record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,0.3,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor"
data,0.4,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,0.4,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,0.5,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,0.5,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor"
data,0.6,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,0.6,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor"
data,0.7,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,0.7,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor"
data,0.8,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,0.8,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor"
data,0.9,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,0.9,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor"
data,1.0,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,1.0,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor"
data,1.1,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,1.1,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,1.2,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,1.2,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor"
data,1.3,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,1.3,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor"
data,1.4,748,1023,275,747.8,1023.0,275.2,275.4,0.2,Floor,"DATA,1.4,748,1023,275,747.8,1023.0,275.2,275.4,0.2,Floor"
data,1.5,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,1.5,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor"
data,1.6,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,1.6,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor"
data,1.7,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,1.7,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,1.8,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,1.8,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor"
data,1.9,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,1.9,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor"
data,2.0,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,2.0,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,2.1,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,2.1,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,2.2,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,2.2,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor"
data,2.3,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,2.3,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor"
data,2.4,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,2.4,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor"
data,2.5,748,1023,275,747.8,1023.0,275.2,275.4,0.2,Floor,"DATA,2.5,748,1023,275,747.8,1023.0,275.2,275.4,0.2,Floor"
data,2.6,747,1023,276,747.8,1023.0,275.2,275.4,0.2,Floor,"DATA,2.6,747,1023,276,747.8,1023.0,275.2,275.4,0.2,Floor"
data,2.7,748,1023,275,747.8,1023.0,275.2,275.4,0.2,Floor,"DATA,2.7,748,1023,275,747.8,1023.0,275.2,275.4,0.2,Floor"
data,2.8,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,2.8,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor"
data,2.9,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,2.9,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,3.0,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,3.0,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor"
data,3.1,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,3.1,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor"
data,3.2,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,3.2,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,3.3,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,3.3,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,3.4,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,3.4,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,3.5,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,3.5,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor"
data,3.6,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,3.6,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor"
data,3.7,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,3.7,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,3.8,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,3.8,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,3.9,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,3.9,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor"
data,4.0,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,4.0,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor"
data,4.1,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,4.1,748,1023,275,747.6,1023.0,275.4,275.4,0.0,Floor"
data,4.2,748,1023,275,747.8,1023.0,275.2,275.4,0.2,Floor,"DATA,4.2,748,1023,275,747.8,1023.0,275.2,275.4,0.2,Floor"
data,4.3,748,1023,275,748.0,1023.0,275.0,275.4,0.4,Floor,"DATA,4.3,748,1023,275,748.0,1023.0,275.0,275.4,0.4,Floor"
data,4.4,747,1023,276,747.8,1023.0,275.2,275.4,0.2,Floor,"DATA,4.4,747,1023,276,747.8,1023.0,275.2,275.4,0.2,Floor"
data,4.5,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor,"DATA,4.5,747,1023,276,747.6,1023.0,275.4,275.4,0.0,Floor"
data,4.6,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,4.6,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,4.7,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,4.7,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor"
data,4.8,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,4.8,748,1023,275,747.4,1023.0,275.6,275.4,0.2,Floor"
data,4.9,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,4.9,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,5.0,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,5.0,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,5.1,746,1023,277,747.2,1023.0,275.8,275.4,0.4,Floor,"DATA,5.1,746,1023,277,747.2,1023.0,275.8,275.4,0.4,Floor"
data,5.2,747,1023,276,747.0,1023.0,276.0,275.4,0.6,Floor,"DATA,5.2,747,1023,276,747.0,1023.0,276.0,275.4,0.6,Floor"
data,5.3,746,1023,277,746.6,1023.0,276.4,275.4,1.0,Floor,"DATA,5.3,746,1023,277,746.6,1023.0,276.4,275.4,1.0,Floor"
data,5.4,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,5.4,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,5.5,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,5.5,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor"
data,5.6,747,1023,276,746.6,1023.0,276.4,275.4,1.0,Floor,"DATA,5.6,747,1023,276,746.6,1023.0,276.4,275.4,1.0,Floor"
data,5.7,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,5.7,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,5.8,744,1023,279,746.0,1023.0,277.0,275.4,1.6,Floor,"DATA,5.8,744,1023,279,746.0,1023.0,277.0,275.4,1.6,Floor"
data,5.9,738,1023,285,744.4,1023.0,278.6,275.4,3.2,Floor,"DATA,5.9,738,1023,285,744.4,1023.0,278.6,275.4,3.2,Floor"
data,6.0,726,1023,297,740.2,1023.0,282.8,275.4,7.4,Floor,"DATA,6.0,726,1023,297,740.2,1023.0,282.8,275.4,7.4,Floor"
data,6.1,715,1023,308,733.8,1023.0,289.2,275.4,13.8,Liquid,"DATA,6.1,715,1023,308,733.8,1023.0,289.2,275.4,13.8,Liquid"
data,6.2,711,1023,312,726.8,1023.0,296.2,275.4,20.8,Liquid,"DATA,6.2,711,1023,312,726.8,1023.0,296.2,275.4,20.8,Liquid"
data,6.3,711,1023,312,720.2,1023.0,302.8,275.4,27.4,Liquid,"DATA,6.3,711,1023,312,720.2,1023.0,302.8,275.4,27.4,Liquid"
data,6.4,711,1023,312,714.8,1023.0,308.2,275.4,32.8,Liquid,"DATA,6.4,711,1023,312,714.8,1023.0,308.2,275.4,32.8,Liquid"
data,6.5,712,1023,311,712.0,1023.0,311.0,275.4,35.6,Liquid,"DATA,6.5,712,1023,311,712.0,1023.0,311.0,275.4,35.6,Liquid"
data,6.6,712,1023,311,711.4,1023.0,311.6,275.4,36.2,Liquid,"DATA,6.6,712,1023,311,711.4,1023.0,311.6,275.4,36.2,Liquid"
data,6.7,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid,"DATA,6.7,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid"
data,6.8,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid,"DATA,6.8,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid"
data,6.9,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid,"DATA,6.9,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid"
data,7.0,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,7.0,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,7.1,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid,"DATA,7.1,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid"
data,7.2,710,1023,313,710.8,1023.0,312.2,275.4,36.8,Liquid,"DATA,7.2,710,1023,313,710.8,1023.0,312.2,275.4,36.8,Liquid"
data,7.3,710,1023,313,710.6,1023.0,312.4,275.4,37.0,Liquid,"DATA,7.3,710,1023,313,710.6,1023.0,312.4,275.4,37.0,Liquid"
data,7.4,710,1023,313,710.4,1023.0,312.6,275.4,37.2,Liquid,"DATA,7.4,710,1023,313,710.4,1023.0,312.6,275.4,37.2,Liquid"
data,7.5,711,1023,312,710.4,1023.0,312.6,275.4,37.2,Liquid,"DATA,7.5,711,1023,312,710.4,1023.0,312.6,275.4,37.2,Liquid"
data,7.6,711,1023,312,710.4,1023.0,312.6,275.4,37.2,Liquid,"DATA,7.6,711,1023,312,710.4,1023.0,312.6,275.4,37.2,Liquid"
data,7.7,711,1023,312,710.6,1023.0,312.4,275.4,37.0,Liquid,"DATA,7.7,711,1023,312,710.6,1023.0,312.4,275.4,37.0,Liquid"
data,7.8,710,1023,313,710.6,1023.0,312.4,275.4,37.0,Liquid,"DATA,7.8,710,1023,313,710.6,1023.0,312.4,275.4,37.0,Liquid"
data,7.9,711,1023,312,710.8,1023.0,312.2,275.4,36.8,Liquid,"DATA,7.9,711,1023,312,710.8,1023.0,312.2,275.4,36.8,Liquid"
data,8.0,710,1023,313,710.6,1023.0,312.4,275.4,37.0,Liquid,"DATA,8.0,710,1023,313,710.6,1023.0,312.4,275.4,37.0,Liquid"
data,8.1,711,1023,312,710.6,1023.0,312.4,275.4,37.0,Liquid,"DATA,8.1,711,1023,312,710.6,1023.0,312.4,275.4,37.0,Liquid"
data,8.2,712,1023,311,710.8,1023.0,312.2,275.4,36.8,Liquid,"DATA,8.2,712,1023,311,710.8,1023.0,312.2,275.4,36.8,Liquid"
data,8.3,712,1023,311,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,8.3,712,1023,311,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,8.4,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,8.4,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,8.5,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid,"DATA,8.5,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid"
data,8.6,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid,"DATA,8.6,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid"
data,8.7,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,8.7,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,8.8,712,1023,311,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,8.8,712,1023,311,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,8.9,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,8.9,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,9.0,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,9.0,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,9.1,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,9.1,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,9.2,712,1023,311,711.4,1023.0,311.6,275.4,36.2,Liquid,"DATA,9.2,712,1023,311,711.4,1023.0,311.6,275.4,36.2,Liquid"
data,9.3,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,9.3,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,9.4,712,1023,311,711.4,1023.0,311.6,275.4,36.2,Liquid,"DATA,9.4,712,1023,311,711.4,1023.0,311.6,275.4,36.2,Liquid"
data,9.5,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid,"DATA,9.5,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid"
data,9.6,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid,"DATA,9.6,711,1023,312,711.4,1023.0,311.6,275.4,36.2,Liquid"
data,9.7,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,9.7,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,9.8,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,9.8,711,1023,312,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,9.9,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid,"DATA,9.9,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid"
data,10.0,712,1023,311,711.2,1023.0,311.8,275.4,36.4,Liquid,"DATA,10.0,712,1023,311,711.2,1023.0,311.8,275.4,36.4,Liquid"
data,10.1,710,1023,313,711.0,1023.0,312.0,275.4,36.6,Liquid,"DATA,10.1,710,1023,313,711.0,1023.0,312.0,275.4,36.6,Liquid"
data,10.2,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid,"DATA,10.2,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid"
data,10.3,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid,"DATA,10.3,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid"
data,10.4,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid,"DATA,10.4,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid"
data,10.5,711,1023,312,710.8,1023.0,312.2,275.4,36.8,Liquid,"DATA,10.5,711,1023,312,710.8,1023.0,312.2,275.4,36.8,Liquid"
data,10.6,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid,"DATA,10.6,711,1023,312,711.0,1023.0,312.0,275.4,36.6,Liquid"
data,10.7,710,1023,313,710.8,1023.0,312.2,275.4,36.8,Liquid,"DATA,10.7,710,1023,313,710.8,1023.0,312.2,275.4,36.8,Liquid"
data,10.8,711,1023,312,710.8,1023.0,312.2,275.4,36.8,Liquid,"DATA,10.8,711,1023,312,710.8,1023.0,312.2,275.4,36.8,Liquid"
data,10.9,711,1023,312,710.8,1023.0,312.2,275.4,36.8,Liquid,"DATA,10.9,711,1023,312,710.8,1023.0,312.2,275.4,36.8,Liquid"
data,11.0,712,1023,311,711.0,1023.0,312.0,275.4,36.6,Liquid,"DATA,11.0,712,1023,311,711.0,1023.0,312.0,275.4,36.6,Liquid"
data,11.1,713,1023,310,711.4,1023.0,311.6,275.4,36.2,Liquid,"DATA,11.1,713,1023,310,711.4,1023.0,311.6,275.4,36.2,Liquid"
data,11.2,712,1023,311,711.8,1023.0,311.2,275.4,35.8,Liquid,"DATA,11.2,712,1023,311,711.8,1023.0,311.2,275.4,35.8,Liquid"
data,11.3,711,1023,312,711.8,1023.0,311.2,275.4,35.8,Liquid,"DATA,11.3,711,1023,312,711.8,1023.0,311.2,275.4,35.8,Liquid"
data,11.4,712,1023,311,712.0,1023.0,311.0,275.4,35.6,Liquid,"DATA,11.4,712,1023,311,712.0,1023.0,311.0,275.4,35.6,Liquid"
data,11.5,713,1023,310,712.2,1023.0,310.8,275.4,35.4,Liquid,"DATA,11.5,713,1023,310,712.2,1023.0,310.8,275.4,35.4,Liquid"
data,11.6,713,1023,310,712.2,1023.0,310.8,275.4,35.4,Liquid,"DATA,11.6,713,1023,310,712.2,1023.0,310.8,275.4,35.4,Liquid"
data,11.7,715,1023,308,712.8,1023.0,310.2,275.4,34.8,Liquid,"DATA,11.7,715,1023,308,712.8,1023.0,310.2,275.4,34.8,Liquid"
data,11.8,725,1023,298,715.6,1023.0,307.4,275.4,32.0,Liquid,"DATA,11.8,725,1023,298,715.6,1023.0,307.4,275.4,32.0,Liquid"
data,11.9,736,1023,287,720.4,1023.0,302.6,275.4,27.2,Liquid,"DATA,11.9,736,1023,287,720.4,1023.0,302.6,275.4,27.2,Liquid"
data,12.0,745,1023,278,726.8,1023.0,296.2,275.4,20.8,Liquid,"DATA,12.0,745,1023,278,726.8,1023.0,296.2,275.4,20.8,Liquid"
data,12.1,748,1023,275,733.8,1023.0,289.2,275.4,13.8,Liquid,"DATA,12.1,748,1023,275,733.8,1023.0,289.2,275.4,13.8,Liquid"
data,12.2,750,1023,273,740.8,1023.0,282.2,275.4,6.8,Floor,"DATA,12.2,750,1023,273,740.8,1023.0,282.2,275.4,6.8,Floor"
data,12.3,749,1023,274,745.6,1023.0,277.4,275.4,2.0,Floor,"DATA,12.3,749,1023,274,745.6,1023.0,277.4,275.4,2.0,Floor"
data,12.4,747,1023,276,747.8,1023.0,275.2,275.4,0.2,Floor,"DATA,12.4,747,1023,276,747.8,1023.0,275.2,275.4,0.2,Floor"
data,12.5,747,1023,276,748.2,1023.0,274.8,275.4,0.6,Floor,"DATA,12.5,747,1023,276,748.2,1023.0,274.8,275.4,0.6,Floor"
data,12.6,747,1023,276,748.0,1023.0,275.0,275.4,0.4,Floor,"DATA,12.6,747,1023,276,748.0,1023.0,275.0,275.4,0.4,Floor"
data,12.7,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor,"DATA,12.7,747,1023,276,747.4,1023.0,275.6,275.4,0.2,Floor"
data,12.8,746,1023,277,746.8,1023.0,276.2,275.4,0.8,Floor,"DATA,12.8,746,1023,277,746.8,1023.0,276.2,275.4,0.8,Floor"
data,12.9,746,1023,277,746.6,1023.0,276.4,275.4,1.0,Floor,"DATA,12.9,746,1023,277,746.6,1023.0,276.4,275.4,1.0,Floor"
data,13.0,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,13.0,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,13.1,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,13.1,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,13.2,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,13.2,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor"
data,13.3,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,13.3,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,13.4,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,13.4,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,13.5,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,13.5,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,13.6,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,13.6,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,13.7,746,1023,277,746.0,1023.0,277.0,275.4,1.6,Floor,"DATA,13.7,746,1023,277,746.0,1023.0,277.0,275.4,1.6,Floor"
data,13.8,746,1023,277,746.0,1023.0,277.0,275.4,1.6,Floor,"DATA,13.8,746,1023,277,746.0,1023.0,277.0,275.4,1.6,Floor"
data,13.9,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,13.9,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor"
