record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.5,659,930,271,658.0,934.2,276.2,274.0,2.2,Floor,"DATA,0.5,659,930,271,658.0,934.2,276.2,274.0,2.2,Floor"
data,0.6,667,931,264,660.6,932.4,271.8,274.0,2.2,Floor,"DATA,0.6,667,931,264,660.6,932.4,271.8,274.0,2.2,Floor"
data,0.7,653,941,288,659.6,934.8,275.2,274.0,1.2,Floor,"DATA,0.7,653,941,288,659.6,934.8,275.2,274.0,1.2,Floor"
data,0.8,658,929,271,658.0,934.4,276.4,274.0,2.4,Floor,"DATA,0.8,658,929,271,658.0,934.4,276.4,274.0,2.4,Floor"
data,0.9,666,932,266,660.6,932.6,272.0,274.0,2.0,Floor,"DATA,0.9,666,932,266,660.6,932.6,272.0,274.0,2.0,Floor"
data,1.0,652,941,289,659.2,934.8,275.6,274.0,1.6,Floor,"DATA,1.0,652,941,289,659.2,934.8,275.6,274.0,1.6,Floor"
data,1.1,660,930,270,657.8,934.6,276.8,274.0,2.8,Floor,"DATA,1.1,660,930,270,657.8,934.6,276.8,274.0,2.8,Floor"
data,1.2,667,931,264,660.6,932.6,272.0,274.0,2.0,Floor,"DATA,1.2,667,931,264,660.6,932.6,272.0,274.0,2.0,Floor"
data,1.3,653,940,287,659.6,934.8,275.2,274.0,1.2,Floor,"DATA,1.3,653,940,287,659.6,934.8,275.2,274.0,1.2,Floor"
data,1.4,661,930,269,658.6,934.4,275.8,274.0,1.8,Floor,"DATA,1.4,661,930,269,658.6,934.4,275.8,274.0,1.8,Floor"
data,1.5,666,932,266,661.4,932.6,271.2,274.0,2.8,Floor,"DATA,1.5,666,932,266,661.4,932.6,271.2,274.0,2.8,Floor"
data,1.6,653,941,288,660.0,934.8,274.8,274.0,0.8,Floor,"DATA,1.6,653,941,288,660.0,934.8,274.8,274.0,0.8,Floor"
data,1.7,662,929,267,659.0,934.4,275.4,274.0,1.4,Floor,"DATA,1.7,662,929,267,659.0,934.4,275.4,274.0,1.4,Floor"
data,1.8,667,932,265,661.8,932.8,271.0,274.0,3.0,Floor,"DATA,1.8,667,932,265,661.8,932.8,271.0,274.0,3.0,Floor"
data,1.9,654,941,287,660.4,935.0,274.6,274.0,0.6,Floor,"DATA,1.9,654,941,287,660.4,935.0,274.6,274.0,0.6,Floor"
data,2.0,661,927,266,659.4,934.0,274.6,274.0,0.6,Floor,"DATA,2.0,661,927,266,659.4,934.0,274.6,274.0,0.6,Floor"
data,2.1,667,934,267,662.2,932.6,270.4,274.0,3.6,Floor,"DATA,2.1,667,934,267,662.2,932.6,270.4,274.0,3.6,Floor"
data,2.2,653,941,288,660.4,935.0,274.6,274.0,0.6,Floor,"DATA,2.2,653,941,288,660.4,935.0,274.6,274.0,0.6,Floor"
data,2.3,663,928,265,659.6,934.2,274.6,274.0,0.6,Floor,"DATA,2.3,663,928,265,659.6,934.2,274.6,274.0,0.6,Floor"
data,2.4,667,934,267,662.2,932.8,270.6,274.0,3.4,Floor,"DATA,2.4,667,934,267,662.2,932.8,270.6,274.0,3.4,Floor"
data,2.5,653,940,287,660.6,935.4,274.8,274.0,0.8,Floor,"DATA,2.5,653,940,287,660.6,935.4,274.8,274.0,0.8,Floor"
data,2.6,664,927,263,660.0,934.0,274.0,274.0,0.0,Floor,"DATA,2.6,664,927,263,660.0,934.0,274.0,274.0,0.0,Floor"
data,2.7,665,934,269,662.4,932.6,270.2,274.0,3.8,Floor,"DATA,2.7,665,934,269,662.4,932.6,270.2,274.0,3.8,Floor"
data,2.8,654,942,288,660.6,935.4,274.8,274.0,0.8,Floor,"DATA,2.8,654,942,288,660.6,935.4,274.8,274.0,0.8,Floor"
data,2.9,665,928,263,660.2,934.2,274.0,274.0,0.0,Floor,"DATA,2.9,665,928,263,660.2,934.2,274.0,274.0,0.0,Floor"
data,3.0,667,935,268,663.0,933.2,270.2,274.0,3.8,Floor,"DATA,3.0,667,935,268,663.0,933.2,270.2,274.0,3.8,Floor"
data,3.1,653,940,287,660.8,935.8,275.0,274.0,1.0,Floor,"DATA,3.1,653,940,287,660.8,935.8,275.0,274.0,1.0,Floor"
data,3.2,665,928,263,660.8,934.6,273.8,274.0,0.2,Floor,"DATA,3.2,665,928,263,660.8,934.6,273.8,274.0,0.2,Floor"
data,3.3,666,936,270,663.2,933.4,270.2,274.0,3.8,Floor,"DATA,3.3,666,936,270,663.2,933.4,270.2,274.0,3.8,Floor"
data,3.4,653,942,289,660.8,936.2,275.4,274.0,1.4,Floor,"DATA,3.4,653,942,289,660.8,936.2,275.4,274.0,1.4,Floor"
data,3.5,667,928,261,660.8,934.8,274.0,274.0,0.0,Floor,"DATA,3.5,667,928,261,660.8,934.8,274.0,274.0,0.0,Floor"
data,3.6,667,936,269,663.6,934.0,270.4,274.0,3.6,Floor,"DATA,3.6,667,936,269,663.6,934.0,270.4,274.0,3.6,Floor"
data,3.7,653,940,287,661.2,936.4,275.2,274.0,1.2,Floor,"DATA,3.7,653,940,287,661.2,936.4,275.2,274.0,1.2,Floor"
data,3.8,666,929,263,661.2,935.0,273.8,274.0,0.2,Floor,"DATA,3.8,666,929,263,661.2,935.0,273.8,274.0,0.2,Floor"
data,3.9,666,939,273,663.8,934.4,270.6,274.0,3.4,Floor,"DATA,3.9,666,939,273,663.8,934.4,270.6,274.0,3.4,Floor"
data,4.0,653,943,290,661.0,937.4,276.4,274.0,2.4,Floor,"DATA,4.0,653,943,290,661.0,937.4,276.4,274.0,2.4,Floor"
data,4.1,667,928,261,661.0,935.8,274.8,274.0,0.8,Floor,"DATA,4.1,667,928,261,661.0,935.8,274.8,274.0,0.8,Floor"
data,4.2,666,940,274,663.6,935.8,272.2,274.0,1.8,Floor,"DATA,4.2,666,940,274,663.6,935.8,272.2,274.0,1.8,Floor"
data,4.3,654,941,287,661.2,938.2,277.0,274.0,3.0,Floor,"DATA,4.3,654,941,287,661.2,938.2,277.0,274.0,3.0,Floor"
data,4.4,666,928,262,661.2,936.0,274.8,274.0,0.8,Floor,"DATA,4.4,666,928,262,661.2,936.0,274.8,274.0,0.8,Floor"
data,4.5,665,941,276,663.6,935.6,272.0,274.0,2.0,Floor,"DATA,4.5,665,941,276,663.6,935.6,272.0,274.0,2.0,Floor"
data,4.6,654,942,288,661.0,938.4,277.4,274.0,3.4,Floor,"DATA,4.6,654,942,288,661.0,938.4,277.4,274.0,3.4,Floor"
data,4.7,667,928,261,661.2,936.0,274.8,274.0,0.8,Floor,"DATA,4.7,667,928,261,661.2,936.0,274.8,274.0,0.8,Floor"
data,4.8,664,940,276,663.2,935.8,272.6,274.0,1.4,Floor,"DATA,4.8,664,940,276,663.2,935.8,272.6,274.0,1.4,Floor"
data,4.9,654,941,287,660.8,938.4,277.6,274.0,3.6,Floor,"DATA,4.9,654,941,287,660.8,938.4,277.6,274.0,3.6,Floor"
data,5.0,666,928,262,661.0,935.8,274.8,274.0,0.8,Floor,"DATA,5.0,666,928,262,661.0,935.8,274.8,274.0,0.8,Floor"
data,5.1,663,942,279,662.8,935.8,273.0,274.0,1.0,Floor,"DATA,5.1,663,942,279,662.8,935.8,273.0,274.0,1.0,Floor"
data,5.2,656,942,286,660.6,938.6,278.0,274.0,4.0,Floor,"DATA,5.2,656,942,286,660.6,938.6,278.0,274.0,4.0,Floor"
data,5.3,667,929,262,661.2,936.4,275.2,274.0,1.2,Floor,"DATA,5.3,667,929,262,661.2,936.4,275.2,274.0,1.2,Floor"
data,5.4,662,941,279,662.8,936.4,273.6,274.0,0.4,Floor,"DATA,5.4,662,941,279,662.8,936.4,273.6,274.0,0.4,Floor"
data,5.5,655,940,285,660.6,938.8,278.2,274.0,4.2,Floor,"DATA,5.5,655,940,285,660.6,938.8,278.2,274.0,4.2,Floor"
data,5.6,664,929,265,660.8,936.2,275.4,274.0,1.4,Floor,"DATA,5.6,664,929,265,660.8,936.2,275.4,274.0,1.4,Floor"
data,5.7,657,943,286,661.0,936.4,275.4,274.0,1.4,Floor,"DATA,5.7,657,943,286,661.0,936.4,275.4,274.0,1.4,Floor"
data,5.8,654,941,287,658.4,938.8,280.4,274.0,6.4,Floor,"DATA,5.8,654,941,287,658.4,938.8,280.4,274.0,6.4,Floor"
data,5.9,666,929,263,659.2,936.4,277.2,274.0,3.2,Floor,"DATA,5.9,666,929,263,659.2,936.4,277.2,274.0,3.2,Floor"
data,6.0,668,942,274,661.8,936.8,275.0,274.0,1.0,Floor,"DATA,6.0,668,942,274,661.8,936.8,275.0,274.0,1.0,Floor"
data,6.1,656,940,284,660.2,939.0,278.8,274.0,4.8,Floor,"DATA,6.1,656,940,284,660.2,939.0,278.8,274.0,4.8,Floor"
data,6.2,680,932,252,664.8,936.8,272.0,274.0,2.0,Floor,"DATA,6.2,680,932,252,664.8,936.8,272.0,274.0,2.0,Floor"
data,6.3,671,945,274,668.2,937.6,269.4,274.0,4.6,Floor,"DATA,6.3,671,945,274,668.2,937.6,269.4,274.0,4.6,Floor"
data,6.4,669,940,271,668.8,939.8,271.0,274.0,3.0,Floor,"DATA,6.4,669,940,271,668.8,939.8,271.0,274.0,3.0,Floor"
data,6.5,683,933,250,671.8,938.0,266.2,274.0,7.8,Floor,"DATA,6.5,683,933,250,671.8,938.0,266.2,274.0,7.8,Floor"
data,6.6,672,944,272,675.0,938.8,263.8,274.0,10.2,Liquid,"DATA,6.6,672,944,272,675.0,938.8,263.8,274.0,10.2,Liquid"
data,6.7,670,935,265,673.0,939.4,266.4,274.0,7.6,Floor,"DATA,6.7,670,935,265,673.0,939.4,266.4,274.0,7.6,Floor"
data,6.8,684,932,248,675.6,936.8,261.2,274.0,12.8,Liquid,"DATA,6.8,684,932,248,675.6,936.8,261.2,274.0,12.8,Liquid"
data,6.9,671,944,273,676.0,937.6,261.6,274.0,12.4,Liquid,"DATA,6.9,671,944,273,676.0,937.6,261.6,274.0,12.4,Liquid"
data,7.0,673,934,261,674.0,937.8,263.8,274.0,10.2,Liquid,"DATA,7.0,673,934,261,674.0,937.8,263.8,274.0,10.2,Liquid"
data,7.1,684,931,247,676.4,935.2,258.8,274.0,15.2,Liquid,"DATA,7.1,684,931,247,676.4,935.2,258.8,274.0,15.2,Liquid"
data,7.2,672,944,272,676.8,937.0,260.2,274.0,13.8,Liquid,"DATA,7.2,672,944,272,676.8,937.0,260.2,274.0,13.8,Liquid"
data,7.3,673,933,260,674.6,937.2,262.6,274.0,11.4,Liquid,"DATA,7.3,673,933,260,674.6,937.2,262.6,274.0,11.4,Liquid"
data,7.4,682,934,252,676.8,935.2,258.4,274.0,15.6,Liquid,"DATA,7.4,682,934,252,676.8,935.2,258.4,274.0,15.6,Liquid"
data,7.5,668,944,276,675.8,937.2,261.4,274.0,12.6,Liquid,"DATA,7.5,668,944,276,675.8,937.2,261.4,274.0,12.6,Liquid"
data,7.6,675,933,258,674.0,937.6,263.6,274.0,10.4,Liquid,"DATA,7.6,675,933,258,674.0,937.6,263.6,274.0,10.4,Liquid"
data,7.7,682,934,252,676.0,935.6,259.6,274.0,14.4,Liquid,"DATA,7.7,682,934,252,676.0,935.6,259.6,274.0,14.4,Liquid"
data,7.8,668,944,276,675.0,937.8,262.8,274.0,11.2,Liquid,"DATA,7.8,668,944,276,675.0,937.8,262.8,274.0,11.2,Liquid"
data,7.9,677,931,254,674.0,937.2,263.2,274.0,10.8,Liquid,"DATA,7.9,677,931,254,674.0,937.2,263.2,274.0,10.8,Liquid"
data,8.0,681,937,256,676.6,935.8,259.2,274.0,14.8,Liquid,"DATA,8.0,681,937,256,676.6,935.8,259.2,274.0,14.8,Liquid"
data,8.1,669,945,276,675.4,938.2,262.8,274.0,11.2,Liquid,"DATA,8.1,669,945,276,675.4,938.2,262.8,274.0,11.2,Liquid"
data,8.2,683,932,249,675.6,937.8,262.2,274.0,11.8,Liquid,"DATA,8.2,683,932,249,675.6,937.8,262.2,274.0,11.8,Liquid"
data,8.3,684,941,257,678.8,937.2,258.4,274.0,15.6,Liquid,"DATA,8.3,684,941,257,678.8,937.2,258.4,274.0,15.6,Liquid"
data,8.4,671,946,275,677.6,940.2,262.6,274.0,11.4,Liquid,"DATA,8.4,671,946,275,677.6,940.2,262.6,274.0,11.4,Liquid"
data,8.5,683,933,250,678.0,939.4,261.4,274.0,12.6,Liquid,"DATA,8.5,683,933,250,678.0,939.4,261.4,274.0,12.6,Liquid"
data,8.6,684,946,262,681.0,939.6,258.6,274.0,15.4,Liquid,"DATA,8.6,684,946,262,681.0,939.6,258.6,274.0,15.4,Liquid"
data,8.7,672,948,276,678.8,942.8,264.0,274.0,10.0,Floor,"DATA,8.7,672,948,276,678.8,942.8,264.0,274.0,10.0,Floor"
data,8.8,684,935,251,678.8,941.6,262.8,274.0,11.2,Liquid,"DATA,8.8,684,935,251,678.8,941.6,262.8,274.0,11.2,Liquid"
data,8.9,683,947,264,681.2,941.8,260.6,274.0,13.4,Liquid,"DATA,8.9,683,947,264,681.2,941.8,260.6,274.0,13.4,Liquid"
data,9.0,671,947,276,678.8,944.6,265.8,274.0,8.2,Floor,"DATA,9.0,671,947,276,678.8,944.6,265.8,274.0,8.2,Floor"
data,9.1,684,935,251,678.8,942.4,263.6,274.0,10.4,Liquid,"DATA,9.1,684,935,251,678.8,942.4,263.6,274.0,10.4,Liquid"
data,9.2,678,948,270,680.0,942.4,262.4,274.0,11.6,Liquid,"DATA,9.2,678,948,270,680.0,942.4,262.4,274.0,11.6,Liquid"
data,9.3,673,948,275,677.8,945.0,267.2,274.0,6.8,Floor,"DATA,9.3,673,948,275,677.8,945.0,267.2,274.0,6.8,Floor"
data,9.4,684,934,250,678.0,942.4,264.4,274.0,9.6,Floor,"DATA,9.4,684,934,250,678.0,942.4,264.4,274.0,9.6,Floor"
data,9.5,676,947,271,679.0,942.4,263.4,274.0,10.6,Liquid,"DATA,9.5,676,947,271,679.0,942.4,263.4,274.0,10.6,Liquid"
data,9.6,671,945,274,676.4,944.4,268.0,274.0,6.0,Floor,"DATA,9.6,671,945,274,676.4,944.4,268.0,274.0,6.0,Floor"
data,9.7,683,936,253,677.4,942.0,264.6,274.0,9.4,Floor,"DATA,9.7,683,936,253,677.4,942.0,264.6,274.0,9.4,Floor"
data,9.8,674,948,274,677.6,942.0,264.4,274.0,9.6,Floor,"DATA,9.8,674,948,274,677.6,942.0,264.4,274.0,9.6,Floor"
data,9.9,672,945,273,675.2,944.2,269.0,274.0,5.0,Floor,"DATA,9.9,672,945,273,675.2,944.2,269.0,274.0,5.0,Floor"
data,10.0,683,936,253,676.6,942.0,265.4,274.0,8.6,Floor,"DATA,10.0,683,936,253,676.6,942.0,265.4,274.0,8.6,Floor"
data,10.1,673,949,276,677.0,942.8,265.8,274.0,8.2,Floor,"DATA,10.1,673,949,276,677.0,942.8,265.8,274.0,8.2,Floor"
data,10.2,670,941,271,674.4,943.8,269.4,274.0,4.6,Floor,"DATA,10.2,670,941,271,674.4,943.8,269.4,274.0,4.6,Floor"
data,10.3,682,935,253,676.0,941.2,265.2,274.0,8.8,Floor,"DATA,10.3,682,935,253,676.0,941.2,265.2,274.0,8.8,Floor"
data,10.4,670,947,277,675.6,941.6,266.0,274.0,8.0,Floor,"DATA,10.4,670,947,277,675.6,941.6,266.0,274.0,8.0,Floor"
data,10.5,669,936,267,672.8,941.6,268.8,274.0,5.2,Floor,"DATA,10.5,669,936,267,672.8,941.6,268.8,274.0,5.2,Floor"
data,10.6,681,933,252,674.4,938.4,264.0,274.0,10.0,Floor,"DATA,10.6,681,933,252,674.4,938.4,264.0,274.0,10.0,Floor"
data,10.7,669,945,276,674.2,939.2,265.0,274.0,9.0,Floor,"DATA,10.7,669,945,276,674.2,939.2,265.0,274.0,9.0,Floor"
data,10.8,669,933,264,671.6,938.8,267.2,274.0,6.8,Floor,"DATA,10.8,669,933,264,671.6,938.8,267.2,274.0,6.8,Floor"
data,10.9,679,932,253,673.4,935.8,262.4,274.0,11.6,Liquid,"DATA,10.9,679,932,253,673.4,935.8,262.4,274.0,11.6,Liquid"
data,11.0,666,945,279,672.8,937.6,264.8,274.0,9.2,Floor,"DATA,11.0,666,945,279,672.8,937.6,264.8,274.0,9.2,Floor"
data,11.1,672,933,261,671.0,937.6,266.6,274.0,7.4,Floor,"DATA,11.1,672,933,261,671.0,937.6,266.6,274.0,7.4,Floor"
data,11.2,680,934,254,673.2,935.4,262.2,274.0,11.8,Liquid,"DATA,11.2,680,934,254,673.2,935.4,262.2,274.0,11.8,Liquid"
data,11.3,666,944,278,672.6,937.6,265.0,274.0,9.0,Floor,"DATA,11.3,666,944,278,672.6,937.6,265.0,274.0,9.0,Floor"
data,11.4,674,932,258,671.6,937.6,266.0,274.0,8.0,Floor,"DATA,11.4,674,932,258,671.6,937.6,266.0,274.0,8.0,Floor"
data,11.5,679,936,257,674.2,935.8,261.6,274.0,12.4,Liquid,"DATA,11.5,679,936,257,674.2,935.8,261.6,274.0,12.4,Liquid"
data,11.6,667,945,278,673.2,938.2,265.0,274.0,9.0,Floor,"DATA,11.6,667,945,278,673.2,938.2,265.0,274.0,9.0,Floor"
data,11.7,677,930,253,672.6,937.4,264.8,274.0,9.2,Floor,"DATA,11.7,677,930,253,672.6,937.4,264.8,274.0,9.2,Floor"
data,11.8,680,938,258,675.4,936.2,260.8,274.0,13.2,Liquid,"DATA,11.8,680,938,258,675.4,936.2,260.8,274.0,13.2,Liquid"
data,11.9,666,944,278,673.8,938.6,264.8,274.0,9.2,Floor,"DATA,11.9,666,944,278,673.8,938.6,264.8,274.0,9.2,Floor"
data,12.0,680,930,250,674.0,937.4,263.4,274.0,10.6,Liquid,"DATA,12.0,680,930,250,674.0,937.4,263.4,274.0,10.6,Liquid"
data,12.1,680,942,262,676.6,936.8,260.2,274.0,13.8,Liquid,"DATA,12.1,680,942,262,676.6,936.8,260.2,274.0,13.8,Liquid"
data,12.2,668,946,278,674.8,940.0,265.2,274.0,8.8,Floor,"DATA,12.2,668,946,278,674.8,940.0,265.2,274.0,8.8,Floor"
data,12.3,681,932,251,675.0,938.8,263.8,274.0,10.2,Liquid,"DATA,12.3,681,932,251,675.0,938.8,263.8,274.0,10.2,Liquid"
data,12.4,679,944,265,677.6,938.8,261.2,274.0,12.8,Liquid,"DATA,12.4,679,944,265,677.6,938.8,261.2,274.0,12.8,Liquid"
data,12.5,668,944,276,675.2,941.6,266.4,274.0,7.6,Floor,"DATA,12.5,668,944,276,675.2,941.6,266.4,274.0,7.6,Floor"
data,12.6,683,932,249,675.8,939.6,263.8,274.0,10.2,Liquid,"DATA,12.6,683,932,249,675.8,939.6,263.8,274.0,10.2,Liquid"
data,12.7,675,946,271,677.2,939.6,262.4,274.0,11.6,Liquid,"DATA,12.7,675,946,271,677.2,939.6,262.4,274.0,11.6,Liquid"
data,12.8,667,944,277,674.4,942.0,267.6,274.0,6.4,Floor,"DATA,12.8,667,944,277,674.4,942.0,267.6,274.0,6.4,Floor"
data,12.9,674,933,259,673.4,939.8,266.4,274.0,7.6,Floor,"DATA,12.9,674,933,259,673.4,939.8,266.4,274.0,7.6,Floor"
data,13.0,665,944,279,672.8,939.8,267.0,274.0,7.0,Floor,"DATA,13.0,665,944,279,672.8,939.8,267.0,274.0,7.0,Floor"
data,13.1,664,939,275,669.0,941.2,272.2,274.0,1.8,Floor,"DATA,13.1,664,939,275,669.0,941.2,272.2,274.0,1.8,Floor"
data,13.2,675,933,258,669.0,938.6,269.6,274.0,4.4,Floor,"DATA,13.2,675,933,258,669.0,938.6,269.6,274.0,4.4,Floor"
data,13.3,664,944,280,668.4,938.6,270.2,274.0,3.8,Floor,"DATA,13.3,664,944,280,668.4,938.6,270.2,274.0,3.8,Floor"
data,13.4,664,935,271,666.4,939.0,272.6,274.0,1.4,Floor,"DATA,13.4,664,935,271,666.4,939.0,272.6,274.0,1.4,Floor"
data,13.5,676,932,256,668.6,936.6,268.0,274.0,6.0,Floor,"DATA,13.5,676,932,256,668.6,936.6,268.0,274.0,6.0,Floor"
data,13.6,663,943,280,668.4,937.4,269.0,274.0,5.0,Floor,"DATA,13.6,663,943,280,668.4,937.4,269.0,274.0,5.0,Floor"
data,13.7,664,933,269,666.2,937.4,271.2,274.0,2.8,Floor,"DATA,13.7,664,933,269,666.2,937.4,271.2,274.0,2.8,Floor"
data,13.8,673,932,259,668.0,935.0,267.0,274.0,7.0,Floor,"DATA,13.8,673,932,259,668.0,935.0,267.0,274.0,7.0,Floor"
data,13.9,664,945,281,668.0,937.0,269.0,274.0,5.0,Floor,"DATA,13.9,664,945,281,668.0,937.0,269.0,274.0,5.0,Floor"
data,14.0,666,933,267,666.0,937.2,271.2,274.0,2.8,Floor,"DATA,14.0,666,933,267,666.0,937.2,271.2,274.0,2.8,Floor"
data,14.1,675,933,258,668.4,935.2,266.8,274.0,7.2,Floor,"DATA,14.1,675,933,258,668.4,935.2,266.8,274.0,7.2,Floor"
data,14.2,662,944,282,668.0,937.4,269.4,274.0,4.6,Floor,"DATA,14.2,662,944,282,668.0,937.4,269.4,274.0,4.6,Floor"
data,14.3,669,934,265,667.2,937.8,270.6,274.0,3.4,Floor,"DATA,14.3,669,934,265,667.2,937.8,270.6,274.0,3.4,Floor"
data,14.4,675,935,260,669.4,935.8,266.4,274.0,7.6,Floor,"DATA,14.4,675,935,260,669.4,935.8,266.4,274.0,7.6,Floor"
data,14.5,661,944,283,668.4,938.0,269.6,274.0,4.4,Floor,"DATA,14.5,661,944,283,668.4,938.0,269.6,274.0,4.4,Floor"
data,14.6,669,931,262,667.2,937.6,270.4,274.0,3.6,Floor,"DATA,14.6,669,931,262,667.2,937.6,270.4,274.0,3.6,Floor"
data,14.7,673,935,262,669.4,935.8,266.4,274.0,7.6,Floor,"DATA,14.7,673,935,262,669.4,935.8,266.4,274.0,7.6,Floor"
data,14.8,660,943,283,667.6,937.6,270.0,274.0,4.0,Floor,"DATA,14.8,660,943,283,667.6,937.6,270.0,274.0,4.0,Floor"
data,14.9,670,929,259,666.6,936.4,269.8,274.0,4.2,Floor,"DATA,14.9,670,929,259,666.6,936.4,269.8,274.0,4.2,Floor"
