record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,744,1023,279,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,0.3,744,1023,279,744.8,1022.8,278.0,277.8,0.2,Floor"
data,0.4,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,0.4,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor"
data,0.5,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,0.5,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor"
data,0.6,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,0.6,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor"
data,0.7,746,1023,277,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,0.7,746,1023,277,745.0,1023.0,278.0,277.8,0.2,Floor"
data,0.8,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,0.8,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,0.9,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,0.9,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,1.0,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,1.0,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,1.1,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,1.1,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,1.2,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,1.2,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor"
data,1.3,745,1022,277,745.0,1022.8,277.8,277.8,0.0,Floor,"DATA,1.3,745,1022,277,745.0,1022.8,277.8,277.8,0.0,Floor"
data,1.4,745,1023,278,745.0,1022.8,277.8,277.8,0.0,Floor,"DATA,1.4,745,1023,278,745.0,1022.8,277.8,277.8,0.0,Floor"
data,1.5,745,1023,278,745.0,1022.8,277.8,277.8,0.0,Floor,"DATA,1.5,745,1023,278,745.0,1022.8,277.8,277.8,0.0,Floor"
data,1.6,744,1023,279,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,1.6,744,1023,279,744.8,1022.8,278.0,277.8,0.2,Floor"
data,1.7,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,1.7,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor"
data,1.8,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,1.8,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,1.9,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,1.9,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,2.0,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,2.0,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,2.1,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,2.1,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor"
data,2.2,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,2.2,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,2.3,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,2.3,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,2.4,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,2.4,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,2.5,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,2.5,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,2.6,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,2.6,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor"
data,2.7,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,2.7,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,2.8,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,2.8,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,2.9,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,2.9,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,3.0,745,1022,277,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,3.0,745,1022,277,744.8,1022.8,278.0,277.8,0.2,Floor"
data,3.1,745,1023,278,745.0,1022.8,277.8,277.8,0.0,Floor,"DATA,3.1,745,1023,278,745.0,1022.8,277.8,277.8,0.0,Floor"
data,3.2,744,1023,279,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,3.2,744,1023,279,744.8,1022.8,278.0,277.8,0.2,Floor"
data,3.3,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,3.3,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor"
data,3.4,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,3.4,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor"
data,3.5,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,3.5,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,3.6,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,3.6,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,3.7,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,3.7,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor"
data,3.8,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,3.8,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,3.9,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,3.9,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,4.0,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,4.0,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,4.1,746,1023,277,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,4.1,746,1023,277,745.0,1023.0,278.0,277.8,0.2,Floor"
data,4.2,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,4.2,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,4.3,744,1023,279,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,4.3,744,1023,279,745.0,1023.0,278.0,277.8,0.2,Floor"
data,4.4,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,4.4,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor"
data,4.5,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,4.5,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,4.6,745,1023,278,744.6,1023.0,278.4,277.8,0.6,Floor,"DATA,4.6,745,1023,278,744.6,1023.0,278.4,277.8,0.6,Floor"
data,4.7,745,1022,277,744.6,1022.8,278.2,277.8,0.4,Floor,"DATA,4.7,745,1022,277,744.6,1022.8,278.2,277.8,0.4,Floor"
data,4.8,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,4.8,745,1023,278,744.8,1022.8,278.0,277.8,0.2,Floor"
data,4.9,744,1023,279,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,4.9,744,1023,279,744.8,1022.8,278.0,277.8,0.2,Floor"
data,5.0,744,1023,279,744.6,1022.8,278.2,277.8,0.4,Floor,"DATA,5.0,744,1023,279,744.6,1022.8,278.2,277.8,0.4,Floor"
data,5.1,745,1023,278,744.6,1022.8,278.2,277.8,0.4,Floor,"DATA,5.1,745,1023,278,744.6,1022.8,278.2,277.8,0.4,Floor"
data,5.2,744,1023,279,744.4,1023.0,278.6,277.8,0.8,Floor,"DATA,5.2,744,1023,279,744.4,1023.0,278.6,277.8,0.8,Floor"
data,5.3,743,1023,280,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,5.3,743,1023,280,744.0,1023.0,279.0,277.8,1.2,Floor"
data,5.4,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,5.4,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor"
data,5.5,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,5.5,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor"
data,5.6,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,5.6,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor"
data,5.7,748,1023,275,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,5.7,748,1023,275,744.8,1023.0,278.2,277.8,0.4,Floor"
data,5.8,746,1023,277,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,5.8,746,1023,277,745.4,1023.0,277.6,277.8,0.2,Floor"
data,5.9,747,1023,276,746.2,1023.0,276.8,277.8,1.0,Floor,"DATA,5.9,747,1023,276,746.2,1023.0,276.8,277.8,1.0,Floor"
data,6.0,742,1023,281,745.6,1023.0,277.4,277.8,0.4,Floor,"DATA,6.0,742,1023,281,745.6,1023.0,277.4,277.8,0.4,Floor"
data,6.1,743,1023,280,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,6.1,743,1023,280,745.2,1023.0,277.8,277.8,0.0,Floor"
data,6.2,744,1023,279,744.4,1023.0,278.6,277.8,0.8,Floor,"DATA,6.2,744,1023,279,744.4,1023.0,278.6,277.8,0.8,Floor"
data,6.3,745,1023,278,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,6.3,745,1023,278,744.2,1023.0,278.8,277.8,1.0,Floor"
data,6.4,745,1022,277,743.8,1022.8,279.0,277.8,1.2,Floor,"DATA,6.4,745,1022,277,743.8,1022.8,279.0,277.8,1.2,Floor"
data,6.5,744,1023,279,744.2,1022.8,278.6,277.8,0.8,Floor,"DATA,6.5,744,1023,279,744.2,1022.8,278.6,277.8,0.8,Floor"
data,6.6,744,1023,279,744.4,1022.8,278.4,277.8,0.6,Floor,"DATA,6.6,744,1023,279,744.4,1022.8,278.4,277.8,0.6,Floor"
data,6.7,745,1023,278,744.6,1022.8,278.2,277.8,0.4,Floor,"DATA,6.7,745,1023,278,744.6,1022.8,278.2,277.8,0.4,Floor"
data,6.8,745,1023,278,744.6,1022.8,278.2,277.8,0.4,Floor,"DATA,6.8,745,1023,278,744.6,1022.8,278.2,277.8,0.4,Floor"
data,6.9,745,1023,278,744.6,1023.0,278.4,277.8,0.6,Floor,"DATA,6.9,745,1023,278,744.6,1023.0,278.4,277.8,0.6,Floor"
data,7.0,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,7.0,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,7.1,743,1023,280,744.6,1023.0,278.4,277.8,0.6,Floor,"DATA,7.1,743,1023,280,744.6,1023.0,278.4,277.8,0.6,Floor"
data,7.2,743,1023,280,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,7.2,743,1023,280,744.2,1023.0,278.8,277.8,1.0,Floor"
data,7.3,745,1023,278,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,7.3,745,1023,278,744.2,1023.0,278.8,277.8,1.0,Floor"
data,7.4,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,7.4,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
data,7.5,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,7.5,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor"
data,7.6,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,7.6,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor"
data,7.7,743,1023,280,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,7.7,743,1023,280,744.2,1023.0,278.8,277.8,1.0,Floor"
data,7.8,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,7.8,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
data,7.9,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,7.9,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
data,8.0,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,8.0,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor"
data,8.1,745,1022,277,744.2,1022.8,278.6,277.8,0.8,Floor,"DATA,8.1,745,1022,277,744.2,1022.8,278.6,277.8,0.8,Floor"
data,8.2,744,1023,279,744.4,1022.8,278.4,277.8,0.6,Floor,"DATA,8.2,744,1023,279,744.4,1022.8,278.4,277.8,0.6,Floor"
data,8.3,744,1023,279,744.4,1022.8,278.4,277.8,0.6,Floor,"DATA,8.3,744,1023,279,744.4,1022.8,278.4,277.8,0.6,Floor"
data,8.4,744,1023,279,744.4,1022.8,278.4,277.8,0.6,Floor,"DATA,8.4,744,1023,279,744.4,1022.8,278.4,277.8,0.6,Floor"
data,8.5,744,1023,279,744.2,1022.8,278.6,277.8,0.8,Floor,"DATA,8.5,744,1023,279,744.2,1022.8,278.6,277.8,0.8,Floor"
data,8.6,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,8.6,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
data,8.7,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,8.7,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
data,8.8,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,8.8,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor"
data,8.9,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,8.9,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,9.0,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,9.0,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,9.1,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,9.1,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,9.2,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,9.2,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,9.3,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,9.3,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,9.4,742,1023,281,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,9.4,742,1023,281,743.4,1023.0,279.6,277.8,1.8,Floor"
data,9.5,743,1023,280,743.2,1023.0,279.8,277.8,2.0,Floor,"DATA,9.5,743,1023,280,743.2,1023.0,279.8,277.8,2.0,Floor"
data,9.6,743,1023,280,743.0,1023.0,280.0,277.8,2.2,Floor,"DATA,9.6,743,1023,280,743.0,1023.0,280.0,277.8,2.2,Floor"
data,9.7,744,1023,279,743.0,1023.0,280.0,277.8,2.2,Floor,"DATA,9.7,744,1023,279,743.0,1023.0,280.0,277.8,2.2,Floor"
data,9.8,744,1022,278,743.2,1022.8,279.6,277.8,1.8,Floor,"DATA,9.8,744,1022,278,743.2,1022.8,279.6,277.8,1.8,Floor"
data,9.9,743,1023,280,743.4,1022.8,279.4,277.8,1.6,Floor,"DATA,9.9,743,1023,280,743.4,1022.8,279.4,277.8,1.6,Floor"
data,10.0,743,1023,280,743.4,1022.8,279.4,277.8,1.6,Floor,"DATA,10.0,743,1023,280,743.4,1022.8,279.4,277.8,1.6,Floor"
data,10.1,744,1023,279,743.6,1022.8,279.2,277.8,1.4,Floor,"DATA,10.1,744,1023,279,743.6,1022.8,279.2,277.8,1.4,Floor"
data,10.2,744,1023,279,743.6,1022.8,279.2,277.8,1.4,Floor,"DATA,10.2,744,1023,279,743.6,1022.8,279.2,277.8,1.4,Floor"
data,10.3,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,10.3,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,10.4,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,10.4,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor"
data,10.5,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,10.5,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor"
data,10.6,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,10.6,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor"
data,10.7,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,10.7,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,10.8,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,10.8,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor"
data,10.9,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,10.9,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor"
data,11.0,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,11.0,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor"
data,11.1,743,1023,280,743.2,1023.0,279.8,277.8,2.0,Floor,"DATA,11.1,743,1023,280,743.2,1023.0,279.8,277.8,2.0,Floor"
data,11.2,743,1023,280,743.2,1023.0,279.8,277.8,2.0,Floor,"DATA,11.2,743,1023,280,743.2,1023.0,279.8,277.8,2.0,Floor"
data,11.3,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,11.3,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor"
data,11.4,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,11.4,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor"
data,11.5,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,11.5,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,11.6,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,11.6,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,11.7,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,11.7,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,11.8,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,11.8,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor"
data,11.9,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,11.9,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor"
data,12.0,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,12.0,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor"
data,12.1,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,12.1,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,12.2,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,12.2,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor"
data,12.3,746,1023,277,744.4,1023.0,278.6,277.8,0.8,Floor,"DATA,12.3,746,1023,277,744.4,1023.0,278.6,277.8,0.8,Floor"
data,12.4,745,1023,278,744.6,1023.0,278.4,277.8,0.6,Floor,"DATA,12.4,745,1023,278,744.6,1023.0,278.4,277.8,0.6,Floor"
data,12.5,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,12.5,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,12.6,745,1022,277,745.0,1022.8,277.8,277.8,0.0,Floor,"DATA,12.6,745,1022,277,745.0,1022.8,277.8,277.8,0.0,Floor"
data,12.7,745,1023,278,745.2,1022.8,277.6,277.8,0.2,Floor,"DATA,12.7,745,1023,278,745.2,1022.8,277.6,277.8,0.2,Floor"
data,12.8,743,1023,280,744.6,1022.8,278.2,277.8,0.4,Floor,"DATA,12.8,743,1023,280,744.6,1022.8,278.2,277.8,0.4,Floor"
data,12.9,743,1023,280,744.2,1022.8,278.6,277.8,0.8,Floor,"DATA,12.9,743,1023,280,744.2,1022.8,278.6,277.8,0.8,Floor"
data,13.0,744,1023,279,744.0,1022.8,278.8,277.8,1.0,Floor,"DATA,13.0,744,1023,279,744.0,1022.8,278.8,277.8,1.0,Floor"
data,13.1,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,13.1,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor"
data,13.2,746,1022,276,744.2,1022.8,278.6,277.8,0.8,Floor,"DATA,13.2,746,1022,276,744.2,1022.8,278.6,277.8,0.8,Floor"
data,13.3,745,1023,278,744.6,1022.8,278.2,277.8,0.4,Floor,"DATA,13.3,745,1023,278,744.6,1022.8,278.2,277.8,0.4,Floor"
data,13.4,745,1023,278,745.0,1022.8,277.8,277.8,0.0,Floor,"DATA,13.4,745,1023,278,745.0,1022.8,277.8,277.8,0.0,Floor"
data,13.5,744,1023,279,745.0,1022.8,277.8,277.8,0.0,Floor,"DATA,13.5,744,1023,279,745.0,1022.8,277.8,277.8,0.0,Floor"
data,13.6,744,1023,279,744.8,1022.8,278.0,277.8,0.2,Floor,"DATA,13.6,744,1023,279,744.8,1022.8,278.0,277.8,0.2,Floor"
data,13.7,745,1023,278,744.6,1023.0,278.4,277.8,0.6,Floor,"DATA,13.7,745,1023,278,744.6,1023.0,278.4,277.8,0.6,Floor"
data,13.8,743,1023,280,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,13.8,743,1023,280,744.2,1023.0,278.8,277.8,1.0,Floor"
data,13.9,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,13.9,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
data,14.0,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,14.0,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
