record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,704,1023,319,704.8,1023.0,318.2,317.7,0.5,Floor,"DATA,0.3,704,1023,319,704.8,1023.0,318.2,317.7,0.5,Floor"
data,0.4,704,1023,319,704.6,1023.0,318.4,317.7,0.7,Floor,"DATA,0.4,704,1023,319,704.6,1023.0,318.4,317.7,0.7,Floor"
data,0.5,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor,"DATA,0.5,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor"
data,0.6,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor,"DATA,0.6,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor"
data,0.7,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor,"DATA,0.7,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor"
data,0.8,705,1022,317,704.8,1022.8,318.0,317.7,0.3,Floor,"DATA,0.8,705,1022,317,704.8,1022.8,318.0,317.7,0.3,Floor"
data,0.9,704,1023,319,704.8,1022.8,318.0,317.7,0.3,Floor,"DATA,0.9,704,1023,319,704.8,1022.8,318.0,317.7,0.3,Floor"
data,1.0,704,1023,319,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,1.0,704,1023,319,704.6,1022.8,318.2,317.7,0.5,Floor"
data,1.1,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,1.1,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor"
data,1.2,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,1.2,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor"
data,1.3,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor,"DATA,1.3,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor"
data,1.4,705,1022,317,704.8,1022.8,318.0,317.7,0.3,Floor,"DATA,1.4,705,1022,317,704.8,1022.8,318.0,317.7,0.3,Floor"
data,1.5,704,1023,319,704.8,1022.8,318.0,317.7,0.3,Floor,"DATA,1.5,704,1023,319,704.8,1022.8,318.0,317.7,0.3,Floor"
data,1.6,704,1023,319,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,1.6,704,1023,319,704.6,1022.8,318.2,317.7,0.5,Floor"
data,1.7,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,1.7,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor"
data,1.8,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,1.8,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor"
data,1.9,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor,"DATA,1.9,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor"
data,2.0,705,1023,318,704.8,1023.0,318.2,317.7,0.5,Floor,"DATA,2.0,705,1023,318,704.8,1023.0,318.2,317.7,0.5,Floor"
data,2.1,704,1023,319,704.8,1023.0,318.2,317.7,0.5,Floor,"DATA,2.1,704,1023,319,704.8,1023.0,318.2,317.7,0.5,Floor"
data,2.2,704,1023,319,704.6,1023.0,318.4,317.7,0.7,Floor,"DATA,2.2,704,1023,319,704.6,1023.0,318.4,317.7,0.7,Floor"
data,2.3,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor,"DATA,2.3,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor"
data,2.4,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor,"DATA,2.4,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor"
data,2.5,705,1022,317,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,2.5,705,1022,317,704.6,1022.8,318.2,317.7,0.5,Floor"
data,2.6,705,1023,318,704.8,1022.8,318.0,317.7,0.3,Floor,"DATA,2.6,705,1023,318,704.8,1022.8,318.0,317.7,0.3,Floor"
data,2.7,704,1023,319,704.8,1022.8,318.0,317.7,0.3,Floor,"DATA,2.7,704,1023,319,704.8,1022.8,318.0,317.7,0.3,Floor"
data,2.8,704,1023,319,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,2.8,704,1023,319,704.6,1022.8,318.2,317.7,0.5,Floor"
data,2.9,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,2.9,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor"
data,3.0,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor,"DATA,3.0,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor"
data,3.1,705,1022,317,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,3.1,705,1022,317,704.6,1022.8,318.2,317.7,0.5,Floor"
data,3.2,705,1023,318,704.8,1022.8,318.0,317.7,0.3,Floor,"DATA,3.2,705,1023,318,704.8,1022.8,318.0,317.7,0.3,Floor"
data,3.3,704,1023,319,704.8,1022.8,318.0,317.7,0.3,Floor,"DATA,3.3,704,1023,319,704.8,1022.8,318.0,317.7,0.3,Floor"
data,3.4,704,1023,319,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,3.4,704,1023,319,704.6,1022.8,318.2,317.7,0.5,Floor"
data,3.5,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor,"DATA,3.5,705,1023,318,704.6,1022.8,318.2,317.7,0.5,Floor"
data,3.6,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor,"DATA,3.6,705,1023,318,704.6,1023.0,318.4,317.7,0.7,Floor"
data,3.7,706,1022,316,704.8,1022.8,318.0,317.7,0.3,Floor,"DATA,3.7,706,1022,316,704.8,1022.8,318.0,317.7,0.3,Floor"
data,3.8,705,1023,318,705.0,1022.8,317.8,317.7,0.1,Floor,"DATA,3.8,705,1023,318,705.0,1022.8,317.8,317.7,0.1,Floor"
data,3.9,707,1023,316,705.6,1022.8,317.2,317.7,0.5,Floor,"DATA,3.9,707,1023,316,705.6,1022.8,317.2,317.7,0.5,Floor"
data,4.0,707,1023,316,706.0,1022.8,316.8,317.7,0.9,Floor,"DATA,4.0,707,1023,316,706.0,1022.8,316.8,317.7,0.9,Floor"
data,4.1,709,1023,314,706.8,1022.8,316.0,317.7,1.7,Floor,"DATA,4.1,709,1023,314,706.8,1022.8,316.0,317.7,1.7,Floor"
data,4.2,709,1022,313,707.4,1022.8,315.4,317.7,2.3,Floor,"DATA,4.2,709,1022,313,707.4,1022.8,315.4,317.7,2.3,Floor"
data,4.3,709,1022,313,708.2,1022.6,314.4,317.7,3.3,Floor,"DATA,4.3,709,1022,313,708.2,1022.6,314.4,317.7,3.3,Floor"
data,4.4,709,1023,314,708.6,1022.6,314.0,317.7,3.7,Floor,"DATA,4.4,709,1023,314,708.6,1022.6,314.0,317.7,3.7,Floor"
data,4.5,716,1023,307,710.4,1022.6,312.2,317.7,5.5,Floor,"DATA,4.5,716,1023,307,710.4,1022.6,312.2,317.7,5.5,Floor"
data,4.6,723,1023,300,713.2,1022.6,309.4,317.7,8.3,Floor,"DATA,4.6,723,1023,300,713.2,1022.6,309.4,317.7,8.3,Floor"
data,4.7,721,1023,302,715.6,1022.8,307.2,317.7,10.5,Liquid,"DATA,4.7,721,1023,302,715.6,1022.8,307.2,317.7,10.5,Liquid"
data,4.8,713,1023,310,716.4,1023.0,306.6,317.7,11.1,Liquid,"DATA,4.8,713,1023,310,716.4,1023.0,306.6,317.7,11.1,Liquid"
data,4.9,709,1023,314,716.4,1023.0,306.6,317.7,11.1,Liquid,"DATA,4.9,709,1023,314,716.4,1023.0,306.6,317.7,11.1,Liquid"
data,5.0,707,1023,316,714.6,1023.0,308.4,317.7,9.3,Floor,"DATA,5.0,707,1023,316,714.6,1023.0,308.4,317.7,9.3,Floor"
data,5.1,707,1023,316,711.4,1023.0,311.6,317.7,6.1,Floor,"DATA,5.1,707,1023,316,711.4,1023.0,311.6,317.7,6.1,Floor"
data,5.2,709,1023,314,709.0,1023.0,314.0,317.7,3.7,Floor,"DATA,5.2,709,1023,314,709.0,1023.0,314.0,317.7,3.7,Floor"
data,5.3,744,1023,279,715.2,1023.0,307.8,317.7,9.9,Floor,"DATA,5.3,744,1023,279,715.2,1023.0,307.8,317.7,9.9,Floor"
data,5.4,739,1022,283,721.2,1022.8,301.6,317.7,16.1,Liquid,"DATA,5.4,739,1022,283,721.2,1022.8,301.6,317.7,16.1,Liquid"
data,5.5,743,1023,280,728.4,1022.8,294.4,317.7,23.3,Liquid,"DATA,5.5,743,1023,280,728.4,1022.8,294.4,317.7,23.3,Liquid"
data,5.6,743,1023,280,735.6,1022.8,287.2,317.7,30.5,Liquid,"DATA,5.6,743,1023,280,735.6,1022.8,287.2,317.7,30.5,Liquid"
data,5.7,747,1023,276,743.2,1022.8,279.6,317.7,38.1,Liquid,"DATA,5.7,747,1023,276,743.2,1022.8,279.6,317.7,38.1,Liquid"
data,5.8,746,1023,277,743.6,1022.8,279.2,317.7,38.5,Liquid,"DATA,5.8,746,1023,277,743.6,1022.8,279.2,317.7,38.5,Liquid"
data,5.9,749,1023,274,745.6,1023.0,277.4,317.7,40.3,Liquid,"DATA,5.9,749,1023,274,745.6,1023.0,277.4,317.7,40.3,Liquid"
data,6.0,750,1023,273,747.0,1023.0,276.0,317.7,41.7,Liquid,"DATA,6.0,750,1023,273,747.0,1023.0,276.0,317.7,41.7,Liquid"
data,6.1,751,1023,272,748.6,1023.0,274.4,317.7,43.3,Liquid,"DATA,6.1,751,1023,272,748.6,1023.0,274.4,317.7,43.3,Liquid"
data,6.2,753,1023,270,749.8,1023.0,273.2,317.7,44.5,Liquid,"DATA,6.2,753,1023,270,749.8,1023.0,273.2,317.7,44.5,Liquid"
data,6.3,749,1023,274,750.4,1023.0,272.6,317.7,45.1,Liquid,"DATA,6.3,749,1023,274,750.4,1023.0,272.6,317.7,45.1,Liquid"
data,6.4,771,1023,252,754.8,1023.0,268.2,317.7,49.5,Liquid,"DATA,6.4,771,1023,252,754.8,1023.0,268.2,317.7,49.5,Liquid"
data,6.5,760,1023,263,756.8,1023.0,266.2,317.7,51.5,Liquid,"DATA,6.5,760,1023,263,756.8,1023.0,266.2,317.7,51.5,Liquid"
data,6.6,759,1023,264,758.4,1023.0,264.6,317.7,53.1,Liquid,"DATA,6.6,759,1023,264,758.4,1023.0,264.6,317.7,53.1,Liquid"
data,6.7,758,1023,265,759.4,1023.0,263.6,317.7,54.1,Liquid,"DATA,6.7,758,1023,265,759.4,1023.0,263.6,317.7,54.1,Liquid"
data,6.8,759,1023,264,761.4,1023.0,261.6,317.7,56.1,Liquid,"DATA,6.8,759,1023,264,761.4,1023.0,261.6,317.7,56.1,Liquid"
data,6.9,757,1023,266,758.6,1023.0,264.4,317.7,53.3,Liquid,"DATA,6.9,757,1023,266,758.6,1023.0,264.4,317.7,53.3,Liquid"
data,7.0,757,1023,266,758.0,1023.0,265.0,317.7,52.7,Liquid,"DATA,7.0,757,1023,266,758.0,1023.0,265.0,317.7,52.7,Liquid"
data,7.1,757,1022,265,757.6,1022.8,265.2,317.7,52.5,Liquid,"DATA,7.1,757,1022,265,757.6,1022.8,265.2,317.7,52.5,Liquid"
data,7.2,756,1023,267,757.2,1022.8,265.6,317.7,52.1,Liquid,"DATA,7.2,756,1023,267,757.2,1022.8,265.6,317.7,52.1,Liquid"
data,7.3,755,1023,268,756.4,1022.8,266.4,317.7,51.3,Liquid,"DATA,7.3,755,1023,268,756.4,1022.8,266.4,317.7,51.3,Liquid"
data,7.4,755,1023,268,756.0,1022.8,266.8,317.7,50.9,Liquid,"DATA,7.4,755,1023,268,756.0,1022.8,266.8,317.7,50.9,Liquid"
data,7.5,756,1023,267,755.8,1022.8,267.0,317.7,50.7,Liquid,"DATA,7.5,756,1023,267,755.8,1022.8,267.0,317.7,50.7,Liquid"
data,7.6,756,1023,267,755.6,1023.0,267.4,317.7,50.3,Liquid,"DATA,7.6,756,1023,267,755.6,1023.0,267.4,317.7,50.3,Liquid"
data,7.7,756,1022,266,755.6,1022.8,267.2,317.7,50.5,Liquid,"DATA,7.7,756,1022,266,755.6,1022.8,267.2,317.7,50.5,Liquid"
data,7.8,755,1023,268,755.6,1022.8,267.2,317.7,50.5,Liquid,"DATA,7.8,755,1023,268,755.6,1022.8,267.2,317.7,50.5,Liquid"
data,7.9,755,1023,268,755.6,1022.8,267.2,317.7,50.5,Liquid,"DATA,7.9,755,1023,268,755.6,1022.8,267.2,317.7,50.5,Liquid"
data,8.0,755,1023,268,755.4,1022.8,267.4,317.7,50.3,Liquid,"DATA,8.0,755,1023,268,755.4,1022.8,267.4,317.7,50.3,Liquid"
data,8.1,756,1023,267,755.4,1022.8,267.4,317.7,50.3,Liquid,"DATA,8.1,756,1023,267,755.4,1022.8,267.4,317.7,50.3,Liquid"
data,8.2,757,1023,266,755.6,1023.0,267.4,317.7,50.3,Liquid,"DATA,8.2,757,1023,266,755.6,1023.0,267.4,317.7,50.3,Liquid"
data,8.3,756,1023,267,755.8,1023.0,267.2,317.7,50.5,Liquid,"DATA,8.3,756,1023,267,755.8,1023.0,267.2,317.7,50.5,Liquid"
data,8.4,755,1023,268,755.8,1023.0,267.2,317.7,50.5,Liquid,"DATA,8.4,755,1023,268,755.8,1023.0,267.2,317.7,50.5,Liquid"
data,8.5,756,1023,267,756.0,1023.0,267.0,317.7,50.7,Liquid,"DATA,8.5,756,1023,267,756.0,1023.0,267.0,317.7,50.7,Liquid"
data,8.6,755,1023,268,755.8,1023.0,267.2,317.7,50.5,Liquid,"DATA,8.6,755,1023,268,755.8,1023.0,267.2,317.7,50.5,Liquid"
data,8.7,759,1023,264,756.2,1023.0,266.8,317.7,50.9,Liquid,"DATA,8.7,759,1023,264,756.2,1023.0,266.8,317.7,50.9,Liquid"
data,8.8,764,1023,259,757.8,1023.0,265.2,317.7,52.5,Liquid,"DATA,8.8,764,1023,259,757.8,1023.0,265.2,317.7,52.5,Liquid"
data,8.9,761,1023,262,759.0,1023.0,264.0,317.7,53.7,Liquid,"DATA,8.9,761,1023,262,759.0,1023.0,264.0,317.7,53.7,Liquid"
data,9.0,762,1023,261,760.2,1023.0,262.8,317.7,54.9,Liquid,"DATA,9.0,762,1023,261,760.2,1023.0,262.8,317.7,54.9,Liquid"
data,9.1,759,1023,264,761.0,1023.0,262.0,317.7,55.7,Liquid,"DATA,9.1,759,1023,264,761.0,1023.0,262.0,317.7,55.7,Liquid"
data,9.2,759,1023,264,761.0,1023.0,262.0,317.7,55.7,Liquid,"DATA,9.2,759,1023,264,761.0,1023.0,262.0,317.7,55.7,Liquid"
data,9.3,762,1023,261,760.6,1023.0,262.4,317.7,55.3,Liquid,"DATA,9.3,762,1023,261,760.6,1023.0,262.4,317.7,55.3,Liquid"
data,9.4,760,1023,263,760.4,1023.0,262.6,317.7,55.1,Liquid,"DATA,9.4,760,1023,263,760.4,1023.0,262.6,317.7,55.1,Liquid"
data,9.5,760,1023,263,760.0,1023.0,263.0,317.7,54.7,Liquid,"DATA,9.5,760,1023,263,760.0,1023.0,263.0,317.7,54.7,Liquid"
data,9.6,760,1023,263,760.2,1023.0,262.8,317.7,54.9,Liquid,"DATA,9.6,760,1023,263,760.2,1023.0,262.8,317.7,54.9,Liquid"
data,9.7,759,1023,264,760.2,1023.0,262.8,317.7,54.9,Liquid,"DATA,9.7,759,1023,264,760.2,1023.0,262.8,317.7,54.9,Liquid"
data,9.8,759,1023,264,759.6,1023.0,263.4,317.7,54.3,Liquid,"DATA,9.8,759,1023,264,759.6,1023.0,263.4,317.7,54.3,Liquid"
data,9.9,758,1023,265,759.2,1023.0,263.8,317.7,53.9,Liquid,"DATA,9.9,758,1023,265,759.2,1023.0,263.8,317.7,53.9,Liquid"
data,10.0,757,1023,266,758.6,1023.0,264.4,317.7,53.3,Liquid,"DATA,10.0,757,1023,266,758.6,1023.0,264.4,317.7,53.3,Liquid"
data,10.1,756,1023,267,757.8,1023.0,265.2,317.7,52.5,Liquid,"DATA,10.1,756,1023,267,757.8,1023.0,265.2,317.7,52.5,Liquid"
data,10.2,756,1023,267,757.2,1023.0,265.8,317.7,51.9,Liquid,"DATA,10.2,756,1023,267,757.2,1023.0,265.8,317.7,51.9,Liquid"
data,10.3,757,1023,266,756.8,1023.0,266.2,317.7,51.5,Liquid,"DATA,10.3,757,1023,266,756.8,1023.0,266.2,317.7,51.5,Liquid"
data,10.4,757,1023,266,756.6,1023.0,266.4,317.7,51.3,Liquid,"DATA,10.4,757,1023,266,756.6,1023.0,266.4,317.7,51.3,Liquid"
data,10.5,758,1022,264,756.8,1022.8,266.0,317.7,51.7,Liquid,"DATA,10.5,758,1022,264,756.8,1022.8,266.0,317.7,51.7,Liquid"
data,10.6,758,1023,265,757.2,1022.8,265.6,317.7,52.1,Liquid,"DATA,10.6,758,1023,265,757.2,1022.8,265.6,317.7,52.1,Liquid"
data,10.7,757,1023,266,757.4,1022.8,265.4,317.7,52.3,Liquid,"DATA,10.7,757,1023,266,757.4,1022.8,265.4,317.7,52.3,Liquid"
data,10.8,757,1023,266,757.4,1022.8,265.4,317.7,52.3,Liquid,"DATA,10.8,757,1023,266,757.4,1022.8,265.4,317.7,52.3,Liquid"
data,10.9,757,1023,266,757.4,1022.8,265.4,317.7,52.3,Liquid,"DATA,10.9,757,1023,266,757.4,1022.8,265.4,317.7,52.3,Liquid"
data,11.0,758,1023,265,757.4,1023.0,265.6,317.7,52.1,Liquid,"DATA,11.0,758,1023,265,757.4,1023.0,265.6,317.7,52.1,Liquid"
data,11.1,757,1023,266,757.2,1023.0,265.8,317.7,51.9,Liquid,"DATA,11.1,757,1023,266,757.2,1023.0,265.8,317.7,51.9,Liquid"
data,11.2,756,1023,267,757.0,1023.0,266.0,317.7,51.7,Liquid,"DATA,11.2,756,1023,267,757.0,1023.0,266.0,317.7,51.7,Liquid"
data,11.3,756,1023,267,756.8,1023.0,266.2,317.7,51.5,Liquid,"DATA,11.3,756,1023,267,756.8,1023.0,266.2,317.7,51.5,Liquid"
data,11.4,756,1023,267,756.6,1023.0,266.4,317.7,51.3,Liquid,"DATA,11.4,756,1023,267,756.6,1023.0,266.4,317.7,51.3,Liquid"
data,11.5,756,1023,267,756.2,1023.0,266.8,317.7,50.9,Liquid,"DATA,11.5,756,1023,267,756.2,1023.0,266.8,317.7,50.9,Liquid"
data,11.6,756,1023,267,756.0,1023.0,267.0,317.7,50.7,Liquid,"DATA,11.6,756,1023,267,756.0,1023.0,267.0,317.7,50.7,Liquid"
data,11.7,755,1023,268,755.8,1023.0,267.2,317.7,50.5,Liquid,"DATA,11.7,755,1023,268,755.8,1023.0,267.2,317.7,50.5,Liquid"
data,11.8,755,1023,268,755.6,1023.0,267.4,317.7,50.3,Liquid,"DATA,11.8,755,1023,268,755.6,1023.0,267.4,317.7,50.3,Liquid"
data,11.9,756,1023,267,755.6,1023.0,267.4,317.7,50.3,Liquid,"DATA,11.9,756,1023,267,755.6,1023.0,267.4,317.7,50.3,Liquid"
data,12.0,756,1023,267,755.6,1023.0,267.4,317.7,50.3,Liquid,"DATA,12.0,756,1023,267,755.6,1023.0,267.4,317.7,50.3,Liquid"
data,12.1,756,1023,267,755.6,1023.0,267.4,317.7,50.3,Liquid,"DATA,12.1,756,1023,267,755.6,1023.0,267.4,317.7,50.3,Liquid"
data,12.2,757,1023,266,756.0,1023.0,267.0,317.7,50.7,Liquid,"DATA,12.2,757,1023,266,756.0,1023.0,267.0,317.7,50.7,Liquid"
data,12.3,759,1023,264,756.8,1023.0,266.2,317.7,51.5,Liquid,"DATA,12.3,759,1023,264,756.8,1023.0,266.2,317.7,51.5,Liquid"
data,12.4,761,1023,262,757.8,1023.0,265.2,317.7,52.5,Liquid,"DATA,12.4,761,1023,262,757.8,1023.0,265.2,317.7,52.5,Liquid"
data,12.5,763,1023,260,759.2,1023.0,263.8,317.7,53.9,Liquid,"DATA,12.5,763,1023,260,759.2,1023.0,263.8,317.7,53.9,Liquid"
data,12.6,769,1023,254,761.8,1023.0,261.2,317.7,56.5,Liquid,"DATA,12.6,769,1023,254,761.8,1023.0,261.2,317.7,56.5,Liquid"
data,12.7,765,1023,258,763.4,1023.0,259.6,317.7,58.1,Liquid,"DATA,12.7,765,1023,258,763.4,1023.0,259.6,317.7,58.1,Liquid"
data,12.8,779,1023,244,767.4,1023.0,255.6,317.7,62.1,Liquid,"DATA,12.8,779,1023,244,767.4,1023.0,255.6,317.7,62.1,Liquid"
data,12.9,755,1023,268,766.2,1023.0,256.8,317.7,60.9,Liquid,"DATA,12.9,755,1023,268,766.2,1023.0,256.8,317.7,60.9,Liquid"
data,13.0,752,1023,271,764.0,1023.0,259.0,317.7,58.7,Liquid,"DATA,13.0,752,1023,271,764.0,1023.0,259.0,317.7,58.7,Liquid"
data,13.1,784,1023,239,767.0,1023.0,256.0,317.7,61.7,Liquid,"DATA,13.1,784,1023,239,767.0,1023.0,256.0,317.7,61.7,Liquid"
data,13.2,770,1023,253,768.0,1023.0,255.0,317.7,62.7,Liquid,"DATA,13.2,770,1023,253,768.0,1023.0,255.0,317.7,62.7,Liquid"
data,13.3,781,1022,241,768.4,1022.8,254.4,317.7,63.3,Liquid,"DATA,13.3,781,1022,241,768.4,1022.8,254.4,317.7,63.3,Liquid"
data,13.4,779,1023,244,773.2,1022.8,249.6,317.7,68.1,Liquid,"DATA,13.4,779,1023,244,773.2,1022.8,249.6,317.7,68.1,Liquid"
data,13.5,766,1023,257,776.0,1022.8,246.8,317.7,70.9,Liquid,"DATA,13.5,766,1023,257,776.0,1022.8,246.8,317.7,70.9,Liquid"
data,13.6,774,1023,249,774.0,1022.8,248.8,317.7,68.9,Liquid,"DATA,13.6,774,1023,249,774.0,1022.8,248.8,317.7,68.9,Liquid"
data,13.7,772,1023,251,774.4,1022.8,248.4,317.7,69.3,Liquid,"DATA,13.7,772,1023,251,774.4,1022.8,248.4,317.7,69.3,Liquid"
data,13.8,772,1023,251,772.6,1023.0,250.4,317.7,67.3,Liquid,"DATA,13.8,772,1023,251,772.6,1023.0,250.4,317.7,67.3,Liquid"
