record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.5,664,931,267,660.4,931.6,271.2,273.8,2.6,Floor,"DATA,0.5,664,931,267,660.4,931.6,271.2,273.8,2.6,Floor"
data,0.6,654,939,285,659.2,933.4,274.2,273.8,0.4,Floor,"DATA,0.6,654,939,285,659.2,933.4,274.2,273.8,0.4,Floor"
data,0.7,661,930,269,658.4,933.4,275.0,273.8,1.2,Floor,"DATA,0.7,661,930,269,658.4,933.4,275.0,273.8,1.2,Floor"
data,0.8,665,930,265,660.6,931.8,271.2,273.8,2.6,Floor,"DATA,0.8,665,930,265,660.6,931.8,271.2,273.8,2.6,Floor"
data,0.9,654,938,284,659.6,933.6,274.0,273.8,0.2,Floor,"DATA,0.9,654,938,284,659.6,933.6,274.0,273.8,0.2,Floor"
data,1.0,660,929,269,658.8,933.2,274.4,273.8,0.6,Floor,"DATA,1.0,660,929,269,658.8,933.2,274.4,273.8,0.6,Floor"
data,1.1,664,931,267,660.8,931.6,270.8,273.8,3.0,Floor,"DATA,1.1,664,931,267,660.8,931.6,270.8,273.8,3.0,Floor"
data,1.2,654,939,285,659.4,933.4,274.0,273.8,0.2,Floor,"DATA,1.2,654,939,285,659.4,933.4,274.0,273.8,0.2,Floor"
data,1.3,661,929,268,658.6,933.2,274.6,273.8,0.8,Floor,"DATA,1.3,661,929,268,658.6,933.2,274.6,273.8,0.8,Floor"
data,1.4,665,931,266,660.8,931.8,271.0,273.8,2.8,Floor,"DATA,1.4,665,931,266,660.8,931.8,271.0,273.8,2.8,Floor"
data,1.5,655,938,283,659.8,933.6,273.8,273.8,0.0,Floor,"DATA,1.5,655,938,283,659.8,933.6,273.8,273.8,0.0,Floor"
data,1.6,660,928,268,659.0,933.0,274.0,273.8,0.2,Floor,"DATA,1.6,660,928,268,659.0,933.0,274.0,273.8,0.2,Floor"
data,1.7,664,931,267,661.0,931.4,270.4,273.8,3.4,Floor,"DATA,1.7,664,931,267,661.0,931.4,270.4,273.8,3.4,Floor"
data,1.8,654,939,285,659.6,933.4,273.8,273.8,0.0,Floor,"DATA,1.8,654,939,285,659.6,933.4,273.8,273.8,0.0,Floor"
data,1.9,661,929,268,658.8,933.0,274.2,273.8,0.4,Floor,"DATA,1.9,661,929,268,658.8,933.0,274.2,273.8,0.4,Floor"
data,2.0,665,932,267,660.8,931.8,271.0,273.8,2.8,Floor,"DATA,2.0,665,932,267,660.8,931.8,271.0,273.8,2.8,Floor"
data,2.1,654,938,284,659.6,933.8,274.2,273.8,0.4,Floor,"DATA,2.1,654,938,284,659.6,933.8,274.2,273.8,0.4,Floor"
data,2.2,661,928,267,659.0,933.2,274.2,273.8,0.4,Floor,"DATA,2.2,661,928,267,659.0,933.2,274.2,273.8,0.4,Floor"
data,2.3,664,933,269,661.0,932.0,271.0,273.8,2.8,Floor,"DATA,2.3,664,933,269,661.0,932.0,271.0,273.8,2.8,Floor"
data,2.4,654,939,285,659.6,934.0,274.4,273.8,0.6,Floor,"DATA,2.4,654,939,285,659.6,934.0,274.4,273.8,0.6,Floor"
data,2.5,661,929,268,658.8,933.4,274.6,273.8,0.8,Floor,"DATA,2.5,661,929,268,658.8,933.4,274.6,273.8,0.8,Floor"
data,2.6,665,931,266,661.0,932.0,271.0,273.8,2.8,Floor,"DATA,2.6,665,931,266,661.0,932.0,271.0,273.8,2.8,Floor"
data,2.7,654,938,284,659.6,934.0,274.4,273.8,0.6,Floor,"DATA,2.7,654,938,284,659.6,934.0,274.4,273.8,0.6,Floor"
data,2.8,661,928,267,659.0,933.0,274.0,273.8,0.2,Floor,"DATA,2.8,661,928,267,659.0,933.0,274.0,273.8,0.2,Floor"
data,2.9,664,932,268,661.0,931.6,270.6,273.8,3.2,Floor,"DATA,2.9,664,932,268,661.0,931.6,270.6,273.8,3.2,Floor"
data,3.0,654,939,285,659.6,933.6,274.0,273.8,0.2,Floor,"DATA,3.0,654,939,285,659.6,933.6,274.0,273.8,0.2,Floor"
data,3.1,661,929,268,658.8,933.2,274.4,273.8,0.6,Floor,"DATA,3.1,661,929,268,658.8,933.2,274.4,273.8,0.6,Floor"
data,3.2,665,932,267,661.0,932.0,271.0,273.8,2.8,Floor,"DATA,3.2,665,932,267,661.0,932.0,271.0,273.8,2.8,Floor"
data,3.3,654,938,284,659.6,934.0,274.4,273.8,0.6,Floor,"DATA,3.3,654,938,284,659.6,934.0,274.4,273.8,0.6,Floor"
data,3.4,661,928,267,659.0,933.2,274.2,273.8,0.4,Floor,"DATA,3.4,661,928,267,659.0,933.2,274.2,273.8,0.4,Floor"
data,3.5,665,933,268,661.2,932.0,270.8,273.8,3.0,Floor,"DATA,3.5,665,933,268,661.2,932.0,270.8,273.8,3.0,Floor"
data,3.6,654,939,285,659.8,934.0,274.2,273.8,0.4,Floor,"DATA,3.6,654,939,285,659.8,934.0,274.2,273.8,0.4,Floor"
data,3.7,662,929,267,659.2,933.4,274.2,273.8,0.4,Floor,"DATA,3.7,662,929,267,659.2,933.4,274.2,273.8,0.4,Floor"
data,3.8,665,932,267,661.4,932.2,270.8,273.8,3.0,Floor,"DATA,3.8,665,932,267,661.4,932.2,270.8,273.8,3.0,Floor"
data,3.9,654,938,284,660.0,934.2,274.2,273.8,0.4,Floor,"DATA,3.9,654,938,284,660.0,934.2,274.2,273.8,0.4,Floor"
data,4.0,661,929,268,659.2,933.4,274.2,273.8,0.4,Floor,"DATA,4.0,661,929,268,659.2,933.4,274.2,273.8,0.4,Floor"
data,4.1,664,932,268,661.2,932.0,270.8,273.8,3.0,Floor,"DATA,4.1,664,932,268,661.2,932.0,270.8,273.8,3.0,Floor"
data,4.2,654,939,285,659.6,934.0,274.4,273.8,0.6,Floor,"DATA,4.2,654,939,285,659.6,934.0,274.4,273.8,0.6,Floor"
data,4.3,661,928,267,658.8,933.2,274.4,273.8,0.6,Floor,"DATA,4.3,661,928,267,658.8,933.2,274.4,273.8,0.6,Floor"
data,4.4,664,932,268,660.8,932.0,271.2,273.8,2.6,Floor,"DATA,4.4,664,932,268,660.8,932.0,271.2,273.8,2.6,Floor"
data,4.5,652,939,287,659.0,934.0,275.0,273.8,1.2,Floor,"DATA,4.5,652,939,287,659.0,934.0,275.0,273.8,1.2,Floor"
data,4.6,659,928,269,658.0,933.2,275.2,273.8,1.4,Floor,"DATA,4.6,659,928,269,658.0,933.2,275.2,273.8,1.4,Floor"
data,4.7,661,934,273,659.4,932.2,272.8,273.8,1.0,Floor,"DATA,4.7,661,934,273,659.4,932.2,272.8,273.8,1.0,Floor"
data,4.8,651,940,289,657.4,934.6,277.2,273.8,3.4,Floor,"DATA,4.8,651,940,289,657.4,934.6,277.2,273.8,3.4,Floor"
data,4.9,662,929,267,657.0,934.0,277.0,273.8,3.2,Floor,"DATA,4.9,662,929,267,657.0,934.0,277.0,273.8,3.2,Floor"
data,5.0,666,934,268,659.8,933.0,273.2,273.8,0.6,Floor,"DATA,5.0,666,934,268,659.8,933.0,273.2,273.8,0.6,Floor"
data,5.1,656,940,284,659.2,935.4,276.2,273.8,2.4,Floor,"DATA,5.1,656,940,284,659.2,935.4,276.2,273.8,2.4,Floor"
data,5.2,665,928,263,660.0,934.2,274.2,273.8,0.4,Floor,"DATA,5.2,665,928,263,660.0,934.2,274.2,273.8,0.4,Floor"
data,5.3,667,935,268,663.2,933.2,270.0,273.8,3.8,Floor,"DATA,5.3,667,935,268,663.2,933.2,270.0,273.8,3.8,Floor"
data,5.4,656,940,284,662.0,935.4,273.4,273.8,0.4,Floor,"DATA,5.4,656,940,284,662.0,935.4,273.4,273.8,0.4,Floor"
data,5.5,665,929,264,661.8,934.4,272.6,273.8,1.2,Floor,"DATA,5.5,665,929,264,661.8,934.4,272.6,273.8,1.2,Floor"
data,5.6,663,935,272,663.2,933.4,270.2,273.8,3.6,Floor,"DATA,5.6,663,935,272,663.2,933.4,270.2,273.8,3.6,Floor"
data,5.7,650,940,290,660.2,935.8,275.6,273.8,1.8,Floor,"DATA,5.7,650,940,290,660.2,935.8,275.6,273.8,1.8,Floor"
data,5.8,660,929,269,658.8,934.6,275.8,273.8,2.0,Floor,"DATA,5.8,660,929,269,658.8,934.6,275.8,273.8,2.0,Floor"
data,5.9,663,935,272,660.2,933.6,273.4,273.8,0.4,Floor,"DATA,5.9,663,935,272,660.2,933.6,273.4,273.8,0.4,Floor"
data,6.0,652,940,288,657.6,935.8,278.2,273.8,4.4,Floor,"DATA,6.0,652,940,288,657.6,935.8,278.2,273.8,4.4,Floor"
data,6.1,664,928,264,657.8,934.4,276.6,273.8,2.8,Floor,"DATA,6.1,664,928,264,657.8,934.4,276.6,273.8,2.8,Floor"
data,6.2,664,936,272,660.6,933.6,273.0,273.8,0.8,Floor,"DATA,6.2,664,936,272,660.6,933.6,273.0,273.8,0.8,Floor"
data,6.3,653,939,286,659.2,935.6,276.4,273.8,2.6,Floor,"DATA,6.3,653,939,286,659.2,935.6,276.4,273.8,2.6,Floor"
data,6.4,663,929,266,659.2,934.4,275.2,273.8,1.4,Floor,"DATA,6.4,663,929,266,659.2,934.4,275.2,273.8,1.4,Floor"
data,6.5,663,937,274,661.4,933.8,272.4,273.8,1.4,Floor,"DATA,6.5,663,937,274,661.4,933.8,272.4,273.8,1.4,Floor"
data,6.6,654,940,286,659.4,936.2,276.8,273.8,3.0,Floor,"DATA,6.6,654,940,286,659.4,936.2,276.8,273.8,3.0,Floor"
data,6.7,664,929,265,659.4,934.8,275.4,273.8,1.6,Floor,"DATA,6.7,664,929,265,659.4,934.8,275.4,273.8,1.6,Floor"
data,6.8,665,937,272,661.8,934.4,272.6,273.8,1.2,Floor,"DATA,6.8,665,937,272,661.8,934.4,272.6,273.8,1.2,Floor"
data,6.9,653,939,286,659.8,936.4,276.6,273.8,2.8,Floor,"DATA,6.9,653,939,286,659.8,936.4,276.6,273.8,2.8,Floor"
data,7.0,663,928,265,659.8,934.6,274.8,273.8,1.0,Floor,"DATA,7.0,663,928,265,659.8,934.6,274.8,273.8,1.0,Floor"
data,7.1,663,938,275,661.6,934.2,272.6,273.8,1.2,Floor,"DATA,7.1,663,938,275,661.6,934.2,272.6,273.8,1.2,Floor"
data,7.2,653,941,288,659.4,936.6,277.2,273.8,3.4,Floor,"DATA,7.2,653,941,288,659.4,936.6,277.2,273.8,3.4,Floor"
data,7.3,664,928,264,659.2,934.8,275.6,273.8,1.8,Floor,"DATA,7.3,664,928,264,659.2,934.8,275.6,273.8,1.8,Floor"
data,7.4,663,939,276,661.2,934.8,273.6,273.8,0.2,Floor,"DATA,7.4,663,939,276,661.2,934.8,273.6,273.8,0.2,Floor"
data,7.5,653,939,286,659.2,937.0,277.8,273.8,4.0,Floor,"DATA,7.5,653,939,286,659.2,937.0,277.8,273.8,4.0,Floor"
data,7.6,663,929,266,659.2,935.2,276.0,273.8,2.2,Floor,"DATA,7.6,663,929,266,659.2,935.2,276.0,273.8,2.2,Floor"
data,7.7,662,940,278,661.0,935.0,274.0,273.8,0.2,Floor,"DATA,7.7,662,940,278,661.0,935.0,274.0,273.8,0.2,Floor"
data,7.8,653,940,287,658.8,937.4,278.6,273.8,4.8,Floor,"DATA,7.8,653,940,287,658.8,937.4,278.6,273.8,4.8,Floor"
data,7.9,664,928,264,659.0,935.2,276.2,273.8,2.4,Floor,"DATA,7.9,664,928,264,659.0,935.2,276.2,273.8,2.4,Floor"
data,8.0,662,939,277,660.8,935.2,274.4,273.8,0.6,Floor,"DATA,8.0,662,939,277,660.8,935.2,274.4,273.8,0.6,Floor"
data,8.1,653,939,286,658.8,937.2,278.4,273.8,4.6,Floor,"DATA,8.1,653,939,286,658.8,937.2,278.4,273.8,4.6,Floor"
data,8.2,663,928,265,659.0,934.8,275.8,273.8,2.0,Floor,"DATA,8.2,663,928,265,659.0,934.8,275.8,273.8,2.0,Floor"
data,8.3,661,941,280,660.6,935.0,274.4,273.8,0.6,Floor,"DATA,8.3,661,941,280,660.6,935.0,274.4,273.8,0.6,Floor"
data,8.4,653,939,286,658.4,937.2,278.8,273.8,5.0,Floor,"DATA,8.4,653,939,286,658.4,937.2,278.8,273.8,5.0,Floor"
data,8.5,664,928,264,658.8,935.0,276.2,273.8,2.4,Floor,"DATA,8.5,664,928,264,658.8,935.0,276.2,273.8,2.4,Floor"
data,8.6,661,939,278,660.4,935.0,274.6,273.8,0.8,Floor,"DATA,8.6,661,939,278,660.4,935.0,274.6,273.8,0.8,Floor"
data,8.7,653,939,286,658.4,937.2,278.8,273.8,5.0,Floor,"DATA,8.7,653,939,286,658.4,937.2,278.8,273.8,5.0,Floor"
data,8.8,663,928,265,658.8,934.6,275.8,273.8,2.0,Floor,"DATA,8.8,663,928,265,658.8,934.6,275.8,273.8,2.0,Floor"
data,8.9,661,940,279,660.4,934.8,274.4,273.8,0.6,Floor,"DATA,8.9,661,940,279,660.4,934.8,274.4,273.8,0.6,Floor"
data,9.0,653,940,287,658.2,937.2,279.0,273.8,5.2,Floor,"DATA,9.0,653,940,287,658.2,937.2,279.0,273.8,5.2,Floor"
data,9.1,664,928,264,658.8,935.0,276.2,273.8,2.4,Floor,"DATA,9.1,664,928,264,658.8,935.0,276.2,273.8,2.4,Floor"
data,9.2,659,939,280,660.0,935.0,275.0,273.8,1.2,Floor,"DATA,9.2,659,939,280,660.0,935.0,275.0,273.8,1.2,Floor"
data,9.3,653,939,286,658.0,937.2,279.2,273.8,5.4,Floor,"DATA,9.3,653,939,286,658.0,937.2,279.2,273.8,5.4,Floor"
data,9.4,663,929,266,658.4,935.0,276.6,273.8,2.8,Floor,"DATA,9.4,663,929,266,658.4,935.0,276.6,273.8,2.8,Floor"
data,9.5,658,940,282,659.4,935.0,275.6,273.8,1.8,Floor,"DATA,9.5,658,940,282,659.4,935.0,275.6,273.8,1.8,Floor"
data,9.6,654,940,286,657.4,937.4,280.0,273.8,6.2,Floor,"DATA,9.6,654,940,286,657.4,937.4,280.0,273.8,6.2,Floor"
data,9.7,664,929,265,658.4,935.4,277.0,273.8,3.2,Floor,"DATA,9.7,664,929,265,658.4,935.4,277.0,273.8,3.2,Floor"
data,9.8,658,939,281,659.4,935.4,276.0,273.8,2.2,Floor,"DATA,9.8,658,939,281,659.4,935.4,276.0,273.8,2.2,Floor"
data,9.9,654,938,284,657.6,937.2,279.6,273.8,5.8,Floor,"DATA,9.9,654,938,284,657.6,937.2,279.6,273.8,5.8,Floor"
data,10.0,663,929,266,658.6,935.0,276.4,273.8,2.6,Floor,"DATA,10.0,663,929,266,658.6,935.0,276.4,273.8,2.6,Floor"
data,10.1,656,940,284,659.0,935.0,276.0,273.8,2.2,Floor,"DATA,10.1,656,940,284,659.0,935.0,276.0,273.8,2.2,Floor"
data,10.2,654,938,284,657.0,936.8,279.8,273.8,6.0,Floor,"DATA,10.2,654,938,284,657.0,936.8,279.8,273.8,6.0,Floor"
data,10.3,664,930,266,658.2,935.0,276.8,273.8,3.0,Floor,"DATA,10.3,664,930,266,658.2,935.0,276.8,273.8,3.0,Floor"
data,10.4,655,941,286,658.4,935.6,277.2,273.8,3.4,Floor,"DATA,10.4,655,941,286,658.4,935.6,277.2,273.8,3.4,Floor"
data,10.5,654,934,280,656.6,936.6,280.0,273.8,6.2,Floor,"DATA,10.5,654,934,280,656.6,936.6,280.0,273.8,6.2,Floor"
data,10.6,664,930,266,658.2,934.6,276.4,273.8,2.6,Floor,"DATA,10.6,664,930,266,658.2,934.6,276.4,273.8,2.6,Floor"
data,10.7,654,940,286,658.2,935.0,276.8,273.8,3.0,Floor,"DATA,10.7,654,940,286,658.2,935.0,276.8,273.8,3.0,Floor"
data,10.8,656,933,277,656.6,935.6,279.0,273.8,5.2,Floor,"DATA,10.8,656,933,277,656.6,935.6,279.0,273.8,5.2,Floor"
data,10.9,665,930,265,658.6,933.4,274.8,273.8,1.0,Floor,"DATA,10.9,665,930,265,658.6,933.4,274.8,273.8,1.0,Floor"
data,11.0,655,940,285,658.8,934.6,275.8,273.8,2.0,Floor,"DATA,11.0,655,940,285,658.8,934.6,275.8,273.8,2.0,Floor"
data,11.1,657,930,273,657.4,934.6,277.2,273.8,3.4,Floor,"DATA,11.1,657,930,273,657.4,934.6,277.2,273.8,3.4,Floor"
data,11.2,664,931,267,659.4,932.8,273.4,273.8,0.4,Floor,"DATA,11.2,664,931,267,659.4,932.8,273.4,273.8,0.4,Floor"
data,11.3,655,941,286,659.2,934.4,275.2,273.8,1.4,Floor,"DATA,11.3,655,941,286,659.2,934.4,275.2,273.8,1.4,Floor"
data,11.4,660,931,271,658.2,934.6,276.4,273.8,2.6,Floor,"DATA,11.4,660,931,271,658.2,934.6,276.4,273.8,2.6,Floor"
data,11.5,670,932,262,661.2,933.0,271.8,273.8,2.0,Floor,"DATA,11.5,670,932,262,661.2,933.0,271.8,273.8,2.0,Floor"
data,11.6,659,939,280,661.6,934.8,273.2,273.8,0.6,Floor,"DATA,11.6,659,939,280,661.6,934.8,273.2,273.8,0.6,Floor"
data,11.7,665,930,265,661.8,934.6,272.8,273.8,1.0,Floor,"DATA,11.7,665,930,265,661.8,934.6,272.8,273.8,1.0,Floor"
data,11.8,670,932,262,664.8,932.8,268.0,273.8,5.8,Floor,"DATA,11.8,670,932,262,664.8,932.8,268.0,273.8,5.8,Floor"
data,11.9,660,939,279,664.8,934.4,269.6,273.8,4.2,Floor,"DATA,11.9,660,939,279,664.8,934.4,269.6,273.8,4.2,Floor"
data,12.0,668,928,260,664.4,933.6,269.2,273.8,4.6,Floor,"DATA,12.0,668,928,260,664.4,933.6,269.2,273.8,4.6,Floor"
data,12.1,672,932,260,667.0,932.2,265.2,273.8,8.6,Floor,"DATA,12.1,672,932,260,667.0,932.2,265.2,273.8,8.6,Floor"
data,12.2,660,938,278,666.0,933.8,267.8,273.8,6.0,Floor,"DATA,12.2,660,938,278,666.0,933.8,267.8,273.8,6.0,Floor"
data,12.3,669,927,258,665.8,932.8,267.0,273.8,6.8,Floor,"DATA,12.3,669,927,258,665.8,932.8,267.0,273.8,6.8,Floor"
data,12.4,670,934,264,667.8,931.8,264.0,273.8,9.8,Floor,"DATA,12.4,670,934,264,667.8,931.8,264.0,273.8,9.8,Floor"
data,12.5,660,939,279,666.2,934.0,267.8,273.8,6.0,Floor,"DATA,12.5,660,939,279,666.2,934.0,267.8,273.8,6.0,Floor"
data,12.6,670,928,258,665.8,933.2,267.4,273.8,6.4,Floor,"DATA,12.6,670,928,258,665.8,933.2,267.4,273.8,6.4,Floor"
data,12.7,670,936,266,667.8,932.8,265.0,273.8,8.8,Floor,"DATA,12.7,670,936,266,667.8,932.8,265.0,273.8,8.8,Floor"
data,12.8,659,938,279,665.8,935.0,269.2,273.8,4.6,Floor,"DATA,12.8,659,938,279,665.8,935.0,269.2,273.8,4.6,Floor"
data,12.9,669,927,258,665.6,933.6,268.0,273.8,5.8,Floor,"DATA,12.9,669,927,258,665.6,933.6,268.0,273.8,5.8,Floor"
data,13.0,669,939,270,667.4,933.6,266.2,273.8,7.6,Floor,"DATA,13.0,669,939,270,667.4,933.6,266.2,273.8,7.6,Floor"
data,13.1,661,938,277,665.6,935.6,270.0,273.8,3.8,Floor,"DATA,13.1,661,938,277,665.6,935.6,270.0,273.8,3.8,Floor"
data,13.2,670,928,258,665.6,934.0,268.4,273.8,5.4,Floor,"DATA,13.2,670,928,258,665.6,934.0,268.4,273.8,5.4,Floor"
data,13.3,666,938,272,667.0,934.0,267.0,273.8,6.8,Floor,"DATA,13.3,666,938,272,667.0,934.0,267.0,273.8,6.8,Floor"
data,13.4,660,938,278,665.2,936.2,271.0,273.8,2.8,Floor,"DATA,13.4,660,938,278,665.2,936.2,271.0,273.8,2.8,Floor"
data,13.5,669,928,259,665.2,934.0,268.8,273.8,5.0,Floor,"DATA,13.5,669,928,259,665.2,934.0,268.8,273.8,5.0,Floor"
data,13.6,663,939,276,665.6,934.2,268.6,273.8,5.2,Floor,"DATA,13.6,663,939,276,665.6,934.2,268.6,273.8,5.2,Floor"
data,13.7,660,936,276,663.6,935.8,272.2,273.8,1.6,Floor,"DATA,13.7,660,936,276,663.6,935.8,272.2,273.8,1.6,Floor"
data,13.8,670,929,259,664.4,934.0,269.6,273.8,4.2,Floor,"DATA,13.8,670,929,259,664.4,934.0,269.6,273.8,4.2,Floor"
data,13.9,662,940,278,664.8,934.4,269.6,273.8,4.2,Floor,"DATA,13.9,662,940,278,664.8,934.4,269.6,273.8,4.2,Floor"
data,14.0,660,932,272,663.0,935.2,272.2,273.8,1.6,Floor,"DATA,14.0,660,932,272,663.0,935.2,272.2,273.8,1.6,Floor"
data,14.1,668,929,261,664.0,933.2,269.2,273.8,4.6,Floor,"DATA,14.1,668,929,261,664.0,933.2,269.2,273.8,4.6,Floor"
data,14.2,659,938,279,663.8,933.6,269.8,273.8,4.0,Floor,"DATA,14.2,659,938,279,663.8,933.6,269.8,273.8,4.0,Floor"
data,14.3,661,929,268,662.0,933.6,271.6,273.8,2.2,Floor,"DATA,14.3,661,929,268,662.0,933.6,271.6,273.8,2.2,Floor"
data,14.4,669,928,259,663.4,931.2,267.8,273.8,6.0,Floor,"DATA,14.4,669,928,259,663.4,931.2,267.8,273.8,6.0,Floor"
data,14.5,660,937,277,663.4,932.2,268.8,273.8,5.0,Floor,"DATA,14.5,660,937,277,663.4,932.2,268.8,273.8,5.0,Floor"
data,14.6,662,928,266,662.2,932.0,269.8,273.8,4.0,Floor,"DATA,14.6,662,928,266,662.2,932.0,269.8,273.8,4.0,Floor"
data,14.7,668,930,262,664.0,930.4,266.4,273.8,7.4,Floor,"DATA,14.7,668,930,262,664.0,930.4,266.4,273.8,7.4,Floor"
data,14.8,657,938,281,663.2,932.2,269.0,273.8,4.8,Floor,"DATA,14.8,657,938,281,663.2,932.2,269.0,273.8,4.8,Floor"
data,14.9,664,929,265,662.2,932.4,270.2,273.8,3.6,Floor,"DATA,14.9,664,929,265,662.2,932.4,270.2,273.8,3.6,Floor"
data,15.0,669,930,261,664.0,931.0,267.0,273.8,6.8,Floor,"DATA,15.0,669,930,261,664.0,931.0,267.0,273.8,6.8,Floor"
