record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,741,1023,282,741.4,1023.0,281.6,281.3,0.3,Floor,"DATA,0.3,741,1023,282,741.4,1023.0,281.6,281.3,0.3,Floor"
data,0.4,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,0.4,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,0.5,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,0.5,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor"
data,0.6,742,1022,280,741.4,1022.8,281.4,281.3,0.1,Floor,"DATA,0.6,742,1022,280,741.4,1022.8,281.4,281.3,0.1,Floor"
data,0.7,741,1023,282,741.4,1022.8,281.4,281.3,0.1,Floor,"DATA,0.7,741,1023,282,741.4,1022.8,281.4,281.3,0.1,Floor"
data,0.8,740,1023,283,741.2,1022.8,281.6,281.3,0.3,Floor,"DATA,0.8,740,1023,283,741.2,1022.8,281.6,281.3,0.3,Floor"
data,0.9,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor,"DATA,0.9,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor"
data,1.0,741,1023,282,741.0,1022.8,281.8,281.3,0.5,Floor,"DATA,1.0,741,1023,282,741.0,1022.8,281.8,281.3,0.5,Floor"
data,1.1,741,1023,282,740.8,1023.0,282.2,281.3,0.9,Floor,"DATA,1.1,741,1023,282,740.8,1023.0,282.2,281.3,0.9,Floor"
data,1.2,742,1023,281,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,1.2,742,1023,281,741.0,1023.0,282.0,281.3,0.7,Floor"
data,1.3,740,1023,283,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,1.3,740,1023,283,741.0,1023.0,282.0,281.3,0.7,Floor"
data,1.4,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,1.4,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor"
data,1.5,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,1.5,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor"
data,1.6,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,1.6,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor"
data,1.7,742,1022,280,741.0,1022.8,281.8,281.3,0.5,Floor,"DATA,1.7,742,1022,280,741.0,1022.8,281.8,281.3,0.5,Floor"
data,1.8,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor,"DATA,1.8,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor"
data,1.9,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor,"DATA,1.9,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor"
data,2.0,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor,"DATA,2.0,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor"
data,2.1,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor,"DATA,2.1,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor"
data,2.2,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,2.2,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor"
data,2.3,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,2.3,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor"
data,2.4,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,2.4,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,2.5,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,2.5,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,2.6,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,2.6,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,2.7,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,2.7,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,2.8,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,2.8,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor"
data,2.9,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,2.9,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor"
data,3.0,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,3.0,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,3.1,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,3.1,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,3.2,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,3.2,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,3.3,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,3.3,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,3.4,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,3.4,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor"
data,3.5,741,1022,281,741.2,1022.8,281.6,281.3,0.3,Floor,"DATA,3.5,741,1022,281,741.2,1022.8,281.6,281.3,0.3,Floor"
data,3.6,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor,"DATA,3.6,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor"
data,3.7,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor,"DATA,3.7,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor"
data,3.8,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor,"DATA,3.8,741,1023,282,741.2,1022.8,281.6,281.3,0.3,Floor"
data,3.9,741,1023,282,741.0,1022.8,281.8,281.3,0.5,Floor,"DATA,3.9,741,1023,282,741.0,1022.8,281.8,281.3,0.5,Floor"
data,4.0,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,4.0,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor"
data,4.1,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,4.1,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,4.2,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,4.2,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,4.3,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,4.3,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,4.4,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,4.4,741,1023,282,741.2,1023.0,281.8,281.3,0.5,Floor"
data,4.5,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,4.5,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor"
data,4.6,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,4.6,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor"
data,4.7,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,4.7,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor"
data,4.8,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,4.8,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor"
data,4.9,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,4.9,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor"
data,5.0,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor,"DATA,5.0,741,1023,282,741.0,1023.0,282.0,281.3,0.7,Floor"
data,5.1,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor,"DATA,5.1,742,1023,281,741.2,1023.0,281.8,281.3,0.5,Floor"
data,5.2,741,1022,281,741.2,1022.8,281.6,281.3,0.3,Floor,"DATA,5.2,741,1022,281,741.2,1022.8,281.6,281.3,0.3,Floor"
data,5.3,740,1023,283,741.0,1022.8,281.8,281.3,0.5,Floor,"DATA,5.3,740,1023,283,741.0,1022.8,281.8,281.3,0.5,Floor"
data,5.4,735,1023,288,739.8,1022.8,283.0,281.3,1.7,Floor,"DATA,5.4,735,1023,288,739.8,1022.8,283.0,281.3,1.7,Floor"
data,5.5,739,1023,284,739.4,1022.8,283.4,281.3,2.1,Floor,"DATA,5.5,739,1023,284,739.4,1022.8,283.4,281.3,2.1,Floor"
data,5.6,740,1023,283,739.0,1022.8,283.8,281.3,2.5,Floor,"DATA,5.6,740,1023,283,739.0,1022.8,283.8,281.3,2.5,Floor"
data,5.7,742,1023,281,739.2,1023.0,283.8,281.3,2.5,Floor,"DATA,5.7,742,1023,281,739.2,1023.0,283.8,281.3,2.5,Floor"
data,5.8,742,1023,281,739.6,1023.0,283.4,281.3,2.1,Floor,"DATA,5.8,742,1023,281,739.6,1023.0,283.4,281.3,2.1,Floor"
data,5.9,747,1023,276,742.0,1023.0,281.0,281.3,0.3,Floor,"DATA,5.9,747,1023,276,742.0,1023.0,281.0,281.3,0.3,Floor"
data,6.0,752,1023,271,744.6,1023.0,278.4,281.3,2.9,Floor,"DATA,6.0,752,1023,271,744.6,1023.0,278.4,281.3,2.9,Floor"
data,6.1,759,1023,264,748.4,1023.0,274.6,281.3,6.7,Floor,"DATA,6.1,759,1023,264,748.4,1023.0,274.6,281.3,6.7,Floor"
data,6.2,757,1023,266,751.4,1023.0,271.6,281.3,9.7,Floor,"DATA,6.2,757,1023,266,751.4,1023.0,271.6,281.3,9.7,Floor"
data,6.3,754,1023,269,753.8,1023.0,269.2,281.3,12.1,Liquid,"DATA,6.3,754,1023,269,753.8,1023.0,269.2,281.3,12.1,Liquid"
data,6.4,753,1023,270,755.0,1023.0,268.0,281.3,13.3,Liquid,"DATA,6.4,753,1023,270,755.0,1023.0,268.0,281.3,13.3,Liquid"
data,6.5,753,1023,270,755.2,1023.0,267.8,281.3,13.5,Liquid,"DATA,6.5,753,1023,270,755.2,1023.0,267.8,281.3,13.5,Liquid"
data,6.6,753,1023,270,754.0,1023.0,269.0,281.3,12.3,Liquid,"DATA,6.6,753,1023,270,754.0,1023.0,269.0,281.3,12.3,Liquid"
data,6.7,753,1023,270,753.2,1023.0,269.8,281.3,11.5,Liquid,"DATA,6.7,753,1023,270,753.2,1023.0,269.8,281.3,11.5,Liquid"
data,6.8,754,1023,269,753.2,1023.0,269.8,281.3,11.5,Liquid,"DATA,6.8,754,1023,269,753.2,1023.0,269.8,281.3,11.5,Liquid"
data,6.9,753,1023,270,753.2,1023.0,269.8,281.3,11.5,Liquid,"DATA,6.9,753,1023,270,753.2,1023.0,269.8,281.3,11.5,Liquid"
data,7.0,753,1023,270,753.2,1023.0,269.8,281.3,11.5,Liquid,"DATA,7.0,753,1023,270,753.2,1023.0,269.8,281.3,11.5,Liquid"
data,7.1,753,1023,270,753.2,1023.0,269.8,281.3,11.5,Liquid,"DATA,7.1,753,1023,270,753.2,1023.0,269.8,281.3,11.5,Liquid"
data,7.2,753,1023,270,753.2,1023.0,269.8,281.3,11.5,Liquid,"DATA,7.2,753,1023,270,753.2,1023.0,269.8,281.3,11.5,Liquid"
data,7.3,752,1023,271,752.8,1023.0,270.2,281.3,11.1,Liquid,"DATA,7.3,752,1023,271,752.8,1023.0,270.2,281.3,11.1,Liquid"
data,7.4,754,1023,269,753.0,1023.0,270.0,281.3,11.3,Liquid,"DATA,7.4,754,1023,269,753.0,1023.0,270.0,281.3,11.3,Liquid"
data,7.5,753,1023,270,753.0,1023.0,270.0,281.3,11.3,Liquid,"DATA,7.5,753,1023,270,753.0,1023.0,270.0,281.3,11.3,Liquid"
data,7.6,752,1023,271,752.8,1023.0,270.2,281.3,11.1,Liquid,"DATA,7.6,752,1023,271,752.8,1023.0,270.2,281.3,11.1,Liquid"
data,7.7,752,1023,271,752.6,1023.0,270.4,281.3,10.9,Liquid,"DATA,7.7,752,1023,271,752.6,1023.0,270.4,281.3,10.9,Liquid"
data,7.8,753,1023,270,752.8,1023.0,270.2,281.3,11.1,Liquid,"DATA,7.8,753,1023,270,752.8,1023.0,270.2,281.3,11.1,Liquid"
data,7.9,753,1023,270,752.6,1023.0,270.4,281.3,10.9,Liquid,"DATA,7.9,753,1023,270,752.6,1023.0,270.4,281.3,10.9,Liquid"
data,8.0,753,1023,270,752.6,1023.0,270.4,281.3,10.9,Liquid,"DATA,8.0,753,1023,270,752.6,1023.0,270.4,281.3,10.9,Liquid"
data,8.1,753,1023,270,752.8,1023.0,270.2,281.3,11.1,Liquid,"DATA,8.1,753,1023,270,752.8,1023.0,270.2,281.3,11.1,Liquid"
data,8.2,751,1023,272,752.6,1023.0,270.4,281.3,10.9,Liquid,"DATA,8.2,751,1023,272,752.6,1023.0,270.4,281.3,10.9,Liquid"
data,8.3,757,1023,266,753.4,1023.0,269.6,281.3,11.7,Liquid,"DATA,8.3,757,1023,266,753.4,1023.0,269.6,281.3,11.7,Liquid"
data,8.4,756,1023,267,754.0,1023.0,269.0,281.3,12.3,Liquid,"DATA,8.4,756,1023,267,754.0,1023.0,269.0,281.3,12.3,Liquid"
data,8.5,756,1023,267,754.6,1023.0,268.4,281.3,12.9,Liquid,"DATA,8.5,756,1023,267,754.6,1023.0,268.4,281.3,12.9,Liquid"
data,8.6,755,1023,268,755.0,1023.0,268.0,281.3,13.3,Liquid,"DATA,8.6,755,1023,268,755.0,1023.0,268.0,281.3,13.3,Liquid"
data,8.7,754,1023,269,755.6,1023.0,267.4,281.3,13.9,Liquid,"DATA,8.7,754,1023,269,755.6,1023.0,267.4,281.3,13.9,Liquid"
data,8.8,754,1023,269,755.0,1023.0,268.0,281.3,13.3,Liquid,"DATA,8.8,754,1023,269,755.0,1023.0,268.0,281.3,13.3,Liquid"
data,8.9,755,1023,268,754.8,1023.0,268.2,281.3,13.1,Liquid,"DATA,8.9,755,1023,268,754.8,1023.0,268.2,281.3,13.1,Liquid"
data,9.0,756,1023,267,754.8,1023.0,268.2,281.3,13.1,Liquid,"DATA,9.0,756,1023,267,754.8,1023.0,268.2,281.3,13.1,Liquid"
data,9.1,756,1023,267,755.0,1023.0,268.0,281.3,13.3,Liquid,"DATA,9.1,756,1023,267,755.0,1023.0,268.0,281.3,13.3,Liquid"
data,9.2,756,1023,267,755.4,1023.0,267.6,281.3,13.7,Liquid,"DATA,9.2,756,1023,267,755.4,1023.0,267.6,281.3,13.7,Liquid"
data,9.3,755,1023,268,755.6,1023.0,267.4,281.3,13.9,Liquid,"DATA,9.3,755,1023,268,755.6,1023.0,267.4,281.3,13.9,Liquid"
data,9.4,756,1023,267,755.8,1023.0,267.2,281.3,14.1,Liquid,"DATA,9.4,756,1023,267,755.8,1023.0,267.2,281.3,14.1,Liquid"
data,9.5,756,1023,267,755.8,1023.0,267.2,281.3,14.1,Liquid,"DATA,9.5,756,1023,267,755.8,1023.0,267.2,281.3,14.1,Liquid"
data,9.6,755,1023,268,755.6,1023.0,267.4,281.3,13.9,Liquid,"DATA,9.6,755,1023,268,755.6,1023.0,267.4,281.3,13.9,Liquid"
data,9.7,755,1022,267,755.4,1022.8,267.4,281.3,13.9,Liquid,"DATA,9.7,755,1022,267,755.4,1022.8,267.4,281.3,13.9,Liquid"
data,9.8,755,1023,268,755.4,1022.8,267.4,281.3,13.9,Liquid,"DATA,9.8,755,1023,268,755.4,1022.8,267.4,281.3,13.9,Liquid"
data,9.9,754,1023,269,755.0,1022.8,267.8,281.3,13.5,Liquid,"DATA,9.9,754,1023,269,755.0,1022.8,267.8,281.3,13.5,Liquid"
data,10.0,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid,"DATA,10.0,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid"
data,10.1,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid,"DATA,10.1,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid"
data,10.2,755,1022,267,754.8,1022.8,268.0,281.3,13.3,Liquid,"DATA,10.2,755,1022,267,754.8,1022.8,268.0,281.3,13.3,Liquid"
data,10.3,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid,"DATA,10.3,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid"
data,10.4,754,1023,269,754.8,1022.8,268.0,281.3,13.3,Liquid,"DATA,10.4,754,1023,269,754.8,1022.8,268.0,281.3,13.3,Liquid"
data,10.5,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid,"DATA,10.5,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid"
data,10.6,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid,"DATA,10.6,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid"
data,10.7,756,1023,267,755.0,1023.0,268.0,281.3,13.3,Liquid,"DATA,10.7,756,1023,267,755.0,1023.0,268.0,281.3,13.3,Liquid"
data,10.8,755,1022,267,755.0,1022.8,267.8,281.3,13.5,Liquid,"DATA,10.8,755,1022,267,755.0,1022.8,267.8,281.3,13.5,Liquid"
data,10.9,755,1023,268,755.2,1022.8,267.6,281.3,13.7,Liquid,"DATA,10.9,755,1023,268,755.2,1022.8,267.6,281.3,13.7,Liquid"
data,11.0,755,1023,268,755.2,1022.8,267.6,281.3,13.7,Liquid,"DATA,11.0,755,1023,268,755.2,1022.8,267.6,281.3,13.7,Liquid"
data,11.1,755,1023,268,755.2,1022.8,267.6,281.3,13.7,Liquid,"DATA,11.1,755,1023,268,755.2,1022.8,267.6,281.3,13.7,Liquid"
data,11.2,755,1023,268,755.0,1022.8,267.8,281.3,13.5,Liquid,"DATA,11.2,755,1023,268,755.0,1022.8,267.8,281.3,13.5,Liquid"
data,11.3,756,1023,267,755.2,1023.0,267.8,281.3,13.5,Liquid,"DATA,11.3,756,1023,267,755.2,1023.0,267.8,281.3,13.5,Liquid"
data,11.4,755,1023,268,755.2,1023.0,267.8,281.3,13.5,Liquid,"DATA,11.4,755,1023,268,755.2,1023.0,267.8,281.3,13.5,Liquid"
data,11.5,755,1023,268,755.2,1023.0,267.8,281.3,13.5,Liquid,"DATA,11.5,755,1023,268,755.2,1023.0,267.8,281.3,13.5,Liquid"
data,11.6,755,1023,268,755.2,1023.0,267.8,281.3,13.5,Liquid,"DATA,11.6,755,1023,268,755.2,1023.0,267.8,281.3,13.5,Liquid"
data,11.7,755,1023,268,755.2,1023.0,267.8,281.3,13.5,Liquid,"DATA,11.7,755,1023,268,755.2,1023.0,267.8,281.3,13.5,Liquid"
data,11.8,755,1023,268,755.0,1023.0,268.0,281.3,13.3,Liquid,"DATA,11.8,755,1023,268,755.0,1023.0,268.0,281.3,13.3,Liquid"
data,11.9,755,1022,267,755.0,1022.8,267.8,281.3,13.5,Liquid,"DATA,11.9,755,1022,267,755.0,1022.8,267.8,281.3,13.5,Liquid"
data,12.0,754,1023,269,754.8,1022.8,268.0,281.3,13.3,Liquid,"DATA,12.0,754,1023,269,754.8,1022.8,268.0,281.3,13.3,Liquid"
data,12.1,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid,"DATA,12.1,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid"
data,12.2,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid,"DATA,12.2,755,1023,268,754.8,1022.8,268.0,281.3,13.3,Liquid"
data,12.3,756,1023,267,755.0,1022.8,267.8,281.3,13.5,Liquid,"DATA,12.3,756,1023,267,755.0,1022.8,267.8,281.3,13.5,Liquid"
data,12.4,755,1023,268,755.0,1023.0,268.0,281.3,13.3,Liquid,"DATA,12.4,755,1023,268,755.0,1023.0,268.0,281.3,13.3,Liquid"
data,12.5,748,1023,275,753.8,1023.0,269.2,281.3,12.1,Liquid,"DATA,12.5,748,1023,275,753.8,1023.0,269.2,281.3,12.1,Liquid"
data,12.6,742,1023,281,751.2,1023.0,271.8,281.3,9.5,Floor,"DATA,12.6,742,1023,281,751.2,1023.0,271.8,281.3,9.5,Floor"
data,12.7,742,1023,281,748.6,1023.0,274.4,281.3,6.9,Floor,"DATA,12.7,742,1023,281,748.6,1023.0,274.4,281.3,6.9,Floor"
data,12.8,745,1023,278,746.4,1023.0,276.6,281.3,4.7,Floor,"DATA,12.8,745,1023,278,746.4,1023.0,276.6,281.3,4.7,Floor"
data,12.9,747,1023,276,744.8,1023.0,278.2,281.3,3.1,Floor,"DATA,12.9,747,1023,276,744.8,1023.0,278.2,281.3,3.1,Floor"
data,13.0,749,1023,274,745.0,1023.0,278.0,281.3,3.3,Floor,"DATA,13.0,749,1023,274,745.0,1023.0,278.0,281.3,3.3,Floor"
data,13.1,748,1023,275,746.2,1023.0,276.8,281.3,4.5,Floor,"DATA,13.1,748,1023,275,746.2,1023.0,276.8,281.3,4.5,Floor"
data,13.2,747,1023,276,747.2,1023.0,275.8,281.3,5.5,Floor,"DATA,13.2,747,1023,276,747.2,1023.0,275.8,281.3,5.5,Floor"
data,13.3,747,1023,276,747.6,1023.0,275.4,281.3,5.9,Floor,"DATA,13.3,747,1023,276,747.6,1023.0,275.4,281.3,5.9,Floor"
data,13.4,747,1023,276,747.6,1023.0,275.4,281.3,5.9,Floor,"DATA,13.4,747,1023,276,747.6,1023.0,275.4,281.3,5.9,Floor"
data,13.5,747,1023,276,747.2,1023.0,275.8,281.3,5.5,Floor,"DATA,13.5,747,1023,276,747.2,1023.0,275.8,281.3,5.5,Floor"
data,13.6,747,1023,276,747.0,1023.0,276.0,281.3,5.3,Floor,"DATA,13.6,747,1023,276,747.0,1023.0,276.0,281.3,5.3,Floor"
data,13.7,746,1023,277,746.8,1023.0,276.2,281.3,5.1,Floor,"DATA,13.7,746,1023,277,746.8,1023.0,276.2,281.3,5.1,Floor"
data,13.8,747,1023,276,746.8,1023.0,276.2,281.3,5.1,Floor,"DATA,13.8,747,1023,276,746.8,1023.0,276.2,281.3,5.1,Floor"
data,13.9,747,1023,276,746.8,1023.0,276.2,281.3,5.1,Floor,"DATA,13.9,747,1023,276,746.8,1023.0,276.2,281.3,5.1,Floor"
