record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,0.3,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor"
data,0.4,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,0.4,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor"
data,0.5,746,1023,277,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,0.5,746,1023,277,745.0,1023.0,278.0,277.8,0.2,Floor"
data,0.6,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,0.6,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor"
data,0.7,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,0.7,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,0.8,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,0.8,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,0.9,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,0.9,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,1.0,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,1.0,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,1.1,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,1.1,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor"
data,1.2,746,1023,277,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,1.2,746,1023,277,745.4,1023.0,277.6,277.8,0.2,Floor"
data,1.3,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,1.3,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,1.4,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,1.4,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,1.5,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,1.5,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,1.6,746,1023,277,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,1.6,746,1023,277,745.4,1023.0,277.6,277.8,0.2,Floor"
data,1.7,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,1.7,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,1.8,746,1023,277,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,1.8,746,1023,277,745.4,1023.0,277.6,277.8,0.2,Floor"
data,1.9,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,1.9,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,2.0,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,2.0,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,2.1,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,2.1,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,2.2,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,2.2,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,2.3,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,2.3,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor"
data,2.4,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,2.4,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,2.5,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,2.5,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,2.6,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,2.6,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,2.7,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,2.7,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,2.8,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,2.8,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor"
data,2.9,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,2.9,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor"
data,3.0,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,3.0,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,3.1,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,3.1,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,3.2,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,3.2,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,3.3,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,3.3,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,3.4,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,3.4,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor"
data,3.5,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,3.5,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor"
data,3.6,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,3.6,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,3.7,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,3.7,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,3.8,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,3.8,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,3.9,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,3.9,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,4.0,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,4.0,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor"
data,4.1,747,1023,276,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,4.1,747,1023,276,745.4,1023.0,277.6,277.8,0.2,Floor"
data,4.2,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,4.2,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,4.3,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,4.3,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,4.4,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,4.4,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,4.5,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,4.5,745,1023,278,745.4,1023.0,277.6,277.8,0.2,Floor"
data,4.6,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,4.6,745,1023,278,745.0,1023.0,278.0,277.8,0.2,Floor"
data,4.7,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,4.7,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor"
data,4.8,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,4.8,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,4.9,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,4.9,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,5.0,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,5.0,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,5.1,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,5.1,745,1023,278,745.2,1023.0,277.8,277.8,0.0,Floor"
data,5.2,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,5.2,746,1023,277,745.2,1023.0,277.8,277.8,0.0,Floor"
data,5.3,746,1023,277,745.4,1023.0,277.6,277.8,0.2,Floor,"DATA,5.3,746,1023,277,745.4,1023.0,277.6,277.8,0.2,Floor"
data,5.4,744,1023,279,745.2,1023.0,277.8,277.8,0.0,Floor,"DATA,5.4,744,1023,279,745.2,1023.0,277.8,277.8,0.0,Floor"
data,5.5,744,1023,279,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,5.5,744,1023,279,745.0,1023.0,278.0,277.8,0.2,Floor"
data,5.6,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,5.6,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor"
data,5.7,743,1023,280,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,5.7,743,1023,280,744.2,1023.0,278.8,277.8,1.0,Floor"
data,5.8,741,1023,282,743.2,1023.0,279.8,277.8,2.0,Floor,"DATA,5.8,741,1023,282,743.2,1023.0,279.8,277.8,2.0,Floor"
data,5.9,738,1023,285,742.0,1023.0,281.0,277.8,3.2,Floor,"DATA,5.9,738,1023,285,742.0,1023.0,281.0,277.8,3.2,Floor"
data,6.0,735,1023,288,740.2,1023.0,282.8,277.8,5.0,Floor,"DATA,6.0,735,1023,288,740.2,1023.0,282.8,277.8,5.0,Floor"
data,6.1,735,1023,288,738.4,1023.0,284.6,277.8,6.8,Floor,"DATA,6.1,735,1023,288,738.4,1023.0,284.6,277.8,6.8,Floor"
data,6.2,736,1023,287,737.0,1023.0,286.0,277.8,8.2,Floor,"DATA,6.2,736,1023,287,737.0,1023.0,286.0,277.8,8.2,Floor"
data,6.3,736,1023,287,736.0,1023.0,287.0,277.8,9.2,Floor,"DATA,6.3,736,1023,287,736.0,1023.0,287.0,277.8,9.2,Floor"
data,6.4,737,1023,286,735.8,1023.0,287.2,277.8,9.4,Floor,"DATA,6.4,737,1023,286,735.8,1023.0,287.2,277.8,9.4,Floor"
data,6.5,737,1023,286,736.2,1023.0,286.8,277.8,9.0,Floor,"DATA,6.5,737,1023,286,736.2,1023.0,286.8,277.8,9.0,Floor"
data,6.6,736,1023,287,736.4,1023.0,286.6,277.8,8.8,Floor,"DATA,6.6,736,1023,287,736.4,1023.0,286.6,277.8,8.8,Floor"
data,6.7,736,1023,287,736.4,1023.0,286.6,277.8,8.8,Floor,"DATA,6.7,736,1023,287,736.4,1023.0,286.6,277.8,8.8,Floor"
data,6.8,737,1023,286,736.6,1023.0,286.4,277.8,8.6,Floor,"DATA,6.8,737,1023,286,736.6,1023.0,286.4,277.8,8.6,Floor"
data,6.9,737,1023,286,736.6,1023.0,286.4,277.8,8.6,Floor,"DATA,6.9,737,1023,286,736.6,1023.0,286.4,277.8,8.6,Floor"
data,7.0,737,1023,286,736.6,1023.0,286.4,277.8,8.6,Floor,"DATA,7.0,737,1023,286,736.6,1023.0,286.4,277.8,8.6,Floor"
data,7.1,737,1023,286,736.8,1023.0,286.2,277.8,8.4,Floor,"DATA,7.1,737,1023,286,736.8,1023.0,286.2,277.8,8.4,Floor"
data,7.2,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor,"DATA,7.2,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor"
data,7.3,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor,"DATA,7.3,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor"
data,7.4,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor,"DATA,7.4,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor"
data,7.5,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor,"DATA,7.5,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor"
data,7.6,738,1023,285,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,7.6,738,1023,285,737.2,1023.0,285.8,277.8,8.0,Floor"
data,7.7,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,7.7,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor"
data,7.8,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,7.8,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,7.9,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,7.9,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,8.0,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,8.0,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,8.1,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,8.1,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor"
data,8.2,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,8.2,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor"
data,8.3,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,8.3,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor"
data,8.4,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,8.4,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor"
data,8.5,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,8.5,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor"
data,8.6,738,1023,285,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,8.6,738,1023,285,737.2,1023.0,285.8,277.8,8.0,Floor"
data,8.7,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,8.7,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor"
data,8.8,738,1023,285,737.6,1023.0,285.4,277.8,7.6,Floor,"DATA,8.8,738,1023,285,737.6,1023.0,285.4,277.8,7.6,Floor"
data,8.9,737,1023,286,737.6,1023.0,285.4,277.8,7.6,Floor,"DATA,8.9,737,1023,286,737.6,1023.0,285.4,277.8,7.6,Floor"
data,9.0,737,1023,286,737.6,1023.0,285.4,277.8,7.6,Floor,"DATA,9.0,737,1023,286,737.6,1023.0,285.4,277.8,7.6,Floor"
data,9.1,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,9.1,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,9.2,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,9.2,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor"
data,9.3,738,1023,285,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,9.3,738,1023,285,737.2,1023.0,285.8,277.8,8.0,Floor"
data,9.4,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,9.4,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor"
data,9.5,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,9.5,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,9.6,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,9.6,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,9.7,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,9.7,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,9.8,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,9.8,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor"
data,9.9,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,9.9,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor"
data,10.0,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,10.0,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,10.1,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,10.1,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,10.2,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,10.2,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,10.3,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,10.3,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor"
data,10.4,738,1023,285,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,10.4,738,1023,285,737.2,1023.0,285.8,277.8,8.0,Floor"
data,10.5,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,10.5,738,1023,285,737.4,1023.0,285.6,277.8,7.8,Floor"
data,10.6,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,10.6,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,10.7,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,10.7,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,10.8,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor,"DATA,10.8,737,1023,286,737.4,1023.0,285.6,277.8,7.8,Floor"
data,10.9,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,10.9,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor"
data,11.0,738,1023,285,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,11.0,738,1023,285,737.2,1023.0,285.8,277.8,8.0,Floor"
data,11.1,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,11.1,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor"
data,11.2,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,11.2,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor"
data,11.3,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,11.3,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor"
data,11.4,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor,"DATA,11.4,737,1023,286,737.2,1023.0,285.8,277.8,8.0,Floor"
data,11.5,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor,"DATA,11.5,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor"
data,11.6,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor,"DATA,11.6,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor"
data,11.7,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor,"DATA,11.7,737,1023,286,737.0,1023.0,286.0,277.8,8.2,Floor"
data,11.8,740,1023,283,737.6,1023.0,285.4,277.8,7.6,Floor,"DATA,11.8,740,1023,283,737.6,1023.0,285.4,277.8,7.6,Floor"
data,11.9,743,1023,280,738.8,1023.0,284.2,277.8,6.4,Floor,"DATA,11.9,743,1023,280,738.8,1023.0,284.2,277.8,6.4,Floor"
data,12.0,745,1023,278,740.4,1023.0,282.6,277.8,4.8,Floor,"DATA,12.0,745,1023,278,740.4,1023.0,282.6,277.8,4.8,Floor"
data,12.1,745,1023,278,742.0,1023.0,281.0,277.8,3.2,Floor,"DATA,12.1,745,1023,278,742.0,1023.0,281.0,277.8,3.2,Floor"
data,12.2,746,1023,277,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,12.2,746,1023,277,743.8,1023.0,279.2,277.8,1.4,Floor"
data,12.3,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,12.3,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,12.4,744,1023,279,745.0,1023.0,278.0,277.8,0.2,Floor,"DATA,12.4,744,1023,279,745.0,1023.0,278.0,277.8,0.2,Floor"
data,12.5,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,12.5,744,1023,279,744.8,1023.0,278.2,277.8,0.4,Floor"
data,12.6,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor,"DATA,12.6,745,1023,278,744.8,1023.0,278.2,277.8,0.4,Floor"
data,12.7,745,1023,278,744.6,1023.0,278.4,277.8,0.6,Floor,"DATA,12.7,745,1023,278,744.6,1023.0,278.4,277.8,0.6,Floor"
data,12.8,744,1023,279,744.4,1023.0,278.6,277.8,0.8,Floor,"DATA,12.8,744,1023,279,744.4,1023.0,278.6,277.8,0.8,Floor"
data,12.9,743,1023,280,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,12.9,743,1023,280,744.2,1023.0,278.8,277.8,1.0,Floor"
data,13.0,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,13.0,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor"
data,13.1,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,13.1,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
data,13.2,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,13.2,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor"
data,13.3,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,13.3,745,1023,278,744.0,1023.0,279.0,277.8,1.2,Floor"
data,13.4,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,13.4,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor"
data,13.5,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,13.5,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor"
data,13.6,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,13.6,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor"
data,13.7,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,13.7,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor"
data,13.8,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,13.8,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
data,13.9,745,1023,278,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,13.9,745,1023,278,744.2,1023.0,278.8,277.8,1.0,Floor"
data,14.0,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor,"DATA,14.0,744,1023,279,744.2,1023.0,278.8,277.8,1.0,Floor"
