record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,745,1023,278,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,0.3,745,1023,278,746.0,1023.0,277.0,277.1,0.1,Floor"
data,0.4,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,0.4,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,0.5,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,0.5,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,0.6,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,0.6,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,0.7,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,0.7,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,0.8,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,0.8,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,0.9,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,0.9,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,1.0,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,1.0,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,1.1,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,1.1,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,1.2,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,1.2,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,1.3,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,1.3,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,1.4,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,1.4,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,1.5,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,1.5,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor"
data,1.6,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,1.6,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,1.7,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,1.7,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,1.8,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,1.8,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,1.9,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,1.9,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,2.0,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,2.0,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor"
data,2.1,745,1023,278,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,2.1,745,1023,278,745.6,1023.0,277.4,277.1,0.3,Floor"
data,2.2,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,2.2,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,2.3,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,2.3,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,2.4,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,2.4,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,2.5,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,2.5,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,2.6,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,2.6,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor"
data,2.7,745,1023,278,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,2.7,745,1023,278,745.6,1023.0,277.4,277.1,0.3,Floor"
data,2.8,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,2.8,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,2.9,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,2.9,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,3.0,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,3.0,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,3.1,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,3.1,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,3.2,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,3.2,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,3.3,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,3.3,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,3.4,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,3.4,746,1023,277,746.0,1023.0,277.0,277.1,0.1,Floor"
data,3.5,747,1023,276,746.2,1023.0,276.8,277.1,0.3,Floor,"DATA,3.5,747,1023,276,746.2,1023.0,276.8,277.1,0.3,Floor"
data,3.6,746,1023,277,746.2,1023.0,276.8,277.1,0.3,Floor,"DATA,3.6,746,1023,277,746.2,1023.0,276.8,277.1,0.3,Floor"
data,3.7,745,1023,278,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,3.7,745,1023,278,746.0,1023.0,277.0,277.1,0.1,Floor"
data,3.8,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,3.8,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor"
data,3.9,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,3.9,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,4.0,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,4.0,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,4.1,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,4.1,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,4.2,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,4.2,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,4.3,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,4.3,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor"
data,4.4,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,4.4,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,4.5,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,4.5,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,4.6,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,4.6,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,4.7,747,1023,276,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,4.7,747,1023,276,746.0,1023.0,277.0,277.1,0.1,Floor"
data,4.8,745,1023,278,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,4.8,745,1023,278,746.0,1023.0,277.0,277.1,0.1,Floor"
data,4.9,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,4.9,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor"
data,5.0,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,5.0,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,5.1,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,5.1,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,5.2,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,5.2,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,5.3,747,1023,276,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,5.3,747,1023,276,746.0,1023.0,277.0,277.1,0.1,Floor"
data,5.4,745,1023,278,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,5.4,745,1023,278,746.0,1023.0,277.0,277.1,0.1,Floor"
data,5.5,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,5.5,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor"
data,5.6,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,5.6,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,5.7,747,1023,276,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,5.7,747,1023,276,746.0,1023.0,277.0,277.1,0.1,Floor"
data,5.8,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,5.8,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,5.9,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,5.9,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor"
data,6.0,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,6.0,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor"
data,6.1,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,6.1,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,6.2,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,6.2,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,6.3,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,6.3,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,6.4,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,6.4,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,6.5,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,6.5,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor"
data,6.6,745,1023,278,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,6.6,745,1023,278,745.6,1023.0,277.4,277.1,0.3,Floor"
data,6.7,745,1023,278,745.4,1023.0,277.6,277.1,0.5,Floor,"DATA,6.7,745,1023,278,745.4,1023.0,277.6,277.1,0.5,Floor"
data,6.8,745,1023,278,745.2,1023.0,277.8,277.1,0.7,Floor,"DATA,6.8,745,1023,278,745.2,1023.0,277.8,277.1,0.7,Floor"
data,6.9,746,1023,277,745.2,1023.0,277.8,277.1,0.7,Floor,"DATA,6.9,746,1023,277,745.2,1023.0,277.8,277.1,0.7,Floor"
data,7.0,746,1023,277,745.4,1023.0,277.6,277.1,0.5,Floor,"DATA,7.0,746,1023,277,745.4,1023.0,277.6,277.1,0.5,Floor"
data,7.1,745,1023,278,745.4,1023.0,277.6,277.1,0.5,Floor,"DATA,7.1,745,1023,278,745.4,1023.0,277.6,277.1,0.5,Floor"
data,7.2,745,1023,278,745.4,1023.0,277.6,277.1,0.5,Floor,"DATA,7.2,745,1023,278,745.4,1023.0,277.6,277.1,0.5,Floor"
data,7.3,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,7.3,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,7.4,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,7.4,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,7.5,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor,"DATA,7.5,746,1023,277,745.6,1023.0,277.4,277.1,0.3,Floor"
data,7.6,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,7.6,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,7.7,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,7.7,745,1023,278,745.8,1023.0,277.2,277.1,0.1,Floor"
data,7.8,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,7.8,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,7.9,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor,"DATA,7.9,746,1023,277,745.8,1023.0,277.2,277.1,0.1,Floor"
data,8.0,747,1023,276,746.0,1023.0,277.0,277.1,0.1,Floor,"DATA,8.0,747,1023,276,746.0,1023.0,277.0,277.1,0.1,Floor"
data,8.1,735,1023,288,743.8,1023.0,279.2,277.1,2.1,Floor,"DATA,8.1,735,1023,288,743.8,1023.0,279.2,277.1,2.1,Floor"
data,8.2,736,1014,278,742.0,1021.2,279.2,277.1,2.1,Floor,"DATA,8.2,736,1014,278,742.0,1021.2,279.2,277.1,2.1,Floor"
data,8.3,745,1012,267,741.8,1019.0,277.2,277.1,0.1,Floor,"DATA,8.3,745,1012,267,741.8,1019.0,277.2,277.1,0.1,Floor"
data,8.4,735,1023,288,739.6,1019.0,279.4,277.1,2.3,Floor,"DATA,8.4,735,1023,288,739.6,1019.0,279.4,277.1,2.3,Floor"
data,8.5,739,1013,274,738.0,1017.0,279.0,277.1,1.9,Floor,"DATA,8.5,739,1013,274,738.0,1017.0,279.0,277.1,1.9,Floor"
data,8.6,746,1013,267,740.2,1015.0,274.8,277.1,2.3,Floor,"DATA,8.6,746,1013,267,740.2,1015.0,274.8,277.1,2.3,Floor"
data,8.7,734,1023,289,739.8,1016.8,277.0,277.1,0.1,Floor,"DATA,8.7,734,1023,289,739.8,1016.8,277.0,277.1,0.1,Floor"
data,8.8,743,1010,267,739.4,1016.4,277.0,277.1,0.1,Floor,"DATA,8.8,743,1010,267,739.4,1016.4,277.0,277.1,0.1,Floor"
data,8.9,746,1019,273,741.6,1015.6,274.0,277.1,3.1,Floor,"DATA,8.9,746,1019,273,741.6,1015.6,274.0,277.1,3.1,Floor"
data,9.0,734,1023,289,740.6,1017.6,277.0,277.1,0.1,Floor,"DATA,9.0,734,1023,289,740.6,1017.6,277.0,277.1,0.1,Floor"
data,9.1,746,1012,266,740.6,1017.4,276.8,277.1,0.3,Floor,"DATA,9.1,746,1012,266,740.6,1017.4,276.8,277.1,0.3,Floor"
data,9.2,746,1023,277,743.0,1017.4,274.4,277.1,2.7,Floor,"DATA,9.2,746,1023,277,743.0,1017.4,274.4,277.1,2.7,Floor"
data,9.3,734,1023,289,741.2,1020.0,278.8,277.1,1.7,Floor,"DATA,9.3,734,1023,289,741.2,1020.0,278.8,277.1,1.7,Floor"
data,9.4,745,1012,267,741.0,1018.6,277.6,277.1,0.5,Floor,"DATA,9.4,745,1012,267,741.0,1018.6,277.6,277.1,0.5,Floor"
data,9.5,738,1023,285,741.8,1018.6,276.8,277.1,0.3,Floor,"DATA,9.5,738,1023,285,741.8,1018.6,276.8,277.1,0.3,Floor"
data,9.6,734,1022,288,739.4,1020.6,281.2,277.1,4.1,Floor,"DATA,9.6,734,1022,288,739.4,1020.6,281.2,277.1,4.1,Floor"
data,9.7,746,1012,266,739.4,1018.4,279.0,277.1,1.9,Floor,"DATA,9.7,746,1012,266,739.4,1018.4,279.0,277.1,1.9,Floor"
data,9.8,735,1023,288,739.6,1018.4,278.8,277.1,1.7,Floor,"DATA,9.8,735,1023,288,739.6,1018.4,278.8,277.1,1.7,Floor"
data,9.9,735,1014,279,737.6,1018.8,281.2,277.1,4.1,Floor,"DATA,9.9,735,1014,279,737.6,1018.8,281.2,277.1,4.1,Floor"
data,10.0,745,1012,267,739.0,1016.6,277.6,277.1,0.5,Floor,"DATA,10.0,745,1012,267,739.0,1016.6,277.6,277.1,0.5,Floor"
data,10.1,734,1023,289,739.0,1016.8,277.8,277.1,0.7,Floor,"DATA,10.1,734,1023,289,739.0,1016.8,277.8,277.1,0.7,Floor"
data,10.2,740,1013,273,737.8,1017.0,279.2,277.1,2.1,Floor,"DATA,10.2,740,1013,273,737.8,1017.0,279.2,277.1,2.1,Floor"
data,10.3,746,1015,269,740.0,1015.4,275.4,277.1,1.7,Floor,"DATA,10.3,746,1015,269,740.0,1015.4,275.4,277.1,1.7,Floor"
data,10.4,734,1023,289,739.8,1017.2,277.4,277.1,0.3,Floor,"DATA,10.4,734,1023,289,739.8,1017.2,277.4,277.1,0.3,Floor"
data,10.5,745,1011,266,739.8,1017.0,277.2,277.1,0.1,Floor,"DATA,10.5,745,1011,266,739.8,1017.0,277.2,277.1,0.1,Floor"
data,10.6,746,1023,277,742.2,1017.0,274.8,277.1,2.3,Floor,"DATA,10.6,746,1023,277,742.2,1017.0,274.8,277.1,2.3,Floor"
data,10.7,734,1023,289,741.0,1019.0,278.0,277.1,0.9,Floor,"DATA,10.7,734,1023,289,741.0,1019.0,278.0,277.1,0.9,Floor"
data,10.8,746,1011,265,741.0,1018.2,277.2,277.1,0.1,Floor,"DATA,10.8,746,1011,265,741.0,1018.2,277.2,277.1,0.1,Floor"
data,10.9,739,1023,284,742.0,1018.2,276.2,277.1,0.9,Floor,"DATA,10.9,739,1023,284,742.0,1018.2,276.2,277.1,0.9,Floor"
data,11.0,734,1020,286,739.8,1020.0,280.2,277.1,3.1,Floor,"DATA,11.0,734,1020,286,739.8,1020.0,280.2,277.1,3.1,Floor"
data,11.1,745,1012,267,739.6,1017.8,278.2,277.1,1.1,Floor,"DATA,11.1,745,1012,267,739.6,1017.8,278.2,277.1,1.1,Floor"
data,11.2,735,1023,288,739.8,1017.8,278.0,277.1,0.9,Floor,"DATA,11.2,735,1023,288,739.8,1017.8,278.0,277.1,0.9,Floor"
data,11.3,737,1013,276,738.0,1018.2,280.2,277.1,3.1,Floor,"DATA,11.3,737,1013,276,738.0,1018.2,280.2,277.1,3.1,Floor"
data,11.4,746,1013,267,739.4,1016.2,276.8,277.1,0.3,Floor,"DATA,11.4,746,1013,267,739.4,1016.2,276.8,277.1,0.3,Floor"
data,11.5,733,1023,290,739.2,1016.8,277.6,277.1,0.5,Floor,"DATA,11.5,733,1023,290,739.2,1016.8,277.6,277.1,0.5,Floor"
data,11.6,742,1012,270,738.6,1016.8,278.2,277.1,1.1,Floor,"DATA,11.6,742,1012,270,738.6,1016.8,278.2,277.1,1.1,Floor"
data,11.7,745,1018,273,740.6,1015.8,275.2,277.1,1.9,Floor,"DATA,11.7,745,1018,273,740.6,1015.8,275.2,277.1,1.9,Floor"
data,11.8,734,1023,289,740.0,1017.8,277.8,277.1,0.7,Floor,"DATA,11.8,734,1023,289,740.0,1017.8,277.8,277.1,0.7,Floor"
data,11.9,746,1011,265,740.0,1017.4,277.4,277.1,0.3,Floor,"DATA,11.9,746,1011,265,740.0,1017.4,277.4,277.1,0.3,Floor"
data,12.0,745,1023,278,742.4,1017.4,275.0,277.1,2.1,Floor,"DATA,12.0,745,1023,278,742.4,1017.4,275.0,277.1,2.1,Floor"
data,12.1,734,1023,289,740.8,1019.6,278.8,277.1,1.7,Floor,"DATA,12.1,734,1023,289,740.8,1019.6,278.8,277.1,1.7,Floor"
data,12.2,745,1011,266,740.8,1018.2,277.4,277.1,0.3,Floor,"DATA,12.2,745,1011,266,740.8,1018.2,277.4,277.1,0.3,Floor"
data,12.3,735,1023,288,741.0,1018.2,277.2,277.1,0.1,Floor,"DATA,12.3,735,1023,288,741.0,1018.2,277.2,277.1,0.1,Floor"
data,12.4,735,1015,280,738.8,1019.0,280.2,277.1,3.1,Floor,"DATA,12.4,735,1015,280,738.8,1019.0,280.2,277.1,3.1,Floor"
data,12.5,746,1011,265,739.0,1016.6,277.6,277.1,0.5,Floor,"DATA,12.5,746,1011,265,739.0,1016.6,277.6,277.1,0.5,Floor"
data,12.6,735,1023,288,739.2,1016.6,277.4,277.1,0.3,Floor,"DATA,12.6,735,1023,288,739.2,1016.6,277.4,277.1,0.3,Floor"
data,12.7,738,1012,274,737.8,1016.8,279.0,277.1,1.9,Floor,"DATA,12.7,738,1012,274,737.8,1016.8,279.0,277.1,1.9,Floor"
data,12.8,745,1015,270,739.8,1015.2,275.4,277.1,1.7,Floor,"DATA,12.8,745,1015,270,739.8,1015.2,275.4,277.1,1.7,Floor"
data,12.9,734,1023,289,739.6,1016.8,277.2,277.1,0.1,Floor,"DATA,12.9,734,1023,289,739.6,1016.8,277.2,277.1,0.1,Floor"
data,13.0,746,1011,265,739.6,1016.8,277.2,277.1,0.1,Floor,"DATA,13.0,746,1011,265,739.6,1016.8,277.2,277.1,0.1,Floor"
data,13.1,746,1021,275,741.8,1016.4,274.6,277.1,2.5,Floor,"DATA,13.1,746,1021,275,741.8,1016.4,274.6,277.1,2.5,Floor"
data,13.2,733,1023,290,740.8,1018.6,277.8,277.1,0.7,Floor,"DATA,13.2,733,1023,290,740.8,1018.6,277.8,277.1,0.7,Floor"
data,13.3,745,1012,267,740.8,1018.0,277.2,277.1,0.1,Floor,"DATA,13.3,745,1012,267,740.8,1018.0,277.2,277.1,0.1,Floor"
data,13.4,740,1023,283,742.0,1018.0,276.0,277.1,1.1,Floor,"DATA,13.4,740,1023,283,742.0,1018.0,276.0,277.1,1.1,Floor"
data,13.5,734,1021,287,739.6,1020.0,280.4,277.1,3.3,Floor,"DATA,13.5,734,1021,287,739.6,1020.0,280.4,277.1,3.3,Floor"
data,13.6,746,1011,265,739.6,1018.0,278.4,277.1,1.3,Floor,"DATA,13.6,746,1011,265,739.6,1018.0,278.4,277.1,1.3,Floor"
data,13.7,735,1023,288,740.0,1018.0,278.0,277.1,0.9,Floor,"DATA,13.7,735,1023,288,740.0,1018.0,278.0,277.1,0.9,Floor"
data,13.8,735,1012,277,738.0,1018.0,280.0,277.1,2.9,Floor,"DATA,13.8,735,1012,277,738.0,1018.0,280.0,277.1,2.9,Floor"
data,13.9,745,1014,269,739.0,1016.2,277.2,277.1,0.1,Floor,"DATA,13.9,745,1014,269,739.0,1016.2,277.2,277.1,0.1,Floor"
data,14.0,733,1023,290,738.8,1016.6,277.8,277.1,0.7,Floor,"DATA,14.0,733,1023,290,738.8,1016.6,277.8,277.1,0.7,Floor"
