record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,0.3,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,0.4,755,1023,268,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,0.4,755,1023,268,754.4,1023.0,268.6,269.8,1.2,Floor"
data,0.5,755,1023,268,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,0.5,755,1023,268,754.4,1023.0,268.6,269.8,1.2,Floor"
data,0.6,755,1023,268,754.6,1023.0,268.4,269.8,1.4,Floor,"DATA,0.6,755,1023,268,754.6,1023.0,268.4,269.8,1.4,Floor"
data,0.7,754,1023,269,754.6,1023.0,268.4,269.8,1.4,Floor,"DATA,0.7,754,1023,269,754.6,1023.0,268.4,269.8,1.4,Floor"
data,0.8,754,1023,269,754.6,1023.0,268.4,269.8,1.4,Floor,"DATA,0.8,754,1023,269,754.6,1023.0,268.4,269.8,1.4,Floor"
data,0.9,755,1023,268,754.6,1023.0,268.4,269.8,1.4,Floor,"DATA,0.9,755,1023,268,754.6,1023.0,268.4,269.8,1.4,Floor"
data,1.0,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,1.0,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor"
data,1.1,755,1023,268,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,1.1,755,1023,268,754.4,1023.0,268.6,269.8,1.2,Floor"
data,1.2,755,1023,268,754.6,1023.0,268.4,269.8,1.4,Floor,"DATA,1.2,755,1023,268,754.6,1023.0,268.4,269.8,1.4,Floor"
data,1.3,754,1023,269,754.6,1023.0,268.4,269.8,1.4,Floor,"DATA,1.3,754,1023,269,754.6,1023.0,268.4,269.8,1.4,Floor"
data,1.4,755,1023,268,754.6,1023.0,268.4,269.8,1.4,Floor,"DATA,1.4,755,1023,268,754.6,1023.0,268.4,269.8,1.4,Floor"
data,1.5,754,1023,269,754.6,1023.0,268.4,269.8,1.4,Floor,"DATA,1.5,754,1023,269,754.6,1023.0,268.4,269.8,1.4,Floor"
data,1.6,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,1.6,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor"
data,1.7,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,1.7,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,1.8,753,1023,270,754.0,1023.0,269.0,269.8,0.8,Floor,"DATA,1.8,753,1023,270,754.0,1023.0,269.0,269.8,0.8,Floor"
data,1.9,754,1023,269,753.8,1023.0,269.2,269.8,0.6,Floor,"DATA,1.9,754,1023,269,753.8,1023.0,269.2,269.8,0.6,Floor"
data,2.0,754,1023,269,753.8,1023.0,269.2,269.8,0.6,Floor,"DATA,2.0,754,1023,269,753.8,1023.0,269.2,269.8,0.6,Floor"
data,2.1,754,1023,269,753.8,1023.0,269.2,269.8,0.6,Floor,"DATA,2.1,754,1023,269,753.8,1023.0,269.2,269.8,0.6,Floor"
data,2.2,755,1023,268,754.0,1023.0,269.0,269.8,0.8,Floor,"DATA,2.2,755,1023,268,754.0,1023.0,269.0,269.8,0.8,Floor"
data,2.3,755,1023,268,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,2.3,755,1023,268,754.4,1023.0,268.6,269.8,1.2,Floor"
data,2.4,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,2.4,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor"
data,2.5,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,2.5,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor"
data,2.6,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor,"DATA,2.6,754,1023,269,754.4,1023.0,268.6,269.8,1.2,Floor"
data,2.7,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,2.7,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,2.8,755,1023,268,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,2.8,755,1023,268,754.2,1023.0,268.8,269.8,1.0,Floor"
data,2.9,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,2.9,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,3.0,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,3.0,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,3.1,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,3.1,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,3.2,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,3.2,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,3.3,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor,"DATA,3.3,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor"
data,3.4,755,1023,268,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,3.4,755,1023,268,754.2,1023.0,268.8,269.8,1.0,Floor"
data,3.5,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,3.5,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,3.6,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,3.6,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,3.7,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,3.7,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,3.8,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,3.8,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,3.9,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor,"DATA,3.9,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor"
data,4.0,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor,"DATA,4.0,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor"
data,4.1,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor,"DATA,4.1,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor"
data,4.2,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor,"DATA,4.2,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor"
data,4.3,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor,"DATA,4.3,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor"
data,4.4,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor,"DATA,4.4,754,1023,269,754.0,1023.0,269.0,269.8,0.8,Floor"
data,4.5,755,1023,268,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,4.5,755,1023,268,754.2,1023.0,268.8,269.8,1.0,Floor"
data,4.6,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor,"DATA,4.6,754,1023,269,754.2,1023.0,268.8,269.8,1.0,Floor"
data,4.7,753,1023,270,754.0,1023.0,269.0,269.8,0.8,Floor,"DATA,4.7,753,1023,270,754.0,1023.0,269.0,269.8,0.8,Floor"
data,4.8,751,1023,272,753.4,1023.0,269.6,269.8,0.2,Floor,"DATA,4.8,751,1023,272,753.4,1023.0,269.6,269.8,0.2,Floor"
data,4.9,748,1023,275,752.2,1023.0,270.8,269.8,1.0,Floor,"DATA,4.9,748,1023,275,752.2,1023.0,270.8,269.8,1.0,Floor"
data,5.0,745,1023,278,750.2,1023.0,272.8,269.8,3.0,Floor,"DATA,5.0,745,1023,278,750.2,1023.0,272.8,269.8,3.0,Floor"
data,5.1,742,1023,281,747.8,1023.0,275.2,269.8,5.4,Floor,"DATA,5.1,742,1023,281,747.8,1023.0,275.2,269.8,5.4,Floor"
data,5.2,740,1023,283,745.2,1023.0,277.8,269.8,8.0,Floor,"DATA,5.2,740,1023,283,745.2,1023.0,277.8,269.8,8.0,Floor"
data,5.3,739,1023,284,742.8,1023.0,280.2,269.8,10.4,Liquid,"DATA,5.3,739,1023,284,742.8,1023.0,280.2,269.8,10.4,Liquid"
data,5.4,738,1023,285,740.8,1023.0,282.2,269.8,12.4,Liquid,"DATA,5.4,738,1023,285,740.8,1023.0,282.2,269.8,12.4,Liquid"
data,5.5,738,1023,285,739.4,1023.0,283.6,269.8,13.8,Liquid,"DATA,5.5,738,1023,285,739.4,1023.0,283.6,269.8,13.8,Liquid"
data,5.6,739,1023,284,738.8,1023.0,284.2,269.8,14.4,Liquid,"DATA,5.6,739,1023,284,738.8,1023.0,284.2,269.8,14.4,Liquid"
data,5.7,740,1022,282,738.8,1022.8,284.0,269.8,14.2,Liquid,"DATA,5.7,740,1022,282,738.8,1022.8,284.0,269.8,14.2,Liquid"
data,5.8,739,1023,284,738.8,1022.8,284.0,269.8,14.2,Liquid,"DATA,5.8,739,1023,284,738.8,1022.8,284.0,269.8,14.2,Liquid"
data,5.9,740,1023,283,739.2,1022.8,283.6,269.8,13.8,Liquid,"DATA,5.9,740,1023,283,739.2,1022.8,283.6,269.8,13.8,Liquid"
data,6.0,739,1023,284,739.4,1022.8,283.4,269.8,13.6,Liquid,"DATA,6.0,739,1023,284,739.4,1022.8,283.4,269.8,13.6,Liquid"
data,6.1,740,1023,283,739.6,1022.8,283.2,269.8,13.4,Liquid,"DATA,6.1,740,1023,283,739.6,1022.8,283.2,269.8,13.4,Liquid"
data,6.2,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,6.2,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,6.3,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,6.3,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,6.4,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,6.4,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,6.5,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,6.5,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,6.6,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,6.6,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,6.7,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,6.7,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,6.8,741,1023,282,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,6.8,741,1023,282,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,6.9,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,6.9,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,7.0,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,7.0,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,7.1,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,7.1,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,7.2,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,7.2,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,7.3,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,7.3,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,7.4,741,1023,282,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,7.4,741,1023,282,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,7.5,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,7.5,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,7.6,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,7.6,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,7.7,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,7.7,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,7.8,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,7.8,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,7.9,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,7.9,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,8.0,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,8.0,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,8.1,739,1023,284,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,8.1,739,1023,284,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,8.2,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,8.2,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,8.3,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,8.3,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,8.4,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,8.4,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,8.5,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,8.5,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,8.6,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,8.6,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,8.7,739,1023,284,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,8.7,739,1023,284,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,8.8,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,8.8,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,8.9,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,8.9,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,9.0,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,9.0,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,9.1,740,1022,282,739.6,1022.8,283.2,269.8,13.4,Liquid,"DATA,9.1,740,1022,282,739.6,1022.8,283.2,269.8,13.4,Liquid"
data,9.2,739,1023,284,739.6,1022.8,283.2,269.8,13.4,Liquid,"DATA,9.2,739,1023,284,739.6,1022.8,283.2,269.8,13.4,Liquid"
data,9.3,739,1023,284,739.6,1022.8,283.2,269.8,13.4,Liquid,"DATA,9.3,739,1023,284,739.6,1022.8,283.2,269.8,13.4,Liquid"
data,9.4,739,1023,284,739.4,1022.8,283.4,269.8,13.6,Liquid,"DATA,9.4,739,1023,284,739.4,1022.8,283.4,269.8,13.6,Liquid"
data,9.5,740,1023,283,739.4,1022.8,283.4,269.8,13.6,Liquid,"DATA,9.5,740,1023,283,739.4,1022.8,283.4,269.8,13.6,Liquid"
data,9.6,740,1023,283,739.4,1023.0,283.6,269.8,13.8,Liquid,"DATA,9.6,740,1023,283,739.4,1023.0,283.6,269.8,13.8,Liquid"
data,9.7,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,9.7,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,9.8,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,9.8,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,9.9,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,9.9,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,10.0,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,10.0,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,10.1,741,1023,282,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,10.1,741,1023,282,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,10.2,742,1023,281,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,10.2,742,1023,281,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,10.3,741,1023,282,740.6,1023.0,282.4,269.8,12.6,Liquid,"DATA,10.3,741,1023,282,740.6,1023.0,282.4,269.8,12.6,Liquid"
data,10.4,739,1023,284,740.6,1023.0,282.4,269.8,12.6,Liquid,"DATA,10.4,739,1023,284,740.6,1023.0,282.4,269.8,12.6,Liquid"
data,10.5,740,1023,283,740.6,1023.0,282.4,269.8,12.6,Liquid,"DATA,10.5,740,1023,283,740.6,1023.0,282.4,269.8,12.6,Liquid"
data,10.6,745,1023,278,741.4,1023.0,281.6,269.8,11.8,Liquid,"DATA,10.6,745,1023,278,741.4,1023.0,281.6,269.8,11.8,Liquid"
data,10.7,750,1023,273,743.0,1023.0,280.0,269.8,10.2,Liquid,"DATA,10.7,750,1023,273,743.0,1023.0,280.0,269.8,10.2,Liquid"
data,10.8,752,1023,271,745.2,1023.0,277.8,269.8,8.0,Floor,"DATA,10.8,752,1023,271,745.2,1023.0,277.8,269.8,8.0,Floor"
data,10.9,750,1023,273,747.4,1023.0,275.6,269.8,5.8,Floor,"DATA,10.9,750,1023,273,747.4,1023.0,275.6,269.8,5.8,Floor"
data,11.0,750,1023,273,749.4,1023.0,273.6,269.8,3.8,Floor,"DATA,11.0,750,1023,273,749.4,1023.0,273.6,269.8,3.8,Floor"
data,11.1,750,1023,273,750.4,1023.0,272.6,269.8,2.8,Floor,"DATA,11.1,750,1023,273,750.4,1023.0,272.6,269.8,2.8,Floor"
data,11.2,751,1023,272,750.6,1023.0,272.4,269.8,2.6,Floor,"DATA,11.2,751,1023,272,750.6,1023.0,272.4,269.8,2.6,Floor"
data,11.3,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor,"DATA,11.3,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor"
data,11.4,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor,"DATA,11.4,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor"
data,11.5,749,1023,274,750.0,1023.0,273.0,269.8,3.2,Floor,"DATA,11.5,749,1023,274,750.0,1023.0,273.0,269.8,3.2,Floor"
data,11.6,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor,"DATA,11.6,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor"
data,11.7,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,11.7,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,11.8,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,11.8,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,11.9,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,11.9,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,12.0,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor,"DATA,12.0,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor"
data,12.1,749,1023,274,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,12.1,749,1023,274,749.8,1023.0,273.2,269.8,3.4,Floor"
data,12.2,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,12.2,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,12.3,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,12.3,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,12.4,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,12.4,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,12.5,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,12.5,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,12.6,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor,"DATA,12.6,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor"
data,12.7,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor,"DATA,12.7,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor"
data,12.8,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor,"DATA,12.8,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor"
data,12.9,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor,"DATA,12.9,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor"
data,13.0,751,1023,272,750.2,1023.0,272.8,269.8,3.0,Floor,"DATA,13.0,751,1023,272,750.2,1023.0,272.8,269.8,3.0,Floor"
data,13.1,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor,"DATA,13.1,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor"
data,13.2,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor,"DATA,13.2,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor"
data,13.3,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor,"DATA,13.3,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor"
data,13.4,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor,"DATA,13.4,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor"
data,13.5,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor,"DATA,13.5,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor"
data,13.6,751,1023,272,750.2,1023.0,272.8,269.8,3.0,Floor,"DATA,13.6,751,1023,272,750.2,1023.0,272.8,269.8,3.0,Floor"
data,13.7,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor,"DATA,13.7,750,1023,273,750.2,1023.0,272.8,269.8,3.0,Floor"
data,13.8,749,1023,274,750.0,1023.0,273.0,269.8,3.2,Floor,"DATA,13.8,749,1023,274,750.0,1023.0,273.0,269.8,3.2,Floor"
data,13.9,749,1023,274,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,13.9,749,1023,274,749.8,1023.0,273.2,269.8,3.4,Floor"
