record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.5,688,938,250,681.8,940.4,258.6,263.3,4.7,Floor,"DATA,0.5,688,938,250,681.8,940.4,258.6,263.3,4.7,Floor"
data,0.6,675,951,276,681.2,943.0,261.8,263.3,1.5,Floor,"DATA,0.6,675,951,276,681.2,943.0,261.8,263.3,1.5,Floor"
data,0.7,679,938,259,679.2,943.0,263.8,263.3,0.5,Floor,"DATA,0.7,679,938,259,679.2,943.0,263.8,263.3,0.5,Floor"
data,0.8,688,937,249,681.6,940.4,258.8,263.3,4.5,Floor,"DATA,0.8,688,937,249,681.6,940.4,258.8,263.3,4.5,Floor"
data,0.9,675,950,275,681.0,942.8,261.8,263.3,1.5,Floor,"DATA,0.9,675,950,275,681.0,942.8,261.8,263.3,1.5,Floor"
data,1.0,679,938,259,679.2,942.8,263.6,263.3,0.3,Floor,"DATA,1.0,679,938,259,679.2,942.8,263.6,263.3,0.3,Floor"
data,1.1,688,939,251,681.8,940.4,258.6,263.3,4.7,Floor,"DATA,1.1,688,939,251,681.8,940.4,258.6,263.3,4.7,Floor"
data,1.2,673,952,279,680.6,943.2,262.6,263.3,0.7,Floor,"DATA,1.2,673,952,279,680.6,943.2,262.6,263.3,0.7,Floor"
data,1.3,680,939,259,679.0,943.6,264.6,263.3,1.3,Floor,"DATA,1.3,680,939,259,679.0,943.6,264.6,263.3,1.3,Floor"
data,1.4,689,940,251,681.8,941.6,259.8,263.3,3.5,Floor,"DATA,1.4,689,940,251,681.8,941.6,259.8,263.3,3.5,Floor"
data,1.5,673,950,277,680.6,944.0,263.4,263.3,0.1,Floor,"DATA,1.5,673,950,277,680.6,944.0,263.4,263.3,0.1,Floor"
data,1.6,681,938,257,679.2,943.8,264.6,263.3,1.3,Floor,"DATA,1.6,681,938,257,679.2,943.8,264.6,263.3,1.3,Floor"
data,1.7,688,940,252,682.2,941.4,259.2,263.3,4.1,Floor,"DATA,1.7,688,940,252,682.2,941.4,259.2,263.3,4.1,Floor"
data,1.8,672,952,280,680.6,944.0,263.4,263.3,0.1,Floor,"DATA,1.8,672,952,280,680.6,944.0,263.4,263.3,0.1,Floor"
data,1.9,681,939,258,679.0,943.8,264.8,263.3,1.5,Floor,"DATA,1.9,681,939,258,679.0,943.8,264.8,263.3,1.5,Floor"
data,2.0,689,939,250,682.2,941.6,259.4,263.3,3.9,Floor,"DATA,2.0,689,939,250,682.2,941.6,259.4,263.3,3.9,Floor"
data,2.1,673,951,278,680.6,944.2,263.6,263.3,0.3,Floor,"DATA,2.1,673,951,278,680.6,944.2,263.6,263.3,0.3,Floor"
data,2.2,681,938,257,679.2,943.8,264.6,263.3,1.3,Floor,"DATA,2.2,681,938,257,679.2,943.8,264.6,263.3,1.3,Floor"
data,2.3,689,941,252,682.6,941.6,259.0,263.3,4.3,Floor,"DATA,2.3,689,941,252,682.6,941.6,259.0,263.3,4.3,Floor"
data,2.4,673,952,279,681.0,944.2,263.2,263.3,0.1,Floor,"DATA,2.4,673,952,279,681.0,944.2,263.2,263.3,0.1,Floor"
data,2.5,683,938,255,679.8,944.0,264.2,263.3,0.9,Floor,"DATA,2.5,683,938,255,679.8,944.0,264.2,263.3,0.9,Floor"
data,2.6,689,941,252,683.0,942.0,259.0,263.3,4.3,Floor,"DATA,2.6,689,941,252,683.0,942.0,259.0,263.3,4.3,Floor"
data,2.7,674,951,277,681.6,944.6,263.0,263.3,0.3,Floor,"DATA,2.7,674,951,277,681.6,944.6,263.0,263.3,0.3,Floor"
data,2.8,683,936,253,680.4,943.6,263.2,263.3,0.1,Floor,"DATA,2.8,683,936,253,680.4,943.6,263.2,263.3,0.1,Floor"
data,2.9,688,943,255,683.4,941.8,258.4,263.3,4.9,Floor,"DATA,2.9,688,943,255,683.4,941.8,258.4,263.3,4.9,Floor"
data,3.0,673,951,278,681.4,944.4,263.0,263.3,0.3,Floor,"DATA,3.0,673,951,278,681.4,944.4,263.0,263.3,0.3,Floor"
data,3.1,684,936,252,680.4,943.4,263.0,263.3,0.3,Floor,"DATA,3.1,684,936,252,680.4,943.4,263.0,263.3,0.3,Floor"
data,3.2,688,943,255,683.2,941.8,258.6,263.3,4.7,Floor,"DATA,3.2,688,943,255,683.2,941.8,258.6,263.3,4.7,Floor"
data,3.3,673,951,278,681.2,944.8,263.6,263.3,0.3,Floor,"DATA,3.3,673,951,278,681.2,944.8,263.6,263.3,0.3,Floor"
data,3.4,686,935,249,680.8,943.2,262.4,263.3,0.9,Floor,"DATA,3.4,686,935,249,680.8,943.2,262.4,263.3,0.9,Floor"
data,3.5,688,944,256,683.8,941.8,258.0,263.3,5.3,Floor,"DATA,3.5,688,944,256,683.8,941.8,258.0,263.3,5.3,Floor"
data,3.6,673,952,279,681.6,945.0,263.4,263.3,0.1,Floor,"DATA,3.6,673,952,279,681.6,945.0,263.4,263.3,0.1,Floor"
data,3.7,688,936,248,681.6,943.6,262.0,263.3,1.3,Floor,"DATA,3.7,688,936,248,681.6,943.6,262.0,263.3,1.3,Floor"
data,3.8,688,944,256,684.6,942.2,257.6,263.3,5.7,Floor,"DATA,3.8,688,944,256,684.6,942.2,257.6,263.3,5.7,Floor"
data,3.9,674,951,277,682.2,945.4,263.2,263.3,0.1,Floor,"DATA,3.9,674,951,277,682.2,945.4,263.2,263.3,0.1,Floor"
data,4.0,687,936,249,682.0,943.8,261.8,263.3,1.5,Floor,"DATA,4.0,687,936,249,682.0,943.8,261.8,263.3,1.5,Floor"
data,4.1,687,945,258,684.8,942.4,257.6,263.3,5.7,Floor,"DATA,4.1,687,945,258,684.8,942.4,257.6,263.3,5.7,Floor"
data,4.2,673,952,279,681.8,945.6,263.8,263.3,0.5,Floor,"DATA,4.2,673,952,279,681.8,945.6,263.8,263.3,0.5,Floor"
data,4.3,689,936,247,682.0,944.0,262.0,263.3,1.3,Floor,"DATA,4.3,689,936,247,682.0,944.0,262.0,263.3,1.3,Floor"
data,4.4,688,946,258,684.8,943.0,258.2,263.3,5.1,Floor,"DATA,4.4,688,946,258,684.8,943.0,258.2,263.3,5.1,Floor"
data,4.5,674,951,277,682.2,946.0,263.8,263.3,0.5,Floor,"DATA,4.5,674,951,277,682.2,946.0,263.8,263.3,0.5,Floor"
data,4.6,687,936,249,682.2,944.2,262.0,263.3,1.3,Floor,"DATA,4.6,687,936,249,682.2,944.2,262.0,263.3,1.3,Floor"
data,4.7,687,948,261,685.0,943.4,258.4,263.3,4.9,Floor,"DATA,4.7,687,948,261,685.0,943.4,258.4,263.3,4.9,Floor"
data,4.8,674,952,278,682.0,946.6,264.6,263.3,1.3,Floor,"DATA,4.8,674,952,278,682.0,946.6,264.6,263.3,1.3,Floor"
data,4.9,689,936,247,682.2,944.6,262.4,263.3,0.9,Floor,"DATA,4.9,689,936,247,682.2,944.6,262.4,263.3,0.9,Floor"
data,5.0,688,949,261,685.0,944.2,259.2,263.3,4.1,Floor,"DATA,5.0,688,949,261,685.0,944.2,259.2,263.3,4.1,Floor"
data,5.1,675,950,275,682.6,947.0,264.4,263.3,1.1,Floor,"DATA,5.1,675,950,275,682.6,947.0,264.4,263.3,1.1,Floor"
data,5.2,688,937,249,682.8,944.8,262.0,263.3,1.3,Floor,"DATA,5.2,688,937,249,682.8,944.8,262.0,263.3,1.3,Floor"
data,5.3,688,951,263,685.6,944.6,259.0,263.3,4.3,Floor,"DATA,5.3,688,951,263,685.6,944.6,259.0,263.3,4.3,Floor"
data,5.4,675,952,277,682.8,947.8,265.0,263.3,1.7,Floor,"DATA,5.4,675,952,277,682.8,947.8,265.0,263.3,1.7,Floor"
data,5.5,689,936,247,683.0,945.2,262.2,263.3,1.1,Floor,"DATA,5.5,689,936,247,683.0,945.2,262.2,263.3,1.1,Floor"
data,5.6,700,950,250,688.0,945.2,257.2,263.3,6.1,Floor,"DATA,5.6,700,950,250,688.0,945.2,257.2,263.3,6.1,Floor"
data,5.7,696,950,254,689.6,947.8,258.2,263.3,5.1,Floor,"DATA,5.7,696,950,254,689.6,947.8,258.2,263.3,5.1,Floor"
data,5.8,701,936,235,692.2,944.8,252.6,263.3,10.7,Liquid,"DATA,5.8,701,936,235,692.2,944.8,252.6,263.3,10.7,Liquid"
data,5.9,692,951,259,695.6,944.6,249.0,263.3,14.3,Liquid,"DATA,5.9,692,951,259,695.6,944.6,249.0,263.3,14.3,Liquid"
data,6.0,669,951,282,691.6,947.6,256.0,263.3,7.3,Floor,"DATA,6.0,669,951,282,691.6,947.6,256.0,263.3,7.3,Floor"
data,6.1,676,936,260,686.8,944.8,258.0,263.3,5.3,Floor,"DATA,6.1,676,936,260,686.8,944.8,258.0,263.3,5.3,Floor"
data,6.2,671,951,280,681.8,945.0,263.2,263.3,0.1,Floor,"DATA,6.2,671,951,280,681.8,945.0,263.2,263.3,0.1,Floor"
data,6.3,643,952,309,670.2,948.2,278.0,263.3,14.7,Liquid,"DATA,6.3,643,952,309,670.2,948.2,278.0,263.3,14.7,Liquid"
data,6.4,651,939,288,662.0,945.8,283.8,263.3,20.5,Liquid,"DATA,6.4,651,939,288,662.0,945.8,283.8,263.3,20.5,Liquid"
data,6.5,642,953,311,656.6,946.2,289.6,263.3,26.3,Liquid,"DATA,6.5,642,953,311,656.6,946.2,289.6,263.3,26.3,Liquid"
data,6.6,636,953,317,648.6,949.6,301.0,263.3,37.7,Liquid,"DATA,6.6,636,953,317,648.6,949.6,301.0,263.3,37.7,Liquid"
data,6.7,650,940,290,644.4,947.4,303.0,263.3,39.7,Liquid,"DATA,6.7,650,940,290,644.4,947.4,303.0,263.3,39.7,Liquid"
data,6.8,638,954,316,643.4,947.8,304.4,263.3,41.1,Liquid,"DATA,6.8,638,954,316,643.4,947.8,304.4,263.3,41.1,Liquid"
data,6.9,636,950,314,640.4,950.0,309.6,263.3,46.3,Liquid,"DATA,6.9,636,950,314,640.4,950.0,309.6,263.3,46.3,Liquid"
data,7.0,651,941,290,642.2,947.6,305.4,263.3,42.1,Liquid,"DATA,7.0,651,941,290,642.2,947.6,305.4,263.3,42.1,Liquid"
data,7.1,642,954,312,643.4,947.8,304.4,263.3,41.1,Liquid,"DATA,7.1,642,954,312,643.4,947.8,304.4,263.3,41.1,Liquid"
data,7.2,644,947,303,642.2,949.2,307.0,263.3,43.7,Liquid,"DATA,7.2,644,947,303,642.2,949.2,307.0,263.3,43.7,Liquid"
data,7.3,655,941,286,645.6,946.6,301.0,263.3,37.7,Liquid,"DATA,7.3,655,941,286,645.6,946.6,301.0,263.3,37.7,Liquid"
data,7.4,642,954,312,646.8,947.4,300.6,263.3,37.3,Liquid,"DATA,7.4,642,954,312,646.8,947.4,300.6,263.3,37.3,Liquid"
data,7.5,640,943,303,644.6,947.8,303.2,263.3,39.9,Liquid,"DATA,7.5,640,943,303,644.6,947.8,303.2,263.3,39.9,Liquid"
data,7.6,652,941,289,646.6,945.2,298.6,263.3,35.3,Liquid,"DATA,7.6,652,941,289,646.6,945.2,298.6,263.3,35.3,Liquid"
data,7.7,639,954,315,645.6,946.6,301.0,263.3,37.7,Liquid,"DATA,7.7,639,954,315,645.6,946.6,301.0,263.3,37.7,Liquid"
data,7.8,642,942,300,643.0,946.8,303.8,263.3,40.5,Liquid,"DATA,7.8,642,942,300,643.0,946.8,303.8,263.3,40.5,Liquid"
data,7.9,654,940,286,645.4,944.0,298.6,263.3,35.3,Liquid,"DATA,7.9,654,940,286,645.4,944.0,298.6,263.3,35.3,Liquid"
data,8.0,641,954,313,645.6,946.2,300.6,263.3,37.3,Liquid,"DATA,8.0,641,954,313,645.6,946.2,300.6,263.3,37.3,Liquid"
data,8.1,643,941,298,643.8,946.2,302.4,263.3,39.1,Liquid,"DATA,8.1,643,941,298,643.8,946.2,302.4,263.3,39.1,Liquid"
data,8.2,652,942,290,646.4,943.8,297.4,263.3,34.1,Liquid,"DATA,8.2,652,942,290,646.4,943.8,297.4,263.3,34.1,Liquid"
data,8.3,637,955,318,645.4,946.4,301.0,263.3,37.7,Liquid,"DATA,8.3,637,955,318,645.4,946.4,301.0,263.3,37.7,Liquid"
data,8.4,644,942,298,643.4,946.8,303.4,263.3,40.1,Liquid,"DATA,8.4,644,942,298,643.4,946.8,303.4,263.3,40.1,Liquid"
data,8.5,653,943,290,645.8,944.6,298.8,263.3,35.5,Liquid,"DATA,8.5,653,943,290,645.8,944.6,298.8,263.3,35.5,Liquid"
data,8.6,638,953,315,644.8,947.0,302.2,263.3,38.9,Liquid,"DATA,8.6,638,953,315,644.8,947.0,302.2,263.3,38.9,Liquid"
data,8.7,646,941,295,643.6,946.8,303.2,263.3,39.9,Liquid,"DATA,8.7,646,941,295,643.6,946.8,303.2,263.3,39.9,Liquid"
data,8.8,652,944,292,646.6,944.6,298.0,263.3,34.7,Liquid,"DATA,8.8,652,944,292,646.6,944.6,298.0,263.3,34.7,Liquid"
data,8.9,638,955,317,645.4,947.2,301.8,263.3,38.5,Liquid,"DATA,8.9,638,955,317,645.4,947.2,301.8,263.3,38.5,Liquid"
data,9.0,649,940,291,644.6,946.6,302.0,263.3,38.7,Liquid,"DATA,9.0,649,940,291,644.6,946.6,302.0,263.3,38.7,Liquid"
data,9.1,652,946,294,647.4,945.2,297.8,263.3,34.5,Liquid,"DATA,9.1,652,946,294,647.4,945.2,297.8,263.3,34.5,Liquid"
data,9.2,637,953,316,645.6,947.6,302.0,263.3,38.7,Liquid,"DATA,9.2,637,953,316,645.6,947.6,302.0,263.3,38.7,Liquid"
data,9.3,651,939,288,645.4,946.6,301.2,263.3,37.9,Liquid,"DATA,9.3,651,939,288,645.4,946.6,301.2,263.3,37.9,Liquid"
data,9.4,651,949,298,648.0,945.4,297.4,263.3,34.1,Liquid,"DATA,9.4,651,949,298,648.0,945.4,297.4,263.3,34.1,Liquid"
data,9.5,637,955,318,645.6,948.4,302.8,263.3,39.5,Liquid,"DATA,9.5,637,955,318,645.6,948.4,302.8,263.3,39.5,Liquid"
data,9.6,652,940,288,645.6,947.2,301.6,263.3,38.3,Liquid,"DATA,9.6,652,940,288,645.6,947.2,301.6,263.3,38.3,Liquid"
data,9.7,651,950,299,648.4,946.6,298.2,263.3,34.9,Liquid,"DATA,9.7,651,950,299,648.4,946.6,298.2,263.3,34.9,Liquid"
data,9.8,637,953,316,645.6,949.4,303.8,263.3,40.5,Liquid,"DATA,9.8,637,953,316,645.6,949.4,303.8,263.3,40.5,Liquid"
data,9.9,650,939,289,645.4,947.4,302.0,263.3,38.7,Liquid,"DATA,9.9,650,939,289,645.4,947.4,302.0,263.3,38.7,Liquid"
data,10.0,650,954,304,648.0,947.2,299.2,263.3,35.9,Liquid,"DATA,10.0,650,954,304,648.0,947.2,299.2,263.3,35.9,Liquid"
data,10.1,637,954,317,645.0,950.0,305.0,263.3,41.7,Liquid,"DATA,10.1,637,954,317,645.0,950.0,305.0,263.3,41.7,Liquid"
data,10.2,651,940,289,645.0,948.0,303.0,263.3,39.7,Liquid,"DATA,10.2,651,940,289,645.0,948.0,303.0,263.3,39.7,Liquid"
data,10.3,647,953,306,647.0,948.0,301.0,263.3,37.7,Liquid,"DATA,10.3,647,953,306,647.0,948.0,301.0,263.3,37.7,Liquid"
data,10.4,637,954,317,644.4,951.0,306.6,263.3,43.3,Liquid,"DATA,10.4,637,954,317,644.4,951.0,306.6,263.3,43.3,Liquid"
data,10.5,651,941,290,644.6,948.4,303.8,263.3,40.5,Liquid,"DATA,10.5,651,941,290,644.6,948.4,303.8,263.3,40.5,Liquid"
data,10.6,640,954,314,645.2,948.4,303.2,263.3,39.9,Liquid,"DATA,10.6,640,954,314,645.2,948.4,303.2,263.3,39.9,Liquid"
data,10.7,637,950,313,642.4,950.4,308.0,263.3,44.7,Liquid,"DATA,10.7,637,950,313,642.4,950.4,308.0,263.3,44.7,Liquid"
data,10.8,651,941,290,643.2,948.0,304.8,263.3,41.5,Liquid,"DATA,10.8,651,941,290,643.2,948.0,304.8,263.3,41.5,Liquid"
data,10.9,638,954,316,643.4,948.0,304.6,263.3,41.3,Liquid,"DATA,10.9,638,954,316,643.4,948.0,304.6,263.3,41.3,Liquid"
data,11.0,637,945,308,640.6,948.8,308.2,263.3,44.9,Liquid,"DATA,11.0,637,945,308,640.6,948.8,308.2,263.3,44.9,Liquid"
data,11.1,648,941,293,642.2,946.2,304.0,263.3,40.7,Liquid,"DATA,11.1,648,941,293,642.2,946.2,304.0,263.3,40.7,Liquid"
data,11.2,637,954,317,642.2,947.0,304.8,263.3,41.5,Liquid,"DATA,11.2,637,954,317,642.2,947.0,304.8,263.3,41.5,Liquid"
data,11.3,640,942,302,640.0,947.2,307.2,263.3,43.9,Liquid,"DATA,11.3,640,942,302,640.0,947.2,307.2,263.3,43.9,Liquid"
data,11.4,650,940,290,642.4,944.4,302.0,263.3,38.7,Liquid,"DATA,11.4,650,940,290,642.4,944.4,302.0,263.3,38.7,Liquid"
data,11.5,638,951,313,642.6,945.6,303.0,263.3,39.7,Liquid,"DATA,11.5,638,951,313,642.6,945.6,303.0,263.3,39.7,Liquid"
data,11.6,659,938,279,644.8,945.0,300.2,263.3,36.9,Liquid,"DATA,11.6,659,938,279,644.8,945.0,300.2,263.3,36.9,Liquid"
data,11.7,678,940,262,653.0,942.2,289.2,263.3,25.9,Liquid,"DATA,11.7,678,940,262,653.0,942.2,289.2,263.3,25.9,Liquid"
data,11.8,670,952,282,659.0,944.2,285.2,263.3,21.9,Liquid,"DATA,11.8,670,952,282,659.0,944.2,285.2,263.3,21.9,Liquid"
data,11.9,684,937,253,665.8,943.6,277.8,263.3,14.5,Liquid,"DATA,11.9,684,937,253,665.8,943.6,277.8,263.3,14.5,Liquid"
data,12.0,690,943,253,676.2,942.0,265.8,263.3,2.5,Floor,"DATA,12.0,690,943,253,676.2,942.0,265.8,263.3,2.5,Floor"
data,12.1,674,951,277,679.2,944.6,265.4,263.3,2.1,Floor,"DATA,12.1,674,951,277,679.2,944.6,265.4,263.3,2.1,Floor"
data,12.2,687,936,249,681.0,943.8,262.8,263.3,0.5,Floor,"DATA,12.2,687,936,249,681.0,943.8,262.8,263.3,0.5,Floor"
data,12.3,688,945,257,684.6,942.4,257.8,263.3,5.5,Floor,"DATA,12.3,688,945,257,684.6,942.4,257.8,263.3,5.5,Floor"
data,12.4,675,952,277,682.8,945.4,262.6,263.3,0.7,Floor,"DATA,12.4,675,952,277,682.8,945.4,262.6,263.3,0.7,Floor"
data,12.5,690,937,247,682.8,944.2,261.4,263.3,1.9,Floor,"DATA,12.5,690,937,247,682.8,944.2,261.4,263.3,1.9,Floor"
data,12.6,689,947,258,685.8,943.4,257.6,263.3,5.7,Floor,"DATA,12.6,689,947,258,685.8,943.4,257.6,263.3,5.7,Floor"
data,12.7,675,952,277,683.4,946.6,263.2,263.3,0.1,Floor,"DATA,12.7,675,952,277,683.4,946.6,263.2,263.3,0.1,Floor"
data,12.8,688,937,249,683.4,945.0,261.6,263.3,1.7,Floor,"DATA,12.8,688,937,249,683.4,945.0,261.6,263.3,1.7,Floor"
data,12.9,687,950,263,685.8,944.6,258.8,263.3,4.5,Floor,"DATA,12.9,687,950,263,685.8,944.6,258.8,263.3,4.5,Floor"
data,13.0,675,952,277,682.8,947.6,264.8,263.3,1.5,Floor,"DATA,13.0,675,952,277,682.8,947.6,264.8,263.3,1.5,Floor"
data,13.1,689,937,248,682.8,945.6,262.8,263.3,0.5,Floor,"DATA,13.1,689,937,248,682.8,945.6,262.8,263.3,0.5,Floor"
data,13.2,688,951,263,685.4,945.4,260.0,263.3,3.3,Floor,"DATA,13.2,688,951,263,685.4,945.4,260.0,263.3,3.3,Floor"
data,13.3,675,951,276,682.8,948.2,265.4,263.3,2.1,Floor,"DATA,13.3,675,951,276,682.8,948.2,265.4,263.3,2.1,Floor"
data,13.4,688,938,250,683.0,945.8,262.8,263.3,0.5,Floor,"DATA,13.4,688,938,250,683.0,945.8,262.8,263.3,0.5,Floor"
data,13.5,685,952,267,685.0,945.8,260.8,263.3,2.5,Floor,"DATA,13.5,685,952,267,685.0,945.8,260.8,263.3,2.5,Floor"
data,13.6,675,952,277,682.2,948.8,266.6,263.3,3.3,Floor,"DATA,13.6,675,952,277,682.2,948.8,266.6,263.3,3.3,Floor"
data,13.7,689,938,249,682.4,946.2,263.8,263.3,0.5,Floor,"DATA,13.7,689,938,249,682.4,946.2,263.8,263.3,0.5,Floor"
data,13.8,681,951,270,683.6,946.2,262.6,263.3,0.7,Floor,"DATA,13.8,681,951,270,683.6,946.2,262.6,263.3,0.7,Floor"
data,13.9,675,950,275,681.0,948.6,267.6,263.3,4.3,Floor,"DATA,13.9,675,950,275,681.0,948.6,267.6,263.3,4.3,Floor"
data,14.0,688,938,250,681.6,945.8,264.2,263.3,0.9,Floor,"DATA,14.0,688,938,250,681.6,945.8,264.2,263.3,0.9,Floor"
data,14.1,677,953,276,682.0,946.0,264.0,263.3,0.7,Floor,"DATA,14.1,677,953,276,682.0,946.0,264.0,263.3,0.7,Floor"
data,14.2,675,948,273,679.2,948.0,268.8,263.3,5.5,Floor,"DATA,14.2,675,948,273,679.2,948.0,268.8,263.3,5.5,Floor"
data,14.3,689,938,249,680.8,945.4,264.6,263.3,1.3,Floor,"DATA,14.3,689,938,249,680.8,945.4,264.6,263.3,1.3,Floor"
data,14.4,676,951,275,681.0,945.6,264.6,263.3,1.3,Floor,"DATA,14.4,676,951,275,681.0,945.6,264.6,263.3,1.3,Floor"
data,14.5,675,942,267,678.4,946.4,268.0,263.3,4.7,Floor,"DATA,14.5,675,942,267,678.4,946.4,268.0,263.3,4.7,Floor"
data,14.6,688,938,250,680.6,943.4,262.8,263.3,0.5,Floor,"DATA,14.6,688,938,250,680.6,943.4,262.8,263.3,0.5,Floor"
data,14.7,675,952,277,680.6,944.2,263.6,263.3,0.3,Floor,"DATA,14.7,675,952,277,680.6,944.2,263.6,263.3,0.3,Floor"
data,14.8,678,940,262,678.4,944.6,266.2,263.3,2.9,Floor,"DATA,14.8,678,940,262,678.4,944.6,266.2,263.3,2.9,Floor"
