record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,744,1023,279,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,0.3,744,1023,279,744.6,1023.0,278.4,278.3,0.1,Floor"
data,0.4,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,0.4,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor"
data,0.5,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,0.5,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor"
data,0.6,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,0.6,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor"
data,0.7,746,1023,277,745.0,1023.0,278.0,278.3,0.3,Floor,"DATA,0.7,746,1023,277,745.0,1023.0,278.0,278.3,0.3,Floor"
data,0.8,744,1023,279,745.0,1023.0,278.0,278.3,0.3,Floor,"DATA,0.8,744,1023,279,745.0,1023.0,278.0,278.3,0.3,Floor"
data,0.9,745,1023,278,745.0,1023.0,278.0,278.3,0.3,Floor,"DATA,0.9,745,1023,278,745.0,1023.0,278.0,278.3,0.3,Floor"
data,1.0,745,1023,278,745.0,1023.0,278.0,278.3,0.3,Floor,"DATA,1.0,745,1023,278,745.0,1023.0,278.0,278.3,0.3,Floor"
data,1.1,745,1023,278,745.0,1023.0,278.0,278.3,0.3,Floor,"DATA,1.1,745,1023,278,745.0,1023.0,278.0,278.3,0.3,Floor"
data,1.2,746,1023,277,745.0,1023.0,278.0,278.3,0.3,Floor,"DATA,1.2,746,1023,277,745.0,1023.0,278.0,278.3,0.3,Floor"
data,1.3,745,1023,278,745.2,1023.0,277.8,278.3,0.5,Floor,"DATA,1.3,745,1023,278,745.2,1023.0,277.8,278.3,0.5,Floor"
data,1.4,744,1023,279,745.0,1023.0,278.0,278.3,0.3,Floor,"DATA,1.4,744,1023,279,745.0,1023.0,278.0,278.3,0.3,Floor"
data,1.5,744,1023,279,744.8,1023.0,278.2,278.3,0.1,Floor,"DATA,1.5,744,1023,279,744.8,1023.0,278.2,278.3,0.1,Floor"
data,1.6,745,1023,278,744.8,1023.0,278.2,278.3,0.1,Floor,"DATA,1.6,745,1023,278,744.8,1023.0,278.2,278.3,0.1,Floor"
data,1.7,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,1.7,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor"
data,1.8,745,1022,277,744.6,1022.8,278.2,278.3,0.1,Floor,"DATA,1.8,745,1022,277,744.6,1022.8,278.2,278.3,0.1,Floor"
data,1.9,746,1023,277,745.0,1022.8,277.8,278.3,0.5,Floor,"DATA,1.9,746,1023,277,745.0,1022.8,277.8,278.3,0.5,Floor"
data,2.0,744,1023,279,745.0,1022.8,277.8,278.3,0.5,Floor,"DATA,2.0,744,1023,279,745.0,1022.8,277.8,278.3,0.5,Floor"
data,2.1,744,1023,279,744.8,1022.8,278.0,278.3,0.3,Floor,"DATA,2.1,744,1023,279,744.8,1022.8,278.0,278.3,0.3,Floor"
data,2.2,745,1023,278,744.8,1022.8,278.0,278.3,0.3,Floor,"DATA,2.2,745,1023,278,744.8,1022.8,278.0,278.3,0.3,Floor"
data,2.3,745,1023,278,744.8,1023.0,278.2,278.3,0.1,Floor,"DATA,2.3,745,1023,278,744.8,1023.0,278.2,278.3,0.1,Floor"
data,2.4,745,1022,277,744.6,1022.8,278.2,278.3,0.1,Floor,"DATA,2.4,745,1022,277,744.6,1022.8,278.2,278.3,0.1,Floor"
data,2.5,745,1023,278,744.8,1022.8,278.0,278.3,0.3,Floor,"DATA,2.5,745,1023,278,744.8,1022.8,278.0,278.3,0.3,Floor"
data,2.6,744,1023,279,744.8,1022.8,278.0,278.3,0.3,Floor,"DATA,2.6,744,1023,279,744.8,1022.8,278.0,278.3,0.3,Floor"
data,2.7,744,1023,279,744.6,1022.8,278.2,278.3,0.1,Floor,"DATA,2.7,744,1023,279,744.6,1022.8,278.2,278.3,0.1,Floor"
data,2.8,745,1023,278,744.6,1022.8,278.2,278.3,0.1,Floor,"DATA,2.8,745,1023,278,744.6,1022.8,278.2,278.3,0.1,Floor"
data,2.9,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,2.9,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor"
data,3.0,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,3.0,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor"
data,3.1,744,1023,279,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,3.1,744,1023,279,744.6,1023.0,278.4,278.3,0.1,Floor"
data,3.2,744,1023,279,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,3.2,744,1023,279,744.6,1023.0,278.4,278.3,0.1,Floor"
data,3.3,744,1023,279,744.4,1023.0,278.6,278.3,0.3,Floor,"DATA,3.3,744,1023,279,744.4,1023.0,278.6,278.3,0.3,Floor"
data,3.4,745,1023,278,744.4,1023.0,278.6,278.3,0.3,Floor,"DATA,3.4,745,1023,278,744.4,1023.0,278.6,278.3,0.3,Floor"
data,3.5,745,1023,278,744.4,1023.0,278.6,278.3,0.3,Floor,"DATA,3.5,745,1023,278,744.4,1023.0,278.6,278.3,0.3,Floor"
data,3.6,745,1022,277,744.6,1022.8,278.2,278.3,0.1,Floor,"DATA,3.6,745,1022,277,744.6,1022.8,278.2,278.3,0.1,Floor"
data,3.7,745,1023,278,744.8,1022.8,278.0,278.3,0.3,Floor,"DATA,3.7,745,1023,278,744.8,1022.8,278.0,278.3,0.3,Floor"
data,3.8,744,1023,279,744.8,1022.8,278.0,278.3,0.3,Floor,"DATA,3.8,744,1023,279,744.8,1022.8,278.0,278.3,0.3,Floor"
data,3.9,744,1023,279,744.6,1022.8,278.2,278.3,0.1,Floor,"DATA,3.9,744,1023,279,744.6,1022.8,278.2,278.3,0.1,Floor"
data,4.0,745,1023,278,744.6,1022.8,278.2,278.3,0.1,Floor,"DATA,4.0,745,1023,278,744.6,1022.8,278.2,278.3,0.1,Floor"
data,4.1,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,4.1,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor"
data,4.2,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,4.2,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor"
data,4.3,744,1023,279,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,4.3,744,1023,279,744.6,1023.0,278.4,278.3,0.1,Floor"
data,4.4,744,1023,279,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,4.4,744,1023,279,744.6,1023.0,278.4,278.3,0.1,Floor"
data,4.5,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,4.5,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor"
data,4.6,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,4.6,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor"
data,4.7,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,4.7,745,1023,278,744.6,1023.0,278.4,278.3,0.1,Floor"
data,4.8,746,1023,277,745.0,1023.0,278.0,278.3,0.3,Floor,"DATA,4.8,746,1023,277,745.0,1023.0,278.0,278.3,0.3,Floor"
data,4.9,744,1023,279,745.0,1023.0,278.0,278.3,0.3,Floor,"DATA,4.9,744,1023,279,745.0,1023.0,278.0,278.3,0.3,Floor"
data,5.0,743,1023,280,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,5.0,743,1023,280,744.6,1023.0,278.4,278.3,0.1,Floor"
data,5.1,740,1023,283,743.6,1023.0,279.4,278.3,1.1,Floor,"DATA,5.1,740,1023,283,743.6,1023.0,279.4,278.3,1.1,Floor"
data,5.2,733,1023,290,741.2,1023.0,281.8,278.3,3.5,Floor,"DATA,5.2,733,1023,290,741.2,1023.0,281.8,278.3,3.5,Floor"
data,5.3,735,1023,288,739.0,1023.0,284.0,278.3,5.7,Floor,"DATA,5.3,735,1023,288,739.0,1023.0,284.0,278.3,5.7,Floor"
data,5.4,732,1023,291,736.6,1023.0,286.4,278.3,8.1,Floor,"DATA,5.4,732,1023,291,736.6,1023.0,286.4,278.3,8.1,Floor"
data,5.5,733,1023,290,734.6,1023.0,288.4,278.3,10.1,Liquid,"DATA,5.5,733,1023,290,734.6,1023.0,288.4,278.3,10.1,Liquid"
data,5.6,736,1023,287,733.8,1023.0,289.2,278.3,10.9,Liquid,"DATA,5.6,736,1023,287,733.8,1023.0,289.2,278.3,10.9,Liquid"
data,5.7,742,1023,281,735.6,1023.0,287.4,278.3,9.1,Floor,"DATA,5.7,742,1023,281,735.6,1023.0,287.4,278.3,9.1,Floor"
data,5.8,746,1023,277,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,5.8,746,1023,277,737.8,1023.0,285.2,278.3,6.9,Floor"
data,5.9,748,1022,274,741.0,1022.8,281.8,278.3,3.5,Floor,"DATA,5.9,748,1022,274,741.0,1022.8,281.8,278.3,3.5,Floor"
data,6.0,752,1023,271,744.8,1022.8,278.0,278.3,0.3,Floor,"DATA,6.0,752,1023,271,744.8,1022.8,278.0,278.3,0.3,Floor"
data,6.1,754,1023,269,748.4,1022.8,274.4,278.3,3.9,Floor,"DATA,6.1,754,1023,269,748.4,1022.8,274.4,278.3,3.9,Floor"
data,6.2,754,1023,269,750.8,1022.8,272.0,278.3,6.3,Floor,"DATA,6.2,754,1023,269,750.8,1022.8,272.0,278.3,6.3,Floor"
data,6.3,753,1023,270,752.2,1022.8,270.6,278.3,7.7,Floor,"DATA,6.3,753,1023,270,752.2,1022.8,270.6,278.3,7.7,Floor"
data,6.4,755,1023,268,753.6,1023.0,269.4,278.3,8.9,Floor,"DATA,6.4,755,1023,268,753.6,1023.0,269.4,278.3,8.9,Floor"
data,6.5,754,1023,269,754.0,1023.0,269.0,278.3,9.3,Floor,"DATA,6.5,754,1023,269,754.0,1023.0,269.0,278.3,9.3,Floor"
data,6.6,753,1023,270,753.8,1023.0,269.2,278.3,9.1,Floor,"DATA,6.6,753,1023,270,753.8,1023.0,269.2,278.3,9.1,Floor"
data,6.7,753,1023,270,753.6,1023.0,269.4,278.3,8.9,Floor,"DATA,6.7,753,1023,270,753.6,1023.0,269.4,278.3,8.9,Floor"
data,6.8,752,1023,271,753.4,1023.0,269.6,278.3,8.7,Floor,"DATA,6.8,752,1023,271,753.4,1023.0,269.6,278.3,8.7,Floor"
data,6.9,752,1023,271,752.8,1023.0,270.2,278.3,8.1,Floor,"DATA,6.9,752,1023,271,752.8,1023.0,270.2,278.3,8.1,Floor"
data,7.0,753,1023,270,752.6,1023.0,270.4,278.3,7.9,Floor,"DATA,7.0,753,1023,270,752.6,1023.0,270.4,278.3,7.9,Floor"
data,7.1,752,1023,271,752.4,1023.0,270.6,278.3,7.7,Floor,"DATA,7.1,752,1023,271,752.4,1023.0,270.6,278.3,7.7,Floor"
data,7.2,751,1023,272,752.0,1023.0,271.0,278.3,7.3,Floor,"DATA,7.2,751,1023,272,752.0,1023.0,271.0,278.3,7.3,Floor"
data,7.3,751,1023,272,751.8,1023.0,271.2,278.3,7.1,Floor,"DATA,7.3,751,1023,272,751.8,1023.0,271.2,278.3,7.1,Floor"
data,7.4,751,1023,272,751.6,1023.0,271.4,278.3,6.9,Floor,"DATA,7.4,751,1023,272,751.6,1023.0,271.4,278.3,6.9,Floor"
data,7.5,752,1023,271,751.4,1023.0,271.6,278.3,6.7,Floor,"DATA,7.5,752,1023,271,751.4,1023.0,271.6,278.3,6.7,Floor"
data,7.6,752,1022,270,751.4,1022.8,271.4,278.3,6.9,Floor,"DATA,7.6,752,1022,270,751.4,1022.8,271.4,278.3,6.9,Floor"
data,7.7,752,1023,271,751.6,1022.8,271.2,278.3,7.1,Floor,"DATA,7.7,752,1023,271,751.6,1022.8,271.2,278.3,7.1,Floor"
data,7.8,751,1023,272,751.6,1022.8,271.2,278.3,7.1,Floor,"DATA,7.8,751,1023,272,751.6,1022.8,271.2,278.3,7.1,Floor"
data,7.9,751,1023,272,751.6,1022.8,271.2,278.3,7.1,Floor,"DATA,7.9,751,1023,272,751.6,1022.8,271.2,278.3,7.1,Floor"
data,8.0,752,1023,271,751.6,1022.8,271.2,278.3,7.1,Floor,"DATA,8.0,752,1023,271,751.6,1022.8,271.2,278.3,7.1,Floor"
data,8.1,753,1023,270,751.8,1023.0,271.2,278.3,7.1,Floor,"DATA,8.1,753,1023,270,751.8,1023.0,271.2,278.3,7.1,Floor"
data,8.2,753,1023,270,752.0,1023.0,271.0,278.3,7.3,Floor,"DATA,8.2,753,1023,270,752.0,1023.0,271.0,278.3,7.3,Floor"
data,8.3,752,1023,271,752.2,1023.0,270.8,278.3,7.5,Floor,"DATA,8.3,752,1023,271,752.2,1023.0,270.8,278.3,7.5,Floor"
data,8.4,750,1023,273,752.0,1023.0,271.0,278.3,7.3,Floor,"DATA,8.4,750,1023,273,752.0,1023.0,271.0,278.3,7.3,Floor"
data,8.5,751,1023,272,751.8,1023.0,271.2,278.3,7.1,Floor,"DATA,8.5,751,1023,272,751.8,1023.0,271.2,278.3,7.1,Floor"
data,8.6,752,1023,271,751.6,1023.0,271.4,278.3,6.9,Floor,"DATA,8.6,752,1023,271,751.6,1023.0,271.4,278.3,6.9,Floor"
data,8.7,751,1023,272,751.2,1023.0,271.8,278.3,6.5,Floor,"DATA,8.7,751,1023,272,751.2,1023.0,271.8,278.3,6.5,Floor"
data,8.8,752,1023,271,751.2,1023.0,271.8,278.3,6.5,Floor,"DATA,8.8,752,1023,271,751.2,1023.0,271.8,278.3,6.5,Floor"
data,8.9,751,1023,272,751.4,1023.0,271.6,278.3,6.7,Floor,"DATA,8.9,751,1023,272,751.4,1023.0,271.6,278.3,6.7,Floor"
data,9.0,752,1023,271,751.6,1023.0,271.4,278.3,6.9,Floor,"DATA,9.0,752,1023,271,751.6,1023.0,271.4,278.3,6.9,Floor"
data,9.1,753,1023,270,751.8,1023.0,271.2,278.3,7.1,Floor,"DATA,9.1,753,1023,270,751.8,1023.0,271.2,278.3,7.1,Floor"
data,9.2,753,1023,270,752.2,1023.0,270.8,278.3,7.5,Floor,"DATA,9.2,753,1023,270,752.2,1023.0,270.8,278.3,7.5,Floor"
data,9.3,753,1023,270,752.4,1023.0,270.6,278.3,7.7,Floor,"DATA,9.3,753,1023,270,752.4,1023.0,270.6,278.3,7.7,Floor"
data,9.4,753,1023,270,752.8,1023.0,270.2,278.3,8.1,Floor,"DATA,9.4,753,1023,270,752.8,1023.0,270.2,278.3,8.1,Floor"
data,9.5,752,1023,271,752.8,1023.0,270.2,278.3,8.1,Floor,"DATA,9.5,752,1023,271,752.8,1023.0,270.2,278.3,8.1,Floor"
data,9.6,751,1023,272,752.4,1023.0,270.6,278.3,7.7,Floor,"DATA,9.6,751,1023,272,752.4,1023.0,270.6,278.3,7.7,Floor"
data,9.7,752,1023,271,752.2,1023.0,270.8,278.3,7.5,Floor,"DATA,9.7,752,1023,271,752.2,1023.0,270.8,278.3,7.5,Floor"
data,9.8,752,1023,271,752.0,1023.0,271.0,278.3,7.3,Floor,"DATA,9.8,752,1023,271,752.0,1023.0,271.0,278.3,7.3,Floor"
data,9.9,752,1023,271,751.8,1023.0,271.2,278.3,7.1,Floor,"DATA,9.9,752,1023,271,751.8,1023.0,271.2,278.3,7.1,Floor"
data,10.0,753,1023,270,752.0,1023.0,271.0,278.3,7.3,Floor,"DATA,10.0,753,1023,270,752.0,1023.0,271.0,278.3,7.3,Floor"
data,10.1,755,1023,268,752.8,1023.0,270.2,278.3,8.1,Floor,"DATA,10.1,755,1023,268,752.8,1023.0,270.2,278.3,8.1,Floor"
data,10.2,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor,"DATA,10.2,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor"
data,10.3,754,1023,269,753.4,1023.0,269.6,278.3,8.7,Floor,"DATA,10.3,754,1023,269,753.4,1023.0,269.6,278.3,8.7,Floor"
data,10.4,754,1023,269,753.8,1023.0,269.2,278.3,9.1,Floor,"DATA,10.4,754,1023,269,753.8,1023.0,269.2,278.3,9.1,Floor"
data,10.5,755,1023,268,754.2,1023.0,268.8,278.3,9.5,Floor,"DATA,10.5,755,1023,268,754.2,1023.0,268.8,278.3,9.5,Floor"
data,10.6,754,1023,269,754.0,1023.0,269.0,278.3,9.3,Floor,"DATA,10.6,754,1023,269,754.0,1023.0,269.0,278.3,9.3,Floor"
data,10.7,753,1023,270,754.0,1023.0,269.0,278.3,9.3,Floor,"DATA,10.7,753,1023,270,754.0,1023.0,269.0,278.3,9.3,Floor"
data,10.8,753,1023,270,753.8,1023.0,269.2,278.3,9.1,Floor,"DATA,10.8,753,1023,270,753.8,1023.0,269.2,278.3,9.1,Floor"
data,10.9,755,1023,268,754.0,1023.0,269.0,278.3,9.3,Floor,"DATA,10.9,755,1023,268,754.0,1023.0,269.0,278.3,9.3,Floor"
data,11.0,754,1023,269,753.8,1023.0,269.2,278.3,9.1,Floor,"DATA,11.0,754,1023,269,753.8,1023.0,269.2,278.3,9.1,Floor"
data,11.1,754,1022,268,753.8,1022.8,269.0,278.3,9.3,Floor,"DATA,11.1,754,1022,268,753.8,1022.8,269.0,278.3,9.3,Floor"
data,11.2,754,1023,269,754.0,1022.8,268.8,278.3,9.5,Floor,"DATA,11.2,754,1023,269,754.0,1022.8,268.8,278.3,9.5,Floor"
data,11.3,753,1023,270,754.0,1022.8,268.8,278.3,9.5,Floor,"DATA,11.3,753,1023,270,754.0,1022.8,268.8,278.3,9.5,Floor"
data,11.4,753,1023,270,753.6,1022.8,269.2,278.3,9.1,Floor,"DATA,11.4,753,1023,270,753.6,1022.8,269.2,278.3,9.1,Floor"
data,11.5,753,1023,270,753.4,1022.8,269.4,278.3,8.9,Floor,"DATA,11.5,753,1023,270,753.4,1022.8,269.4,278.3,8.9,Floor"
data,11.6,754,1023,269,753.4,1023.0,269.6,278.3,8.7,Floor,"DATA,11.6,754,1023,269,753.4,1023.0,269.6,278.3,8.7,Floor"
data,11.7,753,1023,270,753.2,1023.0,269.8,278.3,8.5,Floor,"DATA,11.7,753,1023,270,753.2,1023.0,269.8,278.3,8.5,Floor"
data,11.8,752,1023,271,753.0,1023.0,270.0,278.3,8.3,Floor,"DATA,11.8,752,1023,271,753.0,1023.0,270.0,278.3,8.3,Floor"
data,11.9,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor,"DATA,11.9,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor"
data,12.0,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor,"DATA,12.0,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor"
data,12.1,754,1023,269,753.0,1023.0,270.0,278.3,8.3,Floor,"DATA,12.1,754,1023,269,753.0,1023.0,270.0,278.3,8.3,Floor"
data,12.2,754,1023,269,753.2,1023.0,269.8,278.3,8.5,Floor,"DATA,12.2,754,1023,269,753.2,1023.0,269.8,278.3,8.5,Floor"
data,12.3,753,1023,270,753.4,1023.0,269.6,278.3,8.7,Floor,"DATA,12.3,753,1023,270,753.4,1023.0,269.6,278.3,8.7,Floor"
data,12.4,753,1023,270,753.4,1023.0,269.6,278.3,8.7,Floor,"DATA,12.4,753,1023,270,753.4,1023.0,269.6,278.3,8.7,Floor"
data,12.5,752,1023,271,753.2,1023.0,269.8,278.3,8.5,Floor,"DATA,12.5,752,1023,271,753.2,1023.0,269.8,278.3,8.5,Floor"
data,12.6,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor,"DATA,12.6,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor"
data,12.7,754,1023,269,753.0,1023.0,270.0,278.3,8.3,Floor,"DATA,12.7,754,1023,269,753.0,1023.0,270.0,278.3,8.3,Floor"
data,12.8,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor,"DATA,12.8,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor"
data,12.9,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor,"DATA,12.9,753,1023,270,753.0,1023.0,270.0,278.3,8.3,Floor"
data,13.0,752,1023,271,753.0,1023.0,270.0,278.3,8.3,Floor,"DATA,13.0,752,1023,271,753.0,1023.0,270.0,278.3,8.3,Floor"
data,13.1,752,1023,271,752.8,1023.0,270.2,278.3,8.1,Floor,"DATA,13.1,752,1023,271,752.8,1023.0,270.2,278.3,8.1,Floor"
data,13.2,753,1023,270,752.6,1023.0,270.4,278.3,7.9,Floor,"DATA,13.2,753,1023,270,752.6,1023.0,270.4,278.3,7.9,Floor"
data,13.3,753,1023,270,752.6,1023.0,270.4,278.3,7.9,Floor,"DATA,13.3,753,1023,270,752.6,1023.0,270.4,278.3,7.9,Floor"
data,13.4,753,1022,269,752.6,1022.8,270.2,278.3,8.1,Floor,"DATA,13.4,753,1022,269,752.6,1022.8,270.2,278.3,8.1,Floor"
data,13.5,753,1023,270,752.8,1022.8,270.0,278.3,8.3,Floor,"DATA,13.5,753,1023,270,752.8,1022.8,270.0,278.3,8.3,Floor"
data,13.6,754,1023,269,753.2,1022.8,269.6,278.3,8.7,Floor,"DATA,13.6,754,1023,269,753.2,1022.8,269.6,278.3,8.7,Floor"
data,13.7,754,1023,269,753.4,1022.8,269.4,278.3,8.9,Floor,"DATA,13.7,754,1023,269,753.4,1022.8,269.4,278.3,8.9,Floor"
data,13.8,755,1023,268,753.8,1022.8,269.0,278.3,9.3,Floor,"DATA,13.8,755,1023,268,753.8,1022.8,269.0,278.3,9.3,Floor"
data,13.9,754,1023,269,754.0,1023.0,269.0,278.3,9.3,Floor,"DATA,13.9,754,1023,269,754.0,1023.0,269.0,278.3,9.3,Floor"
data,14.0,747,1023,276,752.8,1023.0,270.2,278.3,8.1,Floor,"DATA,14.0,747,1023,276,752.8,1023.0,270.2,278.3,8.1,Floor"
