record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,745,1023,278,745.8,1022.8,277.0,276.1,0.9,Floor,"DATA,0.3,745,1023,278,745.8,1022.8,277.0,276.1,0.9,Floor"
data,0.4,746,1023,277,745.8,1022.8,277.0,276.1,0.9,Floor,"DATA,0.4,746,1023,277,745.8,1022.8,277.0,276.1,0.9,Floor"
data,0.5,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor,"DATA,0.5,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor"
data,0.6,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor,"DATA,0.6,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor"
data,0.7,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor,"DATA,0.7,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor"
data,0.8,745,1023,278,745.8,1023.0,277.2,276.1,1.1,Floor,"DATA,0.8,745,1023,278,745.8,1023.0,277.2,276.1,1.1,Floor"
data,0.9,745,1023,278,745.6,1023.0,277.4,276.1,1.3,Floor,"DATA,0.9,745,1023,278,745.6,1023.0,277.4,276.1,1.3,Floor"
data,1.0,746,1023,277,745.6,1023.0,277.4,276.1,1.3,Floor,"DATA,1.0,746,1023,277,745.6,1023.0,277.4,276.1,1.3,Floor"
data,1.1,746,1023,277,745.6,1023.0,277.4,276.1,1.3,Floor,"DATA,1.1,746,1023,277,745.6,1023.0,277.4,276.1,1.3,Floor"
data,1.2,746,1023,277,745.6,1023.0,277.4,276.1,1.3,Floor,"DATA,1.2,746,1023,277,745.6,1023.0,277.4,276.1,1.3,Floor"
data,1.3,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor,"DATA,1.3,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor"
data,1.4,746,1023,277,746.0,1023.0,277.0,276.1,0.9,Floor,"DATA,1.4,746,1023,277,746.0,1023.0,277.0,276.1,0.9,Floor"
data,1.5,745,1023,278,745.8,1023.0,277.2,276.1,1.1,Floor,"DATA,1.5,745,1023,278,745.8,1023.0,277.2,276.1,1.1,Floor"
data,1.6,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor,"DATA,1.6,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor"
data,1.7,745,1023,278,745.6,1023.0,277.4,276.1,1.3,Floor,"DATA,1.7,745,1023,278,745.6,1023.0,277.4,276.1,1.3,Floor"
data,1.8,746,1022,276,745.6,1022.8,277.2,276.1,1.1,Floor,"DATA,1.8,746,1022,276,745.6,1022.8,277.2,276.1,1.1,Floor"
data,1.9,745,1023,278,745.4,1022.8,277.4,276.1,1.3,Floor,"DATA,1.9,745,1023,278,745.4,1022.8,277.4,276.1,1.3,Floor"
data,2.0,745,1023,278,745.4,1022.8,277.4,276.1,1.3,Floor,"DATA,2.0,745,1023,278,745.4,1022.8,277.4,276.1,1.3,Floor"
data,2.1,746,1023,277,745.4,1022.8,277.4,276.1,1.3,Floor,"DATA,2.1,746,1023,277,745.4,1022.8,277.4,276.1,1.3,Floor"
data,2.2,747,1023,276,745.8,1022.8,277.0,276.1,0.9,Floor,"DATA,2.2,747,1023,276,745.8,1022.8,277.0,276.1,0.9,Floor"
data,2.3,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor,"DATA,2.3,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor"
data,2.4,746,1023,277,746.0,1023.0,277.0,276.1,0.9,Floor,"DATA,2.4,746,1023,277,746.0,1023.0,277.0,276.1,0.9,Floor"
data,2.5,746,1023,277,746.2,1023.0,276.8,276.1,0.7,Floor,"DATA,2.5,746,1023,277,746.2,1023.0,276.8,276.1,0.7,Floor"
data,2.6,746,1023,277,746.2,1023.0,276.8,276.1,0.7,Floor,"DATA,2.6,746,1023,277,746.2,1023.0,276.8,276.1,0.7,Floor"
data,2.7,746,1023,277,746.0,1023.0,277.0,276.1,0.9,Floor,"DATA,2.7,746,1023,277,746.0,1023.0,277.0,276.1,0.9,Floor"
data,2.8,747,1023,276,746.2,1023.0,276.8,276.1,0.7,Floor,"DATA,2.8,747,1023,276,746.2,1023.0,276.8,276.1,0.7,Floor"
data,2.9,747,1023,276,746.4,1023.0,276.6,276.1,0.5,Floor,"DATA,2.9,747,1023,276,746.4,1023.0,276.6,276.1,0.5,Floor"
data,3.0,746,1023,277,746.4,1023.0,276.6,276.1,0.5,Floor,"DATA,3.0,746,1023,277,746.4,1023.0,276.6,276.1,0.5,Floor"
data,3.1,746,1023,277,746.4,1023.0,276.6,276.1,0.5,Floor,"DATA,3.1,746,1023,277,746.4,1023.0,276.6,276.1,0.5,Floor"
data,3.2,745,1023,278,746.2,1023.0,276.8,276.1,0.7,Floor,"DATA,3.2,745,1023,278,746.2,1023.0,276.8,276.1,0.7,Floor"
data,3.3,746,1023,277,746.0,1023.0,277.0,276.1,0.9,Floor,"DATA,3.3,746,1023,277,746.0,1023.0,277.0,276.1,0.9,Floor"
data,3.4,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor,"DATA,3.4,746,1023,277,745.8,1023.0,277.2,276.1,1.1,Floor"
data,3.5,746,1022,276,745.8,1022.8,277.0,276.1,0.9,Floor,"DATA,3.5,746,1022,276,745.8,1022.8,277.0,276.1,0.9,Floor"
data,3.6,746,1022,276,745.8,1022.6,276.8,276.1,0.7,Floor,"DATA,3.6,746,1022,276,745.8,1022.6,276.8,276.1,0.7,Floor"
data,3.7,745,1023,278,745.8,1022.6,276.8,276.1,0.7,Floor,"DATA,3.7,745,1023,278,745.8,1022.6,276.8,276.1,0.7,Floor"
data,3.8,745,1023,278,745.6,1022.6,277.0,276.1,0.9,Floor,"DATA,3.8,745,1023,278,745.6,1022.6,277.0,276.1,0.9,Floor"
data,3.9,745,1023,278,745.4,1022.6,277.2,276.1,1.1,Floor,"DATA,3.9,745,1023,278,745.4,1022.6,277.2,276.1,1.1,Floor"
data,4.0,746,1023,277,745.4,1022.8,277.4,276.1,1.3,Floor,"DATA,4.0,746,1023,277,745.4,1022.8,277.4,276.1,1.3,Floor"
data,4.1,745,1023,278,745.2,1023.0,277.8,276.1,1.7,Floor,"DATA,4.1,745,1023,278,745.2,1023.0,277.8,276.1,1.7,Floor"
data,4.2,744,1023,279,745.0,1023.0,278.0,276.1,1.9,Floor,"DATA,4.2,744,1023,279,745.0,1023.0,278.0,276.1,1.9,Floor"
data,4.3,743,1023,280,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,4.3,743,1023,280,744.6,1023.0,278.4,276.1,2.3,Floor"
data,4.4,743,1023,280,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,4.4,743,1023,280,744.2,1023.0,278.8,276.1,2.7,Floor"
data,4.5,745,1023,278,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,4.5,745,1023,278,744.0,1023.0,279.0,276.1,2.9,Floor"
data,4.6,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,4.6,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor"
data,4.7,743,1022,279,743.4,1022.8,279.4,276.1,3.3,Floor,"DATA,4.7,743,1022,279,743.4,1022.8,279.4,276.1,3.3,Floor"
data,4.8,739,1023,284,742.6,1022.8,280.2,276.1,4.1,Floor,"DATA,4.8,739,1023,284,742.6,1022.8,280.2,276.1,4.1,Floor"
data,4.9,736,1023,287,741.2,1022.8,281.6,276.1,5.5,Floor,"DATA,4.9,736,1023,287,741.2,1022.8,281.6,276.1,5.5,Floor"
data,5.0,737,1023,286,739.6,1022.8,283.2,276.1,7.1,Floor,"DATA,5.0,737,1023,286,739.6,1022.8,283.2,276.1,7.1,Floor"
data,5.1,738,1023,285,738.6,1022.8,284.2,276.1,8.1,Floor,"DATA,5.1,738,1023,285,738.6,1022.8,284.2,276.1,8.1,Floor"
data,5.2,738,1023,285,737.6,1023.0,285.4,276.1,9.3,Floor,"DATA,5.2,738,1023,285,737.6,1023.0,285.4,276.1,9.3,Floor"
data,5.3,738,1023,285,737.4,1023.0,285.6,276.1,9.5,Floor,"DATA,5.3,738,1023,285,737.4,1023.0,285.6,276.1,9.5,Floor"
data,5.4,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,5.4,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor"
data,5.5,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor,"DATA,5.5,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor"
data,5.6,739,1023,284,738.2,1023.0,284.8,276.1,8.7,Floor,"DATA,5.6,739,1023,284,738.2,1023.0,284.8,276.1,8.7,Floor"
data,5.7,739,1023,284,738.4,1023.0,284.6,276.1,8.5,Floor,"DATA,5.7,739,1023,284,738.4,1023.0,284.6,276.1,8.5,Floor"
data,5.8,740,1023,283,738.8,1023.0,284.2,276.1,8.1,Floor,"DATA,5.8,740,1023,283,738.8,1023.0,284.2,276.1,8.1,Floor"
data,5.9,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor,"DATA,5.9,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor"
data,6.0,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,6.0,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,6.1,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,6.1,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,6.2,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,6.2,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,6.3,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor,"DATA,6.3,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor"
data,6.4,740,1023,283,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,6.4,740,1023,283,739.2,1023.0,283.8,276.1,7.7,Floor"
data,6.5,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,6.5,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor"
data,6.6,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,6.6,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,6.7,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,6.7,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,6.8,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,6.8,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,6.9,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,6.9,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,7.0,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,7.0,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,7.1,740,1023,283,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,7.1,740,1023,283,739.8,1023.0,283.2,276.1,7.1,Floor"
data,7.2,739,1023,284,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,7.2,739,1023,284,739.8,1023.0,283.2,276.1,7.1,Floor"
data,7.3,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,7.3,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor"
data,7.4,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,7.4,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,7.5,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,7.5,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,7.6,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,7.6,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,7.7,740,1023,283,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,7.7,740,1023,283,739.8,1023.0,283.2,276.1,7.1,Floor"
data,7.8,739,1023,284,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,7.8,739,1023,284,739.8,1023.0,283.2,276.1,7.1,Floor"
data,7.9,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,7.9,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor"
data,8.0,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,8.0,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,8.1,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,8.1,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,8.2,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,8.2,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,8.3,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,8.3,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor"
data,8.4,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,8.4,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor"
data,8.5,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,8.5,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,8.6,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,8.6,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor"
data,8.7,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,8.7,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,8.8,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,8.8,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,8.9,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,8.9,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,9.0,738,1023,285,739.0,1023.0,284.0,276.1,7.9,Floor,"DATA,9.0,738,1023,285,739.0,1023.0,284.0,276.1,7.9,Floor"
data,9.1,738,1023,285,738.6,1023.0,284.4,276.1,8.3,Floor,"DATA,9.1,738,1023,285,738.6,1023.0,284.4,276.1,8.3,Floor"
data,9.2,739,1023,284,738.6,1023.0,284.4,276.1,8.3,Floor,"DATA,9.2,739,1023,284,738.6,1023.0,284.4,276.1,8.3,Floor"
data,9.3,739,1022,283,738.6,1022.8,284.2,276.1,8.1,Floor,"DATA,9.3,739,1022,283,738.6,1022.8,284.2,276.1,8.1,Floor"
data,9.4,739,1023,284,738.6,1022.8,284.2,276.1,8.1,Floor,"DATA,9.4,739,1023,284,738.6,1022.8,284.2,276.1,8.1,Floor"
data,9.5,738,1023,285,738.6,1022.8,284.2,276.1,8.1,Floor,"DATA,9.5,738,1023,285,738.6,1022.8,284.2,276.1,8.1,Floor"
data,9.6,739,1023,284,738.8,1022.8,284.0,276.1,7.9,Floor,"DATA,9.6,739,1023,284,738.8,1022.8,284.0,276.1,7.9,Floor"
data,9.7,738,1023,285,738.6,1022.8,284.2,276.1,8.1,Floor,"DATA,9.7,738,1023,285,738.6,1022.8,284.2,276.1,8.1,Floor"
data,9.8,739,1023,284,738.6,1023.0,284.4,276.1,8.3,Floor,"DATA,9.8,739,1023,284,738.6,1023.0,284.4,276.1,8.3,Floor"
data,9.9,737,1023,286,738.2,1023.0,284.8,276.1,8.7,Floor,"DATA,9.9,737,1023,286,738.2,1023.0,284.8,276.1,8.7,Floor"
data,10.0,738,1023,285,738.2,1023.0,284.8,276.1,8.7,Floor,"DATA,10.0,738,1023,285,738.2,1023.0,284.8,276.1,8.7,Floor"
data,10.1,739,1023,284,738.2,1023.0,284.8,276.1,8.7,Floor,"DATA,10.1,739,1023,284,738.2,1023.0,284.8,276.1,8.7,Floor"
data,10.2,741,1023,282,738.8,1023.0,284.2,276.1,8.1,Floor,"DATA,10.2,741,1023,282,738.8,1023.0,284.2,276.1,8.1,Floor"
data,10.3,744,1023,279,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,10.3,744,1023,279,739.8,1023.0,283.2,276.1,7.1,Floor"
data,10.4,746,1023,277,741.6,1023.0,281.4,276.1,5.3,Floor,"DATA,10.4,746,1023,277,741.6,1023.0,281.4,276.1,5.3,Floor"
data,10.5,746,1023,277,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,10.5,746,1023,277,743.2,1023.0,279.8,276.1,3.7,Floor"
data,10.6,746,1023,277,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,10.6,746,1023,277,744.6,1023.0,278.4,276.1,2.3,Floor"
data,10.7,744,1023,279,745.2,1023.0,277.8,276.1,1.7,Floor,"DATA,10.7,744,1023,279,745.2,1023.0,277.8,276.1,1.7,Floor"
data,10.8,744,1023,279,745.2,1023.0,277.8,276.1,1.7,Floor,"DATA,10.8,744,1023,279,745.2,1023.0,277.8,276.1,1.7,Floor"
data,10.9,745,1023,278,745.0,1023.0,278.0,276.1,1.9,Floor,"DATA,10.9,745,1023,278,745.0,1023.0,278.0,276.1,1.9,Floor"
data,11.0,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,11.0,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor"
data,11.1,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,11.1,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,11.2,743,1023,280,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,11.2,743,1023,280,744.0,1023.0,279.0,276.1,2.9,Floor"
data,11.3,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,11.3,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor"
data,11.4,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,11.4,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor"
data,11.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,11.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,11.6,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,11.6,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor"
data,11.7,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,11.7,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,11.8,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,11.8,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,11.9,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,11.9,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,12.0,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,12.0,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,12.1,743,1023,280,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,12.1,743,1023,280,743.0,1023.0,280.0,276.1,3.9,Floor"
data,12.2,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,12.2,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor"
data,12.3,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,12.3,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,12.4,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,12.4,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,12.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,12.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,12.6,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,12.6,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor"
data,12.7,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,12.7,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor"
data,12.8,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,12.8,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,12.9,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,12.9,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor"
data,13.0,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,13.0,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,13.1,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,13.1,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,13.2,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,13.2,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,13.3,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,13.3,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,13.4,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,13.4,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,13.5,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,13.5,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor"
data,13.6,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,13.6,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor"
data,13.7,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,13.7,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor"
data,13.8,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,13.8,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor"
data,13.9,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,13.9,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor"
data,14.0,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,14.0,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
