record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.5,668,944,276,673.0,937.2,264.2,265.3,1.1,Floor,"DATA,0.5,668,944,276,673.0,937.2,264.2,265.3,1.1,Floor"
data,0.6,669,932,263,671.0,937.2,266.2,265.3,0.9,Floor,"DATA,0.6,669,932,263,671.0,937.2,266.2,265.3,0.9,Floor"
data,0.7,679,932,253,673.2,934.6,261.4,265.3,3.9,Floor,"DATA,0.7,679,932,253,673.2,934.6,261.4,265.3,3.9,Floor"
data,0.8,668,945,277,672.8,937.0,264.2,265.3,1.1,Floor,"DATA,0.8,668,945,277,672.8,937.0,264.2,265.3,1.1,Floor"
data,0.9,670,933,263,670.8,937.2,266.4,265.3,1.1,Floor,"DATA,0.9,670,933,263,670.8,937.2,266.4,265.3,1.1,Floor"
data,1.0,680,932,252,673.2,934.8,261.6,265.3,3.7,Floor,"DATA,1.0,680,932,252,673.2,934.8,261.6,265.3,3.7,Floor"
data,1.1,668,944,276,673.0,937.2,264.2,265.3,1.1,Floor,"DATA,1.1,668,944,276,673.0,937.2,264.2,265.3,1.1,Floor"
data,1.2,671,932,261,671.4,937.2,265.8,265.3,0.5,Floor,"DATA,1.2,671,932,261,671.4,937.2,265.8,265.3,0.5,Floor"
data,1.3,679,933,254,673.6,934.8,261.2,265.3,4.1,Floor,"DATA,1.3,679,933,254,673.6,934.8,261.2,265.3,4.1,Floor"
data,1.4,666,946,280,672.8,937.4,264.6,265.3,0.7,Floor,"DATA,1.4,666,946,280,672.8,937.4,264.6,265.3,0.7,Floor"
data,1.5,672,933,261,671.2,937.6,266.4,265.3,1.1,Floor,"DATA,1.5,672,933,261,671.2,937.6,266.4,265.3,1.1,Floor"
data,1.6,680,934,254,673.6,935.6,262.0,265.3,3.3,Floor,"DATA,1.6,680,934,254,673.6,935.6,262.0,265.3,3.3,Floor"
data,1.7,666,944,278,672.6,938.0,265.4,265.3,0.1,Floor,"DATA,1.7,666,944,278,672.6,938.0,265.4,265.3,0.1,Floor"
data,1.8,672,933,261,671.2,938.0,266.8,265.3,1.5,Floor,"DATA,1.8,672,933,261,671.2,938.0,266.8,265.3,1.5,Floor"
data,1.9,679,934,255,673.8,935.6,261.8,265.3,3.5,Floor,"DATA,1.9,679,934,255,673.8,935.6,261.8,265.3,3.5,Floor"
data,2.0,665,945,280,672.4,938.0,265.6,265.3,0.3,Floor,"DATA,2.0,665,945,280,672.4,938.0,265.6,265.3,0.3,Floor"
data,2.1,673,933,260,671.0,937.8,266.8,265.3,1.5,Floor,"DATA,2.1,673,933,260,671.0,937.8,266.8,265.3,1.5,Floor"
data,2.2,680,934,254,673.8,935.8,262.0,265.3,3.3,Floor,"DATA,2.2,680,934,254,673.8,935.8,262.0,265.3,3.3,Floor"
data,2.3,665,944,279,672.4,938.0,265.6,265.3,0.3,Floor,"DATA,2.3,665,944,279,672.4,938.0,265.6,265.3,0.3,Floor"
data,2.4,673,932,259,671.2,937.6,266.4,265.3,1.1,Floor,"DATA,2.4,673,932,259,671.2,937.6,266.4,265.3,1.1,Floor"
data,2.5,679,934,255,674.0,935.4,261.4,265.3,3.9,Floor,"DATA,2.5,679,934,255,674.0,935.4,261.4,265.3,3.9,Floor"
data,2.6,666,945,279,672.6,937.8,265.2,265.3,0.1,Floor,"DATA,2.6,666,945,279,672.6,937.8,265.2,265.3,0.1,Floor"
data,2.7,674,932,258,671.4,937.4,266.0,265.3,0.7,Floor,"DATA,2.7,674,932,258,671.4,937.4,266.0,265.3,0.7,Floor"
data,2.8,680,934,254,674.4,935.4,261.0,265.3,4.3,Floor,"DATA,2.8,680,934,254,674.4,935.4,261.0,265.3,4.3,Floor"
data,2.9,665,945,280,672.8,938.0,265.2,265.3,0.1,Floor,"DATA,2.9,665,945,280,672.8,938.0,265.2,265.3,0.1,Floor"
data,3.0,674,933,259,671.8,937.8,266.0,265.3,0.7,Floor,"DATA,3.0,674,933,259,671.8,937.8,266.0,265.3,0.7,Floor"
data,3.1,679,937,258,674.4,936.2,261.8,265.3,3.5,Floor,"DATA,3.1,679,937,258,674.4,936.2,261.8,265.3,3.5,Floor"
data,3.2,666,945,279,672.8,938.8,266.0,265.3,0.7,Floor,"DATA,3.2,666,945,279,672.8,938.8,266.0,265.3,0.7,Floor"
data,3.3,675,931,256,671.8,938.2,266.4,265.3,1.1,Floor,"DATA,3.3,675,931,256,671.8,938.2,266.4,265.3,1.1,Floor"
data,3.4,681,936,255,675.0,936.4,261.4,265.3,3.9,Floor,"DATA,3.4,681,936,255,675.0,936.4,261.4,265.3,3.9,Floor"
data,3.5,665,944,279,673.2,938.6,265.4,265.3,0.1,Floor,"DATA,3.5,665,944,279,673.2,938.6,265.4,265.3,0.1,Floor"
data,3.6,675,930,255,672.4,937.2,264.8,265.3,0.5,Floor,"DATA,3.6,675,930,255,672.4,937.2,264.8,265.3,0.5,Floor"
data,3.7,679,937,258,675.0,935.6,260.6,265.3,4.7,Floor,"DATA,3.7,679,937,258,675.0,935.6,260.6,265.3,4.7,Floor"
data,3.8,666,945,279,673.2,938.4,265.2,265.3,0.1,Floor,"DATA,3.8,666,945,279,673.2,938.4,265.2,265.3,0.1,Floor"
data,3.9,677,930,253,672.4,937.2,264.8,265.3,0.5,Floor,"DATA,3.9,677,930,253,672.4,937.2,264.8,265.3,0.5,Floor"
data,4.0,680,937,257,675.4,935.8,260.4,265.3,4.9,Floor,"DATA,4.0,680,937,257,675.4,935.8,260.4,265.3,4.9,Floor"
data,4.1,666,945,279,673.6,938.8,265.2,265.3,0.1,Floor,"DATA,4.1,666,945,279,673.6,938.8,265.2,265.3,0.1,Floor"
data,4.2,677,930,253,673.2,937.4,264.2,265.3,1.1,Floor,"DATA,4.2,677,930,253,673.2,937.4,264.2,265.3,1.1,Floor"
data,4.3,679,938,259,675.8,936.0,260.2,265.3,5.1,Floor,"DATA,4.3,679,938,259,675.8,936.0,260.2,265.3,5.1,Floor"
data,4.4,666,945,279,673.6,939.0,265.4,265.3,0.1,Floor,"DATA,4.4,666,945,279,673.6,939.0,265.4,265.3,0.1,Floor"
data,4.5,679,930,251,673.4,937.6,264.2,265.3,1.1,Floor,"DATA,4.5,679,930,251,673.4,937.6,264.2,265.3,1.1,Floor"
data,4.6,680,938,258,676.2,936.2,260.0,265.3,5.3,Floor,"DATA,4.6,680,938,258,676.2,936.2,260.0,265.3,5.3,Floor"
data,4.7,666,944,278,674.0,939.0,265.0,265.3,0.3,Floor,"DATA,4.7,666,944,278,674.0,939.0,265.0,265.3,0.3,Floor"
data,4.8,678,930,252,673.8,937.4,263.6,265.3,1.7,Floor,"DATA,4.8,678,930,252,673.8,937.4,263.6,265.3,1.7,Floor"
data,4.9,679,939,260,676.4,936.2,259.8,265.3,5.5,Floor,"DATA,4.9,679,939,260,676.4,936.2,259.8,265.3,5.5,Floor"
data,5.0,666,945,279,673.8,939.2,265.4,265.3,0.1,Floor,"DATA,5.0,666,945,279,673.8,939.2,265.4,265.3,0.1,Floor"
data,5.1,680,931,251,673.8,937.8,264.0,265.3,1.3,Floor,"DATA,5.1,680,931,251,673.8,937.8,264.0,265.3,1.3,Floor"
data,5.2,680,939,259,676.6,936.8,260.2,265.3,5.1,Floor,"DATA,5.2,680,939,259,676.6,936.8,260.2,265.3,5.1,Floor"
data,5.3,666,944,278,674.2,939.6,265.4,265.3,0.1,Floor,"DATA,5.3,666,944,278,674.2,939.6,265.4,265.3,0.1,Floor"
data,5.4,679,931,252,674.2,938.0,263.8,265.3,1.5,Floor,"DATA,5.4,679,931,252,674.2,938.0,263.8,265.3,1.5,Floor"
data,5.5,679,939,260,676.8,936.8,260.0,265.3,5.3,Floor,"DATA,5.5,679,939,260,676.8,936.8,260.0,265.3,5.3,Floor"
data,5.6,666,945,279,674.0,939.6,265.6,265.3,0.3,Floor,"DATA,5.6,666,945,279,674.0,939.6,265.6,265.3,0.3,Floor"
data,5.7,679,931,252,673.8,938.0,264.2,265.3,1.1,Floor,"DATA,5.7,679,931,252,673.8,938.0,264.2,265.3,1.1,Floor"
data,5.8,680,940,260,676.6,937.2,260.6,265.3,4.7,Floor,"DATA,5.8,680,940,260,676.6,937.2,260.6,265.3,4.7,Floor"
data,5.9,669,944,275,674.6,939.8,265.2,265.3,0.1,Floor,"DATA,5.9,669,944,275,674.6,939.8,265.2,265.3,0.1,Floor"
data,6.0,682,932,250,675.2,938.4,263.2,265.3,2.1,Floor,"DATA,6.0,682,932,250,675.2,938.4,263.2,265.3,2.1,Floor"
data,6.1,682,942,260,678.4,937.8,259.4,265.3,5.9,Floor,"DATA,6.1,682,942,260,678.4,937.8,259.4,265.3,5.9,Floor"
data,6.2,669,946,277,676.4,940.8,264.4,265.3,0.9,Floor,"DATA,6.2,669,946,277,676.4,940.8,264.4,265.3,0.9,Floor"
data,6.3,681,933,252,676.6,939.4,262.8,265.3,2.5,Floor,"DATA,6.3,681,933,252,676.6,939.4,262.8,265.3,2.5,Floor"
data,6.4,681,943,262,679.0,939.2,260.2,265.3,5.1,Floor,"DATA,6.4,681,943,262,679.0,939.2,260.2,265.3,5.1,Floor"
data,6.5,669,946,277,676.4,942.0,265.6,265.3,0.3,Floor,"DATA,6.5,669,946,277,676.4,942.0,265.6,265.3,0.3,Floor"
data,6.6,683,933,250,676.6,940.2,263.6,265.3,1.7,Floor,"DATA,6.6,683,933,250,676.6,940.2,263.6,265.3,1.7,Floor"
data,6.7,684,945,261,679.6,940.0,260.4,265.3,4.9,Floor,"DATA,6.7,684,945,261,679.6,940.0,260.4,265.3,4.9,Floor"
data,6.8,671,948,277,677.6,943.0,265.4,265.3,0.1,Floor,"DATA,6.8,671,948,277,677.6,943.0,265.4,265.3,0.1,Floor"
data,6.9,685,933,248,678.4,941.0,262.6,265.3,2.7,Floor,"DATA,6.9,685,933,248,678.4,941.0,262.6,265.3,2.7,Floor"
data,7.0,684,944,260,681.4,940.6,259.2,265.3,6.1,Floor,"DATA,7.0,684,944,260,681.4,940.6,259.2,265.3,6.1,Floor"
data,7.1,670,946,276,678.8,943.2,264.4,265.3,0.9,Floor,"DATA,7.1,670,946,276,678.8,943.2,264.4,265.3,0.9,Floor"
data,7.2,683,933,250,678.6,940.8,262.2,265.3,3.1,Floor,"DATA,7.2,683,933,250,678.6,940.8,262.2,265.3,3.1,Floor"
data,7.3,684,946,262,681.2,940.4,259.2,265.3,6.1,Floor,"DATA,7.3,684,946,262,681.2,940.4,259.2,265.3,6.1,Floor"
data,7.4,671,948,277,678.4,943.4,265.0,265.3,0.3,Floor,"DATA,7.4,671,948,277,678.4,943.4,265.0,265.3,0.3,Floor"
data,7.5,685,933,248,678.6,941.2,262.6,265.3,2.7,Floor,"DATA,7.5,685,933,248,678.6,941.2,262.6,265.3,2.7,Floor"
data,7.6,684,945,261,681.4,941.0,259.6,265.3,5.7,Floor,"DATA,7.6,684,945,261,681.4,941.0,259.6,265.3,5.7,Floor"
data,7.7,671,946,275,679.0,943.6,264.6,265.3,0.7,Floor,"DATA,7.7,671,946,275,679.0,943.6,264.6,265.3,0.7,Floor"
data,7.8,684,933,249,679.0,941.0,262.0,265.3,3.3,Floor,"DATA,7.8,684,933,249,679.0,941.0,262.0,265.3,3.3,Floor"
data,7.9,684,947,263,681.6,940.8,259.2,265.3,6.1,Floor,"DATA,7.9,684,947,263,681.6,940.8,259.2,265.3,6.1,Floor"
data,8.0,671,947,276,678.8,943.6,264.8,265.3,0.5,Floor,"DATA,8.0,671,947,276,678.8,943.6,264.8,265.3,0.5,Floor"
data,8.1,685,933,248,679.0,941.2,262.2,265.3,3.1,Floor,"DATA,8.1,685,933,248,679.0,941.2,262.2,265.3,3.1,Floor"
data,8.2,684,946,262,681.6,941.2,259.6,265.3,5.7,Floor,"DATA,8.2,684,946,262,681.6,941.2,259.6,265.3,5.7,Floor"
data,8.3,670,946,276,678.8,943.8,265.0,265.3,0.3,Floor,"DATA,8.3,670,946,276,678.8,943.8,265.0,265.3,0.3,Floor"
data,8.4,683,932,249,678.6,940.8,262.2,265.3,3.1,Floor,"DATA,8.4,683,932,249,678.6,940.8,262.2,265.3,3.1,Floor"
data,8.5,682,947,265,680.8,940.8,260.0,265.3,5.3,Floor,"DATA,8.5,682,947,265,680.8,940.8,260.0,265.3,5.3,Floor"
data,8.6,670,947,277,677.8,943.6,265.8,265.3,0.5,Floor,"DATA,8.6,670,947,277,677.8,943.6,265.8,265.3,0.5,Floor"
data,8.7,684,932,248,677.8,940.8,263.0,265.3,2.3,Floor,"DATA,8.7,684,932,248,677.8,940.8,263.0,265.3,2.3,Floor"
data,8.8,683,946,263,680.4,940.8,260.4,265.3,4.9,Floor,"DATA,8.8,683,946,263,680.4,940.8,260.4,265.3,4.9,Floor"
data,8.9,670,946,276,677.8,943.6,265.8,265.3,0.5,Floor,"DATA,8.9,670,946,276,677.8,943.6,265.8,265.3,0.5,Floor"
data,9.0,683,933,250,678.0,940.8,262.8,265.3,2.5,Floor,"DATA,9.0,683,933,250,678.0,940.8,262.8,265.3,2.5,Floor"
data,9.1,682,947,265,680.4,940.8,260.4,265.3,4.9,Floor,"DATA,9.1,682,947,265,680.4,940.8,260.4,265.3,4.9,Floor"
data,9.2,671,947,276,677.8,943.8,266.0,265.3,0.7,Floor,"DATA,9.2,671,947,276,677.8,943.8,266.0,265.3,0.7,Floor"
data,9.3,684,932,248,678.0,941.0,263.0,265.3,2.3,Floor,"DATA,9.3,684,932,248,678.0,941.0,263.0,265.3,2.3,Floor"
data,9.4,682,946,264,680.4,941.0,260.6,265.3,4.7,Floor,"DATA,9.4,682,946,264,680.4,941.0,260.6,265.3,4.7,Floor"
data,9.5,670,947,277,677.8,943.8,266.0,265.3,0.7,Floor,"DATA,9.5,670,947,277,677.8,943.8,266.0,265.3,0.7,Floor"
data,9.6,684,933,249,678.2,941.0,262.8,265.3,2.5,Floor,"DATA,9.6,684,933,249,678.2,941.0,262.8,265.3,2.5,Floor"
data,9.7,681,948,267,680.2,941.2,261.0,265.3,4.3,Floor,"DATA,9.7,681,948,267,680.2,941.2,261.0,265.3,4.3,Floor"
data,9.8,671,947,276,677.6,944.2,266.6,265.3,1.3,Floor,"DATA,9.8,671,947,276,677.6,944.2,266.6,265.3,1.3,Floor"
data,9.9,685,934,249,678.2,941.8,263.6,265.3,1.7,Floor,"DATA,9.9,685,934,249,678.2,941.8,263.6,265.3,1.7,Floor"
data,10.0,681,947,266,680.4,941.8,261.4,265.3,3.9,Floor,"DATA,10.0,681,947,266,680.4,941.8,261.4,265.3,3.9,Floor"
data,10.1,671,946,275,677.8,944.4,266.6,265.3,1.3,Floor,"DATA,10.1,671,946,275,677.8,944.4,266.6,265.3,1.3,Floor"
data,10.2,684,935,251,678.4,941.8,263.4,265.3,1.9,Floor,"DATA,10.2,684,935,251,678.4,941.8,263.4,265.3,1.9,Floor"
data,10.3,676,948,272,679.4,942.0,262.6,265.3,2.7,Floor,"DATA,10.3,676,948,272,679.4,942.0,262.6,265.3,2.7,Floor"
data,10.4,672,946,274,676.8,944.4,267.6,265.3,2.3,Floor,"DATA,10.4,672,946,274,676.8,944.4,267.6,265.3,2.3,Floor"
data,10.5,685,934,249,677.6,941.8,264.2,265.3,1.1,Floor,"DATA,10.5,685,934,249,677.6,941.8,264.2,265.3,1.1,Floor"
data,10.6,674,946,272,678.2,941.8,263.6,265.3,1.7,Floor,"DATA,10.6,674,946,272,678.2,941.8,263.6,265.3,1.7,Floor"
data,10.7,671,941,270,675.6,943.0,267.4,265.3,2.1,Floor,"DATA,10.7,671,941,270,675.6,943.0,267.4,265.3,2.1,Floor"
data,10.8,683,934,251,677.0,940.2,263.2,265.3,2.1,Floor,"DATA,10.8,683,934,251,677.0,940.2,263.2,265.3,2.1,Floor"
data,10.9,672,947,275,677.0,940.4,263.4,265.3,1.9,Floor,"DATA,10.9,672,947,275,677.0,940.4,263.4,265.3,1.9,Floor"
data,11.0,672,938,266,674.4,941.2,266.8,265.3,1.5,Floor,"DATA,11.0,672,938,266,674.4,941.2,266.8,265.3,1.5,Floor"
data,11.1,684,934,250,676.4,938.8,262.4,265.3,2.9,Floor,"DATA,11.1,684,934,250,676.4,938.8,262.4,265.3,2.9,Floor"
data,11.2,671,947,276,676.4,940.0,263.6,265.3,1.7,Floor,"DATA,11.2,671,947,276,676.4,940.0,263.6,265.3,1.7,Floor"
data,11.3,672,935,263,674.2,940.2,266.0,265.3,0.7,Floor,"DATA,11.3,672,935,263,674.2,940.2,266.0,265.3,0.7,Floor"
data,11.4,683,934,251,676.4,937.6,261.2,265.3,4.1,Floor,"DATA,11.4,683,934,251,676.4,937.6,261.2,265.3,4.1,Floor"
data,11.5,671,947,276,676.2,939.4,263.2,265.3,2.1,Floor,"DATA,11.5,671,947,276,676.2,939.4,263.2,265.3,2.1,Floor"
data,11.6,675,935,260,674.4,939.6,265.2,265.3,0.1,Floor,"DATA,11.6,675,935,260,674.4,939.6,265.2,265.3,0.1,Floor"
data,11.7,685,936,251,677.2,937.4,260.2,265.3,5.1,Floor,"DATA,11.7,685,936,251,677.2,937.4,260.2,265.3,5.1,Floor"
data,11.8,670,946,276,676.8,939.6,262.8,265.3,2.5,Floor,"DATA,11.8,670,946,276,676.8,939.6,262.8,265.3,2.5,Floor"
data,11.9,677,935,258,675.6,939.8,264.2,265.3,1.1,Floor,"DATA,11.9,677,935,258,675.6,939.8,264.2,265.3,1.1,Floor"
data,12.0,682,937,255,677.8,937.8,260.0,265.3,5.3,Floor,"DATA,12.0,682,937,255,677.8,937.8,260.0,265.3,5.3,Floor"
data,12.1,667,947,280,676.2,940.2,264.0,265.3,1.3,Floor,"DATA,12.1,667,947,280,676.2,940.2,264.0,265.3,1.3,Floor"
data,12.2,677,933,256,674.6,939.6,265.0,265.3,0.3,Floor,"DATA,12.2,677,933,256,674.6,939.6,265.0,265.3,0.3,Floor"
data,12.3,682,937,255,677.0,937.8,260.8,265.3,4.5,Floor,"DATA,12.3,682,937,255,677.0,937.8,260.8,265.3,4.5,Floor"
data,12.4,668,945,277,675.2,939.8,264.6,265.3,0.7,Floor,"DATA,12.4,668,945,277,675.2,939.8,264.6,265.3,0.7,Floor"
data,12.5,680,931,251,674.8,938.6,263.8,265.3,1.5,Floor,"DATA,12.5,680,931,251,674.8,938.6,263.8,265.3,1.5,Floor"
data,12.6,683,940,257,678.0,937.2,259.2,265.3,6.1,Floor,"DATA,12.6,683,940,257,678.0,937.2,259.2,265.3,6.1,Floor"
data,12.7,671,947,276,676.8,940.0,263.2,265.3,2.1,Floor,"DATA,12.7,671,947,276,676.8,940.0,263.2,265.3,2.1,Floor"
data,12.8,684,932,248,677.2,939.0,261.8,265.3,3.5,Floor,"DATA,12.8,684,932,248,677.2,939.0,261.8,265.3,3.5,Floor"
data,12.9,683,941,258,680.2,938.2,258.0,265.3,7.3,Floor,"DATA,12.9,683,941,258,680.2,938.2,258.0,265.3,7.3,Floor"
data,13.0,670,945,275,678.2,941.0,262.8,265.3,2.5,Floor,"DATA,13.0,670,945,275,678.2,941.0,262.8,265.3,2.5,Floor"
data,13.1,683,933,250,678.2,939.6,261.4,265.3,3.9,Floor,"DATA,13.1,683,933,250,678.2,939.6,261.4,265.3,3.9,Floor"
data,13.2,682,946,264,680.4,939.4,259.0,265.3,6.3,Floor,"DATA,13.2,682,946,264,680.4,939.4,259.0,265.3,6.3,Floor"
data,13.3,670,946,276,677.6,942.2,264.6,265.3,0.7,Floor,"DATA,13.3,670,946,276,677.6,942.2,264.6,265.3,0.7,Floor"
data,13.4,682,932,250,677.4,940.4,263.0,265.3,2.3,Floor,"DATA,13.4,682,932,250,677.4,940.4,263.0,265.3,2.3,Floor"
data,13.5,678,944,266,679.0,940.2,261.2,265.3,4.1,Floor,"DATA,13.5,678,944,266,679.0,940.2,261.2,265.3,4.1,Floor"
data,13.6,668,944,276,676.0,942.4,266.4,265.3,1.1,Floor,"DATA,13.6,668,944,276,676.0,942.4,266.4,265.3,1.1,Floor"
data,13.7,681,932,251,675.8,939.6,263.8,265.3,1.5,Floor,"DATA,13.7,681,932,251,675.8,939.6,263.8,265.3,1.5,Floor"
data,13.8,672,945,273,676.2,939.4,263.2,265.3,2.1,Floor,"DATA,13.8,672,945,273,676.2,939.4,263.2,265.3,2.1,Floor"
data,13.9,669,943,274,673.6,941.6,268.0,265.3,2.7,Floor,"DATA,13.9,669,943,274,673.6,941.6,268.0,265.3,2.7,Floor"
data,14.0,681,932,251,674.2,939.2,265.0,265.3,0.3,Floor,"DATA,14.0,681,932,251,674.2,939.2,265.0,265.3,0.3,Floor"
data,14.1,670,944,274,674.6,939.2,264.6,265.3,0.7,Floor,"DATA,14.1,670,944,274,674.6,939.2,264.6,265.3,0.7,Floor"
data,14.2,668,937,269,672.0,940.2,268.2,265.3,2.9,Floor,"DATA,14.2,668,937,269,672.0,940.2,268.2,265.3,2.9,Floor"
data,14.3,680,932,252,673.6,937.6,264.0,265.3,1.3,Floor,"DATA,14.3,680,932,252,673.6,937.6,264.0,265.3,1.3,Floor"
data,14.4,668,945,277,673.4,938.0,264.6,265.3,0.7,Floor,"DATA,14.4,668,945,277,673.4,938.0,264.6,265.3,0.7,Floor"
data,14.5,671,934,263,671.4,938.4,267.0,265.3,1.7,Floor,"DATA,14.5,671,934,263,671.4,938.4,267.0,265.3,1.7,Floor"
data,14.6,681,932,251,673.6,936.0,262.4,265.3,2.9,Floor,"DATA,14.6,681,932,251,673.6,936.0,262.4,265.3,2.9,Floor"
data,14.7,669,944,275,673.8,937.4,263.6,265.3,1.7,Floor,"DATA,14.7,669,944,275,673.8,937.4,263.6,265.3,1.7,Floor"
data,14.8,670,932,262,671.8,937.4,265.6,265.3,0.3,Floor,"DATA,14.8,670,932,262,671.8,937.4,265.6,265.3,0.3,Floor"
data,14.9,680,934,254,674.2,935.2,261.0,265.3,4.3,Floor,"DATA,14.9,680,934,254,674.2,935.2,261.0,265.3,4.3,Floor"
data,15.0,667,945,278,673.4,937.4,264.0,265.3,1.3,Floor,"DATA,15.0,667,945,278,673.4,937.4,264.0,265.3,1.3,Floor"
