record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.5,667,947,280,674.4,944.8,270.4,265.4,5.0,Floor,"DATA,0.5,667,947,280,674.4,944.8,270.4,265.4,5.0,Floor"
data,0.6,681,934,253,675.0,941.8,266.8,265.4,1.4,Floor,"DATA,0.6,681,934,253,675.0,941.8,266.8,265.4,1.4,Floor"
data,0.7,676,948,272,676.6,941.8,265.2,265.4,0.2,Floor,"DATA,0.7,676,948,272,676.6,941.8,265.2,265.4,0.2,Floor"
data,0.8,668,947,279,674.0,944.6,270.6,265.4,5.2,Floor,"DATA,0.8,668,947,279,674.0,944.6,270.6,265.4,5.2,Floor"
data,0.9,682,934,252,674.8,942.0,267.2,265.4,1.8,Floor,"DATA,0.9,682,934,252,674.8,942.0,267.2,265.4,1.8,Floor"
data,1.0,675,947,272,676.4,942.0,265.6,265.4,0.2,Floor,"DATA,1.0,675,947,272,676.4,942.0,265.6,265.4,0.2,Floor"
data,1.1,668,947,279,673.8,944.6,270.8,265.4,5.4,Floor,"DATA,1.1,668,947,279,673.8,944.6,270.8,265.4,5.4,Floor"
data,1.2,681,933,252,674.8,941.6,266.8,265.4,1.4,Floor,"DATA,1.2,681,933,252,674.8,941.6,266.8,265.4,1.4,Floor"
data,1.3,672,947,275,675.6,941.6,266.0,265.4,0.6,Floor,"DATA,1.3,672,947,275,675.6,941.6,266.0,265.4,0.6,Floor"
data,1.4,668,946,278,672.8,944.0,271.2,265.4,5.8,Floor,"DATA,1.4,668,946,278,672.8,944.0,271.2,265.4,5.8,Floor"
data,1.5,681,933,252,674.0,941.2,267.2,265.4,1.8,Floor,"DATA,1.5,681,933,252,674.0,941.2,267.2,265.4,1.8,Floor"
data,1.6,672,947,275,674.8,941.2,266.4,265.4,1.0,Floor,"DATA,1.6,672,947,275,674.8,941.2,266.4,265.4,1.0,Floor"
data,1.7,668,944,276,672.2,943.4,271.2,265.4,5.8,Floor,"DATA,1.7,668,944,276,672.2,943.4,271.2,265.4,5.8,Floor"
data,1.8,681,934,253,674.0,940.8,266.8,265.4,1.4,Floor,"DATA,1.8,681,934,253,674.0,940.8,266.8,265.4,1.4,Floor"
data,1.9,671,948,277,674.6,941.2,266.6,265.4,1.2,Floor,"DATA,1.9,671,948,277,674.6,941.2,266.6,265.4,1.2,Floor"
data,2.0,668,943,275,672.0,943.2,271.2,265.4,5.8,Floor,"DATA,2.0,668,943,275,672.0,943.2,271.2,265.4,5.8,Floor"
data,2.1,682,933,251,674.0,940.4,266.4,265.4,1.0,Floor,"DATA,2.1,682,933,251,674.0,940.4,266.4,265.4,1.0,Floor"
data,2.2,670,947,277,674.4,941.0,266.6,265.4,1.2,Floor,"DATA,2.2,670,947,277,674.4,941.0,266.6,265.4,1.2,Floor"
data,2.3,668,941,273,671.8,942.4,270.6,265.4,5.2,Floor,"DATA,2.3,668,941,273,671.8,942.4,270.6,265.4,5.2,Floor"
data,2.4,681,934,253,673.8,939.6,265.8,265.4,0.4,Floor,"DATA,2.4,681,934,253,673.8,939.6,265.8,265.4,0.4,Floor"
data,2.5,669,946,277,674.0,940.2,266.2,265.4,0.8,Floor,"DATA,2.5,669,946,277,674.0,940.2,266.2,265.4,0.8,Floor"
data,2.6,668,940,272,671.2,941.6,270.4,265.4,5.0,Floor,"DATA,2.6,668,940,272,671.2,941.6,270.4,265.4,5.0,Floor"
data,2.7,682,935,253,673.6,939.2,265.6,265.4,0.2,Floor,"DATA,2.7,682,935,253,673.6,939.2,265.6,265.4,0.2,Floor"
data,2.8,669,947,278,673.8,940.4,266.6,265.4,1.2,Floor,"DATA,2.8,669,947,278,673.8,940.4,266.6,265.4,1.2,Floor"
data,2.9,668,937,269,671.2,941.0,269.8,265.4,4.4,Floor,"DATA,2.9,668,937,269,671.2,941.0,269.8,265.4,4.4,Floor"
data,3.0,681,934,253,673.6,938.6,265.0,265.4,0.4,Floor,"DATA,3.0,681,934,253,673.6,938.6,265.0,265.4,0.4,Floor"
data,3.1,668,947,279,673.6,940.0,266.4,265.4,1.0,Floor,"DATA,3.1,668,947,279,673.6,940.0,266.4,265.4,1.0,Floor"
data,3.2,669,938,269,671.0,940.6,269.6,265.4,4.2,Floor,"DATA,3.2,669,938,269,671.0,940.6,269.6,265.4,4.2,Floor"
data,3.3,682,934,252,673.6,938.0,264.4,265.4,1.0,Floor,"DATA,3.3,682,934,252,673.6,938.0,264.4,265.4,1.0,Floor"
data,3.4,669,947,278,673.8,940.0,266.2,265.4,0.8,Floor,"DATA,3.4,669,947,278,673.8,940.0,266.2,265.4,0.8,Floor"
data,3.5,669,936,267,671.4,940.4,269.0,265.4,3.6,Floor,"DATA,3.5,669,936,267,671.4,940.4,269.0,265.4,3.6,Floor"
data,3.6,680,934,254,673.8,937.8,264.0,265.4,1.4,Floor,"DATA,3.6,680,934,254,673.8,937.8,264.0,265.4,1.4,Floor"
data,3.7,669,948,279,673.8,939.8,266.0,265.4,0.6,Floor,"DATA,3.7,669,948,279,673.8,939.8,266.0,265.4,0.6,Floor"
data,3.8,671,936,265,671.6,940.2,268.6,265.4,3.2,Floor,"DATA,3.8,671,936,265,671.6,940.2,268.6,265.4,3.2,Floor"
data,3.9,682,934,252,674.2,937.6,263.4,265.4,2.0,Floor,"DATA,3.9,682,934,252,674.2,937.6,263.4,265.4,2.0,Floor"
data,4.0,669,947,278,674.2,939.8,265.6,265.4,0.2,Floor,"DATA,4.0,669,947,278,674.2,939.8,265.6,265.4,0.2,Floor"
data,4.1,670,935,265,672.2,940.0,267.8,265.4,2.4,Floor,"DATA,4.1,670,935,265,672.2,940.0,267.8,265.4,2.4,Floor"
data,4.2,681,934,253,674.6,937.2,262.6,265.4,2.8,Floor,"DATA,4.2,681,934,253,674.6,937.2,262.6,265.4,2.8,Floor"
data,4.3,669,947,278,674.2,939.4,265.2,265.4,0.2,Floor,"DATA,4.3,669,947,278,674.2,939.4,265.2,265.4,0.2,Floor"
data,4.4,671,936,265,672.0,939.8,267.8,265.4,2.4,Floor,"DATA,4.4,671,936,265,672.0,939.8,267.8,265.4,2.4,Floor"
data,4.5,682,934,252,674.6,937.2,262.6,265.4,2.8,Floor,"DATA,4.5,682,934,252,674.6,937.2,262.6,265.4,2.8,Floor"
data,4.6,669,947,278,674.4,939.6,265.2,265.4,0.2,Floor,"DATA,4.6,669,947,278,674.4,939.6,265.2,265.4,0.2,Floor"
data,4.7,671,934,263,672.4,939.6,267.2,265.4,1.8,Floor,"DATA,4.7,671,934,263,672.4,939.6,267.2,265.4,1.8,Floor"
data,4.8,681,935,254,674.8,937.2,262.4,265.4,3.0,Floor,"DATA,4.8,681,935,254,674.8,937.2,262.4,265.4,3.0,Floor"
data,4.9,668,948,280,674.2,939.6,265.4,265.4,0.0,Floor,"DATA,4.9,668,948,280,674.2,939.6,265.4,265.4,0.0,Floor"
data,5.0,672,935,263,672.2,939.8,267.6,265.4,2.2,Floor,"DATA,5.0,672,935,263,672.2,939.8,267.6,265.4,2.2,Floor"
data,5.1,682,934,252,674.8,937.2,262.4,265.4,3.0,Floor,"DATA,5.1,682,934,252,674.8,937.2,262.4,265.4,3.0,Floor"
data,5.2,668,947,279,674.2,939.8,265.6,265.4,0.2,Floor,"DATA,5.2,668,947,279,674.2,939.8,265.6,265.4,0.2,Floor"
data,5.3,672,935,263,672.4,939.8,267.4,265.4,2.0,Floor,"DATA,5.3,672,935,263,672.4,939.8,267.4,265.4,2.0,Floor"
data,5.4,681,937,256,675.0,937.6,262.6,265.4,2.8,Floor,"DATA,5.4,681,937,256,675.0,937.6,262.6,265.4,2.8,Floor"
data,5.5,667,948,281,674.0,940.2,266.2,265.4,0.8,Floor,"DATA,5.5,667,948,281,674.0,940.2,266.2,265.4,0.8,Floor"
data,5.6,673,935,262,672.2,940.4,268.2,265.4,2.8,Floor,"DATA,5.6,673,935,262,672.2,940.4,268.2,265.4,2.8,Floor"
data,5.7,681,936,255,674.8,938.2,263.4,265.4,2.0,Floor,"DATA,5.7,681,936,255,674.8,938.2,263.4,265.4,2.0,Floor"
data,5.8,666,947,281,673.6,940.6,267.0,265.4,1.6,Floor,"DATA,5.8,666,947,281,673.6,940.6,267.0,265.4,1.6,Floor"
data,5.9,675,934,259,672.4,940.0,267.6,265.4,2.2,Floor,"DATA,5.9,675,934,259,672.4,940.0,267.6,265.4,2.2,Floor"
data,6.0,682,936,254,675.4,937.6,262.2,265.4,3.2,Floor,"DATA,6.0,682,936,254,675.4,937.6,262.2,265.4,3.2,Floor"
data,6.1,665,949,284,673.8,940.4,266.6,265.4,1.2,Floor,"DATA,6.1,665,949,284,673.8,940.4,266.6,265.4,1.2,Floor"
data,6.2,673,935,262,672.2,940.2,268.0,265.4,2.6,Floor,"DATA,6.2,673,935,262,672.2,940.2,268.0,265.4,2.6,Floor"
data,6.3,680,937,257,675.0,938.2,263.2,265.4,2.2,Floor,"DATA,6.3,680,937,257,675.0,938.2,263.2,265.4,2.2,Floor"
data,6.4,663,949,286,672.6,941.2,268.6,265.4,3.2,Floor,"DATA,6.4,663,949,286,672.6,941.2,268.6,265.4,3.2,Floor"
data,6.5,669,937,268,670.0,941.4,271.4,265.4,6.0,Floor,"DATA,6.5,669,937,268,670.0,941.4,271.4,265.4,6.0,Floor"
data,6.6,676,940,264,672.2,939.6,267.4,265.4,2.0,Floor,"DATA,6.6,676,940,264,672.2,939.6,267.4,265.4,2.0,Floor"
data,6.7,661,951,290,669.8,942.8,273.0,265.4,7.6,Floor,"DATA,6.7,661,951,290,669.8,942.8,273.0,265.4,7.6,Floor"
data,6.8,670,938,268,667.8,943.0,275.2,265.4,9.8,Floor,"DATA,6.8,670,938,268,667.8,943.0,275.2,265.4,9.8,Floor"
data,6.9,677,939,262,670.6,941.0,270.4,265.4,5.0,Floor,"DATA,6.9,677,939,262,670.6,941.0,270.4,265.4,5.0,Floor"
data,7.0,662,950,288,669.2,943.6,274.4,265.4,9.0,Floor,"DATA,7.0,662,950,288,669.2,943.6,274.4,265.4,9.0,Floor"
data,7.1,669,937,268,667.8,943.0,275.2,265.4,9.8,Floor,"DATA,7.1,669,937,268,667.8,943.0,275.2,265.4,9.8,Floor"
data,7.2,676,941,265,670.8,941.0,270.2,265.4,4.8,Floor,"DATA,7.2,676,941,265,670.8,941.0,270.2,265.4,4.8,Floor"
data,7.3,662,951,289,669.2,943.6,274.4,265.4,9.0,Floor,"DATA,7.3,662,951,289,669.2,943.6,274.4,265.4,9.0,Floor"
data,7.4,671,938,267,668.0,943.4,275.4,265.4,10.0,Floor,"DATA,7.4,671,938,267,668.0,943.4,275.4,265.4,10.0,Floor"
data,7.5,678,942,264,671.2,941.8,270.6,265.4,5.2,Floor,"DATA,7.5,678,942,264,671.2,941.8,270.6,265.4,5.2,Floor"
data,7.6,663,950,287,670.0,944.4,274.4,265.4,9.0,Floor,"DATA,7.6,663,950,287,670.0,944.4,274.4,265.4,9.0,Floor"
data,7.7,672,936,264,669.2,943.4,274.2,265.4,8.8,Floor,"DATA,7.7,672,936,264,669.2,943.4,274.2,265.4,8.8,Floor"
data,7.8,677,943,266,672.2,941.8,269.6,265.4,4.2,Floor,"DATA,7.8,677,943,266,672.2,941.8,269.6,265.4,4.2,Floor"
data,7.9,663,951,288,670.6,944.4,273.8,265.4,8.4,Floor,"DATA,7.9,663,951,288,670.6,944.4,273.8,265.4,8.4,Floor"
data,8.0,674,935,261,669.8,943.0,273.2,265.4,7.8,Floor,"DATA,8.0,674,935,261,669.8,943.0,273.2,265.4,7.8,Floor"
data,8.1,678,943,265,672.8,941.6,268.8,265.4,3.4,Floor,"DATA,8.1,678,943,265,672.8,941.6,268.8,265.4,3.4,Floor"
data,8.2,663,950,287,671.0,944.4,273.4,265.4,8.0,Floor,"DATA,8.2,663,950,287,671.0,944.4,273.4,265.4,8.0,Floor"
data,8.3,673,936,263,670.2,943.0,272.8,265.4,7.4,Floor,"DATA,8.3,673,936,263,670.2,943.0,272.8,265.4,7.4,Floor"
data,8.4,676,943,267,672.8,941.4,268.6,265.4,3.2,Floor,"DATA,8.4,676,943,267,672.8,941.4,268.6,265.4,3.2,Floor"
data,8.5,662,951,289,670.4,944.6,274.2,265.4,8.8,Floor,"DATA,8.5,662,951,289,670.4,944.6,274.2,265.4,8.8,Floor"
data,8.6,675,935,260,669.8,943.0,273.2,265.4,7.8,Floor,"DATA,8.6,675,935,260,669.8,943.0,273.2,265.4,7.8,Floor"
data,8.7,677,943,266,672.6,941.6,269.0,265.4,3.6,Floor,"DATA,8.7,677,943,266,672.6,941.6,269.0,265.4,3.6,Floor"
data,8.8,662,950,288,670.4,944.4,274.0,265.4,8.6,Floor,"DATA,8.8,662,950,288,670.4,944.4,274.0,265.4,8.6,Floor"
data,8.9,674,936,262,670.0,943.0,273.0,265.4,7.6,Floor,"DATA,8.9,674,936,262,670.0,943.0,273.0,265.4,7.6,Floor"
data,9.0,676,943,267,672.8,941.4,268.6,265.4,3.2,Floor,"DATA,9.0,676,943,267,672.8,941.4,268.6,265.4,3.2,Floor"
data,9.1,662,951,289,670.2,944.6,274.4,265.4,9.0,Floor,"DATA,9.1,662,951,289,670.2,944.6,274.4,265.4,9.0,Floor"
data,9.2,676,936,260,670.0,943.2,273.2,265.4,7.8,Floor,"DATA,9.2,676,936,260,670.0,943.2,273.2,265.4,7.8,Floor"
data,9.3,677,943,266,673.0,941.8,268.8,265.4,3.4,Floor,"DATA,9.3,677,943,266,673.0,941.8,268.8,265.4,3.4,Floor"
data,9.4,662,950,288,670.6,944.6,274.0,265.4,8.6,Floor,"DATA,9.4,662,950,288,670.6,944.6,274.0,265.4,8.6,Floor"
data,9.5,675,935,260,670.4,943.0,272.6,265.4,7.2,Floor,"DATA,9.5,675,935,260,670.4,943.0,272.6,265.4,7.2,Floor"
data,9.6,676,944,268,673.2,941.6,268.4,265.4,3.0,Floor,"DATA,9.6,676,944,268,673.2,941.6,268.4,265.4,3.0,Floor"
data,9.7,662,951,289,670.4,944.6,274.2,265.4,8.8,Floor,"DATA,9.7,662,951,289,670.4,944.6,274.2,265.4,8.8,Floor"
data,9.8,677,936,259,670.4,943.2,272.8,265.4,7.4,Floor,"DATA,9.8,677,936,259,670.4,943.2,272.8,265.4,7.4,Floor"
data,9.9,676,945,269,673.2,942.2,269.0,265.4,3.6,Floor,"DATA,9.9,676,945,269,673.2,942.2,269.0,265.4,3.6,Floor"
data,10.0,662,951,289,670.6,945.4,274.8,265.4,9.4,Floor,"DATA,10.0,662,951,289,670.6,945.4,274.8,265.4,9.4,Floor"
data,10.1,676,937,261,670.6,944.0,273.4,265.4,8.0,Floor,"DATA,10.1,676,937,261,670.6,944.0,273.4,265.4,8.0,Floor"
data,10.2,675,947,272,673.2,943.2,270.0,265.4,4.6,Floor,"DATA,10.2,675,947,272,673.2,943.2,270.0,265.4,4.6,Floor"
data,10.3,662,951,289,670.2,946.2,276.0,265.4,10.6,Liquid,"DATA,10.3,662,951,289,670.2,946.2,276.0,265.4,10.6,Liquid"
data,10.4,676,936,260,670.2,944.4,274.2,265.4,8.8,Floor,"DATA,10.4,676,936,260,670.2,944.4,274.2,265.4,8.8,Floor"
data,10.5,676,950,274,673.0,944.2,271.2,265.4,5.8,Floor,"DATA,10.5,676,950,274,673.0,944.2,271.2,265.4,5.8,Floor"
data,10.6,662,951,289,670.2,947.0,276.8,265.4,11.4,Liquid,"DATA,10.6,662,951,289,670.2,947.0,276.8,265.4,11.4,Liquid"
data,10.7,675,936,261,670.2,944.8,274.6,265.4,9.2,Floor,"DATA,10.7,675,936,261,670.2,944.8,274.6,265.4,9.2,Floor"
data,10.8,672,951,279,672.2,944.8,272.6,265.4,7.2,Floor,"DATA,10.8,672,951,279,672.2,944.8,272.6,265.4,7.2,Floor"
data,10.9,663,950,287,669.6,947.6,278.0,265.4,12.6,Liquid,"DATA,10.9,663,950,287,669.6,947.6,278.0,265.4,12.6,Liquid"
data,11.0,676,936,260,669.6,944.8,275.2,265.4,9.8,Floor,"DATA,11.0,676,936,260,669.6,944.8,275.2,265.4,9.8,Floor"
data,11.1,669,950,281,671.0,944.6,273.6,265.4,8.2,Floor,"DATA,11.1,669,950,281,671.0,944.6,273.6,265.4,8.2,Floor"
data,11.2,663,949,286,668.6,947.2,278.6,265.4,13.2,Liquid,"DATA,11.2,663,949,286,668.6,947.2,278.6,265.4,13.2,Liquid"
data,11.3,676,937,261,669.4,944.4,275.0,265.4,9.6,Floor,"DATA,11.3,676,937,261,669.4,944.4,275.0,265.4,9.6,Floor"
data,11.4,665,951,286,669.8,944.6,274.8,265.4,9.4,Floor,"DATA,11.4,665,951,286,669.8,944.6,274.8,265.4,9.4,Floor"
data,11.5,663,946,283,667.2,946.6,279.4,265.4,14.0,Liquid,"DATA,11.5,663,946,283,667.2,946.6,279.4,265.4,14.0,Liquid"
data,11.6,676,938,262,668.6,944.2,275.6,265.4,10.2,Liquid,"DATA,11.6,676,938,262,668.6,944.2,275.6,265.4,10.2,Liquid"
data,11.7,663,950,287,668.6,944.4,275.8,265.4,10.4,Liquid,"DATA,11.7,663,950,287,668.6,944.4,275.8,265.4,10.4,Liquid"
data,11.8,663,939,276,666.0,944.8,278.8,265.4,13.4,Liquid,"DATA,11.8,663,939,276,666.0,944.8,278.8,265.4,13.4,Liquid"
data,11.9,675,937,262,668.0,942.0,274.0,265.4,8.6,Floor,"DATA,11.9,675,937,262,668.0,942.0,274.0,265.4,8.6,Floor"
data,12.0,663,951,288,668.0,943.0,275.0,265.4,9.6,Floor,"DATA,12.0,663,951,288,668.0,943.0,275.0,265.4,9.6,Floor"
data,12.1,665,939,274,665.8,943.2,277.4,265.4,12.0,Liquid,"DATA,12.1,665,939,274,665.8,943.2,277.4,265.4,12.0,Liquid"
data,12.2,676,937,261,668.4,940.6,272.2,265.4,6.8,Floor,"DATA,12.2,676,937,261,668.4,940.6,272.2,265.4,6.8,Floor"
data,12.3,662,951,289,668.2,943.0,274.8,265.4,9.4,Floor,"DATA,12.3,662,951,289,668.2,943.0,274.8,265.4,9.4,Floor"
data,12.4,666,938,272,666.4,943.2,276.8,265.4,11.4,Liquid,"DATA,12.4,666,938,272,666.4,943.2,276.8,265.4,11.4,Liquid"
data,12.5,676,940,264,669.0,941.0,272.0,265.4,6.6,Floor,"DATA,12.5,676,940,264,669.0,941.0,272.0,265.4,6.6,Floor"
data,12.6,659,951,292,667.8,943.4,275.6,265.4,10.2,Liquid,"DATA,12.6,659,951,292,667.8,943.4,275.6,265.4,10.2,Liquid"
data,12.7,668,939,271,666.2,943.8,277.6,265.4,12.2,Liquid,"DATA,12.7,668,939,271,666.2,943.8,277.6,265.4,12.2,Liquid"
data,12.8,674,942,268,668.6,942.0,273.4,265.4,8.0,Floor,"DATA,12.8,674,942,268,668.6,942.0,273.4,265.4,8.0,Floor"
data,12.9,661,951,290,667.6,944.6,277.0,265.4,11.6,Liquid,"DATA,12.9,661,951,290,667.6,944.6,277.0,265.4,11.6,Liquid"
data,13.0,673,934,261,667.0,943.4,276.4,265.4,11.0,Liquid,"DATA,13.0,673,934,261,667.0,943.4,276.4,265.4,11.0,Liquid"
data,13.1,679,942,263,671.0,941.6,270.6,265.4,5.2,Floor,"DATA,13.1,679,942,263,671.0,941.6,270.6,265.4,5.2,Floor"
data,13.2,666,948,282,670.6,943.4,272.8,265.4,7.4,Floor,"DATA,13.2,666,948,282,670.6,943.4,272.8,265.4,7.4,Floor"
data,13.3,681,933,252,672.0,941.6,269.6,265.4,4.2,Floor,"DATA,13.3,681,933,252,672.0,941.6,269.6,265.4,4.2,Floor"
data,13.4,681,942,261,676.0,939.8,263.8,265.4,1.6,Floor,"DATA,13.4,681,942,261,676.0,939.8,263.8,265.4,1.6,Floor"
data,13.5,667,947,280,674.8,942.4,267.6,265.4,2.2,Floor,"DATA,13.5,667,947,280,674.8,942.4,267.6,265.4,2.2,Floor"
data,13.6,680,933,253,675.0,940.6,265.6,265.4,0.2,Floor,"DATA,13.6,680,933,253,675.0,940.6,265.6,265.4,0.2,Floor"
data,13.7,680,946,266,677.8,940.2,262.4,265.4,3.0,Floor,"DATA,13.7,680,946,266,677.8,940.2,262.4,265.4,3.0,Floor"
data,13.8,667,948,281,675.0,943.2,268.2,265.4,2.8,Floor,"DATA,13.8,667,948,281,675.0,943.2,268.2,265.4,2.8,Floor"
data,13.9,681,933,252,675.0,941.4,266.4,265.4,1.0,Floor,"DATA,13.9,681,933,252,675.0,941.4,266.4,265.4,1.0,Floor"
data,14.0,680,947,267,677.6,941.4,263.8,265.4,1.6,Floor,"DATA,14.0,680,947,267,677.6,941.4,263.8,265.4,1.6,Floor"
data,14.1,666,947,281,674.8,944.2,269.4,265.4,4.0,Floor,"DATA,14.1,666,947,281,674.8,944.2,269.4,265.4,4.0,Floor"
data,14.2,678,933,255,674.4,941.6,267.2,265.4,1.8,Floor,"DATA,14.2,678,933,255,674.4,941.6,267.2,265.4,1.8,Floor"
data,14.3,674,947,273,675.8,941.4,265.6,265.4,0.2,Floor,"DATA,14.3,674,947,273,675.8,941.4,265.6,265.4,0.2,Floor"
data,14.4,666,946,280,672.8,944.0,271.2,265.4,5.8,Floor,"DATA,14.4,666,946,280,672.8,944.0,271.2,265.4,5.8,Floor"
data,14.5,680,933,253,672.8,941.2,268.4,265.4,3.0,Floor,"DATA,14.5,680,933,253,672.8,941.2,268.4,265.4,3.0,Floor"
data,14.6,671,946,275,673.8,941.0,267.2,265.4,1.8,Floor,"DATA,14.6,671,946,275,673.8,941.0,267.2,265.4,1.8,Floor"
data,14.7,666,945,279,671.4,943.4,272.0,265.4,6.6,Floor,"DATA,14.7,666,945,279,671.4,943.4,272.0,265.4,6.6,Floor"
data,14.8,679,933,254,672.4,940.6,268.2,265.4,2.8,Floor,"DATA,14.8,679,933,254,672.4,940.6,268.2,265.4,2.8,Floor"
data,14.9,668,946,278,672.8,940.6,267.8,265.4,2.4,Floor,"DATA,14.9,668,946,278,672.8,940.6,267.8,265.4,2.4,Floor"
data,15.0,666,941,275,670.0,942.2,272.2,265.4,6.8,Floor,"DATA,15.0,666,941,275,670.0,942.2,272.2,265.4,6.8,Floor"
