record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.5,656,928,272,656.2,929.0,272.8,272.9,0.1,Floor,"DATA,0.5,656,928,272,656.2,929.0,272.8,272.9,0.1,Floor"
data,0.6,657,928,271,656.4,928.8,272.4,272.9,0.5,Floor,"DATA,0.6,657,928,271,656.4,928.8,272.4,272.9,0.5,Floor"
data,0.7,656,929,273,656.4,928.6,272.2,272.9,0.7,Floor,"DATA,0.7,656,929,273,656.4,928.6,272.2,272.9,0.7,Floor"
data,0.8,656,929,273,656.2,928.6,272.4,272.9,0.5,Floor,"DATA,0.8,656,929,273,656.2,928.6,272.4,272.9,0.5,Floor"
data,0.9,656,929,273,656.2,928.6,272.4,272.9,0.5,Floor,"DATA,0.9,656,929,273,656.2,928.6,272.4,272.9,0.5,Floor"
data,1.0,656,930,274,656.2,929.0,272.8,272.9,0.1,Floor,"DATA,1.0,656,930,274,656.2,929.0,272.8,272.9,0.1,Floor"
data,1.1,656,929,273,656.0,929.2,273.2,272.9,0.3,Floor,"DATA,1.1,656,929,273,656.0,929.2,273.2,272.9,0.3,Floor"
data,1.2,657,928,271,656.2,929.0,272.8,272.9,0.1,Floor,"DATA,1.2,657,928,271,656.2,929.0,272.8,272.9,0.1,Floor"
data,1.3,656,930,274,656.2,929.2,273.0,272.9,0.1,Floor,"DATA,1.3,656,930,274,656.2,929.2,273.0,272.9,0.1,Floor"
data,1.4,656,929,273,656.2,929.2,273.0,272.9,0.1,Floor,"DATA,1.4,656,929,273,656.2,929.2,273.0,272.9,0.1,Floor"
data,1.5,657,929,272,656.4,929.0,272.6,272.9,0.3,Floor,"DATA,1.5,657,929,272,656.4,929.0,272.6,272.9,0.3,Floor"
data,1.6,656,929,273,656.4,929.0,272.6,272.9,0.3,Floor,"DATA,1.6,656,929,273,656.4,929.0,272.6,272.9,0.3,Floor"
data,1.7,656,929,273,656.2,929.2,273.0,272.9,0.1,Floor,"DATA,1.7,656,929,273,656.2,929.2,273.0,272.9,0.1,Floor"
data,1.8,656,929,273,656.2,929.0,272.8,272.9,0.1,Floor,"DATA,1.8,656,929,273,656.2,929.0,272.8,272.9,0.1,Floor"
data,1.9,656,929,273,656.2,929.0,272.8,272.9,0.1,Floor,"DATA,1.9,656,929,273,656.2,929.0,272.8,272.9,0.1,Floor"
data,2.0,656,929,273,656.0,929.0,273.0,272.9,0.1,Floor,"DATA,2.0,656,929,273,656.0,929.0,273.0,272.9,0.1,Floor"
data,2.1,656,929,273,656.0,929.0,273.0,272.9,0.1,Floor,"DATA,2.1,656,929,273,656.0,929.0,273.0,272.9,0.1,Floor"
data,2.2,656,931,275,656.0,929.4,273.4,272.9,0.5,Floor,"DATA,2.2,656,931,275,656.0,929.4,273.4,272.9,0.5,Floor"
data,2.3,656,928,272,656.0,929.2,273.2,272.9,0.3,Floor,"DATA,2.3,656,928,272,656.0,929.2,273.2,272.9,0.3,Floor"
data,2.4,656,928,272,656.0,929.0,273.0,272.9,0.1,Floor,"DATA,2.4,656,928,272,656.0,929.0,273.0,272.9,0.1,Floor"
data,2.5,656,929,273,656.0,929.0,273.0,272.9,0.1,Floor,"DATA,2.5,656,929,273,656.0,929.0,273.0,272.9,0.1,Floor"
data,2.6,656,930,274,656.0,929.2,273.2,272.9,0.3,Floor,"DATA,2.6,656,930,274,656.0,929.2,273.2,272.9,0.3,Floor"
data,2.7,657,929,272,656.2,928.8,272.6,272.9,0.3,Floor,"DATA,2.7,657,929,272,656.2,928.8,272.6,272.9,0.3,Floor"
data,2.8,656,929,273,656.2,929.0,272.8,272.9,0.1,Floor,"DATA,2.8,656,929,273,656.2,929.0,272.8,272.9,0.1,Floor"
data,2.9,656,929,273,656.2,929.2,273.0,272.9,0.1,Floor,"DATA,2.9,656,929,273,656.2,929.2,273.0,272.9,0.1,Floor"
data,3.0,656,928,272,656.2,929.0,272.8,272.9,0.1,Floor,"DATA,3.0,656,928,272,656.2,929.0,272.8,272.9,0.1,Floor"
data,3.1,655,930,275,656.0,929.0,273.0,272.9,0.1,Floor,"DATA,3.1,655,930,275,656.0,929.0,273.0,272.9,0.1,Floor"
data,3.2,655,929,274,655.6,929.0,273.4,272.9,0.5,Floor,"DATA,3.2,655,929,274,655.6,929.0,273.4,272.9,0.5,Floor"
data,3.3,657,929,272,655.8,929.0,273.2,272.9,0.3,Floor,"DATA,3.3,657,929,272,655.8,929.0,273.2,272.9,0.3,Floor"
data,3.4,657,929,272,656.0,929.0,273.0,272.9,0.1,Floor,"DATA,3.4,657,929,272,656.0,929.0,273.0,272.9,0.1,Floor"
data,3.5,656,929,273,656.0,929.2,273.2,272.9,0.3,Floor,"DATA,3.5,656,929,273,656.0,929.2,273.2,272.9,0.3,Floor"
data,3.6,656,928,272,656.2,928.8,272.6,272.9,0.3,Floor,"DATA,3.6,656,928,272,656.2,928.8,272.6,272.9,0.3,Floor"
data,3.7,656,930,274,656.4,929.0,272.6,272.9,0.3,Floor,"DATA,3.7,656,930,274,656.4,929.0,272.6,272.9,0.3,Floor"
data,3.8,656,930,274,656.2,929.2,273.0,272.9,0.1,Floor,"DATA,3.8,656,930,274,656.2,929.2,273.0,272.9,0.1,Floor"
data,3.9,657,929,272,656.2,929.2,273.0,272.9,0.1,Floor,"DATA,3.9,657,929,272,656.2,929.2,273.0,272.9,0.1,Floor"
data,4.0,657,930,273,656.4,929.4,273.0,272.9,0.1,Floor,"DATA,4.0,657,930,273,656.4,929.4,273.0,272.9,0.1,Floor"
data,4.1,657,929,272,656.6,929.6,273.0,272.9,0.1,Floor,"DATA,4.1,657,929,272,656.6,929.6,273.0,272.9,0.1,Floor"
data,4.2,657,929,272,656.8,929.4,272.6,272.9,0.3,Floor,"DATA,4.2,657,929,272,656.8,929.4,272.6,272.9,0.3,Floor"
data,4.3,657,931,274,657.0,929.6,272.6,272.9,0.3,Floor,"DATA,4.3,657,931,274,657.0,929.6,272.6,272.9,0.3,Floor"
data,4.4,657,931,274,657.0,930.0,273.0,272.9,0.1,Floor,"DATA,4.4,657,931,274,657.0,930.0,273.0,272.9,0.1,Floor"
data,4.5,659,931,272,657.4,930.2,272.8,272.9,0.1,Floor,"DATA,4.5,659,931,272,657.4,930.2,272.8,272.9,0.1,Floor"
data,4.6,660,932,272,658.0,930.8,272.8,272.9,0.1,Floor,"DATA,4.6,660,932,272,658.0,930.8,272.8,272.9,0.1,Floor"
data,4.7,659,931,272,658.4,931.2,272.8,272.9,0.1,Floor,"DATA,4.7,659,931,272,658.4,931.2,272.8,272.9,0.1,Floor"
data,4.8,659,932,273,658.8,931.4,272.6,272.9,0.3,Floor,"DATA,4.8,659,932,273,658.8,931.4,272.6,272.9,0.3,Floor"
data,4.9,659,934,275,659.2,932.0,272.8,272.9,0.1,Floor,"DATA,4.9,659,934,275,659.2,932.0,272.8,272.9,0.1,Floor"
data,5.0,660,934,274,659.4,932.6,273.2,272.9,0.3,Floor,"DATA,5.0,660,934,274,659.4,932.6,273.2,272.9,0.3,Floor"
data,5.1,662,935,273,659.8,933.2,273.4,272.9,0.5,Floor,"DATA,5.1,662,935,273,659.8,933.2,273.4,272.9,0.5,Floor"
data,5.2,662,936,274,660.4,934.2,273.8,272.9,0.9,Floor,"DATA,5.2,662,936,274,660.4,934.2,273.8,272.9,0.9,Floor"
data,5.3,661,934,273,660.8,934.6,273.8,272.9,0.9,Floor,"DATA,5.3,661,934,273,660.8,934.6,273.8,272.9,0.9,Floor"
data,5.4,661,935,274,661.2,934.8,273.6,272.9,0.7,Floor,"DATA,5.4,661,935,274,661.2,934.8,273.6,272.9,0.7,Floor"
data,5.5,659,934,275,661.0,934.8,273.8,272.9,0.9,Floor,"DATA,5.5,659,934,275,661.0,934.8,273.8,272.9,0.9,Floor"
data,5.6,654,934,280,659.4,934.6,275.2,272.9,2.3,Floor,"DATA,5.6,654,934,280,659.4,934.6,275.2,272.9,2.3,Floor"
data,5.7,660,934,274,659.0,934.2,275.2,272.9,2.3,Floor,"DATA,5.7,660,934,274,659.0,934.2,275.2,272.9,2.3,Floor"
data,5.8,659,932,273,658.6,933.8,275.2,272.9,2.3,Floor,"DATA,5.8,659,932,273,658.6,933.8,275.2,272.9,2.3,Floor"
data,5.9,661,931,270,658.6,933.0,274.4,272.9,1.5,Floor,"DATA,5.9,661,931,270,658.6,933.0,274.4,272.9,1.5,Floor"
data,6.0,664,932,268,659.6,932.6,273.0,272.9,0.1,Floor,"DATA,6.0,664,932,268,659.6,932.6,273.0,272.9,0.1,Floor"
data,6.1,665,933,268,661.8,932.4,270.6,272.9,2.3,Floor,"DATA,6.1,665,933,268,661.8,932.4,270.6,272.9,2.3,Floor"
data,6.2,667,933,266,663.2,932.2,269.0,272.9,3.9,Floor,"DATA,6.2,667,933,266,663.2,932.2,269.0,272.9,3.9,Floor"
data,6.3,666,934,268,664.6,932.6,268.0,272.9,4.9,Floor,"DATA,6.3,666,934,268,664.6,932.6,268.0,272.9,4.9,Floor"
data,6.4,660,934,274,664.4,933.2,268.8,272.9,4.1,Floor,"DATA,6.4,660,934,274,664.4,933.2,268.8,272.9,4.1,Floor"
data,6.5,660,933,273,663.6,933.4,269.8,272.9,3.1,Floor,"DATA,6.5,660,933,273,663.6,933.4,269.8,272.9,3.1,Floor"
data,6.6,659,933,274,662.4,933.4,271.0,272.9,1.9,Floor,"DATA,6.6,659,933,274,662.4,933.4,271.0,272.9,1.9,Floor"
data,6.7,659,933,274,660.8,933.4,272.6,272.9,0.3,Floor,"DATA,6.7,659,933,274,660.8,933.4,272.6,272.9,0.3,Floor"
data,6.8,657,932,275,659.0,933.0,274.0,272.9,1.1,Floor,"DATA,6.8,657,932,275,659.0,933.0,274.0,272.9,1.1,Floor"
data,6.9,659,931,272,658.8,932.4,273.6,272.9,0.7,Floor,"DATA,6.9,659,931,272,658.8,932.4,273.6,272.9,0.7,Floor"
data,7.0,657,930,273,658.2,931.8,273.6,272.9,0.7,Floor,"DATA,7.0,657,930,273,658.2,931.8,273.6,272.9,0.7,Floor"
data,7.1,657,930,273,657.8,931.2,273.4,272.9,0.5,Floor,"DATA,7.1,657,930,273,657.8,931.2,273.4,272.9,0.5,Floor"
data,7.2,656,930,274,657.2,930.6,273.4,272.9,0.5,Floor,"DATA,7.2,656,930,274,657.2,930.6,273.4,272.9,0.5,Floor"
data,7.3,656,931,275,657.0,930.4,273.4,272.9,0.5,Floor,"DATA,7.3,656,931,275,657.0,930.4,273.4,272.9,0.5,Floor"
data,7.4,657,931,274,656.6,930.4,273.8,272.9,0.9,Floor,"DATA,7.4,657,931,274,656.6,930.4,273.8,272.9,0.9,Floor"
data,7.5,656,929,273,656.4,930.2,273.8,272.9,0.9,Floor,"DATA,7.5,656,929,273,656.4,930.2,273.8,272.9,0.9,Floor"
data,7.6,656,930,274,656.2,930.2,274.0,272.9,1.1,Floor,"DATA,7.6,656,930,274,656.2,930.2,274.0,272.9,1.1,Floor"
data,7.7,656,930,274,656.2,930.2,274.0,272.9,1.1,Floor,"DATA,7.7,656,930,274,656.2,930.2,274.0,272.9,1.1,Floor"
data,7.8,656,929,273,656.2,929.8,273.6,272.9,0.7,Floor,"DATA,7.8,656,929,273,656.2,929.8,273.6,272.9,0.7,Floor"
data,7.9,656,930,274,656.0,929.6,273.6,272.9,0.7,Floor,"DATA,7.9,656,930,274,656.0,929.6,273.6,272.9,0.7,Floor"
data,8.0,657,930,273,656.2,929.8,273.6,272.9,0.7,Floor,"DATA,8.0,657,930,273,656.2,929.8,273.6,272.9,0.7,Floor"
data,8.1,656,930,274,656.2,929.8,273.6,272.9,0.7,Floor,"DATA,8.1,656,930,274,656.2,929.8,273.6,272.9,0.7,Floor"
data,8.2,656,930,274,656.2,929.8,273.6,272.9,0.7,Floor,"DATA,8.2,656,930,274,656.2,929.8,273.6,272.9,0.7,Floor"
data,8.3,656,929,273,656.2,929.8,273.6,272.9,0.7,Floor,"DATA,8.3,656,929,273,656.2,929.8,273.6,272.9,0.7,Floor"
data,8.4,656,930,274,656.2,929.8,273.6,272.9,0.7,Floor,"DATA,8.4,656,930,274,656.2,929.8,273.6,272.9,0.7,Floor"
data,8.5,656,931,275,656.0,930.0,274.0,272.9,1.1,Floor,"DATA,8.5,656,931,275,656.0,930.0,274.0,272.9,1.1,Floor"
data,8.6,656,930,274,656.0,930.0,274.0,272.9,1.1,Floor,"DATA,8.6,656,930,274,656.0,930.0,274.0,272.9,1.1,Floor"
data,8.7,656,931,275,656.0,930.2,274.2,272.9,1.3,Floor,"DATA,8.7,656,931,275,656.0,930.2,274.2,272.9,1.3,Floor"
data,8.8,656,930,274,656.0,930.4,274.4,272.9,1.5,Floor,"DATA,8.8,656,930,274,656.0,930.4,274.4,272.9,1.5,Floor"
data,8.9,657,930,273,656.2,930.4,274.2,272.9,1.3,Floor,"DATA,8.9,657,930,273,656.2,930.4,274.2,272.9,1.3,Floor"
data,9.0,656,931,275,656.2,930.4,274.2,272.9,1.3,Floor,"DATA,9.0,656,931,275,656.2,930.4,274.2,272.9,1.3,Floor"
data,9.1,655,931,276,656.0,930.6,274.6,272.9,1.7,Floor,"DATA,9.1,655,931,276,656.0,930.6,274.6,272.9,1.7,Floor"
data,9.2,657,930,273,656.2,930.4,274.2,272.9,1.3,Floor,"DATA,9.2,657,930,273,656.2,930.4,274.2,272.9,1.3,Floor"
data,9.3,656,931,275,656.2,930.6,274.4,272.9,1.5,Floor,"DATA,9.3,656,931,275,656.2,930.6,274.4,272.9,1.5,Floor"
data,9.4,656,930,274,656.0,930.6,274.6,272.9,1.7,Floor,"DATA,9.4,656,930,274,656.0,930.6,274.6,272.9,1.7,Floor"
data,9.5,656,930,274,656.0,930.4,274.4,272.9,1.5,Floor,"DATA,9.5,656,930,274,656.0,930.4,274.4,272.9,1.5,Floor"
data,9.6,656,931,275,656.2,930.4,274.2,272.9,1.3,Floor,"DATA,9.6,656,931,275,656.2,930.4,274.2,272.9,1.3,Floor"
data,9.7,655,930,275,655.8,930.4,274.6,272.9,1.7,Floor,"DATA,9.7,655,930,275,655.8,930.4,274.6,272.9,1.7,Floor"
data,9.8,657,930,273,656.0,930.2,274.2,272.9,1.3,Floor,"DATA,9.8,657,930,273,656.0,930.2,274.2,272.9,1.3,Floor"
data,9.9,656,930,274,656.0,930.2,274.2,272.9,1.3,Floor,"DATA,9.9,656,930,274,656.0,930.2,274.2,272.9,1.3,Floor"
data,10.0,656,930,274,656.0,930.2,274.2,272.9,1.3,Floor,"DATA,10.0,656,930,274,656.0,930.2,274.2,272.9,1.3,Floor"
data,10.1,656,931,275,656.0,930.2,274.2,272.9,1.3,Floor,"DATA,10.1,656,931,275,656.0,930.2,274.2,272.9,1.3,Floor"
data,10.2,655,931,276,656.0,930.4,274.4,272.9,1.5,Floor,"DATA,10.2,655,931,276,656.0,930.4,274.4,272.9,1.5,Floor"
data,10.3,656,931,275,655.8,930.6,274.8,272.9,1.9,Floor,"DATA,10.3,656,931,275,655.8,930.6,274.8,272.9,1.9,Floor"
data,10.4,657,930,273,656.0,930.6,274.6,272.9,1.7,Floor,"DATA,10.4,657,930,273,656.0,930.6,274.6,272.9,1.7,Floor"
data,10.5,657,931,274,656.2,930.8,274.6,272.9,1.7,Floor,"DATA,10.5,657,931,274,656.2,930.8,274.6,272.9,1.7,Floor"
data,10.6,656,931,275,656.2,930.8,274.6,272.9,1.7,Floor,"DATA,10.6,656,931,275,656.2,930.8,274.6,272.9,1.7,Floor"
data,10.7,656,930,274,656.4,930.6,274.2,272.9,1.3,Floor,"DATA,10.7,656,930,274,656.4,930.6,274.2,272.9,1.3,Floor"
data,10.8,656,931,275,656.4,930.6,274.2,272.9,1.3,Floor,"DATA,10.8,656,931,275,656.4,930.6,274.2,272.9,1.3,Floor"
data,10.9,655,931,276,656.0,930.8,274.8,272.9,1.9,Floor,"DATA,10.9,655,931,276,656.0,930.8,274.8,272.9,1.9,Floor"
data,11.0,656,930,274,655.8,930.6,274.8,272.9,1.9,Floor,"DATA,11.0,656,930,274,655.8,930.6,274.8,272.9,1.9,Floor"
data,11.1,656,930,274,655.8,930.4,274.6,272.9,1.7,Floor,"DATA,11.1,656,930,274,655.8,930.4,274.6,272.9,1.7,Floor"
data,11.2,656,931,275,655.8,930.6,274.8,272.9,1.9,Floor,"DATA,11.2,656,931,275,655.8,930.6,274.8,272.9,1.9,Floor"
data,11.3,656,930,274,655.8,930.4,274.6,272.9,1.7,Floor,"DATA,11.3,656,930,274,655.8,930.4,274.6,272.9,1.7,Floor"
data,11.4,656,931,275,656.0,930.4,274.4,272.9,1.5,Floor,"DATA,11.4,656,931,275,656.0,930.4,274.4,272.9,1.5,Floor"
data,11.5,656,931,275,656.0,930.6,274.6,272.9,1.7,Floor,"DATA,11.5,656,931,275,656.0,930.6,274.6,272.9,1.7,Floor"
data,11.6,657,931,274,656.2,930.8,274.6,272.9,1.7,Floor,"DATA,11.6,657,931,274,656.2,930.8,274.6,272.9,1.7,Floor"
data,11.7,657,931,274,656.4,930.8,274.4,272.9,1.5,Floor,"DATA,11.7,657,931,274,656.4,930.8,274.4,272.9,1.5,Floor"
data,11.8,656,930,274,656.4,930.8,274.4,272.9,1.5,Floor,"DATA,11.8,656,930,274,656.4,930.8,274.4,272.9,1.5,Floor"
data,11.9,656,931,275,656.4,930.8,274.4,272.9,1.5,Floor,"DATA,11.9,656,931,275,656.4,930.8,274.4,272.9,1.5,Floor"
data,12.0,656,931,275,656.4,930.8,274.4,272.9,1.5,Floor,"DATA,12.0,656,931,275,656.4,930.8,274.4,272.9,1.5,Floor"
data,12.1,657,931,274,656.4,930.8,274.4,272.9,1.5,Floor,"DATA,12.1,657,931,274,656.4,930.8,274.4,272.9,1.5,Floor"
data,12.2,656,930,274,656.2,930.6,274.4,272.9,1.5,Floor,"DATA,12.2,656,930,274,656.2,930.6,274.4,272.9,1.5,Floor"
data,12.3,655,930,275,656.0,930.6,274.6,272.9,1.7,Floor,"DATA,12.3,655,930,275,656.0,930.6,274.6,272.9,1.7,Floor"
data,12.4,657,930,273,656.2,930.4,274.2,272.9,1.3,Floor,"DATA,12.4,657,930,273,656.2,930.4,274.2,272.9,1.3,Floor"
data,12.5,661,930,269,657.2,930.2,273.0,272.9,0.1,Floor,"DATA,12.5,661,930,269,657.2,930.2,273.0,272.9,0.1,Floor"
data,12.6,662,928,266,658.2,929.6,271.4,272.9,1.5,Floor,"DATA,12.6,662,928,266,658.2,929.6,271.4,272.9,1.5,Floor"
data,12.7,660,928,268,659.0,929.2,270.2,272.9,2.7,Floor,"DATA,12.7,660,928,268,659.0,929.2,270.2,272.9,2.7,Floor"
data,12.8,669,928,259,661.8,928.8,267.0,272.9,5.9,Floor,"DATA,12.8,669,928,259,661.8,928.8,267.0,272.9,5.9,Floor"
data,12.9,655,927,272,661.4,928.2,266.8,272.9,6.1,Floor,"DATA,12.9,655,927,272,661.4,928.2,266.8,272.9,6.1,Floor"
data,13.0,658,926,268,660.8,927.4,266.6,272.9,6.3,Floor,"DATA,13.0,658,926,268,660.8,927.4,266.6,272.9,6.3,Floor"
data,13.1,649,928,279,658.2,927.4,269.2,272.9,3.7,Floor,"DATA,13.1,649,928,279,658.2,927.4,269.2,272.9,3.7,Floor"
data,13.2,649,927,278,656.0,927.2,271.2,272.9,1.7,Floor,"DATA,13.2,649,927,278,656.0,927.2,271.2,272.9,1.7,Floor"
data,13.3,651,927,276,652.4,927.0,274.6,272.9,1.7,Floor,"DATA,13.3,651,927,276,652.4,927.0,274.6,272.9,1.7,Floor"
data,13.4,650,928,278,651.4,927.2,275.8,272.9,2.9,Floor,"DATA,13.4,650,928,278,651.4,927.2,275.8,272.9,2.9,Floor"
data,13.5,649,926,277,649.6,927.2,277.6,272.9,4.7,Floor,"DATA,13.5,649,926,277,649.6,927.2,277.6,272.9,4.7,Floor"
data,13.6,649,925,276,649.6,926.6,277.0,272.9,4.1,Floor,"DATA,13.6,649,925,276,649.6,926.6,277.0,272.9,4.1,Floor"
data,13.7,648,927,279,649.4,926.6,277.2,272.9,4.3,Floor,"DATA,13.7,648,927,279,649.4,926.6,277.2,272.9,4.3,Floor"
data,13.8,648,926,278,648.8,926.4,277.6,272.9,4.7,Floor,"DATA,13.8,648,926,278,648.8,926.4,277.6,272.9,4.7,Floor"
data,13.9,649,926,277,648.6,926.0,277.4,272.9,4.5,Floor,"DATA,13.9,649,926,277,648.6,926.0,277.4,272.9,4.5,Floor"
data,14.0,649,925,276,648.6,925.8,277.2,272.9,4.3,Floor,"DATA,14.0,649,925,276,648.6,925.8,277.2,272.9,4.3,Floor"
data,14.1,648,925,277,648.4,925.8,277.4,272.9,4.5,Floor,"DATA,14.1,648,925,277,648.4,925.8,277.4,272.9,4.5,Floor"
data,14.2,648,924,276,648.4,925.2,276.8,272.9,3.9,Floor,"DATA,14.2,648,924,276,648.4,925.2,276.8,272.9,3.9,Floor"
data,14.3,647,926,279,648.2,925.2,277.0,272.9,4.1,Floor,"DATA,14.3,647,926,279,648.2,925.2,277.0,272.9,4.1,Floor"
data,14.4,647,925,278,647.8,925.0,277.2,272.9,4.3,Floor,"DATA,14.4,647,925,278,647.8,925.0,277.2,272.9,4.3,Floor"
data,14.5,648,924,276,647.6,924.8,277.2,272.9,4.3,Floor,"DATA,14.5,648,924,276,647.6,924.8,277.2,272.9,4.3,Floor"
data,14.6,648,924,276,647.6,924.6,277.0,272.9,4.1,Floor,"DATA,14.6,648,924,276,647.6,924.6,277.0,272.9,4.1,Floor"
data,14.7,648,925,277,647.6,924.8,277.2,272.9,4.3,Floor,"DATA,14.7,648,925,277,647.6,924.8,277.2,272.9,4.3,Floor"
data,14.8,648,924,276,647.8,924.4,276.6,272.9,3.7,Floor,"DATA,14.8,648,924,276,647.8,924.4,276.6,272.9,3.7,Floor"
data,14.9,646,925,279,647.6,924.4,276.8,272.9,3.9,Floor,"DATA,14.9,646,925,279,647.6,924.4,276.8,272.9,3.9,Floor"
data,15.0,649,925,276,647.8,924.6,276.8,272.9,3.9,Floor,"DATA,15.0,649,925,276,647.8,924.6,276.8,272.9,3.9,Floor"
