record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.5,662,925,263,657.0,930.4,273.4,272.5,0.9,Floor,"DATA,0.5,662,925,263,657.0,930.4,273.4,272.5,0.9,Floor"
data,0.6,653,936,283,657.2,930.6,273.4,272.5,0.9,Floor,"DATA,0.6,653,936,283,657.2,930.6,273.4,272.5,0.9,Floor"
data,0.7,652,932,280,655.0,932.2,277.2,272.5,4.7,Floor,"DATA,0.7,652,932,280,655.0,932.2,277.2,272.5,4.7,Floor"
data,0.8,662,925,263,656.2,930.2,274.0,272.5,1.5,Floor,"DATA,0.8,662,925,263,656.2,930.2,274.0,272.5,1.5,Floor"
data,0.9,653,935,282,656.4,930.6,274.2,272.5,1.7,Floor,"DATA,0.9,653,935,282,656.4,930.6,274.2,272.5,1.7,Floor"
data,1.0,651,928,277,654.2,931.2,277.0,272.5,4.5,Floor,"DATA,1.0,651,928,277,654.2,931.2,277.0,272.5,4.5,Floor"
data,1.1,661,925,264,655.8,929.0,273.2,272.5,0.7,Floor,"DATA,1.1,661,925,264,655.8,929.0,273.2,272.5,0.7,Floor"
data,1.2,652,936,284,655.8,929.8,274.0,272.5,1.5,Floor,"DATA,1.2,652,936,284,655.8,929.8,274.0,272.5,1.5,Floor"
data,1.3,654,927,273,654.2,930.2,276.0,272.5,3.5,Floor,"DATA,1.3,654,927,273,654.2,930.2,276.0,272.5,3.5,Floor"
data,1.4,663,925,262,656.2,928.2,272.0,272.5,0.5,Floor,"DATA,1.4,663,925,262,656.2,928.2,272.0,272.5,0.5,Floor"
data,1.5,652,935,283,656.4,929.6,273.2,272.5,0.7,Floor,"DATA,1.5,652,935,283,656.4,929.6,273.2,272.5,0.7,Floor"
data,1.6,653,925,272,654.8,929.6,274.8,272.5,2.3,Floor,"DATA,1.6,653,925,272,654.8,929.6,274.8,272.5,2.3,Floor"
data,1.7,661,926,265,656.6,927.6,271.0,272.5,1.5,Floor,"DATA,1.7,661,926,265,656.6,927.6,271.0,272.5,1.5,Floor"
data,1.8,650,936,286,655.8,929.4,273.6,272.5,1.1,Floor,"DATA,1.8,650,936,286,655.8,929.4,273.6,272.5,1.1,Floor"
data,1.9,656,926,270,654.4,929.6,275.2,272.5,2.7,Floor,"DATA,1.9,656,926,270,654.4,929.6,275.2,272.5,2.7,Floor"
data,2.0,662,926,264,656.4,927.8,271.4,272.5,1.1,Floor,"DATA,2.0,662,926,264,656.4,927.8,271.4,272.5,1.1,Floor"
data,2.1,650,935,285,655.8,929.8,274.0,272.5,1.5,Floor,"DATA,2.1,650,935,285,655.8,929.8,274.0,272.5,1.5,Floor"
data,2.2,657,925,268,655.0,929.6,274.6,272.5,2.1,Floor,"DATA,2.2,657,925,268,655.0,929.6,274.6,272.5,2.1,Floor"
data,2.3,661,928,267,657.2,928.0,270.8,272.5,1.7,Floor,"DATA,2.3,661,928,267,657.2,928.0,270.8,272.5,1.7,Floor"
data,2.4,650,936,286,656.0,930.0,274.0,272.5,1.5,Floor,"DATA,2.4,650,936,286,656.0,930.0,274.0,272.5,1.5,Floor"
data,2.5,660,924,264,655.6,929.6,274.0,272.5,1.5,Floor,"DATA,2.5,660,924,264,655.6,929.6,274.0,272.5,1.5,Floor"
data,2.6,663,930,267,658.2,928.6,270.4,272.5,2.1,Floor,"DATA,2.6,663,930,267,658.2,928.6,270.4,272.5,2.1,Floor"
data,2.7,651,935,284,657.0,930.6,273.6,272.5,1.1,Floor,"DATA,2.7,651,935,284,657.0,930.6,273.6,272.5,1.1,Floor"
data,2.8,662,925,263,657.2,930.0,272.8,272.5,0.3,Floor,"DATA,2.8,662,925,263,657.2,930.0,272.8,272.5,0.3,Floor"
data,2.9,662,932,270,659.6,929.2,269.6,272.5,2.9,Floor,"DATA,2.9,662,932,270,659.6,929.2,269.6,272.5,2.9,Floor"
data,3.0,652,937,285,658.0,931.8,273.8,272.5,1.3,Floor,"DATA,3.0,652,937,285,658.0,931.8,273.8,272.5,1.3,Floor"
data,3.1,664,926,262,658.2,931.0,272.8,272.5,0.3,Floor,"DATA,3.1,664,926,262,658.2,931.0,272.8,272.5,0.3,Floor"
data,3.2,663,935,272,660.6,931.0,270.4,272.5,2.1,Floor,"DATA,3.2,663,935,272,660.6,931.0,270.4,272.5,2.1,Floor"
data,3.3,652,936,284,658.6,933.2,274.6,272.5,2.1,Floor,"DATA,3.3,652,936,284,658.6,933.2,274.6,272.5,2.1,Floor"
data,3.4,663,925,262,658.8,931.8,273.0,272.5,0.5,Floor,"DATA,3.4,663,925,262,658.8,931.8,273.0,272.5,0.5,Floor"
data,3.5,661,937,276,660.6,931.8,271.2,272.5,1.3,Floor,"DATA,3.5,661,937,276,660.6,931.8,271.2,272.5,1.3,Floor"
data,3.6,653,937,284,658.4,934.0,275.6,272.5,3.1,Floor,"DATA,3.6,653,937,284,658.4,934.0,275.6,272.5,3.1,Floor"
data,3.7,663,926,263,658.4,932.2,273.8,272.5,1.3,Floor,"DATA,3.7,663,926,263,658.4,932.2,273.8,272.5,1.3,Floor"
data,3.8,658,936,278,659.6,932.2,272.6,272.5,0.1,Floor,"DATA,3.8,658,936,278,659.6,932.2,272.6,272.5,0.1,Floor"
data,3.9,653,935,282,657.6,934.2,276.6,272.5,4.1,Floor,"DATA,3.9,653,935,282,657.6,934.2,276.6,272.5,4.1,Floor"
data,4.0,663,926,263,658.0,932.0,274.0,272.5,1.5,Floor,"DATA,4.0,663,926,263,658.0,932.0,274.0,272.5,1.5,Floor"
data,4.1,655,937,282,658.4,932.0,273.6,272.5,1.1,Floor,"DATA,4.1,655,937,282,658.4,932.0,273.6,272.5,1.1,Floor"
data,4.2,653,933,280,656.4,933.4,277.0,272.5,4.5,Floor,"DATA,4.2,653,933,280,656.4,933.4,277.0,272.5,4.5,Floor"
data,4.3,663,926,263,657.4,931.4,274.0,272.5,1.5,Floor,"DATA,4.3,663,926,263,657.4,931.4,274.0,272.5,1.5,Floor"
data,4.4,654,937,283,657.6,931.8,274.2,272.5,1.7,Floor,"DATA,4.4,654,937,283,657.6,931.8,274.2,272.5,1.7,Floor"
data,4.5,652,929,277,655.4,932.4,277.0,272.5,4.5,Floor,"DATA,4.5,652,929,277,655.4,932.4,277.0,272.5,4.5,Floor"
data,4.6,662,926,264,656.8,930.2,273.4,272.5,0.9,Floor,"DATA,4.6,662,926,264,656.8,930.2,273.4,272.5,0.9,Floor"
data,4.7,653,937,284,656.8,931.0,274.2,272.5,1.7,Floor,"DATA,4.7,653,937,284,656.8,931.0,274.2,272.5,1.7,Floor"
data,4.8,655,927,272,655.2,931.2,276.0,272.5,3.5,Floor,"DATA,4.8,655,927,272,655.2,931.2,276.0,272.5,3.5,Floor"
data,4.9,663,926,263,657.0,929.0,272.0,272.5,0.5,Floor,"DATA,4.9,663,926,263,657.0,929.0,272.0,272.5,0.5,Floor"
data,5.0,653,937,284,657.2,930.6,273.4,272.5,0.9,Floor,"DATA,5.0,653,937,284,657.2,930.6,273.4,272.5,0.9,Floor"
data,5.1,654,926,272,655.6,930.6,275.0,272.5,2.5,Floor,"DATA,5.1,654,926,272,655.6,930.6,275.0,272.5,2.5,Floor"
data,5.2,661,927,266,657.2,928.6,271.4,272.5,1.1,Floor,"DATA,5.2,661,927,266,657.2,928.6,271.4,272.5,1.1,Floor"
data,5.3,651,937,286,656.4,930.6,274.2,272.5,1.7,Floor,"DATA,5.3,651,937,286,656.4,930.6,274.2,272.5,1.7,Floor"
data,5.4,658,928,270,655.4,931.0,275.6,272.5,3.1,Floor,"DATA,5.4,658,928,270,655.4,931.0,275.6,272.5,3.1,Floor"
data,5.5,665,930,265,657.8,929.6,271.8,272.5,0.7,Floor,"DATA,5.5,665,930,265,657.8,929.6,271.8,272.5,0.7,Floor"
data,5.6,651,940,289,657.2,932.4,275.2,272.5,2.7,Floor,"DATA,5.6,651,940,289,657.2,932.4,275.2,272.5,2.7,Floor"
data,5.7,659,929,270,656.8,932.8,276.0,272.5,3.5,Floor,"DATA,5.7,659,929,270,656.8,932.8,276.0,272.5,3.5,Floor"
data,5.8,664,934,270,659.4,932.2,272.8,272.5,0.3,Floor,"DATA,5.8,664,934,270,659.4,932.2,272.8,272.5,0.3,Floor"
data,5.9,653,941,288,658.4,934.8,276.4,272.5,3.9,Floor,"DATA,5.9,653,941,288,658.4,934.8,276.4,272.5,3.9,Floor"
data,6.0,664,928,264,658.2,934.4,276.2,272.5,3.7,Floor,"DATA,6.0,664,928,264,658.2,934.4,276.2,272.5,3.7,Floor"
data,6.1,666,934,268,661.2,933.2,272.0,272.5,0.5,Floor,"DATA,6.1,666,934,268,661.2,933.2,272.0,272.5,0.5,Floor"
data,6.2,653,940,287,660.0,935.4,275.4,272.5,2.9,Floor,"DATA,6.2,653,940,287,660.0,935.4,275.4,272.5,2.9,Floor"
data,6.3,665,928,263,660.2,934.2,274.0,272.5,1.5,Floor,"DATA,6.3,665,928,263,660.2,934.2,274.0,272.5,1.5,Floor"
data,6.4,665,938,273,662.6,933.6,271.0,272.5,1.5,Floor,"DATA,6.4,665,938,273,662.6,933.6,271.0,272.5,1.5,Floor"
data,6.5,654,941,287,660.6,936.2,275.6,272.5,3.1,Floor,"DATA,6.5,654,941,287,660.6,936.2,275.6,272.5,3.1,Floor"
data,6.6,666,928,262,660.6,935.0,274.4,272.5,1.9,Floor,"DATA,6.6,666,928,262,660.6,935.0,274.4,272.5,1.9,Floor"
data,6.7,665,940,275,663.0,935.0,272.0,272.5,0.5,Floor,"DATA,6.7,665,940,275,663.0,935.0,272.0,272.5,0.5,Floor"
data,6.8,654,940,286,660.8,937.4,276.6,272.5,4.1,Floor,"DATA,6.8,654,940,286,660.8,937.4,276.6,272.5,4.1,Floor"
data,6.9,665,928,263,660.8,935.4,274.6,272.5,2.1,Floor,"DATA,6.9,665,928,263,660.8,935.4,274.6,272.5,2.1,Floor"
data,7.0,662,941,279,662.4,935.4,273.0,272.5,0.5,Floor,"DATA,7.0,662,941,279,662.4,935.4,273.0,272.5,0.5,Floor"
data,7.1,654,941,287,660.0,938.0,278.0,272.5,5.5,Floor,"DATA,7.1,654,941,287,660.0,938.0,278.0,272.5,5.5,Floor"
data,7.2,666,929,263,660.2,935.8,275.6,272.5,3.1,Floor,"DATA,7.2,666,929,263,660.2,935.8,275.6,272.5,3.1,Floor"
data,7.3,658,941,283,661.0,936.0,275.0,272.5,2.5,Floor,"DATA,7.3,658,941,283,661.0,936.0,275.0,272.5,2.5,Floor"
data,7.4,654,939,285,658.8,938.2,279.4,272.5,6.9,Floor,"DATA,7.4,654,939,285,658.8,938.2,279.4,272.5,6.9,Floor"
data,7.5,665,929,264,659.4,935.8,276.4,272.5,3.9,Floor,"DATA,7.5,665,929,264,659.4,935.8,276.4,272.5,3.9,Floor"
data,7.6,656,941,285,659.8,935.8,276.0,272.5,3.5,Floor,"DATA,7.6,656,941,285,659.8,935.8,276.0,272.5,3.5,Floor"
data,7.7,654,935,281,657.4,937.0,279.6,272.5,7.1,Floor,"DATA,7.7,654,935,281,657.4,937.0,279.6,272.5,7.1,Floor"
data,7.8,665,929,264,658.8,934.6,275.8,272.5,3.3,Floor,"DATA,7.8,665,929,264,658.8,934.6,275.8,272.5,3.3,Floor"
data,7.9,654,940,286,658.8,934.8,276.0,272.5,3.5,Floor,"DATA,7.9,654,940,286,658.8,934.8,276.0,272.5,3.5,Floor"
data,8.0,654,931,277,656.6,935.2,278.6,272.5,6.1,Floor,"DATA,8.0,654,931,277,656.6,935.2,278.6,272.5,6.1,Floor"
data,8.1,665,929,264,658.4,932.8,274.4,272.5,1.9,Floor,"DATA,8.1,665,929,264,658.4,932.8,274.4,272.5,1.9,Floor"
data,8.2,654,941,287,658.4,934.0,275.6,272.5,3.1,Floor,"DATA,8.2,654,941,287,658.4,934.0,275.6,272.5,3.1,Floor"
data,8.3,657,930,273,656.8,934.2,277.4,272.5,4.9,Floor,"DATA,8.3,657,930,273,656.8,934.2,277.4,272.5,4.9,Floor"
data,8.4,666,929,263,659.2,932.0,272.8,272.5,0.3,Floor,"DATA,8.4,666,929,263,659.2,932.0,272.8,272.5,0.3,Floor"
data,8.5,654,940,286,659.2,933.8,274.6,272.5,2.1,Floor,"DATA,8.5,654,940,286,659.2,933.8,274.6,272.5,2.1,Floor"
data,8.6,658,930,272,657.8,934.0,276.2,272.5,3.7,Floor,"DATA,8.6,658,930,272,657.8,934.0,276.2,272.5,3.7,Floor"
data,8.7,665,932,267,660.0,932.2,272.2,272.5,0.3,Floor,"DATA,8.7,665,932,267,660.0,932.2,272.2,272.5,0.3,Floor"
data,8.8,653,941,288,659.2,934.4,275.2,272.5,2.7,Floor,"DATA,8.8,653,941,288,659.2,934.4,275.2,272.5,2.7,Floor"
data,8.9,660,930,270,658.0,934.6,276.6,272.5,4.1,Floor,"DATA,8.9,660,930,270,658.0,934.6,276.6,272.5,4.1,Floor"
data,9.0,666,933,267,660.4,933.2,272.8,272.5,0.3,Floor,"DATA,9.0,666,933,267,660.4,933.2,272.8,272.5,0.3,Floor"
data,9.1,654,940,286,659.6,935.2,275.6,272.5,3.1,Floor,"DATA,9.1,654,940,286,659.6,935.2,275.6,272.5,3.1,Floor"
data,9.2,664,927,263,659.4,934.2,274.8,272.5,2.3,Floor,"DATA,9.2,664,927,263,659.4,934.2,274.8,272.5,2.3,Floor"
data,9.3,665,935,270,661.8,933.0,271.2,272.5,1.3,Floor,"DATA,9.3,665,935,270,661.8,933.0,271.2,272.5,1.3,Floor"
data,9.4,653,941,288,660.4,935.2,274.8,272.5,2.3,Floor,"DATA,9.4,653,941,288,660.4,935.2,274.8,272.5,2.3,Floor"
data,9.5,666,928,262,660.4,934.2,273.8,272.5,1.3,Floor,"DATA,9.5,666,928,262,660.4,934.2,273.8,272.5,1.3,Floor"
data,9.6,666,937,271,662.8,933.6,270.8,272.5,1.7,Floor,"DATA,9.6,666,937,271,662.8,933.6,270.8,272.5,1.7,Floor"
data,9.7,653,940,287,660.6,936.2,275.6,272.5,3.1,Floor,"DATA,9.7,653,940,287,660.6,936.2,275.6,272.5,3.1,Floor"
data,9.8,665,928,263,660.6,934.8,274.2,272.5,1.7,Floor,"DATA,9.8,665,928,263,660.6,934.8,274.2,272.5,1.7,Floor"
data,9.9,664,941,277,662.8,934.8,272.0,272.5,0.5,Floor,"DATA,9.9,664,941,277,662.8,934.8,272.0,272.5,0.5,Floor"
data,10.0,654,941,287,660.4,937.4,277.0,272.5,4.5,Floor,"DATA,10.0,654,941,287,660.4,937.4,277.0,272.5,4.5,Floor"
data,10.1,666,928,262,660.4,935.6,275.2,272.5,2.7,Floor,"DATA,10.1,666,928,262,660.4,935.6,275.2,272.5,2.7,Floor"
data,10.2,660,940,280,661.8,935.6,273.8,272.5,1.3,Floor,"DATA,10.2,660,940,280,661.8,935.6,273.8,272.5,1.3,Floor"
data,10.3,654,938,284,659.6,937.6,278.0,272.5,5.5,Floor,"DATA,10.3,654,938,284,659.6,937.6,278.0,272.5,5.5,Floor"
data,10.4,665,929,264,659.8,935.2,275.4,272.5,2.9,Floor,"DATA,10.4,665,929,264,659.8,935.2,275.4,272.5,2.9,Floor"
data,10.5,655,941,286,660.0,935.2,275.2,272.5,2.7,Floor,"DATA,10.5,655,941,286,660.0,935.2,275.2,272.5,2.7,Floor"
data,10.6,654,933,279,657.6,936.2,278.6,272.5,6.1,Floor,"DATA,10.6,654,933,279,657.6,936.2,278.6,272.5,6.1,Floor"
data,10.7,666,929,263,658.8,934.0,275.2,272.5,2.7,Floor,"DATA,10.7,666,929,263,658.8,934.0,275.2,272.5,2.7,Floor"
data,10.8,655,941,286,659.0,934.6,275.6,272.5,3.1,Floor,"DATA,10.8,655,941,286,659.0,934.6,275.6,272.5,3.1,Floor"
data,10.9,655,930,275,657.0,934.8,277.8,272.5,5.3,Floor,"DATA,10.9,655,930,275,657.0,934.8,277.8,272.5,5.3,Floor"
data,11.0,664,930,266,658.8,932.6,273.8,272.5,1.3,Floor,"DATA,11.0,664,930,266,658.8,932.6,273.8,272.5,1.3,Floor"
data,11.1,652,941,289,658.4,934.2,275.8,272.5,3.3,Floor,"DATA,11.1,652,941,289,658.4,934.2,275.8,272.5,3.3,Floor"
data,11.2,660,930,270,657.2,934.4,277.2,272.5,4.7,Floor,"DATA,11.2,660,930,270,657.2,934.4,277.2,272.5,4.7,Floor"
data,11.3,666,932,266,659.4,932.6,273.2,272.5,0.7,Floor,"DATA,11.3,666,932,266,659.4,932.6,273.2,272.5,0.7,Floor"
data,11.4,655,940,285,659.4,934.6,275.2,272.5,2.7,Floor,"DATA,11.4,655,940,285,659.4,934.6,275.2,272.5,2.7,Floor"
data,11.5,665,928,263,659.6,934.2,274.6,272.5,2.1,Floor,"DATA,11.5,665,928,263,659.6,934.2,274.6,272.5,2.1,Floor"
data,11.6,664,935,271,662.0,933.0,271.0,272.5,1.5,Floor,"DATA,11.6,664,935,271,662.0,933.0,271.0,272.5,1.5,Floor"
data,11.7,654,938,284,660.8,934.6,273.8,272.5,1.3,Floor,"DATA,11.7,654,938,284,660.8,934.6,273.8,272.5,1.3,Floor"
data,11.8,663,926,263,660.2,933.4,273.2,272.5,0.7,Floor,"DATA,11.8,663,926,263,660.2,933.4,273.2,272.5,0.7,Floor"
data,11.9,663,936,273,661.8,932.6,270.8,272.5,1.7,Floor,"DATA,11.9,663,936,273,661.8,932.6,270.8,272.5,1.7,Floor"
data,12.0,652,936,284,659.2,934.2,275.0,272.5,2.5,Floor,"DATA,12.0,652,936,284,659.2,934.2,275.0,272.5,2.5,Floor"
data,12.1,662,925,263,658.8,932.2,273.4,272.5,0.9,Floor,"DATA,12.1,662,925,263,658.8,932.2,273.4,272.5,0.9,Floor"
data,12.2,658,936,278,659.6,931.8,272.2,272.5,0.3,Floor,"DATA,12.2,658,936,278,659.6,931.8,272.2,272.5,0.3,Floor"
data,12.3,653,935,282,657.6,933.6,276.0,272.5,3.5,Floor,"DATA,12.3,653,935,282,657.6,933.6,276.0,272.5,3.5,Floor"
data,12.4,662,925,263,657.4,931.4,274.0,272.5,1.5,Floor,"DATA,12.4,662,925,263,657.4,931.4,274.0,272.5,1.5,Floor"
data,12.5,653,936,283,657.6,931.4,273.8,272.5,1.3,Floor,"DATA,12.5,653,936,283,657.6,931.4,273.8,272.5,1.3,Floor"
data,12.6,651,929,278,655.4,932.2,276.8,272.5,4.3,Floor,"DATA,12.6,651,929,278,655.4,932.2,276.8,272.5,4.3,Floor"
data,12.7,661,926,265,656.0,930.2,274.2,272.5,1.7,Floor,"DATA,12.7,661,926,265,656.0,930.2,274.2,272.5,1.7,Floor"
data,12.8,652,937,285,655.8,930.6,274.8,272.5,2.3,Floor,"DATA,12.8,652,937,285,655.8,930.6,274.8,272.5,2.3,Floor"
data,12.9,653,926,273,654.0,930.8,276.8,272.5,4.3,Floor,"DATA,12.9,653,926,273,654.0,930.8,276.8,272.5,4.3,Floor"
data,13.0,661,924,263,655.6,928.4,272.8,272.5,0.3,Floor,"DATA,13.0,661,924,263,655.6,928.4,272.8,272.5,0.3,Floor"
data,13.1,650,934,284,655.4,929.4,274.0,272.5,1.5,Floor,"DATA,13.1,650,934,284,655.4,929.4,274.0,272.5,1.5,Floor"
data,13.2,654,925,271,654.0,929.2,275.2,272.5,2.7,Floor,"DATA,13.2,654,925,271,654.0,929.2,275.2,272.5,2.7,Floor"
data,13.3,660,927,267,655.6,927.2,271.6,272.5,0.9,Floor,"DATA,13.3,660,927,267,655.6,927.2,271.6,272.5,0.9,Floor"
data,13.4,649,935,286,654.8,929.0,274.2,272.5,1.7,Floor,"DATA,13.4,649,935,286,654.8,929.0,274.2,272.5,1.7,Floor"
data,13.5,658,924,266,654.2,929.0,274.8,272.5,2.3,Floor,"DATA,13.5,658,924,266,654.2,929.0,274.8,272.5,2.3,Floor"
data,13.6,661,930,269,656.4,928.2,271.8,272.5,0.7,Floor,"DATA,13.6,661,930,269,656.4,928.2,271.8,272.5,0.7,Floor"
data,13.7,649,935,286,655.4,930.2,274.8,272.5,2.3,Floor,"DATA,13.7,649,935,286,655.4,930.2,274.8,272.5,2.3,Floor"
data,13.8,660,923,263,655.4,929.4,274.0,272.5,1.5,Floor,"DATA,13.8,660,923,263,655.4,929.4,274.0,272.5,1.5,Floor"
data,13.9,660,934,274,657.6,929.2,271.6,272.5,0.9,Floor,"DATA,13.9,660,934,274,657.6,929.2,271.6,272.5,0.9,Floor"
data,14.0,650,936,286,656.0,931.6,275.6,272.5,3.1,Floor,"DATA,14.0,650,936,286,656.0,931.6,275.6,272.5,3.1,Floor"
data,14.1,661,924,263,656.0,930.4,274.4,272.5,1.9,Floor,"DATA,14.1,661,924,263,656.0,930.4,274.4,272.5,1.9,Floor"
data,14.2,657,936,279,657.6,930.6,273.0,272.5,0.5,Floor,"DATA,14.2,657,936,279,657.6,930.6,273.0,272.5,0.5,Floor"
data,14.3,650,935,285,655.6,933.0,277.4,272.5,4.9,Floor,"DATA,14.3,650,935,285,655.6,933.0,277.4,272.5,4.9,Floor"
data,14.4,660,924,264,655.6,931.0,275.4,272.5,2.9,Floor,"DATA,14.4,660,924,264,655.6,931.0,275.4,272.5,2.9,Floor"
data,14.5,652,935,283,656.0,930.8,274.8,272.5,2.3,Floor,"DATA,14.5,652,935,283,656.0,930.8,274.8,272.5,2.3,Floor"
data,14.6,650,931,281,653.8,932.2,278.4,272.5,5.9,Floor,"DATA,14.6,650,931,281,653.8,932.2,278.4,272.5,5.9,Floor"
data,14.7,661,925,264,654.6,930.0,275.4,272.5,2.9,Floor,"DATA,14.7,661,925,264,654.6,930.0,275.4,272.5,2.9,Floor"
data,14.8,651,935,284,654.8,930.0,275.2,272.5,2.7,Floor,"DATA,14.8,651,935,284,654.8,930.0,275.2,272.5,2.7,Floor"
data,14.9,651,926,275,653.0,930.4,277.4,272.5,4.9,Floor,"DATA,14.9,651,926,275,653.0,930.4,277.4,272.5,4.9,Floor"
data,15.0,660,925,265,654.6,928.4,273.8,272.5,1.3,Floor,"DATA,15.0,660,925,265,654.6,928.4,273.8,272.5,1.3,Floor"
