record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,0.3,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor"
data,0.4,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,0.4,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor"
data,0.5,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,0.5,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor"
data,0.6,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,0.6,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor"
data,0.7,748,1023,275,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,0.7,748,1023,275,747.6,1023.0,275.4,275.7,0.3,Floor"
data,0.8,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,0.8,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor"
data,0.9,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,0.9,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor"
data,1.0,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,1.0,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor"
data,1.1,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,1.1,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor"
data,1.2,749,1023,274,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,1.2,749,1023,274,747.6,1023.0,275.4,275.7,0.3,Floor"
data,1.3,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,1.3,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor"
data,1.4,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,1.4,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor"
data,1.5,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor,"DATA,1.5,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor"
data,1.6,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor,"DATA,1.6,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor"
data,1.7,748,1023,275,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,1.7,748,1023,275,747.6,1023.0,275.4,275.7,0.3,Floor"
data,1.8,748,1022,274,747.8,1022.8,275.0,275.7,0.7,Floor,"DATA,1.8,748,1022,274,747.8,1022.8,275.0,275.7,0.7,Floor"
data,1.9,748,1023,275,748.0,1022.8,274.8,275.7,0.9,Floor,"DATA,1.9,748,1023,275,748.0,1022.8,274.8,275.7,0.9,Floor"
data,2.0,747,1023,276,747.8,1022.8,275.0,275.7,0.7,Floor,"DATA,2.0,747,1023,276,747.8,1022.8,275.0,275.7,0.7,Floor"
data,2.1,747,1023,276,747.6,1022.8,275.2,275.7,0.5,Floor,"DATA,2.1,747,1023,276,747.6,1022.8,275.2,275.7,0.5,Floor"
data,2.2,749,1023,274,747.8,1022.8,275.0,275.7,0.7,Floor,"DATA,2.2,749,1023,274,747.8,1022.8,275.0,275.7,0.7,Floor"
data,2.3,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor,"DATA,2.3,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor"
data,2.4,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor,"DATA,2.4,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor"
data,2.5,748,1023,275,748.0,1023.0,275.0,275.7,0.7,Floor,"DATA,2.5,748,1023,275,748.0,1023.0,275.0,275.7,0.7,Floor"
data,2.6,747,1023,276,748.0,1023.0,275.0,275.7,0.7,Floor,"DATA,2.6,747,1023,276,748.0,1023.0,275.0,275.7,0.7,Floor"
data,2.7,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,2.7,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor"
data,2.8,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,2.8,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor"
data,2.9,749,1023,274,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,2.9,749,1023,274,747.6,1023.0,275.4,275.7,0.3,Floor"
data,3.0,748,1023,275,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,3.0,748,1023,275,747.6,1023.0,275.4,275.7,0.3,Floor"
data,3.1,746,1023,277,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,3.1,746,1023,277,747.4,1023.0,275.6,275.7,0.1,Floor"
data,3.2,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,3.2,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor"
data,3.3,748,1023,275,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,3.3,748,1023,275,747.6,1023.0,275.4,275.7,0.3,Floor"
data,3.4,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,3.4,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor"
data,3.5,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,3.5,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor"
data,3.6,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor,"DATA,3.6,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor"
data,3.7,747,1023,276,747.8,1023.0,275.2,275.7,0.5,Floor,"DATA,3.7,747,1023,276,747.8,1023.0,275.2,275.7,0.5,Floor"
data,3.8,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,3.8,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor"
data,3.9,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,3.9,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor"
data,4.0,747,1023,276,747.2,1023.0,275.8,275.7,0.1,Floor,"DATA,4.0,747,1023,276,747.2,1023.0,275.8,275.7,0.1,Floor"
data,4.1,748,1022,274,747.2,1022.8,275.6,275.7,0.1,Floor,"DATA,4.1,748,1022,274,747.2,1022.8,275.6,275.7,0.1,Floor"
data,4.2,747,1023,276,747.2,1022.8,275.6,275.7,0.1,Floor,"DATA,4.2,747,1023,276,747.2,1022.8,275.6,275.7,0.1,Floor"
data,4.3,747,1023,276,747.2,1022.8,275.6,275.7,0.1,Floor,"DATA,4.3,747,1023,276,747.2,1022.8,275.6,275.7,0.1,Floor"
data,4.4,748,1023,275,747.4,1022.8,275.4,275.7,0.3,Floor,"DATA,4.4,748,1023,275,747.4,1022.8,275.4,275.7,0.3,Floor"
data,4.5,748,1023,275,747.6,1022.8,275.2,275.7,0.5,Floor,"DATA,4.5,748,1023,275,747.6,1022.8,275.2,275.7,0.5,Floor"
data,4.6,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,4.6,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor"
data,4.7,748,1023,275,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,4.7,748,1023,275,747.6,1023.0,275.4,275.7,0.3,Floor"
data,4.8,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,4.8,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor"
data,4.9,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,4.9,747,1023,276,747.4,1023.0,275.6,275.7,0.1,Floor"
data,5.0,747,1023,276,747.2,1023.0,275.8,275.7,0.1,Floor,"DATA,5.0,747,1023,276,747.2,1023.0,275.8,275.7,0.1,Floor"
data,5.1,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,5.1,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor"
data,5.2,747,1023,276,747.2,1023.0,275.8,275.7,0.1,Floor,"DATA,5.2,747,1023,276,747.2,1023.0,275.8,275.7,0.1,Floor"
data,5.3,749,1023,274,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,5.3,749,1023,274,747.6,1023.0,275.4,275.7,0.3,Floor"
data,5.4,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,5.4,747,1023,276,747.6,1023.0,275.4,275.7,0.3,Floor"
data,5.5,743,1023,280,746.8,1023.0,276.2,275.7,0.5,Floor,"DATA,5.5,743,1023,280,746.8,1023.0,276.2,275.7,0.5,Floor"
data,5.6,735,1023,288,744.2,1023.0,278.8,275.7,3.1,Floor,"DATA,5.6,735,1023,288,744.2,1023.0,278.8,275.7,3.1,Floor"
data,5.7,744,1023,279,743.6,1023.0,279.4,275.7,3.7,Floor,"DATA,5.7,744,1023,279,743.6,1023.0,279.4,275.7,3.7,Floor"
data,5.8,747,1023,276,743.2,1023.0,279.8,275.7,4.1,Floor,"DATA,5.8,747,1023,276,743.2,1023.0,279.8,275.7,4.1,Floor"
data,5.9,747,1023,276,743.2,1023.0,279.8,275.7,4.1,Floor,"DATA,5.9,747,1023,276,743.2,1023.0,279.8,275.7,4.1,Floor"
data,6.0,745,1023,278,743.6,1023.0,279.4,275.7,3.7,Floor,"DATA,6.0,745,1023,278,743.6,1023.0,279.4,275.7,3.7,Floor"
data,6.1,744,1023,279,745.4,1023.0,277.6,275.7,1.9,Floor,"DATA,6.1,744,1023,279,745.4,1023.0,277.6,275.7,1.9,Floor"
data,6.2,745,1023,278,745.6,1023.0,277.4,275.7,1.7,Floor,"DATA,6.2,745,1023,278,745.6,1023.0,277.4,275.7,1.7,Floor"
data,6.3,747,1023,276,745.6,1023.0,277.4,275.7,1.7,Floor,"DATA,6.3,747,1023,276,745.6,1023.0,277.4,275.7,1.7,Floor"
data,6.4,749,1023,274,746.0,1023.0,277.0,275.7,1.3,Floor,"DATA,6.4,749,1023,274,746.0,1023.0,277.0,275.7,1.3,Floor"
data,6.5,749,1023,274,746.8,1023.0,276.2,275.7,0.5,Floor,"DATA,6.5,749,1023,274,746.8,1023.0,276.2,275.7,0.5,Floor"
data,6.6,749,1023,274,747.8,1023.0,275.2,275.7,0.5,Floor,"DATA,6.6,749,1023,274,747.8,1023.0,275.2,275.7,0.5,Floor"
data,6.7,750,1023,273,748.8,1023.0,274.2,275.7,1.5,Floor,"DATA,6.7,750,1023,273,748.8,1023.0,274.2,275.7,1.5,Floor"
data,6.8,750,1023,273,749.4,1023.0,273.6,275.7,2.1,Floor,"DATA,6.8,750,1023,273,749.4,1023.0,273.6,275.7,2.1,Floor"
data,6.9,751,1023,272,749.8,1023.0,273.2,275.7,2.5,Floor,"DATA,6.9,751,1023,272,749.8,1023.0,273.2,275.7,2.5,Floor"
data,7.0,751,1023,272,750.2,1023.0,272.8,275.7,2.9,Floor,"DATA,7.0,751,1023,272,750.2,1023.0,272.8,275.7,2.9,Floor"
data,7.1,750,1022,272,750.4,1022.8,272.4,275.7,3.3,Floor,"DATA,7.1,750,1022,272,750.4,1022.8,272.4,275.7,3.3,Floor"
data,7.2,750,1023,273,750.4,1022.8,272.4,275.7,3.3,Floor,"DATA,7.2,750,1023,273,750.4,1022.8,272.4,275.7,3.3,Floor"
data,7.3,750,1023,273,750.4,1022.8,272.4,275.7,3.3,Floor,"DATA,7.3,750,1023,273,750.4,1022.8,272.4,275.7,3.3,Floor"
data,7.4,750,1023,273,750.2,1022.8,272.6,275.7,3.1,Floor,"DATA,7.4,750,1023,273,750.2,1022.8,272.6,275.7,3.1,Floor"
data,7.5,750,1023,273,750.0,1022.8,272.8,275.7,2.9,Floor,"DATA,7.5,750,1023,273,750.0,1022.8,272.8,275.7,2.9,Floor"
data,7.6,750,1023,273,750.0,1023.0,273.0,275.7,2.7,Floor,"DATA,7.6,750,1023,273,750.0,1023.0,273.0,275.7,2.7,Floor"
data,7.7,750,1023,273,750.0,1023.0,273.0,275.7,2.7,Floor,"DATA,7.7,750,1023,273,750.0,1023.0,273.0,275.7,2.7,Floor"
data,7.8,749,1023,274,749.8,1023.0,273.2,275.7,2.5,Floor,"DATA,7.8,749,1023,274,749.8,1023.0,273.2,275.7,2.5,Floor"
data,7.9,749,1023,274,749.6,1023.0,273.4,275.7,2.3,Floor,"DATA,7.9,749,1023,274,749.6,1023.0,273.4,275.7,2.3,Floor"
data,8.0,749,1023,274,749.4,1023.0,273.6,275.7,2.1,Floor,"DATA,8.0,749,1023,274,749.4,1023.0,273.6,275.7,2.1,Floor"
data,8.1,749,1023,274,749.2,1023.0,273.8,275.7,1.9,Floor,"DATA,8.1,749,1023,274,749.2,1023.0,273.8,275.7,1.9,Floor"
data,8.2,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor,"DATA,8.2,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor"
data,8.3,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor,"DATA,8.3,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor"
data,8.4,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor,"DATA,8.4,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor"
data,8.5,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor,"DATA,8.5,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor"
data,8.6,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor,"DATA,8.6,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor"
data,8.7,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor,"DATA,8.7,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor"
data,8.8,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor,"DATA,8.8,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor"
data,8.9,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor,"DATA,8.9,749,1023,274,749.0,1023.0,274.0,275.7,1.7,Floor"
data,9.0,748,1023,275,748.8,1023.0,274.2,275.7,1.5,Floor,"DATA,9.0,748,1023,275,748.8,1023.0,274.2,275.7,1.5,Floor"
data,9.1,748,1023,275,748.6,1023.0,274.4,275.7,1.3,Floor,"DATA,9.1,748,1023,275,748.6,1023.0,274.4,275.7,1.3,Floor"
data,9.2,749,1023,274,748.6,1023.0,274.4,275.7,1.3,Floor,"DATA,9.2,749,1023,274,748.6,1023.0,274.4,275.7,1.3,Floor"
data,9.3,749,1023,274,748.6,1023.0,274.4,275.7,1.3,Floor,"DATA,9.3,749,1023,274,748.6,1023.0,274.4,275.7,1.3,Floor"
data,9.4,749,1023,274,748.6,1023.0,274.4,275.7,1.3,Floor,"DATA,9.4,749,1023,274,748.6,1023.0,274.4,275.7,1.3,Floor"
data,9.5,748,1023,275,748.6,1023.0,274.4,275.7,1.3,Floor,"DATA,9.5,748,1023,275,748.6,1023.0,274.4,275.7,1.3,Floor"
data,9.6,748,1023,275,748.6,1023.0,274.4,275.7,1.3,Floor,"DATA,9.6,748,1023,275,748.6,1023.0,274.4,275.7,1.3,Floor"
data,9.7,748,1023,275,748.4,1023.0,274.6,275.7,1.1,Floor,"DATA,9.7,748,1023,275,748.4,1023.0,274.6,275.7,1.1,Floor"
data,9.8,748,1023,275,748.2,1023.0,274.8,275.7,0.9,Floor,"DATA,9.8,748,1023,275,748.2,1023.0,274.8,275.7,0.9,Floor"
data,9.9,749,1023,274,748.2,1023.0,274.8,275.7,0.9,Floor,"DATA,9.9,749,1023,274,748.2,1023.0,274.8,275.7,0.9,Floor"
data,10.0,748,1023,275,748.2,1023.0,274.8,275.7,0.9,Floor,"DATA,10.0,748,1023,275,748.2,1023.0,274.8,275.7,0.9,Floor"
data,10.1,745,1023,278,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,10.1,745,1023,278,747.6,1023.0,275.4,275.7,0.3,Floor"
data,10.2,745,1023,278,747.0,1023.0,276.0,275.7,0.3,Floor,"DATA,10.2,745,1023,278,747.0,1023.0,276.0,275.7,0.3,Floor"
data,10.3,746,1023,277,746.6,1023.0,276.4,275.7,0.7,Floor,"DATA,10.3,746,1023,277,746.6,1023.0,276.4,275.7,0.7,Floor"
data,10.4,746,1023,277,746.0,1023.0,277.0,275.7,1.3,Floor,"DATA,10.4,746,1023,277,746.0,1023.0,277.0,275.7,1.3,Floor"
data,10.5,747,1022,275,745.8,1022.8,277.0,275.7,1.3,Floor,"DATA,10.5,747,1022,275,745.8,1022.8,277.0,275.7,1.3,Floor"
data,10.6,747,1023,276,746.2,1022.8,276.6,275.7,0.9,Floor,"DATA,10.6,747,1023,276,746.2,1022.8,276.6,275.7,0.9,Floor"
data,10.7,746,1023,277,746.4,1022.8,276.4,275.7,0.7,Floor,"DATA,10.7,746,1023,277,746.4,1022.8,276.4,275.7,0.7,Floor"
data,10.8,747,1023,276,746.6,1022.8,276.2,275.7,0.5,Floor,"DATA,10.8,747,1023,276,746.6,1022.8,276.2,275.7,0.5,Floor"
data,10.9,748,1023,275,747.0,1022.8,275.8,275.7,0.1,Floor,"DATA,10.9,748,1023,275,747.0,1022.8,275.8,275.7,0.1,Floor"
data,11.0,748,1023,275,747.2,1023.0,275.8,275.7,0.1,Floor,"DATA,11.0,748,1023,275,747.2,1023.0,275.8,275.7,0.1,Floor"
data,11.1,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor,"DATA,11.1,748,1023,275,747.4,1023.0,275.6,275.7,0.1,Floor"
data,11.2,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor,"DATA,11.2,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor"
data,11.3,747,1023,276,747.8,1023.0,275.2,275.7,0.5,Floor,"DATA,11.3,747,1023,276,747.8,1023.0,275.2,275.7,0.5,Floor"
data,11.4,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor,"DATA,11.4,748,1023,275,747.8,1023.0,275.2,275.7,0.5,Floor"
data,11.5,749,1023,274,748.0,1023.0,275.0,275.7,0.7,Floor,"DATA,11.5,749,1023,274,748.0,1023.0,275.0,275.7,0.7,Floor"
data,11.6,749,1023,274,748.2,1023.0,274.8,275.7,0.9,Floor,"DATA,11.6,749,1023,274,748.2,1023.0,274.8,275.7,0.9,Floor"
data,11.7,749,1023,274,748.4,1023.0,274.6,275.7,1.1,Floor,"DATA,11.7,749,1023,274,748.4,1023.0,274.6,275.7,1.1,Floor"
data,11.8,749,1023,274,748.8,1023.0,274.2,275.7,1.5,Floor,"DATA,11.8,749,1023,274,748.8,1023.0,274.2,275.7,1.5,Floor"
data,11.9,750,1023,273,749.2,1023.0,273.8,275.7,1.9,Floor,"DATA,11.9,750,1023,273,749.2,1023.0,273.8,275.7,1.9,Floor"
data,12.0,750,1023,273,749.4,1023.0,273.6,275.7,2.1,Floor,"DATA,12.0,750,1023,273,749.4,1023.0,273.6,275.7,2.1,Floor"
data,12.1,751,1023,272,749.8,1023.0,273.2,275.7,2.5,Floor,"DATA,12.1,751,1023,272,749.8,1023.0,273.2,275.7,2.5,Floor"
data,12.2,750,1023,273,750.0,1023.0,273.0,275.7,2.7,Floor,"DATA,12.2,750,1023,273,750.0,1023.0,273.0,275.7,2.7,Floor"
data,12.3,749,1023,274,750.0,1023.0,273.0,275.7,2.7,Floor,"DATA,12.3,749,1023,274,750.0,1023.0,273.0,275.7,2.7,Floor"
data,12.4,745,1023,278,749.0,1023.0,274.0,275.7,1.7,Floor,"DATA,12.4,745,1023,278,749.0,1023.0,274.0,275.7,1.7,Floor"
data,12.5,743,1023,280,747.6,1023.0,275.4,275.7,0.3,Floor,"DATA,12.5,743,1023,280,747.6,1023.0,275.4,275.7,0.3,Floor"
data,12.6,745,1023,278,746.4,1023.0,276.6,275.7,0.9,Floor,"DATA,12.6,745,1023,278,746.4,1023.0,276.6,275.7,0.9,Floor"
data,12.7,746,1023,277,745.6,1023.0,277.4,275.7,1.7,Floor,"DATA,12.7,746,1023,277,745.6,1023.0,277.4,275.7,1.7,Floor"
data,12.8,747,1023,276,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,12.8,747,1023,276,745.2,1023.0,277.8,275.7,2.1,Floor"
data,12.9,747,1022,275,745.6,1022.8,277.2,275.7,1.5,Floor,"DATA,12.9,747,1022,275,745.6,1022.8,277.2,275.7,1.5,Floor"
data,13.0,746,1022,276,746.2,1022.6,276.4,275.7,0.7,Floor,"DATA,13.0,746,1022,276,746.2,1022.6,276.4,275.7,0.7,Floor"
data,13.1,746,1023,277,746.4,1022.6,276.2,275.7,0.5,Floor,"DATA,13.1,746,1023,277,746.4,1022.6,276.2,275.7,0.5,Floor"
data,13.2,746,1023,277,746.4,1022.6,276.2,275.7,0.5,Floor,"DATA,13.2,746,1023,277,746.4,1022.6,276.2,275.7,0.5,Floor"
data,13.3,745,1023,278,746.0,1022.6,276.6,275.7,0.9,Floor,"DATA,13.3,745,1023,278,746.0,1022.6,276.6,275.7,0.9,Floor"
data,13.4,746,1023,277,745.8,1022.8,277.0,275.7,1.3,Floor,"DATA,13.4,746,1023,277,745.8,1022.8,277.0,275.7,1.3,Floor"
data,13.5,746,1023,277,745.8,1023.0,277.2,275.7,1.5,Floor,"DATA,13.5,746,1023,277,745.8,1023.0,277.2,275.7,1.5,Floor"
data,13.6,745,1023,278,745.6,1023.0,277.4,275.7,1.7,Floor,"DATA,13.6,745,1023,278,745.6,1023.0,277.4,275.7,1.7,Floor"
data,13.7,745,1023,278,745.4,1023.0,277.6,275.7,1.9,Floor,"DATA,13.7,745,1023,278,745.4,1023.0,277.6,275.7,1.9,Floor"
data,13.8,746,1023,277,745.6,1023.0,277.4,275.7,1.7,Floor,"DATA,13.8,746,1023,277,745.6,1023.0,277.4,275.7,1.7,Floor"
data,13.9,746,1023,277,745.6,1023.0,277.4,275.7,1.7,Floor,"DATA,13.9,746,1023,277,745.6,1023.0,277.4,275.7,1.7,Floor"
data,14.0,746,1023,277,745.6,1023.0,277.4,275.7,1.7,Floor,"DATA,14.0,746,1023,277,745.6,1023.0,277.4,275.7,1.7,Floor"
