record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.5,671,943,272,669.8,943.6,273.8,273.9,0.1,Floor,"DATA,0.5,671,943,272,669.8,943.6,273.8,273.9,0.1,Floor"
data,0.6,671,943,272,670.2,943.6,273.4,273.9,0.5,Floor,"DATA,0.6,671,943,272,670.2,943.6,273.4,273.9,0.5,Floor"
data,0.7,670,945,275,670.4,943.8,273.4,273.9,0.5,Floor,"DATA,0.7,670,945,275,670.4,943.8,273.4,273.9,0.5,Floor"
data,0.8,670,944,274,670.4,943.6,273.2,273.9,0.7,Floor,"DATA,0.8,670,944,274,670.4,943.6,273.2,273.9,0.7,Floor"
data,0.9,671,944,273,670.6,943.8,273.2,273.9,0.7,Floor,"DATA,0.9,671,944,273,670.6,943.8,273.2,273.9,0.7,Floor"
data,1.0,671,945,274,670.6,944.2,273.6,273.9,0.3,Floor,"DATA,1.0,671,945,274,670.6,944.2,273.6,273.9,0.3,Floor"
data,1.1,670,944,274,670.4,944.4,274.0,273.9,0.1,Floor,"DATA,1.1,670,944,274,670.4,944.4,274.0,273.9,0.1,Floor"
data,1.2,671,943,272,670.6,944.0,273.4,273.9,0.5,Floor,"DATA,1.2,671,943,272,670.6,944.0,273.4,273.9,0.5,Floor"
data,1.3,670,945,275,670.6,944.2,273.6,273.9,0.3,Floor,"DATA,1.3,670,945,275,670.6,944.2,273.6,273.9,0.3,Floor"
data,1.4,670,944,274,670.4,944.2,273.8,273.9,0.1,Floor,"DATA,1.4,670,944,274,670.4,944.2,273.8,273.9,0.1,Floor"
data,1.5,671,945,274,670.4,944.2,273.8,273.9,0.1,Floor,"DATA,1.5,671,945,274,670.4,944.2,273.8,273.9,0.1,Floor"
data,1.6,671,944,273,670.6,944.2,273.6,273.9,0.3,Floor,"DATA,1.6,671,944,273,670.6,944.2,273.6,273.9,0.3,Floor"
data,1.7,670,943,273,670.4,944.2,273.8,273.9,0.1,Floor,"DATA,1.7,670,943,273,670.4,944.2,273.8,273.9,0.1,Floor"
data,1.8,670,943,273,670.4,943.8,273.4,273.9,0.5,Floor,"DATA,1.8,670,943,273,670.4,943.8,273.4,273.9,0.5,Floor"
data,1.9,669,944,275,670.2,943.8,273.6,273.9,0.3,Floor,"DATA,1.9,669,944,275,670.2,943.8,273.6,273.9,0.3,Floor"
data,2.0,669,944,275,669.8,943.6,273.8,273.9,0.1,Floor,"DATA,2.0,669,944,275,669.8,943.6,273.8,273.9,0.1,Floor"
data,2.1,670,943,273,669.6,943.4,273.8,273.9,0.1,Floor,"DATA,2.1,670,943,273,669.6,943.4,273.8,273.9,0.1,Floor"
data,2.2,670,943,273,669.6,943.4,273.8,273.9,0.1,Floor,"DATA,2.2,670,943,273,669.6,943.4,273.8,273.9,0.1,Floor"
data,2.3,669,943,274,669.4,943.4,274.0,273.9,0.1,Floor,"DATA,2.3,669,943,274,669.4,943.4,274.0,273.9,0.1,Floor"
data,2.4,669,943,274,669.4,943.2,273.8,273.9,0.1,Floor,"DATA,2.4,669,943,274,669.4,943.2,273.8,273.9,0.1,Floor"
data,2.5,669,944,275,669.4,943.2,273.8,273.9,0.1,Floor,"DATA,2.5,669,944,275,669.4,943.2,273.8,273.9,0.1,Floor"
data,2.6,669,944,275,669.2,943.4,274.2,273.9,0.3,Floor,"DATA,2.6,669,944,275,669.2,943.4,274.2,273.9,0.3,Floor"
data,2.7,670,943,273,669.2,943.4,274.2,273.9,0.3,Floor,"DATA,2.7,670,943,273,669.2,943.4,274.2,273.9,0.3,Floor"
data,2.8,670,943,273,669.4,943.4,274.0,273.9,0.1,Floor,"DATA,2.8,670,943,273,669.4,943.4,274.0,273.9,0.1,Floor"
data,2.9,669,943,274,669.4,943.4,274.0,273.9,0.1,Floor,"DATA,2.9,669,943,274,669.4,943.4,274.0,273.9,0.1,Floor"
data,3.0,669,943,274,669.4,943.2,273.8,273.9,0.1,Floor,"DATA,3.0,669,943,274,669.4,943.2,273.8,273.9,0.1,Floor"
data,3.1,670,944,274,669.6,943.2,273.6,273.9,0.3,Floor,"DATA,3.1,670,944,274,669.6,943.2,273.6,273.9,0.3,Floor"
data,3.2,670,943,273,669.6,943.2,273.6,273.9,0.3,Floor,"DATA,3.2,670,943,273,669.6,943.2,273.6,273.9,0.3,Floor"
data,3.3,670,943,273,669.6,943.2,273.6,273.9,0.3,Floor,"DATA,3.3,670,943,273,669.6,943.2,273.6,273.9,0.3,Floor"
data,3.4,670,943,273,669.8,943.2,273.4,273.9,0.5,Floor,"DATA,3.4,670,943,273,669.8,943.2,273.4,273.9,0.5,Floor"
data,3.5,670,943,273,670.0,943.2,273.2,273.9,0.7,Floor,"DATA,3.5,670,943,273,670.0,943.2,273.2,273.9,0.7,Floor"
data,3.6,669,943,274,669.8,943.0,273.2,273.9,0.7,Floor,"DATA,3.6,669,943,274,669.8,943.0,273.2,273.9,0.7,Floor"
data,3.7,669,944,275,669.6,943.2,273.6,273.9,0.3,Floor,"DATA,3.7,669,944,275,669.6,943.2,273.6,273.9,0.3,Floor"
data,3.8,671,944,273,669.8,943.4,273.6,273.9,0.3,Floor,"DATA,3.8,671,944,273,669.8,943.4,273.6,273.9,0.3,Floor"
data,3.9,670,944,274,669.8,943.6,273.8,273.9,0.1,Floor,"DATA,3.9,670,944,274,669.8,943.6,273.8,273.9,0.1,Floor"
data,4.0,669,943,274,669.6,943.6,274.0,273.9,0.1,Floor,"DATA,4.0,669,943,274,669.6,943.6,274.0,273.9,0.1,Floor"
data,4.1,669,942,273,669.6,943.4,273.8,273.9,0.1,Floor,"DATA,4.1,669,942,273,669.6,943.4,273.8,273.9,0.1,Floor"
data,4.2,669,944,275,669.6,943.4,273.8,273.9,0.1,Floor,"DATA,4.2,669,944,275,669.6,943.4,273.8,273.9,0.1,Floor"
data,4.3,669,943,274,669.2,943.2,274.0,273.9,0.1,Floor,"DATA,4.3,669,943,274,669.2,943.2,274.0,273.9,0.1,Floor"
data,4.4,670,943,273,669.2,943.0,273.8,273.9,0.1,Floor,"DATA,4.4,670,943,273,669.2,943.0,273.8,273.9,0.1,Floor"
data,4.5,670,943,273,669.4,943.0,273.6,273.9,0.3,Floor,"DATA,4.5,670,943,273,669.4,943.0,273.6,273.9,0.3,Floor"
data,4.6,670,943,273,669.6,943.2,273.6,273.9,0.3,Floor,"DATA,4.6,670,943,273,669.6,943.2,273.6,273.9,0.3,Floor"
data,4.7,669,943,274,669.6,943.0,273.4,273.9,0.5,Floor,"DATA,4.7,669,943,274,669.6,943.0,273.4,273.9,0.5,Floor"
data,4.8,669,944,275,669.6,943.2,273.6,273.9,0.3,Floor,"DATA,4.8,669,944,275,669.6,943.2,273.6,273.9,0.3,Floor"
data,4.9,669,944,275,669.4,943.4,274.0,273.9,0.1,Floor,"DATA,4.9,669,944,275,669.4,943.4,274.0,273.9,0.1,Floor"
data,5.0,670,943,273,669.4,943.4,274.0,273.9,0.1,Floor,"DATA,5.0,670,943,273,669.4,943.4,274.0,273.9,0.1,Floor"
data,5.1,670,944,274,669.4,943.6,274.2,273.9,0.3,Floor,"DATA,5.1,670,944,274,669.4,943.6,274.2,273.9,0.3,Floor"
data,5.2,669,943,274,669.4,943.6,274.2,273.9,0.3,Floor,"DATA,5.2,669,943,274,669.4,943.6,274.2,273.9,0.3,Floor"
data,5.3,669,943,274,669.4,943.4,274.0,273.9,0.1,Floor,"DATA,5.3,669,943,274,669.4,943.4,274.0,273.9,0.1,Floor"
data,5.4,669,944,275,669.4,943.4,274.0,273.9,0.1,Floor,"DATA,5.4,669,944,275,669.4,943.4,274.0,273.9,0.1,Floor"
data,5.5,670,944,274,669.4,943.6,274.2,273.9,0.3,Floor,"DATA,5.5,670,944,274,669.4,943.6,274.2,273.9,0.3,Floor"
data,5.6,670,943,273,669.4,943.4,274.0,273.9,0.1,Floor,"DATA,5.6,670,943,273,669.4,943.4,274.0,273.9,0.1,Floor"
data,5.7,670,943,273,669.6,943.4,273.8,273.9,0.1,Floor,"DATA,5.7,670,943,273,669.6,943.4,273.8,273.9,0.1,Floor"
data,5.8,670,943,273,669.8,943.4,273.6,273.9,0.3,Floor,"DATA,5.8,670,943,273,669.8,943.4,273.6,273.9,0.3,Floor"
data,5.9,670,944,274,670.0,943.4,273.4,273.9,0.5,Floor,"DATA,5.9,670,944,274,670.0,943.4,273.4,273.9,0.5,Floor"
data,6.0,670,944,274,670.0,943.4,273.4,273.9,0.5,Floor,"DATA,6.0,670,944,274,670.0,943.4,273.4,273.9,0.5,Floor"
data,6.1,670,944,274,670.0,943.6,273.6,273.9,0.3,Floor,"DATA,6.1,670,944,274,670.0,943.6,273.6,273.9,0.3,Floor"
data,6.2,671,944,273,670.2,943.8,273.6,273.9,0.3,Floor,"DATA,6.2,671,944,273,670.2,943.8,273.6,273.9,0.3,Floor"
data,6.3,670,943,273,670.2,943.8,273.6,273.9,0.3,Floor,"DATA,6.3,670,943,273,670.2,943.8,273.6,273.9,0.3,Floor"
data,6.4,670,943,273,670.2,943.6,273.4,273.9,0.5,Floor,"DATA,6.4,670,943,273,670.2,943.6,273.4,273.9,0.5,Floor"
data,6.5,670,945,275,670.2,943.8,273.6,273.9,0.3,Floor,"DATA,6.5,670,945,275,670.2,943.8,273.6,273.9,0.3,Floor"
data,6.6,670,945,275,670.2,944.0,273.8,273.9,0.1,Floor,"DATA,6.6,670,945,275,670.2,944.0,273.8,273.9,0.1,Floor"
data,6.7,673,945,272,670.6,944.2,273.6,273.9,0.3,Floor,"DATA,6.7,673,945,272,670.6,944.2,273.6,273.9,0.3,Floor"
data,6.8,674,948,274,671.4,945.2,273.8,273.9,0.1,Floor,"DATA,6.8,674,948,274,671.4,945.2,273.8,273.9,0.1,Floor"
data,6.9,675,948,273,672.4,946.2,273.8,273.9,0.1,Floor,"DATA,6.9,675,948,273,672.4,946.2,273.8,273.9,0.1,Floor"
data,7.0,673,947,274,673.0,946.6,273.6,273.9,0.3,Floor,"DATA,7.0,673,947,274,673.0,946.6,273.6,273.9,0.3,Floor"
data,7.1,672,947,275,673.4,947.0,273.6,273.9,0.3,Floor,"DATA,7.1,672,947,275,673.4,947.0,273.6,273.9,0.3,Floor"
data,7.2,670,945,275,672.8,947.0,274.2,273.9,0.3,Floor,"DATA,7.2,670,945,275,672.8,947.0,274.2,273.9,0.3,Floor"
data,7.3,672,945,273,672.4,946.4,274.0,273.9,0.1,Floor,"DATA,7.3,672,945,273,672.4,946.4,274.0,273.9,0.1,Floor"
data,7.4,673,946,273,672.0,946.0,274.0,273.9,0.1,Floor,"DATA,7.4,673,946,273,672.0,946.0,274.0,273.9,0.1,Floor"
data,7.5,674,948,274,672.2,946.2,274.0,273.9,0.1,Floor,"DATA,7.5,674,948,274,672.2,946.2,274.0,273.9,0.1,Floor"
data,7.6,675,948,273,672.8,946.4,273.6,273.9,0.3,Floor,"DATA,7.6,675,948,273,672.8,946.4,273.6,273.9,0.3,Floor"
data,7.7,675,951,276,673.8,947.6,273.8,273.9,0.1,Floor,"DATA,7.7,675,951,276,673.8,947.6,273.8,273.9,0.1,Floor"
data,7.8,674,950,276,674.2,948.6,274.4,273.9,0.5,Floor,"DATA,7.8,674,950,276,674.2,948.6,274.4,273.9,0.5,Floor"
data,7.9,675,948,273,674.6,949.0,274.4,273.9,0.5,Floor,"DATA,7.9,675,948,273,674.6,949.0,274.4,273.9,0.5,Floor"
data,8.0,673,947,274,674.4,948.8,274.4,273.9,0.5,Floor,"DATA,8.0,673,947,274,674.4,948.8,274.4,273.9,0.5,Floor"
data,8.1,672,946,274,673.8,948.4,274.6,273.9,0.7,Floor,"DATA,8.1,672,946,274,673.8,948.4,274.6,273.9,0.7,Floor"
data,8.2,671,944,273,673.0,947.0,274.0,273.9,0.1,Floor,"DATA,8.2,671,944,273,673.0,947.0,274.0,273.9,0.1,Floor"
data,8.3,670,944,274,672.2,945.8,273.6,273.9,0.3,Floor,"DATA,8.3,670,944,274,672.2,945.8,273.6,273.9,0.3,Floor"
data,8.4,670,944,274,671.2,945.0,273.8,273.9,0.1,Floor,"DATA,8.4,670,944,274,671.2,945.0,273.8,273.9,0.1,Floor"
data,8.5,670,944,274,670.6,944.4,273.8,273.9,0.1,Floor,"DATA,8.5,670,944,274,670.6,944.4,273.8,273.9,0.1,Floor"
data,8.6,670,944,274,670.2,944.0,273.8,273.9,0.1,Floor,"DATA,8.6,670,944,274,670.2,944.0,273.8,273.9,0.1,Floor"
data,8.7,670,943,273,670.0,943.8,273.8,273.9,0.1,Floor,"DATA,8.7,670,943,273,670.0,943.8,273.8,273.9,0.1,Floor"
data,8.8,669,943,274,669.8,943.6,273.8,273.9,0.1,Floor,"DATA,8.8,669,943,274,669.8,943.6,273.8,273.9,0.1,Floor"
data,8.9,669,943,274,669.6,943.4,273.8,273.9,0.1,Floor,"DATA,8.9,669,943,274,669.6,943.4,273.8,273.9,0.1,Floor"
data,9.0,654,943,289,666.4,943.2,276.8,273.9,2.9,Floor,"DATA,9.0,654,943,289,666.4,943.2,276.8,273.9,2.9,Floor"
data,9.1,670,928,258,666.4,940.0,273.6,273.9,0.3,Floor,"DATA,9.1,670,928,258,666.4,940.0,273.6,273.9,0.3,Floor"
data,9.2,666,944,278,665.6,940.2,274.6,273.9,0.7,Floor,"DATA,9.2,666,944,278,665.6,940.2,274.6,273.9,0.7,Floor"
data,9.3,656,943,287,663.0,940.2,277.2,273.9,3.3,Floor,"DATA,9.3,656,943,287,663.0,940.2,277.2,273.9,3.3,Floor"
data,9.4,670,931,261,663.2,937.8,274.6,273.9,0.7,Floor,"DATA,9.4,670,931,261,663.2,937.8,274.6,273.9,0.7,Floor"
data,9.5,662,945,283,664.8,938.2,273.4,273.9,0.5,Floor,"DATA,9.5,662,945,283,664.8,938.2,273.4,273.9,0.5,Floor"
data,9.6,659,942,283,662.6,941.0,278.4,273.9,4.5,Floor,"DATA,9.6,659,942,283,662.6,941.0,278.4,273.9,4.5,Floor"
data,9.7,673,932,259,664.0,938.6,274.6,273.9,0.7,Floor,"DATA,9.7,673,932,259,664.0,938.6,274.6,273.9,0.7,Floor"
data,9.8,660,946,286,664.8,939.2,274.4,273.9,0.5,Floor,"DATA,9.8,660,946,286,664.8,939.2,274.4,273.9,0.5,Floor"
data,9.9,661,938,277,663.0,940.6,277.6,273.9,3.7,Floor,"DATA,9.9,661,938,277,663.0,940.6,277.6,273.9,3.7,Floor"
data,10.0,675,934,259,665.6,938.4,272.8,273.9,1.1,Floor,"DATA,10.0,675,934,259,665.6,938.4,272.8,273.9,1.1,Floor"
data,10.1,662,950,288,666.2,940.0,273.8,273.9,0.1,Floor,"DATA,10.1,662,950,288,666.2,940.0,273.8,273.9,0.1,Floor"
data,10.2,664,935,271,664.4,940.6,276.2,273.9,2.3,Floor,"DATA,10.2,664,935,271,664.4,940.6,276.2,273.9,2.3,Floor"
data,10.3,675,936,261,667.4,938.6,271.2,273.9,2.7,Floor,"DATA,10.3,675,936,261,667.4,938.6,271.2,273.9,2.7,Floor"
data,10.4,658,947,289,666.8,940.4,273.6,273.9,0.3,Floor,"DATA,10.4,658,947,289,666.8,940.4,273.6,273.9,0.3,Floor"
data,10.5,666,932,266,665.0,940.0,275.0,273.9,1.1,Floor,"DATA,10.5,666,932,266,665.0,940.0,275.0,273.9,1.1,Floor"
data,10.6,671,935,264,666.8,937.0,270.2,273.9,3.7,Floor,"DATA,10.6,671,935,264,666.8,937.0,270.2,273.9,3.7,Floor"
data,10.7,655,945,290,665.0,939.0,274.0,273.9,0.1,Floor,"DATA,10.7,655,945,290,665.0,939.0,274.0,273.9,0.1,Floor"
data,10.8,673,929,256,664.6,937.6,273.0,273.9,0.9,Floor,"DATA,10.8,673,929,256,664.6,937.6,273.0,273.9,0.9,Floor"
data,10.9,674,942,268,667.8,936.6,268.8,273.9,5.1,Floor,"DATA,10.9,674,942,268,667.8,936.6,268.8,273.9,5.1,Floor"
data,11.0,657,946,289,666.0,939.4,273.4,273.9,0.5,Floor,"DATA,11.0,657,946,289,666.0,939.4,273.4,273.9,0.5,Floor"
data,11.1,671,929,258,666.0,938.2,272.2,273.9,1.7,Floor,"DATA,11.1,671,929,258,666.0,938.2,272.2,273.9,1.7,Floor"
data,11.2,671,944,273,669.2,938.0,268.8,273.9,5.1,Floor,"DATA,11.2,671,944,273,669.2,938.0,268.8,273.9,5.1,Floor"
data,11.3,655,944,289,665.6,941.0,275.4,273.9,1.5,Floor,"DATA,11.3,655,944,289,665.6,941.0,275.4,273.9,1.5,Floor"
data,11.4,670,927,257,664.8,938.0,273.2,273.9,0.7,Floor,"DATA,11.4,670,927,257,664.8,938.0,273.2,273.9,0.7,Floor"
data,11.5,663,943,280,666.0,937.4,271.4,273.9,2.5,Floor,"DATA,11.5,663,943,280,666.0,937.4,271.4,273.9,2.5,Floor"
data,11.6,654,942,288,662.6,940.0,277.4,273.9,3.5,Floor,"DATA,11.6,654,942,288,662.6,940.0,277.4,273.9,3.5,Floor"
data,11.7,669,928,259,662.2,936.8,274.6,273.9,0.7,Floor,"DATA,11.7,669,928,259,662.2,936.8,274.6,273.9,0.7,Floor"
data,11.8,656,944,288,662.4,936.8,274.4,273.9,0.5,Floor,"DATA,11.8,656,944,288,662.4,936.8,274.4,273.9,0.5,Floor"
data,11.9,657,935,278,659.8,938.4,278.6,273.9,4.7,Floor,"DATA,11.9,657,935,278,659.8,938.4,278.6,273.9,4.7,Floor"
data,12.0,670,929,259,661.2,935.6,274.4,273.9,0.5,Floor,"DATA,12.0,670,929,259,661.2,935.6,274.4,273.9,0.5,Floor"
data,12.1,656,943,287,661.6,935.8,274.2,273.9,0.3,Floor,"DATA,12.1,656,943,287,661.6,935.8,274.2,273.9,0.3,Floor"
data,12.2,657,928,271,659.2,935.8,276.6,273.9,2.7,Floor,"DATA,12.2,657,928,271,659.2,935.8,276.6,273.9,2.7,Floor"
data,12.3,669,931,262,661.8,933.2,271.4,273.9,2.5,Floor,"DATA,12.3,669,931,262,661.8,933.2,271.4,273.9,2.5,Floor"
data,12.4,653,943,290,661.0,934.8,273.8,273.9,0.1,Floor,"DATA,12.4,653,943,290,661.0,934.8,273.8,273.9,0.1,Floor"
data,12.5,663,929,266,659.6,934.8,275.2,273.9,1.3,Floor,"DATA,12.5,663,929,266,659.6,934.8,275.2,273.9,1.3,Floor"
data,12.6,670,932,262,662.4,932.6,270.2,273.9,3.7,Floor,"DATA,12.6,670,932,262,662.4,932.6,270.2,273.9,3.7,Floor"
data,12.7,654,942,288,661.8,935.4,273.6,273.9,0.3,Floor,"DATA,12.7,654,942,288,661.8,935.4,273.6,273.9,0.3,Floor"
data,12.8,669,926,257,661.8,934.4,272.6,273.9,1.3,Floor,"DATA,12.8,669,926,257,661.8,934.4,272.6,273.9,1.3,Floor"
data,12.9,669,938,269,665.0,933.4,268.4,273.9,5.5,Floor,"DATA,12.9,669,938,269,665.0,933.4,268.4,273.9,5.5,Floor"
data,13.0,653,943,290,663.0,936.2,273.2,273.9,0.7,Floor,"DATA,13.0,653,943,290,663.0,936.2,273.2,273.9,0.7,Floor"
data,13.1,670,927,257,663.0,935.2,272.2,273.9,1.7,Floor,"DATA,13.1,670,927,257,663.0,935.2,272.2,273.9,1.7,Floor"
data,13.2,669,943,274,666.0,935.4,269.4,273.9,4.5,Floor,"DATA,13.2,669,943,274,666.0,935.4,269.4,273.9,4.5,Floor"
data,13.3,654,942,288,663.0,938.6,275.6,273.9,1.7,Floor,"DATA,13.3,654,942,288,663.0,938.6,275.6,273.9,1.7,Floor"
data,13.4,669,927,258,663.0,936.4,273.4,273.9,0.5,Floor,"DATA,13.4,669,927,258,663.0,936.4,273.4,273.9,0.5,Floor"
data,13.5,663,943,280,665.0,936.4,271.4,273.9,2.5,Floor,"DATA,13.5,663,943,280,665.0,936.4,271.4,273.9,2.5,Floor"
data,13.6,655,942,287,662.0,939.4,277.4,273.9,3.5,Floor,"DATA,13.6,655,942,287,662.0,939.4,277.4,273.9,3.5,Floor"
data,13.7,670,928,258,662.2,936.4,274.2,273.9,0.3,Floor,"DATA,13.7,670,928,258,662.2,936.4,274.2,273.9,0.3,Floor"
data,13.8,656,942,286,662.6,936.4,273.8,273.9,0.1,Floor,"DATA,13.8,656,942,286,662.6,936.4,273.8,273.9,0.1,Floor"
data,13.9,655,933,278,659.8,937.6,277.8,273.9,3.9,Floor,"DATA,13.9,655,933,278,659.8,937.6,277.8,273.9,3.9,Floor"
data,14.0,669,928,259,661.0,934.6,273.6,273.9,0.3,Floor,"DATA,14.0,669,928,259,661.0,934.6,273.6,273.9,0.3,Floor"
data,14.1,656,943,287,661.2,934.8,273.6,273.9,0.3,Floor,"DATA,14.1,656,943,287,661.2,934.8,273.6,273.9,0.3,Floor"
data,14.2,658,928,270,658.8,934.8,276.0,273.9,2.1,Floor,"DATA,14.2,658,928,270,658.8,934.8,276.0,273.9,2.1,Floor"
data,14.3,671,930,259,661.8,932.4,270.6,273.9,3.3,Floor,"DATA,14.3,671,930,259,661.8,932.4,270.6,273.9,3.3,Floor"
data,14.4,653,942,289,661.4,934.2,272.8,273.9,1.1,Floor,"DATA,14.4,653,942,289,661.4,934.2,272.8,273.9,1.1,Floor"
data,14.5,663,928,265,660.2,934.2,274.0,273.9,0.1,Floor,"DATA,14.5,663,928,265,660.2,934.2,274.0,273.9,0.1,Floor"
data,14.6,669,933,264,662.8,932.2,269.4,273.9,4.5,Floor,"DATA,14.6,669,933,264,662.8,932.2,269.4,273.9,4.5,Floor"
data,14.7,653,944,291,661.8,935.4,273.6,273.9,0.3,Floor,"DATA,14.7,653,944,291,661.8,935.4,273.6,273.9,0.3,Floor"
data,14.8,670,927,257,661.6,934.8,273.2,273.9,0.7,Floor,"DATA,14.8,670,927,257,661.6,934.8,273.2,273.9,0.7,Floor"
data,14.9,670,938,268,665.0,934.0,269.0,273.9,4.9,Floor,"DATA,14.9,670,938,268,665.0,934.0,269.0,273.9,4.9,Floor"
data,15.0,654,943,289,663.2,937.0,273.8,273.9,0.1,Floor,"DATA,15.0,654,943,289,663.2,937.0,273.8,273.9,0.1,Floor"
