record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.5,668,928,260,662.6,930.2,267.6,269.3,1.7,Floor,"DATA,0.5,668,928,260,662.6,930.2,267.6,269.3,1.7,Floor"
data,0.6,657,938,281,662.2,932.0,269.8,269.3,0.5,Floor,"DATA,0.6,657,938,281,662.2,932.0,269.8,269.3,0.5,Floor"
data,0.7,661,928,267,660.8,932.0,271.2,269.3,1.9,Floor,"DATA,0.7,661,928,267,660.8,932.0,271.2,269.3,1.9,Floor"
data,0.8,668,931,263,662.8,930.4,267.6,269.3,1.7,Floor,"DATA,0.8,668,931,263,662.8,930.4,267.6,269.3,1.7,Floor"
data,0.9,655,939,284,661.8,932.8,271.0,269.3,1.7,Floor,"DATA,0.9,655,939,284,661.8,932.8,271.0,269.3,1.7,Floor"
data,1.0,663,928,265,660.8,932.8,272.0,269.3,2.7,Floor,"DATA,1.0,663,928,265,660.8,932.8,272.0,269.3,2.7,Floor"
data,1.1,668,929,261,663.0,931.0,268.0,269.3,1.3,Floor,"DATA,1.1,668,929,261,663.0,931.0,268.0,269.3,1.3,Floor"
data,1.2,656,938,282,662.0,933.0,271.0,269.3,1.7,Floor,"DATA,1.2,656,938,282,662.0,933.0,271.0,269.3,1.7,Floor"
data,1.3,663,926,263,661.0,932.0,271.0,269.3,1.7,Floor,"DATA,1.3,663,926,263,661.0,932.0,271.0,269.3,1.7,Floor"
data,1.4,668,931,263,663.6,930.4,266.8,269.3,2.5,Floor,"DATA,1.4,668,931,263,663.6,930.4,266.8,269.3,2.5,Floor"
data,1.5,656,939,283,662.2,932.6,270.4,269.3,1.1,Floor,"DATA,1.5,656,939,283,662.2,932.6,270.4,269.3,1.1,Floor"
data,1.6,667,926,259,662.0,932.0,270.0,269.3,0.7,Floor,"DATA,1.6,667,926,259,662.0,932.0,270.0,269.3,0.7,Floor"
data,1.7,668,932,264,664.4,930.8,266.4,269.3,2.9,Floor,"DATA,1.7,668,932,264,664.4,930.8,266.4,269.3,2.9,Floor"
data,1.8,656,938,282,663.0,933.2,270.2,269.3,0.9,Floor,"DATA,1.8,656,938,282,663.0,933.2,270.2,269.3,0.9,Floor"
data,1.9,668,926,258,663.0,932.2,269.2,269.3,0.1,Floor,"DATA,1.9,668,926,258,663.0,932.2,269.2,269.3,0.1,Floor"
data,2.0,667,935,268,665.2,931.4,266.2,269.3,3.1,Floor,"DATA,2.0,667,935,268,665.2,931.4,266.2,269.3,3.1,Floor"
data,2.1,656,939,283,663.0,934.0,271.0,269.3,1.7,Floor,"DATA,2.1,656,939,283,663.0,934.0,271.0,269.3,1.7,Floor"
data,2.2,668,926,258,663.0,932.8,269.8,269.3,0.5,Floor,"DATA,2.2,668,926,258,663.0,932.8,269.8,269.3,0.5,Floor"
data,2.3,668,937,269,665.4,932.6,267.2,269.3,2.1,Floor,"DATA,2.3,668,937,269,665.4,932.6,267.2,269.3,2.1,Floor"
data,2.4,656,939,283,663.0,935.2,272.2,269.3,2.9,Floor,"DATA,2.4,656,939,283,663.0,935.2,272.2,269.3,2.9,Floor"
data,2.5,668,926,258,663.2,933.4,270.2,269.3,0.9,Floor,"DATA,2.5,668,926,258,663.2,933.4,270.2,269.3,0.9,Floor"
data,2.6,666,939,273,665.2,933.4,268.2,269.3,1.1,Floor,"DATA,2.6,666,939,273,665.2,933.4,268.2,269.3,1.1,Floor"
data,2.7,657,939,282,663.0,936.0,273.0,269.3,3.7,Floor,"DATA,2.7,657,939,282,663.0,936.0,273.0,269.3,3.7,Floor"
data,2.8,669,927,258,663.2,934.0,270.8,269.3,1.5,Floor,"DATA,2.8,669,927,258,663.2,934.0,270.8,269.3,1.5,Floor"
data,2.9,664,939,275,664.8,934.0,269.2,269.3,0.1,Floor,"DATA,2.9,664,939,275,664.8,934.0,269.2,269.3,0.1,Floor"
data,3.0,657,937,280,662.6,936.2,273.6,269.3,4.3,Floor,"DATA,3.0,657,937,280,662.6,936.2,273.6,269.3,4.3,Floor"
data,3.1,668,927,259,663.0,933.8,270.8,269.3,1.5,Floor,"DATA,3.1,668,927,259,663.0,933.8,270.8,269.3,1.5,Floor"
data,3.2,661,939,278,663.8,933.8,270.0,269.3,0.7,Floor,"DATA,3.2,661,939,278,663.8,933.8,270.0,269.3,0.7,Floor"
data,3.3,658,936,278,661.6,935.6,274.0,269.3,4.7,Floor,"DATA,3.3,658,936,278,661.6,935.6,274.0,269.3,4.7,Floor"
data,3.4,668,927,259,662.4,933.2,270.8,269.3,1.5,Floor,"DATA,3.4,668,927,259,662.4,933.2,270.8,269.3,1.5,Floor"
data,3.5,659,938,279,662.8,933.4,270.6,269.3,1.3,Floor,"DATA,3.5,659,938,279,662.8,933.4,270.6,269.3,1.3,Floor"
data,3.6,657,932,275,660.6,934.4,273.8,269.3,4.5,Floor,"DATA,3.6,657,932,275,660.6,934.4,273.8,269.3,4.5,Floor"
data,3.7,668,927,259,662.0,932.0,270.0,269.3,0.7,Floor,"DATA,3.7,668,927,259,662.0,932.0,270.0,269.3,0.7,Floor"
data,3.8,658,939,281,662.0,932.6,270.6,269.3,1.3,Floor,"DATA,3.8,658,939,281,662.0,932.6,270.6,269.3,1.3,Floor"
data,3.9,658,930,272,660.0,933.2,273.2,269.3,3.9,Floor,"DATA,3.9,658,930,272,660.0,933.2,273.2,269.3,3.9,Floor"
data,4.0,669,927,258,662.0,931.0,269.0,269.3,0.3,Floor,"DATA,4.0,669,927,258,662.0,931.0,269.0,269.3,0.3,Floor"
data,4.1,658,938,280,662.2,932.2,270.0,269.3,0.7,Floor,"DATA,4.1,658,938,280,662.2,932.2,270.0,269.3,0.7,Floor"
data,4.2,659,928,269,660.4,932.4,272.0,269.3,2.7,Floor,"DATA,4.2,659,928,269,660.4,932.4,272.0,269.3,2.7,Floor"
data,4.3,668,928,260,662.4,930.2,267.8,269.3,1.5,Floor,"DATA,4.3,668,928,260,662.4,930.2,267.8,269.3,1.5,Floor"
data,4.4,658,939,281,662.4,932.0,269.6,269.3,0.3,Floor,"DATA,4.4,658,939,281,662.4,932.0,269.6,269.3,0.3,Floor"
data,4.5,660,928,268,660.6,932.2,271.6,269.3,2.3,Floor,"DATA,4.5,660,928,268,660.6,932.2,271.6,269.3,2.3,Floor"
data,4.6,669,928,259,662.8,930.2,267.4,269.3,1.9,Floor,"DATA,4.6,669,928,259,662.8,930.2,267.4,269.3,1.9,Floor"
data,4.7,656,939,283,662.2,932.4,270.2,269.3,0.9,Floor,"DATA,4.7,656,939,283,662.2,932.4,270.2,269.3,0.9,Floor"
data,4.8,661,928,267,660.8,932.4,271.6,269.3,2.3,Floor,"DATA,4.8,661,928,267,660.8,932.4,271.6,269.3,2.3,Floor"
data,4.9,667,930,263,662.6,930.6,268.0,269.3,1.3,Floor,"DATA,4.9,667,930,263,662.6,930.6,268.0,269.3,1.3,Floor"
data,5.0,655,939,284,661.6,932.8,271.2,269.3,1.9,Floor,"DATA,5.0,655,939,284,661.6,932.8,271.2,269.3,1.9,Floor"
data,5.1,660,928,268,659.8,932.8,273.0,269.3,3.7,Floor,"DATA,5.1,660,928,268,659.8,932.8,273.0,269.3,3.7,Floor"
data,5.2,668,929,261,662.2,930.8,268.6,269.3,0.7,Floor,"DATA,5.2,668,929,261,662.2,930.8,268.6,269.3,0.7,Floor"
data,5.3,654,938,284,660.8,932.8,272.0,269.3,2.7,Floor,"DATA,5.3,654,938,284,660.8,932.8,272.0,269.3,2.7,Floor"
data,5.4,661,926,265,659.6,932.0,272.4,269.3,3.1,Floor,"DATA,5.4,661,926,265,659.6,932.0,272.4,269.3,3.1,Floor"
data,5.5,664,933,269,661.4,930.8,269.4,269.3,0.1,Floor,"DATA,5.5,664,933,269,661.4,930.8,269.4,269.3,0.1,Floor"
data,5.6,651,941,290,659.6,933.4,273.8,269.3,4.5,Floor,"DATA,5.6,651,941,290,659.6,933.4,273.8,269.3,4.5,Floor"
data,5.7,661,927,266,658.2,933.0,274.8,269.3,5.5,Floor,"DATA,5.7,661,927,266,658.2,933.0,274.8,269.3,5.5,Floor"
data,5.8,664,935,271,660.2,932.4,272.2,269.3,2.9,Floor,"DATA,5.8,664,935,271,660.2,932.4,272.2,269.3,2.9,Floor"
data,5.9,650,940,290,658.0,935.2,277.2,269.3,7.9,Floor,"DATA,5.9,650,940,290,658.0,935.2,277.2,269.3,7.9,Floor"
data,6.0,663,928,265,657.8,934.2,276.4,269.3,7.1,Floor,"DATA,6.0,663,928,265,657.8,934.2,276.4,269.3,7.1,Floor"
data,6.1,663,937,274,660.2,933.4,273.2,269.3,3.9,Floor,"DATA,6.1,663,937,274,660.2,933.4,273.2,269.3,3.9,Floor"
data,6.2,652,941,289,658.4,936.2,277.8,269.3,8.5,Floor,"DATA,6.2,652,941,289,658.4,936.2,277.8,269.3,8.5,Floor"
data,6.3,664,928,264,658.4,934.8,276.4,269.3,7.1,Floor,"DATA,6.3,664,928,264,658.4,934.8,276.4,269.3,7.1,Floor"
data,6.4,665,938,273,661.4,934.4,273.0,269.3,3.7,Floor,"DATA,6.4,665,938,273,661.4,934.4,273.0,269.3,3.7,Floor"
data,6.5,652,940,288,659.2,936.8,277.6,269.3,8.3,Floor,"DATA,6.5,652,940,288,659.2,936.8,277.6,269.3,8.3,Floor"
data,6.6,664,928,264,659.4,935.0,275.6,269.3,6.3,Floor,"DATA,6.6,664,928,264,659.4,935.0,275.6,269.3,6.3,Floor"
data,6.7,664,941,277,661.8,935.0,273.2,269.3,3.9,Floor,"DATA,6.7,664,941,277,661.8,935.0,273.2,269.3,3.9,Floor"
data,6.8,652,941,289,659.4,937.6,278.2,269.3,8.9,Floor,"DATA,6.8,652,941,289,659.4,937.6,278.2,269.3,8.9,Floor"
data,6.9,665,928,263,659.4,935.6,276.2,269.3,6.9,Floor,"DATA,6.9,665,928,263,659.4,935.6,276.2,269.3,6.9,Floor"
data,7.0,664,940,276,661.8,935.6,273.8,269.3,4.5,Floor,"DATA,7.0,664,940,276,661.8,935.6,273.8,269.3,4.5,Floor"
data,7.1,652,940,288,659.4,938.0,278.6,269.3,9.3,Floor,"DATA,7.1,652,940,288,659.4,938.0,278.6,269.3,9.3,Floor"
data,7.2,665,928,263,659.6,935.4,275.8,269.3,6.5,Floor,"DATA,7.2,665,928,263,659.6,935.4,275.8,269.3,6.5,Floor"
data,7.3,661,942,281,661.4,935.6,274.2,269.3,4.9,Floor,"DATA,7.3,661,942,281,661.4,935.6,274.2,269.3,4.9,Floor"
data,7.4,652,941,289,658.8,938.2,279.4,269.3,10.1,Liquid,"DATA,7.4,652,941,289,658.8,938.2,279.4,269.3,10.1,Liquid"
data,7.5,665,928,263,659.0,935.8,276.8,269.3,7.5,Floor,"DATA,7.5,665,928,263,659.0,935.8,276.8,269.3,7.5,Floor"
data,7.6,658,940,282,660.2,935.8,275.6,269.3,6.3,Floor,"DATA,7.6,658,940,282,660.2,935.8,275.6,269.3,6.3,Floor"
data,7.7,652,940,288,657.6,938.2,280.6,269.3,11.3,Liquid,"DATA,7.7,652,940,288,657.6,938.2,280.6,269.3,11.3,Liquid"
data,7.8,663,928,265,658.0,935.4,277.4,269.3,8.1,Floor,"DATA,7.8,663,928,265,658.0,935.4,277.4,269.3,8.1,Floor"
data,7.9,655,941,286,658.6,935.4,276.8,269.3,7.5,Floor,"DATA,7.9,655,941,286,658.6,935.4,276.8,269.3,7.5,Floor"
data,8.0,652,938,286,656.0,937.4,281.4,269.3,12.1,Liquid,"DATA,8.0,652,938,286,656.0,937.4,281.4,269.3,12.1,Liquid"
data,8.1,664,928,264,657.2,935.0,277.8,269.3,8.5,Floor,"DATA,8.1,664,928,264,657.2,935.0,277.8,269.3,8.5,Floor"
data,8.2,654,940,286,657.6,935.0,277.4,269.3,8.1,Floor,"DATA,8.2,654,940,286,657.6,935.0,277.4,269.3,8.1,Floor"
data,8.3,653,935,282,655.6,936.4,280.8,269.3,11.5,Liquid,"DATA,8.3,653,935,282,655.6,936.4,280.8,269.3,11.5,Liquid"
data,8.4,664,930,266,657.4,934.2,276.8,269.3,7.5,Floor,"DATA,8.4,664,930,266,657.4,934.2,276.8,269.3,7.5,Floor"
data,8.5,652,941,289,657.4,934.8,277.4,269.3,8.1,Floor,"DATA,8.5,652,941,289,657.4,934.8,277.4,269.3,8.1,Floor"
data,8.6,652,933,281,655.0,935.8,280.8,269.3,11.5,Liquid,"DATA,8.6,652,933,281,655.0,935.8,280.8,269.3,11.5,Liquid"
data,8.7,665,929,264,657.2,933.6,276.4,269.3,7.1,Floor,"DATA,8.7,665,929,264,657.2,933.6,276.4,269.3,7.1,Floor"
data,8.8,653,940,287,657.2,934.6,277.4,269.3,8.1,Floor,"DATA,8.8,653,940,287,657.2,934.6,277.4,269.3,8.1,Floor"
data,8.9,653,930,277,655.0,934.6,279.6,269.3,10.3,Liquid,"DATA,8.9,653,930,277,655.0,934.6,279.6,269.3,10.3,Liquid"
data,9.0,663,930,267,657.2,932.4,275.2,269.3,5.9,Floor,"DATA,9.0,663,930,267,657.2,932.4,275.2,269.3,5.9,Floor"
data,9.1,653,941,288,657.4,934.0,276.6,269.3,7.3,Floor,"DATA,9.1,653,941,288,657.4,934.0,276.6,269.3,7.3,Floor"
data,9.2,655,930,275,655.4,934.2,278.8,269.3,9.5,Floor,"DATA,9.2,655,930,275,655.4,934.2,278.8,269.3,9.5,Floor"
data,9.3,664,929,265,657.6,932.0,274.4,269.3,5.1,Floor,"DATA,9.3,664,929,265,657.6,932.0,274.4,269.3,5.1,Floor"
data,9.4,653,940,287,657.6,934.0,276.4,269.3,7.1,Floor,"DATA,9.4,653,940,287,657.6,934.0,276.4,269.3,7.1,Floor"
data,9.5,654,929,275,655.8,933.8,278.0,269.3,8.7,Floor,"DATA,9.5,654,929,275,655.8,933.8,278.0,269.3,8.7,Floor"
data,9.6,663,929,266,657.8,931.4,273.6,269.3,4.3,Floor,"DATA,9.6,663,929,266,657.8,931.4,273.6,269.3,4.3,Floor"
data,9.7,653,941,288,657.4,933.6,276.2,269.3,6.9,Floor,"DATA,9.7,653,941,288,657.4,933.6,276.2,269.3,6.9,Floor"
data,9.8,655,930,275,655.6,933.8,278.2,269.3,8.9,Floor,"DATA,9.8,655,930,275,655.6,933.8,278.2,269.3,8.9,Floor"
data,9.9,664,929,265,657.8,931.6,273.8,269.3,4.5,Floor,"DATA,9.9,664,929,265,657.8,931.6,273.8,269.3,4.5,Floor"
data,10.0,653,940,287,657.6,933.8,276.2,269.3,6.9,Floor,"DATA,10.0,653,940,287,657.6,933.8,276.2,269.3,6.9,Floor"
data,10.1,656,930,274,656.2,934.0,277.8,269.3,8.5,Floor,"DATA,10.1,656,930,274,656.2,934.0,277.8,269.3,8.5,Floor"
data,10.2,664,932,268,658.4,932.2,273.8,269.3,4.5,Floor,"DATA,10.2,664,932,268,658.4,932.2,273.8,269.3,4.5,Floor"
data,10.3,650,941,291,657.4,934.4,277.0,269.3,7.7,Floor,"DATA,10.3,650,941,291,657.4,934.4,277.0,269.3,7.7,Floor"
data,10.4,658,931,273,656.2,934.8,278.6,269.3,9.3,Floor,"DATA,10.4,658,931,273,656.2,934.8,278.6,269.3,9.3,Floor"
data,10.5,664,931,267,658.4,933.0,274.6,269.3,5.3,Floor,"DATA,10.5,664,931,267,658.4,933.0,274.6,269.3,5.3,Floor"
data,10.6,652,940,288,657.6,935.0,277.4,269.3,8.1,Floor,"DATA,10.6,652,940,288,657.6,935.0,277.4,269.3,8.1,Floor"
data,10.7,659,928,269,656.6,934.2,277.6,269.3,8.3,Floor,"DATA,10.7,659,928,269,656.6,934.2,277.6,269.3,8.3,Floor"
data,10.8,664,934,270,659.4,932.8,273.4,269.3,4.1,Floor,"DATA,10.8,664,934,270,659.4,932.8,273.4,269.3,4.1,Floor"
data,10.9,651,941,290,658.0,934.8,276.8,269.3,7.5,Floor,"DATA,10.9,651,941,290,658.0,934.8,276.8,269.3,7.5,Floor"
data,11.0,663,928,265,657.8,934.2,276.4,269.3,7.1,Floor,"DATA,11.0,663,928,265,657.8,934.2,276.4,269.3,7.1,Floor"
data,11.1,665,935,270,660.4,933.2,272.8,269.3,3.5,Floor,"DATA,11.1,665,935,270,660.4,933.2,272.8,269.3,3.5,Floor"
data,11.2,651,941,290,658.8,935.8,277.0,269.3,7.7,Floor,"DATA,11.2,651,941,290,658.8,935.8,277.0,269.3,7.7,Floor"
data,11.3,664,929,265,658.8,934.8,276.0,269.3,6.7,Floor,"DATA,11.3,664,929,265,658.8,934.8,276.0,269.3,6.7,Floor"
data,11.4,664,938,274,661.4,934.2,272.8,269.3,3.5,Floor,"DATA,11.4,664,938,274,661.4,934.2,272.8,269.3,3.5,Floor"
data,11.5,652,942,290,659.2,937.0,277.8,269.3,8.5,Floor,"DATA,11.5,652,942,290,659.2,937.0,277.8,269.3,8.5,Floor"
data,11.6,665,929,264,659.2,935.8,276.6,269.3,7.3,Floor,"DATA,11.6,665,929,264,659.2,935.8,276.6,269.3,7.3,Floor"
data,11.7,664,940,276,661.8,935.6,273.8,269.3,4.5,Floor,"DATA,11.7,664,940,276,661.8,935.6,273.8,269.3,4.5,Floor"
data,11.8,653,941,288,659.6,938.0,278.4,269.3,9.1,Floor,"DATA,11.8,653,941,288,659.6,938.0,278.4,269.3,9.1,Floor"
data,11.9,664,928,264,659.6,936.0,276.4,269.3,7.1,Floor,"DATA,11.9,664,928,264,659.6,936.0,276.4,269.3,7.1,Floor"
data,12.0,662,941,279,661.6,935.8,274.2,269.3,4.9,Floor,"DATA,12.0,662,941,279,661.6,935.8,274.2,269.3,4.9,Floor"
data,12.1,653,941,288,659.2,938.2,279.0,269.3,9.7,Floor,"DATA,12.1,653,941,288,659.2,938.2,279.0,269.3,9.7,Floor"
data,12.2,665,928,263,659.4,935.8,276.4,269.3,7.1,Floor,"DATA,12.2,665,928,263,659.4,935.8,276.4,269.3,7.1,Floor"
data,12.3,661,940,279,661.0,935.6,274.6,269.3,5.3,Floor,"DATA,12.3,661,940,279,661.0,935.6,274.6,269.3,5.3,Floor"
data,12.4,655,941,286,659.2,938.2,279.0,269.3,9.7,Floor,"DATA,12.4,655,941,286,659.2,938.2,279.0,269.3,9.7,Floor"
data,12.5,665,930,265,659.8,936.0,276.2,269.3,6.9,Floor,"DATA,12.5,665,930,265,659.8,936.0,276.2,269.3,6.9,Floor"
data,12.6,657,941,284,660.6,936.0,275.4,269.3,6.1,Floor,"DATA,12.6,657,941,284,660.6,936.0,275.4,269.3,6.1,Floor"
data,12.7,657,939,282,659.0,938.2,279.2,269.3,9.9,Floor,"DATA,12.7,657,939,282,659.0,938.2,279.2,269.3,9.9,Floor"
data,12.8,669,927,258,660.6,935.6,275.0,269.3,5.7,Floor,"DATA,12.8,669,927,258,660.6,935.6,275.0,269.3,5.7,Floor"
data,12.9,660,938,278,661.6,935.0,273.4,269.3,4.1,Floor,"DATA,12.9,660,938,278,661.6,935.0,273.4,269.3,4.1,Floor"
data,13.0,658,932,274,660.2,935.4,275.2,269.3,5.9,Floor,"DATA,13.0,658,932,274,660.2,935.4,275.2,269.3,5.9,Floor"
data,13.1,668,928,260,662.4,932.8,270.4,269.3,1.1,Floor,"DATA,13.1,668,928,260,662.4,932.8,270.4,269.3,1.1,Floor"
data,13.2,657,939,282,662.4,932.8,270.4,269.3,1.1,Floor,"DATA,13.2,657,939,282,662.4,932.8,270.4,269.3,1.1,Floor"
data,13.3,658,930,272,660.2,933.4,273.2,269.3,3.9,Floor,"DATA,13.3,658,930,272,660.2,933.4,273.2,269.3,3.9,Floor"
data,13.4,667,927,260,661.6,931.2,269.6,269.3,0.3,Floor,"DATA,13.4,667,927,260,661.6,931.2,269.6,269.3,0.3,Floor"
data,13.5,656,938,282,661.2,932.4,271.2,269.3,1.9,Floor,"DATA,13.5,656,938,282,661.2,932.4,271.2,269.3,1.9,Floor"
data,13.6,657,928,271,659.0,932.4,273.4,269.3,4.1,Floor,"DATA,13.6,657,928,271,659.0,932.4,273.4,269.3,4.1,Floor"
data,13.7,667,927,260,661.0,930.0,269.0,269.3,0.3,Floor,"DATA,13.7,667,927,260,661.0,930.0,269.0,269.3,0.3,Floor"
data,13.8,657,939,282,660.8,931.8,271.0,269.3,1.7,Floor,"DATA,13.8,657,939,282,660.8,931.8,271.0,269.3,1.7,Floor"
data,13.9,660,927,267,659.4,931.8,272.4,269.3,3.1,Floor,"DATA,13.9,660,927,267,659.4,931.8,272.4,269.3,3.1,Floor"
data,14.0,670,930,260,662.2,930.2,268.0,269.3,1.3,Floor,"DATA,14.0,670,930,260,662.2,930.2,268.0,269.3,1.3,Floor"
data,14.1,656,938,282,662.0,932.2,270.2,269.3,0.9,Floor,"DATA,14.1,656,938,282,662.0,932.2,270.2,269.3,0.9,Floor"
data,14.2,661,927,266,660.8,932.2,271.4,269.3,2.1,Floor,"DATA,14.2,661,927,266,660.8,932.2,271.4,269.3,2.1,Floor"
data,14.3,666,929,263,662.6,930.2,267.6,269.3,1.7,Floor,"DATA,14.3,666,929,263,662.6,930.2,267.6,269.3,1.7,Floor"
data,14.4,654,938,284,661.4,932.4,271.0,269.3,1.7,Floor,"DATA,14.4,654,938,284,661.4,932.4,271.0,269.3,1.7,Floor"
data,14.5,662,926,264,659.8,931.6,271.8,269.3,2.5,Floor,"DATA,14.5,662,926,264,659.8,931.6,271.8,269.3,2.5,Floor"
data,14.6,667,930,263,662.0,930.0,268.0,269.3,1.3,Floor,"DATA,14.6,667,930,263,662.0,930.0,268.0,269.3,1.3,Floor"
data,14.7,654,936,282,660.6,931.8,271.2,269.3,1.9,Floor,"DATA,14.7,654,936,282,660.6,931.8,271.2,269.3,1.9,Floor"
data,14.8,663,924,261,660.0,930.8,270.8,269.3,1.5,Floor,"DATA,14.8,663,924,261,660.0,930.8,270.8,269.3,1.5,Floor"
data,14.9,665,931,266,662.2,929.4,267.2,269.3,2.1,Floor,"DATA,14.9,665,931,266,662.2,929.4,267.2,269.3,2.1,Floor"
data,15.0,654,938,284,660.6,931.8,271.2,269.3,1.9,Floor,"DATA,15.0,654,938,284,660.6,931.8,271.2,269.3,1.9,Floor"
