record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.2,488,963.0,475.0,489.8,962.2,472.4,469.7,2.7,Floor,"DATA,0.2,488,963.0,475.0,489.8,962.2,472.4,469.7,2.7,Floor"
data,0.3,491,961.0,470.0,490.0,962.0,472.0,469.7,2.3,Floor,"DATA,0.3,491,961.0,470.0,490.0,962.0,472.0,469.7,2.3,Floor"
data,0.4,491,961.0,470.0,489.6,961.9,472.3,469.7,2.6,Floor,"DATA,0.4,491,961.0,470.0,489.6,961.9,472.3,469.7,2.6,Floor"
data,0.5,489,960.5,471.5,489.6,961.5,471.9,469.7,2.2,Floor,"DATA,0.5,489,960.5,471.5,489.6,961.5,471.9,469.7,2.2,Floor"
data,0.6,488,962.5,474.5,489.4,961.6,472.2,469.7,2.5,Floor,"DATA,0.6,488,962.5,474.5,489.4,961.6,472.2,469.7,2.5,Floor"
data,0.7,489,961.0,472.0,489.6,961.2,471.6,469.7,1.9,Floor,"DATA,0.7,489,961.0,472.0,489.6,961.2,471.6,469.7,1.9,Floor"
data,0.8,489,963.5,474.5,489.2,961.7,472.5,469.7,2.8,Floor,"DATA,0.8,489,963.5,474.5,489.2,961.7,472.5,469.7,2.8,Floor"
data,0.9,489,960.5,471.5,488.8,961.6,472.8,469.7,3.1,Floor,"DATA,0.9,489,960.5,471.5,488.8,961.6,472.8,469.7,3.1,Floor"
data,1.0,489,962.5,473.5,488.8,962.0,473.2,469.7,3.5,Floor,"DATA,1.0,489,962.5,473.5,488.8,962.0,473.2,469.7,3.5,Floor"
data,1.1,489,960.5,471.5,489.0,961.6,472.6,469.7,2.9,Floor,"DATA,1.1,489,960.5,471.5,489.0,961.6,472.6,469.7,2.9,Floor"
data,1.2,490,961.5,471.5,489.2,961.7,472.5,469.7,2.8,Floor,"DATA,1.2,490,961.5,471.5,489.2,961.7,472.5,469.7,2.8,Floor"
data,1.3,488,963.5,475.5,489.0,961.7,472.7,469.7,3.0,Floor,"DATA,1.3,488,963.5,475.5,489.0,961.7,472.7,469.7,3.0,Floor"
data,1.4,490,961.0,471.0,489.2,961.8,472.6,469.7,2.9,Floor,"DATA,1.4,490,961.0,471.0,489.2,961.8,472.6,469.7,2.9,Floor"
data,1.5,488,962.5,474.5,489.0,961.8,472.8,469.7,3.1,Floor,"DATA,1.5,488,962.5,474.5,489.0,961.8,472.8,469.7,3.1,Floor"
data,1.6,491,959.5,468.5,489.4,961.6,472.2,469.7,2.5,Floor,"DATA,1.6,491,959.5,468.5,489.4,961.6,472.2,469.7,2.5,Floor"
data,1.7,488,961.5,473.5,489.0,961.6,472.6,469.7,2.9,Floor,"DATA,1.7,488,961.5,473.5,489.0,961.6,472.6,469.7,2.9,Floor"
data,1.8,489,961.5,472.5,489.2,961.2,472.0,469.7,2.3,Floor,"DATA,1.8,489,961.5,472.5,489.2,961.2,472.0,469.7,2.3,Floor"
data,1.9,491,959.5,468.5,489.4,960.9,471.5,469.7,1.8,Floor,"DATA,1.9,491,959.5,468.5,489.4,960.9,471.5,469.7,1.8,Floor"
data,2.0,487,963.5,476.5,489.2,961.1,471.9,469.7,2.2,Floor,"DATA,2.0,487,963.5,476.5,489.2,961.1,471.9,469.7,2.2,Floor"
data,2.1,490,959.5,469.5,489.0,961.1,472.1,469.7,2.4,Floor,"DATA,2.1,490,959.5,469.5,489.0,961.1,472.1,469.7,2.4,Floor"
data,2.2,488,962.5,474.5,489.0,961.3,472.3,469.7,2.6,Floor,"DATA,2.2,488,962.5,474.5,489.0,961.3,472.3,469.7,2.6,Floor"
data,2.3,489,961.5,472.5,489.0,961.3,472.3,469.7,2.6,Floor,"DATA,2.3,489,961.5,472.5,489.0,961.3,472.3,469.7,2.6,Floor"
data,2.4,490,961.0,471.0,488.8,961.6,472.8,469.7,3.1,Floor,"DATA,2.4,490,961.0,471.0,488.8,961.6,472.8,469.7,3.1,Floor"
data,2.5,490,959.5,469.5,489.4,960.8,471.4,469.7,1.7,Floor,"DATA,2.5,490,959.5,469.5,489.4,960.8,471.4,469.7,1.7,Floor"
data,2.6,489,961.5,472.5,489.2,961.2,472.0,469.7,2.3,Floor,"DATA,2.6,489,961.5,472.5,489.2,961.2,472.0,469.7,2.3,Floor"
data,2.7,487,964.0,477.0,489.0,961.5,472.5,469.7,2.8,Floor,"DATA,2.7,487,964.0,477.0,489.0,961.5,472.5,469.7,2.8,Floor"
data,2.8,491,961.0,470.0,489.4,961.4,472.0,469.7,2.3,Floor,"DATA,2.8,491,961.0,470.0,489.4,961.4,472.0,469.7,2.3,Floor"
data,2.9,489,960.5,471.5,489.2,961.3,472.1,469.7,2.4,Floor,"DATA,2.9,489,960.5,471.5,489.2,961.3,472.1,469.7,2.4,Floor"
data,3.0,492,959.0,467.0,489.6,961.2,471.6,469.7,1.9,Floor,"DATA,3.0,492,959.0,467.0,489.6,961.2,471.6,469.7,1.9,Floor"
data,3.1,488,963.0,475.0,489.4,961.5,472.1,469.7,2.4,Floor,"DATA,3.1,488,963.0,475.0,489.4,961.5,472.1,469.7,2.4,Floor"
data,3.2,492,959.5,467.5,490.4,960.6,470.2,469.7,0.5,Floor,"DATA,3.2,492,959.5,467.5,490.4,960.6,470.2,469.7,0.5,Floor"
data,3.3,486,964.0,478.0,489.4,961.2,471.8,469.7,2.1,Floor,"DATA,3.3,486,964.0,478.0,489.4,961.2,471.8,469.7,2.1,Floor"
data,3.4,491,959.5,468.5,489.8,961.0,471.2,469.7,1.5,Floor,"DATA,3.4,491,959.5,468.5,489.8,961.0,471.2,469.7,1.5,Floor"
data,3.5,486,965.0,479.0,488.6,962.2,473.6,469.7,3.9,Floor,"DATA,3.5,486,965.0,479.0,488.6,962.2,473.6,469.7,3.9,Floor"
data,3.6,491,960.5,469.5,489.2,961.7,472.5,469.7,2.8,Floor,"DATA,3.6,491,960.5,469.5,489.2,961.7,472.5,469.7,2.8,Floor"
data,3.7,486,965.0,479.0,488.0,962.8,474.8,469.7,5.1,Floor,"DATA,3.7,486,965.0,479.0,488.0,962.8,474.8,469.7,5.1,Floor"
data,3.8,490,960.5,470.5,488.8,962.1,473.3,469.7,3.6,Floor,"DATA,3.8,490,960.5,470.5,488.8,962.1,473.3,469.7,3.6,Floor"
data,3.9,486,964.0,478.0,487.8,963.0,475.2,469.7,5.5,Floor,"DATA,3.9,486,964.0,478.0,487.8,963.0,475.2,469.7,5.5,Floor"
data,4.0,492,959.5,467.5,489.0,961.9,472.9,469.7,3.2,Floor,"DATA,4.0,492,959.5,467.5,489.0,961.9,472.9,469.7,3.2,Floor"
data,4.1,489,964.5,475.5,488.6,962.7,474.1,469.7,4.4,Floor,"DATA,4.1,489,964.5,475.5,488.6,962.7,474.1,469.7,4.4,Floor"
data,4.2,492,959.0,467.0,489.8,961.5,471.7,469.7,2.0,Floor,"DATA,4.2,492,959.0,467.0,489.8,961.5,471.7,469.7,2.0,Floor"
data,4.3,485,965.5,480.5,488.8,962.5,473.7,469.7,4.0,Floor,"DATA,4.3,485,965.5,480.5,488.8,962.5,473.7,469.7,4.0,Floor"
data,4.4,490,960.5,470.5,489.6,961.8,472.2,469.7,2.5,Floor,"DATA,4.4,490,960.5,470.5,489.6,961.8,472.2,469.7,2.5,Floor"
data,4.5,486,964.5,478.5,488.4,962.8,474.4,469.7,4.7,Floor,"DATA,4.5,486,964.5,478.5,488.4,962.8,474.4,469.7,4.7,Floor"
data,4.6,488,962.5,474.5,488.2,962.4,474.2,469.7,4.5,Floor,"DATA,4.6,488,962.5,474.5,488.2,962.4,474.2,469.7,4.5,Floor"
data,4.7,493,958.5,465.5,488.4,962.3,473.9,469.7,4.2,Floor,"DATA,4.7,493,958.5,465.5,488.4,962.3,473.9,469.7,4.2,Floor"
data,4.8,493,961.0,468.0,490.0,961.4,471.4,469.7,1.7,Floor,"DATA,4.8,493,961.0,468.0,490.0,961.4,471.4,469.7,1.7,Floor"
data,4.9,490,960.5,470.5,490.0,961.4,471.4,469.7,1.7,Floor,"DATA,4.9,490,960.5,470.5,490.0,961.4,471.4,469.7,1.7,Floor"
data,5.0,485,965.5,480.5,489.8,961.6,471.8,469.7,2.1,Floor,"DATA,5.0,485,965.5,480.5,489.8,961.6,471.8,469.7,2.1,Floor"
data,5.1,492,958.5,466.5,490.6,960.8,470.2,469.7,0.5,Floor,"DATA,5.1,492,958.5,466.5,490.6,960.8,470.2,469.7,0.5,Floor"
data,5.2,489,964.0,475.0,489.8,961.9,472.1,469.7,2.4,Floor,"DATA,5.2,489,964.0,475.0,489.8,961.9,472.1,469.7,2.4,Floor"
data,5.3,488,962.5,474.5,488.8,962.2,473.4,469.7,3.7,Floor,"DATA,5.3,488,962.5,474.5,488.8,962.2,473.4,469.7,3.7,Floor"
data,5.4,495,959.5,464.5,489.8,962.0,472.2,469.7,2.5,Floor,"DATA,5.4,495,959.5,464.5,489.8,962.0,472.2,469.7,2.5,Floor"
data,5.5,490,967.0,477.0,490.8,962.3,471.5,469.7,1.8,Floor,"DATA,5.5,490,967.0,477.0,490.8,962.3,471.5,469.7,1.8,Floor"
data,5.6,496,961.0,465.0,491.6,962.8,471.2,469.7,1.5,Floor,"DATA,5.6,496,961.0,465.0,491.6,962.8,471.2,469.7,1.5,Floor"
data,5.7,489,966.5,477.5,491.6,963.3,471.7,469.7,2.0,Floor,"DATA,5.7,489,966.5,477.5,491.6,963.3,471.7,469.7,2.0,Floor"
data,5.8,493,959.0,466.0,492.6,962.6,470.0,469.7,0.3,Floor,"DATA,5.8,493,959.0,466.0,492.6,962.6,470.0,469.7,0.3,Floor"
data,5.9,490,959.0,469.0,491.6,962.5,470.9,469.7,1.2,Floor,"DATA,5.9,490,959.0,469.0,491.6,962.5,470.9,469.7,1.2,Floor"
data,6.0,481,970.0,489.0,489.8,963.1,473.3,469.7,3.6,Floor,"DATA,6.0,481,970.0,489.0,489.8,963.1,473.3,469.7,3.6,Floor"
data,6.1,499,959.0,460.0,490.4,962.7,472.3,469.7,2.6,Floor,"DATA,6.1,499,959.0,460.0,490.4,962.7,472.3,469.7,2.6,Floor"
data,6.2,494,969.0,475.0,491.4,963.2,471.8,469.7,2.1,Floor,"DATA,6.2,494,969.0,475.0,491.4,963.2,471.8,469.7,2.1,Floor"
data,6.3,507,961.0,454.0,494.2,963.6,469.4,469.7,0.3,Floor,"DATA,6.3,507,961.0,454.0,494.2,963.6,469.4,469.7,0.3,Floor"
data,6.4,498,972.5,474.5,495.8,966.3,470.5,469.7,0.8,Floor,"DATA,6.4,498,972.5,474.5,495.8,966.3,470.5,469.7,0.8,Floor"
data,6.5,512,961.5,449.5,502.0,964.6,462.6,469.7,7.1,Floor,"DATA,6.5,512,961.5,449.5,502.0,964.6,462.6,469.7,7.1,Floor"
data,6.6,505,972.5,467.5,503.2,967.3,464.1,469.7,5.6,Floor,"DATA,6.6,505,972.5,467.5,503.2,967.3,464.1,469.7,5.6,Floor"
data,6.7,506,972.0,466.0,505.6,967.9,462.3,469.7,7.4,Floor,"DATA,6.7,506,972.0,466.0,505.6,967.9,462.3,469.7,7.4,Floor"
data,6.8,512,965.5,453.5,506.6,968.8,462.2,469.7,7.5,Floor,"DATA,6.8,512,965.5,453.5,506.6,968.8,462.2,469.7,7.5,Floor"
data,6.9,505,971.0,466.0,508.0,968.5,460.5,469.7,9.2,Floor,"DATA,6.9,505,971.0,466.0,508.0,968.5,460.5,469.7,9.2,Floor"
data,7.0,512,966.0,454.0,508.0,969.4,461.4,469.7,8.3,Floor,"DATA,7.0,512,966.0,454.0,508.0,969.4,461.4,469.7,8.3,Floor"
data,7.1,508,961.0,453.0,508.6,967.1,458.5,469.7,11.2,Liquid,"DATA,7.1,508,961.0,453.0,508.6,967.1,458.5,469.7,11.2,Liquid"
data,7.2,499,970.5,471.5,507.2,966.8,459.6,469.7,10.1,Liquid,"DATA,7.2,499,970.5,471.5,507.2,966.8,459.6,469.7,10.1,Liquid"
data,7.3,508,965.5,457.5,506.4,966.8,460.4,469.7,9.3,Floor,"DATA,7.3,508,965.5,457.5,506.4,966.8,460.4,469.7,9.3,Floor"
data,7.4,507,962.0,455.0,506.8,965.0,458.2,469.7,11.5,Liquid,"DATA,7.4,507,962.0,455.0,506.8,965.0,458.2,469.7,11.5,Liquid"
data,7.5,502,967.5,465.5,504.8,965.3,460.5,469.7,9.2,Floor,"DATA,7.5,502,967.5,465.5,504.8,965.3,460.5,469.7,9.2,Floor"
data,7.6,506,961.0,455.0,504.4,965.3,460.9,469.7,8.8,Floor,"DATA,7.6,506,961.0,455.0,504.4,965.3,460.9,469.7,8.8,Floor"
data,7.7,498,969.0,471.0,504.2,965.0,460.8,469.7,8.9,Floor,"DATA,7.7,498,969.0,471.0,504.2,965.0,460.8,469.7,8.9,Floor"
data,7.8,504,964.0,460.0,503.4,964.7,461.3,469.7,8.4,Floor,"DATA,7.8,504,964.0,460.0,503.4,964.7,461.3,469.7,8.4,Floor"
data,7.9,506,963.0,457.0,503.2,964.9,461.7,469.7,8.0,Floor,"DATA,7.9,506,963.0,457.0,503.2,964.9,461.7,469.7,8.0,Floor"
data,8.0,499,967.0,468.0,502.6,964.8,462.2,469.7,7.5,Floor,"DATA,8.0,499,967.0,468.0,502.6,964.8,462.2,469.7,7.5,Floor"
data,8.1,500,966.5,466.5,501.4,965.9,464.5,469.7,5.2,Floor,"DATA,8.1,500,966.5,466.5,501.4,965.9,464.5,469.7,5.2,Floor"
data,8.2,502,966.5,464.5,502.2,965.4,463.2,469.7,6.5,Floor,"DATA,8.2,502,966.5,464.5,502.2,965.4,463.2,469.7,6.5,Floor"
data,8.3,504,962.5,458.5,502.2,965.1,462.9,469.7,6.8,Floor,"DATA,8.3,504,962.5,458.5,502.2,965.1,462.9,469.7,6.8,Floor"
data,8.4,498,967.5,469.5,500.6,966.0,465.4,469.7,4.3,Floor,"DATA,8.4,498,967.5,469.5,500.6,966.0,465.4,469.7,4.3,Floor"
data,8.5,504,963.5,459.5,501.6,965.3,463.7,469.7,6.0,Floor,"DATA,8.5,504,963.5,459.5,501.6,965.3,463.7,469.7,6.0,Floor"
data,8.6,501,966.5,465.5,501.8,965.3,463.5,469.7,6.2,Floor,"DATA,8.6,501,966.5,465.5,501.8,965.3,463.5,469.7,6.2,Floor"
data,8.7,504,962.5,458.5,502.2,964.5,462.3,469.7,7.4,Floor,"DATA,8.7,504,962.5,458.5,502.2,964.5,462.3,469.7,7.4,Floor"
data,8.8,500,966.5,466.5,501.4,965.3,463.9,469.7,5.8,Floor,"DATA,8.8,500,966.5,466.5,501.4,965.3,463.9,469.7,5.8,Floor"
data,8.9,502,965.5,463.5,502.2,964.9,462.7,469.7,7.0,Floor,"DATA,8.9,502,965.5,463.5,502.2,964.9,462.7,469.7,7.0,Floor"
data,9.0,499,966.5,467.5,501.2,965.5,464.3,469.7,5.4,Floor,"DATA,9.0,499,966.5,467.5,501.2,965.5,464.3,469.7,5.4,Floor"
data,9.1,502,964.5,462.5,501.4,965.1,463.7,469.7,6.0,Floor,"DATA,9.1,502,964.5,462.5,501.4,965.1,463.7,469.7,6.0,Floor"
data,9.2,500,967.0,467.0,500.6,966.0,465.4,469.7,4.3,Floor,"DATA,9.2,500,967.0,467.0,500.6,966.0,465.4,469.7,4.3,Floor"
data,9.3,502,964.0,462.0,501.0,965.5,464.5,469.7,5.2,Floor,"DATA,9.3,502,964.0,462.0,501.0,965.5,464.5,469.7,5.2,Floor"
data,9.4,502,964.0,462.0,501.0,965.2,464.2,469.7,5.5,Floor,"DATA,9.4,502,964.0,462.0,501.0,965.2,464.2,469.7,5.5,Floor"
data,9.5,501,966.5,465.5,501.4,965.2,463.8,469.7,5.9,Floor,"DATA,9.5,501,966.5,465.5,501.4,965.2,463.8,469.7,5.9,Floor"
data,9.6,502,964.5,462.5,501.4,965.2,463.8,469.7,5.9,Floor,"DATA,9.6,502,964.5,462.5,501.4,965.2,463.8,469.7,5.9,Floor"
data,9.7,501,966.5,465.5,501.6,965.1,463.5,469.7,6.2,Floor,"DATA,9.7,501,966.5,465.5,501.6,965.1,463.5,469.7,6.2,Floor"
data,9.8,502,964.0,462.0,501.6,965.1,463.5,469.7,6.2,Floor,"DATA,9.8,502,964.0,462.0,501.6,965.1,463.5,469.7,6.2,Floor"
data,9.9,502,965.5,463.5,501.6,965.4,463.8,469.7,5.9,Floor,"DATA,9.9,502,965.5,463.5,501.6,965.4,463.8,469.7,5.9,Floor"
data,10.0,502,964.5,462.5,501.8,965.0,463.2,469.7,6.5,Floor,"DATA,10.0,502,964.5,462.5,501.8,965.0,463.2,469.7,6.5,Floor"
data,10.1,500,964.5,464.5,501.4,965.0,463.6,469.7,6.1,Floor,"DATA,10.1,500,964.5,464.5,501.4,965.0,463.6,469.7,6.1,Floor"
data,10.2,500,966.5,466.5,501.2,965.0,463.8,469.7,5.9,Floor,"DATA,10.2,500,966.5,466.5,501.2,965.0,463.8,469.7,5.9,Floor"
data,10.3,502,964.0,462.0,501.2,965.0,463.8,469.7,5.9,Floor,"DATA,10.3,502,964.0,462.0,501.2,965.0,463.8,469.7,5.9,Floor"
data,10.4,500,966.0,466.0,500.8,965.1,464.3,469.7,5.4,Floor,"DATA,10.4,500,966.0,466.0,500.8,965.1,464.3,469.7,5.4,Floor"
data,10.5,503,961.5,458.5,501.0,964.5,463.5,469.7,6.2,Floor,"DATA,10.5,503,961.5,458.5,501.0,964.5,463.5,469.7,6.2,Floor"
data,10.6,498,966.5,468.5,500.6,964.9,464.3,469.7,5.4,Floor,"DATA,10.6,498,966.5,468.5,500.6,964.9,464.3,469.7,5.4,Floor"
data,10.7,503,963.5,460.5,501.2,964.3,463.1,469.7,6.6,Floor,"DATA,10.7,503,963.5,460.5,501.2,964.3,463.1,469.7,6.6,Floor"
data,10.8,497,968.5,471.5,500.2,965.2,465.0,469.7,4.7,Floor,"DATA,10.8,497,968.5,471.5,500.2,965.2,465.0,469.7,4.7,Floor"
data,10.9,505,960.5,455.5,501.2,964.1,462.9,469.7,6.8,Floor,"DATA,10.9,505,960.5,455.5,501.2,964.1,462.9,469.7,6.8,Floor"
data,11.0,496,969.0,473.0,499.8,965.6,465.8,469.7,3.9,Floor,"DATA,11.0,496,969.0,473.0,499.8,965.6,465.8,469.7,3.9,Floor"
data,11.1,501,967.5,466.5,500.4,965.8,465.4,469.7,4.3,Floor,"DATA,11.1,501,967.5,466.5,500.4,965.8,465.4,469.7,4.3,Floor"
data,11.2,498,966.5,468.5,499.4,966.4,467.0,469.7,2.7,Floor,"DATA,11.2,498,966.5,468.5,499.4,966.4,467.0,469.7,2.7,Floor"
data,11.3,500,968.0,468.0,500.0,966.3,466.3,469.7,3.4,Floor,"DATA,11.3,500,968.0,468.0,500.0,966.3,466.3,469.7,3.4,Floor"
data,11.4,503,963.5,460.5,499.6,966.9,467.3,469.7,2.4,Floor,"DATA,11.4,503,963.5,460.5,499.6,966.9,467.3,469.7,2.4,Floor"
data,11.5,499,962.5,463.5,500.2,965.6,465.4,469.7,4.3,Floor,"DATA,11.5,499,962.5,463.5,500.2,965.6,465.4,469.7,4.3,Floor"
data,11.6,504,963.5,459.5,500.8,964.8,464.0,469.7,5.7,Floor,"DATA,11.6,504,963.5,459.5,500.8,964.8,464.0,469.7,5.7,Floor"
data,11.7,508,963.5,455.5,502.8,964.2,461.4,469.7,8.3,Floor,"DATA,11.7,508,963.5,455.5,502.8,964.2,461.4,469.7,8.3,Floor"
data,11.8,498,969.5,471.5,502.4,964.5,462.1,469.7,7.6,Floor,"DATA,11.8,498,969.5,471.5,502.4,964.5,462.1,469.7,7.6,Floor"
data,11.9,507,965.0,458.0,503.2,964.8,461.6,469.7,8.1,Floor,"DATA,11.9,507,965.0,458.0,503.2,964.8,461.6,469.7,8.1,Floor"
data,12.0,513,962.5,449.5,506.0,964.8,458.8,469.7,10.9,Liquid,"DATA,12.0,513,962.5,449.5,506.0,964.8,458.8,469.7,10.9,Liquid"
data,12.1,495,964.0,469.0,504.2,964.9,460.7,469.7,9.0,Floor,"DATA,12.1,495,964.0,469.0,504.2,964.9,460.7,469.7,9.0,Floor"
data,12.2,481,969.5,488.5,498.8,966.1,467.3,469.7,2.4,Floor,"DATA,12.2,481,969.5,488.5,498.8,966.1,467.3,469.7,2.4,Floor"
data,12.3,495,959.5,464.5,498.2,964.1,465.9,469.7,3.8,Floor,"DATA,12.3,495,959.5,464.5,498.2,964.1,465.9,469.7,3.8,Floor"
data,12.4,490,965.5,475.5,494.8,964.2,469.4,469.7,0.3,Floor,"DATA,12.4,490,965.5,475.5,494.8,964.2,469.4,469.7,0.3,Floor"
data,12.5,502,959.0,457.0,492.6,963.5,470.9,469.7,1.2,Floor,"DATA,12.5,502,959.0,457.0,492.6,963.5,470.9,469.7,1.2,Floor"
data,12.6,494,967.5,473.5,492.4,964.2,471.8,469.7,2.1,Floor,"DATA,12.6,494,967.5,473.5,492.4,964.2,471.8,469.7,2.1,Floor"
data,12.7,502,958.5,456.5,496.6,962.0,465.4,469.7,4.3,Floor,"DATA,12.7,502,958.5,456.5,496.6,962.0,465.4,469.7,4.3,Floor"
data,12.8,493,964.5,471.5,496.2,963.0,466.8,469.7,2.9,Floor,"DATA,12.8,493,964.5,471.5,496.2,963.0,466.8,469.7,2.9,Floor"
data,12.9,491,969.0,478.0,496.4,963.7,467.3,469.7,2.4,Floor,"DATA,12.9,491,969.0,478.0,496.4,963.7,467.3,469.7,2.4,Floor"
data,13.0,498,961.0,463.0,495.6,964.1,468.5,469.7,1.2,Floor,"DATA,13.0,498,961.0,463.0,495.6,964.1,468.5,469.7,1.2,Floor"
data,13.1,496,961.0,465.0,496.0,962.8,466.8,469.7,2.9,Floor,"DATA,13.1,496,961.0,465.0,496.0,962.8,466.8,469.7,2.9,Floor"
data,13.2,490,968.5,478.5,493.6,964.8,471.2,469.7,1.5,Floor,"DATA,13.2,490,968.5,478.5,493.6,964.8,471.2,469.7,1.5,Floor"
data,13.3,498,961.5,463.5,494.6,964.2,469.6,469.7,0.1,Floor,"DATA,13.3,498,961.5,463.5,494.6,964.2,469.6,469.7,0.1,Floor"
