record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.2,512,954.5,442.5,513.2,954.7,441.5,438.8,2.7,Floor,"DATA,0.2,512,954.5,442.5,513.2,954.7,441.5,438.8,2.7,Floor"
data,0.3,510,953.5,443.5,512.2,954.6,442.4,438.8,3.6,Floor,"DATA,0.3,510,953.5,443.5,512.2,954.6,442.4,438.8,3.6,Floor"
data,0.4,518,951.0,433.0,512.8,954.3,441.5,438.8,2.7,Floor,"DATA,0.4,518,951.0,433.0,512.8,954.3,441.5,438.8,2.7,Floor"
data,0.5,516,953.5,437.5,514.0,953.6,439.6,438.8,0.8,Floor,"DATA,0.5,516,953.5,437.5,514.0,953.6,439.6,438.8,0.8,Floor"
data,0.6,513,955.5,442.5,513.8,953.6,439.8,438.8,1.0,Floor,"DATA,0.6,513,955.5,442.5,513.8,953.6,439.8,438.8,1.0,Floor"
data,0.7,508,954.5,446.5,513.0,953.6,440.6,438.8,1.8,Floor,"DATA,0.7,508,954.5,446.5,513.0,953.6,440.6,438.8,1.8,Floor"
data,0.8,514,953.0,439.0,513.8,953.5,439.7,438.8,0.9,Floor,"DATA,0.8,514,953.0,439.0,513.8,953.5,439.7,438.8,0.9,Floor"
data,0.9,514,955.0,441.0,513.0,954.3,441.3,438.8,2.5,Floor,"DATA,0.9,514,955.0,441.0,513.0,954.3,441.3,438.8,2.5,Floor"
data,1.0,516,953.5,437.5,513.0,954.3,441.3,438.8,2.5,Floor,"DATA,1.0,516,953.5,437.5,513.0,954.3,441.3,438.8,2.5,Floor"
data,1.1,511,954.0,443.0,512.6,954.0,441.4,438.8,2.6,Floor,"DATA,1.1,511,954.0,443.0,512.6,954.0,441.4,438.8,2.6,Floor"
data,1.2,516,953.5,437.5,514.2,953.8,439.6,438.8,0.8,Floor,"DATA,1.2,516,953.5,437.5,514.2,953.8,439.6,438.8,0.8,Floor"
data,1.3,513,956.5,443.5,514.0,954.5,440.5,438.8,1.7,Floor,"DATA,1.3,513,956.5,443.5,514.0,954.5,440.5,438.8,1.7,Floor"
data,1.4,513,954.5,441.5,513.8,954.4,440.6,438.8,1.8,Floor,"DATA,1.4,513,954.5,441.5,513.8,954.4,440.6,438.8,1.8,Floor"
data,1.5,511,957.0,446.0,512.8,955.1,442.3,438.8,3.5,Floor,"DATA,1.5,511,957.0,446.0,512.8,955.1,442.3,438.8,3.5,Floor"
data,1.6,514,954.0,440.0,513.4,955.1,441.7,438.8,2.9,Floor,"DATA,1.6,514,954.0,440.0,513.4,955.1,441.7,438.8,2.9,Floor"
data,1.7,514,955.0,441.0,513.0,955.4,442.4,438.8,3.6,Floor,"DATA,1.7,514,955.0,441.0,513.0,955.4,442.4,438.8,3.6,Floor"
data,1.8,508,958.0,450.0,512.0,955.7,443.7,438.8,4.9,Floor,"DATA,1.8,508,958.0,450.0,512.0,955.7,443.7,438.8,4.9,Floor"
data,1.9,513,954.0,441.0,512.0,955.6,443.6,438.8,4.8,Floor,"DATA,1.9,513,954.0,441.0,512.0,955.6,443.6,438.8,4.8,Floor"
data,2.0,519,952.0,433.0,513.6,954.6,441.0,438.8,2.2,Floor,"DATA,2.0,519,952.0,433.0,513.6,954.6,441.0,438.8,2.2,Floor"
data,2.1,516,952.0,436.0,514.0,954.2,440.2,438.8,1.4,Floor,"DATA,2.1,516,952.0,436.0,514.0,954.2,440.2,438.8,1.4,Floor"
data,2.2,513,958.0,445.0,513.8,954.8,441.0,438.8,2.2,Floor,"DATA,2.2,513,958.0,445.0,513.8,954.8,441.0,438.8,2.2,Floor"
data,2.3,510,957.0,447.0,514.2,954.6,440.4,438.8,1.6,Floor,"DATA,2.3,510,957.0,447.0,514.2,954.6,440.4,438.8,1.6,Floor"
data,2.4,514,953.5,439.5,514.4,954.5,440.1,438.8,1.3,Floor,"DATA,2.4,514,953.5,439.5,514.4,954.5,440.1,438.8,1.3,Floor"
data,2.5,512,955.5,443.5,513.0,955.2,442.2,438.8,3.4,Floor,"DATA,2.5,512,955.5,443.5,513.0,955.2,442.2,438.8,3.4,Floor"
data,2.6,513,955.5,442.5,512.4,955.9,443.5,438.8,4.7,Floor,"DATA,2.6,513,955.5,442.5,512.4,955.9,443.5,438.8,4.7,Floor"
data,2.7,518,953.0,435.0,513.4,954.9,441.5,438.8,2.7,Floor,"DATA,2.7,518,953.0,435.0,513.4,954.9,441.5,438.8,2.7,Floor"
data,2.8,513,957.0,444.0,514.0,954.9,440.9,438.8,2.1,Floor,"DATA,2.8,513,957.0,444.0,514.0,954.9,440.9,438.8,2.1,Floor"
data,2.9,511,956.0,445.0,513.4,955.4,442.0,438.8,3.2,Floor,"DATA,2.9,511,956.0,445.0,513.4,955.4,442.0,438.8,3.2,Floor"
data,3.0,513,957.0,444.0,513.6,955.7,442.1,438.8,3.3,Floor,"DATA,3.0,513,957.0,444.0,513.6,955.7,442.1,438.8,3.3,Floor"
data,3.1,516,955.0,439.0,514.2,955.6,441.4,438.8,2.6,Floor,"DATA,3.1,516,955.0,439.0,514.2,955.6,441.4,438.8,2.6,Floor"
data,3.2,512,959.0,447.0,513.0,956.8,443.8,438.8,5.0,Floor,"DATA,3.2,512,959.0,447.0,513.0,956.8,443.8,438.8,5.0,Floor"
data,3.3,510,956.5,446.5,512.4,956.7,444.3,438.8,5.5,Floor,"DATA,3.3,510,956.5,446.5,512.4,956.7,444.3,438.8,5.5,Floor"
data,3.4,512,959.5,447.5,512.6,957.4,444.8,438.8,6.0,Floor,"DATA,3.4,512,959.5,447.5,512.6,957.4,444.8,438.8,6.0,Floor"
data,3.5,518,954.0,436.0,513.6,956.8,443.2,438.8,4.4,Floor,"DATA,3.5,518,954.0,436.0,513.6,956.8,443.2,438.8,4.4,Floor"
data,3.6,516,954.0,438.0,513.6,956.6,443.0,438.8,4.2,Floor,"DATA,3.6,516,954.0,438.0,513.6,956.6,443.0,438.8,4.2,Floor"
data,3.7,509,959.0,450.0,513.0,956.6,443.6,438.8,4.8,Floor,"DATA,3.7,509,959.0,450.0,513.0,956.6,443.6,438.8,4.8,Floor"
data,3.8,520,955.0,435.0,515.0,956.3,441.3,438.8,2.5,Floor,"DATA,3.8,520,955.0,435.0,515.0,956.3,441.3,438.8,2.5,Floor"
data,3.9,518,955.0,437.0,516.2,955.4,439.2,438.8,0.4,Floor,"DATA,3.9,518,955.0,437.0,516.2,955.4,439.2,438.8,0.4,Floor"
data,4.0,516,955.5,439.5,515.8,955.7,439.9,438.8,1.1,Floor,"DATA,4.0,516,955.5,439.5,515.8,955.7,439.9,438.8,1.1,Floor"
data,4.1,519,954.0,435.0,516.4,955.7,439.3,438.8,0.5,Floor,"DATA,4.1,519,954.0,435.0,516.4,955.7,439.3,438.8,0.5,Floor"
data,4.2,518,954.5,436.5,518.2,954.8,436.6,438.8,2.2,Floor,"DATA,4.2,518,954.5,436.5,518.2,954.8,436.6,438.8,2.2,Floor"
data,4.3,513,956.5,443.5,516.8,955.1,438.3,438.8,0.5,Floor,"DATA,4.3,513,956.5,443.5,516.8,955.1,438.3,438.8,0.5,Floor"
data,4.4,514,953.5,439.5,516.0,954.8,438.8,438.8,0.0,Floor,"DATA,4.4,514,953.5,439.5,516.0,954.8,438.8,438.8,0.0,Floor"
data,4.5,513,959.5,446.5,515.4,955.6,440.2,438.8,1.4,Floor,"DATA,4.5,513,959.5,446.5,515.4,955.6,440.2,438.8,1.4,Floor"
data,4.6,519,954.5,435.5,515.4,955.7,440.3,438.8,1.5,Floor,"DATA,4.6,519,954.5,435.5,515.4,955.7,440.3,438.8,1.5,Floor"
data,4.7,511,955.0,444.0,514.0,955.8,441.8,438.8,3.0,Floor,"DATA,4.7,511,955.0,444.0,514.0,955.8,441.8,438.8,3.0,Floor"
data,4.8,514,952.0,438.0,514.2,954.9,440.7,438.8,1.9,Floor,"DATA,4.8,514,952.0,438.0,514.2,954.9,440.7,438.8,1.9,Floor"
data,4.9,507,958.5,451.5,512.8,955.9,443.1,438.8,4.3,Floor,"DATA,4.9,507,958.5,451.5,512.8,955.9,443.1,438.8,4.3,Floor"
data,5.0,505,956.5,451.5,511.2,955.3,444.1,438.8,5.3,Floor,"DATA,5.0,505,956.5,451.5,511.2,955.3,444.1,438.8,5.3,Floor"
data,5.1,501,961.5,460.5,507.6,956.7,449.1,438.8,10.3,Liquid,"DATA,5.1,501,961.5,460.5,507.6,956.7,449.1,438.8,10.3,Liquid"
data,5.2,520,962.0,442.0,509.4,958.1,448.7,438.8,9.9,Floor,"DATA,5.2,520,962.0,442.0,509.4,958.1,448.7,438.8,9.9,Floor"
data,5.3,530,961.0,431.0,512.6,959.9,447.3,438.8,8.5,Floor,"DATA,5.3,530,961.0,431.0,512.6,959.9,447.3,438.8,8.5,Floor"
data,5.4,539,957.0,418.0,519.0,959.6,440.6,438.8,1.8,Floor,"DATA,5.4,539,957.0,418.0,519.0,959.6,440.6,438.8,1.8,Floor"
data,5.5,536,957.5,421.5,525.2,959.8,434.6,438.8,4.2,Floor,"DATA,5.5,536,957.5,421.5,525.2,959.8,434.6,438.8,4.2,Floor"
data,5.6,540,957.0,417.0,533.0,958.9,425.9,438.8,12.9,Liquid,"DATA,5.6,540,957.0,417.0,533.0,958.9,425.9,438.8,12.9,Liquid"
data,5.7,536,960.0,424.0,536.2,958.5,422.3,438.8,16.5,Liquid,"DATA,5.7,536,960.0,424.0,536.2,958.5,422.3,438.8,16.5,Liquid"
data,5.8,537,956.5,419.5,537.6,957.6,420.0,438.8,18.8,Liquid,"DATA,5.8,537,956.5,419.5,537.6,957.6,420.0,438.8,18.8,Liquid"
data,5.9,530,961.0,431.0,535.8,958.4,422.6,438.8,16.2,Liquid,"DATA,5.9,530,961.0,431.0,535.8,958.4,422.6,438.8,16.2,Liquid"
data,6.0,537,957.0,420.0,536.0,958.3,422.3,438.8,16.5,Liquid,"DATA,6.0,537,957.0,420.0,536.0,958.3,422.3,438.8,16.5,Liquid"
data,6.1,534,959.0,425.0,534.8,958.7,423.9,438.8,14.9,Liquid,"DATA,6.1,534,959.0,425.0,534.8,958.7,423.9,438.8,14.9,Liquid"
data,6.2,531,957.5,426.5,533.8,958.2,424.4,438.8,14.4,Liquid,"DATA,6.2,531,957.5,426.5,533.8,958.2,424.4,438.8,14.4,Liquid"
data,6.3,535,957.5,422.5,533.4,958.4,425.0,438.8,13.8,Liquid,"DATA,6.3,535,957.5,422.5,533.4,958.4,425.0,438.8,13.8,Liquid"
data,6.4,535,958.0,423.0,534.4,957.8,423.4,438.8,15.4,Liquid,"DATA,6.4,535,958.0,423.0,534.4,957.8,423.4,438.8,15.4,Liquid"
data,6.5,535,955.5,420.5,534.0,957.5,423.5,438.8,15.3,Liquid,"DATA,6.5,535,955.5,420.5,534.0,957.5,423.5,438.8,15.3,Liquid"
data,6.6,534,958.0,424.0,534.0,957.3,423.3,438.8,15.5,Liquid,"DATA,6.6,534,958.0,424.0,534.0,957.3,423.3,438.8,15.5,Liquid"
data,6.7,536,955.5,419.5,535.0,956.9,421.9,438.8,16.9,Liquid,"DATA,6.7,536,955.5,419.5,535.0,956.9,421.9,438.8,16.9,Liquid"
data,6.8,534,958.0,424.0,534.8,957.0,422.2,438.8,16.6,Liquid,"DATA,6.8,534,958.0,424.0,534.8,957.0,422.2,438.8,16.6,Liquid"
data,6.9,532,957.0,425.0,534.2,956.8,422.6,438.8,16.2,Liquid,"DATA,6.9,532,957.0,425.0,534.2,956.8,422.6,438.8,16.2,Liquid"
data,7.0,534,955.5,421.5,534.0,956.8,422.8,438.8,16.0,Liquid,"DATA,7.0,534,955.5,421.5,534.0,956.8,422.8,438.8,16.0,Liquid"
data,7.1,533,957.5,424.5,533.8,956.7,422.9,438.8,15.9,Liquid,"DATA,7.1,533,957.5,424.5,533.8,956.7,422.9,438.8,15.9,Liquid"
data,7.2,534,957.0,423.0,533.4,957.0,423.6,438.8,15.2,Liquid,"DATA,7.2,534,957.0,423.0,533.4,957.0,423.6,438.8,15.2,Liquid"
data,7.3,533,956.0,423.0,533.2,956.6,423.4,438.8,15.4,Liquid,"DATA,7.3,533,956.0,423.0,533.2,956.6,423.4,438.8,15.4,Liquid"
data,7.4,536,956.5,420.5,534.0,956.5,422.5,438.8,16.3,Liquid,"DATA,7.4,536,956.5,420.5,534.0,956.5,422.5,438.8,16.3,Liquid"
data,7.5,533,957.5,424.5,533.8,956.9,423.1,438.8,15.7,Liquid,"DATA,7.5,533,957.5,424.5,533.8,956.9,423.1,438.8,15.7,Liquid"
data,7.6,533,955.0,422.0,533.8,956.4,422.6,438.8,16.2,Liquid,"DATA,7.6,533,955.0,422.0,533.8,956.4,422.6,438.8,16.2,Liquid"
data,7.7,534,956.5,422.5,533.8,956.3,422.5,438.8,16.3,Liquid,"DATA,7.7,534,956.5,422.5,533.8,956.3,422.5,438.8,16.3,Liquid"
data,7.8,534,956.5,422.5,534.0,956.4,422.4,438.8,16.4,Liquid,"DATA,7.8,534,956.5,422.5,534.0,956.4,422.4,438.8,16.4,Liquid"
data,7.9,533,958.0,425.0,533.4,956.7,423.3,438.8,15.5,Liquid,"DATA,7.9,533,958.0,425.0,533.4,956.7,423.3,438.8,15.5,Liquid"
data,8.0,535,955.0,420.0,533.8,956.2,422.4,438.8,16.4,Liquid,"DATA,8.0,535,955.0,420.0,533.8,956.2,422.4,438.8,16.4,Liquid"
data,8.1,533,957.0,424.0,533.8,956.6,422.8,438.8,16.0,Liquid,"DATA,8.1,533,957.0,424.0,533.8,956.6,422.8,438.8,16.0,Liquid"
data,8.2,534,956.5,422.5,533.8,956.6,422.8,438.8,16.0,Liquid,"DATA,8.2,534,956.5,422.5,533.8,956.6,422.8,438.8,16.0,Liquid"
data,8.3,535,957.5,422.5,534.0,956.8,422.8,438.8,16.0,Liquid,"DATA,8.3,535,957.5,422.5,534.0,956.8,422.8,438.8,16.0,Liquid"
data,8.4,534,957.5,423.5,534.2,956.7,422.5,438.8,16.3,Liquid,"DATA,8.4,534,957.5,423.5,534.2,956.7,422.5,438.8,16.3,Liquid"
data,8.5,533,959.5,426.5,533.8,957.6,423.8,438.8,15.0,Liquid,"DATA,8.5,533,959.5,426.5,533.8,957.6,423.8,438.8,15.0,Liquid"
data,8.6,538,956.0,418.0,534.8,957.4,422.6,438.8,16.2,Liquid,"DATA,8.6,538,956.0,418.0,534.8,957.4,422.6,438.8,16.2,Liquid"
data,8.7,534,958.0,424.0,534.8,957.7,422.9,438.8,15.9,Liquid,"DATA,8.7,534,958.0,424.0,534.8,957.7,422.9,438.8,15.9,Liquid"
data,8.8,533,958.0,425.0,534.4,957.8,423.4,438.8,15.4,Liquid,"DATA,8.8,533,958.0,425.0,534.4,957.8,423.4,438.8,15.4,Liquid"
data,8.9,533,959.5,426.5,534.2,958.2,424.0,438.8,14.8,Liquid,"DATA,8.9,533,959.5,426.5,534.2,958.2,424.0,438.8,14.8,Liquid"
data,9.0,535,956.5,421.5,534.6,957.6,423.0,438.8,15.8,Liquid,"DATA,9.0,535,956.5,421.5,534.6,957.6,423.0,438.8,15.8,Liquid"
data,9.1,532,962.5,430.5,533.4,958.9,425.5,438.8,13.3,Liquid,"DATA,9.1,532,962.5,430.5,533.4,958.9,425.5,438.8,13.3,Liquid"
data,9.2,538,954.5,416.5,534.2,958.2,424.0,438.8,14.8,Liquid,"DATA,9.2,538,954.5,416.5,534.2,958.2,424.0,438.8,14.8,Liquid"
data,9.3,534,961.0,427.0,534.4,958.8,424.4,438.8,14.4,Liquid,"DATA,9.3,534,961.0,427.0,534.4,958.8,424.4,438.8,14.4,Liquid"
data,9.4,540,954.5,414.5,535.8,957.8,422.0,438.8,16.8,Liquid,"DATA,9.4,540,954.5,414.5,535.8,957.8,422.0,438.8,16.8,Liquid"
data,9.5,531,961.5,430.5,535.0,958.8,423.8,438.8,15.0,Liquid,"DATA,9.5,531,961.5,430.5,535.0,958.8,423.8,438.8,15.0,Liquid"
data,9.6,537,960.5,423.5,536.0,958.4,422.4,438.8,16.4,Liquid,"DATA,9.6,537,960.5,423.5,536.0,958.4,422.4,438.8,16.4,Liquid"
data,9.7,541,954.5,413.5,536.6,958.4,421.8,438.8,17.0,Liquid,"DATA,9.7,541,954.5,413.5,536.6,958.4,421.8,438.8,17.0,Liquid"
data,9.8,526,963.5,437.5,535.0,958.9,423.9,438.8,14.9,Liquid,"DATA,9.8,526,963.5,437.5,535.0,958.9,423.9,438.8,14.9,Liquid"
data,9.9,538,955.0,417.0,534.6,959.0,424.4,438.8,14.4,Liquid,"DATA,9.9,538,955.0,417.0,534.6,959.0,424.4,438.8,14.4,Liquid"
data,10.0,540,956.5,416.5,536.4,958.0,421.6,438.8,17.2,Liquid,"DATA,10.0,540,956.5,416.5,536.4,958.0,421.6,438.8,17.2,Liquid"
data,10.1,536,959.5,423.5,536.2,957.8,421.6,438.8,17.2,Liquid,"DATA,10.1,536,959.5,423.5,536.2,957.8,421.6,438.8,17.2,Liquid"
data,10.2,536,956.5,420.5,535.2,958.2,423.0,438.8,15.8,Liquid,"DATA,10.2,536,956.5,420.5,535.2,958.2,423.0,438.8,15.8,Liquid"
data,10.3,539,958.0,419.0,537.8,957.1,419.3,438.8,19.5,Liquid,"DATA,10.3,539,958.0,419.0,537.8,957.1,419.3,438.8,19.5,Liquid"
data,10.4,526,964.0,438.0,535.4,958.9,423.5,438.8,15.3,Liquid,"DATA,10.4,526,964.0,438.0,535.4,958.9,423.5,438.8,15.3,Liquid"
data,10.5,517,956.5,439.5,530.8,958.9,428.1,438.8,10.7,Liquid,"DATA,10.5,517,956.5,439.5,530.8,958.9,428.1,438.8,10.7,Liquid"
data,10.6,500,960.5,460.5,523.6,959.1,435.5,438.8,3.3,Floor,"DATA,10.6,500,960.5,460.5,523.6,959.1,435.5,438.8,3.3,Floor"
data,10.7,506,958.0,452.0,517.6,959.4,441.8,438.8,3.0,Floor,"DATA,10.7,506,958.0,452.0,517.6,959.4,441.8,438.8,3.0,Floor"
data,10.8,510,956.0,446.0,511.8,959.0,447.2,438.8,8.4,Floor,"DATA,10.8,510,956.0,446.0,511.8,959.0,447.2,438.8,8.4,Floor"
data,10.9,512,951.0,439.0,509.0,956.4,447.4,438.8,8.6,Floor,"DATA,10.9,512,951.0,439.0,509.0,956.4,447.4,438.8,8.6,Floor"
data,11.0,515,955.0,440.0,508.6,956.1,447.5,438.8,8.7,Floor,"DATA,11.0,515,955.0,440.0,508.6,956.1,447.5,438.8,8.7,Floor"
data,11.1,517,955.5,438.5,512.0,955.1,443.1,438.8,4.3,Floor,"DATA,11.1,517,955.5,438.5,512.0,955.1,443.1,438.8,4.3,Floor"
data,11.2,515,958.5,443.5,513.8,955.2,441.4,438.8,2.6,Floor,"DATA,11.2,515,958.5,443.5,513.8,955.2,441.4,438.8,2.6,Floor"
data,11.3,512,955.5,443.5,514.2,955.1,440.9,438.8,2.1,Floor,"DATA,11.3,512,955.5,443.5,514.2,955.1,440.9,438.8,2.1,Floor"
data,11.4,508,958.0,450.0,513.4,956.5,443.1,438.8,4.3,Floor,"DATA,11.4,508,958.0,450.0,513.4,956.5,443.1,438.8,4.3,Floor"
data,11.5,511,958.0,447.0,512.6,957.1,444.5,438.8,5.7,Floor,"DATA,11.5,511,958.0,447.0,512.6,957.1,444.5,438.8,5.7,Floor"
data,11.6,512,955.0,443.0,511.6,957.0,445.4,438.8,6.6,Floor,"DATA,11.6,512,955.0,443.0,511.6,957.0,445.4,438.8,6.6,Floor"
data,11.7,513,956.0,443.0,511.2,956.5,445.3,438.8,6.5,Floor,"DATA,11.7,513,956.0,443.0,511.2,956.5,445.3,438.8,6.5,Floor"
data,11.8,511,956.5,445.5,511.0,956.7,445.7,438.8,6.9,Floor,"DATA,11.8,511,956.5,445.5,511.0,956.7,445.7,438.8,6.9,Floor"
data,11.9,510,957.5,447.5,511.4,956.6,445.2,438.8,6.4,Floor,"DATA,11.9,510,957.5,447.5,511.4,956.6,445.2,438.8,6.4,Floor"
data,12.0,510,954.0,444.0,511.2,955.8,444.6,438.8,5.8,Floor,"DATA,12.0,510,954.0,444.0,511.2,955.8,444.6,438.8,5.8,Floor"
data,12.1,510,955.5,445.5,510.8,955.9,445.1,438.8,6.3,Floor,"DATA,12.1,510,955.5,445.5,510.8,955.9,445.1,438.8,6.3,Floor"
data,12.2,513,956.5,443.5,510.8,956.0,445.2,438.8,6.4,Floor,"DATA,12.2,513,956.5,443.5,510.8,956.0,445.2,438.8,6.4,Floor"
data,12.3,512,954.0,442.0,511.0,955.5,444.5,438.8,5.7,Floor,"DATA,12.3,512,954.0,442.0,511.0,955.5,444.5,438.8,5.7,Floor"
data,12.4,507,957.0,450.0,510.4,955.4,445.0,438.8,6.2,Floor,"DATA,12.4,507,957.0,450.0,510.4,955.4,445.0,438.8,6.2,Floor"
data,12.5,510,957.0,447.0,510.4,956.0,445.6,438.8,6.8,Floor,"DATA,12.5,510,957.0,447.0,510.4,956.0,445.6,438.8,6.8,Floor"
data,12.6,512,955.0,443.0,510.8,955.9,445.1,438.8,6.3,Floor,"DATA,12.6,512,955.0,443.0,510.8,955.9,445.1,438.8,6.3,Floor"
data,12.7,512,952.5,440.5,510.6,955.1,444.5,438.8,5.7,Floor,"DATA,12.7,512,952.5,440.5,510.6,955.1,444.5,438.8,5.7,Floor"
data,12.8,508,956.0,448.0,509.8,955.5,445.7,438.8,6.9,Floor,"DATA,12.8,508,956.0,448.0,509.8,955.5,445.7,438.8,6.9,Floor"
data,12.9,508,956.0,448.0,510.0,955.3,445.3,438.8,6.5,Floor,"DATA,12.9,508,956.0,448.0,510.0,955.3,445.3,438.8,6.5,Floor"
data,13.0,512,955.0,443.0,510.4,954.9,444.5,438.8,5.7,Floor,"DATA,13.0,512,955.0,443.0,510.4,954.9,444.5,438.8,5.7,Floor"
data,13.1,513,951.0,438.0,510.6,954.1,443.5,438.8,4.7,Floor,"DATA,13.1,513,951.0,438.0,510.6,954.1,443.5,438.8,4.7,Floor"
data,13.2,513,952.5,439.5,510.8,954.1,443.3,438.8,4.5,Floor,"DATA,13.2,513,952.5,439.5,510.8,954.1,443.3,438.8,4.5,Floor"
