record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.2,522,956.5,434.5,524.2,958.7,434.5,432.6,1.9,Floor,"DATA,0.2,522,956.5,434.5,524.2,958.7,434.5,432.6,1.9,Floor"
data,0.3,524,961.0,437.0,524.4,959.3,434.9,432.6,2.3,Floor,"DATA,0.3,524,961.0,437.0,524.4,959.3,434.9,432.6,2.3,Floor"
data,0.4,525,958.5,433.5,524.2,959.2,435.0,432.6,2.4,Floor,"DATA,0.4,525,958.5,433.5,524.2,959.2,435.0,432.6,2.4,Floor"
data,0.5,519,958.0,439.0,522.8,959.0,436.2,432.6,3.6,Floor,"DATA,0.5,519,958.0,439.0,522.8,959.0,436.2,432.6,3.6,Floor"
data,0.6,523,957.5,434.5,522.6,958.3,435.7,432.6,3.1,Floor,"DATA,0.6,523,957.5,434.5,522.6,958.3,435.7,432.6,3.1,Floor"
data,0.7,526,960.0,434.0,523.4,959.0,435.6,432.6,3.0,Floor,"DATA,0.7,526,960.0,434.0,523.4,959.0,435.6,432.6,3.0,Floor"
data,0.8,525,959.0,434.0,523.6,958.6,435.0,432.6,2.4,Floor,"DATA,0.8,525,959.0,434.0,523.6,958.6,435.0,432.6,2.4,Floor"
data,0.9,519,960.5,441.5,522.4,959.0,436.6,432.6,4.0,Floor,"DATA,0.9,519,960.5,441.5,522.4,959.0,436.6,432.6,4.0,Floor"
data,1.0,525,960.0,435.0,523.6,959.4,435.8,432.6,3.2,Floor,"DATA,1.0,525,960.0,435.0,523.6,959.4,435.8,432.6,3.2,Floor"
data,1.1,526,958.5,432.5,524.2,959.6,435.4,432.6,2.8,Floor,"DATA,1.1,526,958.5,432.5,524.2,959.6,435.4,432.6,2.8,Floor"
data,1.2,525,959.0,434.0,524.0,959.4,435.4,432.6,2.8,Floor,"DATA,1.2,525,959.0,434.0,524.0,959.4,435.4,432.6,2.8,Floor"
data,1.3,526,956.0,430.0,524.2,958.8,434.6,432.6,2.0,Floor,"DATA,1.3,526,956.0,430.0,524.2,958.8,434.6,432.6,2.0,Floor"
data,1.4,524,960.5,436.5,525.2,958.8,433.6,432.6,1.0,Floor,"DATA,1.4,524,960.5,436.5,525.2,958.8,433.6,432.6,1.0,Floor"
data,1.5,526,958.5,432.5,525.4,958.5,433.1,432.6,0.5,Floor,"DATA,1.5,526,958.5,432.5,525.4,958.5,433.1,432.6,0.5,Floor"
data,1.6,522,958.0,436.0,524.6,958.4,433.8,432.6,1.2,Floor,"DATA,1.6,522,958.0,436.0,524.6,958.4,433.8,432.6,1.2,Floor"
data,1.7,522,959.0,437.0,524.0,958.4,434.4,432.6,1.8,Floor,"DATA,1.7,522,959.0,437.0,524.0,958.4,434.4,432.6,1.8,Floor"
data,1.8,526,959.0,433.0,524.0,959.0,435.0,432.6,2.4,Floor,"DATA,1.8,526,959.0,433.0,524.0,959.0,435.0,432.6,2.4,Floor"
data,1.9,526,958.0,432.0,524.4,958.5,434.1,432.6,1.5,Floor,"DATA,1.9,526,958.0,432.0,524.4,958.5,434.1,432.6,1.5,Floor"
data,2.0,519,960.0,441.0,523.0,958.8,435.8,432.6,3.2,Floor,"DATA,2.0,519,960.0,441.0,523.0,958.8,435.8,432.6,3.2,Floor"
data,2.1,525,959.0,434.0,523.6,959.0,435.4,432.6,2.8,Floor,"DATA,2.1,525,959.0,434.0,523.6,959.0,435.4,432.6,2.8,Floor"
data,2.2,526,957.5,431.5,524.4,958.7,434.3,432.6,1.7,Floor,"DATA,2.2,526,957.5,431.5,524.4,958.7,434.3,432.6,1.7,Floor"
data,2.3,525,958.5,433.5,524.2,958.6,434.4,432.6,1.8,Floor,"DATA,2.3,525,958.5,433.5,524.2,958.6,434.4,432.6,1.8,Floor"
data,2.4,524,959.5,435.5,523.8,958.9,435.1,432.6,2.5,Floor,"DATA,2.4,524,959.5,435.5,523.8,958.9,435.1,432.6,2.5,Floor"
data,2.5,525,959.0,434.0,525.0,958.7,433.7,432.6,1.1,Floor,"DATA,2.5,525,959.0,434.0,525.0,958.7,433.7,432.6,1.1,Floor"
data,2.6,523,960.5,437.5,524.6,959.0,434.4,432.6,1.8,Floor,"DATA,2.6,523,960.5,437.5,524.6,959.0,434.4,432.6,1.8,Floor"
data,2.7,525,956.5,431.5,524.4,958.8,434.4,432.6,1.8,Floor,"DATA,2.7,525,956.5,431.5,524.4,958.8,434.4,432.6,1.8,Floor"
data,2.8,522,959.5,437.5,523.8,959.0,435.2,432.6,2.6,Floor,"DATA,2.8,522,959.5,437.5,523.8,959.0,435.2,432.6,2.6,Floor"
data,2.9,525,958.5,433.5,524.0,958.8,434.8,432.6,2.2,Floor,"DATA,2.9,525,958.5,433.5,524.0,958.8,434.8,432.6,2.2,Floor"
data,3.0,525,960.5,435.5,524.0,959.1,435.1,432.6,2.5,Floor,"DATA,3.0,525,960.5,435.5,524.0,959.1,435.1,432.6,2.5,Floor"
data,3.1,521,957.5,436.5,523.6,958.5,434.9,432.6,2.3,Floor,"DATA,3.1,521,957.5,436.5,523.6,958.5,434.9,432.6,2.3,Floor"
data,3.2,525,960.0,435.0,523.6,959.2,435.6,432.6,3.0,Floor,"DATA,3.2,525,960.0,435.0,523.6,959.2,435.6,432.6,3.0,Floor"
data,3.3,524,960.0,436.0,524.0,959.3,435.3,432.6,2.7,Floor,"DATA,3.3,524,960.0,436.0,524.0,959.3,435.3,432.6,2.7,Floor"
data,3.4,521,962.0,441.0,523.2,960.0,436.8,432.6,4.2,Floor,"DATA,3.4,521,962.0,441.0,523.2,960.0,436.8,432.6,4.2,Floor"
data,3.5,525,955.5,430.5,523.2,959.0,435.8,432.6,3.2,Floor,"DATA,3.5,525,955.5,430.5,523.2,959.0,435.8,432.6,3.2,Floor"
data,3.6,526,958.5,432.5,524.2,959.2,435.0,432.6,2.4,Floor,"DATA,3.6,526,958.5,432.5,524.2,959.2,435.0,432.6,2.4,Floor"
data,3.7,525,958.5,433.5,524.2,958.9,434.7,432.6,2.1,Floor,"DATA,3.7,525,958.5,433.5,524.2,958.9,434.7,432.6,2.1,Floor"
data,3.8,522,960.0,438.0,523.8,958.9,435.1,432.6,2.5,Floor,"DATA,3.8,522,960.0,438.0,523.8,958.9,435.1,432.6,2.5,Floor"
data,3.9,523,958.0,435.0,524.2,958.1,433.9,432.6,1.3,Floor,"DATA,3.9,523,958.0,435.0,524.2,958.1,433.9,432.6,1.3,Floor"
data,4.0,523,960.5,437.5,523.8,959.1,435.3,432.6,2.7,Floor,"DATA,4.0,523,960.5,437.5,523.8,959.1,435.3,432.6,2.7,Floor"
data,4.1,525,956.5,431.5,523.6,958.7,435.1,432.6,2.5,Floor,"DATA,4.1,525,956.5,431.5,523.6,958.7,435.1,432.6,2.5,Floor"
data,4.2,521,958.0,437.0,522.8,958.6,435.8,432.6,3.2,Floor,"DATA,4.2,521,958.0,437.0,522.8,958.6,435.8,432.6,3.2,Floor"
data,4.3,526,955.5,429.5,523.6,957.7,434.1,432.6,1.5,Floor,"DATA,4.3,526,955.5,429.5,523.6,957.7,434.1,432.6,1.5,Floor"
data,4.4,525,960.5,435.5,524.0,958.2,434.2,432.6,1.6,Floor,"DATA,4.4,525,960.5,435.5,524.0,958.2,434.2,432.6,1.6,Floor"
data,4.5,521,962.0,441.0,523.6,958.5,434.9,432.6,2.3,Floor,"DATA,4.5,521,962.0,441.0,523.6,958.5,434.9,432.6,2.3,Floor"
data,4.6,520,961.5,441.5,522.6,959.5,436.9,432.6,4.3,Floor,"DATA,4.6,520,961.5,441.5,522.6,959.5,436.9,432.6,4.3,Floor"
data,4.7,524,961.0,437.0,523.2,960.1,436.9,432.6,4.3,Floor,"DATA,4.7,524,961.0,437.0,523.2,960.1,436.9,432.6,4.3,Floor"
data,4.8,525,961.0,436.0,523.0,961.2,438.2,432.6,5.6,Floor,"DATA,4.8,525,961.0,436.0,523.0,961.2,438.2,432.6,5.6,Floor"
data,4.9,523,959.5,436.5,522.6,961.0,438.4,432.6,5.8,Floor,"DATA,4.9,523,959.5,436.5,522.6,961.0,438.4,432.6,5.8,Floor"
data,5.0,525,958.5,433.5,523.4,960.3,436.9,432.6,4.3,Floor,"DATA,5.0,525,958.5,433.5,523.4,960.3,436.9,432.6,4.3,Floor"
data,5.1,526,958.5,432.5,524.6,959.7,435.1,432.6,2.5,Floor,"DATA,5.1,526,958.5,432.5,524.6,959.7,435.1,432.6,2.5,Floor"
data,5.2,524,962.5,438.5,524.6,960.0,435.4,432.6,2.8,Floor,"DATA,5.2,524,962.5,438.5,524.6,960.0,435.4,432.6,2.8,Floor"
data,5.3,528,955.5,427.5,525.2,958.9,433.7,432.6,1.1,Floor,"DATA,5.3,528,955.5,427.5,525.2,958.9,433.7,432.6,1.1,Floor"
data,5.4,526,958.5,432.5,525.8,958.7,432.9,432.6,0.3,Floor,"DATA,5.4,526,958.5,432.5,525.8,958.7,432.9,432.6,0.3,Floor"
data,5.5,522,962.5,440.5,525.2,959.5,434.3,432.6,1.7,Floor,"DATA,5.5,522,962.5,440.5,525.2,959.5,434.3,432.6,1.7,Floor"
data,5.6,527,958.0,431.0,525.4,959.4,434.0,432.6,1.4,Floor,"DATA,5.6,527,958.0,431.0,525.4,959.4,434.0,432.6,1.4,Floor"
data,5.7,528,955.0,427.0,526.2,957.9,431.7,432.6,0.9,Floor,"DATA,5.7,528,955.0,427.0,526.2,957.9,431.7,432.6,0.9,Floor"
data,5.8,524,960.5,436.5,525.4,958.9,433.5,432.6,0.9,Floor,"DATA,5.8,524,960.5,436.5,525.4,958.9,433.5,432.6,0.9,Floor"
data,5.9,525,962.5,437.5,525.2,959.7,434.5,432.6,1.9,Floor,"DATA,5.9,525,962.5,437.5,525.2,959.7,434.5,432.6,1.9,Floor"
data,6.0,520,962.0,442.0,524.8,959.6,434.8,432.6,2.2,Floor,"DATA,6.0,520,962.0,442.0,524.8,959.6,434.8,432.6,2.2,Floor"
data,6.1,517,963.5,446.5,522.8,960.7,437.9,432.6,5.3,Floor,"DATA,6.1,517,963.5,446.5,522.8,960.7,437.9,432.6,5.3,Floor"
data,6.2,523,959.5,436.5,521.8,961.6,439.8,432.6,7.2,Floor,"DATA,6.2,523,959.5,436.5,521.8,961.6,439.8,432.6,7.2,Floor"
data,6.3,523,959.5,436.5,521.6,961.4,439.8,432.6,7.2,Floor,"DATA,6.3,523,959.5,436.5,521.6,961.4,439.8,432.6,7.2,Floor"
data,6.4,511,960.5,449.5,518.8,961.0,442.2,432.6,9.6,Floor,"DATA,6.4,511,960.5,449.5,518.8,961.0,442.2,432.6,9.6,Floor"
data,6.5,521,962.0,441.0,519.0,961.0,442.0,432.6,9.4,Floor,"DATA,6.5,521,962.0,441.0,519.0,961.0,442.0,432.6,9.4,Floor"
data,6.6,518,963.5,445.5,519.2,961.0,441.8,432.6,9.2,Floor,"DATA,6.6,518,963.5,445.5,519.2,961.0,441.8,432.6,9.2,Floor"
data,6.7,527,955.0,428.0,520.0,960.1,440.1,432.6,7.5,Floor,"DATA,6.7,527,955.0,428.0,520.0,960.1,440.1,432.6,7.5,Floor"
data,6.8,513,965.5,452.5,518.0,961.3,443.3,432.6,10.7,Liquid,"DATA,6.8,513,965.5,452.5,518.0,961.3,443.3,432.6,10.7,Liquid"
data,6.9,527,957.5,430.5,521.2,960.7,439.5,432.6,6.9,Floor,"DATA,6.9,527,957.5,430.5,521.2,960.7,439.5,432.6,6.9,Floor"
data,7.0,519,964.5,445.5,520.8,961.2,440.4,432.6,7.8,Floor,"DATA,7.0,519,964.5,445.5,520.8,961.2,440.4,432.6,7.8,Floor"
data,7.1,532,954.5,422.5,523.6,959.4,435.8,432.6,3.2,Floor,"DATA,7.1,532,954.5,422.5,523.6,959.4,435.8,432.6,3.2,Floor"
data,7.2,536,962.5,426.5,525.4,960.9,435.5,432.6,2.9,Floor,"DATA,7.2,536,962.5,426.5,525.4,960.9,435.5,432.6,2.9,Floor"
data,7.3,542,961.5,419.5,531.2,960.1,428.9,432.6,3.7,Floor,"DATA,7.3,542,961.5,419.5,531.2,960.1,428.9,432.6,3.7,Floor"
data,7.4,545,958.5,413.5,534.8,960.3,425.5,432.6,7.1,Floor,"DATA,7.4,545,958.5,413.5,534.8,960.3,425.5,432.6,7.1,Floor"
data,7.5,542,963.0,421.0,539.4,960.0,420.6,432.6,12.0,Liquid,"DATA,7.5,542,963.0,421.0,539.4,960.0,420.6,432.6,12.0,Liquid"
data,7.6,556,960.5,404.5,544.2,961.2,417.0,432.6,15.6,Liquid,"DATA,7.6,556,960.5,404.5,544.2,961.2,417.0,432.6,15.6,Liquid"
data,7.7,553,968.5,415.5,547.6,962.4,414.8,432.6,17.8,Liquid,"DATA,7.7,553,968.5,415.5,547.6,962.4,414.8,432.6,17.8,Liquid"
data,7.8,543,958.5,415.5,547.8,961.8,414.0,432.6,18.6,Liquid,"DATA,7.8,543,958.5,415.5,547.8,961.8,414.0,432.6,18.6,Liquid"
data,7.9,527,966.5,439.5,544.2,963.4,419.2,432.6,13.4,Liquid,"DATA,7.9,527,966.5,439.5,544.2,963.4,419.2,432.6,13.4,Liquid"
data,8.0,541,963.0,422.0,544.0,963.4,419.4,432.6,13.2,Liquid,"DATA,8.0,541,963.0,422.0,544.0,963.4,419.4,432.6,13.2,Liquid"
data,8.1,537,960.5,423.5,540.2,963.4,423.2,432.6,9.4,Floor,"DATA,8.1,537,960.5,423.5,540.2,963.4,423.2,432.6,9.4,Floor"
data,8.2,526,964.0,438.0,534.8,962.5,427.7,432.6,4.9,Floor,"DATA,8.2,526,964.0,438.0,534.8,962.5,427.7,432.6,4.9,Floor"
data,8.3,527,968.0,441.0,531.6,964.4,432.8,432.6,0.2,Floor,"DATA,8.3,527,968.0,441.0,531.6,964.4,432.8,432.6,0.2,Floor"
data,8.4,532,963.5,431.5,532.6,963.8,431.2,432.6,1.4,Floor,"DATA,8.4,532,963.5,431.5,532.6,963.8,431.2,432.6,1.4,Floor"
data,8.5,531,966.5,435.5,530.6,964.5,433.9,432.6,1.3,Floor,"DATA,8.5,531,966.5,435.5,530.6,964.5,433.9,432.6,1.3,Floor"
data,8.6,537,958.5,421.5,530.6,964.1,433.5,432.6,0.9,Floor,"DATA,8.6,537,958.5,421.5,530.6,964.1,433.5,432.6,0.9,Floor"
data,8.7,528,968.0,440.0,531.0,964.9,433.9,432.6,1.3,Floor,"DATA,8.7,528,968.0,440.0,531.0,964.9,433.9,432.6,1.3,Floor"
data,8.8,535,968.5,433.5,532.6,965.0,432.4,432.6,0.2,Floor,"DATA,8.8,535,968.5,433.5,532.6,965.0,432.4,432.6,0.2,Floor"
data,8.9,536,958.5,422.5,533.4,964.0,430.6,432.6,2.0,Floor,"DATA,8.9,536,958.5,422.5,533.4,964.0,430.6,432.6,2.0,Floor"
data,9.0,528,967.0,439.0,532.8,964.1,431.3,432.6,1.3,Floor,"DATA,9.0,528,967.0,439.0,532.8,964.1,431.3,432.6,1.3,Floor"
data,9.1,529,969.0,440.0,531.2,966.2,435.0,432.6,2.4,Floor,"DATA,9.1,529,969.0,440.0,531.2,966.2,435.0,432.6,2.4,Floor"
data,9.2,533,966.5,433.5,532.2,965.9,433.7,432.6,1.1,Floor,"DATA,9.2,533,966.5,433.5,532.2,965.9,433.7,432.6,1.1,Floor"
data,9.3,529,964.5,435.5,531.0,965.1,434.1,432.6,1.5,Floor,"DATA,9.3,529,964.5,435.5,531.0,965.1,434.1,432.6,1.5,Floor"
data,9.4,535,959.5,424.5,530.8,965.3,434.5,432.6,1.9,Floor,"DATA,9.4,535,959.5,424.5,530.8,965.3,434.5,432.6,1.9,Floor"
data,9.5,526,970.0,444.0,530.4,965.9,435.5,432.6,2.9,Floor,"DATA,9.5,526,970.0,444.0,530.4,965.9,435.5,432.6,2.9,Floor"
data,9.6,535,962.5,427.5,531.6,964.6,433.0,432.6,0.4,Floor,"DATA,9.6,535,962.5,427.5,531.6,964.6,433.0,432.6,0.4,Floor"
data,9.7,537,958.5,421.5,532.4,963.0,430.6,432.6,2.0,Floor,"DATA,9.7,537,958.5,421.5,532.4,963.0,430.6,432.6,2.0,Floor"
data,9.8,527,969.0,442.0,532.0,963.9,431.9,432.6,0.7,Floor,"DATA,9.8,527,969.0,442.0,532.0,963.9,431.9,432.6,0.7,Floor"
data,9.9,527,965.5,438.5,530.4,965.1,434.7,432.6,2.1,Floor,"DATA,9.9,527,965.5,438.5,530.4,965.1,434.7,432.6,2.1,Floor"
data,10.0,531,960.5,429.5,531.4,963.2,431.8,432.6,0.8,Floor,"DATA,10.0,531,960.5,429.5,531.4,963.2,431.8,432.6,0.8,Floor"
data,10.1,536,963.5,427.5,531.6,963.4,431.8,432.6,0.8,Floor,"DATA,10.1,536,963.5,427.5,531.6,963.4,431.8,432.6,0.8,Floor"
data,10.2,530,966.5,436.5,530.2,965.0,434.8,432.6,2.2,Floor,"DATA,10.2,530,966.5,436.5,530.2,965.0,434.8,432.6,2.2,Floor"
data,10.3,536,965.5,429.5,532.0,964.3,432.3,432.6,0.3,Floor,"DATA,10.3,536,965.5,429.5,532.0,964.3,432.3,432.6,0.3,Floor"
data,10.4,532,960.5,428.5,533.0,963.3,430.3,432.6,2.3,Floor,"DATA,10.4,532,960.5,428.5,533.0,963.3,430.3,432.6,2.3,Floor"
data,10.5,537,963.0,426.0,534.2,963.8,429.6,432.6,3.0,Floor,"DATA,10.5,537,963.0,426.0,534.2,963.8,429.6,432.6,3.0,Floor"
data,10.6,527,969.0,442.0,532.4,964.9,432.5,432.6,0.1,Floor,"DATA,10.6,527,969.0,442.0,532.4,964.9,432.5,432.6,0.1,Floor"
data,10.7,527,969.5,442.5,531.8,965.5,433.7,432.6,1.1,Floor,"DATA,10.7,527,969.5,442.5,531.8,965.5,433.7,432.6,1.1,Floor"
data,10.8,537,961.5,424.5,532.0,964.7,432.7,432.6,0.1,Floor,"DATA,10.8,537,961.5,424.5,532.0,964.7,432.7,432.6,0.1,Floor"
data,10.9,538,961.0,423.0,533.2,964.8,431.6,432.6,1.0,Floor,"DATA,10.9,538,961.0,423.0,533.2,964.8,431.6,432.6,1.0,Floor"
data,11.0,535,968.5,433.5,532.8,965.9,433.1,432.6,0.5,Floor,"DATA,11.0,535,968.5,433.5,532.8,965.9,433.1,432.6,0.5,Floor"
data,11.1,531,969.0,438.0,533.6,965.9,432.3,432.6,0.3,Floor,"DATA,11.1,531,969.0,438.0,533.6,965.9,432.3,432.6,0.3,Floor"
data,11.2,529,972.0,443.0,534.0,966.4,432.4,432.6,0.2,Floor,"DATA,11.2,529,972.0,443.0,534.0,966.4,432.4,432.6,0.2,Floor"
data,11.3,536,971.5,435.5,533.8,968.4,434.6,432.6,2.0,Floor,"DATA,11.3,536,971.5,435.5,533.8,968.4,434.6,432.6,2.0,Floor"
data,11.4,544,966.0,422.0,535.0,969.4,434.4,432.6,1.8,Floor,"DATA,11.4,544,966.0,422.0,535.0,969.4,434.4,432.6,1.8,Floor"
data,11.5,538,966.5,428.5,535.6,969.0,433.4,432.6,0.8,Floor,"DATA,11.5,538,966.5,428.5,535.6,969.0,433.4,432.6,0.8,Floor"
data,11.6,528,974.5,446.5,535.0,970.1,435.1,432.6,2.5,Floor,"DATA,11.6,528,974.5,446.5,535.0,970.1,435.1,432.6,2.5,Floor"
data,11.7,538,966.5,428.5,536.8,969.0,432.2,432.6,0.4,Floor,"DATA,11.7,538,966.5,428.5,536.8,969.0,432.2,432.6,0.4,Floor"
data,11.8,542,967.5,425.5,538.0,968.2,430.2,432.6,2.4,Floor,"DATA,11.8,542,967.5,425.5,538.0,968.2,430.2,432.6,2.4,Floor"
data,11.9,525,965.5,440.5,534.2,968.1,433.9,432.6,1.3,Floor,"DATA,11.9,525,965.5,440.5,534.2,968.1,433.9,432.6,1.3,Floor"
data,12.0,533,969.5,436.5,533.2,968.7,435.5,432.6,2.9,Floor,"DATA,12.0,533,969.5,436.5,533.2,968.7,435.5,432.6,2.9,Floor"
data,12.1,534,967.0,433.0,534.4,967.2,432.8,432.6,0.2,Floor,"DATA,12.1,534,967.0,433.0,534.4,967.2,432.8,432.6,0.2,Floor"
data,12.2,534,960.5,426.5,533.6,966.0,432.4,432.6,0.2,Floor,"DATA,12.2,534,960.5,426.5,533.6,966.0,432.4,432.6,0.2,Floor"
data,12.3,525,966.0,441.0,530.2,965.7,435.5,432.6,2.9,Floor,"DATA,12.3,525,966.0,441.0,530.2,965.7,435.5,432.6,2.9,Floor"
data,12.4,529,966.5,437.5,531.0,965.9,434.9,432.6,2.3,Floor,"DATA,12.4,529,966.5,437.5,531.0,965.9,434.9,432.6,2.3,Floor"
data,12.5,532,964.0,432.0,530.8,964.8,434.0,432.6,1.4,Floor,"DATA,12.5,532,964.0,432.0,530.8,964.8,434.0,432.6,1.4,Floor"
data,12.6,531,958.0,427.0,530.2,963.0,432.8,432.6,0.2,Floor,"DATA,12.6,531,958.0,427.0,530.2,963.0,432.8,432.6,0.2,Floor"
data,12.7,537,960.5,423.5,530.8,963.0,432.2,432.6,0.4,Floor,"DATA,12.7,537,960.5,423.5,530.8,963.0,432.2,432.6,0.4,Floor"
data,12.8,536,962.5,426.5,533.0,962.3,429.3,432.6,3.3,Floor,"DATA,12.8,536,962.5,426.5,533.0,962.3,429.3,432.6,3.3,Floor"
data,12.9,524,971.5,447.5,532.0,963.3,431.3,432.6,1.3,Floor,"DATA,12.9,524,971.5,447.5,532.0,963.3,431.3,432.6,1.3,Floor"
data,13.0,528,962.0,434.0,531.2,962.9,431.7,432.6,0.9,Floor,"DATA,13.0,528,962.0,434.0,531.2,962.9,431.7,432.6,0.9,Floor"
data,13.1,535,960.5,425.5,532.0,963.4,431.4,432.6,1.2,Floor,"DATA,13.1,535,960.5,425.5,532.0,963.4,431.4,432.6,1.2,Floor"
data,13.2,526,966.0,440.0,529.8,964.5,434.7,432.6,2.1,Floor,"DATA,13.2,526,966.0,440.0,529.8,964.5,434.7,432.6,2.1,Floor"
data,13.3,523,966.0,443.0,527.2,965.2,438.0,432.6,5.4,Floor,"DATA,13.3,523,966.0,443.0,527.2,965.2,438.0,432.6,5.4,Floor"
