record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.2,531,953.5,422.5,532.0,953.7,421.7,421.4,0.3,Floor,"DATA,0.2,531,953.5,422.5,532.0,953.7,421.7,421.4,0.3,Floor"
data,0.3,530,954.5,424.5,531.4,953.7,422.3,421.4,0.9,Floor,"DATA,0.3,530,954.5,424.5,531.4,953.7,422.3,421.4,0.9,Floor"
data,0.4,530,950.5,420.5,531.0,952.9,421.9,421.4,0.5,Floor,"DATA,0.4,530,950.5,420.5,531.0,952.9,421.9,421.4,0.5,Floor"
data,0.5,528,954.0,426.0,530.2,952.9,422.7,421.4,1.3,Floor,"DATA,0.5,528,954.0,426.0,530.2,952.9,422.7,421.4,1.3,Floor"
data,0.6,532,953.5,421.5,530.2,953.2,423.0,421.4,1.6,Floor,"DATA,0.6,532,953.5,421.5,530.2,953.2,423.0,421.4,1.6,Floor"
data,0.7,530,955.0,425.0,530.0,953.5,423.5,421.4,2.1,Floor,"DATA,0.7,530,955.0,425.0,530.0,953.5,423.5,421.4,2.1,Floor"
data,0.8,530,953.5,423.5,530.0,953.3,423.3,421.4,1.9,Floor,"DATA,0.8,530,953.5,423.5,530.0,953.3,423.3,421.4,1.9,Floor"
data,0.9,532,953.0,421.0,530.4,953.8,423.4,421.4,2.0,Floor,"DATA,0.9,532,953.0,421.0,530.4,953.8,423.4,421.4,2.0,Floor"
data,1.0,531,955.0,424.0,531.0,954.0,423.0,421.4,1.6,Floor,"DATA,1.0,531,955.0,424.0,531.0,954.0,423.0,421.4,1.6,Floor"
data,1.1,531,955.5,424.5,530.8,954.4,423.6,421.4,2.2,Floor,"DATA,1.1,531,955.5,424.5,530.8,954.4,423.6,421.4,2.2,Floor"
data,1.2,531,955.0,424.0,531.0,954.4,423.4,421.4,2.0,Floor,"DATA,1.2,531,955.0,424.0,531.0,954.4,423.4,421.4,2.0,Floor"
data,1.3,531,954.0,423.0,531.2,954.5,423.3,421.4,1.9,Floor,"DATA,1.3,531,954.0,423.0,531.2,954.5,423.3,421.4,1.9,Floor"
data,1.4,530,956.0,426.0,530.8,955.1,424.3,421.4,2.9,Floor,"DATA,1.4,530,956.0,426.0,530.8,955.1,424.3,421.4,2.9,Floor"
data,1.5,528,951.5,423.5,530.2,954.4,424.2,421.4,2.8,Floor,"DATA,1.5,528,951.5,423.5,530.2,954.4,424.2,421.4,2.8,Floor"
data,1.6,530,954.5,424.5,530.0,954.2,424.2,421.4,2.8,Floor,"DATA,1.6,530,954.5,424.5,530.0,954.2,424.2,421.4,2.8,Floor"
data,1.7,532,955.5,423.5,530.2,954.3,424.1,421.4,2.7,Floor,"DATA,1.7,532,955.5,423.5,530.2,954.3,424.1,421.4,2.7,Floor"
data,1.8,530,955.5,425.5,530.0,954.6,424.6,421.4,3.2,Floor,"DATA,1.8,530,955.5,425.5,530.0,954.6,424.6,421.4,3.2,Floor"
data,1.9,528,954.5,426.5,529.6,954.3,424.7,421.4,3.3,Floor,"DATA,1.9,528,954.5,426.5,529.6,954.3,424.7,421.4,3.3,Floor"
data,2.0,532,955.0,423.0,530.4,955.0,424.6,421.4,3.2,Floor,"DATA,2.0,532,955.0,423.0,530.4,955.0,424.6,421.4,3.2,Floor"
data,2.1,532,956.0,424.0,530.8,955.3,424.5,421.4,3.1,Floor,"DATA,2.1,532,956.0,424.0,530.8,955.3,424.5,421.4,3.1,Floor"
data,2.2,527,955.5,428.5,529.8,955.3,425.5,421.4,4.1,Floor,"DATA,2.2,527,955.5,428.5,529.8,955.3,425.5,421.4,4.1,Floor"
data,2.3,529,956.0,427.0,529.6,955.4,425.8,421.4,4.4,Floor,"DATA,2.3,529,956.0,427.0,529.6,955.4,425.8,421.4,4.4,Floor"
data,2.4,530,955.5,425.5,530.0,955.6,425.6,421.4,4.2,Floor,"DATA,2.4,530,955.5,425.5,530.0,955.6,425.6,421.4,4.2,Floor"
data,2.5,531,956.0,425.0,529.8,955.8,426.0,421.4,4.6,Floor,"DATA,2.5,531,956.0,425.0,529.8,955.8,426.0,421.4,4.6,Floor"
data,2.6,530,956.0,426.0,529.4,955.8,426.4,421.4,5.0,Floor,"DATA,2.6,530,956.0,426.0,529.4,955.8,426.4,421.4,5.0,Floor"
data,2.7,528,953.5,425.5,529.6,955.4,425.8,421.4,4.4,Floor,"DATA,2.7,528,953.5,425.5,529.6,955.4,425.8,421.4,4.4,Floor"
data,2.8,531,956.0,425.0,530.0,955.4,425.4,421.4,4.0,Floor,"DATA,2.8,531,956.0,425.0,530.0,955.4,425.4,421.4,4.0,Floor"
data,2.9,529,956.0,427.0,529.8,955.5,425.7,421.4,4.3,Floor,"DATA,2.9,529,956.0,427.0,529.8,955.5,425.7,421.4,4.3,Floor"
data,3.0,528,950.5,422.5,529.2,954.4,425.2,421.4,3.8,Floor,"DATA,3.0,528,950.5,422.5,529.2,954.4,425.2,421.4,3.8,Floor"
data,3.1,531,955.5,424.5,529.4,954.3,424.9,421.4,3.5,Floor,"DATA,3.1,531,955.5,424.5,529.4,954.3,424.9,421.4,3.5,Floor"
data,3.2,532,954.5,422.5,530.2,954.5,424.3,421.4,2.9,Floor,"DATA,3.2,532,954.5,422.5,530.2,954.5,424.3,421.4,2.9,Floor"
data,3.3,529,955.0,426.0,529.8,954.3,424.5,421.4,3.1,Floor,"DATA,3.3,529,955.0,426.0,529.8,954.3,424.5,421.4,3.1,Floor"
data,3.4,529,954.0,425.0,529.8,953.9,424.1,421.4,2.7,Floor,"DATA,3.4,529,954.0,425.0,529.8,953.9,424.1,421.4,2.7,Floor"
data,3.5,530,956.5,426.5,530.2,955.1,424.9,421.4,3.5,Floor,"DATA,3.5,530,956.5,426.5,530.2,955.1,424.9,421.4,3.5,Floor"
data,3.6,532,954.5,422.5,530.4,954.9,424.5,421.4,3.1,Floor,"DATA,3.6,532,954.5,422.5,530.4,954.9,424.5,421.4,3.1,Floor"
data,3.7,527,955.0,428.0,529.4,955.0,425.6,421.4,4.2,Floor,"DATA,3.7,527,955.0,428.0,529.4,955.0,425.6,421.4,4.2,Floor"
data,3.8,532,953.0,421.0,530.0,954.6,424.6,421.4,3.2,Floor,"DATA,3.8,532,953.0,421.0,530.0,954.6,424.6,421.4,3.2,Floor"
data,3.9,532,955.0,423.0,530.6,954.8,424.2,421.4,2.8,Floor,"DATA,3.9,532,955.0,423.0,530.6,954.8,424.2,421.4,2.8,Floor"
data,4.0,529,957.0,428.0,530.4,954.9,424.5,421.4,3.1,Floor,"DATA,4.0,529,957.0,428.0,530.4,954.9,424.5,421.4,3.1,Floor"
data,4.1,528,953.5,425.5,529.6,954.7,425.1,421.4,3.7,Floor,"DATA,4.1,528,953.5,425.5,529.6,954.7,425.1,421.4,3.7,Floor"
data,4.2,529,957.5,428.5,530.0,955.2,425.2,421.4,3.8,Floor,"DATA,4.2,529,957.5,428.5,530.0,955.2,425.2,421.4,3.8,Floor"
data,4.3,532,955.5,423.5,530.0,955.7,425.7,421.4,4.3,Floor,"DATA,4.3,532,955.5,423.5,530.0,955.7,425.7,421.4,4.3,Floor"
data,4.4,526,957.5,431.5,528.8,956.2,427.4,421.4,6.0,Floor,"DATA,4.4,526,957.5,431.5,528.8,956.2,427.4,421.4,6.0,Floor"
data,4.5,533,952.0,419.0,529.6,955.2,425.6,421.4,4.2,Floor,"DATA,4.5,533,952.0,419.0,529.6,955.2,425.6,421.4,4.2,Floor"
data,4.6,529,958.5,429.5,529.8,956.2,426.4,421.4,5.0,Floor,"DATA,4.6,529,958.5,429.5,529.8,956.2,426.4,421.4,5.0,Floor"
data,4.7,534,954.5,420.5,530.8,955.6,424.8,421.4,3.4,Floor,"DATA,4.7,534,954.5,420.5,530.8,955.6,424.8,421.4,3.4,Floor"
data,4.8,530,954.0,424.0,530.4,955.3,424.9,421.4,3.5,Floor,"DATA,4.8,530,954.0,424.0,530.4,955.3,424.9,421.4,3.5,Floor"
data,4.9,516,955.5,439.5,528.4,954.9,426.5,421.4,5.1,Floor,"DATA,4.9,516,955.5,439.5,528.4,954.9,426.5,421.4,5.1,Floor"
data,5.0,521,959.0,438.0,526.0,956.3,430.3,421.4,8.9,Floor,"DATA,5.0,521,959.0,438.0,526.0,956.3,430.3,421.4,8.9,Floor"
data,5.1,522,958.5,436.5,524.6,956.3,431.7,421.4,10.3,Liquid,"DATA,5.1,522,958.5,436.5,524.6,956.3,431.7,421.4,10.3,Liquid"
data,5.2,524,958.0,434.0,522.6,957.0,434.4,421.4,13.0,Liquid,"DATA,5.2,524,958.0,434.0,522.6,957.0,434.4,421.4,13.0,Liquid"
data,5.3,521,960.0,439.0,520.8,958.2,437.4,421.4,16.0,Liquid,"DATA,5.3,521,960.0,439.0,520.8,958.2,437.4,421.4,16.0,Liquid"
data,5.4,528,959.0,431.0,523.2,958.9,435.7,421.4,14.3,Liquid,"DATA,5.4,528,959.0,431.0,523.2,958.9,435.7,421.4,14.3,Liquid"
data,5.5,521,958.0,437.0,523.2,958.7,435.5,421.4,14.1,Liquid,"DATA,5.5,521,958.0,437.0,523.2,958.7,435.5,421.4,14.1,Liquid"
data,5.6,520,961.0,441.0,522.8,959.2,436.4,421.4,15.0,Liquid,"DATA,5.6,520,961.0,441.0,522.8,959.2,436.4,421.4,15.0,Liquid"
data,5.7,523,961.0,438.0,522.6,959.8,437.2,421.4,15.8,Liquid,"DATA,5.7,523,961.0,438.0,522.6,959.8,437.2,421.4,15.8,Liquid"
data,5.8,526,958.5,432.5,523.6,959.5,435.9,421.4,14.5,Liquid,"DATA,5.8,526,958.5,432.5,523.6,959.5,435.9,421.4,14.5,Liquid"
data,5.9,525,960.0,435.0,523.0,959.7,436.7,421.4,15.3,Liquid,"DATA,5.9,525,960.0,435.0,523.0,959.7,436.7,421.4,15.3,Liquid"
data,6.0,528,956.0,428.0,524.4,959.3,434.9,421.4,13.5,Liquid,"DATA,6.0,528,956.0,428.0,524.4,959.3,434.9,421.4,13.5,Liquid"
data,6.1,522,958.5,436.5,524.8,958.8,434.0,421.4,12.6,Liquid,"DATA,6.1,522,958.5,436.5,524.8,958.8,434.0,421.4,12.6,Liquid"
data,6.2,524,962.5,438.5,525.0,959.1,434.1,421.4,12.7,Liquid,"DATA,6.2,524,962.5,438.5,525.0,959.1,434.1,421.4,12.7,Liquid"
data,6.3,525,960.5,435.5,524.8,959.5,434.7,421.4,13.3,Liquid,"DATA,6.3,525,960.5,435.5,524.8,959.5,434.7,421.4,13.3,Liquid"
data,6.4,526,961.5,435.5,525.0,959.8,434.8,421.4,13.4,Liquid,"DATA,6.4,526,961.5,435.5,525.0,959.8,434.8,421.4,13.4,Liquid"
data,6.5,527,958.0,431.0,524.8,960.2,435.4,421.4,14.0,Liquid,"DATA,6.5,527,958.0,431.0,524.8,960.2,435.4,421.4,14.0,Liquid"
data,6.6,522,961.0,439.0,524.8,960.7,435.9,421.4,14.5,Liquid,"DATA,6.6,522,961.0,439.0,524.8,960.7,435.9,421.4,14.5,Liquid"
data,6.7,526,959.0,433.0,525.2,960.0,434.8,421.4,13.4,Liquid,"DATA,6.7,526,959.0,433.0,525.2,960.0,434.8,421.4,13.4,Liquid"
data,6.8,526,959.5,433.5,525.4,959.8,434.4,421.4,13.0,Liquid,"DATA,6.8,526,959.5,433.5,525.4,959.8,434.4,421.4,13.0,Liquid"
data,6.9,521,961.5,440.5,524.4,959.8,435.4,421.4,14.0,Liquid,"DATA,6.9,521,961.5,440.5,524.4,959.8,435.4,421.4,14.0,Liquid"
data,7.0,523,957.0,434.0,523.6,959.6,436.0,421.4,14.6,Liquid,"DATA,7.0,523,957.0,434.0,523.6,959.6,436.0,421.4,14.6,Liquid"
data,7.1,528,956.0,428.0,524.8,958.6,433.8,421.4,12.4,Liquid,"DATA,7.1,528,956.0,428.0,524.8,958.6,433.8,421.4,12.4,Liquid"
data,7.2,520,962.0,442.0,523.6,959.2,435.6,421.4,14.2,Liquid,"DATA,7.2,520,962.0,442.0,523.6,959.2,435.6,421.4,14.2,Liquid"
data,7.3,523,961.0,438.0,523.0,959.5,436.5,421.4,15.1,Liquid,"DATA,7.3,523,961.0,438.0,523.0,959.5,436.5,421.4,15.1,Liquid"
data,7.4,529,954.0,425.0,524.6,958.0,433.4,421.4,12.0,Liquid,"DATA,7.4,529,954.0,425.0,524.6,958.0,433.4,421.4,12.0,Liquid"
data,7.5,522,960.5,438.5,524.4,958.7,434.3,421.4,12.9,Liquid,"DATA,7.5,522,960.5,438.5,524.4,958.7,434.3,421.4,12.9,Liquid"
data,7.6,528,956.0,428.0,524.4,958.7,434.3,421.4,12.9,Liquid,"DATA,7.6,528,956.0,428.0,524.4,958.7,434.3,421.4,12.9,Liquid"
data,7.7,522,955.5,433.5,524.8,957.4,432.6,421.4,11.2,Liquid,"DATA,7.7,522,955.5,433.5,524.8,957.4,432.6,421.4,11.2,Liquid"
data,7.8,527,957.0,430.0,525.6,956.6,431.0,421.4,9.6,Floor,"DATA,7.8,527,957.0,430.0,525.6,956.6,431.0,421.4,9.6,Floor"
data,7.9,528,957.5,429.5,525.4,957.3,431.9,421.4,10.5,Liquid,"DATA,7.9,528,957.5,429.5,525.4,957.3,431.9,421.4,10.5,Liquid"
data,8.0,525,959.0,434.0,526.0,957.0,431.0,421.4,9.6,Floor,"DATA,8.0,525,959.0,434.0,526.0,957.0,431.0,421.4,9.6,Floor"
data,8.1,516,960.0,444.0,523.6,957.8,434.2,421.4,12.8,Liquid,"DATA,8.1,516,960.0,444.0,523.6,957.8,434.2,421.4,12.8,Liquid"
data,8.2,529,956.0,427.0,525.0,957.9,432.9,421.4,11.5,Liquid,"DATA,8.2,529,956.0,427.0,525.0,957.9,432.9,421.4,11.5,Liquid"
data,8.3,523,959.5,436.5,524.2,958.4,434.2,421.4,12.8,Liquid,"DATA,8.3,523,959.5,436.5,524.2,958.4,434.2,421.4,12.8,Liquid"
data,8.4,529,954.0,425.0,524.4,957.7,433.3,421.4,11.9,Liquid,"DATA,8.4,529,954.0,425.0,524.4,957.7,433.3,421.4,11.9,Liquid"
data,8.5,519,960.5,441.5,523.2,958.0,434.8,421.4,13.4,Liquid,"DATA,8.5,519,960.5,441.5,523.2,958.0,434.8,421.4,13.4,Liquid"
data,8.6,522,964.0,442.0,524.4,958.8,434.4,421.4,13.0,Liquid,"DATA,8.6,522,964.0,442.0,524.4,958.8,434.4,421.4,13.0,Liquid"
data,8.7,526,961.5,435.5,523.8,959.9,436.1,421.4,14.7,Liquid,"DATA,8.7,526,961.5,435.5,523.8,959.9,436.1,421.4,14.7,Liquid"
data,8.8,528,956.0,428.0,524.8,959.2,434.4,421.4,13.0,Liquid,"DATA,8.8,528,956.0,428.0,524.8,959.2,434.4,421.4,13.0,Liquid"
data,8.9,525,959.0,434.0,524.0,960.2,436.2,421.4,14.8,Liquid,"DATA,8.9,525,959.0,434.0,524.0,960.2,436.2,421.4,14.8,Liquid"
data,9.0,526,959.0,433.0,525.4,959.9,434.5,421.4,13.1,Liquid,"DATA,9.0,526,959.0,433.0,525.4,959.9,434.5,421.4,13.1,Liquid"
data,9.1,522,961.5,439.5,525.4,959.4,434.0,421.4,12.6,Liquid,"DATA,9.1,522,961.5,439.5,525.4,959.4,434.0,421.4,12.6,Liquid"
data,9.2,520,962.0,442.0,524.2,959.5,435.3,421.4,13.9,Liquid,"DATA,9.2,520,962.0,442.0,524.2,959.5,435.3,421.4,13.9,Liquid"
data,9.3,529,957.5,428.5,524.4,959.8,435.4,421.4,14.0,Liquid,"DATA,9.3,529,957.5,428.5,524.4,959.8,435.4,421.4,14.0,Liquid"
data,9.4,521,966.5,445.5,523.6,961.3,437.7,421.4,16.3,Liquid,"DATA,9.4,521,966.5,445.5,523.6,961.3,437.7,421.4,16.3,Liquid"
data,9.5,529,957.0,428.0,524.2,960.9,436.7,421.4,15.3,Liquid,"DATA,9.5,529,957.0,428.0,524.2,960.9,436.7,421.4,15.3,Liquid"
data,9.6,523,960.5,437.5,524.4,960.7,436.3,421.4,14.9,Liquid,"DATA,9.6,523,960.5,437.5,524.4,960.7,436.3,421.4,14.9,Liquid"
data,9.7,522,961.0,439.0,524.8,960.5,435.7,421.4,14.3,Liquid,"DATA,9.7,522,961.0,439.0,524.8,960.5,435.7,421.4,14.3,Liquid"
data,9.8,528,958.0,430.0,524.6,960.6,436.0,421.4,14.6,Liquid,"DATA,9.8,528,958.0,430.0,524.6,960.6,436.0,421.4,14.6,Liquid"
data,9.9,526,956.5,430.5,525.6,958.6,433.0,421.4,11.6,Liquid,"DATA,9.9,526,956.5,430.5,525.6,958.6,433.0,421.4,11.6,Liquid"
data,10.0,520,962.5,442.5,523.8,959.7,435.9,421.4,14.5,Liquid,"DATA,10.0,520,962.5,442.5,523.8,959.7,435.9,421.4,14.5,Liquid"
data,10.1,525,958.5,433.5,524.2,959.3,435.1,421.4,13.7,Liquid,"DATA,10.1,525,958.5,433.5,524.2,959.3,435.1,421.4,13.7,Liquid"
data,10.2,520,961.5,441.5,523.8,959.4,435.6,421.4,14.2,Liquid,"DATA,10.2,520,961.5,441.5,523.8,959.4,435.6,421.4,14.2,Liquid"
data,10.3,517,956.5,439.5,521.6,959.1,437.5,421.4,16.1,Liquid,"DATA,10.3,517,956.5,439.5,521.6,959.1,437.5,421.4,16.1,Liquid"
data,10.4,520,960.5,440.5,520.4,959.9,439.5,421.4,18.1,Liquid,"DATA,10.4,520,960.5,440.5,520.4,959.9,439.5,421.4,18.1,Liquid"
data,10.5,521,958.0,437.0,520.6,959.0,438.4,421.4,17.0,Liquid,"DATA,10.5,521,958.0,437.0,520.6,959.0,438.4,421.4,17.0,Liquid"
data,10.6,520,958.0,438.0,519.6,958.9,439.3,421.4,17.9,Liquid,"DATA,10.6,520,958.0,438.0,519.6,958.9,439.3,421.4,17.9,Liquid"
data,10.7,519,958.5,439.5,519.4,958.3,438.9,421.4,17.5,Liquid,"DATA,10.7,519,958.5,439.5,519.4,958.3,438.9,421.4,17.5,Liquid"
data,10.8,517,956.0,439.0,519.4,958.2,438.8,421.4,17.4,Liquid,"DATA,10.8,517,956.0,439.0,519.4,958.2,438.8,421.4,17.4,Liquid"
data,10.9,512,958.0,446.0,517.8,957.7,439.9,421.4,18.5,Liquid,"DATA,10.9,512,958.0,446.0,517.8,957.7,439.9,421.4,18.5,Liquid"
data,11.0,527,956.5,429.5,519.0,957.4,438.4,421.4,17.0,Liquid,"DATA,11.0,527,956.5,429.5,519.0,957.4,438.4,421.4,17.0,Liquid"
data,11.1,530,955.0,425.0,521.0,956.8,435.8,421.4,14.4,Liquid,"DATA,11.1,530,955.0,425.0,521.0,956.8,435.8,421.4,14.4,Liquid"
data,11.2,532,955.5,423.5,523.6,956.2,432.6,421.4,11.2,Liquid,"DATA,11.2,532,955.5,423.5,523.6,956.2,432.6,421.4,11.2,Liquid"
data,11.3,530,960.0,430.0,526.2,957.0,430.8,421.4,9.4,Floor,"DATA,11.3,530,960.0,430.0,526.2,957.0,430.8,421.4,9.4,Floor"
data,11.4,529,955.0,426.0,529.6,956.4,426.8,421.4,5.4,Floor,"DATA,11.4,529,955.0,426.0,529.6,956.4,426.8,421.4,5.4,Floor"
data,11.5,529,959.0,430.0,530.0,956.9,426.9,421.4,5.5,Floor,"DATA,11.5,529,959.0,430.0,530.0,956.9,426.9,421.4,5.5,Floor"
data,11.6,529,958.5,429.5,529.8,957.6,427.8,421.4,6.4,Floor,"DATA,11.6,529,958.5,429.5,529.8,957.6,427.8,421.4,6.4,Floor"
data,11.7,528,955.0,427.0,529.0,957.5,428.5,421.4,7.1,Floor,"DATA,11.7,528,955.0,427.0,529.0,957.5,428.5,421.4,7.1,Floor"
data,11.8,529,956.5,427.5,528.8,956.8,428.0,421.4,6.6,Floor,"DATA,11.8,529,956.5,427.5,528.8,956.8,428.0,421.4,6.6,Floor"
data,11.9,529,957.5,428.5,528.8,957.3,428.5,421.4,7.1,Floor,"DATA,11.9,529,957.5,428.5,528.8,957.3,428.5,421.4,7.1,Floor"
data,12.0,528,959.5,431.5,528.6,957.4,428.8,421.4,7.4,Floor,"DATA,12.0,528,959.5,431.5,528.6,957.4,428.8,421.4,7.4,Floor"
data,12.1,533,953.0,420.0,529.4,956.3,426.9,421.4,5.5,Floor,"DATA,12.1,533,953.0,420.0,529.4,956.3,426.9,421.4,5.5,Floor"
data,12.2,533,956.0,423.0,530.4,956.5,426.1,421.4,4.7,Floor,"DATA,12.2,533,956.0,423.0,530.4,956.5,426.1,421.4,4.7,Floor"
data,12.3,528,957.0,429.0,530.2,956.6,426.4,421.4,5.0,Floor,"DATA,12.3,528,957.0,429.0,530.2,956.6,426.4,421.4,5.0,Floor"
data,12.4,528,959.0,431.0,530.0,956.9,426.9,421.4,5.5,Floor,"DATA,12.4,528,959.0,431.0,530.0,956.9,426.9,421.4,5.5,Floor"
data,12.5,527,958.0,431.0,529.8,956.6,426.8,421.4,5.4,Floor,"DATA,12.5,527,958.0,431.0,529.8,956.6,426.8,421.4,5.4,Floor"
data,12.6,531,958.0,427.0,529.4,957.6,428.2,421.4,6.8,Floor,"DATA,12.6,531,958.0,427.0,529.4,957.6,428.2,421.4,6.8,Floor"
data,12.7,535,953.5,418.5,529.8,957.1,427.3,421.4,5.9,Floor,"DATA,12.7,535,953.5,418.5,529.8,957.1,427.3,421.4,5.9,Floor"
data,12.8,531,952.5,421.5,530.4,956.2,425.8,421.4,4.4,Floor,"DATA,12.8,531,952.5,421.5,530.4,956.2,425.8,421.4,4.4,Floor"
data,12.9,524,957.0,433.0,529.6,955.8,426.2,421.4,4.8,Floor,"DATA,12.9,524,957.0,433.0,529.6,955.8,426.2,421.4,4.8,Floor"
data,13.0,532,957.0,425.0,530.6,955.6,425.0,421.4,3.6,Floor,"DATA,13.0,532,957.0,425.0,530.6,955.6,425.0,421.4,3.6,Floor"
data,13.1,530,957.0,427.0,530.4,955.4,425.0,421.4,3.6,Floor,"DATA,13.1,530,957.0,427.0,530.4,955.4,425.0,421.4,3.6,Floor"
data,13.2,533,952.5,419.5,530.0,955.2,425.2,421.4,3.8,Floor,"DATA,13.2,533,952.5,419.5,530.0,955.2,425.2,421.4,3.8,Floor"
