record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
baseline,,0,1023.0,1023.0,0.0,1022.4,1022.4,,,,"BASELINE,0,1023.0,1023.0,0.0,1022.4,1022.4"
info,,,,,,,,,,,,"SYSTEM,Baseline done,1022.16"
data,0.0,0,1023.0,1023.0,0.0,1022.2,1022.2,1022.2,0.0,Floor,"DATA,0.0,0,1023.0,1023.0,0.0,1022.2,1022.2,1022.2,0.0,Floor"
data,0.1,0,1022.5,1022.5,0.0,1022.5,1022.5,1022.2,0.3,Floor,"DATA,0.1,0,1022.5,1022.5,0.0,1022.5,1022.5,1022.2,0.3,Floor"
data,0.2,0,1023.0,1023.0,0.0,1022.5,1022.5,1022.2,0.3,Floor,"DATA,0.2,0,1023.0,1023.0,0.0,1022.5,1022.5,1022.2,0.3,Floor"
data,0.3,0,1023.0,1023.0,0.0,1022.5,1022.5,1022.2,0.3,Floor,"DATA,0.3,0,1023.0,1023.0,0.0,1022.5,1022.5,1022.2,0.3,Floor"
data,0.4,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,0.4,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,0.5,0,1022.5,1022.5,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,0.5,0,1022.5,1022.5,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,0.6,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,0.6,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,0.7,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,0.7,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,0.8,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,0.8,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,0.9,0,1022.5,1022.5,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,0.9,0,1022.5,1022.5,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,1.0,0,1022.5,1022.5,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,1.0,0,1022.5,1022.5,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,1.1,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,1.1,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,1.2,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,1.2,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,1.3,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,1.3,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,1.4,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,1.4,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,1.5,0,1023.0,1023.0,0.0,1023.0,1023.0,1022.2,0.8,Floor,"DATA,1.5,0,1023.0,1023.0,0.0,1023.0,1023.0,1022.2,0.8,Floor"
data,1.6,0,1023.0,1023.0,0.0,1023.0,1023.0,1022.2,0.8,Floor,"DATA,1.6,0,1023.0,1023.0,0.0,1023.0,1023.0,1022.2,0.8,Floor"
data,1.7,0,1023.0,1023.0,0.0,1023.0,1023.0,1022.2,0.8,Floor,"DATA,1.7,0,1023.0,1023.0,0.0,1023.0,1023.0,1022.2,0.8,Floor"
data,1.8,0,1023.0,1023.0,0.0,1023.0,1023.0,1022.2,0.8,Floor,"DATA,1.8,0,1023.0,1023.0,0.0,1023.0,1023.0,1022.2,0.8,Floor"
data,1.9,0,1022.5,1022.5,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,1.9,0,1022.5,1022.5,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,2.0,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,2.0,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,2.1,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,2.1,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,2.2,0,1022.5,1022.5,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,2.2,0,1022.5,1022.5,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,2.3,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,2.3,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,2.4,0,1022.5,1022.5,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,2.4,0,1022.5,1022.5,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,2.5,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,2.5,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,2.6,0,1022.5,1022.5,0.0,1022.7,1022.7,1022.2,0.5,Floor,"DATA,2.6,0,1022.5,1022.5,0.0,1022.7,1022.7,1022.2,0.5,Floor"
data,2.7,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,2.7,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,2.8,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor,"DATA,2.8,0,1023.0,1023.0,0.0,1022.8,1022.8,1022.2,0.6,Floor"
data,2.9,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,2.9,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,3.0,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,3.0,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,3.1,0,1023.0,1023.0,0.0,1023.0,1023.0,1022.2,0.8,Floor,"DATA,3.1,0,1023.0,1023.0,0.0,1023.0,1023.0,1022.2,0.8,Floor"
data,3.2,0,1022.5,1022.5,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,3.2,0,1022.5,1022.5,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,3.3,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,3.3,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,3.4,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,3.4,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,3.5,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,3.5,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
data,3.6,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor,"DATA,3.6,0,1023.0,1023.0,0.0,1022.9,1022.9,1022.2,0.7,Floor"
