record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.6,660,928,268,660.6,928.6,268.0,266.6,1.4,Floor,"DATA,0.6,660,928,268,660.6,928.6,268.0,266.6,1.4,Floor"
data,0.7,658,929,271,660.0,928.6,268.6,266.6,2.0,Floor,"DATA,0.7,658,929,271,660.0,928.6,268.6,266.6,2.0,Floor"
data,0.8,660,930,270,659.8,928.8,269.0,266.6,2.4,Floor,"DATA,0.8,660,930,270,659.8,928.8,269.0,266.6,2.4,Floor"
data,0.9,660,931,271,659.6,929.4,269.8,266.6,3.2,Floor,"DATA,0.9,660,931,271,659.6,929.4,269.8,266.6,3.2,Floor"
data,1.0,662,930,268,660.0,929.6,269.6,266.6,3.0,Floor,"DATA,1.0,662,930,268,660.0,929.6,269.6,266.6,3.0,Floor"
data,1.1,662,931,269,660.4,930.2,269.8,266.6,3.2,Floor,"DATA,1.1,662,931,269,660.4,930.2,269.8,266.6,3.2,Floor"
data,1.2,661,931,270,661.0,930.6,269.6,266.6,3.0,Floor,"DATA,1.2,661,931,270,661.0,930.6,269.6,266.6,3.0,Floor"
data,1.3,660,932,272,661.0,931.0,270.0,266.6,3.4,Floor,"DATA,1.3,660,932,272,661.0,931.0,270.0,266.6,3.4,Floor"
data,1.4,660,933,273,661.0,931.4,270.4,266.6,3.8,Floor,"DATA,1.4,660,933,273,661.0,931.4,270.4,266.6,3.8,Floor"
data,1.5,659,932,273,660.4,931.8,271.4,266.6,4.8,Floor,"DATA,1.5,659,932,273,660.4,931.8,271.4,266.6,4.8,Floor"
data,1.6,660,932,272,660.0,932.0,272.0,266.6,5.4,Floor,"DATA,1.6,660,932,272,660.0,932.0,272.0,266.6,5.4,Floor"
data,1.7,658,931,273,659.4,932.0,272.6,266.6,6.0,Floor,"DATA,1.7,658,931,273,659.4,932.0,272.6,266.6,6.0,Floor"
data,1.8,658,931,273,659.0,931.8,272.8,266.6,6.2,Floor,"DATA,1.8,658,931,273,659.0,931.8,272.8,266.6,6.2,Floor"
data,1.9,659,932,273,658.8,931.6,272.8,266.6,6.2,Floor,"DATA,1.9,659,932,273,658.8,931.6,272.8,266.6,6.2,Floor"
data,2.0,659,931,272,658.8,931.4,272.6,266.6,6.0,Floor,"DATA,2.0,659,931,272,658.8,931.4,272.6,266.6,6.0,Floor"
data,2.1,658,931,273,658.4,931.2,272.8,266.6,6.2,Floor,"DATA,2.1,658,931,273,658.4,931.2,272.8,266.6,6.2,Floor"
data,2.2,659,931,272,658.6,931.2,272.6,266.6,6.0,Floor,"DATA,2.2,659,931,272,658.6,931.2,272.6,266.6,6.0,Floor"
data,2.3,658,931,273,658.6,931.2,272.6,266.6,6.0,Floor,"DATA,2.3,658,931,273,658.6,931.2,272.6,266.6,6.0,Floor"
data,2.4,659,931,272,658.6,931.0,272.4,266.6,5.8,Floor,"DATA,2.4,659,931,272,658.6,931.0,272.4,266.6,5.8,Floor"
data,2.5,659,932,273,658.6,931.2,272.6,266.6,6.0,Floor,"DATA,2.5,659,932,273,658.6,931.2,272.6,266.6,6.0,Floor"
data,2.6,660,932,272,659.0,931.4,272.4,266.6,5.8,Floor,"DATA,2.6,660,932,272,659.0,931.4,272.4,266.6,5.8,Floor"
data,2.7,660,932,272,659.2,931.6,272.4,266.6,5.8,Floor,"DATA,2.7,660,932,272,659.2,931.6,272.4,266.6,5.8,Floor"
data,2.8,660,932,272,659.6,931.8,272.2,266.6,5.6,Floor,"DATA,2.8,660,932,272,659.6,931.8,272.2,266.6,5.6,Floor"
data,2.9,659,932,273,659.6,932.0,272.4,266.6,5.8,Floor,"DATA,2.9,659,932,273,659.6,932.0,272.4,266.6,5.8,Floor"
data,3.0,660,931,271,659.8,931.8,272.0,266.6,5.4,Floor,"DATA,3.0,660,931,271,659.8,931.8,272.0,266.6,5.4,Floor"
data,3.1,663,932,269,660.4,931.8,271.4,266.6,4.8,Floor,"DATA,3.1,663,932,269,660.4,931.8,271.4,266.6,4.8,Floor"
data,3.2,666,933,267,661.6,932.0,270.4,266.6,3.8,Floor,"DATA,3.2,666,933,267,661.6,932.0,270.4,266.6,3.8,Floor"
data,3.3,665,932,267,662.6,932.0,269.4,266.6,2.8,Floor,"DATA,3.3,665,932,267,662.6,932.0,269.4,266.6,2.8,Floor"
data,3.4,665,933,268,663.8,932.2,268.4,266.6,1.8,Floor,"DATA,3.4,665,933,268,663.8,932.2,268.4,266.6,1.8,Floor"
data,3.5,669,932,263,665.6,932.4,266.8,266.6,0.2,Floor,"DATA,3.5,669,932,263,665.6,932.4,266.8,266.6,0.2,Floor"
data,3.6,664,931,267,665.8,932.2,266.4,266.6,0.2,Floor,"DATA,3.6,664,931,267,665.8,932.2,266.4,266.6,0.2,Floor"
data,3.7,660,933,273,664.6,932.2,267.6,266.6,1.0,Floor,"DATA,3.7,660,933,273,664.6,932.2,267.6,266.6,1.0,Floor"
data,3.8,666,932,266,664.8,932.2,267.4,266.6,0.8,Floor,"DATA,3.8,666,932,266,664.8,932.2,267.4,266.6,0.8,Floor"
data,3.9,663,932,269,664.4,932.0,267.6,266.6,1.0,Floor,"DATA,3.9,663,932,269,664.4,932.0,267.6,266.6,1.0,Floor"
data,4.0,663,932,269,663.2,932.0,268.8,266.6,2.2,Floor,"DATA,4.0,663,932,269,663.2,932.0,268.8,266.6,2.2,Floor"
data,4.1,660,932,272,662.4,932.2,269.8,266.6,3.2,Floor,"DATA,4.1,660,932,272,662.4,932.2,269.8,266.6,3.2,Floor"
data,4.2,662,931,269,662.8,931.8,269.0,266.6,2.4,Floor,"DATA,4.2,662,931,269,662.8,931.8,269.0,266.6,2.4,Floor"
data,4.3,669,932,263,663.4,931.8,268.4,266.6,1.8,Floor,"DATA,4.3,669,932,263,663.4,931.8,268.4,266.6,1.8,Floor"
data,4.4,667,932,265,664.2,931.8,267.6,266.6,1.0,Floor,"DATA,4.4,667,932,265,664.2,931.8,267.6,266.6,1.0,Floor"
data,4.5,658,932,274,663.2,931.8,268.6,266.6,2.0,Floor,"DATA,4.5,658,932,274,663.2,931.8,268.6,266.6,2.0,Floor"
data,4.6,662,932,270,663.6,931.8,268.2,266.6,1.6,Floor,"DATA,4.6,662,932,270,663.6,931.8,268.2,266.6,1.6,Floor"
data,4.7,667,931,264,664.6,931.8,267.2,266.6,0.6,Floor,"DATA,4.7,667,931,264,664.6,931.8,267.2,266.6,0.6,Floor"
data,4.8,660,932,272,662.8,931.8,269.0,266.6,2.4,Floor,"DATA,4.8,660,932,272,662.8,931.8,269.0,266.6,2.4,Floor"
data,4.9,653,932,279,660.0,931.8,271.8,266.6,5.2,Floor,"DATA,4.9,653,932,279,660.0,931.8,271.8,266.6,5.2,Floor"
data,5.0,671,932,261,662.6,931.8,269.2,266.6,2.6,Floor,"DATA,5.0,671,932,261,662.6,931.8,269.2,266.6,2.6,Floor"
data,5.1,664,932,268,663.0,931.8,268.8,266.6,2.2,Floor,"DATA,5.1,664,932,268,663.0,931.8,268.8,266.6,2.2,Floor"
data,5.2,659,930,271,661.4,931.6,270.2,266.6,3.6,Floor,"DATA,5.2,659,930,271,661.4,931.6,270.2,266.6,3.6,Floor"
data,5.3,656,930,274,660.6,931.2,270.6,266.6,4.0,Floor,"DATA,5.3,656,930,274,660.6,931.2,270.6,266.6,4.0,Floor"
data,5.4,659,932,273,661.8,931.2,269.4,266.6,2.8,Floor,"DATA,5.4,659,932,273,661.8,931.2,269.4,266.6,2.8,Floor"
data,5.5,658,931,273,659.2,931.0,271.8,266.6,5.2,Floor,"DATA,5.5,658,931,273,659.2,931.0,271.8,266.6,5.2,Floor"
data,5.6,664,931,267,659.2,930.8,271.6,266.6,5.0,Floor,"DATA,5.6,664,931,267,659.2,930.8,271.6,266.6,5.0,Floor"
data,5.7,660,931,271,659.4,931.0,271.6,266.6,5.0,Floor,"DATA,5.7,660,931,271,659.4,931.0,271.6,266.6,5.0,Floor"
data,5.8,659,930,271,660.0,931.0,271.0,266.6,4.4,Floor,"DATA,5.8,659,930,271,660.0,931.0,271.0,266.6,4.4,Floor"
data,5.9,661,930,269,660.4,930.6,270.2,266.6,3.6,Floor,"DATA,5.9,661,930,269,660.4,930.6,270.2,266.6,3.6,Floor"
data,6.0,662,932,270,661.2,930.8,269.6,266.6,3.0,Floor,"DATA,6.0,662,932,270,661.2,930.8,269.6,266.6,3.0,Floor"
data,6.1,656,931,275,659.6,930.8,271.2,266.6,4.6,Floor,"DATA,6.1,656,931,275,659.6,930.8,271.2,266.6,4.6,Floor"
data,6.2,658,931,273,659.2,930.8,271.6,266.6,5.0,Floor,"DATA,6.2,658,931,273,659.2,930.8,271.6,266.6,5.0,Floor"
data,6.3,659,931,272,659.2,931.0,271.8,266.6,5.2,Floor,"DATA,6.3,659,931,272,659.2,931.0,271.8,266.6,5.2,Floor"
data,6.4,655,930,275,658.0,931.0,273.0,266.6,6.4,Floor,"DATA,6.4,655,930,275,658.0,931.0,273.0,266.6,6.4,Floor"
data,6.5,653,930,277,656.2,930.6,274.4,266.6,7.8,Floor,"DATA,6.5,653,930,277,656.2,930.6,274.4,266.6,7.8,Floor"
data,6.6,652,931,279,655.4,930.6,275.2,266.6,8.6,Floor,"DATA,6.6,652,931,279,655.4,930.6,275.2,266.6,8.6,Floor"
data,6.7,652,931,279,654.2,930.6,276.4,266.6,9.8,Floor,"DATA,6.7,652,931,279,654.2,930.6,276.4,266.6,9.8,Floor"
data,6.8,651,931,280,652.6,930.6,278.0,266.6,11.4,Liquid,"DATA,6.8,651,931,280,652.6,930.6,278.0,266.6,11.4,Liquid"
data,6.9,652,931,279,652.0,930.8,278.8,266.6,12.2,Liquid,"DATA,6.9,652,931,279,652.0,930.8,278.8,266.6,12.2,Liquid"
data,7.0,651,931,280,651.6,931.0,279.4,266.6,12.8,Liquid,"DATA,7.0,651,931,280,651.6,931.0,279.4,266.6,12.8,Liquid"
data,7.1,652,931,279,651.6,931.0,279.4,266.6,12.8,Liquid,"DATA,7.1,652,931,279,651.6,931.0,279.4,266.6,12.8,Liquid"
data,7.2,653,933,280,651.8,931.4,279.6,266.6,13.0,Liquid,"DATA,7.2,653,933,280,651.8,931.4,279.6,266.6,13.0,Liquid"
data,7.3,651,932,281,651.8,931.6,279.8,266.6,13.2,Liquid,"DATA,7.3,651,932,281,651.8,931.6,279.8,266.6,13.2,Liquid"
data,7.4,651,932,281,651.6,931.8,280.2,266.6,13.6,Liquid,"DATA,7.4,651,932,281,651.6,931.8,280.2,266.6,13.6,Liquid"
data,7.5,651,931,280,651.6,931.8,280.2,266.6,13.6,Liquid,"DATA,7.5,651,931,280,651.6,931.8,280.2,266.6,13.6,Liquid"
data,7.6,651,932,281,651.4,932.0,280.6,266.6,14.0,Liquid,"DATA,7.6,651,932,281,651.4,932.0,280.6,266.6,14.0,Liquid"
data,7.7,651,933,282,651.0,932.0,281.0,266.6,14.4,Liquid,"DATA,7.7,651,933,282,651.0,932.0,281.0,266.6,14.4,Liquid"
data,7.8,650,933,283,650.8,932.2,281.4,266.6,14.8,Liquid,"DATA,7.8,650,933,283,650.8,932.2,281.4,266.6,14.8,Liquid"
data,7.9,650,933,283,650.6,932.4,281.8,266.6,15.2,Liquid,"DATA,7.9,650,933,283,650.6,932.4,281.8,266.6,15.2,Liquid"
data,8.0,650,933,283,650.4,932.8,282.4,266.6,15.8,Liquid,"DATA,8.0,650,933,283,650.4,932.8,282.4,266.6,15.8,Liquid"
data,8.1,648,932,284,649.8,932.8,283.0,266.6,16.4,Liquid,"DATA,8.1,648,932,284,649.8,932.8,283.0,266.6,16.4,Liquid"
data,8.2,649,932,283,649.4,932.6,283.2,266.6,16.6,Liquid,"DATA,8.2,649,932,283,649.4,932.6,283.2,266.6,16.6,Liquid"
data,8.3,651,934,283,649.6,932.8,283.2,266.6,16.6,Liquid,"DATA,8.3,651,934,283,649.6,932.8,283.2,266.6,16.6,Liquid"
data,8.4,650,934,284,649.6,933.0,283.4,266.6,16.8,Liquid,"DATA,8.4,650,934,284,649.6,933.0,283.4,266.6,16.8,Liquid"
data,8.5,651,933,282,649.8,933.0,283.2,266.6,16.6,Liquid,"DATA,8.5,651,933,282,649.8,933.0,283.2,266.6,16.6,Liquid"
data,8.6,650,933,283,650.2,933.2,283.0,266.6,16.4,Liquid,"DATA,8.6,650,933,283,650.2,933.2,283.0,266.6,16.4,Liquid"
data,8.7,649,933,284,650.2,933.4,283.2,266.6,16.6,Liquid,"DATA,8.7,649,933,284,650.2,933.4,283.2,266.6,16.6,Liquid"
data,8.8,649,934,285,649.8,933.4,283.6,266.6,17.0,Liquid,"DATA,8.8,649,934,285,649.8,933.4,283.6,266.6,17.0,Liquid"
data,8.9,651,935,284,650.0,933.6,283.6,266.6,17.0,Liquid,"DATA,8.9,651,935,284,650.0,933.6,283.6,266.6,17.0,Liquid"
data,9.0,650,935,285,649.8,934.0,284.2,266.6,17.6,Liquid,"DATA,9.0,650,935,285,649.8,934.0,284.2,266.6,17.6,Liquid"
data,9.1,649,934,285,649.6,934.2,284.6,266.6,18.0,Liquid,"DATA,9.1,649,934,285,649.6,934.2,284.6,266.6,18.0,Liquid"
data,9.2,650,934,284,649.8,934.4,284.6,266.6,18.0,Liquid,"DATA,9.2,650,934,284,649.8,934.4,284.6,266.6,18.0,Liquid"
data,9.3,648,934,286,649.6,934.4,284.8,266.6,18.2,Liquid,"DATA,9.3,648,934,286,649.6,934.4,284.8,266.6,18.2,Liquid"
data,9.4,650,935,285,649.4,934.4,285.0,266.6,18.4,Liquid,"DATA,9.4,650,935,285,649.4,934.4,285.0,266.6,18.4,Liquid"
data,9.5,651,936,285,649.6,934.6,285.0,266.6,18.4,Liquid,"DATA,9.5,651,936,285,649.6,934.6,285.0,266.6,18.4,Liquid"
data,9.6,651,935,284,650.0,934.8,284.8,266.6,18.2,Liquid,"DATA,9.6,651,935,284,650.0,934.8,284.8,266.6,18.2,Liquid"
data,9.7,651,936,285,650.2,935.2,285.0,266.6,18.4,Liquid,"DATA,9.7,651,936,285,650.2,935.2,285.0,266.6,18.4,Liquid"
data,9.8,651,935,284,650.8,935.4,284.6,266.6,18.0,Liquid,"DATA,9.8,651,935,284,650.8,935.4,284.6,266.6,18.0,Liquid"
data,9.9,652,935,283,651.2,935.4,284.2,266.6,17.6,Liquid,"DATA,9.9,652,935,283,651.2,935.4,284.2,266.6,17.6,Liquid"
data,10.0,653,937,284,651.6,935.6,284.0,266.6,17.4,Liquid,"DATA,10.0,653,937,284,651.6,935.6,284.0,266.6,17.4,Liquid"
data,10.1,653,937,284,652.0,936.0,284.0,266.6,17.4,Liquid,"DATA,10.1,653,937,284,652.0,936.0,284.0,266.6,17.4,Liquid"
data,10.2,653,937,284,652.4,936.2,283.8,266.6,17.2,Liquid,"DATA,10.2,653,937,284,652.4,936.2,283.8,266.6,17.2,Liquid"
data,10.3,654,937,283,653.0,936.6,283.6,266.6,17.0,Liquid,"DATA,10.3,654,937,283,653.0,936.6,283.6,266.6,17.0,Liquid"
data,10.4,654,938,284,653.4,937.2,283.8,266.6,17.2,Liquid,"DATA,10.4,654,938,284,653.4,937.2,283.8,266.6,17.2,Liquid"
data,10.5,653,937,284,653.4,937.2,283.8,266.6,17.2,Liquid,"DATA,10.5,653,937,284,653.4,937.2,283.8,266.6,17.2,Liquid"
data,10.6,655,939,284,653.8,937.6,283.8,266.6,17.2,Liquid,"DATA,10.6,655,939,284,653.8,937.6,283.8,266.6,17.2,Liquid"
data,10.7,655,940,285,654.2,938.2,284.0,266.6,17.4,Liquid,"DATA,10.7,655,940,285,654.2,938.2,284.0,266.6,17.4,Liquid"
data,10.8,655,939,284,654.4,938.6,284.2,266.6,17.6,Liquid,"DATA,10.8,655,939,284,654.4,938.6,284.2,266.6,17.6,Liquid"
data,10.9,656,939,283,654.8,938.8,284.0,266.6,17.4,Liquid,"DATA,10.9,656,939,283,654.8,938.8,284.0,266.6,17.4,Liquid"
data,11.0,658,939,281,655.8,939.2,283.4,266.6,16.8,Liquid,"DATA,11.0,658,939,281,655.8,939.2,283.4,266.6,16.8,Liquid"
data,11.1,657,940,283,656.2,939.4,283.2,266.6,16.6,Liquid,"DATA,11.1,657,940,283,656.2,939.4,283.2,266.6,16.6,Liquid"
data,11.2,660,941,281,657.2,939.6,282.4,266.6,15.8,Liquid,"DATA,11.2,660,941,281,657.2,939.6,282.4,266.6,15.8,Liquid"
data,11.3,662,941,279,658.6,940.0,281.4,266.6,14.8,Liquid,"DATA,11.3,662,941,279,658.6,940.0,281.4,266.6,14.8,Liquid"
data,11.4,660,942,282,659.4,940.6,281.2,266.6,14.6,Liquid,"DATA,11.4,660,942,282,659.4,940.6,281.2,266.6,14.6,Liquid"
data,11.5,661,942,281,660.0,941.2,281.2,266.6,14.6,Liquid,"DATA,11.5,661,942,281,660.0,941.2,281.2,266.6,14.6,Liquid"
data,11.6,662,942,280,661.0,941.6,280.6,266.6,14.0,Liquid,"DATA,11.6,662,942,280,661.0,941.6,280.6,266.6,14.0,Liquid"
data,11.7,666,944,278,662.2,942.2,280.0,266.6,13.4,Liquid,"DATA,11.7,666,944,278,662.2,942.2,280.0,266.6,13.4,Liquid"
data,11.8,663,944,281,662.4,942.8,280.4,266.6,13.8,Liquid,"DATA,11.8,663,944,281,662.4,942.8,280.4,266.6,13.8,Liquid"
data,11.9,663,943,280,663.0,943.0,280.0,266.6,13.4,Liquid,"DATA,11.9,663,943,280,663.0,943.0,280.0,266.6,13.4,Liquid"
data,12.0,665,944,279,663.8,943.4,279.6,266.6,13.0,Liquid,"DATA,12.0,665,944,279,663.8,943.4,279.6,266.6,13.0,Liquid"
data,12.1,662,943,281,663.8,943.6,279.8,266.6,13.2,Liquid,"DATA,12.1,662,943,281,663.8,943.6,279.8,266.6,13.2,Liquid"
data,12.2,662,943,281,663.0,943.4,280.4,266.6,13.8,Liquid,"DATA,12.2,662,943,281,663.0,943.4,280.4,266.6,13.8,Liquid"
data,12.3,661,945,284,662.6,943.6,281.0,266.6,14.4,Liquid,"DATA,12.3,661,945,284,662.6,943.6,281.0,266.6,14.4,Liquid"
data,12.4,661,944,283,662.2,943.8,281.6,266.6,15.0,Liquid,"DATA,12.4,661,944,283,662.2,943.8,281.6,266.6,15.0,Liquid"
data,12.5,659,945,286,661.0,944.0,283.0,266.6,16.4,Liquid,"DATA,12.5,659,945,286,661.0,944.0,283.0,266.6,16.4,Liquid"
data,12.6,660,943,283,660.6,944.0,283.4,266.6,16.8,Liquid,"DATA,12.6,660,943,283,660.6,944.0,283.4,266.6,16.8,Liquid"
data,12.7,658,943,285,659.8,944.0,284.2,266.6,17.6,Liquid,"DATA,12.7,658,943,285,659.8,944.0,284.2,266.6,17.6,Liquid"
data,12.8,668,943,275,661.2,943.6,282.4,266.6,15.8,Liquid,"DATA,12.8,668,943,275,661.2,943.6,282.4,266.6,15.8,Liquid"
data,12.9,669,945,276,662.8,943.8,281.0,266.6,14.4,Liquid,"DATA,12.9,669,945,276,662.8,943.8,281.0,266.6,14.4,Liquid"
data,13.0,668,944,276,664.6,943.6,279.0,266.6,12.4,Liquid,"DATA,13.0,668,944,276,664.6,943.6,279.0,266.6,12.4,Liquid"
data,13.1,665,944,279,665.6,943.8,278.2,266.6,11.6,Liquid,"DATA,13.1,665,944,279,665.6,943.8,278.2,266.6,11.6,Liquid"
data,13.2,665,943,278,667.0,943.8,276.8,266.6,10.2,Liquid,"DATA,13.2,665,943,278,667.0,943.8,276.8,266.6,10.2,Liquid"
data,13.3,666,943,277,666.6,943.8,277.2,266.6,10.6,Liquid,"DATA,13.3,666,943,277,666.6,943.8,277.2,266.6,10.6,Liquid"
data,13.4,666,944,278,666.0,943.6,277.6,266.6,11.0,Liquid,"DATA,13.4,666,944,278,666.0,943.6,277.6,266.6,11.0,Liquid"
data,13.5,665,944,279,665.4,943.6,278.2,266.6,11.6,Liquid,"DATA,13.5,665,944,279,665.4,943.6,278.2,266.6,11.6,Liquid"
data,13.6,664,944,280,665.2,943.6,278.4,266.6,11.8,Liquid,"DATA,13.6,664,944,280,665.2,943.6,278.4,266.6,11.8,Liquid"
data,13.7,664,943,279,665.0,943.6,278.6,266.6,12.0,Liquid,"DATA,13.7,664,943,279,665.0,943.6,278.6,266.6,12.0,Liquid"
data,13.8,663,943,280,664.4,943.6,279.2,266.6,12.6,Liquid,"DATA,13.8,663,943,280,664.4,943.6,279.2,266.6,12.6,Liquid"
data,13.9,664,943,279,664.0,943.4,279.4,266.6,12.8,Liquid,"DATA,13.9,664,943,279,664.0,943.4,279.4,266.6,12.8,Liquid"
data,14.0,664,945,281,663.8,943.6,279.8,266.6,13.2,Liquid,"DATA,14.0,664,945,281,663.8,943.6,279.8,266.6,13.2,Liquid"
data,14.1,665,945,280,664.0,943.8,279.8,266.6,13.2,Liquid,"DATA,14.1,665,945,280,664.0,943.8,279.8,266.6,13.2,Liquid"
data,14.2,664,944,280,664.0,944.0,280.0,266.6,13.4,Liquid,"DATA,14.2,664,944,280,664.0,944.0,280.0,266.6,13.4,Liquid"
data,14.3,665,945,280,664.4,944.4,280.0,266.6,13.4,Liquid,"DATA,14.3,665,945,280,664.4,944.4,280.0,266.6,13.4,Liquid"
data,14.4,664,944,280,664.4,944.6,280.2,266.6,13.6,Liquid,"DATA,14.4,664,944,280,664.4,944.6,280.2,266.6,13.6,Liquid"
data,14.5,665,945,280,664.6,944.6,280.0,266.6,13.4,Liquid,"DATA,14.5,665,945,280,664.6,944.6,280.0,266.6,13.4,Liquid"
data,14.6,666,946,280,664.8,944.8,280.0,266.6,13.4,Liquid,"DATA,14.6,666,946,280,664.8,944.8,280.0,266.6,13.4,Liquid"
data,14.7,664,946,282,664.8,945.2,280.4,266.6,13.8,Liquid,"DATA,14.7,664,946,282,664.8,945.2,280.4,266.6,13.8,Liquid"
data,14.8,665,946,281,664.8,945.4,280.6,266.6,14.0,Liquid,"DATA,14.8,665,946,281,664.8,945.4,280.6,266.6,14.0,Liquid"
