record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,Time=7.4s | BaseRaw=728.7 | CurrentRaw=733.2 | Change=4.5 => Floor
info,,,,,,,,,,,,Time=7.5s | BaseRaw=728.7 | CurrentRaw=733.2 | Change=4.5 => Floor
info,,,,,,,,,,,,Time=7.6s | BaseRaw=728.7 | CurrentRaw=733.2 | Change=4.5 => Floor
info,,,,,,,,,,,,Time=7.7s | BaseRaw=728.7 | CurrentRaw=733.2 | Change=4.5 => Floor
info,,,,,,,,,,,,Time=7.8s | BaseRaw=728.7 | CurrentRaw=733.0 | Change=4.3 => Floor
info,,,,,,,,,,,,Time=7.9s | BaseRaw=728.7 | CurrentRaw=732.6 | Change=3.9 => Floor
info,,,,,,,,,,,,Time=8.0s | BaseRaw=728.7 | CurrentRaw=732.6 | Change=3.9 => Floor
info,,,,,,,,,,,,Time=8.1s | BaseRaw=728.7 | CurrentRaw=732.4 | Change=3.7 => Floor
info,,,,,,,,,,,,Time=8.2s | BaseRaw=728.7 | CurrentRaw=732.4 | Change=3.7 => Floor
info,,,,,,,,,,,,Time=8.3s | BaseRaw=728.7 | CurrentRaw=732.4 | Change=3.7 => Floor
info,,,,,,,,,,,,Time=8.4s | BaseRaw=728.7 | CurrentRaw=732.2 | Change=3.5 => Floor
info,,,,,,,,,,,,Time=8.5s | BaseRaw=728.7 | CurrentRaw=732.2 | Change=3.5 => Floor
info,,,,,,,,,,,,Time=8.6s | BaseRaw=728.7 | CurrentRaw=732.4 | Change=3.7 => Floor
info,,,,,,,,,,,,Time=8.7s | BaseRaw=728.7 | CurrentRaw=732.2 | Change=3.5 => Floor
info,,,,,,,,,,,,Time=8.8s | BaseRaw=728.7 | CurrentRaw=732.0 | Change=3.3 => Floor
info,,,,,,,,,,,,Time=8.9s | BaseRaw=728.7 | CurrentRaw=732.2 | Change=3.5 => Floor
info,,,,,,,,,,,,Time=9.0s | BaseRaw=728.7 | CurrentRaw=732.0 | Change=3.3 => Floor
info,,,,,,,,,,,,Time=9.1s | BaseRaw=728.7 | CurrentRaw=731.8 | Change=3.1 => Floor
info,,,,,,,,,,,,Time=9.2s | BaseRaw=728.7 | CurrentRaw=732.0 | Change=3.3 => Floor
info,,,,,,,,,,,,Time=9.3s | BaseRaw=728.7 | CurrentRaw=732.4 | Change=3.7 => Floor
info,,,,,,,,,,,,Time=9.4s | BaseRaw=728.7 | CurrentRaw=733.0 | Change=4.3 => Floor
info,,,,,,,,,,,,Time=9.5s | BaseRaw=728.7 | CurrentRaw=733.6 | Change=4.9 => Floor
info,,,,,,,,,,,,Time=9.6s | BaseRaw=728.7 | CurrentRaw=734.4 | Change=5.7 => Floor
info,,,,,,,,,,,,Time=9.7s | BaseRaw=728.7 | CurrentRaw=734.8 | Change=6.1 => Floor
info,,,,,,,,,,,,Time=9.8s | BaseRaw=728.7 | CurrentRaw=735.4 | Change=6.7 => Floor
info,,,,,,,,,,,,Time=9.9s | BaseRaw=728.7 | CurrentRaw=735.8 | Change=7.1 => Floor
info,,,,,,,,,,,,Time=10.0s | BaseRaw=728.7 | CurrentRaw=736.0 | Change=7.3 => Floor
info,,,,,,,,,,,,Time=10.1s | BaseRaw=728.7 | CurrentRaw=735.8 | Change=7.1 => Floor
info,,,,,,,,,,,,Time=10.2s | BaseRaw=728.7 | CurrentRaw=736.2 | Change=7.5 => Floor
info,,,,,,,,,,,,Time=10.3s | BaseRaw=728.7 | CurrentRaw=736.0 | Change=7.3 => Floor
info,,,,,,,,,,,,Time=10.4s | BaseRaw=728.7 | CurrentRaw=735.4 | Change=6.7 => Floor
info,,,,,,,,,,,,Time=10.5s | BaseRaw=728.7 | CurrentRaw=734.0 | Change=5.3 => Floor
info,,,,,,,,,,,,Time=10.6s | BaseRaw=728.7 | CurrentRaw=732.4 | Change=3.7 => Floor
info,,,,,,,,,,,,Time=10.7s | BaseRaw=728.7 | CurrentRaw=730.6 | Change=1.9 => Floor
info,,,,,,,,,,,,Time=10.8s | BaseRaw=728.7 | CurrentRaw=729.0 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=10.9s | BaseRaw=728.7 | CurrentRaw=727.6 | Change=1.1 => Floor
info,,,,,,,,,,,,Time=11.0s | BaseRaw=728.7 | CurrentRaw=727.4 | Change=1.3 => Floor
info,,,,,,,,,,,,Time=11.1s | BaseRaw=728.7 | CurrentRaw=727.8 | Change=0.9 => Floor
info,,,,,,,,,,,,Time=11.2s | BaseRaw=728.7 | CurrentRaw=727.6 | Change=1.1 => Floor
info,,,,,,,,,,,,Time=11.3s | BaseRaw=728.7 | CurrentRaw=727.8 | Change=0.9 => Floor
info,,,,,,,,,,,,Time=11.4s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=11.5s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=11.6s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=11.7s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=11.8s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=11.9s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=12.0s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=12.1s | BaseRaw=728.7 | CurrentRaw=727.8 | Change=0.9 => Floor
info,,,,,,,,,,,,Time=12.2s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=12.3s | BaseRaw=728.7 | CurrentRaw=727.8 | Change=0.9 => Floor
info,,,,,,,,,,,,Time=12.4s | BaseRaw=728.7 | CurrentRaw=727.6 | Change=1.1 => Floor
info,,,,,,,,,,,,Time=12.5s | BaseRaw=728.7 | CurrentRaw=727.4 | Change=1.3 => Floor
info,,,,,,,,,,,,Time=12.6s | BaseRaw=728.7 | CurrentRaw=727.6 | Change=1.1 => Floor
info,,,,,,,,,,,,Time=12.7s | BaseRaw=728.7 | CurrentRaw=727.2 | Change=1.5 => Floor
info,,,,,,,,,,,,Time=12.8s | BaseRaw=728.7 | CurrentRaw=727.2 | Change=1.5 => Floor
info,,,,,,,,,,,,Time=12.9s | BaseRaw=728.7 | CurrentRaw=727.6 | Change=1.1 => Floor
info,,,,,,,,,,,,Time=13.0s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=13.1s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=13.2s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=13.3s | BaseRaw=728.7 | CurrentRaw=728.6 | Change=0.1 => Floor
info,,,,,,,,,,,,Time=13.4s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=13.5s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=13.6s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=13.7s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=13.8s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=13.9s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=14.0s | BaseRaw=728.7 | CurrentRaw=727.8 | Change=0.9 => Floor
info,,,,,,,,,,,,Time=14.1s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=14.2s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=14.3s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=14.4s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=14.5s | BaseRaw=728.7 | CurrentRaw=728.6 | Change=0.1 => Floor
info,,,,,,,,,,,,Time=14.6s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=14.7s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=14.8s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=14.9s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=15.0s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=15.1s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=15.2s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=15.3s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=15.4s | BaseRaw=728.7 | CurrentRaw=728.0 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=15.5s | BaseRaw=728.7 | CurrentRaw=727.8 | Change=0.9 => Floor
info,,,,,,,,,,,,Time=15.6s | BaseRaw=728.7 | CurrentRaw=728.2 | Change=0.5 => Floor
info,,,,,,,,,,,,Time=15.7s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=15.8s | BaseRaw=728.7 | CurrentRaw=728.4 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=15.9s | BaseRaw=728.7 | CurrentRaw=729.0 | Change=0.3 => Floor
info,,,,,,,,,,,,Time=16.0s | BaseRaw=728.7 | CurrentRaw=729.4 | Change=0.7 => Floor
info,,,,,,,,,,,,Time=16.1s | BaseRaw=728.7 | CurrentRaw=730.0 | Change=1.3 => Floor
info,,,,,,,,,,,,Time=16.2s | BaseRaw=728.7 | CurrentRaw=730.8 | Change=2.1 => Floor
info,,,,,,,,,,,,Time=16.3s | BaseRaw=728.7 | CurrentRaw=732.6 | Change=3.9 => Floor
info,,,,,,,,,,,,Time=16.4s | BaseRaw=728.7 | CurrentRaw=734.0 | Change=5.3 => Floor
info,,,,,,,,,,,,Time=16.5s | BaseRaw=728.7 | CurrentRaw=736.0 | Change=7.3 => Floor
info,,,,,,,,,,,,Time=16.6s | BaseRaw=728.7 | CurrentRaw=738.2 | Change=9.5 => Floor
info,,,,,,,,,,,,Time=16.7s | BaseRaw=728.7 | CurrentRaw=740.6 | Change=11.9 => Liquid
info,,,,,,,,,,,,Time=16.8s | BaseRaw=728.7 | CurrentRaw=742.2 | Change=13.5 => Liquid
info,,,,,,,,,,,,Time=16.9s | BaseRaw=728.7 | CurrentRaw=744.0 | Change=15.3 => Liquid
info,,,,,,,,,,,,Time=17.0s | BaseRaw=728.7 | CurrentRaw=747.0 | Change=18.3 => Liquid
info,,,,,,,,,,,,Time=17.1s | BaseRaw=728.7 | CurrentRaw=749.6 | Change=20.9 => Liquid
info,,,,,,,,,,,,Time=17.2s | BaseRaw=728.7 | CurrentRaw=752.0 | Change=23.3 => Liquid
info,,,,,,,,,,,,Time=17.3s | BaseRaw=728.7 | CurrentRaw=754.2 | Change=25.5 => Liquid
info,,,,,,,,,,,,Time=17.4s | BaseRaw=728.7 | CurrentRaw=755.6 | Change=26.9 => Liquid
info,,,,,,,,,,,,Time=17.5s | BaseRaw=728.7 | CurrentRaw=755.2 | Change=26.5 => Liquid
info,,,,,,,,,,,,Time=17.6s | BaseRaw=728.7 | CurrentRaw=754.2 | Change=25.5 => Liquid
info,,,,,,,,,,,,Time=17.7s | BaseRaw=728.7 | CurrentRaw=753.0 | Change=24.3 => Liquid
info,,,,,,,,,,,,Time=17.8s | BaseRaw=728.7 | CurrentRaw=751.6 | Change=22.9 => Liquid
info,,,,,,,,,,,,Time=17.9s | BaseRaw=728.7 | CurrentRaw=750.6 | Change=21.9 => Liquid
info,,,,,,,,,,,,Time=18.0s | BaseRaw=728.7 | CurrentRaw=750.0 | Change=21.3 => Liquid
info,,,,,,,,,,,,Time=18.1s | BaseRaw=728.7 | CurrentRaw=749.8 | Change=21.1 => Liquid
info,,,,,,,,,,,,Time=18.2s | BaseRaw=728.7 | CurrentRaw=749.6 | Change=20.9 => Liquid
info,,,,,,,,,,,,Time=18.3s | BaseRaw=728.7 | CurrentRaw=749.6 | Change=20.9 => Liquid
info,,,,,,,,,,,,Time=18.4s | BaseRaw=728.7 | CurrentRaw=749.6 | Change=20.9 => Liquid
info,,,,,,,,,,,,Time=18.5s | BaseRaw=728.7 | CurrentRaw=749.6 | Change=20.9 => Liquid
info,,,,,,,,,,,,Time=18.6s | BaseRaw=728.7 | CurrentRaw=749.4 | Change=20.7 => Liquid
info,,,,,,,,,,,,Time=18.7s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=18.8s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=18.9s | BaseRaw=728.7 | CurrentRaw=748.8 | Change=20.1 => Liquid
info,,,,,,,,,,,,Time=19.0s | BaseRaw=728.7 | CurrentRaw=748.8 | Change=20.1 => Liquid
info,,,,,,,,,,,,Time=19.1s | BaseRaw=728.7 | CurrentRaw=748.8 | Change=20.1 => Liquid
info,,,,,,,,,,,,Time=19.2s | BaseRaw=728.7 | CurrentRaw=748.8 | Change=20.1 => Liquid
info,,,,,,,,,,,,Time=19.3s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=19.4s | BaseRaw=728.7 | CurrentRaw=749.2 | Change=20.5 => Liquid
info,,,,,,,,,,,,Time=19.5s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=19.6s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=19.7s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=19.8s | BaseRaw=728.7 | CurrentRaw=748.8 | Change=20.1 => Liquid
info,,,,,,,,,,,,Time=19.9s | BaseRaw=728.7 | CurrentRaw=748.6 | Change=19.9 => Liquid
info,,,,,,,,,,,,Time=20.0s | BaseRaw=728.7 | CurrentRaw=748.6 | Change=19.9 => Liquid
info,,,,,,,,,,,,Time=20.1s | BaseRaw=728.7 | CurrentRaw=748.4 | Change=19.7 => Liquid
info,,,,,,,,,,,,Time=20.2s | BaseRaw=728.7 | CurrentRaw=748.4 | Change=19.7 => Liquid
info,,,,,,,,,,,,Time=20.3s | BaseRaw=728.7 | CurrentRaw=748.6 | Change=19.9 => Liquid
info,,,,,,,,,,,,Time=20.4s | BaseRaw=728.7 | CurrentRaw=748.8 | Change=20.1 => Liquid
info,,,,,,,,,,,,Time=20.5s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=20.6s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=20.7s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=20.8s | BaseRaw=728.7 | CurrentRaw=748.8 | Change=20.1 => Liquid
info,,,,,,,,,,,,Time=20.9s | BaseRaw=728.7 | CurrentRaw=748.8 | Change=20.1 => Liquid
info,,,,,,,,,,,,Time=21.0s | BaseRaw=728.7 | CurrentRaw=748.6 | Change=19.9 => Liquid
