record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,762.3,748.8,13.5,748.8,Time=6.6s | BaseRaw=762.3 | CurrentRaw=748.8 | Change=13.5 => Liquid
data,,762.3,748.6,13.7,748.6,Time=6.7s | BaseRaw=762.3 | CurrentRaw=748.6 | Change=13.7 => Liquid
data,,762.3,748.6,13.7,748.6,Time=6.8s | BaseRaw=762.3 | CurrentRaw=748.6 | Change=13.7 => Liquid
data,,762.3,748.8,13.5,748.8,Time=6.9s | BaseRaw=762.3 | CurrentRaw=748.8 | Change=13.5 => Liquid
data,,762.3,749.0,13.3,749.0,Time=7.0s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
data,,762.3,749.4,12.9,749.4,Time=7.1s | BaseRaw=762.3 | CurrentRaw=749.4 | Change=12.9 => Liquid
data,,762.3,749.8,12.5,749.8,Time=7.2s | BaseRaw=762.3 | CurrentRaw=749.8 | Change=12.5 => Liquid
data,,762.3,750.2,12.1,750.2,Time=7.3s | BaseRaw=762.3 | CurrentRaw=750.2 | Change=12.1 => Liquid
data,,762.3,750.6,11.7,750.6,Time=7.4s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.8,11.5,750.8,Time=7.5s | BaseRaw=762.3 | CurrentRaw=750.8 | Change=11.5 => Liquid
data,,762.3,751.0,11.3,751.0,Time=7.6s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,751.2,11.1,751.2,Time=7.7s | BaseRaw=762.3 | CurrentRaw=751.2 | Change=11.1 => Liquid
data,,762.3,751.2,11.1,751.2,Time=7.8s | BaseRaw=762.3 | CurrentRaw=751.2 | Change=11.1 => Liquid
data,,762.3,751.4,10.9,751.4,Time=7.9s | BaseRaw=762.3 | CurrentRaw=751.4 | Change=10.9 => Liquid
data,,762.3,751.6,10.7,751.6,Time=8.0s | BaseRaw=762.3 | CurrentRaw=751.6 | Change=10.7 => Liquid
data,,762.3,751.8,10.5,751.8,Time=8.1s | BaseRaw=762.3 | CurrentRaw=751.8 | Change=10.5 => Liquid
data,,762.3,751.6,10.7,751.6,Time=8.2s | BaseRaw=762.3 | CurrentRaw=751.6 | Change=10.7 => Liquid
data,,762.3,751.8,10.5,751.8,Time=8.3s | BaseRaw=762.3 | CurrentRaw=751.8 | Change=10.5 => Liquid
data,,762.3,751.6,10.7,751.6,Time=8.4s | BaseRaw=762.3 | CurrentRaw=751.6 | Change=10.7 => Liquid
data,,762.3,751.2,11.1,751.2,Time=8.5s | BaseRaw=762.3 | CurrentRaw=751.2 | Change=11.1 => Liquid
data,,762.3,751.0,11.3,751.0,Time=8.6s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,751.0,11.3,751.0,Time=8.7s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,750.6,11.7,750.6,Time=8.8s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.8,11.5,750.8,Time=8.9s | BaseRaw=762.3 | CurrentRaw=750.8 | Change=11.5 => Liquid
data,,762.3,751.0,11.3,751.0,Time=9.0s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,751.0,11.3,751.0,Time=9.1s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,751.2,11.1,751.2,Time=9.2s | BaseRaw=762.3 | CurrentRaw=751.2 | Change=11.1 => Liquid
data,,762.3,751.4,10.9,751.4,Time=9.3s | BaseRaw=762.3 | CurrentRaw=751.4 | Change=10.9 => Liquid
data,,762.3,751.0,11.3,751.0,Time=9.4s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,751.2,11.1,751.2,Time=9.5s | BaseRaw=762.3 | CurrentRaw=751.2 | Change=11.1 => Liquid
data,,762.3,751.0,11.3,751.0,Time=9.6s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,750.8,11.5,750.8,Time=9.7s | BaseRaw=762.3 | CurrentRaw=750.8 | Change=11.5 => Liquid
data,,762.3,750.6,11.7,750.6,Time=9.8s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.6,11.7,750.6,Time=9.9s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.2,12.1,750.2,Time=10.0s | BaseRaw=762.3 | CurrentRaw=750.2 | Change=12.1 => Liquid
data,,762.3,750.4,11.9,750.4,Time=10.1s | BaseRaw=762.3 | CurrentRaw=750.4 | Change=11.9 => Liquid
data,,762.3,750.2,12.1,750.2,Time=10.2s | BaseRaw=762.3 | CurrentRaw=750.2 | Change=12.1 => Liquid
data,,762.3,750.4,11.9,750.4,Time=10.3s | BaseRaw=762.3 | CurrentRaw=750.4 | Change=11.9 => Liquid
data,,762.3,750.6,11.7,750.6,Time=10.4s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.8,11.5,750.8,Time=10.5s | BaseRaw=762.3 | CurrentRaw=750.8 | Change=11.5 => Liquid
data,,762.3,750.8,11.5,750.8,Time=10.6s | BaseRaw=762.3 | CurrentRaw=750.8 | Change=11.5 => Liquid
data,,762.3,750.8,11.5,750.8,Time=10.7s | BaseRaw=762.3 | CurrentRaw=750.8 | Change=11.5 => Liquid
data,,762.3,750.8,11.5,750.8,Time=10.8s | BaseRaw=762.3 | CurrentRaw=750.8 | Change=11.5 => Liquid
data,,762.3,750.6,11.7,750.6,Time=10.9s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.2,12.1,750.2,Time=11.0s | BaseRaw=762.3 | CurrentRaw=750.2 | Change=12.1 => Liquid
data,,762.3,750.0,12.3,750.0,Time=11.1s | BaseRaw=762.3 | CurrentRaw=750.0 | Change=12.3 => Liquid
data,,762.3,749.6,12.7,749.6,Time=11.2s | BaseRaw=762.3 | CurrentRaw=749.6 | Change=12.7 => Liquid
data,,762.3,749.2,13.1,749.2,Time=11.3s | BaseRaw=762.3 | CurrentRaw=749.2 | Change=13.1 => Liquid
data,,762.3,749.0,13.3,749.0,Time=11.4s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
data,,762.3,749.0,13.3,749.0,Time=11.5s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
data,,762.3,748.8,13.5,748.8,Time=11.6s | BaseRaw=762.3 | CurrentRaw=748.8 | Change=13.5 => Liquid
data,,762.3,749.0,13.3,749.0,Time=11.7s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
data,,762.3,749.0,13.3,749.0,Time=11.8s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
data,,762.3,749.2,13.1,749.2,Time=11.9s | BaseRaw=762.3 | CurrentRaw=749.2 | Change=13.1 => Liquid
data,,762.3,749.2,13.1,749.2,Time=12.0s | BaseRaw=762.3 | CurrentRaw=749.2 | Change=13.1 => Liquid
data,,762.3,749.4,12.9,749.4,Time=12.1s | BaseRaw=762.3 | CurrentRaw=749.4 | Change=12.9 => Liquid
data,,762.3,749.4,12.9,749.4,Time=12.2s | BaseRaw=762.3 | CurrentRaw=749.4 | Change=12.9 => Liquid
data,,762.3,749.6,12.7,749.6,Time=12.3s | BaseRaw=762.3 | CurrentRaw=749.6 | Change=12.7 => Liquid
data,,762.3,749.6,12.7,749.6,Time=12.4s | BaseRaw=762.3 | CurrentRaw=749.6 | Change=12.7 => Liquid
data,,762.3,749.8,12.5,749.8,Time=12.5s | BaseRaw=762.3 | CurrentRaw=749.8 | Change=12.5 => Liquid
data,,762.3,750.0,12.3,750.0,Time=12.6s | BaseRaw=762.3 | CurrentRaw=750.0 | Change=12.3 => Liquid
data,,762.3,750.2,12.1,750.2,Time=12.7s | BaseRaw=762.3 | CurrentRaw=750.2 | Change=12.1 => Liquid
data,,762.3,750.4,11.9,750.4,Time=12.8s | BaseRaw=762.3 | CurrentRaw=750.4 | Change=11.9 => Liquid
data,,762.3,750.6,11.7,750.6,Time=12.9s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.6,11.7,750.6,Time=13.0s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.6,11.7,750.6,Time=13.1s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.4,11.9,750.4,Time=13.2s | BaseRaw=762.3 | CurrentRaw=750.4 | Change=11.9 => Liquid
data,,762.3,750.2,12.1,750.2,Time=13.3s | BaseRaw=762.3 | CurrentRaw=750.2 | Change=12.1 => Liquid
data,,762.3,750.0,12.3,750.0,Time=13.4s | BaseRaw=762.3 | CurrentRaw=750.0 | Change=12.3 => Liquid
data,,762.3,750.0,12.3,750.0,Time=13.5s | BaseRaw=762.3 | CurrentRaw=750.0 | Change=12.3 => Liquid
data,,762.3,750.0,12.3,750.0,Time=13.6s | BaseRaw=762.3 | CurrentRaw=750.0 | Change=12.3 => Liquid
data,,762.3,750.2,12.1,750.2,Time=13.7s | BaseRaw=762.3 | CurrentRaw=750.2 | Change=12.1 => Liquid
data,,762.3,750.4,11.9,750.4,Time=13.8s | BaseRaw=762.3 | CurrentRaw=750.4 | Change=11.9 => Liquid
data,,762.3,750.6,11.7,750.6,Time=13.9s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.6,11.7,750.6,Time=14.0s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.6,11.7,750.6,Time=14.1s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.8,11.5,750.8,Time=14.2s | BaseRaw=762.3 | CurrentRaw=750.8 | Change=11.5 => Liquid
data,,762.3,750.8,11.5,750.8,Time=14.3s | BaseRaw=762.3 | CurrentRaw=750.8 | Change=11.5 => Liquid
data,,762.3,750.8,11.5,750.8,Time=14.4s | BaseRaw=762.3 | CurrentRaw=750.8 | Change=11.5 => Liquid
data,,762.3,751.0,11.3,751.0,Time=14.5s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,751.0,11.3,751.0,Time=14.6s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,751.2,11.1,751.2,Time=14.7s | BaseRaw=762.3 | CurrentRaw=751.2 | Change=11.1 => Liquid
data,,762.3,751.4,10.9,751.4,Time=14.8s | BaseRaw=762.3 | CurrentRaw=751.4 | Change=10.9 => Liquid
data,,762.3,751.8,10.5,751.8,Time=14.9s | BaseRaw=762.3 | CurrentRaw=751.8 | Change=10.5 => Liquid
data,,762.3,751.6,10.7,751.6,Time=15.0s | BaseRaw=762.3 | CurrentRaw=751.6 | Change=10.7 => Liquid
data,,762.3,751.8,10.5,751.8,Time=15.1s | BaseRaw=762.3 | CurrentRaw=751.8 | Change=10.5 => Liquid
data,,762.3,751.6,10.7,751.6,Time=15.2s | BaseRaw=762.3 | CurrentRaw=751.6 | Change=10.7 => Liquid
data,,762.3,751.4,10.9,751.4,Time=15.3s | BaseRaw=762.3 | CurrentRaw=751.4 | Change=10.9 => Liquid
data,,762.3,751.2,11.1,751.2,Time=15.4s | BaseRaw=762.3 | CurrentRaw=751.2 | Change=11.1 => Liquid
data,,762.3,751.2,11.1,751.2,Time=15.5s | BaseRaw=762.3 | CurrentRaw=751.2 | Change=11.1 => Liquid
data,,762.3,751.0,11.3,751.0,Time=15.6s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,750.8,11.5,750.8,Time=15.7s | BaseRaw=762.3 | CurrentRaw=750.8 | Change=11.5 => Liquid
data,,762.3,750.6,11.7,750.6,Time=15.8s | BaseRaw=762.3 | CurrentRaw=750.6 | Change=11.7 => Liquid
data,,762.3,750.4,11.9,750.4,Time=15.9s | BaseRaw=762.3 | CurrentRaw=750.4 | Change=11.9 => Liquid
data,,762.3,750.2,12.1,750.2,Time=16.0s | BaseRaw=762.3 | CurrentRaw=750.2 | Change=12.1 => Liquid
data,,762.3,750.0,12.3,750.0,Time=16.1s | BaseRaw=762.3 | CurrentRaw=750.0 | Change=12.3 => Liquid
data,,762.3,749.8,12.5,749.8,Time=16.2s | BaseRaw=762.3 | CurrentRaw=749.8 | Change=12.5 => Liquid
data,,762.3,749.6,12.7,749.6,Time=16.3s | BaseRaw=762.3 | CurrentRaw=749.6 | Change=12.7 => Liquid
data,,762.3,749.4,12.9,749.4,Time=16.4s | BaseRaw=762.3 | CurrentRaw=749.4 | Change=12.9 => Liquid
data,,762.3,749.2,13.1,749.2,Time=16.5s | BaseRaw=762.3 | CurrentRaw=749.2 | Change=13.1 => Liquid
data,,762.3,749.0,13.3,749.0,Time=16.6s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
data,,762.3,749.0,13.3,749.0,Time=16.7s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
data,,762.3,749.0,13.3,749.0,Time=16.8s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
data,,762.3,749.0,13.3,749.0,Time=16.9s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
data,,762.3,749.2,13.1,749.2,Time=17.0s | BaseRaw=762.3 | CurrentRaw=749.2 | Change=13.1 => Liquid
data,,762.3,749.4,12.9,749.4,Time=17.1s | BaseRaw=762.3 | CurrentRaw=749.4 | Change=12.9 => Liquid
data,,762.3,749.4,12.9,749.4,Time=17.2s | BaseRaw=762.3 | CurrentRaw=749.4 | Change=12.9 => Liquid
data,,762.3,749.2,13.1,749.2,Time=17.3s | BaseRaw=762.3 | CurrentRaw=749.2 | Change=13.1 => Liquid
data,,762.3,749.0,13.3,749.0,Time=17.4s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
data,,762.3,748.6,13.7,748.6,Time=17.5s | BaseRaw=762.3 | CurrentRaw=748.6 | Change=13.7 => Liquid
data,,762.3,748.2,14.1,748.2,Time=17.6s | BaseRaw=762.3 | CurrentRaw=748.2 | Change=14.1 => Liquid
data,,762.3,748.0,14.3,748.0,Time=17.7s | BaseRaw=762.3 | CurrentRaw=748.0 | Change=14.3 => Liquid
data,,762.3,747.8,14.5,747.8,Time=17.8s | BaseRaw=762.3 | CurrentRaw=747.8 | Change=14.5 => Liquid
data,,762.3,747.4,14.9,747.4,Time=17.9s | BaseRaw=762.3 | CurrentRaw=747.4 | Change=14.9 => Liquid
data,,762.3,747.4,14.9,747.4,Time=18.0s | BaseRaw=762.3 | CurrentRaw=747.4 | Change=14.9 => Liquid
data,,762.3,747.2,15.1,747.2,Time=18.1s | BaseRaw=762.3 | CurrentRaw=747.2 | Change=15.1 => Liquid
data,,762.3,747.0,15.3,747.0,Time=18.2s | BaseRaw=762.3 | CurrentRaw=747.0 | Change=15.3 => Liquid
data,,762.3,747.0,15.3,747.0,Time=18.3s | BaseRaw=762.3 | CurrentRaw=747.0 | Change=15.3 => Liquid
data,,762.3,747.2,15.1,747.2,Time=18.4s | BaseRaw=762.3 | CurrentRaw=747.2 | Change=15.1 => Liquid
data,,762.3,747.2,15.1,747.2,Time=18.5s | BaseRaw=762.3 | CurrentRaw=747.2 | Change=15.1 => Liquid
data,,762.3,747.4,14.9,747.4,Time=18.6s | BaseRaw=762.3 | CurrentRaw=747.4 | Change=14.9 => Liquid
data,,762.3,748.0,14.3,748.0,Time=18.7s | BaseRaw=762.3 | CurrentRaw=748.0 | Change=14.3 => Liquid
data,,762.3,748.6,13.7,748.6,Time=18.8s | BaseRaw=762.3 | CurrentRaw=748.6 | Change=13.7 => Liquid
