record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.6,663,931,268,663.4,930.6,267.2,264.8,2.4,Floor,"DATA,0.6,663,931,268,663.4,930.6,267.2,264.8,2.4,Floor"
data,0.7,663,930,267,663.2,930.4,267.2,264.8,2.4,Floor,"DATA,0.7,663,930,267,663.2,930.4,267.2,264.8,2.4,Floor"
data,0.8,665,933,268,663.6,931.0,267.4,264.8,2.6,Floor,"DATA,0.8,665,933,268,663.6,931.0,267.4,264.8,2.6,Floor"
data,0.9,664,933,269,663.8,931.6,267.8,264.8,3.0,Floor,"DATA,0.9,664,933,269,663.8,931.6,267.8,264.8,3.0,Floor"
data,1.0,666,932,266,664.2,931.8,267.6,264.8,2.8,Floor,"DATA,1.0,666,932,266,664.2,931.8,267.6,264.8,2.8,Floor"
data,1.1,664,932,268,664.4,932.0,267.6,264.8,2.8,Floor,"DATA,1.1,664,932,268,664.4,932.0,267.6,264.8,2.8,Floor"
data,1.2,662,932,270,664.2,932.4,268.2,264.8,3.4,Floor,"DATA,1.2,662,932,270,664.2,932.4,268.2,264.8,3.4,Floor"
data,1.3,661,931,270,663.4,932.0,268.6,264.8,3.8,Floor,"DATA,1.3,661,931,270,663.4,932.0,268.6,264.8,3.8,Floor"
data,1.4,663,932,269,663.2,931.8,268.6,264.8,3.8,Floor,"DATA,1.4,663,932,269,663.2,931.8,268.6,264.8,3.8,Floor"
data,1.5,662,932,270,662.4,931.8,269.4,264.8,4.6,Floor,"DATA,1.5,662,932,270,662.4,931.8,269.4,264.8,4.6,Floor"
data,1.6,660,932,272,661.6,931.8,270.2,264.8,5.4,Floor,"DATA,1.6,660,932,272,661.6,931.8,270.2,264.8,5.4,Floor"
data,1.7,661,931,270,661.4,931.6,270.2,264.8,5.4,Floor,"DATA,1.7,661,931,270,661.4,931.6,270.2,264.8,5.4,Floor"
data,1.8,663,932,269,661.8,931.8,270.0,264.8,5.2,Floor,"DATA,1.8,663,932,269,661.8,931.8,270.0,264.8,5.2,Floor"
data,1.9,664,932,268,662.0,931.8,269.8,264.8,5.0,Floor,"DATA,1.9,664,932,268,662.0,931.8,269.8,264.8,5.0,Floor"
data,2.0,662,931,269,662.0,931.6,269.6,264.8,4.8,Floor,"DATA,2.0,662,931,269,662.0,931.6,269.6,264.8,4.8,Floor"
data,2.1,661,930,269,662.2,931.2,269.0,264.8,4.2,Floor,"DATA,2.1,661,930,269,662.2,931.2,269.0,264.8,4.2,Floor"
data,2.2,660,931,271,662.0,931.2,269.2,264.8,4.4,Floor,"DATA,2.2,660,931,271,662.0,931.2,269.2,264.8,4.4,Floor"
data,2.3,658,929,271,661.0,930.6,269.6,264.8,4.8,Floor,"DATA,2.3,658,929,271,661.0,930.6,269.6,264.8,4.8,Floor"
data,2.4,660,929,269,660.2,930.0,269.8,264.8,5.0,Floor,"DATA,2.4,660,929,269,660.2,930.0,269.8,264.8,5.0,Floor"
data,2.5,662,930,268,660.2,929.8,269.6,264.8,4.8,Floor,"DATA,2.5,662,930,268,660.2,929.8,269.6,264.8,4.8,Floor"
data,2.6,660,930,270,660.0,929.8,269.8,264.8,5.0,Floor,"DATA,2.6,660,930,270,660.0,929.8,269.8,264.8,5.0,Floor"
data,2.7,658,930,272,659.6,929.6,270.0,264.8,5.2,Floor,"DATA,2.7,658,930,272,659.6,929.6,270.0,264.8,5.2,Floor"
data,2.8,661,930,269,660.2,929.8,269.6,264.8,4.8,Floor,"DATA,2.8,661,930,269,660.2,929.8,269.6,264.8,4.8,Floor"
data,2.9,658,929,271,659.8,929.8,270.0,264.8,5.2,Floor,"DATA,2.9,658,929,271,659.8,929.8,270.0,264.8,5.2,Floor"
data,3.0,657,929,272,658.8,929.6,270.8,264.8,6.0,Floor,"DATA,3.0,657,929,272,658.8,929.6,270.8,264.8,6.0,Floor"
data,3.1,660,930,270,658.8,929.6,270.8,264.8,6.0,Floor,"DATA,3.1,660,930,270,658.8,929.6,270.8,264.8,6.0,Floor"
data,3.2,659,931,272,659.0,929.8,270.8,264.8,6.0,Floor,"DATA,3.2,659,931,272,659.0,929.8,270.8,264.8,6.0,Floor"
data,3.3,657,929,272,658.2,929.6,271.4,264.8,6.6,Floor,"DATA,3.3,657,929,272,658.2,929.6,271.4,264.8,6.6,Floor"
data,3.4,657,929,272,658.0,929.6,271.6,264.8,6.8,Floor,"DATA,3.4,657,929,272,658.0,929.6,271.6,264.8,6.8,Floor"
data,3.5,657,929,272,658.0,929.6,271.6,264.8,6.8,Floor,"DATA,3.5,657,929,272,658.0,929.6,271.6,264.8,6.8,Floor"
data,3.6,657,929,272,657.4,929.4,272.0,264.8,7.2,Floor,"DATA,3.6,657,929,272,657.4,929.4,272.0,264.8,7.2,Floor"
data,3.7,659,929,270,657.4,929.0,271.6,264.8,6.8,Floor,"DATA,3.7,659,929,270,657.4,929.0,271.6,264.8,6.8,Floor"
data,3.8,659,930,271,657.8,929.2,271.4,264.8,6.6,Floor,"DATA,3.8,659,930,271,657.8,929.2,271.4,264.8,6.6,Floor"
data,3.9,658,929,271,658.0,929.2,271.2,264.8,6.4,Floor,"DATA,3.9,658,929,271,658.0,929.2,271.2,264.8,6.4,Floor"
data,4.0,659,928,269,658.4,929.0,270.6,264.8,5.8,Floor,"DATA,4.0,659,928,269,658.4,929.0,270.6,264.8,5.8,Floor"
data,4.1,657,928,271,658.4,928.8,270.4,264.8,5.6,Floor,"DATA,4.1,657,928,271,658.4,928.8,270.4,264.8,5.6,Floor"
data,4.2,656,929,273,657.8,928.8,271.0,264.8,6.2,Floor,"DATA,4.2,656,929,273,657.8,928.8,271.0,264.8,6.2,Floor"
data,4.3,658,930,272,657.6,928.8,271.2,264.8,6.4,Floor,"DATA,4.3,658,930,272,657.6,928.8,271.2,264.8,6.4,Floor"
data,4.4,658,929,271,657.6,928.8,271.2,264.8,6.4,Floor,"DATA,4.4,658,929,271,657.6,928.8,271.2,264.8,6.4,Floor"
data,4.5,657,929,272,657.2,929.0,271.8,264.8,7.0,Floor,"DATA,4.5,657,929,272,657.2,929.0,271.8,264.8,7.0,Floor"
data,4.6,656,928,272,657.0,929.0,272.0,264.8,7.2,Floor,"DATA,4.6,656,928,272,657.0,929.0,272.0,264.8,7.2,Floor"
data,4.7,656,928,272,657.0,928.8,271.8,264.8,7.0,Floor,"DATA,4.7,656,928,272,657.0,928.8,271.8,264.8,7.0,Floor"
data,4.8,657,928,271,656.8,928.4,271.6,264.8,6.8,Floor,"DATA,4.8,657,928,271,656.8,928.4,271.6,264.8,6.8,Floor"
data,4.9,656,930,274,656.4,928.6,272.2,264.8,7.4,Floor,"DATA,4.9,656,930,274,656.4,928.6,272.2,264.8,7.4,Floor"
data,5.0,655,929,274,656.0,928.6,272.6,264.8,7.8,Floor,"DATA,5.0,655,929,274,656.0,928.6,272.6,264.8,7.8,Floor"
data,5.1,654,928,274,655.6,928.6,273.0,264.8,8.2,Floor,"DATA,5.1,654,928,274,655.6,928.6,273.0,264.8,8.2,Floor"
data,5.2,654,929,275,655.2,928.8,273.6,264.8,8.8,Floor,"DATA,5.2,654,929,275,655.2,928.8,273.6,264.8,8.8,Floor"
data,5.3,654,928,274,654.6,928.8,274.2,264.8,9.4,Floor,"DATA,5.3,654,928,274,654.6,928.8,274.2,264.8,9.4,Floor"
data,5.4,656,928,272,654.6,928.4,273.8,264.8,9.0,Floor,"DATA,5.4,656,928,272,654.6,928.4,273.8,264.8,9.0,Floor"
data,5.5,657,929,272,655.0,928.4,273.4,264.8,8.6,Floor,"DATA,5.5,657,929,272,655.0,928.4,273.4,264.8,8.6,Floor"
data,5.6,655,928,273,655.2,928.4,273.2,264.8,8.4,Floor,"DATA,5.6,655,928,273,655.2,928.4,273.2,264.8,8.4,Floor"
data,5.7,656,930,274,655.6,928.6,273.0,264.8,8.2,Floor,"DATA,5.7,656,930,274,655.6,928.6,273.0,264.8,8.2,Floor"
data,5.8,656,929,273,656.0,928.8,272.8,264.8,8.0,Floor,"DATA,5.8,656,929,273,656.0,928.8,272.8,264.8,8.0,Floor"
data,5.9,656,930,274,656.0,929.2,273.2,264.8,8.4,Floor,"DATA,5.9,656,930,274,656.0,929.2,273.2,264.8,8.4,Floor"
data,6.0,657,930,273,656.0,929.4,273.4,264.8,8.6,Floor,"DATA,6.0,657,930,273,656.0,929.4,273.4,264.8,8.6,Floor"
data,6.1,658,931,273,656.6,930.0,273.4,264.8,8.6,Floor,"DATA,6.1,658,931,273,656.6,930.0,273.4,264.8,8.6,Floor"
data,6.2,658,929,271,657.0,929.8,272.8,264.8,8.0,Floor,"DATA,6.2,658,929,271,657.0,929.8,272.8,264.8,8.0,Floor"
data,6.3,658,931,273,657.4,930.2,272.8,264.8,8.0,Floor,"DATA,6.3,658,931,273,657.4,930.2,272.8,264.8,8.0,Floor"
data,6.4,658,929,271,657.8,930.0,272.2,264.8,7.4,Floor,"DATA,6.4,658,929,271,657.8,930.0,272.2,264.8,7.4,Floor"
data,6.5,658,928,270,658.0,929.6,271.6,264.8,6.8,Floor,"DATA,6.5,658,928,270,658.0,929.6,271.6,264.8,6.8,Floor"
data,6.6,660,930,270,658.4,929.4,271.0,264.8,6.2,Floor,"DATA,6.6,660,930,270,658.4,929.4,271.0,264.8,6.2,Floor"
data,6.7,660,930,270,658.8,929.6,270.8,264.8,6.0,Floor,"DATA,6.7,660,930,270,658.8,929.6,270.8,264.8,6.0,Floor"
data,6.8,659,929,270,659.0,929.2,270.2,264.8,5.4,Floor,"DATA,6.8,659,929,270,659.0,929.2,270.2,264.8,5.4,Floor"
data,6.9,659,931,272,659.2,929.6,270.4,264.8,5.6,Floor,"DATA,6.9,659,931,272,659.2,929.6,270.4,264.8,5.6,Floor"
data,7.0,658,930,272,659.2,930.0,270.8,264.8,6.0,Floor,"DATA,7.0,658,930,272,659.2,930.0,270.8,264.8,6.0,Floor"
data,7.1,659,930,271,659.0,930.0,271.0,264.8,6.2,Floor,"DATA,7.1,659,930,271,659.0,930.0,271.0,264.8,6.2,Floor"
data,7.2,659,931,272,658.8,930.2,271.4,264.8,6.6,Floor,"DATA,7.2,659,931,272,658.8,930.2,271.4,264.8,6.6,Floor"
data,7.3,659,931,272,658.8,930.6,271.8,264.8,7.0,Floor,"DATA,7.3,659,931,272,658.8,930.6,271.8,264.8,7.0,Floor"
data,7.4,658,930,272,658.6,930.4,271.8,264.8,7.0,Floor,"DATA,7.4,658,930,272,658.6,930.4,271.8,264.8,7.0,Floor"
data,7.5,660,930,270,659.0,930.4,271.4,264.8,6.6,Floor,"DATA,7.5,660,930,270,659.0,930.4,271.4,264.8,6.6,Floor"
data,7.6,659,930,271,659.0,930.4,271.4,264.8,6.6,Floor,"DATA,7.6,659,930,271,659.0,930.4,271.4,264.8,6.6,Floor"
data,7.7,657,930,273,658.6,930.2,271.6,264.8,6.8,Floor,"DATA,7.7,657,930,273,658.6,930.2,271.6,264.8,6.8,Floor"
data,7.8,660,931,271,658.8,930.2,271.4,264.8,6.6,Floor,"DATA,7.8,660,931,271,658.8,930.2,271.4,264.8,6.6,Floor"
data,7.9,660,927,267,659.2,929.6,270.4,264.8,5.6,Floor,"DATA,7.9,660,927,267,659.2,929.6,270.4,264.8,5.6,Floor"
data,8.0,660,931,271,659.2,929.8,270.6,264.8,5.8,Floor,"DATA,8.0,660,931,271,659.2,929.8,270.6,264.8,5.8,Floor"
data,8.1,660,932,272,659.4,930.2,270.8,264.8,6.0,Floor,"DATA,8.1,660,932,272,659.4,930.2,270.8,264.8,6.0,Floor"
data,8.2,659,931,272,659.8,930.4,270.6,264.8,5.8,Floor,"DATA,8.2,659,931,272,659.8,930.4,270.6,264.8,5.8,Floor"
data,8.3,659,931,272,659.6,930.4,270.8,264.8,6.0,Floor,"DATA,8.3,659,931,272,659.6,930.4,270.8,264.8,6.0,Floor"
data,8.4,661,932,271,659.8,931.4,271.6,264.8,6.8,Floor,"DATA,8.4,661,932,271,659.8,931.4,271.6,264.8,6.8,Floor"
data,8.5,660,931,271,659.8,931.4,271.6,264.8,6.8,Floor,"DATA,8.5,660,931,271,659.8,931.4,271.6,264.8,6.8,Floor"
data,8.6,658,933,275,659.4,931.6,272.2,264.8,7.4,Floor,"DATA,8.6,658,933,275,659.4,931.6,272.2,264.8,7.4,Floor"
data,8.7,659,932,273,659.4,931.8,272.4,264.8,7.6,Floor,"DATA,8.7,659,932,273,659.4,931.8,272.4,264.8,7.6,Floor"
data,8.8,654,929,275,658.4,931.4,273.0,264.8,8.2,Floor,"DATA,8.8,654,929,275,658.4,931.4,273.0,264.8,8.2,Floor"
data,8.9,659,932,273,658.0,931.4,273.4,264.8,8.6,Floor,"DATA,8.9,659,932,273,658.0,931.4,273.4,264.8,8.6,Floor"
data,9.0,660,933,273,658.0,931.8,273.8,264.8,9.0,Floor,"DATA,9.0,660,933,273,658.0,931.8,273.8,264.8,9.0,Floor"
data,9.1,661,933,272,658.6,931.8,273.2,264.8,8.4,Floor,"DATA,9.1,661,933,272,658.6,931.8,273.2,264.8,8.4,Floor"
data,9.2,660,932,272,658.8,931.8,273.0,264.8,8.2,Floor,"DATA,9.2,660,932,272,658.8,931.8,273.0,264.8,8.2,Floor"
data,9.3,660,932,272,660.0,932.4,272.4,264.8,7.6,Floor,"DATA,9.3,660,932,272,660.0,932.4,272.4,264.8,7.6,Floor"
data,9.4,661,932,271,660.4,932.4,272.0,264.8,7.2,Floor,"DATA,9.4,661,932,271,660.4,932.4,272.0,264.8,7.2,Floor"
data,9.5,661,934,273,660.6,932.6,272.0,264.8,7.2,Floor,"DATA,9.5,661,934,273,660.6,932.6,272.0,264.8,7.2,Floor"
data,9.6,661,933,272,660.6,932.6,272.0,264.8,7.2,Floor,"DATA,9.6,661,933,272,660.6,932.6,272.0,264.8,7.2,Floor"
data,9.7,661,933,272,660.8,932.8,272.0,264.8,7.2,Floor,"DATA,9.7,661,933,272,660.8,932.8,272.0,264.8,7.2,Floor"
data,9.8,660,934,274,660.8,933.2,272.4,264.8,7.6,Floor,"DATA,9.8,660,934,274,660.8,933.2,272.4,264.8,7.6,Floor"
data,9.9,659,933,274,660.4,933.4,273.0,264.8,8.2,Floor,"DATA,9.9,659,933,274,660.4,933.4,273.0,264.8,8.2,Floor"
data,10.0,659,933,274,660.0,933.2,273.2,264.8,8.4,Floor,"DATA,10.0,659,933,274,660.0,933.2,273.2,264.8,8.4,Floor"
data,10.1,660,934,274,659.8,933.4,273.6,264.8,8.8,Floor,"DATA,10.1,660,934,274,659.8,933.4,273.6,264.8,8.8,Floor"
data,10.2,661,934,273,659.8,933.6,273.8,264.8,9.0,Floor,"DATA,10.2,661,934,273,659.8,933.6,273.8,264.8,9.0,Floor"
data,10.3,660,933,273,659.8,933.4,273.6,264.8,8.8,Floor,"DATA,10.3,660,933,273,659.8,933.4,273.6,264.8,8.8,Floor"
data,10.4,660,934,274,660.0,933.6,273.6,264.8,8.8,Floor,"DATA,10.4,660,934,274,660.0,933.6,273.6,264.8,8.8,Floor"
data,10.5,660,933,273,660.2,933.6,273.4,264.8,8.6,Floor,"DATA,10.5,660,933,273,660.2,933.6,273.4,264.8,8.6,Floor"
data,10.6,660,933,273,660.2,933.4,273.2,264.8,8.4,Floor,"DATA,10.6,660,933,273,660.2,933.4,273.2,264.8,8.4,Floor"
data,10.7,661,936,275,660.2,933.8,273.6,264.8,8.8,Floor,"DATA,10.7,661,936,275,660.2,933.8,273.6,264.8,8.8,Floor"
data,10.8,662,935,273,660.6,934.2,273.6,264.8,8.8,Floor,"DATA,10.8,662,935,273,660.6,934.2,273.6,264.8,8.8,Floor"
data,10.9,661,936,275,660.8,934.6,273.8,264.8,9.0,Floor,"DATA,10.9,661,936,275,660.8,934.6,273.8,264.8,9.0,Floor"
data,11.0,661,931,270,661.0,934.2,273.2,264.8,8.4,Floor,"DATA,11.0,661,931,270,661.0,934.2,273.2,264.8,8.4,Floor"
data,11.1,662,936,274,661.4,934.8,273.4,264.8,8.6,Floor,"DATA,11.1,662,936,274,661.4,934.8,273.4,264.8,8.6,Floor"
data,11.2,663,936,273,661.8,934.8,273.0,264.8,8.2,Floor,"DATA,11.2,663,936,273,661.8,934.8,273.0,264.8,8.2,Floor"
data,11.3,664,937,273,662.2,935.2,273.0,264.8,8.2,Floor,"DATA,11.3,664,937,273,662.2,935.2,273.0,264.8,8.2,Floor"
data,11.4,664,937,273,662.8,935.4,272.6,264.8,7.8,Floor,"DATA,11.4,664,937,273,662.8,935.4,272.6,264.8,7.8,Floor"
data,11.5,663,937,274,663.2,936.6,273.4,264.8,8.6,Floor,"DATA,11.5,663,937,274,663.2,936.6,273.4,264.8,8.6,Floor"
data,11.6,664,938,274,663.6,937.0,273.4,264.8,8.6,Floor,"DATA,11.6,664,938,274,663.6,937.0,273.4,264.8,8.6,Floor"
data,11.7,663,936,273,663.6,937.0,273.4,264.8,8.6,Floor,"DATA,11.7,663,936,273,663.6,937.0,273.4,264.8,8.6,Floor"
data,11.8,663,937,274,663.4,937.0,273.6,264.8,8.8,Floor,"DATA,11.8,663,937,274,663.4,937.0,273.6,264.8,8.8,Floor"
data,11.9,665,937,272,663.6,937.0,273.4,264.8,8.6,Floor,"DATA,11.9,665,937,272,663.6,937.0,273.4,264.8,8.6,Floor"
data,12.0,661,938,277,663.2,937.2,274.0,264.8,9.2,Floor,"DATA,12.0,661,938,277,663.2,937.2,274.0,264.8,9.2,Floor"
data,12.1,665,938,273,663.4,937.2,273.8,264.8,9.0,Floor,"DATA,12.1,665,938,273,663.4,937.2,273.8,264.8,9.0,Floor"
data,12.2,665,939,274,663.8,937.8,274.0,264.8,9.2,Floor,"DATA,12.2,665,939,274,663.8,937.8,274.0,264.8,9.2,Floor"
data,12.3,665,938,273,664.2,938.0,273.8,264.8,9.0,Floor,"DATA,12.3,665,938,273,664.2,938.0,273.8,264.8,9.0,Floor"
data,12.4,666,939,273,664.4,938.4,274.0,264.8,9.2,Floor,"DATA,12.4,666,939,273,664.4,938.4,274.0,264.8,9.2,Floor"
data,12.5,666,940,274,665.4,938.8,273.4,264.8,8.6,Floor,"DATA,12.5,666,940,274,665.4,938.8,273.4,264.8,8.6,Floor"
data,12.6,665,940,275,665.4,939.2,273.8,264.8,9.0,Floor,"DATA,12.6,665,940,275,665.4,939.2,273.8,264.8,9.0,Floor"
data,12.7,666,940,274,665.6,939.4,273.8,264.8,9.0,Floor,"DATA,12.7,666,940,274,665.6,939.4,273.8,264.8,9.0,Floor"
data,12.8,666,939,273,665.8,939.6,273.8,264.8,9.0,Floor,"DATA,12.8,666,939,273,665.8,939.6,273.8,264.8,9.0,Floor"
data,12.9,666,939,273,665.8,939.6,273.8,264.8,9.0,Floor,"DATA,12.9,666,939,273,665.8,939.6,273.8,264.8,9.0,Floor"
data,13.0,668,942,274,666.2,940.0,273.8,264.8,9.0,Floor,"DATA,13.0,668,942,274,666.2,940.0,273.8,264.8,9.0,Floor"
data,13.1,667,941,274,666.6,940.2,273.6,264.8,8.8,Floor,"DATA,13.1,667,941,274,666.6,940.2,273.6,264.8,8.8,Floor"
data,13.2,668,942,274,667.0,940.6,273.6,264.8,8.8,Floor,"DATA,13.2,668,942,274,667.0,940.6,273.6,264.8,8.8,Floor"
data,13.3,669,941,272,667.6,941.0,273.4,264.8,8.6,Floor,"DATA,13.3,669,941,272,667.6,941.0,273.4,264.8,8.6,Floor"
data,13.4,667,941,274,667.8,941.4,273.6,264.8,8.8,Floor,"DATA,13.4,667,941,274,667.8,941.4,273.6,264.8,8.8,Floor"
data,13.5,668,940,272,667.8,941.0,273.2,264.8,8.4,Floor,"DATA,13.5,668,940,272,667.8,941.0,273.2,264.8,8.4,Floor"
data,13.6,669,942,273,668.2,941.2,273.0,264.8,8.2,Floor,"DATA,13.6,669,942,273,668.2,941.2,273.0,264.8,8.2,Floor"
data,13.7,668,941,273,668.2,941.0,272.8,264.8,8.0,Floor,"DATA,13.7,668,941,273,668.2,941.0,272.8,264.8,8.0,Floor"
data,13.8,668,939,271,668.0,940.6,272.6,264.8,7.8,Floor,"DATA,13.8,668,939,271,668.0,940.6,272.6,264.8,7.8,Floor"
data,13.9,669,941,272,668.4,940.6,272.2,264.8,7.4,Floor,"DATA,13.9,669,941,272,668.4,940.6,272.2,264.8,7.4,Floor"
data,14.0,669,940,271,668.6,940.6,272.0,264.8,7.2,Floor,"DATA,14.0,669,940,271,668.6,940.6,272.0,264.8,7.2,Floor"
data,14.1,669,939,270,668.6,940.0,271.4,264.8,6.6,Floor,"DATA,14.1,669,939,270,668.6,940.0,271.4,264.8,6.6,Floor"
data,14.2,669,940,271,668.8,939.8,271.0,264.8,6.2,Floor,"DATA,14.2,669,940,271,668.8,939.8,271.0,264.8,6.2,Floor"
data,14.3,669,941,272,669.0,940.2,271.2,264.8,6.4,Floor,"DATA,14.3,669,941,272,669.0,940.2,271.2,264.8,6.4,Floor"
data,14.4,668,940,272,668.8,940.0,271.2,264.8,6.4,Floor,"DATA,14.4,668,940,272,668.8,940.0,271.2,264.8,6.4,Floor"
data,14.5,669,940,271,668.8,940.0,271.2,264.8,6.4,Floor,"DATA,14.5,669,940,271,668.8,940.0,271.2,264.8,6.4,Floor"
data,14.6,668,941,273,668.6,940.4,271.8,264.8,7.0,Floor,"DATA,14.6,668,941,273,668.6,940.4,271.8,264.8,7.0,Floor"
data,14.7,669,941,272,668.6,940.6,272.0,264.8,7.2,Floor,"DATA,14.7,669,941,272,668.6,940.6,272.0,264.8,7.2,Floor"
data,14.8,670,941,271,668.8,940.6,271.8,264.8,7.0,Floor,"DATA,14.8,670,941,271,668.8,940.6,271.8,264.8,7.0,Floor"
data,14.9,669,941,272,669.0,940.8,271.8,264.8,7.0,Floor,"DATA,14.9,669,941,272,669.0,940.8,271.8,264.8,7.0,Floor"
data,15.0,669,942,273,669.0,941.2,272.2,264.8,7.4,Floor,"DATA,15.0,669,942,273,669.0,941.2,272.2,264.8,7.4,Floor"
data,15.1,669,941,272,669.2,941.2,272.0,264.8,7.2,Floor,"DATA,15.1,669,941,272,669.2,941.2,272.0,264.8,7.2,Floor"
