record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,664.5,658.0,6.5,658.0,Time=6.6s | BaseRaw=664.5 | CurrentRaw=658.0 | Change=6.5 => Floor
data,,664.5,658.2,6.3,658.2,Time=6.7s | BaseRaw=664.5 | CurrentRaw=658.2 | Change=6.3 => Floor
data,,664.5,658.6,5.9,658.6,Time=6.8s | BaseRaw=664.5 | CurrentRaw=658.6 | Change=5.9 => Floor
data,,664.5,659.4,5.1,659.4,Time=6.9s | BaseRaw=664.5 | CurrentRaw=659.4 | Change=5.1 => Floor
data,,664.5,659.6,4.9,659.6,Time=7.0s | BaseRaw=664.5 | CurrentRaw=659.6 | Change=4.9 => Floor
data,,664.5,659.8,4.7,659.8,Time=7.1s | BaseRaw=664.5 | CurrentRaw=659.8 | Change=4.7 => Floor
data,,664.5,660.0,4.5,660.0,Time=7.2s | BaseRaw=664.5 | CurrentRaw=660.0 | Change=4.5 => Floor
data,,664.5,660.0,4.5,660.0,Time=7.3s | BaseRaw=664.5 | CurrentRaw=660.0 | Change=4.5 => Floor
data,,664.5,660.0,4.5,660.0,Time=7.4s | BaseRaw=664.5 | CurrentRaw=660.0 | Change=4.5 => Floor
data,,664.5,660.0,4.5,660.0,Time=7.5s | BaseRaw=664.5 | CurrentRaw=660.0 | Change=4.5 => Floor
data,,664.5,659.8,4.7,659.8,Time=7.6s | BaseRaw=664.5 | CurrentRaw=659.8 | Change=4.7 => Floor
data,,664.5,659.8,4.7,659.8,Time=7.7s | BaseRaw=664.5 | CurrentRaw=659.8 | Change=4.7 => Floor
data,,664.5,660.0,4.5,660.0,Time=7.8s | BaseRaw=664.5 | CurrentRaw=660.0 | Change=4.5 => Floor
data,,664.5,660.0,4.5,660.0,Time=7.9s | BaseRaw=664.5 | CurrentRaw=660.0 | Change=4.5 => Floor
data,,664.5,660.4,4.1,660.4,Time=8.0s | BaseRaw=664.5 | CurrentRaw=660.4 | Change=4.1 => Floor
data,,664.5,661.2,3.3,661.2,Time=8.1s | BaseRaw=664.5 | CurrentRaw=661.2 | Change=3.3 => Floor
data,,664.5,661.2,3.3,661.2,Time=8.2s | BaseRaw=664.5 | CurrentRaw=661.2 | Change=3.3 => Floor
data,,664.5,661.4,3.1,661.4,Time=8.3s | BaseRaw=664.5 | CurrentRaw=661.4 | Change=3.1 => Floor
data,,664.5,661.4,3.1,661.4,Time=8.4s | BaseRaw=664.5 | CurrentRaw=661.4 | Change=3.1 => Floor
data,,664.5,661.2,3.3,661.2,Time=8.5s | BaseRaw=664.5 | CurrentRaw=661.2 | Change=3.3 => Floor
data,,664.5,660.8,3.7,660.8,Time=8.6s | BaseRaw=664.5 | CurrentRaw=660.8 | Change=3.7 => Floor
data,,664.5,660.8,3.7,660.8,Time=8.7s | BaseRaw=664.5 | CurrentRaw=660.8 | Change=3.7 => Floor
data,,664.5,660.8,3.7,660.8,Time=8.8s | BaseRaw=664.5 | CurrentRaw=660.8 | Change=3.7 => Floor
data,,664.5,660.8,3.7,660.8,Time=8.9s | BaseRaw=664.5 | CurrentRaw=660.8 | Change=3.7 => Floor
data,,664.5,660.6,3.9,660.6,Time=9.0s | BaseRaw=664.5 | CurrentRaw=660.6 | Change=3.9 => Floor
data,,664.5,660.6,3.9,660.6,Time=9.1s | BaseRaw=664.5 | CurrentRaw=660.6 | Change=3.9 => Floor
data,,664.5,660.6,3.9,660.6,Time=9.2s | BaseRaw=664.5 | CurrentRaw=660.6 | Change=3.9 => Floor
data,,664.5,660.6,3.9,660.6,Time=9.3s | BaseRaw=664.5 | CurrentRaw=660.6 | Change=3.9 => Floor
data,,664.5,660.6,3.9,660.6,Time=9.4s | BaseRaw=664.5 | CurrentRaw=660.6 | Change=3.9 => Floor
data,,664.5,660.6,3.9,660.6,Time=9.5s | BaseRaw=664.5 | CurrentRaw=660.6 | Change=3.9 => Floor
data,,664.5,660.4,4.1,660.4,Time=9.6s | BaseRaw=664.5 | CurrentRaw=660.4 | Change=4.1 => Floor
data,,664.5,660.2,4.3,660.2,Time=9.7s | BaseRaw=664.5 | CurrentRaw=660.2 | Change=4.3 => Floor
data,,664.5,660.0,4.5,660.0,Time=9.8s | BaseRaw=664.5 | CurrentRaw=660.0 | Change=4.5 => Floor
data,,664.5,659.8,4.7,659.8,Time=9.9s | BaseRaw=664.5 | CurrentRaw=659.8 | Change=4.7 => Floor
data,,664.5,659.8,4.7,659.8,Time=10.0s | BaseRaw=664.5 | CurrentRaw=659.8 | Change=4.7 => Floor
data,,664.5,659.4,5.1,659.4,Time=10.1s | BaseRaw=664.5 | CurrentRaw=659.4 | Change=5.1 => Floor
data,,664.5,659.6,4.9,659.6,Time=10.2s | BaseRaw=664.5 | CurrentRaw=659.6 | Change=4.9 => Floor
data,,664.5,659.6,4.9,659.6,Time=10.3s | BaseRaw=664.5 | CurrentRaw=659.6 | Change=4.9 => Floor
data,,664.5,659.4,5.1,659.4,Time=10.4s | BaseRaw=664.5 | CurrentRaw=659.4 | Change=5.1 => Floor
data,,664.5,659.2,5.3,659.2,Time=10.5s | BaseRaw=664.5 | CurrentRaw=659.2 | Change=5.3 => Floor
data,,664.5,659.6,4.9,659.6,Time=10.6s | BaseRaw=664.5 | CurrentRaw=659.6 | Change=4.9 => Floor
data,,664.5,659.6,4.9,659.6,Time=10.7s | BaseRaw=664.5 | CurrentRaw=659.6 | Change=4.9 => Floor
data,,664.5,659.6,4.9,659.6,Time=10.8s | BaseRaw=664.5 | CurrentRaw=659.6 | Change=4.9 => Floor
data,,664.5,659.8,4.7,659.8,Time=10.9s | BaseRaw=664.5 | CurrentRaw=659.8 | Change=4.7 => Floor
data,,664.5,660.2,4.3,660.2,Time=11.0s | BaseRaw=664.5 | CurrentRaw=660.2 | Change=4.3 => Floor
data,,664.5,660.2,4.3,660.2,Time=11.1s | BaseRaw=664.5 | CurrentRaw=660.2 | Change=4.3 => Floor
data,,664.5,660.2,4.3,660.2,Time=11.2s | BaseRaw=664.5 | CurrentRaw=660.2 | Change=4.3 => Floor
data,,664.5,660.6,3.9,660.6,Time=11.3s | BaseRaw=664.5 | CurrentRaw=660.6 | Change=3.9 => Floor
data,,664.5,661.0,3.5,661.0,Time=11.4s | BaseRaw=664.5 | CurrentRaw=661.0 | Change=3.5 => Floor
data,,664.5,661.2,3.3,661.2,Time=11.5s | BaseRaw=664.5 | CurrentRaw=661.2 | Change=3.3 => Floor
data,,664.5,661.8,2.7,661.8,Time=11.6s | BaseRaw=664.5 | CurrentRaw=661.8 | Change=2.7 => Floor
data,,664.5,662.4,2.1,662.4,Time=11.7s | BaseRaw=664.5 | CurrentRaw=662.4 | Change=2.1 => Floor
data,,664.5,662.4,2.1,662.4,Time=11.8s | BaseRaw=664.5 | CurrentRaw=662.4 | Change=2.1 => Floor
data,,664.5,662.4,2.1,662.4,Time=11.9s | BaseRaw=664.5 | CurrentRaw=662.4 | Change=2.1 => Floor
data,,664.5,662.4,2.1,662.4,Time=12.0s | BaseRaw=664.5 | CurrentRaw=662.4 | Change=2.1 => Floor
data,,664.5,662.2,2.3,662.2,Time=12.1s | BaseRaw=664.5 | CurrentRaw=662.2 | Change=2.3 => Floor
data,,664.5,662.0,2.5,662.0,Time=12.2s | BaseRaw=664.5 | CurrentRaw=662.0 | Change=2.5 => Floor
data,,664.5,662.0,2.5,662.0,Time=12.3s | BaseRaw=664.5 | CurrentRaw=662.0 | Change=2.5 => Floor
data,,664.5,662.4,2.1,662.4,Time=12.4s | BaseRaw=664.5 | CurrentRaw=662.4 | Change=2.1 => Floor
data,,664.5,663.0,1.5,663.0,Time=12.5s | BaseRaw=664.5 | CurrentRaw=663.0 | Change=1.5 => Floor
data,,664.5,663.6,0.9,663.6,Time=12.6s | BaseRaw=664.5 | CurrentRaw=663.6 | Change=0.9 => Floor
data,,664.5,664.2,0.3,664.2,Time=12.7s | BaseRaw=664.5 | CurrentRaw=664.2 | Change=0.3 => Floor
data,,664.5,664.8,0.3,664.8,Time=12.8s | BaseRaw=664.5 | CurrentRaw=664.8 | Change=0.3 => Floor
data,,664.5,665.0,0.5,665.0,Time=12.9s | BaseRaw=664.5 | CurrentRaw=665.0 | Change=0.5 => Floor
data,,664.5,665.0,0.5,665.0,Time=13.0s | BaseRaw=664.5 | CurrentRaw=665.0 | Change=0.5 => Floor
data,,664.5,664.8,0.3,664.8,Time=13.1s | BaseRaw=664.5 | CurrentRaw=664.8 | Change=0.3 => Floor
data,,664.5,665.0,0.5,665.0,Time=13.2s | BaseRaw=664.5 | CurrentRaw=665.0 | Change=0.5 => Floor
data,,664.5,665.2,0.7,665.2,Time=13.3s | BaseRaw=664.5 | CurrentRaw=665.2 | Change=0.7 => Floor
data,,664.5,665.4,0.9,665.4,Time=13.4s | BaseRaw=664.5 | CurrentRaw=665.4 | Change=0.9 => Floor
data,,664.5,665.8,1.3,665.8,Time=13.5s | BaseRaw=664.5 | CurrentRaw=665.8 | Change=1.3 => Floor
data,,664.5,666.4,1.9,666.4,Time=13.6s | BaseRaw=664.5 | CurrentRaw=666.4 | Change=1.9 => Floor
data,,664.5,666.6,2.1,666.6,Time=13.7s | BaseRaw=664.5 | CurrentRaw=666.6 | Change=2.1 => Floor
data,,664.5,666.6,2.1,666.6,Time=13.8s | BaseRaw=664.5 | CurrentRaw=666.6 | Change=2.1 => Floor
data,,664.5,667.0,2.5,667.0,Time=13.9s | BaseRaw=664.5 | CurrentRaw=667.0 | Change=2.5 => Floor
data,,664.5,667.2,2.7,667.2,Time=14.0s | BaseRaw=664.5 | CurrentRaw=667.2 | Change=2.7 => Floor
data,,664.5,667.4,2.9,667.4,Time=14.1s | BaseRaw=664.5 | CurrentRaw=667.4 | Change=2.9 => Floor
data,,664.5,667.6,3.1,667.6,Time=14.2s | BaseRaw=664.5 | CurrentRaw=667.6 | Change=3.1 => Floor
data,,664.5,668.2,3.7,668.2,Time=14.3s | BaseRaw=664.5 | CurrentRaw=668.2 | Change=3.7 => Floor
data,,664.5,668.2,3.7,668.2,Time=14.4s | BaseRaw=664.5 | CurrentRaw=668.2 | Change=3.7 => Floor
data,,664.5,668.4,3.9,668.4,Time=14.5s | BaseRaw=664.5 | CurrentRaw=668.4 | Change=3.9 => Floor
data,,664.5,668.4,3.9,668.4,Time=14.6s | BaseRaw=664.5 | CurrentRaw=668.4 | Change=3.9 => Floor
data,,664.5,668.6,4.1,668.6,Time=14.7s | BaseRaw=664.5 | CurrentRaw=668.6 | Change=4.1 => Floor
data,,664.5,668.4,3.9,668.4,Time=14.8s | BaseRaw=664.5 | CurrentRaw=668.4 | Change=3.9 => Floor
data,,664.5,668.2,3.7,668.2,Time=14.9s | BaseRaw=664.5 | CurrentRaw=668.2 | Change=3.7 => Floor
data,,664.5,668.0,3.5,668.0,Time=15.0s | BaseRaw=664.5 | CurrentRaw=668.0 | Change=3.5 => Floor
data,,664.5,667.8,3.3,667.8,Time=15.1s | BaseRaw=664.5 | CurrentRaw=667.8 | Change=3.3 => Floor
data,,664.5,667.4,2.9,667.4,Time=15.2s | BaseRaw=664.5 | CurrentRaw=667.4 | Change=2.9 => Floor
data,,664.5,667.2,2.7,667.2,Time=15.3s | BaseRaw=664.5 | CurrentRaw=667.2 | Change=2.7 => Floor
data,,664.5,667.4,2.9,667.4,Time=15.4s | BaseRaw=664.5 | CurrentRaw=667.4 | Change=2.9 => Floor
data,,664.5,667.4,2.9,667.4,Time=15.5s | BaseRaw=664.5 | CurrentRaw=667.4 | Change=2.9 => Floor
data,,664.5,667.6,3.1,667.6,Time=15.6s | BaseRaw=664.5 | CurrentRaw=667.6 | Change=3.1 => Floor
data,,664.5,668.0,3.5,668.0,Time=15.7s | BaseRaw=664.5 | CurrentRaw=668.0 | Change=3.5 => Floor
data,,664.5,668.6,4.1,668.6,Time=15.8s | BaseRaw=664.5 | CurrentRaw=668.6 | Change=4.1 => Floor
data,,664.5,669.0,4.5,669.0,Time=15.9s | BaseRaw=664.5 | CurrentRaw=669.0 | Change=4.5 => Floor
data,,664.5,669.4,4.9,669.4,Time=16.0s | BaseRaw=664.5 | CurrentRaw=669.4 | Change=4.9 => Floor
data,,664.5,670.2,5.7,670.2,Time=16.1s | BaseRaw=664.5 | CurrentRaw=670.2 | Change=5.7 => Floor
data,,664.5,670.4,5.9,670.4,Time=16.2s | BaseRaw=664.5 | CurrentRaw=670.4 | Change=5.9 => Floor
data,,664.5,670.4,5.9,670.4,Time=16.3s | BaseRaw=664.5 | CurrentRaw=670.4 | Change=5.9 => Floor
data,,664.5,670.4,5.9,670.4,Time=16.4s | BaseRaw=664.5 | CurrentRaw=670.4 | Change=5.9 => Floor
data,,664.5,670.6,6.1,670.6,Time=16.5s | BaseRaw=664.5 | CurrentRaw=670.6 | Change=6.1 => Floor
data,,664.5,670.2,5.7,670.2,Time=16.6s | BaseRaw=664.5 | CurrentRaw=670.2 | Change=5.7 => Floor
data,,664.5,670.4,5.9,670.4,Time=16.7s | BaseRaw=664.5 | CurrentRaw=670.4 | Change=5.9 => Floor
data,,664.5,670.8,6.3,670.8,Time=16.8s | BaseRaw=664.5 | CurrentRaw=670.8 | Change=6.3 => Floor
data,,664.5,671.4,6.9,671.4,Time=16.9s | BaseRaw=664.5 | CurrentRaw=671.4 | Change=6.9 => Floor
data,,664.5,671.6,7.1,671.6,Time=17.0s | BaseRaw=664.5 | CurrentRaw=671.6 | Change=7.1 => Floor
data,,664.5,672.2,7.7,672.2,Time=17.1s | BaseRaw=664.5 | CurrentRaw=672.2 | Change=7.7 => Floor
data,,664.5,672.8,8.3,672.8,Time=17.2s | BaseRaw=664.5 | CurrentRaw=672.8 | Change=8.3 => Floor
data,,664.5,673.2,8.7,673.2,Time=17.3s | BaseRaw=664.5 | CurrentRaw=673.2 | Change=8.7 => Floor
data,,664.5,673.4,8.9,673.4,Time=17.4s | BaseRaw=664.5 | CurrentRaw=673.4 | Change=8.9 => Floor
data,,664.5,674.0,9.5,674.0,Time=17.5s | BaseRaw=664.5 | CurrentRaw=674.0 | Change=9.5 => Floor
data,,664.5,674.6,10.1,674.6,Time=17.6s | BaseRaw=664.5 | CurrentRaw=674.6 | Change=10.1 => Liquid
data,,664.5,675.4,10.9,675.4,Time=17.7s | BaseRaw=664.5 | CurrentRaw=675.4 | Change=10.9 => Liquid
data,,664.5,676.2,11.7,676.2,Time=17.8s | BaseRaw=664.5 | CurrentRaw=676.2 | Change=11.7 => Liquid
data,,664.5,677.6,13.1,677.6,Time=17.9s | BaseRaw=664.5 | CurrentRaw=677.6 | Change=13.1 => Liquid
data,,664.5,678.4,13.9,678.4,Time=18.0s | BaseRaw=664.5 | CurrentRaw=678.4 | Change=13.9 => Liquid
data,,664.5,679.6,15.1,679.6,Time=18.1s | BaseRaw=664.5 | CurrentRaw=679.6 | Change=15.1 => Liquid
data,,664.5,680.2,15.7,680.2,Time=18.2s | BaseRaw=664.5 | CurrentRaw=680.2 | Change=15.7 => Liquid
data,,664.5,680.8,16.3,680.8,Time=18.3s | BaseRaw=664.5 | CurrentRaw=680.8 | Change=16.3 => Liquid
data,,664.5,681.4,16.9,681.4,Time=18.4s | BaseRaw=664.5 | CurrentRaw=681.4 | Change=16.9 => Liquid
data,,664.5,682.0,17.5,682.0,Time=18.5s | BaseRaw=664.5 | CurrentRaw=682.0 | Change=17.5 => Liquid
data,,664.5,682.2,17.7,682.2,Time=18.6s | BaseRaw=664.5 | CurrentRaw=682.2 | Change=17.7 => Liquid
data,,664.5,682.2,17.7,682.2,Time=18.7s | BaseRaw=664.5 | CurrentRaw=682.2 | Change=17.7 => Liquid
data,,664.5,682.2,17.7,682.2,Time=18.8s | BaseRaw=664.5 | CurrentRaw=682.2 | Change=17.7 => Liquid
data,,664.5,681.8,17.3,681.8,Time=18.9s | BaseRaw=664.5 | CurrentRaw=681.8 | Change=17.3 => Liquid
data,,664.5,681.0,16.5,681.0,Time=19.0s | BaseRaw=664.5 | CurrentRaw=681.0 | Change=16.5 => Liquid
