record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.9,677,929,252,676.8,928.0,251.2,248.1,3.1,Floor,"DATA,0.9,677,929,252,676.8,928.0,251.2,248.1,3.1,Floor"
data,1.0,677,928,251,676.8,928.0,251.2,248.1,3.1,Floor,"DATA,1.0,677,928,251,676.8,928.0,251.2,248.1,3.1,Floor"
data,1.1,678,929,251,677.0,928.4,251.4,248.1,3.3,Floor,"DATA,1.1,678,929,251,677.0,928.4,251.4,248.1,3.3,Floor"
data,1.2,677,929,252,677.0,928.6,251.6,248.1,3.5,Floor,"DATA,1.2,677,929,252,677.0,928.6,251.6,248.1,3.5,Floor"
data,1.3,678,930,252,677.4,929.0,251.6,248.1,3.5,Floor,"DATA,1.3,678,930,252,677.4,929.0,251.6,248.1,3.5,Floor"
data,1.4,678,929,251,677.6,929.0,251.4,248.1,3.3,Floor,"DATA,1.4,678,929,251,677.6,929.0,251.4,248.1,3.3,Floor"
data,1.5,679,930,251,678.0,929.4,251.4,248.1,3.3,Floor,"DATA,1.5,679,930,251,678.0,929.4,251.4,248.1,3.3,Floor"
data,1.6,677,929,252,677.8,929.4,251.6,248.1,3.5,Floor,"DATA,1.6,677,929,252,677.8,929.4,251.6,248.1,3.5,Floor"
data,1.7,680,930,250,678.4,929.6,251.2,248.1,3.1,Floor,"DATA,1.7,680,930,250,678.4,929.6,251.2,248.1,3.1,Floor"
data,1.8,677,929,252,678.2,929.4,251.2,248.1,3.1,Floor,"DATA,1.8,677,929,252,678.2,929.4,251.2,248.1,3.1,Floor"
data,1.9,677,930,253,678.0,929.6,251.6,248.1,3.5,Floor,"DATA,1.9,677,930,253,678.0,929.6,251.6,248.1,3.5,Floor"
data,2.0,677,929,252,677.6,929.4,251.8,248.1,3.7,Floor,"DATA,2.0,677,929,252,677.6,929.4,251.8,248.1,3.7,Floor"
data,2.2,675,930,255,677.2,929.6,252.4,248.1,4.3,Floor,"DATA,2.2,675,930,255,677.2,929.6,252.4,248.1,4.3,Floor"
data,2.3,677,930,253,676.6,929.6,253.0,248.1,4.9,Floor,"DATA,2.3,677,930,253,676.6,929.6,253.0,248.1,4.9,Floor"
data,2.4,675,931,256,676.2,930.0,253.8,248.1,5.7,Floor,"DATA,2.4,675,931,256,676.2,930.0,253.8,248.1,5.7,Floor"
data,2.5,673,930,257,675.4,930.0,254.6,248.1,6.5,Floor,"DATA,2.5,673,930,257,675.4,930.0,254.6,248.1,6.5,Floor"
data,2.6,672,930,258,674.4,930.2,255.8,248.1,7.7,Floor,"DATA,2.6,672,930,258,674.4,930.2,255.8,248.1,7.7,Floor"
data,2.7,670,929,259,673.4,930.0,256.6,248.1,8.5,Floor,"DATA,2.7,670,929,259,673.4,930.0,256.6,248.1,8.5,Floor"
data,2.8,671,930,259,672.2,930.0,257.8,248.1,9.7,Floor,"DATA,2.8,671,930,259,672.2,930.0,257.8,248.1,9.7,Floor"
data,2.9,671,930,259,671.4,929.8,258.4,248.1,10.3,Liquid,"DATA,2.9,671,930,259,671.4,929.8,258.4,248.1,10.3,Liquid"
data,3.0,670,930,260,670.8,929.8,259.0,248.1,10.9,Liquid,"DATA,3.0,670,930,260,670.8,929.8,259.0,248.1,10.9,Liquid"
data,3.1,669,929,260,670.2,929.6,259.4,248.1,11.3,Liquid,"DATA,3.1,669,929,260,670.2,929.6,259.4,248.1,11.3,Liquid"
data,3.2,668,929,261,669.8,929.6,259.8,248.1,11.7,Liquid,"DATA,3.2,668,929,261,669.8,929.6,259.8,248.1,11.7,Liquid"
data,3.3,667,929,262,669.0,929.4,260.4,248.1,12.3,Liquid,"DATA,3.3,667,929,262,669.0,929.4,260.4,248.1,12.3,Liquid"
data,3.5,667,928,261,668.2,929.0,260.8,248.1,12.7,Liquid,"DATA,3.5,667,928,261,668.2,929.0,260.8,248.1,12.7,Liquid"
data,3.6,668,929,261,667.8,928.8,261.0,248.1,12.9,Liquid,"DATA,3.6,668,929,261,667.8,928.8,261.0,248.1,12.9,Liquid"
data,3.7,667,929,262,667.4,928.8,261.4,248.1,13.3,Liquid,"DATA,3.7,667,929,262,667.4,928.8,261.4,248.1,13.3,Liquid"
data,3.8,667,929,262,667.2,928.8,261.6,248.1,13.5,Liquid,"DATA,3.8,667,929,262,667.2,928.8,261.6,248.1,13.5,Liquid"
data,3.9,666,928,262,667.0,928.6,261.6,248.1,13.5,Liquid,"DATA,3.9,666,928,262,667.0,928.6,261.6,248.1,13.5,Liquid"
data,4.0,666,928,262,666.8,928.6,261.8,248.1,13.7,Liquid,"DATA,4.0,666,928,262,666.8,928.6,261.8,248.1,13.7,Liquid"
data,4.1,665,927,262,666.2,928.2,262.0,248.1,13.9,Liquid,"DATA,4.1,665,927,262,666.2,928.2,262.0,248.1,13.9,Liquid"
data,4.2,669,928,259,666.6,928.0,261.4,248.1,13.3,Liquid,"DATA,4.2,669,928,259,666.6,928.0,261.4,248.1,13.3,Liquid"
data,4.3,667,928,261,666.6,927.8,261.2,248.1,13.1,Liquid,"DATA,4.3,667,928,261,666.6,927.8,261.2,248.1,13.1,Liquid"
data,4.4,665,928,263,666.4,927.8,261.4,248.1,13.3,Liquid,"DATA,4.4,665,928,263,666.4,927.8,261.4,248.1,13.3,Liquid"
data,4.5,664,928,264,666.0,927.8,261.8,248.1,13.7,Liquid,"DATA,4.5,664,928,264,666.0,927.8,261.8,248.1,13.7,Liquid"
data,4.6,666,929,263,666.2,928.2,262.0,248.1,13.9,Liquid,"DATA,4.6,666,929,263,666.2,928.2,262.0,248.1,13.9,Liquid"
data,4.7,665,928,263,665.4,928.2,262.8,248.1,14.7,Liquid,"DATA,4.7,665,928,263,665.4,928.2,262.8,248.1,14.7,Liquid"
data,4.9,666,929,263,665.2,928.4,263.2,248.1,15.1,Liquid,"DATA,4.9,666,929,263,665.2,928.4,263.2,248.1,15.1,Liquid"
data,5.0,665,928,263,665.2,928.4,263.2,248.1,15.1,Liquid,"DATA,5.0,665,928,263,665.2,928.4,263.2,248.1,15.1,Liquid"
data,5.1,664,929,265,665.2,928.6,263.4,248.1,15.3,Liquid,"DATA,5.1,664,929,265,665.2,928.6,263.4,248.1,15.3,Liquid"
data,5.2,663,928,265,664.6,928.4,263.8,248.1,15.7,Liquid,"DATA,5.2,663,928,265,664.6,928.4,263.8,248.1,15.7,Liquid"
data,5.3,665,929,264,664.6,928.6,264.0,248.1,15.9,Liquid,"DATA,5.3,665,929,264,664.6,928.6,264.0,248.1,15.9,Liquid"
data,5.4,664,929,265,664.2,928.6,264.4,248.1,16.3,Liquid,"DATA,5.4,664,929,265,664.2,928.6,264.4,248.1,16.3,Liquid"
data,5.5,667,930,263,664.6,929.0,264.4,248.1,16.3,Liquid,"DATA,5.5,667,930,263,664.6,929.0,264.4,248.1,16.3,Liquid"
data,5.6,666,930,264,665.0,929.2,264.2,248.1,16.1,Liquid,"DATA,5.6,666,930,264,665.0,929.2,264.2,248.1,16.1,Liquid"
data,5.7,666,931,265,665.6,929.8,264.2,248.1,16.1,Liquid,"DATA,5.7,666,931,265,665.6,929.8,264.2,248.1,16.1,Liquid"
data,5.8,667,930,263,666.0,930.0,264.0,248.1,15.9,Liquid,"DATA,5.8,667,930,263,666.0,930.0,264.0,248.1,15.9,Liquid"
data,5.9,668,930,262,666.8,930.2,263.4,248.1,15.3,Liquid,"DATA,5.9,668,930,262,666.8,930.2,263.4,248.1,15.3,Liquid"
data,6.0,667,930,263,666.8,930.2,263.4,248.1,15.3,Liquid,"DATA,6.0,667,930,263,666.8,930.2,263.4,248.1,15.3,Liquid"
data,6.2,666,930,264,666.8,930.2,263.4,248.1,15.3,Liquid,"DATA,6.2,666,930,264,666.8,930.2,263.4,248.1,15.3,Liquid"
data,6.3,666,930,264,666.8,930.0,263.2,248.1,15.1,Liquid,"DATA,6.3,666,930,264,666.8,930.0,263.2,248.1,15.1,Liquid"
data,6.4,667,931,264,666.8,930.2,263.4,248.1,15.3,Liquid,"DATA,6.4,667,931,264,666.8,930.2,263.4,248.1,15.3,Liquid"
data,6.5,665,930,265,666.2,930.2,264.0,248.1,15.9,Liquid,"DATA,6.5,665,930,265,666.2,930.2,264.0,248.1,15.9,Liquid"
data,6.6,666,931,265,666.0,930.4,264.4,248.1,16.3,Liquid,"DATA,6.6,666,931,265,666.0,930.4,264.4,248.1,16.3,Liquid"
data,6.7,666,931,265,666.0,930.6,264.6,248.1,16.5,Liquid,"DATA,6.7,666,931,265,666.0,930.6,264.6,248.1,16.5,Liquid"
data,6.8,667,932,265,666.2,931.0,264.8,248.1,16.7,Liquid,"DATA,6.8,667,932,265,666.2,931.0,264.8,248.1,16.7,Liquid"
data,6.9,666,931,265,666.0,931.0,265.0,248.1,16.9,Liquid,"DATA,6.9,666,931,265,666.0,931.0,265.0,248.1,16.9,Liquid"
data,7.0,666,930,264,666.2,931.0,264.8,248.1,16.7,Liquid,"DATA,7.0,666,930,264,666.2,931.0,264.8,248.1,16.7,Liquid"
data,7.1,666,930,264,666.2,930.8,264.6,248.1,16.5,Liquid,"DATA,7.1,666,930,264,666.2,930.8,264.6,248.1,16.5,Liquid"
data,7.2,666,931,265,666.2,930.8,264.6,248.1,16.5,Liquid,"DATA,7.2,666,931,265,666.2,930.8,264.6,248.1,16.5,Liquid"
data,7.3,666,932,266,666.0,930.8,264.8,248.1,16.7,Liquid,"DATA,7.3,666,932,266,666.0,930.8,264.8,248.1,16.7,Liquid"
data,7.4,665,931,266,665.8,930.8,265.0,248.1,16.9,Liquid,"DATA,7.4,665,931,266,665.8,930.8,265.0,248.1,16.9,Liquid"
data,7.6,666,932,266,665.8,931.2,265.4,248.1,17.3,Liquid,"DATA,7.6,666,932,266,665.8,931.2,265.4,248.1,17.3,Liquid"
data,7.7,665,932,267,665.6,931.6,266.0,248.1,17.9,Liquid,"DATA,7.7,665,932,267,665.6,931.6,266.0,248.1,17.9,Liquid"
data,7.8,667,932,265,665.8,931.8,266.0,248.1,17.9,Liquid,"DATA,7.8,667,932,265,665.8,931.8,266.0,248.1,17.9,Liquid"
data,7.9,666,932,266,665.8,931.8,266.0,248.1,17.9,Liquid,"DATA,7.9,666,932,266,665.8,931.8,266.0,248.1,17.9,Liquid"
data,8.0,667,933,266,666.2,932.2,266.0,248.1,17.9,Liquid,"DATA,8.0,667,933,266,666.2,932.2,266.0,248.1,17.9,Liquid"
data,8.1,666,932,266,666.2,932.2,266.0,248.1,17.9,Liquid,"DATA,8.1,666,932,266,666.2,932.2,266.0,248.1,17.9,Liquid"
data,8.2,666,933,267,666.4,932.4,266.0,248.1,17.9,Liquid,"DATA,8.2,666,933,267,666.4,932.4,266.0,248.1,17.9,Liquid"
data,8.3,665,933,268,666.0,932.6,266.6,248.1,18.5,Liquid,"DATA,8.3,665,933,268,666.0,932.6,266.6,248.1,18.5,Liquid"
data,8.4,666,934,268,666.0,933.0,267.0,248.1,18.9,Liquid,"DATA,8.4,666,934,268,666.0,933.0,267.0,248.1,18.9,Liquid"
data,8.5,665,933,268,665.6,933.0,267.4,248.1,19.3,Liquid,"DATA,8.5,665,933,268,665.6,933.0,267.4,248.1,19.3,Liquid"
data,8.6,666,934,268,665.6,933.4,267.8,248.1,19.7,Liquid,"DATA,8.6,666,934,268,665.6,933.4,267.8,248.1,19.7,Liquid"
data,8.7,664,933,269,665.2,933.4,268.2,248.1,20.1,Liquid,"DATA,8.7,664,933,269,665.2,933.4,268.2,248.1,20.1,Liquid"
data,8.8,666,934,268,665.4,933.6,268.2,248.1,20.1,Liquid,"DATA,8.8,666,934,268,665.4,933.6,268.2,248.1,20.1,Liquid"
data,9.0,666,933,267,665.4,933.4,268.0,248.1,19.9,Liquid,"DATA,9.0,666,933,267,665.4,933.4,268.0,248.1,19.9,Liquid"
data,9.1,667,935,268,665.8,933.8,268.0,248.1,19.9,Liquid,"DATA,9.1,667,935,268,665.8,933.8,268.0,248.1,19.9,Liquid"
data,9.2,667,934,267,666.0,933.8,267.8,248.1,19.7,Liquid,"DATA,9.2,667,934,267,666.0,933.8,267.8,248.1,19.7,Liquid"
data,9.3,669,934,265,667.0,934.0,267.0,248.1,18.9,Liquid,"DATA,9.3,669,934,265,667.0,934.0,267.0,248.1,18.9,Liquid"
data,9.4,668,934,266,667.4,934.0,266.6,248.1,18.5,Liquid,"DATA,9.4,668,934,266,667.4,934.0,266.6,248.1,18.5,Liquid"
data,9.5,670,935,265,668.2,934.4,266.2,248.1,18.1,Liquid,"DATA,9.5,670,935,265,668.2,934.4,266.2,248.1,18.1,Liquid"
data,9.6,669,934,265,668.6,934.2,265.6,248.1,17.5,Liquid,"DATA,9.6,669,934,265,668.6,934.2,265.6,248.1,17.5,Liquid"
data,9.7,670,935,265,669.2,934.4,265.2,248.1,17.1,Liquid,"DATA,9.7,670,935,265,669.2,934.4,265.2,248.1,17.1,Liquid"
data,9.8,668,935,267,669.0,934.6,265.6,248.1,17.5,Liquid,"DATA,9.8,668,935,267,669.0,934.6,265.6,248.1,17.5,Liquid"
data,9.9,670,935,265,669.4,934.8,265.4,248.1,17.3,Liquid,"DATA,9.9,670,935,265,669.4,934.8,265.4,248.1,17.3,Liquid"
data,10.0,669,936,267,669.2,935.0,265.8,248.1,17.7,Liquid,"DATA,10.0,669,936,267,669.2,935.0,265.8,248.1,17.7,Liquid"
data,10.1,671,937,266,669.6,935.6,266.0,248.1,17.9,Liquid,"DATA,10.1,671,937,266,669.6,935.6,266.0,248.1,17.9,Liquid"
data,10.3,670,936,266,669.6,935.8,266.2,248.1,18.1,Liquid,"DATA,10.3,670,936,266,669.6,935.8,266.2,248.1,18.1,Liquid"
data,10.4,671,937,266,670.2,936.2,266.0,248.1,17.9,Liquid,"DATA,10.4,671,937,266,670.2,936.2,266.0,248.1,17.9,Liquid"
data,10.5,671,937,266,670.4,936.6,266.2,248.1,18.1,Liquid,"DATA,10.5,671,937,266,670.4,936.6,266.2,248.1,18.1,Liquid"
data,10.6,672,937,265,671.0,936.8,265.8,248.1,17.7,Liquid,"DATA,10.6,672,937,265,671.0,936.8,265.8,248.1,17.7,Liquid"
data,10.7,672,937,265,671.2,936.8,265.6,248.1,17.5,Liquid,"DATA,10.7,672,937,265,671.2,936.8,265.6,248.1,17.5,Liquid"
data,10.8,673,937,264,671.8,937.0,265.2,248.1,17.1,Liquid,"DATA,10.8,673,937,264,671.8,937.0,265.2,248.1,17.1,Liquid"
data,10.9,672,937,265,672.0,937.0,265.0,248.1,16.9,Liquid,"DATA,10.9,672,937,265,672.0,937.0,265.0,248.1,16.9,Liquid"
data,11.0,673,937,264,672.4,937.0,264.6,248.1,16.5,Liquid,"DATA,11.0,673,937,264,672.4,937.0,264.6,248.1,16.5,Liquid"
data,11.1,672,937,265,672.4,937.0,264.6,248.1,16.5,Liquid,"DATA,11.1,672,937,265,672.4,937.0,264.6,248.1,16.5,Liquid"
data,11.2,673,937,264,672.6,937.0,264.4,248.1,16.3,Liquid,"DATA,11.2,673,937,264,672.6,937.0,264.4,248.1,16.3,Liquid"
data,11.3,672,937,265,672.4,937.0,264.6,248.1,16.5,Liquid,"DATA,11.3,672,937,265,672.4,937.0,264.6,248.1,16.5,Liquid"
data,11.4,673,937,264,672.6,937.0,264.4,248.1,16.3,Liquid,"DATA,11.4,673,937,264,672.6,937.0,264.4,248.1,16.3,Liquid"
data,11.6,675,938,263,673.0,937.2,264.2,248.1,16.1,Liquid,"DATA,11.6,675,938,263,673.0,937.2,264.2,248.1,16.1,Liquid"
data,11.7,674,937,263,673.4,937.2,263.8,248.1,15.7,Liquid,"DATA,11.7,674,937,263,673.4,937.2,263.8,248.1,15.7,Liquid"
data,11.8,674,938,264,673.6,937.4,263.8,248.1,15.7,Liquid,"DATA,11.8,674,938,264,673.6,937.4,263.8,248.1,15.7,Liquid"
data,11.9,675,938,263,674.2,937.6,263.4,248.1,15.3,Liquid,"DATA,11.9,675,938,263,674.2,937.6,263.4,248.1,15.3,Liquid"
data,12.0,674,939,265,674.4,938.0,263.6,248.1,15.5,Liquid,"DATA,12.0,674,939,265,674.4,938.0,263.6,248.1,15.5,Liquid"
data,12.1,675,938,263,674.4,938.0,263.6,248.1,15.5,Liquid,"DATA,12.1,675,938,263,674.4,938.0,263.6,248.1,15.5,Liquid"
data,12.2,675,940,265,674.6,938.6,264.0,248.1,15.9,Liquid,"DATA,12.2,675,940,265,674.6,938.6,264.0,248.1,15.9,Liquid"
data,12.3,675,940,265,674.8,939.0,264.2,248.1,16.1,Liquid,"DATA,12.3,675,940,265,674.8,939.0,264.2,248.1,16.1,Liquid"
data,12.4,676,941,265,675.0,939.6,264.6,248.1,16.5,Liquid,"DATA,12.4,676,941,265,675.0,939.6,264.6,248.1,16.5,Liquid"
data,12.5,676,941,265,675.4,940.0,264.6,248.1,16.5,Liquid,"DATA,12.5,676,941,265,675.4,940.0,264.6,248.1,16.5,Liquid"
data,12.6,677,942,265,675.8,940.8,265.0,248.1,16.9,Liquid,"DATA,12.6,677,942,265,675.8,940.8,265.0,248.1,16.9,Liquid"
data,12.7,676,941,265,676.0,941.0,265.0,248.1,16.9,Liquid,"DATA,12.7,676,941,265,676.0,941.0,265.0,248.1,16.9,Liquid"
data,12.8,677,942,265,676.4,941.4,265.0,248.1,16.9,Liquid,"DATA,12.8,677,942,265,676.4,941.4,265.0,248.1,16.9,Liquid"
data,13.0,676,941,265,676.4,941.4,265.0,248.1,16.9,Liquid,"DATA,13.0,676,941,265,676.4,941.4,265.0,248.1,16.9,Liquid"
data,13.1,677,943,266,676.6,941.8,265.2,248.1,17.1,Liquid,"DATA,13.1,677,943,266,676.6,941.8,265.2,248.1,17.1,Liquid"
data,13.2,676,941,265,676.4,941.6,265.2,248.1,17.1,Liquid,"DATA,13.2,676,941,265,676.4,941.6,265.2,248.1,17.1,Liquid"
data,13.3,677,943,266,676.6,942.0,265.4,248.1,17.3,Liquid,"DATA,13.3,677,943,266,676.6,942.0,265.4,248.1,17.3,Liquid"
data,13.4,676,943,267,676.4,942.2,265.8,248.1,17.7,Liquid,"DATA,13.4,676,943,267,676.4,942.2,265.8,248.1,17.7,Liquid"
data,13.5,677,944,267,676.6,942.8,266.2,248.1,18.1,Liquid,"DATA,13.5,677,944,267,676.6,942.8,266.2,248.1,18.1,Liquid"
data,13.6,677,944,267,676.6,943.0,266.4,248.1,18.3,Liquid,"DATA,13.6,677,944,267,676.6,943.0,266.4,248.1,18.3,Liquid"
data,13.7,679,946,267,677.2,944.0,266.8,248.1,18.7,Liquid,"DATA,13.7,679,946,267,677.2,944.0,266.8,248.1,18.7,Liquid"
data,13.8,680,945,265,677.8,944.4,266.6,248.1,18.5,Liquid,"DATA,13.8,680,945,265,677.8,944.4,266.6,248.1,18.5,Liquid"
data,13.9,682,946,264,679.0,945.0,266.0,248.1,17.9,Liquid,"DATA,13.9,682,946,264,679.0,945.0,266.0,248.1,17.9,Liquid"
data,14.0,683,946,263,680.2,945.4,265.2,248.1,17.1,Liquid,"DATA,14.0,683,946,263,680.2,945.4,265.2,248.1,17.1,Liquid"
data,14.1,686,946,260,682.0,945.8,263.8,248.1,15.7,Liquid,"DATA,14.1,686,946,260,682.0,945.8,263.8,248.1,15.7,Liquid"
data,14.3,687,946,259,683.6,945.8,262.2,248.1,14.1,Liquid,"DATA,14.3,687,946,259,683.6,945.8,262.2,248.1,14.1,Liquid"
data,14.4,690,948,258,685.6,946.4,260.8,248.1,12.7,Liquid,"DATA,14.4,690,948,258,685.6,946.4,260.8,248.1,12.7,Liquid"
data,14.5,691,947,256,687.4,946.6,259.2,248.1,11.1,Liquid,"DATA,14.5,691,947,256,687.4,946.6,259.2,248.1,11.1,Liquid"
data,14.6,693,948,255,689.4,947.0,257.6,248.1,9.5,Floor,"DATA,14.6,693,948,255,689.4,947.0,257.6,248.1,9.5,Floor"
data,14.7,691,947,256,690.4,947.2,256.8,248.1,8.7,Floor,"DATA,14.7,691,947,256,690.4,947.2,256.8,248.1,8.7,Floor"
data,14.8,692,947,255,691.4,947.4,256.0,248.1,7.9,Floor,"DATA,14.8,692,947,255,691.4,947.4,256.0,248.1,7.9,Floor"
data,14.9,692,947,255,691.8,947.2,255.4,248.1,7.3,Floor,"DATA,14.9,692,947,255,691.8,947.2,255.4,248.1,7.3,Floor"
data,15.0,691,948,257,691.8,947.4,255.6,248.1,7.5,Floor,"DATA,15.0,691,948,257,691.8,947.4,255.6,248.1,7.5,Floor"
data,15.1,690,946,256,691.2,947.0,255.8,248.1,7.7,Floor,"DATA,15.1,690,946,256,691.2,947.0,255.8,248.1,7.7,Floor"
data,15.2,690,946,256,691.0,946.8,255.8,248.1,7.7,Floor,"DATA,15.2,690,946,256,691.0,946.8,255.8,248.1,7.7,Floor"
data,15.3,690,945,255,690.6,946.4,255.8,248.1,7.7,Floor,"DATA,15.3,690,945,255,690.6,946.4,255.8,248.1,7.7,Floor"
data,15.4,689,945,256,690.0,946.0,256.0,248.1,7.9,Floor,"DATA,15.4,689,945,256,690.0,946.0,256.0,248.1,7.9,Floor"
data,15.5,690,945,255,689.8,945.4,255.6,248.1,7.5,Floor,"DATA,15.5,690,945,255,689.8,945.4,255.6,248.1,7.5,Floor"
data,15.7,689,945,256,689.6,945.2,255.6,248.1,7.5,Floor,"DATA,15.7,689,945,256,689.6,945.2,255.6,248.1,7.5,Floor"
data,15.8,690,945,255,689.6,945.0,255.4,248.1,7.3,Floor,"DATA,15.8,690,945,255,689.6,945.0,255.4,248.1,7.3,Floor"
data,15.9,689,945,256,689.4,945.0,255.6,248.1,7.5,Floor,"DATA,15.9,689,945,256,689.4,945.0,255.6,248.1,7.5,Floor"
data,16.0,689,946,257,689.4,945.2,255.8,248.1,7.7,Floor,"DATA,16.0,689,946,257,689.4,945.2,255.8,248.1,7.7,Floor"
data,16.1,688,945,257,689.0,945.2,256.2,248.1,8.1,Floor,"DATA,16.1,688,945,257,689.0,945.2,256.2,248.1,8.1,Floor"
data,16.2,689,946,257,689.0,945.4,256.4,248.1,8.3,Floor,"DATA,16.2,689,946,257,689.0,945.4,256.4,248.1,8.3,Floor"
