record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.9,416,929,513,416.4,929.2,512.8,510.4,2.4,Floor,"DATA,0.9,416,929,513,416.4,929.2,512.8,510.4,2.4,Floor"
data,1.0,416,929,513,416.4,929.2,512.8,510.4,2.4,Floor,"DATA,1.0,416,929,513,416.4,929.2,512.8,510.4,2.4,Floor"
data,1.1,415,929,514,416.2,929.0,512.8,510.4,2.4,Floor,"DATA,1.1,415,929,514,416.2,929.0,512.8,510.4,2.4,Floor"
data,1.2,416,930,514,416.0,929.2,513.2,510.4,2.8,Floor,"DATA,1.2,416,930,514,416.0,929.2,513.2,510.4,2.8,Floor"
data,1.3,416,929,513,415.8,929.2,513.4,510.4,3.0,Floor,"DATA,1.3,416,929,513,415.8,929.2,513.4,510.4,3.0,Floor"
data,1.4,416,930,514,415.8,929.4,513.6,510.4,3.2,Floor,"DATA,1.4,416,930,514,415.8,929.4,513.6,510.4,3.2,Floor"
data,1.5,415,929,514,415.6,929.4,513.8,510.4,3.4,Floor,"DATA,1.5,415,929,514,415.6,929.4,513.8,510.4,3.4,Floor"
data,1.6,416,930,514,415.8,929.6,513.8,510.4,3.4,Floor,"DATA,1.6,416,930,514,415.8,929.6,513.8,510.4,3.4,Floor"
data,1.7,416,929,513,415.8,929.4,513.6,510.4,3.2,Floor,"DATA,1.7,416,929,513,415.8,929.4,513.6,510.4,3.2,Floor"
data,1.8,416,930,514,415.8,929.6,513.8,510.4,3.4,Floor,"DATA,1.8,416,930,514,415.8,929.6,513.8,510.4,3.4,Floor"
data,1.9,415,929,514,415.6,929.4,513.8,510.4,3.4,Floor,"DATA,1.9,415,929,514,415.6,929.4,513.8,510.4,3.4,Floor"
data,2.0,416,930,514,415.8,929.6,513.8,510.4,3.4,Floor,"DATA,2.0,416,930,514,415.8,929.6,513.8,510.4,3.4,Floor"
data,2.2,415,929,514,415.6,929.4,513.8,510.4,3.4,Floor,"DATA,2.2,415,929,514,415.6,929.4,513.8,510.4,3.4,Floor"
data,2.3,415,929,514,415.4,929.4,514.0,510.4,3.6,Floor,"DATA,2.3,415,929,514,415.4,929.4,514.0,510.4,3.6,Floor"
data,2.4,415,929,514,415.2,929.2,514.0,510.4,3.6,Floor,"DATA,2.4,415,929,514,415.2,929.2,514.0,510.4,3.6,Floor"
data,2.5,416,930,514,415.4,929.4,514.0,510.4,3.6,Floor,"DATA,2.5,416,930,514,415.4,929.4,514.0,510.4,3.6,Floor"
data,2.6,417,930,513,415.6,929.4,513.8,510.4,3.4,Floor,"DATA,2.6,417,930,513,415.6,929.4,513.8,510.4,3.4,Floor"
data,2.7,417,932,515,416.0,930.0,514.0,510.4,3.6,Floor,"DATA,2.7,417,932,515,416.0,930.0,514.0,510.4,3.6,Floor"
data,2.8,418,933,515,416.6,930.8,514.2,510.4,3.8,Floor,"DATA,2.8,418,933,515,416.6,930.8,514.2,510.4,3.8,Floor"
data,2.9,420,934,514,417.6,931.8,514.2,510.4,3.8,Floor,"DATA,2.9,420,934,514,417.6,931.8,514.2,510.4,3.8,Floor"
data,3.0,419,934,515,418.2,932.6,514.4,510.4,4.0,Floor,"DATA,3.0,419,934,515,418.2,932.6,514.4,510.4,4.0,Floor"
data,3.1,420,935,515,418.8,933.6,514.8,510.4,4.4,Floor,"DATA,3.1,420,935,515,418.8,933.6,514.8,510.4,4.4,Floor"
data,3.2,419,935,516,419.2,934.2,515.0,510.4,4.6,Floor,"DATA,3.2,419,935,516,419.2,934.2,515.0,510.4,4.6,Floor"
data,3.3,419,934,515,419.4,934.4,515.0,510.4,4.6,Floor,"DATA,3.3,419,934,515,419.4,934.4,515.0,510.4,4.6,Floor"
data,3.5,417,933,516,418.8,934.2,515.4,510.4,5.0,Floor,"DATA,3.5,417,933,516,418.8,934.2,515.4,510.4,5.0,Floor"
data,3.6,416,932,516,418.2,933.8,515.6,510.4,5.2,Floor,"DATA,3.6,416,932,516,418.2,933.8,515.6,510.4,5.2,Floor"
data,3.7,416,932,516,417.4,933.2,515.8,510.4,5.4,Floor,"DATA,3.7,416,932,516,417.4,933.2,515.8,510.4,5.4,Floor"
data,3.8,417,932,515,417.0,932.6,515.6,510.4,5.2,Floor,"DATA,3.8,417,932,515,417.0,932.6,515.6,510.4,5.2,Floor"
data,3.9,417,932,515,416.6,932.2,515.6,510.4,5.2,Floor,"DATA,3.9,417,932,515,416.6,932.2,515.6,510.4,5.2,Floor"
data,4.0,416,931,515,416.4,931.8,515.4,510.4,5.0,Floor,"DATA,4.0,416,931,515,416.4,931.8,515.4,510.4,5.0,Floor"
data,4.1,416,931,515,416.4,931.6,515.2,510.4,4.8,Floor,"DATA,4.1,416,931,515,416.4,931.6,515.2,510.4,4.8,Floor"
data,4.2,415,932,517,416.2,931.6,515.4,510.4,5.0,Floor,"DATA,4.2,415,932,517,416.2,931.6,515.4,510.4,5.0,Floor"
data,4.3,415,932,517,415.8,931.6,515.8,510.4,5.4,Floor,"DATA,4.3,415,932,517,415.8,931.6,515.8,510.4,5.4,Floor"
data,4.4,415,932,517,415.4,931.6,516.2,510.4,5.8,Floor,"DATA,4.4,415,932,517,415.4,931.6,516.2,510.4,5.8,Floor"
data,4.5,414,933,519,415.0,932.0,517.0,510.4,6.6,Floor,"DATA,4.5,414,933,519,415.0,932.0,517.0,510.4,6.6,Floor"
data,4.6,415,932,517,414.8,932.2,517.4,510.4,7.0,Floor,"DATA,4.6,415,932,517,414.8,932.2,517.4,510.4,7.0,Floor"
data,4.7,418,933,515,415.4,932.4,517.0,510.4,6.6,Floor,"DATA,4.7,418,933,515,415.4,932.4,517.0,510.4,6.6,Floor"
data,4.9,421,932,511,416.6,932.4,515.8,510.4,5.4,Floor,"DATA,4.9,421,932,511,416.6,932.4,515.8,510.4,5.4,Floor"
data,5.0,427,933,506,419.0,932.6,513.6,510.4,3.2,Floor,"DATA,5.0,427,933,506,419.0,932.6,513.6,510.4,3.2,Floor"
data,5.1,430,932,502,422.2,932.4,510.2,510.4,0.2,Floor,"DATA,5.1,430,932,502,422.2,932.4,510.2,510.4,0.2,Floor"
data,5.2,431,932,501,425.4,932.4,507.0,510.4,3.4,Floor,"DATA,5.2,431,932,501,425.4,932.4,507.0,510.4,3.4,Floor"
data,5.3,426,931,505,427.0,932.0,505.0,510.4,5.4,Floor,"DATA,5.3,426,931,505,427.0,932.0,505.0,510.4,5.4,Floor"
data,5.4,419,932,513,426.6,932.0,505.4,510.4,5.0,Floor,"DATA,5.4,419,932,513,426.6,932.0,505.4,510.4,5.0,Floor"
data,5.5,418,932,514,424.8,931.8,507.0,510.4,3.4,Floor,"DATA,5.5,418,932,514,424.8,931.8,507.0,510.4,3.4,Floor"
data,5.6,417,933,516,422.2,932.0,509.8,510.4,0.6,Floor,"DATA,5.6,417,933,516,422.2,932.0,509.8,510.4,0.6,Floor"
data,5.7,411,933,522,418.2,932.2,514.0,510.4,3.6,Floor,"DATA,5.7,411,933,522,418.2,932.2,514.0,510.4,3.6,Floor"
data,5.8,413,935,522,415.6,933.0,517.4,510.4,7.0,Floor,"DATA,5.8,413,935,522,415.6,933.0,517.4,510.4,7.0,Floor"
data,5.9,416,934,518,415.0,933.4,518.4,510.4,8.0,Floor,"DATA,5.9,416,934,518,415.0,933.4,518.4,510.4,8.0,Floor"
data,6.0,423,935,512,416.0,934.0,518.0,510.4,7.6,Floor,"DATA,6.0,423,935,512,416.0,934.0,518.0,510.4,7.6,Floor"
data,6.1,426,934,508,417.8,934.2,516.4,510.4,6.0,Floor,"DATA,6.1,426,934,508,417.8,934.2,516.4,510.4,6.0,Floor"
data,6.3,427,934,507,421.0,934.4,513.4,510.4,3.0,Floor,"DATA,6.3,427,934,507,421.0,934.4,513.4,510.4,3.0,Floor"
data,6.4,429,934,505,424.2,934.2,510.0,510.4,0.4,Floor,"DATA,6.4,429,934,505,424.2,934.2,510.0,510.4,0.4,Floor"
data,6.5,429,933,504,426.8,934.0,507.2,510.4,3.2,Floor,"DATA,6.5,429,933,504,426.8,934.0,507.2,510.4,3.2,Floor"
data,6.6,428,933,505,427.8,933.6,505.8,510.4,4.6,Floor,"DATA,6.6,428,933,505,427.8,933.6,505.8,510.4,4.6,Floor"
data,6.7,428,932,504,428.2,933.2,505.0,510.4,5.4,Floor,"DATA,6.7,428,932,504,428.2,933.2,505.0,510.4,5.4,Floor"
data,6.8,429,933,504,428.6,933.0,504.4,510.4,6.0,Floor,"DATA,6.8,429,933,504,428.6,933.0,504.4,510.4,6.0,Floor"
data,6.9,427,932,505,428.2,932.6,504.4,510.4,6.0,Floor,"DATA,6.9,427,932,505,428.2,932.6,504.4,510.4,6.0,Floor"
data,7.0,428,932,504,428.0,932.4,504.4,510.4,6.0,Floor,"DATA,7.0,428,932,504,428.0,932.4,504.4,510.4,6.0,Floor"
data,7.1,427,932,505,427.8,932.2,504.4,510.4,6.0,Floor,"DATA,7.1,427,932,505,427.8,932.2,504.4,510.4,6.0,Floor"
data,7.2,428,932,504,427.8,932.2,504.4,510.4,6.0,Floor,"DATA,7.2,428,932,504,427.8,932.2,504.4,510.4,6.0,Floor"
data,7.3,428,932,504,427.6,932.0,504.4,510.4,6.0,Floor,"DATA,7.3,428,932,504,427.6,932.0,504.4,510.4,6.0,Floor"
data,7.4,428,932,504,427.8,932.0,504.2,510.4,6.2,Floor,"DATA,7.4,428,932,504,427.8,932.0,504.2,510.4,6.2,Floor"
data,7.6,427,932,505,427.6,932.0,504.4,510.4,6.0,Floor,"DATA,7.6,427,932,505,427.6,932.0,504.4,510.4,6.0,Floor"
data,7.7,428,933,505,427.8,932.2,504.4,510.4,6.0,Floor,"DATA,7.7,428,933,505,427.8,932.2,504.4,510.4,6.0,Floor"
data,7.8,428,932,504,427.8,932.2,504.4,510.4,6.0,Floor,"DATA,7.8,428,932,504,427.8,932.2,504.4,510.4,6.0,Floor"
data,7.9,428,933,505,427.8,932.4,504.6,510.4,5.8,Floor,"DATA,7.9,428,933,505,427.8,932.4,504.6,510.4,5.8,Floor"
data,8.0,427,932,505,427.6,932.4,504.8,510.4,5.6,Floor,"DATA,8.0,427,932,505,427.6,932.4,504.8,510.4,5.6,Floor"
data,8.1,428,933,505,427.8,932.6,504.8,510.4,5.6,Floor,"DATA,8.1,428,933,505,427.8,932.6,504.8,510.4,5.6,Floor"
data,8.2,427,932,505,427.6,932.4,504.8,510.4,5.6,Floor,"DATA,8.2,427,932,505,427.6,932.4,504.8,510.4,5.6,Floor"
data,8.3,428,933,505,427.6,932.6,505.0,510.4,5.4,Floor,"DATA,8.3,428,933,505,427.6,932.6,505.0,510.4,5.4,Floor"
data,8.4,427,933,506,427.4,932.6,505.2,510.4,5.2,Floor,"DATA,8.4,427,933,506,427.4,932.6,505.2,510.4,5.2,Floor"
data,8.5,428,933,505,427.6,932.8,505.2,510.4,5.2,Floor,"DATA,8.5,428,933,505,427.6,932.8,505.2,510.4,5.2,Floor"
data,8.6,427,933,506,427.4,932.8,505.4,510.4,5.0,Floor,"DATA,8.6,427,933,506,427.4,932.8,505.4,510.4,5.0,Floor"
data,8.7,428,933,505,427.6,933.0,505.4,510.4,5.0,Floor,"DATA,8.7,428,933,505,427.6,933.0,505.4,510.4,5.0,Floor"
data,8.8,425,933,508,427.0,933.0,506.0,510.4,4.4,Floor,"DATA,8.8,425,933,508,427.0,933.0,506.0,510.4,4.4,Floor"
data,9.0,425,933,508,426.6,933.0,506.4,510.4,4.0,Floor,"DATA,9.0,425,933,508,426.6,933.0,506.4,510.4,4.0,Floor"
data,9.1,423,933,510,425.6,933.0,507.4,510.4,3.0,Floor,"DATA,9.1,423,933,510,425.6,933.0,507.4,510.4,3.0,Floor"
data,9.2,424,933,509,425.0,933.0,508.0,510.4,2.4,Floor,"DATA,9.2,424,933,509,425.0,933.0,508.0,510.4,2.4,Floor"
data,9.3,425,933,508,424.4,933.0,508.6,510.4,1.8,Floor,"DATA,9.3,425,933,508,424.4,933.0,508.6,510.4,1.8,Floor"
data,9.4,425,933,508,424.4,933.0,508.6,510.4,1.8,Floor,"DATA,9.4,425,933,508,424.4,933.0,508.6,510.4,1.8,Floor"
data,9.5,425,933,508,424.4,933.0,508.6,510.4,1.8,Floor,"DATA,9.5,425,933,508,424.4,933.0,508.6,510.4,1.8,Floor"
data,9.6,424,933,509,424.6,933.0,508.4,510.4,2.0,Floor,"DATA,9.6,424,933,509,424.6,933.0,508.4,510.4,2.0,Floor"
data,9.7,425,932,507,424.8,932.8,508.0,510.4,2.4,Floor,"DATA,9.7,425,932,507,424.8,932.8,508.0,510.4,2.4,Floor"
data,9.8,425,932,507,424.8,932.6,507.8,510.4,2.6,Floor,"DATA,9.8,425,932,507,424.8,932.6,507.8,510.4,2.6,Floor"
data,9.9,423,932,509,424.4,932.4,508.0,510.4,2.4,Floor,"DATA,9.9,423,932,509,424.4,932.4,508.0,510.4,2.4,Floor"
data,10.0,425,933,508,424.4,932.4,508.0,510.4,2.4,Floor,"DATA,10.0,425,933,508,424.4,932.4,508.0,510.4,2.4,Floor"
data,10.1,425,933,508,424.6,932.4,507.8,510.4,2.6,Floor,"DATA,10.1,425,933,508,424.6,932.4,507.8,510.4,2.6,Floor"
data,10.3,423,932,509,424.2,932.4,508.2,510.4,2.2,Floor,"DATA,10.3,423,932,509,424.2,932.4,508.2,510.4,2.2,Floor"
data,10.4,423,933,510,423.8,932.6,508.8,510.4,1.6,Floor,"DATA,10.4,423,933,510,423.8,932.6,508.8,510.4,1.6,Floor"
data,10.5,427,932,505,424.6,932.6,508.0,510.4,2.4,Floor,"DATA,10.5,427,932,505,424.6,932.6,508.0,510.4,2.4,Floor"
data,10.6,434,931,497,426.4,932.2,505.8,510.4,4.6,Floor,"DATA,10.6,434,931,497,426.4,932.2,505.8,510.4,4.6,Floor"
data,10.7,428,929,501,427.0,931.4,504.4,510.4,6.0,Floor,"DATA,10.7,428,929,501,427.0,931.4,504.4,510.4,6.0,Floor"
data,10.8,418,928,510,426.0,930.6,504.6,510.4,5.8,Floor,"DATA,10.8,418,928,510,426.0,930.6,504.6,510.4,5.8,Floor"
data,10.9,416,928,512,424.6,929.6,505.0,510.4,5.4,Floor,"DATA,10.9,416,928,512,424.6,929.6,505.0,510.4,5.4,Floor"
data,11.0,415,929,514,422.2,929.0,506.8,510.4,3.6,Floor,"DATA,11.0,415,929,514,422.2,929.0,506.8,510.4,3.6,Floor"
data,11.1,421,929,508,419.6,928.6,509.0,510.4,1.4,Floor,"DATA,11.1,421,929,508,419.6,928.6,509.0,510.4,1.4,Floor"
data,11.2,425,931,506,419.0,929.0,510.0,510.4,0.4,Floor,"DATA,11.2,425,931,506,419.0,929.0,510.0,510.4,0.4,Floor"
data,11.3,425,931,506,420.4,929.6,509.2,510.4,1.2,Floor,"DATA,11.3,425,931,506,420.4,929.6,509.2,510.4,1.2,Floor"
data,11.4,424,933,509,422.0,930.6,508.6,510.4,1.8,Floor,"DATA,11.4,424,933,509,422.0,930.6,508.6,510.4,1.8,Floor"
data,11.5,425,933,508,424.0,931.4,507.4,510.4,3.0,Floor,"DATA,11.5,425,933,508,424.0,931.4,507.4,510.4,3.0,Floor"
data,11.7,425,935,510,424.8,932.6,507.8,510.4,2.6,Floor,"DATA,11.7,425,935,510,424.8,932.6,507.8,510.4,2.6,Floor"
data,11.8,422,934,512,424.2,933.2,509.0,510.4,1.4,Floor,"DATA,11.8,422,934,512,424.2,933.2,509.0,510.4,1.4,Floor"
data,11.9,422,934,512,423.6,933.8,510.2,510.4,0.2,Floor,"DATA,11.9,422,934,512,423.6,933.8,510.2,510.4,0.2,Floor"
data,12.0,421,935,514,423.0,934.2,511.2,510.4,0.8,Floor,"DATA,12.0,421,935,514,423.0,934.2,511.2,510.4,0.8,Floor"
data,12.1,421,935,514,422.2,934.6,512.4,510.4,2.0,Floor,"DATA,12.1,421,935,514,422.2,934.6,512.4,510.4,2.0,Floor"
data,12.2,420,933,513,421.2,934.2,513.0,510.4,2.6,Floor,"DATA,12.2,420,933,513,421.2,934.2,513.0,510.4,2.6,Floor"
data,12.3,419,934,515,420.6,934.2,513.6,510.4,3.2,Floor,"DATA,12.3,419,934,515,420.6,934.2,513.6,510.4,3.2,Floor"
data,12.4,421,933,512,420.4,934.0,513.6,510.4,3.2,Floor,"DATA,12.4,421,933,512,420.4,934.0,513.6,510.4,3.2,Floor"
data,12.5,422,934,512,420.6,933.8,513.2,510.4,2.8,Floor,"DATA,12.5,422,934,512,420.6,933.8,513.2,510.4,2.8,Floor"
data,12.6,422,934,512,420.8,933.6,512.8,510.4,2.4,Floor,"DATA,12.6,422,934,512,420.8,933.6,512.8,510.4,2.4,Floor"
data,12.7,422,935,513,421.2,934.0,512.8,510.4,2.4,Floor,"DATA,12.7,422,935,513,421.2,934.0,512.8,510.4,2.4,Floor"
data,12.8,421,933,512,421.6,933.8,512.2,510.4,1.8,Floor,"DATA,12.8,421,933,512,421.6,933.8,512.2,510.4,1.8,Floor"
data,12.9,418,930,512,421.0,933.2,512.2,510.4,1.8,Floor,"DATA,12.9,418,930,512,421.0,933.2,512.2,510.4,1.8,Floor"
data,13.1,417,928,511,420.0,932.0,512.0,510.4,1.6,Floor,"DATA,13.1,417,928,511,420.0,932.0,512.0,510.4,1.6,Floor"
data,13.2,416,926,510,418.8,930.4,511.6,510.4,1.2,Floor,"DATA,13.2,416,926,510,418.8,930.4,511.6,510.4,1.2,Floor"
data,13.3,415,926,511,417.4,928.6,511.2,510.4,0.8,Floor,"DATA,13.3,415,926,511,417.4,928.6,511.2,510.4,0.8,Floor"
data,13.4,415,925,510,416.2,927.0,510.8,510.4,0.4,Floor,"DATA,13.4,415,925,510,416.2,927.0,510.8,510.4,0.4,Floor"
data,13.5,415,927,512,415.6,926.4,510.8,510.4,0.4,Floor,"DATA,13.5,415,927,512,415.6,926.4,510.8,510.4,0.4,Floor"
data,13.6,416,926,510,415.4,926.0,510.6,510.4,0.2,Floor,"DATA,13.6,416,926,510,415.4,926.0,510.6,510.4,0.2,Floor"
data,13.7,416,927,511,415.4,926.2,510.8,510.4,0.4,Floor,"DATA,13.7,416,927,511,415.4,926.2,510.8,510.4,0.4,Floor"
data,13.8,416,926,510,415.6,926.2,510.6,510.4,0.2,Floor,"DATA,13.8,416,926,510,415.6,926.2,510.6,510.4,0.2,Floor"
data,13.9,417,927,510,416.0,926.6,510.6,510.4,0.2,Floor,"DATA,13.9,417,927,510,416.0,926.6,510.6,510.4,0.2,Floor"
data,14.0,416,926,510,416.2,926.4,510.2,510.4,0.2,Floor,"DATA,14.0,416,926,510,416.2,926.4,510.2,510.4,0.2,Floor"
data,14.1,417,927,510,416.4,926.6,510.2,510.4,0.2,Floor,"DATA,14.1,417,927,510,416.4,926.6,510.2,510.4,0.2,Floor"
data,14.2,416,927,511,416.4,926.6,510.2,510.4,0.2,Floor,"DATA,14.2,416,927,511,416.4,926.6,510.2,510.4,0.2,Floor"
data,14.4,417,929,512,416.6,927.2,510.6,510.4,0.2,Floor,"DATA,14.4,417,929,512,416.6,927.2,510.6,510.4,0.2,Floor"
data,14.5,417,927,510,416.6,927.2,510.6,510.4,0.2,Floor,"DATA,14.5,417,927,510,416.6,927.2,510.6,510.4,0.2,Floor"
data,14.6,417,928,511,416.8,927.6,510.8,510.4,0.4,Floor,"DATA,14.6,417,928,511,416.8,927.6,510.8,510.4,0.4,Floor"
data,14.7,417,927,510,416.8,927.6,510.8,510.4,0.4,Floor,"DATA,14.7,417,927,510,416.8,927.6,510.8,510.4,0.4,Floor"
data,14.8,418,929,511,417.2,928.0,510.8,510.4,0.4,Floor,"DATA,14.8,418,929,511,417.2,928.0,510.8,510.4,0.4,Floor"
data,14.9,417,928,511,417.2,927.8,510.6,510.4,0.2,Floor,"DATA,14.9,417,928,511,417.2,927.8,510.6,510.4,0.2,Floor"
data,15.0,420,930,510,417.8,928.4,510.6,510.4,0.2,Floor,"DATA,15.0,420,930,510,417.8,928.4,510.6,510.4,0.2,Floor"
data,15.1,417,929,512,417.8,928.6,510.8,510.4,0.4,Floor,"DATA,15.1,417,929,512,417.8,928.6,510.8,510.4,0.4,Floor"
data,15.2,417,930,513,417.8,929.2,511.4,510.4,1.0,Floor,"DATA,15.2,417,930,513,417.8,929.2,511.4,510.4,1.0,Floor"
data,15.3,421,931,510,418.4,929.6,511.2,510.4,0.8,Floor,"DATA,15.3,421,931,510,418.4,929.6,511.2,510.4,0.8,Floor"
data,15.4,419,932,513,418.8,930.4,511.6,510.4,1.2,Floor,"DATA,15.4,419,932,513,418.8,930.4,511.6,510.4,1.2,Floor"
data,15.5,419,931,512,418.6,930.6,512.0,510.4,1.6,Floor,"DATA,15.5,419,931,512,418.6,930.6,512.0,510.4,1.6,Floor"
data,15.6,418,932,514,418.8,931.2,512.4,510.4,2.0,Floor,"DATA,15.6,418,932,514,418.8,931.2,512.4,510.4,2.0,Floor"
data,15.8,419,931,512,419.2,931.4,512.2,510.4,1.8,Floor,"DATA,15.8,419,931,512,419.2,931.4,512.2,510.4,1.8,Floor"
data,15.9,421,932,511,419.2,931.6,512.4,510.4,2.0,Floor,"DATA,15.9,421,932,511,419.2,931.6,512.4,510.4,2.0,Floor"
data,16.0,419,931,512,419.2,931.4,512.2,510.4,1.8,Floor,"DATA,16.0,419,931,512,419.2,931.4,512.2,510.4,1.8,Floor"
data,16.1,418,933,515,419.0,931.8,512.8,510.4,2.4,Floor,"DATA,16.1,418,933,515,419.0,931.8,512.8,510.4,2.4,Floor"
data,16.2,419,932,513,419.2,931.8,512.6,510.4,2.2,Floor,"DATA,16.2,419,932,513,419.2,931.8,512.6,510.4,2.2,Floor"
data,16.3,423,932,509,420.0,932.0,512.0,510.4,1.6,Floor,"DATA,16.3,423,932,509,420.0,932.0,512.0,510.4,1.6,Floor"
data,16.4,426,933,507,421.0,932.2,511.2,510.4,0.8,Floor,"DATA,16.4,426,933,507,421.0,932.2,511.2,510.4,0.8,Floor"
data,16.5,426,935,509,422.4,933.0,510.6,510.4,0.2,Floor,"DATA,16.5,426,935,509,422.4,933.0,510.6,510.4,0.2,Floor"
