record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,756,1023,267,756.0,1023.0,267.0,265.5,1.5,Floor,"DATA,0.3,756,1023,267,756.0,1023.0,267.0,265.5,1.5,Floor"
data,0.4,756,1023,267,756.0,1023.0,267.0,265.5,1.5,Floor,"DATA,0.4,756,1023,267,756.0,1023.0,267.0,265.5,1.5,Floor"
data,0.5,755,1023,268,755.8,1023.0,267.2,265.5,1.7,Floor,"DATA,0.5,755,1023,268,755.8,1023.0,267.2,265.5,1.7,Floor"
data,0.6,755,1023,268,755.6,1023.0,267.4,265.5,1.9,Floor,"DATA,0.6,755,1023,268,755.6,1023.0,267.4,265.5,1.9,Floor"
data,0.7,755,1023,268,755.4,1023.0,267.6,265.5,2.1,Floor,"DATA,0.7,755,1023,268,755.4,1023.0,267.6,265.5,2.1,Floor"
data,0.8,757,1023,266,755.6,1023.0,267.4,265.5,1.9,Floor,"DATA,0.8,757,1023,266,755.6,1023.0,267.4,265.5,1.9,Floor"
data,0.9,756,1023,267,755.6,1023.0,267.4,265.5,1.9,Floor,"DATA,0.9,756,1023,267,755.6,1023.0,267.4,265.5,1.9,Floor"
data,1.0,756,1023,267,755.8,1023.0,267.2,265.5,1.7,Floor,"DATA,1.0,756,1023,267,755.8,1023.0,267.2,265.5,1.7,Floor"
data,1.1,756,1022,266,756.0,1022.8,266.8,265.5,1.3,Floor,"DATA,1.1,756,1022,266,756.0,1022.8,266.8,265.5,1.3,Floor"
data,1.2,756,1023,267,756.2,1022.8,266.6,265.5,1.1,Floor,"DATA,1.2,756,1023,267,756.2,1022.8,266.6,265.5,1.1,Floor"
data,1.3,755,1023,268,755.8,1022.8,267.0,265.5,1.5,Floor,"DATA,1.3,755,1023,268,755.8,1022.8,267.0,265.5,1.5,Floor"
data,1.4,757,1023,266,756.0,1022.8,266.8,265.5,1.3,Floor,"DATA,1.4,757,1023,266,756.0,1022.8,266.8,265.5,1.3,Floor"
data,1.5,755,1023,268,755.8,1022.8,267.0,265.5,1.5,Floor,"DATA,1.5,755,1023,268,755.8,1022.8,267.0,265.5,1.5,Floor"
data,1.6,755,1023,268,755.6,1023.0,267.4,265.5,1.9,Floor,"DATA,1.6,755,1023,268,755.6,1023.0,267.4,265.5,1.9,Floor"
data,1.7,754,1023,269,755.2,1023.0,267.8,265.5,2.3,Floor,"DATA,1.7,754,1023,269,755.2,1023.0,267.8,265.5,2.3,Floor"
data,1.8,753,1023,270,754.8,1023.0,268.2,265.5,2.7,Floor,"DATA,1.8,753,1023,270,754.8,1023.0,268.2,265.5,2.7,Floor"
data,1.9,753,1023,270,754.0,1023.0,269.0,265.5,3.5,Floor,"DATA,1.9,753,1023,270,754.0,1023.0,269.0,265.5,3.5,Floor"
data,2.0,756,1023,267,754.2,1023.0,268.8,265.5,3.3,Floor,"DATA,2.0,756,1023,267,754.2,1023.0,268.8,265.5,3.3,Floor"
data,2.1,753,1023,270,753.8,1023.0,269.2,265.5,3.7,Floor,"DATA,2.1,753,1023,270,753.8,1023.0,269.2,265.5,3.7,Floor"
data,2.2,750,1023,273,753.0,1023.0,270.0,265.5,4.5,Floor,"DATA,2.2,750,1023,273,753.0,1023.0,270.0,265.5,4.5,Floor"
data,2.3,750,1023,273,752.4,1023.0,270.6,265.5,5.1,Floor,"DATA,2.3,750,1023,273,752.4,1023.0,270.6,265.5,5.1,Floor"
data,2.4,749,1023,274,751.6,1023.0,271.4,265.5,5.9,Floor,"DATA,2.4,749,1023,274,751.6,1023.0,271.4,265.5,5.9,Floor"
data,2.5,748,1023,275,750.0,1023.0,273.0,265.5,7.5,Floor,"DATA,2.5,748,1023,275,750.0,1023.0,273.0,265.5,7.5,Floor"
data,2.6,750,1023,273,749.4,1023.0,273.6,265.5,8.1,Floor,"DATA,2.6,750,1023,273,749.4,1023.0,273.6,265.5,8.1,Floor"
data,2.7,750,1023,273,749.4,1023.0,273.6,265.5,8.1,Floor,"DATA,2.7,750,1023,273,749.4,1023.0,273.6,265.5,8.1,Floor"
data,2.8,749,1023,274,749.2,1023.0,273.8,265.5,8.3,Floor,"DATA,2.8,749,1023,274,749.2,1023.0,273.8,265.5,8.3,Floor"
data,2.9,751,1023,272,749.6,1023.0,273.4,265.5,7.9,Floor,"DATA,2.9,751,1023,272,749.6,1023.0,273.4,265.5,7.9,Floor"
data,3.0,748,1023,275,749.6,1023.0,273.4,265.5,7.9,Floor,"DATA,3.0,748,1023,275,749.6,1023.0,273.4,265.5,7.9,Floor"
data,3.1,750,1023,273,749.6,1023.0,273.4,265.5,7.9,Floor,"DATA,3.1,750,1023,273,749.6,1023.0,273.4,265.5,7.9,Floor"
data,3.2,749,1023,274,749.4,1023.0,273.6,265.5,8.1,Floor,"DATA,3.2,749,1023,274,749.4,1023.0,273.6,265.5,8.1,Floor"
data,3.3,749,1023,274,749.4,1023.0,273.6,265.5,8.1,Floor,"DATA,3.3,749,1023,274,749.4,1023.0,273.6,265.5,8.1,Floor"
data,3.4,749,1023,274,749.0,1023.0,274.0,265.5,8.5,Floor,"DATA,3.4,749,1023,274,749.0,1023.0,274.0,265.5,8.5,Floor"
data,3.5,747,1023,276,748.8,1023.0,274.2,265.5,8.7,Floor,"DATA,3.5,747,1023,276,748.8,1023.0,274.2,265.5,8.7,Floor"
data,3.6,748,1023,275,748.4,1023.0,274.6,265.5,9.1,Floor,"DATA,3.6,748,1023,275,748.4,1023.0,274.6,265.5,9.1,Floor"
data,3.7,748,1023,275,748.2,1023.0,274.8,265.5,9.3,Floor,"DATA,3.7,748,1023,275,748.2,1023.0,274.8,265.5,9.3,Floor"
data,3.8,748,1023,275,748.0,1023.0,275.0,265.5,9.5,Floor,"DATA,3.8,748,1023,275,748.0,1023.0,275.0,265.5,9.5,Floor"
data,3.9,748,1023,275,747.8,1023.0,275.2,265.5,9.7,Floor,"DATA,3.9,748,1023,275,747.8,1023.0,275.2,265.5,9.7,Floor"
data,4.0,747,1023,276,747.8,1023.0,275.2,265.5,9.7,Floor,"DATA,4.0,747,1023,276,747.8,1023.0,275.2,265.5,9.7,Floor"
data,4.1,747,1023,276,747.6,1023.0,275.4,265.5,9.9,Floor,"DATA,4.1,747,1023,276,747.6,1023.0,275.4,265.5,9.9,Floor"
data,4.2,747,1023,276,747.4,1023.0,275.6,265.5,10.1,Liquid,"DATA,4.2,747,1023,276,747.4,1023.0,275.6,265.5,10.1,Liquid"
data,4.3,747,1023,276,747.2,1023.0,275.8,265.5,10.3,Liquid,"DATA,4.3,747,1023,276,747.2,1023.0,275.8,265.5,10.3,Liquid"
data,4.4,746,1023,277,746.8,1023.0,276.2,265.5,10.7,Liquid,"DATA,4.4,746,1023,277,746.8,1023.0,276.2,265.5,10.7,Liquid"
data,4.5,746,1023,277,746.6,1023.0,276.4,265.5,10.9,Liquid,"DATA,4.5,746,1023,277,746.6,1023.0,276.4,265.5,10.9,Liquid"
data,4.6,745,1023,278,746.2,1023.0,276.8,265.5,11.3,Liquid,"DATA,4.6,745,1023,278,746.2,1023.0,276.8,265.5,11.3,Liquid"
data,4.7,746,1023,277,746.0,1023.0,277.0,265.5,11.5,Liquid,"DATA,4.7,746,1023,277,746.0,1023.0,277.0,265.5,11.5,Liquid"
data,4.8,749,1023,274,746.4,1023.0,276.6,265.5,11.1,Liquid,"DATA,4.8,749,1023,274,746.4,1023.0,276.6,265.5,11.1,Liquid"
data,4.9,748,1023,275,746.8,1023.0,276.2,265.5,10.7,Liquid,"DATA,4.9,748,1023,275,746.8,1023.0,276.2,265.5,10.7,Liquid"
data,5.0,750,1023,273,747.6,1023.0,275.4,265.5,9.9,Floor,"DATA,5.0,750,1023,273,747.6,1023.0,275.4,265.5,9.9,Floor"
data,5.1,746,1023,277,747.8,1023.0,275.2,265.5,9.7,Floor,"DATA,5.1,746,1023,277,747.8,1023.0,275.2,265.5,9.7,Floor"
data,5.2,745,1023,278,747.6,1023.0,275.4,265.5,9.9,Floor,"DATA,5.2,745,1023,278,747.6,1023.0,275.4,265.5,9.9,Floor"
data,5.3,743,1023,280,746.4,1023.0,276.6,265.5,11.1,Liquid,"DATA,5.3,743,1023,280,746.4,1023.0,276.6,265.5,11.1,Liquid"
data,5.4,744,1023,279,745.6,1023.0,277.4,265.5,11.9,Liquid,"DATA,5.4,744,1023,279,745.6,1023.0,277.4,265.5,11.9,Liquid"
data,5.5,742,1023,281,744.0,1023.0,279.0,265.5,13.5,Liquid,"DATA,5.5,742,1023,281,744.0,1023.0,279.0,265.5,13.5,Liquid"
data,5.6,740,1023,283,742.8,1023.0,280.2,265.5,14.7,Liquid,"DATA,5.6,740,1023,283,742.8,1023.0,280.2,265.5,14.7,Liquid"
data,5.7,740,1023,283,741.8,1023.0,281.2,265.5,15.7,Liquid,"DATA,5.7,740,1023,283,741.8,1023.0,281.2,265.5,15.7,Liquid"
data,5.8,740,1023,283,741.2,1023.0,281.8,265.5,16.3,Liquid,"DATA,5.8,740,1023,283,741.2,1023.0,281.8,265.5,16.3,Liquid"
data,5.9,741,1023,282,740.6,1023.0,282.4,265.5,16.9,Liquid,"DATA,5.9,741,1023,282,740.6,1023.0,282.4,265.5,16.9,Liquid"
data,6.0,745,1023,278,741.2,1023.0,281.8,265.5,16.3,Liquid,"DATA,6.0,745,1023,278,741.2,1023.0,281.8,265.5,16.3,Liquid"
data,6.1,743,1023,280,741.8,1023.0,281.2,265.5,15.7,Liquid,"DATA,6.1,743,1023,280,741.8,1023.0,281.2,265.5,15.7,Liquid"
data,6.2,741,1023,282,742.0,1023.0,281.0,265.5,15.5,Liquid,"DATA,6.2,741,1023,282,742.0,1023.0,281.0,265.5,15.5,Liquid"
data,6.3,740,1023,283,742.0,1023.0,281.0,265.5,15.5,Liquid,"DATA,6.3,740,1023,283,742.0,1023.0,281.0,265.5,15.5,Liquid"
data,6.4,740,1023,283,741.8,1023.0,281.2,265.5,15.7,Liquid,"DATA,6.4,740,1023,283,741.8,1023.0,281.2,265.5,15.7,Liquid"
data,6.5,739,1023,284,740.6,1023.0,282.4,265.5,16.9,Liquid,"DATA,6.5,739,1023,284,740.6,1023.0,282.4,265.5,16.9,Liquid"
data,6.6,740,1023,283,740.0,1023.0,283.0,265.5,17.5,Liquid,"DATA,6.6,740,1023,283,740.0,1023.0,283.0,265.5,17.5,Liquid"
data,6.7,740,1022,282,739.8,1022.8,283.0,265.5,17.5,Liquid,"DATA,6.7,740,1022,282,739.8,1022.8,283.0,265.5,17.5,Liquid"
data,6.8,740,1023,283,739.8,1022.8,283.0,265.5,17.5,Liquid,"DATA,6.8,740,1023,283,739.8,1022.8,283.0,265.5,17.5,Liquid"
data,6.9,740,1023,283,739.8,1022.8,283.0,265.5,17.5,Liquid,"DATA,6.9,740,1023,283,739.8,1022.8,283.0,265.5,17.5,Liquid"
data,7.0,738,1023,285,739.6,1022.8,283.2,265.5,17.7,Liquid,"DATA,7.0,738,1023,285,739.6,1022.8,283.2,265.5,17.7,Liquid"
data,7.1,741,1023,282,739.8,1022.8,283.0,265.5,17.5,Liquid,"DATA,7.1,741,1023,282,739.8,1022.8,283.0,265.5,17.5,Liquid"
data,7.2,738,1023,285,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,7.2,738,1023,285,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,7.3,738,1022,284,739.0,1022.8,283.8,265.5,18.3,Liquid,"DATA,7.3,738,1022,284,739.0,1022.8,283.8,265.5,18.3,Liquid"
data,7.4,738,1023,285,738.6,1022.8,284.2,265.5,18.7,Liquid,"DATA,7.4,738,1023,285,738.6,1022.8,284.2,265.5,18.7,Liquid"
data,7.5,737,1023,286,738.4,1022.8,284.4,265.5,18.9,Liquid,"DATA,7.5,737,1023,286,738.4,1022.8,284.4,265.5,18.9,Liquid"
data,7.6,737,1023,286,737.6,1022.8,285.2,265.5,19.7,Liquid,"DATA,7.6,737,1023,286,737.6,1022.8,285.2,265.5,19.7,Liquid"
data,7.7,739,1023,284,737.8,1022.8,285.0,265.5,19.5,Liquid,"DATA,7.7,739,1023,284,737.8,1022.8,285.0,265.5,19.5,Liquid"
data,7.8,740,1022,282,738.2,1022.8,284.6,265.5,19.1,Liquid,"DATA,7.8,740,1022,282,738.2,1022.8,284.6,265.5,19.1,Liquid"
data,7.9,739,1022,283,738.4,1022.6,284.2,265.5,18.7,Liquid,"DATA,7.9,739,1022,283,738.4,1022.6,284.2,265.5,18.7,Liquid"
data,8.0,739,1023,284,738.8,1022.6,283.8,265.5,18.3,Liquid,"DATA,8.0,739,1023,284,738.8,1022.6,283.8,265.5,18.3,Liquid"
data,8.1,739,1023,284,739.2,1022.6,283.4,265.5,17.9,Liquid,"DATA,8.1,739,1023,284,739.2,1022.6,283.4,265.5,17.9,Liquid"
data,8.2,739,1023,284,739.2,1022.6,283.4,265.5,17.9,Liquid,"DATA,8.2,739,1023,284,739.2,1022.6,283.4,265.5,17.9,Liquid"
data,8.3,738,1023,285,738.8,1022.8,284.0,265.5,18.5,Liquid,"DATA,8.3,738,1023,285,738.8,1022.8,284.0,265.5,18.5,Liquid"
data,8.4,739,1022,283,738.8,1022.8,284.0,265.5,18.5,Liquid,"DATA,8.4,739,1022,283,738.8,1022.8,284.0,265.5,18.5,Liquid"
data,8.5,739,1023,284,738.8,1022.8,284.0,265.5,18.5,Liquid,"DATA,8.5,739,1023,284,738.8,1022.8,284.0,265.5,18.5,Liquid"
data,8.6,739,1023,284,738.8,1022.8,284.0,265.5,18.5,Liquid,"DATA,8.6,739,1023,284,738.8,1022.8,284.0,265.5,18.5,Liquid"
data,8.7,739,1023,284,738.8,1022.8,284.0,265.5,18.5,Liquid,"DATA,8.7,739,1023,284,738.8,1022.8,284.0,265.5,18.5,Liquid"
data,8.8,740,1023,283,739.2,1022.8,283.6,265.5,18.1,Liquid,"DATA,8.8,740,1023,283,739.2,1022.8,283.6,265.5,18.1,Liquid"
data,8.9,740,1023,283,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,8.9,740,1023,283,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,9.0,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,9.0,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,9.1,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,9.1,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,9.2,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,9.2,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,9.3,740,1023,283,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,9.3,740,1023,283,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,9.4,739,1023,284,739.2,1023.0,283.8,265.5,18.3,Liquid,"DATA,9.4,739,1023,284,739.2,1023.0,283.8,265.5,18.3,Liquid"
data,9.5,738,1023,285,739.0,1023.0,284.0,265.5,18.5,Liquid,"DATA,9.5,738,1023,285,739.0,1023.0,284.0,265.5,18.5,Liquid"
data,9.6,737,1023,286,738.6,1023.0,284.4,265.5,18.9,Liquid,"DATA,9.6,737,1023,286,738.6,1023.0,284.4,265.5,18.9,Liquid"
data,9.7,738,1023,285,738.4,1023.0,284.6,265.5,19.1,Liquid,"DATA,9.7,738,1023,285,738.4,1023.0,284.6,265.5,19.1,Liquid"
data,9.8,738,1023,285,738.0,1023.0,285.0,265.5,19.5,Liquid,"DATA,9.8,738,1023,285,738.0,1023.0,285.0,265.5,19.5,Liquid"
data,9.9,738,1023,285,737.8,1023.0,285.2,265.5,19.7,Liquid,"DATA,9.9,738,1023,285,737.8,1023.0,285.2,265.5,19.7,Liquid"
data,10.0,737,1023,286,737.6,1023.0,285.4,265.5,19.9,Liquid,"DATA,10.0,737,1023,286,737.6,1023.0,285.4,265.5,19.9,Liquid"
data,10.1,738,1023,285,737.8,1023.0,285.2,265.5,19.7,Liquid,"DATA,10.1,738,1023,285,737.8,1023.0,285.2,265.5,19.7,Liquid"
data,10.2,740,1023,283,738.2,1023.0,284.8,265.5,19.3,Liquid,"DATA,10.2,740,1023,283,738.2,1023.0,284.8,265.5,19.3,Liquid"
data,10.3,740,1023,283,738.6,1023.0,284.4,265.5,18.9,Liquid,"DATA,10.3,740,1023,283,738.6,1023.0,284.4,265.5,18.9,Liquid"
data,10.4,740,1023,283,739.0,1023.0,284.0,265.5,18.5,Liquid,"DATA,10.4,740,1023,283,739.0,1023.0,284.0,265.5,18.5,Liquid"
data,10.5,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,10.5,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,10.6,737,1023,286,739.2,1023.0,283.8,265.5,18.3,Liquid,"DATA,10.6,737,1023,286,739.2,1023.0,283.8,265.5,18.3,Liquid"
data,10.7,738,1023,285,738.8,1023.0,284.2,265.5,18.7,Liquid,"DATA,10.7,738,1023,285,738.8,1023.0,284.2,265.5,18.7,Liquid"
data,10.8,737,1023,286,738.2,1023.0,284.8,265.5,19.3,Liquid,"DATA,10.8,737,1023,286,738.2,1023.0,284.8,265.5,19.3,Liquid"
data,10.9,738,1023,285,737.8,1023.0,285.2,265.5,19.7,Liquid,"DATA,10.9,738,1023,285,737.8,1023.0,285.2,265.5,19.7,Liquid"
data,11.0,738,1023,285,737.6,1023.0,285.4,265.5,19.9,Liquid,"DATA,11.0,738,1023,285,737.6,1023.0,285.4,265.5,19.9,Liquid"
data,11.1,738,1023,285,737.8,1023.0,285.2,265.5,19.7,Liquid,"DATA,11.1,738,1023,285,737.8,1023.0,285.2,265.5,19.7,Liquid"
data,11.2,738,1022,284,737.8,1022.8,285.0,265.5,19.5,Liquid,"DATA,11.2,738,1022,284,737.8,1022.8,285.0,265.5,19.5,Liquid"
data,11.3,738,1022,284,738.0,1022.6,284.6,265.5,19.1,Liquid,"DATA,11.3,738,1022,284,738.0,1022.6,284.6,265.5,19.1,Liquid"
data,11.4,738,1023,285,738.0,1022.6,284.6,265.5,19.1,Liquid,"DATA,11.4,738,1023,285,738.0,1022.6,284.6,265.5,19.1,Liquid"
data,11.5,738,1023,285,738.0,1022.6,284.6,265.5,19.1,Liquid,"DATA,11.5,738,1023,285,738.0,1022.6,284.6,265.5,19.1,Liquid"
data,11.6,739,1023,284,738.2,1022.6,284.4,265.5,18.9,Liquid,"DATA,11.6,739,1023,284,738.2,1022.6,284.4,265.5,18.9,Liquid"
data,11.7,739,1023,284,738.4,1022.8,284.4,265.5,18.9,Liquid,"DATA,11.7,739,1023,284,738.4,1022.8,284.4,265.5,18.9,Liquid"
data,11.8,739,1022,283,738.6,1022.8,284.2,265.5,18.7,Liquid,"DATA,11.8,739,1022,283,738.6,1022.8,284.2,265.5,18.7,Liquid"
data,11.9,739,1023,284,738.8,1022.8,284.0,265.5,18.5,Liquid,"DATA,11.9,739,1023,284,738.8,1022.8,284.0,265.5,18.5,Liquid"
data,12.0,738,1023,285,738.8,1022.8,284.0,265.5,18.5,Liquid,"DATA,12.0,738,1023,285,738.8,1022.8,284.0,265.5,18.5,Liquid"
data,12.1,738,1023,285,738.6,1022.8,284.2,265.5,18.7,Liquid,"DATA,12.1,738,1023,285,738.6,1022.8,284.2,265.5,18.7,Liquid"
data,12.2,738,1023,285,738.4,1022.8,284.4,265.5,18.9,Liquid,"DATA,12.2,738,1023,285,738.4,1022.8,284.4,265.5,18.9,Liquid"
data,12.3,738,1023,285,738.2,1023.0,284.8,265.5,19.3,Liquid,"DATA,12.3,738,1023,285,738.2,1023.0,284.8,265.5,19.3,Liquid"
data,12.4,739,1023,284,738.2,1023.0,284.8,265.5,19.3,Liquid,"DATA,12.4,739,1023,284,738.2,1023.0,284.8,265.5,19.3,Liquid"
data,12.5,740,1023,283,738.6,1023.0,284.4,265.5,18.9,Liquid,"DATA,12.5,740,1023,283,738.6,1023.0,284.4,265.5,18.9,Liquid"
data,12.6,740,1023,283,739.0,1023.0,284.0,265.5,18.5,Liquid,"DATA,12.6,740,1023,283,739.0,1023.0,284.0,265.5,18.5,Liquid"
data,12.7,739,1023,284,739.2,1023.0,283.8,265.5,18.3,Liquid,"DATA,12.7,739,1023,284,739.2,1023.0,283.8,265.5,18.3,Liquid"
data,12.8,737,1023,286,739.0,1023.0,284.0,265.5,18.5,Liquid,"DATA,12.8,737,1023,286,739.0,1023.0,284.0,265.5,18.5,Liquid"
data,12.9,738,1023,285,738.8,1023.0,284.2,265.5,18.7,Liquid,"DATA,12.9,738,1023,285,738.8,1023.0,284.2,265.5,18.7,Liquid"
data,13.0,739,1023,284,738.6,1023.0,284.4,265.5,18.9,Liquid,"DATA,13.0,739,1023,284,738.6,1023.0,284.4,265.5,18.9,Liquid"
data,13.1,741,1023,282,738.8,1023.0,284.2,265.5,18.7,Liquid,"DATA,13.1,741,1023,282,738.8,1023.0,284.2,265.5,18.7,Liquid"
data,13.2,739,1023,284,738.8,1023.0,284.2,265.5,18.7,Liquid,"DATA,13.2,739,1023,284,738.8,1023.0,284.2,265.5,18.7,Liquid"
data,13.3,740,1023,283,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,13.3,740,1023,283,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,13.4,739,1022,283,739.6,1022.8,283.2,265.5,17.7,Liquid,"DATA,13.4,739,1022,283,739.6,1022.8,283.2,265.5,17.7,Liquid"
data,13.5,739,1023,284,739.6,1022.8,283.2,265.5,17.7,Liquid,"DATA,13.5,739,1023,284,739.6,1022.8,283.2,265.5,17.7,Liquid"
data,13.6,739,1023,284,739.2,1022.8,283.6,265.5,18.1,Liquid,"DATA,13.6,739,1023,284,739.2,1022.8,283.6,265.5,18.1,Liquid"
data,13.7,740,1023,283,739.4,1022.8,283.4,265.5,17.9,Liquid,"DATA,13.7,740,1023,283,739.4,1022.8,283.4,265.5,17.9,Liquid"
data,13.8,740,1023,283,739.4,1022.8,283.4,265.5,17.9,Liquid,"DATA,13.8,740,1023,283,739.4,1022.8,283.4,265.5,17.9,Liquid"
