record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.9,672,928,256,672.0,928.2,256.2,254.3,1.9,Floor,"DATA,0.9,672,928,256,672.0,928.2,256.2,254.3,1.9,Floor"
data,1.0,671,927,256,671.8,927.8,256.0,254.3,1.7,Floor,"DATA,1.0,671,927,256,671.8,927.8,256.0,254.3,1.7,Floor"
data,1.1,671,927,256,671.8,927.6,255.8,254.3,1.5,Floor,"DATA,1.1,671,927,256,671.8,927.6,255.8,254.3,1.5,Floor"
data,1.2,671,928,257,671.4,927.6,256.2,254.3,1.9,Floor,"DATA,1.2,671,928,257,671.4,927.6,256.2,254.3,1.9,Floor"
data,1.3,671,928,257,671.2,927.6,256.4,254.3,2.1,Floor,"DATA,1.3,671,928,257,671.2,927.6,256.4,254.3,2.1,Floor"
data,1.4,672,928,256,671.2,927.6,256.4,254.3,2.1,Floor,"DATA,1.4,672,928,256,671.2,927.6,256.4,254.3,2.1,Floor"
data,1.5,672,929,257,671.4,928.0,256.6,254.3,2.3,Floor,"DATA,1.5,672,929,257,671.4,928.0,256.6,254.3,2.3,Floor"
data,1.6,672,929,257,671.6,928.4,256.8,254.3,2.5,Floor,"DATA,1.6,672,929,257,671.6,928.4,256.8,254.3,2.5,Floor"
data,1.7,673,929,256,672.0,928.6,256.6,254.3,2.3,Floor,"DATA,1.7,673,929,256,672.0,928.6,256.6,254.3,2.3,Floor"
data,1.8,673,930,257,672.4,929.0,256.6,254.3,2.3,Floor,"DATA,1.8,673,930,257,672.4,929.0,256.6,254.3,2.3,Floor"
data,1.9,672,930,258,672.4,929.4,257.0,254.3,2.7,Floor,"DATA,1.9,672,930,258,672.4,929.4,257.0,254.3,2.7,Floor"
data,2.0,673,931,258,672.6,929.8,257.2,254.3,2.9,Floor,"DATA,2.0,673,931,258,672.6,929.8,257.2,254.3,2.9,Floor"
data,2.2,673,930,257,672.8,930.0,257.2,254.3,2.9,Floor,"DATA,2.2,673,930,257,672.8,930.0,257.2,254.3,2.9,Floor"
data,2.3,674,930,256,673.0,930.2,257.2,254.3,2.9,Floor,"DATA,2.3,674,930,256,673.0,930.2,257.2,254.3,2.9,Floor"
data,2.4,673,930,257,673.0,930.2,257.2,254.3,2.9,Floor,"DATA,2.4,673,930,257,673.0,930.2,257.2,254.3,2.9,Floor"
data,2.5,672,929,257,673.0,930.0,257.0,254.3,2.7,Floor,"DATA,2.5,672,929,257,673.0,930.0,257.0,254.3,2.7,Floor"
data,2.6,671,928,257,672.6,929.4,256.8,254.3,2.5,Floor,"DATA,2.6,671,928,257,672.6,929.4,256.8,254.3,2.5,Floor"
data,2.7,672,928,256,672.4,929.0,256.6,254.3,2.3,Floor,"DATA,2.7,672,928,256,672.4,929.0,256.6,254.3,2.3,Floor"
data,2.8,670,928,258,671.6,928.6,257.0,254.3,2.7,Floor,"DATA,2.8,670,928,258,671.6,928.6,257.0,254.3,2.7,Floor"
data,2.9,671,928,257,671.2,928.2,257.0,254.3,2.7,Floor,"DATA,2.9,671,928,257,671.2,928.2,257.0,254.3,2.7,Floor"
data,3.0,671,928,257,671.0,928.0,257.0,254.3,2.7,Floor,"DATA,3.0,671,928,257,671.0,928.0,257.0,254.3,2.7,Floor"
data,3.1,672,929,257,671.2,928.2,257.0,254.3,2.7,Floor,"DATA,3.1,672,929,257,671.2,928.2,257.0,254.3,2.7,Floor"
data,3.2,671,929,258,671.0,928.4,257.4,254.3,3.1,Floor,"DATA,3.2,671,929,258,671.0,928.4,257.4,254.3,3.1,Floor"
data,3.3,671,928,257,671.2,928.4,257.2,254.3,2.9,Floor,"DATA,3.3,671,928,257,671.2,928.4,257.2,254.3,2.9,Floor"
data,3.5,671,928,257,671.2,928.4,257.2,254.3,2.9,Floor,"DATA,3.5,671,928,257,671.2,928.4,257.2,254.3,2.9,Floor"
data,3.6,670,928,258,671.0,928.4,257.4,254.3,3.1,Floor,"DATA,3.6,670,928,258,671.0,928.4,257.4,254.3,3.1,Floor"
data,3.7,670,928,258,670.6,928.2,257.6,254.3,3.3,Floor,"DATA,3.7,670,928,258,670.6,928.2,257.6,254.3,3.3,Floor"
data,3.8,671,928,257,670.6,928.0,257.4,254.3,3.1,Floor,"DATA,3.8,671,928,257,670.6,928.0,257.4,254.3,3.1,Floor"
data,3.9,671,928,257,670.6,928.0,257.4,254.3,3.1,Floor,"DATA,3.9,671,928,257,670.6,928.0,257.4,254.3,3.1,Floor"
data,4.0,671,928,257,670.6,928.0,257.4,254.3,3.1,Floor,"DATA,4.0,671,928,257,670.6,928.0,257.4,254.3,3.1,Floor"
data,4.1,672,930,258,671.0,928.4,257.4,254.3,3.1,Floor,"DATA,4.1,672,930,258,671.0,928.4,257.4,254.3,3.1,Floor"
data,4.2,672,929,257,671.4,928.6,257.2,254.3,2.9,Floor,"DATA,4.2,672,929,257,671.4,928.6,257.2,254.3,2.9,Floor"
data,4.3,672,930,258,671.6,929.0,257.4,254.3,3.1,Floor,"DATA,4.3,672,930,258,671.6,929.0,257.4,254.3,3.1,Floor"
data,4.4,671,930,259,671.6,929.4,257.8,254.3,3.5,Floor,"DATA,4.4,671,930,259,671.6,929.4,257.8,254.3,3.5,Floor"
data,4.5,672,931,259,671.8,930.0,258.2,254.3,3.9,Floor,"DATA,4.5,672,931,259,671.8,930.0,258.2,254.3,3.9,Floor"
data,4.6,670,931,261,671.4,930.2,258.8,254.3,4.5,Floor,"DATA,4.6,670,931,261,671.4,930.2,258.8,254.3,4.5,Floor"
data,4.7,672,932,260,671.4,930.8,259.4,254.3,5.1,Floor,"DATA,4.7,672,932,260,671.4,930.8,259.4,254.3,5.1,Floor"
data,4.9,673,932,259,671.6,931.2,259.6,254.3,5.3,Floor,"DATA,4.9,673,932,259,671.6,931.2,259.6,254.3,5.3,Floor"
data,5.0,674,935,261,672.2,932.2,260.0,254.3,5.7,Floor,"DATA,5.0,674,935,261,672.2,932.2,260.0,254.3,5.7,Floor"
data,5.1,674,935,261,672.6,933.0,260.4,254.3,6.1,Floor,"DATA,5.1,674,935,261,672.6,933.0,260.4,254.3,6.1,Floor"
data,5.2,676,936,260,673.8,934.0,260.2,254.3,5.9,Floor,"DATA,5.2,676,936,260,673.8,934.0,260.2,254.3,5.9,Floor"
data,5.3,671,936,265,673.6,934.8,261.2,254.3,6.9,Floor,"DATA,5.3,671,936,265,673.6,934.8,261.2,254.3,6.9,Floor"
data,5.4,671,937,266,673.2,935.8,262.6,254.3,8.3,Floor,"DATA,5.4,671,937,266,673.2,935.8,262.6,254.3,8.3,Floor"
data,5.5,678,937,259,674.0,936.2,262.2,254.3,7.9,Floor,"DATA,5.5,678,937,259,674.0,936.2,262.2,254.3,7.9,Floor"
data,5.6,678,938,260,674.8,936.8,262.0,254.3,7.7,Floor,"DATA,5.6,678,938,260,674.8,936.8,262.0,254.3,7.7,Floor"
data,5.7,677,938,261,675.0,937.2,262.2,254.3,7.9,Floor,"DATA,5.7,677,938,261,675.0,937.2,262.2,254.3,7.9,Floor"
data,5.8,680,938,258,676.8,937.6,260.8,254.3,6.5,Floor,"DATA,5.8,680,938,258,676.8,937.6,260.8,254.3,6.5,Floor"
data,5.9,680,938,258,678.6,937.8,259.2,254.3,4.9,Floor,"DATA,5.9,680,938,258,678.6,937.8,259.2,254.3,4.9,Floor"
data,6.0,678,937,259,678.6,937.8,259.2,254.3,4.9,Floor,"DATA,6.0,678,937,259,678.6,937.8,259.2,254.3,4.9,Floor"
data,6.1,679,936,257,678.8,937.4,258.6,254.3,4.3,Floor,"DATA,6.1,679,936,257,678.8,937.4,258.6,254.3,4.3,Floor"
data,6.3,679,935,256,679.2,936.8,257.6,254.3,3.3,Floor,"DATA,6.3,679,935,256,679.2,936.8,257.6,254.3,3.3,Floor"
data,6.4,676,935,259,678.4,936.2,257.8,254.3,3.5,Floor,"DATA,6.4,676,935,259,678.4,936.2,257.8,254.3,3.5,Floor"
data,6.5,675,934,259,677.4,935.4,258.0,254.3,3.7,Floor,"DATA,6.5,675,934,259,677.4,935.4,258.0,254.3,3.7,Floor"
data,6.6,674,933,259,676.6,934.6,258.0,254.3,3.7,Floor,"DATA,6.6,674,933,259,676.6,934.6,258.0,254.3,3.7,Floor"
data,6.7,672,932,260,675.2,933.8,258.6,254.3,4.3,Floor,"DATA,6.7,672,932,260,675.2,933.8,258.6,254.3,4.3,Floor"
data,6.8,673,932,259,674.0,933.2,259.2,254.3,4.9,Floor,"DATA,6.8,673,932,259,674.0,933.2,259.2,254.3,4.9,Floor"
data,6.9,672,932,260,673.2,932.6,259.4,254.3,5.1,Floor,"DATA,6.9,672,932,260,673.2,932.6,259.4,254.3,5.1,Floor"
data,7.0,672,932,260,672.6,932.2,259.6,254.3,5.3,Floor,"DATA,7.0,672,932,260,672.6,932.2,259.6,254.3,5.3,Floor"
data,7.1,671,931,260,672.0,931.8,259.8,254.3,5.5,Floor,"DATA,7.1,671,931,260,672.0,931.8,259.8,254.3,5.5,Floor"
data,7.2,672,932,260,672.0,931.8,259.8,254.3,5.5,Floor,"DATA,7.2,672,932,260,672.0,931.8,259.8,254.3,5.5,Floor"
data,7.3,671,931,260,671.6,931.6,260.0,254.3,5.7,Floor,"DATA,7.3,671,931,260,671.6,931.6,260.0,254.3,5.7,Floor"
data,7.4,674,932,258,672.0,931.6,259.6,254.3,5.3,Floor,"DATA,7.4,674,932,258,672.0,931.6,259.6,254.3,5.3,Floor"
data,7.6,673,931,258,672.2,931.4,259.2,254.3,4.9,Floor,"DATA,7.6,673,931,258,672.2,931.4,259.2,254.3,4.9,Floor"
data,7.7,673,932,259,672.6,931.6,259.0,254.3,4.7,Floor,"DATA,7.7,673,932,259,672.6,931.6,259.0,254.3,4.7,Floor"
data,7.8,673,932,259,672.8,931.6,258.8,254.3,4.5,Floor,"DATA,7.8,673,932,259,672.8,931.6,258.8,254.3,4.5,Floor"
data,7.9,674,932,258,673.4,931.8,258.4,254.3,4.1,Floor,"DATA,7.9,674,932,258,673.4,931.8,258.4,254.3,4.1,Floor"
data,8.0,672,932,260,673.0,931.8,258.8,254.3,4.5,Floor,"DATA,8.0,672,932,260,673.0,931.8,258.8,254.3,4.5,Floor"
data,8.1,673,932,259,673.0,932.0,259.0,254.3,4.7,Floor,"DATA,8.1,673,932,259,673.0,932.0,259.0,254.3,4.7,Floor"
data,8.2,672,932,260,672.8,932.0,259.2,254.3,4.9,Floor,"DATA,8.2,672,932,260,672.8,932.0,259.2,254.3,4.9,Floor"
data,8.3,674,933,259,673.0,932.2,259.2,254.3,4.9,Floor,"DATA,8.3,674,933,259,673.0,932.2,259.2,254.3,4.9,Floor"
data,8.4,673,934,261,672.8,932.6,259.8,254.3,5.5,Floor,"DATA,8.4,673,934,261,672.8,932.6,259.8,254.3,5.5,Floor"
data,8.5,675,935,260,673.4,933.2,259.8,254.3,5.5,Floor,"DATA,8.5,675,935,260,673.4,933.2,259.8,254.3,5.5,Floor"
data,8.6,675,935,260,673.8,933.8,260.0,254.3,5.7,Floor,"DATA,8.6,675,935,260,673.8,933.8,260.0,254.3,5.7,Floor"
data,8.7,674,935,261,674.2,934.4,260.2,254.3,5.9,Floor,"DATA,8.7,674,935,261,674.2,934.4,260.2,254.3,5.9,Floor"
data,8.8,674,934,260,674.2,934.6,260.4,254.3,6.1,Floor,"DATA,8.8,674,934,260,674.2,934.6,260.4,254.3,6.1,Floor"
data,9.0,673,934,261,674.2,934.6,260.4,254.3,6.1,Floor,"DATA,9.0,673,934,261,674.2,934.6,260.4,254.3,6.1,Floor"
data,9.1,672,934,262,673.6,934.4,260.8,254.3,6.5,Floor,"DATA,9.1,672,934,262,673.6,934.4,260.8,254.3,6.5,Floor"
data,9.2,673,934,261,673.2,934.2,261.0,254.3,6.7,Floor,"DATA,9.2,673,934,261,673.2,934.2,261.0,254.3,6.7,Floor"
data,9.3,673,934,261,673.0,934.0,261.0,254.3,6.7,Floor,"DATA,9.3,673,934,261,673.0,934.0,261.0,254.3,6.7,Floor"
data,9.4,673,935,262,672.8,934.2,261.4,254.3,7.1,Floor,"DATA,9.4,673,935,262,672.8,934.2,261.4,254.3,7.1,Floor"
data,9.5,673,935,262,672.8,934.4,261.6,254.3,7.3,Floor,"DATA,9.5,673,935,262,672.8,934.4,261.6,254.3,7.3,Floor"
data,9.6,672,934,262,672.8,934.4,261.6,254.3,7.3,Floor,"DATA,9.6,672,934,262,672.8,934.4,261.6,254.3,7.3,Floor"
data,9.7,673,935,262,672.8,934.6,261.8,254.3,7.5,Floor,"DATA,9.7,673,935,262,672.8,934.6,261.8,254.3,7.5,Floor"
data,9.8,673,935,262,672.8,934.8,262.0,254.3,7.7,Floor,"DATA,9.8,673,935,262,672.8,934.8,262.0,254.3,7.7,Floor"
data,9.9,674,937,263,673.0,935.2,262.2,254.3,7.9,Floor,"DATA,9.9,674,937,263,673.0,935.2,262.2,254.3,7.9,Floor"
data,10.0,673,936,263,673.0,935.4,262.4,254.3,8.1,Floor,"DATA,10.0,673,936,263,673.0,935.4,262.4,254.3,8.1,Floor"
data,10.1,680,937,257,674.6,936.0,261.4,254.3,7.1,Floor,"DATA,10.1,680,937,257,674.6,936.0,261.4,254.3,7.1,Floor"
data,10.3,682,937,255,676.4,936.4,260.0,254.3,5.7,Floor,"DATA,10.3,682,937,255,676.4,936.4,260.0,254.3,5.7,Floor"
data,10.4,684,938,254,678.6,937.0,258.4,254.3,4.1,Floor,"DATA,10.4,684,938,254,678.6,937.0,258.4,254.3,4.1,Floor"
data,10.5,678,936,258,679.4,936.8,257.4,254.3,3.1,Floor,"DATA,10.5,678,936,258,679.4,936.8,257.4,254.3,3.1,Floor"
data,10.6,676,937,261,680.0,937.0,257.0,254.3,2.7,Floor,"DATA,10.6,676,937,261,680.0,937.0,257.0,254.3,2.7,Floor"
data,10.7,675,936,261,679.0,936.8,257.8,254.3,3.5,Floor,"DATA,10.7,675,936,261,679.0,936.8,257.8,254.3,3.5,Floor"
data,10.8,675,938,263,677.6,937.0,259.4,254.3,5.1,Floor,"DATA,10.8,675,938,263,677.6,937.0,259.4,254.3,5.1,Floor"
data,10.9,673,936,263,675.4,936.6,261.2,254.3,6.9,Floor,"DATA,10.9,673,936,263,675.4,936.6,261.2,254.3,6.9,Floor"
data,11.0,674,937,263,674.6,936.8,262.2,254.3,7.9,Floor,"DATA,11.0,674,937,263,674.6,936.8,262.2,254.3,7.9,Floor"
data,11.1,673,936,263,674.0,936.6,262.6,254.3,8.3,Floor,"DATA,11.1,673,936,263,674.0,936.6,262.6,254.3,8.3,Floor"
data,11.2,673,936,263,673.6,936.6,263.0,254.3,8.7,Floor,"DATA,11.2,673,936,263,673.6,936.6,263.0,254.3,8.7,Floor"
data,11.3,672,935,263,673.0,936.0,263.0,254.3,8.7,Floor,"DATA,11.3,672,935,263,673.0,936.0,263.0,254.3,8.7,Floor"
data,11.4,672,936,264,672.8,936.0,263.2,254.3,8.9,Floor,"DATA,11.4,672,936,264,672.8,936.0,263.2,254.3,8.9,Floor"
data,11.5,672,935,263,672.4,935.6,263.2,254.3,8.9,Floor,"DATA,11.5,672,935,263,672.4,935.6,263.2,254.3,8.9,Floor"
data,11.7,672,935,263,672.2,935.4,263.2,254.3,8.9,Floor,"DATA,11.7,672,935,263,672.2,935.4,263.2,254.3,8.9,Floor"
data,11.8,671,934,263,671.8,935.0,263.2,254.3,8.9,Floor,"DATA,11.8,671,934,263,671.8,935.0,263.2,254.3,8.9,Floor"
data,11.9,670,933,263,671.4,934.6,263.2,254.3,8.9,Floor,"DATA,11.9,670,933,263,671.4,934.6,263.2,254.3,8.9,Floor"
data,12.0,670,933,263,671.0,934.0,263.0,254.3,8.7,Floor,"DATA,12.0,670,933,263,671.0,934.0,263.0,254.3,8.7,Floor"
data,12.1,669,931,262,670.4,933.2,262.8,254.3,8.5,Floor,"DATA,12.1,669,931,262,670.4,933.2,262.8,254.3,8.5,Floor"
data,12.2,667,930,263,669.4,932.2,262.8,254.3,8.5,Floor,"DATA,12.2,667,930,263,669.4,932.2,262.8,254.3,8.5,Floor"
data,12.3,667,930,263,668.6,931.4,262.8,254.3,8.5,Floor,"DATA,12.3,667,930,263,668.6,931.4,262.8,254.3,8.5,Floor"
data,12.4,668,930,262,668.2,930.8,262.6,254.3,8.3,Floor,"DATA,12.4,668,930,262,668.2,930.8,262.6,254.3,8.3,Floor"
data,12.5,667,929,262,667.6,930.0,262.4,254.3,8.1,Floor,"DATA,12.5,667,929,262,667.6,930.0,262.4,254.3,8.1,Floor"
data,12.6,667,930,263,667.2,929.8,262.6,254.3,8.3,Floor,"DATA,12.6,667,930,263,667.2,929.8,262.6,254.3,8.3,Floor"
data,12.7,667,930,263,667.2,929.8,262.6,254.3,8.3,Floor,"DATA,12.7,667,930,263,667.2,929.8,262.6,254.3,8.3,Floor"
data,12.8,669,932,263,667.6,930.2,262.6,254.3,8.3,Floor,"DATA,12.8,669,932,263,667.6,930.2,262.6,254.3,8.3,Floor"
data,12.9,670,932,262,668.0,930.6,262.6,254.3,8.3,Floor,"DATA,12.9,670,932,262,668.0,930.6,262.6,254.3,8.3,Floor"
data,13.1,672,935,263,669.0,931.8,262.8,254.3,8.5,Floor,"DATA,13.1,672,935,263,669.0,931.8,262.8,254.3,8.5,Floor"
data,13.2,672,934,262,670.0,932.6,262.6,254.3,8.3,Floor,"DATA,13.2,672,934,262,670.0,932.6,262.6,254.3,8.3,Floor"
data,13.3,673,936,263,671.2,933.8,262.6,254.3,8.3,Floor,"DATA,13.3,673,936,263,671.2,933.8,262.6,254.3,8.3,Floor"
data,13.4,672,935,263,671.8,934.4,262.6,254.3,8.3,Floor,"DATA,13.4,672,935,263,671.8,934.4,262.6,254.3,8.3,Floor"
data,13.5,673,937,264,672.4,935.4,263.0,254.3,8.7,Floor,"DATA,13.5,673,937,264,672.4,935.4,263.0,254.3,8.7,Floor"
data,13.6,672,935,263,672.4,935.4,263.0,254.3,8.7,Floor,"DATA,13.6,672,935,263,672.4,935.4,263.0,254.3,8.7,Floor"
data,13.7,673,937,264,672.6,936.0,263.4,254.3,9.1,Floor,"DATA,13.7,673,937,264,672.6,936.0,263.4,254.3,9.1,Floor"
data,13.8,673,936,263,672.6,936.0,263.4,254.3,9.1,Floor,"DATA,13.8,673,936,263,672.6,936.0,263.4,254.3,9.1,Floor"
data,13.9,673,936,263,672.8,936.2,263.4,254.3,9.1,Floor,"DATA,13.9,673,936,263,672.8,936.2,263.4,254.3,9.1,Floor"
data,14.0,672,936,264,672.6,936.0,263.4,254.3,9.1,Floor,"DATA,14.0,672,936,264,672.6,936.0,263.4,254.3,9.1,Floor"
data,14.1,673,936,263,672.8,936.2,263.4,254.3,9.1,Floor,"DATA,14.1,673,936,263,672.8,936.2,263.4,254.3,9.1,Floor"
data,14.2,672,935,263,672.6,935.8,263.2,254.3,8.9,Floor,"DATA,14.2,672,935,263,672.6,935.8,263.2,254.3,8.9,Floor"
data,14.4,673,936,263,672.6,935.8,263.2,254.3,8.9,Floor,"DATA,14.4,673,936,263,672.6,935.8,263.2,254.3,8.9,Floor"
data,14.5,672,936,264,672.4,935.8,263.4,254.3,9.1,Floor,"DATA,14.5,672,936,264,672.4,935.8,263.4,254.3,9.1,Floor"
data,14.6,673,936,263,672.6,935.8,263.2,254.3,8.9,Floor,"DATA,14.6,673,936,263,672.6,935.8,263.2,254.3,8.9,Floor"
data,14.7,672,936,264,672.4,935.8,263.4,254.3,9.1,Floor,"DATA,14.7,672,936,264,672.4,935.8,263.4,254.3,9.1,Floor"
data,14.8,674,937,263,672.8,936.2,263.4,254.3,9.1,Floor,"DATA,14.8,674,937,263,672.8,936.2,263.4,254.3,9.1,Floor"
data,14.9,673,936,263,672.8,936.2,263.4,254.3,9.1,Floor,"DATA,14.9,673,936,263,672.8,936.2,263.4,254.3,9.1,Floor"
data,15.0,674,937,263,673.2,936.4,263.2,254.3,8.9,Floor,"DATA,15.0,674,937,263,673.2,936.4,263.2,254.3,8.9,Floor"
data,15.1,673,937,264,673.2,936.6,263.4,254.3,9.1,Floor,"DATA,15.1,673,937,264,673.2,936.6,263.4,254.3,9.1,Floor"
data,15.2,673,937,264,673.4,936.8,263.4,254.3,9.1,Floor,"DATA,15.2,673,937,264,673.4,936.8,263.4,254.3,9.1,Floor"
data,15.3,673,936,263,673.2,936.6,263.4,254.3,9.1,Floor,"DATA,15.3,673,936,263,673.2,936.6,263.4,254.3,9.1,Floor"
data,15.4,672,936,264,673.0,936.6,263.6,254.3,9.3,Floor,"DATA,15.4,672,936,264,673.0,936.6,263.6,254.3,9.3,Floor"
data,15.5,673,936,263,672.8,936.4,263.6,254.3,9.3,Floor,"DATA,15.5,673,936,263,672.8,936.4,263.6,254.3,9.3,Floor"
data,15.6,672,935,263,672.6,936.0,263.4,254.3,9.1,Floor,"DATA,15.6,672,935,263,672.6,936.0,263.4,254.3,9.1,Floor"
data,15.8,672,936,264,672.4,935.8,263.4,254.3,9.1,Floor,"DATA,15.8,672,936,264,672.4,935.8,263.4,254.3,9.1,Floor"
data,15.9,671,936,265,672.0,935.8,263.8,254.3,9.5,Floor,"DATA,15.9,671,936,265,672.0,935.8,263.8,254.3,9.5,Floor"
data,16.0,675,936,261,672.6,935.8,263.2,254.3,8.9,Floor,"DATA,16.0,675,936,261,672.6,935.8,263.2,254.3,8.9,Floor"
data,16.1,675,936,261,673.0,935.8,262.8,254.3,8.5,Floor,"DATA,16.1,675,936,261,673.0,935.8,262.8,254.3,8.5,Floor"
data,16.2,673,937,264,673.2,936.2,263.0,254.3,8.7,Floor,"DATA,16.2,673,937,264,673.2,936.2,263.0,254.3,8.7,Floor"
data,16.3,671,937,266,673.0,936.4,263.4,254.3,9.1,Floor,"DATA,16.3,671,937,266,673.0,936.4,263.4,254.3,9.1,Floor"
data,16.4,671,940,269,673.0,937.2,264.2,254.3,9.9,Floor,"DATA,16.4,671,940,269,673.0,937.2,264.2,254.3,9.9,Floor"
data,16.5,669,939,270,671.8,937.8,266.0,254.3,11.7,Liquid,"DATA,16.5,669,939,270,671.8,937.8,266.0,254.3,11.7,Liquid"
