record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,769,1023,254,767.0,1023.0,256.0,255.7,0.3,Floor,"DATA,0.3,769,1023,254,767.0,1023.0,256.0,255.7,0.3,Floor"
data,0.4,765,1023,258,766.8,1023.0,256.2,255.7,0.5,Floor,"DATA,0.4,765,1023,258,766.8,1023.0,256.2,255.7,0.5,Floor"
data,0.5,765,1023,258,766.6,1023.0,256.4,255.7,0.7,Floor,"DATA,0.5,765,1023,258,766.6,1023.0,256.4,255.7,0.7,Floor"
data,0.6,765,1023,258,766.2,1023.0,256.8,255.7,1.1,Floor,"DATA,0.6,765,1023,258,766.2,1023.0,256.8,255.7,1.1,Floor"
data,0.7,765,1023,258,765.8,1023.0,257.2,255.7,1.5,Floor,"DATA,0.7,765,1023,258,765.8,1023.0,257.2,255.7,1.5,Floor"
data,0.8,765,1023,258,765.0,1023.0,258.0,255.7,2.3,Floor,"DATA,0.8,765,1023,258,765.0,1023.0,258.0,255.7,2.3,Floor"
data,0.9,764,1023,259,764.8,1023.0,258.2,255.7,2.5,Floor,"DATA,0.9,764,1023,259,764.8,1023.0,258.2,255.7,2.5,Floor"
data,1.0,763,1023,260,764.4,1023.0,258.6,255.7,2.9,Floor,"DATA,1.0,763,1023,260,764.4,1023.0,258.6,255.7,2.9,Floor"
data,1.1,765,1023,258,764.4,1023.0,258.6,255.7,2.9,Floor,"DATA,1.1,765,1023,258,764.4,1023.0,258.6,255.7,2.9,Floor"
data,1.2,766,1023,257,764.6,1023.0,258.4,255.7,2.7,Floor,"DATA,1.2,766,1023,257,764.6,1023.0,258.4,255.7,2.7,Floor"
data,1.3,765,1023,258,764.6,1023.0,258.4,255.7,2.7,Floor,"DATA,1.3,765,1023,258,764.6,1023.0,258.4,255.7,2.7,Floor"
data,1.4,765,1023,258,764.8,1023.0,258.2,255.7,2.5,Floor,"DATA,1.4,765,1023,258,764.8,1023.0,258.2,255.7,2.5,Floor"
data,1.5,765,1023,258,765.2,1023.0,257.8,255.7,2.1,Floor,"DATA,1.5,765,1023,258,765.2,1023.0,257.8,255.7,2.1,Floor"
data,1.6,766,1023,257,765.4,1023.0,257.6,255.7,1.9,Floor,"DATA,1.6,766,1023,257,765.4,1023.0,257.6,255.7,1.9,Floor"
data,1.7,762,1023,261,764.6,1023.0,258.4,255.7,2.7,Floor,"DATA,1.7,762,1023,261,764.6,1023.0,258.4,255.7,2.7,Floor"
data,1.8,760,1023,263,763.6,1023.0,259.4,255.7,3.7,Floor,"DATA,1.8,760,1023,263,763.6,1023.0,259.4,255.7,3.7,Floor"
data,1.9,763,1023,260,763.2,1023.0,259.8,255.7,4.1,Floor,"DATA,1.9,763,1023,260,763.2,1023.0,259.8,255.7,4.1,Floor"
data,2.0,760,1023,263,762.2,1023.0,260.8,255.7,5.1,Floor,"DATA,2.0,760,1023,263,762.2,1023.0,260.8,255.7,5.1,Floor"
data,2.1,759,1023,264,760.8,1023.0,262.2,255.7,6.5,Floor,"DATA,2.1,759,1023,264,760.8,1023.0,262.2,255.7,6.5,Floor"
data,2.2,766,1023,257,761.6,1023.0,261.4,255.7,5.7,Floor,"DATA,2.2,766,1023,257,761.6,1023.0,261.4,255.7,5.7,Floor"
data,2.3,764,1023,259,762.4,1023.0,260.6,255.7,4.9,Floor,"DATA,2.3,764,1023,259,762.4,1023.0,260.6,255.7,4.9,Floor"
data,2.4,765,1023,258,762.8,1023.0,260.2,255.7,4.5,Floor,"DATA,2.4,765,1023,258,762.8,1023.0,260.2,255.7,4.5,Floor"
data,2.5,766,1023,257,764.0,1023.0,259.0,255.7,3.3,Floor,"DATA,2.5,766,1023,257,764.0,1023.0,259.0,255.7,3.3,Floor"
data,2.6,764,1023,259,765.0,1023.0,258.0,255.7,2.3,Floor,"DATA,2.6,764,1023,259,765.0,1023.0,258.0,255.7,2.3,Floor"
data,2.7,767,1023,256,765.2,1023.0,257.8,255.7,2.1,Floor,"DATA,2.7,767,1023,256,765.2,1023.0,257.8,255.7,2.1,Floor"
data,2.8,774,1023,249,767.2,1023.0,255.8,255.7,0.1,Floor,"DATA,2.8,774,1023,249,767.2,1023.0,255.8,255.7,0.1,Floor"
data,2.9,777,1023,246,769.6,1023.0,253.4,255.7,2.3,Floor,"DATA,2.9,777,1023,246,769.6,1023.0,253.4,255.7,2.3,Floor"
data,3.0,767,1023,256,769.8,1023.0,253.2,255.7,2.5,Floor,"DATA,3.0,767,1023,256,769.8,1023.0,253.2,255.7,2.5,Floor"
data,3.1,770,1023,253,771.0,1023.0,252.0,255.7,3.7,Floor,"DATA,3.1,770,1023,253,771.0,1023.0,252.0,255.7,3.7,Floor"
data,3.2,766,1023,257,770.8,1023.0,252.2,255.7,3.5,Floor,"DATA,3.2,766,1023,257,770.8,1023.0,252.2,255.7,3.5,Floor"
data,3.3,763,1023,260,768.6,1023.0,254.4,255.7,1.3,Floor,"DATA,3.3,763,1023,260,768.6,1023.0,254.4,255.7,1.3,Floor"
data,3.4,763,1023,260,765.8,1023.0,257.2,255.7,1.5,Floor,"DATA,3.4,763,1023,260,765.8,1023.0,257.2,255.7,1.5,Floor"
data,3.5,761,1023,262,764.6,1023.0,258.4,255.7,2.7,Floor,"DATA,3.5,761,1023,262,764.6,1023.0,258.4,255.7,2.7,Floor"
data,3.6,755,1023,268,761.6,1023.0,261.4,255.7,5.7,Floor,"DATA,3.6,755,1023,268,761.6,1023.0,261.4,255.7,5.7,Floor"
data,3.7,757,1023,266,759.8,1023.0,263.2,255.7,7.5,Floor,"DATA,3.7,757,1023,266,759.8,1023.0,263.2,255.7,7.5,Floor"
data,3.8,748,1023,275,756.8,1023.0,266.2,255.7,10.5,Liquid,"DATA,3.8,748,1023,275,756.8,1023.0,266.2,255.7,10.5,Liquid"
data,3.9,749,1023,274,754.0,1023.0,269.0,255.7,13.3,Liquid,"DATA,3.9,749,1023,274,754.0,1023.0,269.0,255.7,13.3,Liquid"
data,4.0,752,1023,271,752.2,1023.0,270.8,255.7,15.1,Liquid,"DATA,4.0,752,1023,271,752.2,1023.0,270.8,255.7,15.1,Liquid"
data,4.1,751,1023,272,751.4,1023.0,271.6,255.7,15.9,Liquid,"DATA,4.1,751,1023,272,751.4,1023.0,271.6,255.7,15.9,Liquid"
data,4.2,751,1023,272,750.2,1023.0,272.8,255.7,17.1,Liquid,"DATA,4.2,751,1023,272,750.2,1023.0,272.8,255.7,17.1,Liquid"
data,4.3,753,1023,270,751.2,1023.0,271.8,255.7,16.1,Liquid,"DATA,4.3,753,1023,270,751.2,1023.0,271.8,255.7,16.1,Liquid"
data,4.4,754,1022,268,752.2,1022.8,270.6,255.7,14.9,Liquid,"DATA,4.4,754,1022,268,752.2,1022.8,270.6,255.7,14.9,Liquid"
data,4.5,751,1023,272,752.0,1022.8,270.8,255.7,15.1,Liquid,"DATA,4.5,751,1023,272,752.0,1022.8,270.8,255.7,15.1,Liquid"
data,4.6,747,1023,276,751.2,1022.8,271.6,255.7,15.9,Liquid,"DATA,4.6,747,1023,276,751.2,1022.8,271.6,255.7,15.9,Liquid"
data,4.7,748,1023,275,750.6,1022.8,272.2,255.7,16.5,Liquid,"DATA,4.7,748,1023,275,750.6,1022.8,272.2,255.7,16.5,Liquid"
data,4.8,749,1023,274,749.8,1022.8,273.0,255.7,17.3,Liquid,"DATA,4.8,749,1023,274,749.8,1022.8,273.0,255.7,17.3,Liquid"
data,4.9,750,1022,272,749.0,1022.8,273.8,255.7,18.1,Liquid,"DATA,4.9,750,1022,272,749.0,1022.8,273.8,255.7,18.1,Liquid"
data,5.0,753,1023,270,749.4,1022.8,273.4,255.7,17.7,Liquid,"DATA,5.0,753,1023,270,749.4,1022.8,273.4,255.7,17.7,Liquid"
data,5.1,753,1023,270,750.6,1022.8,272.2,255.7,16.5,Liquid,"DATA,5.1,753,1023,270,750.6,1022.8,272.2,255.7,16.5,Liquid"
data,5.2,754,1023,269,751.8,1022.8,271.0,255.7,15.3,Liquid,"DATA,5.2,754,1023,269,751.8,1022.8,271.0,255.7,15.3,Liquid"
data,5.3,752,1023,271,752.4,1022.8,270.4,255.7,14.7,Liquid,"DATA,5.3,752,1023,271,752.4,1022.8,270.4,255.7,14.7,Liquid"
data,5.4,751,1023,272,752.6,1023.0,270.4,255.7,14.7,Liquid,"DATA,5.4,751,1023,272,752.6,1023.0,270.4,255.7,14.7,Liquid"
data,5.5,749,1022,273,751.8,1022.8,271.0,255.7,15.3,Liquid,"DATA,5.5,749,1022,273,751.8,1022.8,271.0,255.7,15.3,Liquid"
data,5.6,748,1023,275,750.8,1022.8,272.0,255.7,16.3,Liquid,"DATA,5.6,748,1023,275,750.8,1022.8,272.0,255.7,16.3,Liquid"
data,5.7,748,1023,275,749.6,1022.8,273.2,255.7,17.5,Liquid,"DATA,5.7,748,1023,275,749.6,1022.8,273.2,255.7,17.5,Liquid"
data,5.8,749,1023,274,749.0,1022.8,273.8,255.7,18.1,Liquid,"DATA,5.8,749,1023,274,749.0,1022.8,273.8,255.7,18.1,Liquid"
data,5.9,752,1023,271,749.2,1022.8,273.6,255.7,17.9,Liquid,"DATA,5.9,752,1023,271,749.2,1022.8,273.6,255.7,17.9,Liquid"
data,6.0,748,1022,274,749.0,1022.8,273.8,255.7,18.1,Liquid,"DATA,6.0,748,1022,274,749.0,1022.8,273.8,255.7,18.1,Liquid"
data,6.1,746,1023,277,748.6,1022.8,274.2,255.7,18.5,Liquid,"DATA,6.1,746,1023,277,748.6,1022.8,274.2,255.7,18.5,Liquid"
data,6.2,746,1023,277,748.2,1022.8,274.6,255.7,18.9,Liquid,"DATA,6.2,746,1023,277,748.2,1022.8,274.6,255.7,18.9,Liquid"
data,6.3,746,1023,277,747.6,1022.8,275.2,255.7,19.5,Liquid,"DATA,6.3,746,1023,277,747.6,1022.8,275.2,255.7,19.5,Liquid"
data,6.4,746,1023,277,746.4,1022.8,276.4,255.7,20.7,Liquid,"DATA,6.4,746,1023,277,746.4,1022.8,276.4,255.7,20.7,Liquid"
data,6.5,745,1023,278,745.8,1023.0,277.2,255.7,21.5,Liquid,"DATA,6.5,745,1023,278,745.8,1023.0,277.2,255.7,21.5,Liquid"
data,6.6,744,1023,279,745.4,1023.0,277.6,255.7,21.9,Liquid,"DATA,6.6,744,1023,279,745.4,1023.0,277.6,255.7,21.9,Liquid"
data,6.7,744,1023,279,745.0,1023.0,278.0,255.7,22.3,Liquid,"DATA,6.7,744,1023,279,745.0,1023.0,278.0,255.7,22.3,Liquid"
data,6.8,745,1023,278,744.8,1023.0,278.2,255.7,22.5,Liquid,"DATA,6.8,745,1023,278,744.8,1023.0,278.2,255.7,22.5,Liquid"
data,6.9,746,1023,277,744.8,1023.0,278.2,255.7,22.5,Liquid,"DATA,6.9,746,1023,277,744.8,1023.0,278.2,255.7,22.5,Liquid"
data,7.0,745,1023,278,744.8,1023.0,278.2,255.7,22.5,Liquid,"DATA,7.0,745,1023,278,744.8,1023.0,278.2,255.7,22.5,Liquid"
data,7.1,743,1023,280,744.6,1023.0,278.4,255.7,22.7,Liquid,"DATA,7.1,743,1023,280,744.6,1023.0,278.4,255.7,22.7,Liquid"
data,7.2,745,1023,278,744.8,1023.0,278.2,255.7,22.5,Liquid,"DATA,7.2,745,1023,278,744.8,1023.0,278.2,255.7,22.5,Liquid"
data,7.3,746,1023,277,745.0,1023.0,278.0,255.7,22.3,Liquid,"DATA,7.3,746,1023,277,745.0,1023.0,278.0,255.7,22.3,Liquid"
data,7.4,748,1023,275,745.4,1023.0,277.6,255.7,21.9,Liquid,"DATA,7.4,748,1023,275,745.4,1023.0,277.6,255.7,21.9,Liquid"
data,7.5,746,1023,277,745.6,1023.0,277.4,255.7,21.7,Liquid,"DATA,7.5,746,1023,277,745.6,1023.0,277.4,255.7,21.7,Liquid"
data,7.6,745,1023,278,746.0,1023.0,277.0,255.7,21.3,Liquid,"DATA,7.6,745,1023,278,746.0,1023.0,277.0,255.7,21.3,Liquid"
data,7.7,744,1022,278,745.8,1022.8,277.0,255.7,21.3,Liquid,"DATA,7.7,744,1022,278,745.8,1022.8,277.0,255.7,21.3,Liquid"
data,7.8,744,1023,279,745.4,1022.8,277.4,255.7,21.7,Liquid,"DATA,7.8,744,1023,279,745.4,1022.8,277.4,255.7,21.7,Liquid"
data,7.9,745,1023,278,744.8,1022.8,278.0,255.7,22.3,Liquid,"DATA,7.9,745,1023,278,744.8,1022.8,278.0,255.7,22.3,Liquid"
data,8.0,746,1023,277,744.8,1022.8,278.0,255.7,22.3,Liquid,"DATA,8.0,746,1023,277,744.8,1022.8,278.0,255.7,22.3,Liquid"
data,8.1,746,1023,277,745.0,1022.8,277.8,255.7,22.1,Liquid,"DATA,8.1,746,1023,277,745.0,1022.8,277.8,255.7,22.1,Liquid"
data,8.2,746,1023,277,745.4,1023.0,277.6,255.7,21.9,Liquid,"DATA,8.2,746,1023,277,745.4,1023.0,277.6,255.7,21.9,Liquid"
data,8.3,744,1023,279,745.4,1023.0,277.6,255.7,21.9,Liquid,"DATA,8.3,744,1023,279,745.4,1023.0,277.6,255.7,21.9,Liquid"
data,8.4,744,1023,279,745.2,1023.0,277.8,255.7,22.1,Liquid,"DATA,8.4,744,1023,279,745.2,1023.0,277.8,255.7,22.1,Liquid"
data,8.5,745,1023,278,745.0,1023.0,278.0,255.7,22.3,Liquid,"DATA,8.5,745,1023,278,745.0,1023.0,278.0,255.7,22.3,Liquid"
data,8.6,746,1023,277,745.0,1023.0,278.0,255.7,22.3,Liquid,"DATA,8.6,746,1023,277,745.0,1023.0,278.0,255.7,22.3,Liquid"
data,8.7,745,1023,278,744.8,1023.0,278.2,255.7,22.5,Liquid,"DATA,8.7,745,1023,278,744.8,1023.0,278.2,255.7,22.5,Liquid"
data,8.8,745,1023,278,745.0,1023.0,278.0,255.7,22.3,Liquid,"DATA,8.8,745,1023,278,745.0,1023.0,278.0,255.7,22.3,Liquid"
data,8.9,745,1022,277,745.2,1022.8,277.6,255.7,21.9,Liquid,"DATA,8.9,745,1022,277,745.2,1022.8,277.6,255.7,21.9,Liquid"
data,9.0,745,1023,278,745.2,1022.8,277.6,255.7,21.9,Liquid,"DATA,9.0,745,1023,278,745.2,1022.8,277.6,255.7,21.9,Liquid"
data,9.1,746,1023,277,745.2,1022.8,277.6,255.7,21.9,Liquid,"DATA,9.1,746,1023,277,745.2,1022.8,277.6,255.7,21.9,Liquid"
data,9.2,747,1023,276,745.6,1022.8,277.2,255.7,21.5,Liquid,"DATA,9.2,747,1023,276,745.6,1022.8,277.2,255.7,21.5,Liquid"
data,9.3,746,1023,277,745.8,1022.8,277.0,255.7,21.3,Liquid,"DATA,9.3,746,1023,277,745.8,1022.8,277.0,255.7,21.3,Liquid"
data,9.4,745,1022,277,745.8,1022.8,277.0,255.7,21.3,Liquid,"DATA,9.4,745,1022,277,745.8,1022.8,277.0,255.7,21.3,Liquid"
data,9.5,745,1023,278,745.8,1022.8,277.0,255.7,21.3,Liquid,"DATA,9.5,745,1023,278,745.8,1022.8,277.0,255.7,21.3,Liquid"
data,9.6,745,1023,278,745.6,1022.8,277.2,255.7,21.5,Liquid,"DATA,9.6,745,1023,278,745.6,1022.8,277.2,255.7,21.5,Liquid"
data,9.7,745,1023,278,745.2,1022.8,277.6,255.7,21.9,Liquid,"DATA,9.7,745,1023,278,745.2,1022.8,277.6,255.7,21.9,Liquid"
data,9.8,744,1023,279,744.8,1022.8,278.0,255.7,22.3,Liquid,"DATA,9.8,744,1023,279,744.8,1022.8,278.0,255.7,22.3,Liquid"
data,9.9,745,1023,278,744.8,1023.0,278.2,255.7,22.5,Liquid,"DATA,9.9,745,1023,278,744.8,1023.0,278.2,255.7,22.5,Liquid"
data,10.0,749,1023,274,745.6,1023.0,277.4,255.7,21.7,Liquid,"DATA,10.0,749,1023,274,745.6,1023.0,277.4,255.7,21.7,Liquid"
data,10.1,746,1023,277,745.8,1023.0,277.2,255.7,21.5,Liquid,"DATA,10.1,746,1023,277,745.8,1023.0,277.2,255.7,21.5,Liquid"
data,10.2,747,1023,276,746.2,1023.0,276.8,255.7,21.1,Liquid,"DATA,10.2,747,1023,276,746.2,1023.0,276.8,255.7,21.1,Liquid"
data,10.3,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,10.3,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,10.4,746,1023,277,747.0,1023.0,276.0,255.7,20.3,Liquid,"DATA,10.4,746,1023,277,747.0,1023.0,276.0,255.7,20.3,Liquid"
data,10.5,745,1023,278,746.2,1023.0,276.8,255.7,21.1,Liquid,"DATA,10.5,745,1023,278,746.2,1023.0,276.8,255.7,21.1,Liquid"
data,10.6,744,1023,279,745.8,1023.0,277.2,255.7,21.5,Liquid,"DATA,10.6,744,1023,279,745.8,1023.0,277.2,255.7,21.5,Liquid"
data,10.7,744,1023,279,745.2,1023.0,277.8,255.7,22.1,Liquid,"DATA,10.7,744,1023,279,745.2,1023.0,277.8,255.7,22.1,Liquid"
data,10.8,744,1023,279,744.6,1023.0,278.4,255.7,22.7,Liquid,"DATA,10.8,744,1023,279,744.6,1023.0,278.4,255.7,22.7,Liquid"
data,10.9,745,1023,278,744.4,1023.0,278.6,255.7,22.9,Liquid,"DATA,10.9,745,1023,278,744.4,1023.0,278.6,255.7,22.9,Liquid"
data,11.0,743,1023,280,744.0,1023.0,279.0,255.7,23.3,Liquid,"DATA,11.0,743,1023,280,744.0,1023.0,279.0,255.7,23.3,Liquid"
data,11.1,740,1023,283,743.2,1023.0,279.8,255.7,24.1,Liquid,"DATA,11.1,740,1023,283,743.2,1023.0,279.8,255.7,24.1,Liquid"
data,11.2,740,1023,283,742.4,1023.0,280.6,255.7,24.9,Liquid,"DATA,11.2,740,1023,283,742.4,1023.0,280.6,255.7,24.9,Liquid"
data,11.3,741,1023,282,741.8,1023.0,281.2,255.7,25.5,Liquid,"DATA,11.3,741,1023,282,741.8,1023.0,281.2,255.7,25.5,Liquid"
data,11.4,743,1023,280,741.4,1023.0,281.6,255.7,25.9,Liquid,"DATA,11.4,743,1023,280,741.4,1023.0,281.6,255.7,25.9,Liquid"
data,11.5,740,1023,283,740.8,1023.0,282.2,255.7,26.5,Liquid,"DATA,11.5,740,1023,283,740.8,1023.0,282.2,255.7,26.5,Liquid"
data,11.6,740,1022,282,740.8,1022.8,282.0,255.7,26.3,Liquid,"DATA,11.6,740,1022,282,740.8,1022.8,282.0,255.7,26.3,Liquid"
data,11.7,740,1023,283,740.8,1022.8,282.0,255.7,26.3,Liquid,"DATA,11.7,740,1023,283,740.8,1022.8,282.0,255.7,26.3,Liquid"
data,11.8,742,1023,281,741.0,1022.8,281.8,255.7,26.1,Liquid,"DATA,11.8,742,1023,281,741.0,1022.8,281.8,255.7,26.1,Liquid"
data,11.9,743,1023,280,741.0,1022.8,281.8,255.7,26.1,Liquid,"DATA,11.9,743,1023,280,741.0,1022.8,281.8,255.7,26.1,Liquid"
data,12.0,743,1023,280,741.6,1022.8,281.2,255.7,25.5,Liquid,"DATA,12.0,743,1023,280,741.6,1022.8,281.2,255.7,25.5,Liquid"
data,12.1,742,1023,281,742.0,1023.0,281.0,255.7,25.3,Liquid,"DATA,12.1,742,1023,281,742.0,1023.0,281.0,255.7,25.3,Liquid"
data,12.2,740,1023,283,742.0,1023.0,281.0,255.7,25.3,Liquid,"DATA,12.2,740,1023,283,742.0,1023.0,281.0,255.7,25.3,Liquid"
data,12.3,741,1023,282,741.8,1023.0,281.2,255.7,25.5,Liquid,"DATA,12.3,741,1023,282,741.8,1023.0,281.2,255.7,25.5,Liquid"
data,12.4,742,1023,281,741.6,1023.0,281.4,255.7,25.7,Liquid,"DATA,12.4,742,1023,281,741.6,1023.0,281.4,255.7,25.7,Liquid"
data,12.5,742,1023,281,741.4,1023.0,281.6,255.7,25.9,Liquid,"DATA,12.5,742,1023,281,741.4,1023.0,281.6,255.7,25.9,Liquid"
data,12.6,741,1023,282,741.2,1023.0,281.8,255.7,26.1,Liquid,"DATA,12.6,741,1023,282,741.2,1023.0,281.8,255.7,26.1,Liquid"
data,12.7,741,1023,282,741.4,1023.0,281.6,255.7,25.9,Liquid,"DATA,12.7,741,1023,282,741.4,1023.0,281.6,255.7,25.9,Liquid"
data,12.8,741,1023,282,741.4,1023.0,281.6,255.7,25.9,Liquid,"DATA,12.8,741,1023,282,741.4,1023.0,281.6,255.7,25.9,Liquid"
data,12.9,739,1023,284,740.8,1023.0,282.2,255.7,26.5,Liquid,"DATA,12.9,739,1023,284,740.8,1023.0,282.2,255.7,26.5,Liquid"
data,13.0,738,1023,285,740.0,1023.0,283.0,255.7,27.3,Liquid,"DATA,13.0,738,1023,285,740.0,1023.0,283.0,255.7,27.3,Liquid"
data,13.1,737,1023,286,739.2,1023.0,283.8,255.7,28.1,Liquid,"DATA,13.1,737,1023,286,739.2,1023.0,283.8,255.7,28.1,Liquid"
data,13.2,738,1023,285,738.6,1023.0,284.4,255.7,28.7,Liquid,"DATA,13.2,738,1023,285,738.6,1023.0,284.4,255.7,28.7,Liquid"
data,13.3,739,1023,284,738.2,1023.0,284.8,255.7,29.1,Liquid,"DATA,13.3,739,1023,284,738.2,1023.0,284.8,255.7,29.1,Liquid"
data,13.4,740,1023,283,738.4,1023.0,284.6,255.7,28.9,Liquid,"DATA,13.4,740,1023,283,738.4,1023.0,284.6,255.7,28.9,Liquid"
data,13.5,741,1023,282,739.0,1023.0,284.0,255.7,28.3,Liquid,"DATA,13.5,741,1023,282,739.0,1023.0,284.0,255.7,28.3,Liquid"
data,13.6,740,1023,283,739.6,1023.0,283.4,255.7,27.7,Liquid,"DATA,13.6,740,1023,283,739.6,1023.0,283.4,255.7,27.7,Liquid"
data,13.7,743,1023,280,740.6,1023.0,282.4,255.7,26.7,Liquid,"DATA,13.7,743,1023,280,740.6,1023.0,282.4,255.7,26.7,Liquid"
data,13.8,744,1023,279,741.6,1023.0,281.4,255.7,25.7,Liquid,"DATA,13.8,744,1023,279,741.6,1023.0,281.4,255.7,25.7,Liquid"
