record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.9,444,927,483,445.2,928.0,482.8,480.0,2.8,Floor,"DATA,0.9,444,927,483,445.2,928.0,482.8,480.0,2.8,Floor"
data,1.0,445,928,483,445.0,927.8,482.8,480.0,2.8,Floor,"DATA,1.0,445,928,483,445.0,927.8,482.8,480.0,2.8,Floor"
data,1.1,444,927,483,444.6,927.6,483.0,480.0,3.0,Floor,"DATA,1.1,444,927,483,444.6,927.6,483.0,480.0,3.0,Floor"
data,1.2,445,929,484,444.6,927.8,483.2,480.0,3.2,Floor,"DATA,1.2,445,929,484,444.6,927.8,483.2,480.0,3.2,Floor"
data,1.3,445,927,482,444.6,927.6,483.0,480.0,3.0,Floor,"DATA,1.3,445,927,482,444.6,927.6,483.0,480.0,3.0,Floor"
data,1.4,445,928,483,444.8,927.8,483.0,480.0,3.0,Floor,"DATA,1.4,445,928,483,444.8,927.8,483.0,480.0,3.0,Floor"
data,1.5,445,928,483,444.8,927.8,483.0,480.0,3.0,Floor,"DATA,1.5,445,928,483,444.8,927.8,483.0,480.0,3.0,Floor"
data,1.6,446,929,483,445.2,928.2,483.0,480.0,3.0,Floor,"DATA,1.6,446,929,483,445.2,928.2,483.0,480.0,3.0,Floor"
data,1.7,445,928,483,445.2,928.0,482.8,480.0,2.8,Floor,"DATA,1.7,445,928,483,445.2,928.0,482.8,480.0,2.8,Floor"
data,1.8,447,929,482,445.6,928.4,482.8,480.0,2.8,Floor,"DATA,1.8,447,929,482,445.6,928.4,482.8,480.0,2.8,Floor"
data,1.9,445,929,484,445.6,928.6,483.0,480.0,3.0,Floor,"DATA,1.9,445,929,484,445.6,928.6,483.0,480.0,3.0,Floor"
data,2.0,446,929,483,445.8,928.8,483.0,480.0,3.0,Floor,"DATA,2.0,446,929,483,445.8,928.8,483.0,480.0,3.0,Floor"
data,2.2,445,929,484,445.6,928.8,483.2,480.0,3.2,Floor,"DATA,2.2,445,929,484,445.6,928.8,483.2,480.0,3.2,Floor"
data,2.3,446,929,483,445.8,929.0,483.2,480.0,3.2,Floor,"DATA,2.3,446,929,483,445.8,929.0,483.2,480.0,3.2,Floor"
data,2.4,446,929,483,445.6,929.0,483.4,480.0,3.4,Floor,"DATA,2.4,446,929,483,445.6,929.0,483.4,480.0,3.4,Floor"
data,2.5,447,930,483,446.0,929.2,483.2,480.0,3.2,Floor,"DATA,2.5,447,930,483,446.0,929.2,483.2,480.0,3.2,Floor"
data,2.6,446,930,484,446.0,929.4,483.4,480.0,3.4,Floor,"DATA,2.6,446,930,484,446.0,929.4,483.4,480.0,3.4,Floor"
data,2.7,447,931,484,446.4,929.8,483.4,480.0,3.4,Floor,"DATA,2.7,447,931,484,446.4,929.8,483.4,480.0,3.4,Floor"
data,2.8,446,931,485,446.4,930.2,483.8,480.0,3.8,Floor,"DATA,2.8,446,931,485,446.4,930.2,483.8,480.0,3.8,Floor"
data,2.9,445,931,486,446.2,930.6,484.4,480.0,4.4,Floor,"DATA,2.9,445,931,486,446.2,930.6,484.4,480.0,4.4,Floor"
data,3.0,446,931,485,446.0,930.8,484.8,480.0,4.8,Floor,"DATA,3.0,446,931,485,446.0,930.8,484.8,480.0,4.8,Floor"
data,3.1,451,931,480,447.0,931.0,484.0,480.0,4.0,Floor,"DATA,3.1,451,931,480,447.0,931.0,484.0,480.0,4.0,Floor"
data,3.2,452,931,479,448.0,931.0,483.0,480.0,3.0,Floor,"DATA,3.2,452,931,479,448.0,931.0,483.0,480.0,3.0,Floor"
data,3.3,450,932,482,448.8,931.2,482.4,480.0,2.4,Floor,"DATA,3.3,450,932,482,448.8,931.2,482.4,480.0,2.4,Floor"
data,3.5,449,931,482,449.6,931.2,481.6,480.0,1.6,Floor,"DATA,3.5,449,931,482,449.6,931.2,481.6,480.0,1.6,Floor"
data,3.6,449,931,482,450.2,931.2,481.0,480.0,1.0,Floor,"DATA,3.6,449,931,482,450.2,931.2,481.0,480.0,1.0,Floor"
data,3.7,448,931,483,449.6,931.2,481.6,480.0,1.6,Floor,"DATA,3.7,448,931,483,449.6,931.2,481.6,480.0,1.6,Floor"
data,3.8,448,931,483,448.8,931.2,482.4,480.0,2.4,Floor,"DATA,3.8,448,931,483,448.8,931.2,482.4,480.0,2.4,Floor"
data,3.9,447,931,484,448.2,931.0,482.8,480.0,2.8,Floor,"DATA,3.9,447,931,484,448.2,931.0,482.8,480.0,2.8,Floor"
data,4.0,446,931,485,447.6,931.0,483.4,480.0,3.4,Floor,"DATA,4.0,446,931,485,447.6,931.0,483.4,480.0,3.4,Floor"
data,4.1,447,931,484,447.2,931.0,483.8,480.0,3.8,Floor,"DATA,4.1,447,931,484,447.2,931.0,483.8,480.0,3.8,Floor"
data,4.2,444,931,487,446.4,931.0,484.6,480.0,4.6,Floor,"DATA,4.2,444,931,487,446.4,931.0,484.6,480.0,4.6,Floor"
data,4.3,444,931,487,445.6,931.0,485.4,480.0,5.4,Floor,"DATA,4.3,444,931,487,445.6,931.0,485.4,480.0,5.4,Floor"
data,4.4,445,931,486,445.2,931.0,485.8,480.0,5.8,Floor,"DATA,4.4,445,931,486,445.2,931.0,485.8,480.0,5.8,Floor"
data,4.5,442,931,489,444.4,931.0,486.6,480.0,6.6,Floor,"DATA,4.5,442,931,489,444.4,931.0,486.6,480.0,6.6,Floor"
data,4.6,437,932,495,442.4,931.2,488.8,480.0,8.8,Floor,"DATA,4.6,437,932,495,442.4,931.2,488.8,480.0,8.8,Floor"
data,4.7,437,934,497,441.0,931.8,490.8,480.0,10.8,Liquid,"DATA,4.7,437,934,497,441.0,931.8,490.8,480.0,10.8,Liquid"
data,4.9,431,935,504,438.4,932.6,494.2,480.0,14.2,Liquid,"DATA,4.9,431,935,504,438.4,932.6,494.2,480.0,14.2,Liquid"
data,5.0,434,936,502,436.2,933.6,497.4,480.0,17.4,Liquid,"DATA,5.0,434,936,502,436.2,933.6,497.4,480.0,17.4,Liquid"
data,5.1,435,936,501,434.8,934.6,499.8,480.0,19.8,Liquid,"DATA,5.1,435,936,501,434.8,934.6,499.8,480.0,19.8,Liquid"
data,5.2,437,936,499,434.8,935.4,500.6,480.0,20.6,Liquid,"DATA,5.2,437,936,499,434.8,935.4,500.6,480.0,20.6,Liquid"
data,5.3,436,935,499,434.6,935.6,501.0,480.0,21.0,Liquid,"DATA,5.3,436,935,499,434.6,935.6,501.0,480.0,21.0,Liquid"
data,5.4,437,936,499,435.8,935.8,500.0,480.0,20.0,Liquid,"DATA,5.4,437,936,499,435.8,935.8,500.0,480.0,20.0,Liquid"
data,5.5,436,935,499,436.2,935.6,499.4,480.0,19.4,Liquid,"DATA,5.5,436,935,499,436.2,935.6,499.4,480.0,19.4,Liquid"
data,5.6,437,936,499,436.6,935.6,499.0,480.0,19.0,Liquid,"DATA,5.6,437,936,499,436.6,935.6,499.0,480.0,19.0,Liquid"
data,5.7,435,934,499,436.2,935.2,499.0,480.0,19.0,Liquid,"DATA,5.7,435,934,499,436.2,935.2,499.0,480.0,19.0,Liquid"
data,5.8,436,935,499,436.2,935.2,499.0,480.0,19.0,Liquid,"DATA,5.8,436,935,499,436.2,935.2,499.0,480.0,19.0,Liquid"
data,5.9,435,934,499,435.8,934.8,499.0,480.0,19.0,Liquid,"DATA,5.9,435,934,499,435.8,934.8,499.0,480.0,19.0,Liquid"
data,6.0,435,934,499,435.6,934.6,499.0,480.0,19.0,Liquid,"DATA,6.0,435,934,499,435.6,934.6,499.0,480.0,19.0,Liquid"
data,6.1,434,933,499,435.0,934.0,499.0,480.0,19.0,Liquid,"DATA,6.1,434,933,499,435.0,934.0,499.0,480.0,19.0,Liquid"
data,6.3,434,934,500,434.8,934.0,499.2,480.0,19.2,Liquid,"DATA,6.3,434,934,500,434.8,934.0,499.2,480.0,19.2,Liquid"
data,6.4,434,933,499,434.4,933.6,499.2,480.0,19.2,Liquid,"DATA,6.4,434,933,499,434.4,933.6,499.2,480.0,19.2,Liquid"
data,6.5,434,933,499,434.2,933.4,499.2,480.0,19.2,Liquid,"DATA,6.5,434,933,499,434.2,933.4,499.2,480.0,19.2,Liquid"
data,6.6,434,933,499,434.0,933.2,499.2,480.0,19.2,Liquid,"DATA,6.6,434,933,499,434.0,933.2,499.2,480.0,19.2,Liquid"
data,6.7,434,933,499,434.0,933.2,499.2,480.0,19.2,Liquid,"DATA,6.7,434,933,499,434.0,933.2,499.2,480.0,19.2,Liquid"
data,6.8,434,932,498,434.0,932.8,498.8,480.0,18.8,Liquid,"DATA,6.8,434,932,498,434.0,932.8,498.8,480.0,18.8,Liquid"
data,6.9,433,933,500,433.8,932.8,499.0,480.0,19.0,Liquid,"DATA,6.9,433,933,500,433.8,932.8,499.0,480.0,19.0,Liquid"
data,7.0,434,933,499,433.8,932.8,499.0,480.0,19.0,Liquid,"DATA,7.0,434,933,499,433.8,932.8,499.0,480.0,19.0,Liquid"
data,7.1,433,932,499,433.6,932.6,499.0,480.0,19.0,Liquid,"DATA,7.1,433,932,499,433.6,932.6,499.0,480.0,19.0,Liquid"
data,7.2,433,932,499,433.4,932.4,499.0,480.0,19.0,Liquid,"DATA,7.2,433,932,499,433.4,932.4,499.0,480.0,19.0,Liquid"
data,7.3,433,931,498,433.2,932.2,499.0,480.0,19.0,Liquid,"DATA,7.3,433,931,498,433.2,932.2,499.0,480.0,19.0,Liquid"
data,7.4,434,932,498,433.4,932.0,498.6,480.0,18.6,Liquid,"DATA,7.4,434,932,498,433.4,932.0,498.6,480.0,18.6,Liquid"
data,7.6,432,932,500,433.0,931.8,498.8,480.0,18.8,Liquid,"DATA,7.6,432,932,500,433.0,931.8,498.8,480.0,18.8,Liquid"
data,7.7,433,932,499,433.0,931.8,498.8,480.0,18.8,Liquid,"DATA,7.7,433,932,499,433.0,931.8,498.8,480.0,18.8,Liquid"
data,7.8,433,932,499,433.0,931.8,498.8,480.0,18.8,Liquid,"DATA,7.8,433,932,499,433.0,931.8,498.8,480.0,18.8,Liquid"
data,7.9,433,932,499,433.0,932.0,499.0,480.0,19.0,Liquid,"DATA,7.9,433,932,499,433.0,932.0,499.0,480.0,19.0,Liquid"
data,8.0,433,932,499,432.8,932.0,499.2,480.0,19.2,Liquid,"DATA,8.0,433,932,499,432.8,932.0,499.2,480.0,19.2,Liquid"
data,8.1,433,933,500,433.0,932.2,499.2,480.0,19.2,Liquid,"DATA,8.1,433,933,500,433.0,932.2,499.2,480.0,19.2,Liquid"
data,8.2,433,932,499,433.0,932.2,499.2,480.0,19.2,Liquid,"DATA,8.2,433,932,499,433.0,932.2,499.2,480.0,19.2,Liquid"
data,8.3,434,933,499,433.2,932.4,499.2,480.0,19.2,Liquid,"DATA,8.3,434,933,499,433.2,932.4,499.2,480.0,19.2,Liquid"
data,8.4,432,932,500,433.0,932.4,499.4,480.0,19.4,Liquid,"DATA,8.4,432,932,500,433.0,932.4,499.4,480.0,19.4,Liquid"
data,8.5,433,933,500,433.0,932.6,499.6,480.0,19.6,Liquid,"DATA,8.5,433,933,500,433.0,932.6,499.6,480.0,19.6,Liquid"
data,8.6,433,932,499,433.0,932.4,499.4,480.0,19.4,Liquid,"DATA,8.6,433,932,499,433.0,932.4,499.4,480.0,19.4,Liquid"
data,8.7,433,933,500,433.0,932.6,499.6,480.0,19.6,Liquid,"DATA,8.7,433,933,500,433.0,932.6,499.6,480.0,19.6,Liquid"
data,8.8,432,932,500,432.6,932.4,499.8,480.0,19.8,Liquid,"DATA,8.8,432,932,500,432.6,932.4,499.8,480.0,19.8,Liquid"
data,9.0,434,933,499,433.0,932.6,499.6,480.0,19.6,Liquid,"DATA,9.0,434,933,499,433.0,932.6,499.6,480.0,19.6,Liquid"
data,9.1,433,932,499,433.0,932.4,499.4,480.0,19.4,Liquid,"DATA,9.1,433,932,499,433.0,932.4,499.4,480.0,19.4,Liquid"
data,9.2,434,933,499,433.2,932.6,499.4,480.0,19.4,Liquid,"DATA,9.2,434,933,499,433.2,932.6,499.4,480.0,19.4,Liquid"
data,9.3,434,933,499,433.4,932.6,499.2,480.0,19.2,Liquid,"DATA,9.3,434,933,499,433.4,932.6,499.2,480.0,19.2,Liquid"
data,9.4,434,934,500,433.8,933.0,499.2,480.0,19.2,Liquid,"DATA,9.4,434,934,500,433.8,933.0,499.2,480.0,19.2,Liquid"
data,9.5,434,934,500,433.8,933.2,499.4,480.0,19.4,Liquid,"DATA,9.5,434,934,500,433.8,933.2,499.4,480.0,19.4,Liquid"
data,9.6,436,934,498,434.4,933.6,499.2,480.0,19.2,Liquid,"DATA,9.6,436,934,498,434.4,933.6,499.2,480.0,19.2,Liquid"
data,9.7,433,934,501,434.2,933.8,499.6,480.0,19.6,Liquid,"DATA,9.7,433,934,501,434.2,933.8,499.6,480.0,19.6,Liquid"
data,9.8,435,934,499,434.4,934.0,499.6,480.0,19.6,Liquid,"DATA,9.8,435,934,499,434.4,934.0,499.6,480.0,19.6,Liquid"
data,9.9,435,934,499,434.6,934.0,499.4,480.0,19.4,Liquid,"DATA,9.9,435,934,499,434.6,934.0,499.4,480.0,19.4,Liquid"
data,10.0,433,934,501,434.4,934.0,499.6,480.0,19.6,Liquid,"DATA,10.0,433,934,501,434.4,934.0,499.6,480.0,19.6,Liquid"
data,10.1,435,934,499,434.2,934.0,499.8,480.0,19.8,Liquid,"DATA,10.1,435,934,499,434.2,934.0,499.8,480.0,19.8,Liquid"
data,10.3,441,932,491,435.8,933.6,497.8,480.0,17.8,Liquid,"DATA,10.3,441,932,491,435.8,933.6,497.8,480.0,17.8,Liquid"
data,10.4,447,929,482,438.2,932.6,494.4,480.0,14.4,Liquid,"DATA,10.4,447,929,482,438.2,932.6,494.4,480.0,14.4,Liquid"
data,10.5,437,928,491,438.6,931.4,492.8,480.0,12.8,Liquid,"DATA,10.5,437,928,491,438.6,931.4,492.8,480.0,12.8,Liquid"
data,10.6,431,928,497,438.2,930.2,492.0,480.0,12.0,Liquid,"DATA,10.6,431,928,497,438.2,930.2,492.0,480.0,12.0,Liquid"
data,10.7,426,928,502,436.4,929.0,492.6,480.0,12.6,Liquid,"DATA,10.7,426,928,502,436.4,929.0,492.6,480.0,12.6,Liquid"
data,10.8,426,928,502,433.4,928.2,494.8,480.0,14.8,Liquid,"DATA,10.8,426,928,502,433.4,928.2,494.8,480.0,14.8,Liquid"
data,10.9,426,929,503,429.2,928.2,499.0,480.0,19.0,Liquid,"DATA,10.9,426,929,503,429.2,928.2,499.0,480.0,19.0,Liquid"
data,11.0,426,928,502,427.0,928.2,501.2,480.0,21.2,Liquid,"DATA,11.0,426,928,502,427.0,928.2,501.2,480.0,21.2,Liquid"
data,11.1,424,928,504,425.6,928.2,502.6,480.0,22.6,Liquid,"DATA,11.1,424,928,504,425.6,928.2,502.6,480.0,22.6,Liquid"
data,11.2,424,928,504,425.2,928.2,503.0,480.0,23.0,Liquid,"DATA,11.2,424,928,504,425.2,928.2,503.0,480.0,23.0,Liquid"
data,11.3,424,928,504,424.8,928.2,503.4,480.0,23.4,Liquid,"DATA,11.3,424,928,504,424.8,928.2,503.4,480.0,23.4,Liquid"
data,11.4,425,928,503,424.6,928.0,503.4,480.0,23.4,Liquid,"DATA,11.4,425,928,503,424.6,928.0,503.4,480.0,23.4,Liquid"
data,11.5,423,928,505,424.0,928.0,504.0,480.0,24.0,Liquid,"DATA,11.5,423,928,505,424.0,928.0,504.0,480.0,24.0,Liquid"
data,11.7,424,928,504,424.0,928.0,504.0,480.0,24.0,Liquid,"DATA,11.7,424,928,504,424.0,928.0,504.0,480.0,24.0,Liquid"
data,11.8,423,928,505,423.8,928.0,504.2,480.0,24.2,Liquid,"DATA,11.8,423,928,505,423.8,928.0,504.2,480.0,24.2,Liquid"
data,11.9,425,928,503,424.0,928.0,504.0,480.0,24.0,Liquid,"DATA,11.9,425,928,503,424.0,928.0,504.0,480.0,24.0,Liquid"
data,12.0,423,928,505,423.6,928.0,504.4,480.0,24.4,Liquid,"DATA,12.0,423,928,505,423.6,928.0,504.4,480.0,24.4,Liquid"
data,12.1,424,928,504,423.8,928.0,504.2,480.0,24.2,Liquid,"DATA,12.1,424,928,504,423.8,928.0,504.2,480.0,24.2,Liquid"
data,12.2,423,927,504,423.6,927.8,504.2,480.0,24.2,Liquid,"DATA,12.2,423,927,504,423.6,927.8,504.2,480.0,24.2,Liquid"
data,12.3,423,928,505,423.6,927.8,504.2,480.0,24.2,Liquid,"DATA,12.3,423,928,505,423.6,927.8,504.2,480.0,24.2,Liquid"
data,12.4,423,927,504,423.2,927.6,504.4,480.0,24.4,Liquid,"DATA,12.4,423,927,504,423.2,927.6,504.4,480.0,24.4,Liquid"
data,12.5,424,928,504,423.4,927.6,504.2,480.0,24.2,Liquid,"DATA,12.5,424,928,504,423.4,927.6,504.2,480.0,24.2,Liquid"
data,12.6,423,927,504,423.2,927.4,504.2,480.0,24.2,Liquid,"DATA,12.6,423,927,504,423.2,927.4,504.2,480.0,24.2,Liquid"
data,12.7,423,928,505,423.2,927.6,504.4,480.0,24.4,Liquid,"DATA,12.7,423,928,505,423.2,927.6,504.4,480.0,24.4,Liquid"
data,12.8,422,928,506,423.0,927.6,504.6,480.0,24.6,Liquid,"DATA,12.8,422,928,506,423.0,927.6,504.6,480.0,24.6,Liquid"
data,13.0,423,928,505,423.0,927.8,504.8,480.0,24.8,Liquid,"DATA,13.0,423,928,505,423.0,927.8,504.8,480.0,24.8,Liquid"
data,13.1,423,928,505,422.8,927.8,505.0,480.0,25.0,Liquid,"DATA,13.1,423,928,505,422.8,927.8,505.0,480.0,25.0,Liquid"
data,13.2,424,928,504,423.0,928.0,505.0,480.0,25.0,Liquid,"DATA,13.2,424,928,504,423.0,928.0,505.0,480.0,25.0,Liquid"
data,13.3,423,928,505,423.0,928.0,505.0,480.0,25.0,Liquid,"DATA,13.3,423,928,505,423.0,928.0,505.0,480.0,25.0,Liquid"
data,13.4,423,928,505,423.2,928.0,504.8,480.0,24.8,Liquid,"DATA,13.4,423,928,505,423.2,928.0,504.8,480.0,24.8,Liquid"
data,13.5,422,928,506,423.0,928.0,505.0,480.0,25.0,Liquid,"DATA,13.5,422,928,506,423.0,928.0,505.0,480.0,25.0,Liquid"
data,13.6,423,929,506,423.0,928.2,505.2,480.0,25.2,Liquid,"DATA,13.6,423,929,506,423.0,928.2,505.2,480.0,25.2,Liquid"
data,13.7,424,928,504,423.0,928.2,505.2,480.0,25.2,Liquid,"DATA,13.7,424,928,504,423.0,928.2,505.2,480.0,25.2,Liquid"
data,13.8,423,929,506,423.0,928.4,505.4,480.0,25.4,Liquid,"DATA,13.8,423,929,506,423.0,928.4,505.4,480.0,25.4,Liquid"
data,13.9,423,929,506,423.0,928.6,505.6,480.0,25.6,Liquid,"DATA,13.9,423,929,506,423.0,928.6,505.6,480.0,25.6,Liquid"
data,14.0,424,929,505,423.4,928.8,505.4,480.0,25.4,Liquid,"DATA,14.0,424,929,505,423.4,928.8,505.4,480.0,25.4,Liquid"
data,14.1,423,928,505,423.4,928.6,505.2,480.0,25.2,Liquid,"DATA,14.1,423,928,505,423.4,928.6,505.2,480.0,25.2,Liquid"
data,14.2,424,930,506,423.4,929.0,505.6,480.0,25.6,Liquid,"DATA,14.2,424,930,506,423.4,929.0,505.6,480.0,25.6,Liquid"
data,14.4,423,929,506,423.4,929.0,505.6,480.0,25.6,Liquid,"DATA,14.4,423,929,506,423.4,929.0,505.6,480.0,25.6,Liquid"
data,14.5,423,929,506,423.4,929.0,505.6,480.0,25.6,Liquid,"DATA,14.5,423,929,506,423.4,929.0,505.6,480.0,25.6,Liquid"
data,14.6,423,929,506,423.2,929.0,505.8,480.0,25.8,Liquid,"DATA,14.6,423,929,506,423.2,929.0,505.8,480.0,25.8,Liquid"
data,14.7,423,929,506,423.2,929.2,506.0,480.0,26.0,Liquid,"DATA,14.7,423,929,506,423.2,929.2,506.0,480.0,26.0,Liquid"
data,14.8,424,930,506,423.2,929.2,506.0,480.0,26.0,Liquid,"DATA,14.8,424,930,506,423.2,929.2,506.0,480.0,26.0,Liquid"
data,14.9,424,930,506,423.4,929.4,506.0,480.0,26.0,Liquid,"DATA,14.9,424,930,506,423.4,929.4,506.0,480.0,26.0,Liquid"
data,15.0,426,932,506,424.0,930.0,506.0,480.0,26.0,Liquid,"DATA,15.0,426,932,506,424.0,930.0,506.0,480.0,26.0,Liquid"
data,15.1,425,932,507,424.4,930.6,506.2,480.0,26.2,Liquid,"DATA,15.1,425,932,507,424.4,930.6,506.2,480.0,26.2,Liquid"
data,15.2,426,933,507,425.0,931.4,506.4,480.0,26.4,Liquid,"DATA,15.2,426,933,507,425.0,931.4,506.4,480.0,26.4,Liquid"
data,15.3,425,933,508,425.2,932.0,506.8,480.0,26.8,Liquid,"DATA,15.3,425,933,508,425.2,932.0,506.8,480.0,26.8,Liquid"
data,15.4,423,934,511,425.0,932.8,507.8,480.0,27.8,Liquid,"DATA,15.4,423,934,511,425.0,932.8,507.8,480.0,27.8,Liquid"
data,15.5,424,933,509,424.6,933.0,508.4,480.0,28.4,Liquid,"DATA,15.5,424,933,509,424.6,933.0,508.4,480.0,28.4,Liquid"
data,15.7,431,935,504,425.8,933.6,507.8,480.0,27.8,Liquid,"DATA,15.7,431,935,504,425.8,933.6,507.8,480.0,27.8,Liquid"
data,15.8,429,936,507,426.4,934.2,507.8,480.0,27.8,Liquid,"DATA,15.8,429,936,507,426.4,934.2,507.8,480.0,27.8,Liquid"
data,15.9,432,939,507,427.8,935.4,507.6,480.0,27.6,Liquid,"DATA,15.9,432,939,507,427.8,935.4,507.6,480.0,27.6,Liquid"
data,16.0,433,941,508,429.8,936.8,507.0,480.0,27.0,Liquid,"DATA,16.0,433,941,508,429.8,936.8,507.0,480.0,27.0,Liquid"
data,16.1,434,945,511,431.8,939.2,507.4,480.0,27.4,Liquid,"DATA,16.1,434,945,511,431.8,939.2,507.4,480.0,27.4,Liquid"
data,16.2,443,945,502,434.2,941.2,507.0,480.0,27.0,Liquid,"DATA,16.2,443,945,502,434.2,941.2,507.0,480.0,27.0,Liquid"
