record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.322,699,912.5,213.5,704.2,916.1,211.9,210.3,1.6,Floor,"DATA,0.322,699,912.5,213.5,704.2,916.1,211.9,210.3,1.6,Floor"
data,0.431,702,913.0,211.0,702.4,914.3,211.9,210.3,1.6,Floor,"DATA,0.431,702,913.0,211.0,702.4,914.3,211.9,210.3,1.6,Floor"
data,0.539,700,914.5,214.5,700.0,912.5,212.5,210.3,2.2,Floor,"DATA,0.539,700,914.5,214.5,700.0,912.5,212.5,210.3,2.2,Floor"
data,0.648,706,918.0,212.0,701.4,913.8,212.4,210.3,2.1,Floor,"DATA,0.648,706,918.0,212.0,701.4,913.8,212.4,210.3,2.1,Floor"
data,0.756,708,922.0,214.0,703.0,916.0,213.0,210.3,2.7,Floor,"DATA,0.756,708,922.0,214.0,703.0,916.0,213.0,210.3,2.7,Floor"
data,0.865,712,924.0,212.0,705.6,918.3,212.7,210.3,2.4,Floor,"DATA,0.865,712,924.0,212.0,705.6,918.3,212.7,210.3,2.4,Floor"
data,0.974,712,924.5,212.5,707.6,920.6,213.0,210.3,2.7,Floor,"DATA,0.974,712,924.5,212.5,707.6,920.6,213.0,210.3,2.7,Floor"
data,1.082,713,925.5,212.5,710.2,922.8,212.6,210.3,2.3,Floor,"DATA,1.082,713,925.5,212.5,710.2,922.8,212.6,210.3,2.3,Floor"
data,1.191,713,926.5,213.5,711.6,924.5,212.9,210.3,2.6,Floor,"DATA,1.191,713,926.5,213.5,711.6,924.5,212.9,210.3,2.6,Floor"
data,1.299,715,929.0,214.0,713.0,925.9,212.9,210.3,2.6,Floor,"DATA,1.299,715,929.0,214.0,713.0,925.9,212.9,210.3,2.6,Floor"
data,1.408,715,928.5,213.5,713.6,926.8,213.2,210.3,2.9,Floor,"DATA,1.408,715,928.5,213.5,713.6,926.8,213.2,210.3,2.9,Floor"
data,1.516,716,929.0,213.0,714.4,927.7,213.3,210.3,3.0,Floor,"DATA,1.516,716,929.0,213.0,714.4,927.7,213.3,210.3,3.0,Floor"
data,1.625,716,928.0,212.0,715.0,928.2,213.2,210.3,2.9,Floor,"DATA,1.625,716,928.0,212.0,715.0,928.2,213.2,210.3,2.9,Floor"
data,1.733,717,929.5,212.5,715.8,928.8,213.0,210.3,2.7,Floor,"DATA,1.733,717,929.5,212.5,715.8,928.8,213.0,210.3,2.7,Floor"
data,1.842,716,928.0,212.0,716.0,928.6,212.6,210.3,2.3,Floor,"DATA,1.842,716,928.0,212.0,716.0,928.6,212.6,210.3,2.3,Floor"
data,1.949,717,929.0,212.0,716.4,928.7,212.3,210.3,2.0,Floor,"DATA,1.949,717,929.0,212.0,716.4,928.7,212.3,210.3,2.0,Floor"
data,2.058,716,928.0,212.0,716.4,928.5,212.1,210.3,1.8,Floor,"DATA,2.058,716,928.0,212.0,716.4,928.5,212.1,210.3,1.8,Floor"
data,2.167,715,928.5,213.5,716.2,928.6,212.4,210.3,2.1,Floor,"DATA,2.167,715,928.5,213.5,716.2,928.6,212.4,210.3,2.1,Floor"
data,2.275,715,928.0,213.0,715.8,928.3,212.5,210.3,2.2,Floor,"DATA,2.275,715,928.0,213.0,715.8,928.3,212.5,210.3,2.2,Floor"
data,2.384,715,927.5,212.5,715.6,928.2,212.6,210.3,2.3,Floor,"DATA,2.384,715,927.5,212.5,715.6,928.2,212.6,210.3,2.3,Floor"
data,2.492,711,924.0,213.0,714.4,927.2,212.8,210.3,2.5,Floor,"DATA,2.492,711,924.0,213.0,714.4,927.2,212.8,210.3,2.5,Floor"
data,2.601,707,920.5,213.5,712.6,925.7,213.1,210.3,2.8,Floor,"DATA,2.601,707,920.5,213.5,712.6,925.7,213.1,210.3,2.8,Floor"
data,2.709,702,918.0,216.0,710.0,923.6,213.6,210.3,3.3,Floor,"DATA,2.709,702,918.0,216.0,710.0,923.6,213.6,210.3,3.3,Floor"
data,2.818,703,918.5,215.5,707.6,921.7,214.1,210.3,3.8,Floor,"DATA,2.818,703,918.5,215.5,707.6,921.7,214.1,210.3,3.8,Floor"
data,2.926,703,918.5,215.5,705.2,919.9,214.7,210.3,4.4,Floor,"DATA,2.926,703,918.5,215.5,705.2,919.9,214.7,210.3,4.4,Floor"
data,3.035,703,917.5,214.5,703.6,918.6,215.0,210.3,4.7,Floor,"DATA,3.035,703,917.5,214.5,703.6,918.6,215.0,210.3,4.7,Floor"
data,3.143,700,915.5,215.5,702.2,917.6,215.4,210.3,5.1,Floor,"DATA,3.143,700,915.5,215.5,702.2,917.6,215.4,210.3,5.1,Floor"
data,3.252,700,915.5,215.5,701.8,917.1,215.3,210.3,5.0,Floor,"DATA,3.252,700,915.5,215.5,701.8,917.1,215.3,210.3,5.0,Floor"
data,3.361,700,914.0,214.0,701.2,916.2,215.0,210.3,4.7,Floor,"DATA,3.361,700,914.0,214.0,701.2,916.2,215.0,210.3,4.7,Floor"
data,3.469,699,914.0,215.0,700.4,915.3,214.9,210.3,4.6,Floor,"DATA,3.469,699,914.0,215.0,700.4,915.3,214.9,210.3,4.6,Floor"
data,3.578,701,914.0,213.0,700.0,914.6,214.6,210.3,4.3,Floor,"DATA,3.578,701,914.0,213.0,700.0,914.6,214.6,210.3,4.3,Floor"
data,3.686,700,914.5,214.5,700.0,914.4,214.4,210.3,4.1,Floor,"DATA,3.686,700,914.5,214.5,700.0,914.4,214.4,210.3,4.1,Floor"
data,3.795,700,914.5,214.5,700.0,914.2,214.2,210.3,3.9,Floor,"DATA,3.795,700,914.5,214.5,700.0,914.2,214.2,210.3,3.9,Floor"
data,3.903,699,913.5,214.5,699.8,914.1,214.3,210.3,4.0,Floor,"DATA,3.903,699,913.5,214.5,699.8,914.1,214.3,210.3,4.0,Floor"
data,4.012,702,915.5,213.5,700.4,914.4,214.0,210.3,3.7,Floor,"DATA,4.012,702,915.5,213.5,700.4,914.4,214.0,210.3,3.7,Floor"
data,4.120,702,916.0,214.0,700.6,914.8,214.2,210.3,3.9,Floor,"DATA,4.120,702,916.0,214.0,700.6,914.8,214.2,210.3,3.9,Floor"
data,4.228,705,919.0,214.0,701.6,915.7,214.1,210.3,3.8,Floor,"DATA,4.228,705,919.0,214.0,701.6,915.7,214.1,210.3,3.8,Floor"
data,4.336,707,922.0,215.0,703.0,917.2,214.2,210.3,3.9,Floor,"DATA,4.336,707,922.0,215.0,703.0,917.2,214.2,210.3,3.9,Floor"
data,4.445,710,925.0,215.0,705.2,919.5,214.3,210.3,4.0,Floor,"DATA,4.445,710,925.0,215.0,705.2,919.5,214.3,210.3,4.0,Floor"
data,4.553,711,926.0,215.0,707.0,921.6,214.6,210.3,4.3,Floor,"DATA,4.553,711,926.0,215.0,707.0,921.6,214.6,210.3,4.3,Floor"
data,4.662,712,927.0,215.0,709.0,923.8,214.8,210.3,4.5,Floor,"DATA,4.662,712,927.0,215.0,709.0,923.8,214.8,210.3,4.5,Floor"
data,4.771,712,926.0,214.0,710.4,925.2,214.8,210.3,4.5,Floor,"DATA,4.771,712,926.0,214.0,710.4,925.2,214.8,210.3,4.5,Floor"
data,4.879,714,927.5,213.5,711.8,926.3,214.5,210.3,4.2,Floor,"DATA,4.879,714,927.5,213.5,711.8,926.3,214.5,210.3,4.2,Floor"
data,4.988,713,926.0,213.0,712.4,926.5,214.1,210.3,3.8,Floor,"DATA,4.988,713,926.0,213.0,712.4,926.5,214.1,210.3,3.8,Floor"
data,5.096,713,927.0,214.0,712.8,926.7,213.9,210.3,3.6,Floor,"DATA,5.096,713,927.0,214.0,712.8,926.7,213.9,210.3,3.6,Floor"
data,5.205,713,925.5,212.5,713.0,926.4,213.4,210.3,3.1,Floor,"DATA,5.205,713,925.5,212.5,713.0,926.4,213.4,210.3,3.1,Floor"
data,5.313,713,927.5,214.5,713.2,926.7,213.5,210.3,3.2,Floor,"DATA,5.313,713,927.5,214.5,713.2,926.7,213.5,210.3,3.2,Floor"
data,5.422,713,926.5,213.5,713.0,926.5,213.5,210.3,3.2,Floor,"DATA,5.422,713,926.5,213.5,713.0,926.5,213.5,210.3,3.2,Floor"
data,5.530,713,927.5,214.5,713.0,926.8,213.8,210.3,3.5,Floor,"DATA,5.530,713,927.5,214.5,713.0,926.8,213.8,210.3,3.5,Floor"
data,5.639,711,926.0,215.0,712.6,926.6,214.0,210.3,3.7,Floor,"DATA,5.639,711,926.0,215.0,712.6,926.6,214.0,210.3,3.7,Floor"
data,5.747,711,927.0,216.0,712.2,926.9,214.7,210.3,4.4,Floor,"DATA,5.747,711,927.0,216.0,712.2,926.9,214.7,210.3,4.4,Floor"
data,5.856,710,926.0,216.0,711.6,926.6,215.0,210.3,4.7,Floor,"DATA,5.856,710,926.0,216.0,711.6,926.6,215.0,210.3,4.7,Floor"
data,5.965,711,926.0,215.0,711.2,926.5,215.3,210.3,5.0,Floor,"DATA,5.965,711,926.0,215.0,711.2,926.5,215.3,210.3,5.0,Floor"
data,6.073,709,922.0,213.0,710.4,925.4,215.0,210.3,4.7,Floor,"DATA,6.073,709,922.0,213.0,710.4,925.4,215.0,210.3,4.7,Floor"
data,6.182,704,918.0,214.0,709.0,923.8,214.8,210.3,4.5,Floor,"DATA,6.182,704,918.0,214.0,709.0,923.8,214.8,210.3,4.5,Floor"
data,6.290,697,912.5,215.5,706.2,920.9,214.7,210.3,4.4,Floor,"DATA,6.290,697,912.5,215.5,706.2,920.9,214.7,210.3,4.4,Floor"
data,6.399,697,911.0,214.0,703.6,917.9,214.3,210.3,4.0,Floor,"DATA,6.399,697,911.0,214.0,703.6,917.9,214.3,210.3,4.0,Floor"
data,6.506,697,912.0,215.0,700.8,915.1,214.3,210.3,4.0,Floor,"DATA,6.506,697,912.0,215.0,700.8,915.1,214.3,210.3,4.0,Floor"
data,6.615,698,910.5,212.5,698.6,912.8,214.2,210.3,3.9,Floor,"DATA,6.615,698,910.5,212.5,698.6,912.8,214.2,210.3,3.9,Floor"
data,6.723,696,909.5,213.5,697.0,911.1,214.1,210.3,3.8,Floor,"DATA,6.723,696,909.5,213.5,697.0,911.1,214.1,210.3,3.8,Floor"
data,6.832,693,908.5,215.5,696.2,910.3,214.1,210.3,3.8,Floor,"DATA,6.832,693,908.5,215.5,696.2,910.3,214.1,210.3,3.8,Floor"
data,6.940,694,909.5,215.5,695.6,910.0,214.4,210.3,4.1,Floor,"DATA,6.940,694,909.5,215.5,695.6,910.0,214.4,210.3,4.1,Floor"
data,7.049,694,909.5,215.5,695.0,909.5,214.5,210.3,4.2,Floor,"DATA,7.049,694,909.5,215.5,695.0,909.5,214.5,210.3,4.2,Floor"
data,7.157,696,909.5,213.5,694.6,909.3,214.7,210.3,4.4,Floor,"DATA,7.157,696,909.5,213.5,694.6,909.3,214.7,210.3,4.4,Floor"
data,7.266,697,910.5,213.5,694.8,909.5,214.7,210.3,4.4,Floor,"DATA,7.266,697,910.5,213.5,694.8,909.5,214.7,210.3,4.4,Floor"
data,7.375,696,912.0,216.0,695.4,910.2,214.8,210.3,4.5,Floor,"DATA,7.375,696,912.0,216.0,695.4,910.2,214.8,210.3,4.5,Floor"
data,7.483,695,910.5,215.5,695.6,910.4,214.8,210.3,4.5,Floor,"DATA,7.483,695,910.5,215.5,695.6,910.4,214.8,210.3,4.5,Floor"
data,7.592,695,912.5,217.5,695.8,911.0,215.2,210.3,4.9,Floor,"DATA,7.592,695,912.5,217.5,695.8,911.0,215.2,210.3,4.9,Floor"
data,7.700,696,912.5,216.5,695.8,911.6,215.8,210.3,5.5,Floor,"DATA,7.700,696,912.5,216.5,695.8,911.6,215.8,210.3,5.5,Floor"
data,7.809,699,916.0,217.0,696.2,912.7,216.5,210.3,6.2,Floor,"DATA,7.809,699,916.0,217.0,696.2,912.7,216.5,210.3,6.2,Floor"
data,7.917,702,918.0,216.0,697.4,913.9,216.5,210.3,6.2,Floor,"DATA,7.917,702,918.0,216.0,697.4,913.9,216.5,210.3,6.2,Floor"
data,8.026,707,923.0,216.0,699.8,916.4,216.6,210.3,6.3,Floor,"DATA,8.026,707,923.0,216.0,699.8,916.4,216.6,210.3,6.3,Floor"
data,8.134,709,924.5,215.5,702.6,918.8,216.2,210.3,5.9,Floor,"DATA,8.134,709,924.5,215.5,702.6,918.8,216.2,210.3,5.9,Floor"
data,8.243,710,926.5,216.5,705.4,921.6,216.2,210.3,5.9,Floor,"DATA,8.243,710,926.5,216.5,705.4,921.6,216.2,210.3,5.9,Floor"
data,8.351,709,925.0,216.0,707.4,923.4,216.0,210.3,5.7,Floor,"DATA,8.351,709,925.0,216.0,707.4,923.4,216.0,210.3,5.7,Floor"
data,8.460,710,926.0,216.0,709.0,925.0,216.0,210.3,5.7,Floor,"DATA,8.460,710,926.0,216.0,709.0,925.0,216.0,210.3,5.7,Floor"
data,8.569,711,925.5,214.5,709.8,925.5,215.7,210.3,5.4,Floor,"DATA,8.569,711,925.5,214.5,709.8,925.5,215.7,210.3,5.4,Floor"
data,8.677,711,926.0,215.0,710.2,925.8,215.6,210.3,5.3,Floor,"DATA,8.677,711,926.0,215.0,710.2,925.8,215.6,210.3,5.3,Floor"
data,8.785,709,926.0,217.0,710.0,925.7,215.7,210.3,5.4,Floor,"DATA,8.785,709,926.0,217.0,710.0,925.7,215.7,210.3,5.4,Floor"
data,8.893,710,927.0,217.0,710.2,926.1,215.9,210.3,5.6,Floor,"DATA,8.893,710,927.0,217.0,710.2,926.1,215.9,210.3,5.6,Floor"
data,9.002,708,926.5,218.5,709.8,926.2,216.4,210.3,6.1,Floor,"DATA,9.002,708,926.5,218.5,709.8,926.2,216.4,210.3,6.1,Floor"
data,9.110,711,927.0,216.0,709.8,926.5,216.7,210.3,6.4,Floor,"DATA,9.110,711,927.0,216.0,709.8,926.5,216.7,210.3,6.4,Floor"
data,9.219,710,927.0,217.0,709.6,926.7,217.1,210.3,6.8,Floor,"DATA,9.219,710,927.0,217.0,709.6,926.7,217.1,210.3,6.8,Floor"
data,9.327,712,928.5,216.5,710.2,927.2,217.0,210.3,6.7,Floor,"DATA,9.327,712,928.5,216.5,710.2,927.2,217.0,210.3,6.7,Floor"
data,9.436,712,927.5,215.5,710.6,927.3,216.7,210.3,6.4,Floor,"DATA,9.436,712,927.5,215.5,710.6,927.3,216.7,210.3,6.4,Floor"
data,9.544,713,928.0,215.0,711.6,927.6,216.0,210.3,5.7,Floor,"DATA,9.544,713,928.0,215.0,711.6,927.6,216.0,210.3,5.7,Floor"
data,9.653,710,924.5,214.5,711.4,927.1,215.7,210.3,5.4,Floor,"DATA,9.653,710,924.5,214.5,711.4,927.1,215.7,210.3,5.4,Floor"
data,9.762,704,921.0,217.0,710.2,925.9,215.7,210.3,5.4,Floor,"DATA,9.762,704,921.0,217.0,710.2,925.9,215.7,210.3,5.4,Floor"
data,9.870,698,915.0,217.0,707.4,923.2,215.8,210.3,5.5,Floor,"DATA,9.870,698,915.0,217.0,707.4,923.2,215.8,210.3,5.5,Floor"
data,9.979,699,915.5,216.5,704.8,920.8,216.0,210.3,5.7,Floor,"DATA,9.979,699,915.5,216.5,704.8,920.8,216.0,210.3,5.7,Floor"
data,10.087,700,914.5,214.5,702.2,918.1,215.9,210.3,5.6,Floor,"DATA,10.087,700,914.5,214.5,702.2,918.1,215.9,210.3,5.6,Floor"
data,10.196,700,914.5,214.5,700.2,916.1,215.9,210.3,5.6,Floor,"DATA,10.196,700,914.5,214.5,700.2,916.1,215.9,210.3,5.6,Floor"
data,10.304,698,913.0,215.0,699.0,914.5,215.5,210.3,5.2,Floor,"DATA,10.304,698,913.0,215.0,699.0,914.5,215.5,210.3,5.2,Floor"
data,10.413,698,912.0,214.0,699.0,913.9,214.9,210.3,4.6,Floor,"DATA,10.413,698,912.0,214.0,699.0,913.9,214.9,210.3,4.6,Floor"
data,10.521,698,912.5,214.5,698.8,913.3,214.5,210.3,4.2,Floor,"DATA,10.521,698,912.5,214.5,698.8,913.3,214.5,210.3,4.2,Floor"
data,10.630,700,912.5,212.5,698.8,912.9,214.1,210.3,3.8,Floor,"DATA,10.630,700,912.5,212.5,698.8,912.9,214.1,210.3,3.8,Floor"
data,10.738,700,914.0,214.0,698.8,912.8,214.0,210.3,3.7,Floor,"DATA,10.738,700,914.0,214.0,698.8,912.8,214.0,210.3,3.7,Floor"
data,10.847,700,913.5,213.5,699.2,912.9,213.7,210.3,3.4,Floor,"DATA,10.847,700,913.5,213.5,699.2,912.9,213.7,210.3,3.4,Floor"
data,10.956,700,914.5,214.5,699.6,913.4,213.8,210.3,3.5,Floor,"DATA,10.956,700,914.5,214.5,699.6,913.4,213.8,210.3,3.5,Floor"
data,11.064,703,915.0,212.0,700.6,913.9,213.3,210.3,3.0,Floor,"DATA,11.064,703,915.0,212.0,700.6,913.9,213.3,210.3,3.0,Floor"
data,11.173,703,919.5,216.5,701.2,915.3,214.1,210.3,3.8,Floor,"DATA,11.173,703,919.5,216.5,701.2,915.3,214.1,210.3,3.8,Floor"
data,11.281,708,923.0,215.0,702.8,917.1,214.3,210.3,4.0,Floor,"DATA,11.281,708,923.0,215.0,702.8,917.1,214.3,210.3,4.0,Floor"
data,11.390,715,929.0,214.0,705.8,920.2,214.4,210.3,4.1,Floor,"DATA,11.390,715,929.0,214.0,705.8,920.2,214.4,210.3,4.1,Floor"
data,11.498,716,931.5,215.5,709.0,923.6,214.6,210.3,4.3,Floor,"DATA,11.498,716,931.5,215.5,709.0,923.6,214.6,210.3,4.3,Floor"
data,11.607,717,932.5,215.5,711.8,927.1,215.3,210.3,5.0,Floor,"DATA,11.607,717,932.5,215.5,711.8,927.1,215.3,210.3,5.0,Floor"
data,11.715,716,932.0,216.0,714.4,929.6,215.2,210.3,4.9,Floor,"DATA,11.715,716,932.0,216.0,714.4,929.6,215.2,210.3,4.9,Floor"
data,11.824,717,933.0,216.0,716.2,931.6,215.4,210.3,5.1,Floor,"DATA,11.824,717,933.0,216.0,716.2,931.6,215.4,210.3,5.1,Floor"
data,11.932,716,932.0,216.0,716.4,932.2,215.8,210.3,5.5,Floor,"DATA,11.932,716,932.0,216.0,716.4,932.2,215.8,210.3,5.5,Floor"
data,12.041,717,933.0,216.0,716.6,932.5,215.9,210.3,5.6,Floor,"DATA,12.041,717,933.0,216.0,716.6,932.5,215.9,210.3,5.6,Floor"
data,12.149,716,932.5,216.5,716.4,932.5,216.1,210.3,5.8,Floor,"DATA,12.149,716,932.5,216.5,716.4,932.5,216.1,210.3,5.8,Floor"
data,12.258,716,933.0,217.0,716.4,932.7,216.3,210.3,6.0,Floor,"DATA,12.258,716,933.0,217.0,716.4,932.7,216.3,210.3,6.0,Floor"
data,12.367,717,933.5,216.5,716.4,932.8,216.4,210.3,6.1,Floor,"DATA,12.367,717,933.5,216.5,716.4,932.8,216.4,210.3,6.1,Floor"
data,12.475,719,934.0,215.0,717.0,933.2,216.2,210.3,5.9,Floor,"DATA,12.475,719,934.0,215.0,717.0,933.2,216.2,210.3,5.9,Floor"
data,12.584,717,933.5,216.5,717.0,933.3,216.3,210.3,6.0,Floor,"DATA,12.584,717,933.5,216.5,717.0,933.3,216.3,210.3,6.0,Floor"
data,12.692,715,933.5,218.5,716.8,933.5,216.7,210.3,6.4,Floor,"DATA,12.692,715,933.5,218.5,716.8,933.5,216.7,210.3,6.4,Floor"
data,12.801,709,927.0,218.0,715.4,932.3,216.9,210.3,6.6,Floor,"DATA,12.801,709,927.0,218.0,715.4,932.3,216.9,210.3,6.6,Floor"
data,12.909,703,921.5,218.5,712.6,929.9,217.3,210.3,7.0,Floor,"DATA,12.909,703,921.5,218.5,712.6,929.9,217.3,210.3,7.0,Floor"
data,13.018,715,918.0,203.0,711.8,926.7,214.9,210.3,4.6,Floor,"DATA,13.018,715,918.0,203.0,711.8,926.7,214.9,210.3,4.6,Floor"
data,13.126,704,919.5,215.5,709.2,923.9,214.7,210.3,4.4,Floor,"DATA,13.126,704,919.5,215.5,709.2,923.9,214.7,210.3,4.4,Floor"
data,13.235,713,918.0,205.0,708.8,920.8,212.0,210.3,1.7,Floor,"DATA,13.235,713,918.0,205.0,708.8,920.8,212.0,210.3,1.7,Floor"
data,13.343,711,917.0,206.0,709.2,918.8,209.6,210.3,0.7,Floor,"DATA,13.343,711,917.0,206.0,709.2,918.8,209.6,210.3,0.7,Floor"
data,13.452,711,916.5,205.5,710.8,917.8,207.0,210.3,3.3,Floor,"DATA,13.452,711,916.5,205.5,710.8,917.8,207.0,210.3,3.3,Floor"
data,13.561,713,917.0,204.0,710.4,917.6,207.2,210.3,3.1,Floor,"DATA,13.561,713,917.0,204.0,710.4,917.6,207.2,210.3,3.1,Floor"
data,13.669,716,917.5,201.5,712.8,917.2,204.4,210.3,5.9,Floor,"DATA,13.669,716,917.5,201.5,712.8,917.2,204.4,210.3,5.9,Floor"
data,13.778,716,918.0,202.0,713.4,917.2,203.8,210.3,6.5,Floor,"DATA,13.778,716,918.0,202.0,713.4,917.2,203.8,210.3,6.5,Floor"
data,13.886,711,918.5,207.5,713.4,917.5,204.1,210.3,6.2,Floor,"DATA,13.886,711,918.5,207.5,713.4,917.5,204.1,210.3,6.2,Floor"
data,13.995,711,919.0,208.0,713.4,918.0,204.6,210.3,5.7,Floor,"DATA,13.995,711,919.0,208.0,713.4,918.0,204.6,210.3,5.7,Floor"
data,14.103,714,921.5,207.5,713.6,918.9,205.3,210.3,5.0,Floor,"DATA,14.103,714,921.5,207.5,713.6,918.9,205.3,210.3,5.0,Floor"
data,14.212,713,924.0,211.0,713.0,920.2,207.2,210.3,3.1,Floor,"DATA,14.212,713,924.0,211.0,713.0,920.2,207.2,210.3,3.1,Floor"
data,14.320,719,927.5,208.5,713.6,922.1,208.5,210.3,1.8,Floor,"DATA,14.320,719,927.5,208.5,713.6,922.1,208.5,210.3,1.8,Floor"
data,14.429,724,933.0,209.0,716.2,925.0,208.8,210.3,1.5,Floor,"DATA,14.429,724,933.0,209.0,716.2,925.0,208.8,210.3,1.5,Floor"
data,14.537,729,937.5,208.5,719.8,928.7,208.9,210.3,1.4,Floor,"DATA,14.537,729,937.5,208.5,719.8,928.7,208.9,210.3,1.4,Floor"
