record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,743,1023,280,743.6,1022.8,279.2,278.3,0.9,Floor,"DATA,0.3,743,1023,280,743.6,1022.8,279.2,278.3,0.9,Floor"
data,0.4,743,1023,280,743.4,1022.8,279.4,278.3,1.1,Floor,"DATA,0.4,743,1023,280,743.4,1022.8,279.4,278.3,1.1,Floor"
data,0.5,744,1023,279,743.4,1022.8,279.4,278.3,1.1,Floor,"DATA,0.5,744,1023,279,743.4,1022.8,279.4,278.3,1.1,Floor"
data,0.6,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor,"DATA,0.6,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor"
data,0.7,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor,"DATA,0.7,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor"
data,0.8,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor,"DATA,0.8,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor"
data,0.9,744,1023,279,743.4,1023.0,279.6,278.3,1.3,Floor,"DATA,0.9,744,1023,279,743.4,1023.0,279.6,278.3,1.3,Floor"
data,1.0,744,1023,279,743.4,1023.0,279.6,278.3,1.3,Floor,"DATA,1.0,744,1023,279,743.4,1023.0,279.6,278.3,1.3,Floor"
data,1.1,744,1023,279,743.6,1023.0,279.4,278.3,1.1,Floor,"DATA,1.1,744,1023,279,743.6,1023.0,279.4,278.3,1.1,Floor"
data,1.2,743,1023,280,743.6,1023.0,279.4,278.3,1.1,Floor,"DATA,1.2,743,1023,280,743.6,1023.0,279.4,278.3,1.1,Floor"
data,1.3,743,1023,280,743.6,1023.0,279.4,278.3,1.1,Floor,"DATA,1.3,743,1023,280,743.6,1023.0,279.4,278.3,1.1,Floor"
data,1.4,743,1023,280,743.4,1023.0,279.6,278.3,1.3,Floor,"DATA,1.4,743,1023,280,743.4,1023.0,279.6,278.3,1.3,Floor"
data,1.5,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor,"DATA,1.5,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor"
data,1.6,744,1023,279,743.2,1023.0,279.8,278.3,1.5,Floor,"DATA,1.6,744,1023,279,743.2,1023.0,279.8,278.3,1.5,Floor"
data,1.7,745,1023,278,743.6,1023.0,279.4,278.3,1.1,Floor,"DATA,1.7,745,1023,278,743.6,1023.0,279.4,278.3,1.1,Floor"
data,1.8,744,1023,279,743.8,1023.0,279.2,278.3,0.9,Floor,"DATA,1.8,744,1023,279,743.8,1023.0,279.2,278.3,0.9,Floor"
data,1.9,746,1023,277,744.4,1023.0,278.6,278.3,0.3,Floor,"DATA,1.9,746,1023,277,744.4,1023.0,278.6,278.3,0.3,Floor"
data,2.0,745,1023,278,744.8,1023.0,278.2,278.3,0.1,Floor,"DATA,2.0,745,1023,278,744.8,1023.0,278.2,278.3,0.1,Floor"
data,2.1,745,1023,278,745.0,1023.0,278.0,278.3,0.3,Floor,"DATA,2.1,745,1023,278,745.0,1023.0,278.0,278.3,0.3,Floor"
data,2.2,744,1023,279,744.8,1023.0,278.2,278.3,0.1,Floor,"DATA,2.2,744,1023,279,744.8,1023.0,278.2,278.3,0.1,Floor"
data,2.3,743,1023,280,744.6,1023.0,278.4,278.3,0.1,Floor,"DATA,2.3,743,1023,280,744.6,1023.0,278.4,278.3,0.1,Floor"
data,2.4,743,1023,280,744.0,1023.0,279.0,278.3,0.7,Floor,"DATA,2.4,743,1023,280,744.0,1023.0,279.0,278.3,0.7,Floor"
data,2.5,743,1023,280,743.6,1023.0,279.4,278.3,1.1,Floor,"DATA,2.5,743,1023,280,743.6,1023.0,279.4,278.3,1.1,Floor"
data,2.6,742,1023,281,743.0,1023.0,280.0,278.3,1.7,Floor,"DATA,2.6,742,1023,281,743.0,1023.0,280.0,278.3,1.7,Floor"
data,2.7,742,1023,281,742.6,1023.0,280.4,278.3,2.1,Floor,"DATA,2.7,742,1023,281,742.6,1023.0,280.4,278.3,2.1,Floor"
data,2.8,744,1023,279,742.8,1023.0,280.2,278.3,1.9,Floor,"DATA,2.8,744,1023,279,742.8,1023.0,280.2,278.3,1.9,Floor"
data,2.9,743,1023,280,742.8,1023.0,280.2,278.3,1.9,Floor,"DATA,2.9,743,1023,280,742.8,1023.0,280.2,278.3,1.9,Floor"
data,3.0,743,1023,280,742.8,1023.0,280.2,278.3,1.9,Floor,"DATA,3.0,743,1023,280,742.8,1023.0,280.2,278.3,1.9,Floor"
data,3.1,744,1023,279,743.2,1023.0,279.8,278.3,1.5,Floor,"DATA,3.1,744,1023,279,743.2,1023.0,279.8,278.3,1.5,Floor"
data,3.2,743,1023,280,743.4,1023.0,279.6,278.3,1.3,Floor,"DATA,3.2,743,1023,280,743.4,1023.0,279.6,278.3,1.3,Floor"
data,3.3,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor,"DATA,3.3,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor"
data,3.4,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor,"DATA,3.4,743,1023,280,743.2,1023.0,279.8,278.3,1.5,Floor"
data,3.5,742,1023,281,743.0,1023.0,280.0,278.3,1.7,Floor,"DATA,3.5,742,1023,281,743.0,1023.0,280.0,278.3,1.7,Floor"
data,3.6,742,1023,281,742.6,1023.0,280.4,278.3,2.1,Floor,"DATA,3.6,742,1023,281,742.6,1023.0,280.4,278.3,2.1,Floor"
data,3.7,742,1023,281,742.4,1023.0,280.6,278.3,2.3,Floor,"DATA,3.7,742,1023,281,742.4,1023.0,280.6,278.3,2.3,Floor"
data,3.8,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor,"DATA,3.8,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor"
data,3.9,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,3.9,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,4.0,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,4.0,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,4.1,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,4.1,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,4.2,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,4.2,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,4.3,743,1023,280,742.2,1023.0,280.8,278.3,2.5,Floor,"DATA,4.3,743,1023,280,742.2,1023.0,280.8,278.3,2.5,Floor"
data,4.4,743,1023,280,742.4,1023.0,280.6,278.3,2.3,Floor,"DATA,4.4,743,1023,280,742.4,1023.0,280.6,278.3,2.3,Floor"
data,4.5,743,1023,280,742.6,1023.0,280.4,278.3,2.1,Floor,"DATA,4.5,743,1023,280,742.6,1023.0,280.4,278.3,2.1,Floor"
data,4.6,741,1023,282,742.4,1023.0,280.6,278.3,2.3,Floor,"DATA,4.6,741,1023,282,742.4,1023.0,280.6,278.3,2.3,Floor"
data,4.7,741,1023,282,742.2,1023.0,280.8,278.3,2.5,Floor,"DATA,4.7,741,1023,282,742.2,1023.0,280.8,278.3,2.5,Floor"
data,4.8,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,4.8,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,4.9,741,1023,282,741.6,1023.0,281.4,278.3,3.1,Floor,"DATA,4.9,741,1023,282,741.6,1023.0,281.4,278.3,3.1,Floor"
data,5.0,741,1023,282,741.2,1023.0,281.8,278.3,3.5,Floor,"DATA,5.0,741,1023,282,741.2,1023.0,281.8,278.3,3.5,Floor"
data,5.1,742,1023,281,741.4,1023.0,281.6,278.3,3.3,Floor,"DATA,5.1,742,1023,281,741.4,1023.0,281.6,278.3,3.3,Floor"
data,5.2,740,1023,283,741.2,1023.0,281.8,278.3,3.5,Floor,"DATA,5.2,740,1023,283,741.2,1023.0,281.8,278.3,3.5,Floor"
data,5.3,740,1023,283,740.8,1023.0,282.2,278.3,3.9,Floor,"DATA,5.3,740,1023,283,740.8,1023.0,282.2,278.3,3.9,Floor"
data,5.4,739,1023,284,740.4,1023.0,282.6,278.3,4.3,Floor,"DATA,5.4,739,1023,284,740.4,1023.0,282.6,278.3,4.3,Floor"
data,5.5,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor,"DATA,5.5,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor"
data,5.6,741,1023,282,740.0,1023.0,283.0,278.3,4.7,Floor,"DATA,5.6,741,1023,282,740.0,1023.0,283.0,278.3,4.7,Floor"
data,5.7,740,1023,283,740.0,1023.0,283.0,278.3,4.7,Floor,"DATA,5.7,740,1023,283,740.0,1023.0,283.0,278.3,4.7,Floor"
data,5.8,739,1023,284,739.8,1023.0,283.2,278.3,4.9,Floor,"DATA,5.8,739,1023,284,739.8,1023.0,283.2,278.3,4.9,Floor"
data,5.9,739,1023,284,739.8,1023.0,283.2,278.3,4.9,Floor,"DATA,5.9,739,1023,284,739.8,1023.0,283.2,278.3,4.9,Floor"
data,6.0,740,1023,283,739.8,1023.0,283.2,278.3,4.9,Floor,"DATA,6.0,740,1023,283,739.8,1023.0,283.2,278.3,4.9,Floor"
data,6.1,740,1023,283,739.6,1023.0,283.4,278.3,5.1,Floor,"DATA,6.1,740,1023,283,739.6,1023.0,283.4,278.3,5.1,Floor"
data,6.2,740,1023,283,739.6,1023.0,283.4,278.3,5.1,Floor,"DATA,6.2,740,1023,283,739.6,1023.0,283.4,278.3,5.1,Floor"
data,6.3,740,1023,283,739.8,1023.0,283.2,278.3,4.9,Floor,"DATA,6.3,740,1023,283,739.8,1023.0,283.2,278.3,4.9,Floor"
data,6.4,740,1023,283,740.0,1023.0,283.0,278.3,4.7,Floor,"DATA,6.4,740,1023,283,740.0,1023.0,283.0,278.3,4.7,Floor"
data,6.5,740,1023,283,740.0,1023.0,283.0,278.3,4.7,Floor,"DATA,6.5,740,1023,283,740.0,1023.0,283.0,278.3,4.7,Floor"
data,6.6,741,1023,282,740.2,1023.0,282.8,278.3,4.5,Floor,"DATA,6.6,741,1023,282,740.2,1023.0,282.8,278.3,4.5,Floor"
data,6.7,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor,"DATA,6.7,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor"
data,6.8,741,1023,282,740.4,1023.0,282.6,278.3,4.3,Floor,"DATA,6.8,741,1023,282,740.4,1023.0,282.6,278.3,4.3,Floor"
data,6.9,739,1023,284,740.2,1023.0,282.8,278.3,4.5,Floor,"DATA,6.9,739,1023,284,740.2,1023.0,282.8,278.3,4.5,Floor"
data,7.0,738,1023,285,739.8,1023.0,283.2,278.3,4.9,Floor,"DATA,7.0,738,1023,285,739.8,1023.0,283.2,278.3,4.9,Floor"
data,7.1,738,1023,285,739.2,1023.0,283.8,278.3,5.5,Floor,"DATA,7.1,738,1023,285,739.2,1023.0,283.8,278.3,5.5,Floor"
data,7.2,738,1023,285,738.8,1023.0,284.2,278.3,5.9,Floor,"DATA,7.2,738,1023,285,738.8,1023.0,284.2,278.3,5.9,Floor"
data,7.3,739,1023,284,738.4,1023.0,284.6,278.3,6.3,Floor,"DATA,7.3,739,1023,284,738.4,1023.0,284.6,278.3,6.3,Floor"
data,7.4,737,1023,286,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,7.4,737,1023,286,738.0,1023.0,285.0,278.3,6.7,Floor"
data,7.5,737,1023,286,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,7.5,737,1023,286,737.8,1023.0,285.2,278.3,6.9,Floor"
data,7.6,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,7.6,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor"
data,7.7,737,1023,286,737.6,1023.0,285.4,278.3,7.1,Floor,"DATA,7.7,737,1023,286,737.6,1023.0,285.4,278.3,7.1,Floor"
data,7.8,738,1023,285,737.4,1023.0,285.6,278.3,7.3,Floor,"DATA,7.8,738,1023,285,737.4,1023.0,285.6,278.3,7.3,Floor"
data,7.9,736,1023,287,737.2,1023.0,285.8,278.3,7.5,Floor,"DATA,7.9,736,1023,287,737.2,1023.0,285.8,278.3,7.5,Floor"
data,8.0,736,1023,287,737.0,1023.0,286.0,278.3,7.7,Floor,"DATA,8.0,736,1023,287,737.0,1023.0,286.0,278.3,7.7,Floor"
data,8.1,742,1022,280,737.8,1022.8,285.0,278.3,6.7,Floor,"DATA,8.1,742,1022,280,737.8,1022.8,285.0,278.3,6.7,Floor"
data,8.2,738,1023,285,738.0,1022.8,284.8,278.3,6.5,Floor,"DATA,8.2,738,1023,285,738.0,1022.8,284.8,278.3,6.5,Floor"
data,8.3,739,1023,284,738.2,1022.8,284.6,278.3,6.3,Floor,"DATA,8.3,739,1023,284,738.2,1022.8,284.6,278.3,6.3,Floor"
data,8.4,740,1023,283,739.0,1022.8,283.8,278.3,5.5,Floor,"DATA,8.4,740,1023,283,739.0,1022.8,283.8,278.3,5.5,Floor"
data,8.5,741,1023,282,740.0,1022.8,282.8,278.3,4.5,Floor,"DATA,8.5,741,1023,282,740.0,1022.8,282.8,278.3,4.5,Floor"
data,8.6,740,1023,283,739.6,1023.0,283.4,278.3,5.1,Floor,"DATA,8.6,740,1023,283,739.6,1023.0,283.4,278.3,5.1,Floor"
data,8.7,740,1023,283,740.0,1023.0,283.0,278.3,4.7,Floor,"DATA,8.7,740,1023,283,740.0,1023.0,283.0,278.3,4.7,Floor"
data,8.8,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor,"DATA,8.8,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor"
data,8.9,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor,"DATA,8.9,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor"
data,9.0,741,1023,282,740.2,1023.0,282.8,278.3,4.5,Floor,"DATA,9.0,741,1023,282,740.2,1023.0,282.8,278.3,4.5,Floor"
data,9.1,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor,"DATA,9.1,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor"
data,9.2,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor,"DATA,9.2,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor"
data,9.3,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor,"DATA,9.3,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor"
data,9.4,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor,"DATA,9.4,740,1023,283,740.2,1023.0,282.8,278.3,4.5,Floor"
data,9.5,740,1023,283,740.0,1023.0,283.0,278.3,4.7,Floor,"DATA,9.5,740,1023,283,740.0,1023.0,283.0,278.3,4.7,Floor"
data,9.6,739,1023,284,739.8,1023.0,283.2,278.3,4.9,Floor,"DATA,9.6,739,1023,284,739.8,1023.0,283.2,278.3,4.9,Floor"
data,9.7,738,1023,285,739.4,1023.0,283.6,278.3,5.3,Floor,"DATA,9.7,738,1023,285,739.4,1023.0,283.6,278.3,5.3,Floor"
data,9.8,737,1023,286,738.8,1023.0,284.2,278.3,5.9,Floor,"DATA,9.8,737,1023,286,738.8,1023.0,284.2,278.3,5.9,Floor"
data,9.9,737,1023,286,738.2,1023.0,284.8,278.3,6.5,Floor,"DATA,9.9,737,1023,286,738.2,1023.0,284.8,278.3,6.5,Floor"
data,10.0,736,1023,287,737.4,1023.0,285.6,278.3,7.3,Floor,"DATA,10.0,736,1023,287,737.4,1023.0,285.6,278.3,7.3,Floor"
data,10.1,738,1023,285,737.2,1023.0,285.8,278.3,7.5,Floor,"DATA,10.1,738,1023,285,737.2,1023.0,285.8,278.3,7.5,Floor"
data,10.2,739,1023,284,737.4,1023.0,285.6,278.3,7.3,Floor,"DATA,10.2,739,1023,284,737.4,1023.0,285.6,278.3,7.3,Floor"
data,10.3,738,1023,285,737.6,1023.0,285.4,278.3,7.1,Floor,"DATA,10.3,738,1023,285,737.6,1023.0,285.4,278.3,7.1,Floor"
data,10.4,737,1023,286,737.6,1023.0,285.4,278.3,7.1,Floor,"DATA,10.4,737,1023,286,737.6,1023.0,285.4,278.3,7.1,Floor"
data,10.5,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,10.5,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,10.6,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,10.6,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,10.7,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,10.7,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor"
data,10.8,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,10.8,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor"
data,10.9,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,10.9,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,11.0,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,11.0,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,11.1,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,11.1,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,11.2,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,11.2,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,11.3,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,11.3,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,11.4,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,11.4,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,11.5,737,1023,286,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,11.5,737,1023,286,737.8,1023.0,285.2,278.3,6.9,Floor"
data,11.6,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,11.6,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor"
data,11.7,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,11.7,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor"
data,11.8,739,1023,284,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,11.8,739,1023,284,738.0,1023.0,285.0,278.3,6.7,Floor"
data,11.9,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,11.9,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,12.0,736,1023,287,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,12.0,736,1023,287,737.8,1023.0,285.2,278.3,6.9,Floor"
data,12.1,735,1023,288,737.2,1023.0,285.8,278.3,7.5,Floor,"DATA,12.1,735,1023,288,737.2,1023.0,285.8,278.3,7.5,Floor"
data,12.2,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor,"DATA,12.2,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor"
data,12.3,737,1023,286,736.6,1023.0,286.4,278.3,8.1,Floor,"DATA,12.3,737,1023,286,736.6,1023.0,286.4,278.3,8.1,Floor"
data,12.4,737,1023,286,736.4,1023.0,286.6,278.3,8.3,Floor,"DATA,12.4,737,1023,286,736.4,1023.0,286.6,278.3,8.3,Floor"
data,12.5,737,1023,286,736.6,1023.0,286.4,278.3,8.1,Floor,"DATA,12.5,737,1023,286,736.6,1023.0,286.4,278.3,8.1,Floor"
data,12.6,736,1023,287,736.8,1023.0,286.2,278.3,7.9,Floor,"DATA,12.6,736,1023,287,736.8,1023.0,286.2,278.3,7.9,Floor"
data,12.7,737,1023,286,736.8,1023.0,286.2,278.3,7.9,Floor,"DATA,12.7,737,1023,286,736.8,1023.0,286.2,278.3,7.9,Floor"
data,12.8,738,1023,285,737.0,1023.0,286.0,278.3,7.7,Floor,"DATA,12.8,738,1023,285,737.0,1023.0,286.0,278.3,7.7,Floor"
data,12.9,739,1023,284,737.4,1023.0,285.6,278.3,7.3,Floor,"DATA,12.9,739,1023,284,737.4,1023.0,285.6,278.3,7.3,Floor"
data,13.0,739,1023,284,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,13.0,739,1023,284,737.8,1023.0,285.2,278.3,6.9,Floor"
data,13.1,738,1023,285,738.2,1023.0,284.8,278.3,6.5,Floor,"DATA,13.1,738,1023,285,738.2,1023.0,284.8,278.3,6.5,Floor"
data,13.2,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor,"DATA,13.2,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor"
data,13.3,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor,"DATA,13.3,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor"
data,13.4,738,1023,285,738.2,1023.0,284.8,278.3,6.5,Floor,"DATA,13.4,738,1023,285,738.2,1023.0,284.8,278.3,6.5,Floor"
data,13.5,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,13.5,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,13.6,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,13.6,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,13.7,737,1023,286,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,13.7,737,1023,286,737.8,1023.0,285.2,278.3,6.9,Floor"
data,13.8,737,1023,286,737.6,1023.0,285.4,278.3,7.1,Floor,"DATA,13.8,737,1023,286,737.6,1023.0,285.4,278.3,7.1,Floor"
data,13.9,737,1023,286,737.4,1023.0,285.6,278.3,7.3,Floor,"DATA,13.9,737,1023,286,737.4,1023.0,285.6,278.3,7.3,Floor"
data,14.0,738,1023,285,737.4,1023.0,285.6,278.3,7.3,Floor,"DATA,14.0,738,1023,285,737.4,1023.0,285.6,278.3,7.3,Floor"
data,14.1,737,1023,286,737.2,1023.0,285.8,278.3,7.5,Floor,"DATA,14.1,737,1023,286,737.2,1023.0,285.8,278.3,7.5,Floor"
