record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.9,660,928,268,659.8,926.8,267.0,265.6,1.4,Floor,"DATA,0.9,660,928,268,659.8,926.8,267.0,265.6,1.4,Floor"
data,1.0,659,926,267,659.6,926.6,267.0,265.6,1.4,Floor,"DATA,1.0,659,926,267,659.6,926.6,267.0,265.6,1.4,Floor"
data,1.1,660,927,267,659.6,926.8,267.2,265.6,1.6,Floor,"DATA,1.1,660,927,267,659.6,926.8,267.2,265.6,1.6,Floor"
data,1.2,659,926,267,659.4,926.6,267.2,265.6,1.6,Floor,"DATA,1.2,659,926,267,659.4,926.6,267.2,265.6,1.6,Floor"
data,1.3,659,927,268,659.4,926.8,267.4,265.6,1.8,Floor,"DATA,1.3,659,927,268,659.4,926.8,267.4,265.6,1.8,Floor"
data,1.4,659,926,267,659.2,926.4,267.2,265.6,1.6,Floor,"DATA,1.4,659,926,267,659.2,926.4,267.2,265.6,1.6,Floor"
data,1.5,660,927,267,659.4,926.6,267.2,265.6,1.6,Floor,"DATA,1.5,660,927,267,659.4,926.6,267.2,265.6,1.6,Floor"
data,1.6,659,927,268,659.2,926.6,267.4,265.6,1.8,Floor,"DATA,1.6,659,927,268,659.2,926.6,267.4,265.6,1.8,Floor"
data,1.7,660,928,268,659.4,927.0,267.6,265.6,2.0,Floor,"DATA,1.7,660,928,268,659.4,927.0,267.6,265.6,2.0,Floor"
data,1.8,659,927,268,659.4,927.0,267.6,265.6,2.0,Floor,"DATA,1.8,659,927,268,659.4,927.0,267.6,265.6,2.0,Floor"
data,1.9,660,927,267,659.6,927.2,267.6,265.6,2.0,Floor,"DATA,1.9,660,927,267,659.6,927.2,267.6,265.6,2.0,Floor"
data,2.0,660,928,268,659.6,927.4,267.8,265.6,2.2,Floor,"DATA,2.0,660,928,268,659.6,927.4,267.8,265.6,2.2,Floor"
data,2.2,660,927,267,659.8,927.4,267.6,265.6,2.0,Floor,"DATA,2.2,660,927,267,659.8,927.4,267.6,265.6,2.0,Floor"
data,2.3,660,927,267,659.8,927.2,267.4,265.6,1.8,Floor,"DATA,2.3,660,927,267,659.8,927.2,267.4,265.6,1.8,Floor"
data,2.4,659,927,268,659.8,927.2,267.4,265.6,1.8,Floor,"DATA,2.4,659,927,268,659.8,927.2,267.4,265.6,1.8,Floor"
data,2.5,659,926,267,659.6,927.0,267.4,265.6,1.8,Floor,"DATA,2.5,659,926,267,659.6,927.0,267.4,265.6,1.8,Floor"
data,2.6,659,926,267,659.4,926.6,267.2,265.6,1.6,Floor,"DATA,2.6,659,926,267,659.4,926.6,267.2,265.6,1.6,Floor"
data,2.7,659,926,267,659.2,926.4,267.2,265.6,1.6,Floor,"DATA,2.7,659,926,267,659.2,926.4,267.2,265.6,1.6,Floor"
data,2.8,658,927,269,658.8,926.4,267.6,265.6,2.0,Floor,"DATA,2.8,658,927,269,658.8,926.4,267.6,265.6,2.0,Floor"
data,2.9,658,926,268,658.6,926.2,267.6,265.6,2.0,Floor,"DATA,2.9,658,926,268,658.6,926.2,267.6,265.6,2.0,Floor"
data,3.0,658,926,268,658.4,926.2,267.8,265.6,2.2,Floor,"DATA,3.0,658,926,268,658.4,926.2,267.8,265.6,2.2,Floor"
data,3.1,659,927,268,658.4,926.4,268.0,265.6,2.4,Floor,"DATA,3.1,659,927,268,658.4,926.4,268.0,265.6,2.4,Floor"
data,3.2,661,929,268,658.8,927.0,268.2,265.6,2.6,Floor,"DATA,3.2,661,929,268,658.8,927.0,268.2,265.6,2.6,Floor"
data,3.3,664,932,268,660.0,928.0,268.0,265.6,2.4,Floor,"DATA,3.3,664,932,268,660.0,928.0,268.0,265.6,2.4,Floor"
data,3.5,665,933,268,661.4,929.4,268.0,265.6,2.4,Floor,"DATA,3.5,665,933,268,661.4,929.4,268.0,265.6,2.4,Floor"
data,3.6,667,935,268,663.2,931.2,268.0,265.6,2.4,Floor,"DATA,3.6,667,935,268,663.2,931.2,268.0,265.6,2.4,Floor"
data,3.7,666,934,268,664.6,932.6,268.0,265.6,2.4,Floor,"DATA,3.7,666,934,268,664.6,932.6,268.0,265.6,2.4,Floor"
data,3.8,667,936,269,665.8,934.0,268.2,265.6,2.6,Floor,"DATA,3.8,667,936,269,665.8,934.0,268.2,265.6,2.6,Floor"
data,3.9,666,935,269,666.2,934.6,268.4,265.6,2.8,Floor,"DATA,3.9,666,935,269,666.2,934.6,268.4,265.6,2.8,Floor"
data,4.0,667,935,268,666.6,935.0,268.4,265.6,2.8,Floor,"DATA,4.0,667,935,268,666.6,935.0,268.4,265.6,2.8,Floor"
data,4.1,666,935,269,666.4,935.0,268.6,265.6,3.0,Floor,"DATA,4.1,666,935,269,666.4,935.0,268.6,265.6,3.0,Floor"
data,4.2,667,936,269,666.6,935.4,268.8,265.6,3.2,Floor,"DATA,4.2,667,936,269,666.6,935.4,268.8,265.6,3.2,Floor"
data,4.3,666,935,269,666.4,935.2,268.8,265.6,3.2,Floor,"DATA,4.3,666,935,269,666.4,935.2,268.8,265.6,3.2,Floor"
data,4.4,668,936,268,666.8,935.4,268.6,265.6,3.0,Floor,"DATA,4.4,668,936,268,666.8,935.4,268.6,265.6,3.0,Floor"
data,4.5,668,936,268,667.0,935.6,268.6,265.6,3.0,Floor,"DATA,4.5,668,936,268,667.0,935.6,268.6,265.6,3.0,Floor"
data,4.6,668,937,269,667.4,936.0,268.6,265.6,3.0,Floor,"DATA,4.6,668,937,269,667.4,936.0,268.6,265.6,3.0,Floor"
data,4.7,667,937,270,667.4,936.2,268.8,265.6,3.2,Floor,"DATA,4.7,667,937,270,667.4,936.2,268.8,265.6,3.2,Floor"
data,4.9,668,936,268,667.8,936.4,268.6,265.6,3.0,Floor,"DATA,4.9,668,936,268,667.8,936.4,268.6,265.6,3.0,Floor"
data,5.0,668,936,268,667.8,936.4,268.6,265.6,3.0,Floor,"DATA,5.0,668,936,268,667.8,936.4,268.6,265.6,3.0,Floor"
data,5.1,668,935,267,667.8,936.2,268.4,265.6,2.8,Floor,"DATA,5.1,668,935,267,667.8,936.2,268.4,265.6,2.8,Floor"
data,5.2,668,935,267,667.8,935.8,268.0,265.6,2.4,Floor,"DATA,5.2,668,935,267,667.8,935.8,268.0,265.6,2.4,Floor"
data,5.3,664,933,269,667.2,935.0,267.8,265.6,2.2,Floor,"DATA,5.3,664,933,269,667.2,935.0,267.8,265.6,2.2,Floor"
data,5.4,661,933,272,665.8,934.4,268.6,265.6,3.0,Floor,"DATA,5.4,661,933,272,665.8,934.4,268.6,265.6,3.0,Floor"
data,5.5,658,933,275,663.8,933.8,270.0,265.6,4.4,Floor,"DATA,5.5,658,933,275,663.8,933.8,270.0,265.6,4.4,Floor"
data,5.6,659,933,274,662.0,933.4,271.4,265.6,5.8,Floor,"DATA,5.6,659,933,274,662.0,933.4,271.4,265.6,5.8,Floor"
data,5.7,657,933,276,659.8,933.0,273.2,265.6,7.6,Floor,"DATA,5.7,657,933,276,659.8,933.0,273.2,265.6,7.6,Floor"
data,5.8,669,934,265,660.8,933.2,272.4,265.6,6.8,Floor,"DATA,5.8,669,934,265,660.8,933.2,272.4,265.6,6.8,Floor"
data,5.9,669,933,264,662.4,933.2,270.8,265.6,5.2,Floor,"DATA,5.9,669,933,264,662.4,933.2,270.8,265.6,5.2,Floor"
data,6.0,672,933,261,665.2,933.2,268.0,265.6,2.4,Floor,"DATA,6.0,672,933,261,665.2,933.2,268.0,265.6,2.4,Floor"
data,6.2,669,932,263,667.2,933.0,265.8,265.6,0.2,Floor,"DATA,6.2,669,932,263,667.2,933.0,265.8,265.6,0.2,Floor"
data,6.3,668,933,265,669.4,933.0,263.6,265.6,2.0,Floor,"DATA,6.3,668,933,265,669.4,933.0,263.6,265.6,2.0,Floor"
data,6.4,668,932,264,669.2,932.6,263.4,265.6,2.2,Floor,"DATA,6.4,668,932,264,669.2,932.6,263.4,265.6,2.2,Floor"
data,6.5,668,933,265,669.0,932.6,263.6,265.6,2.0,Floor,"DATA,6.5,668,933,265,669.0,932.6,263.6,265.6,2.0,Floor"
data,6.6,668,932,264,668.2,932.4,264.2,265.6,1.4,Floor,"DATA,6.6,668,932,264,668.2,932.4,264.2,265.6,1.4,Floor"
data,6.7,669,933,264,668.2,932.6,264.4,265.6,1.2,Floor,"DATA,6.7,669,933,264,668.2,932.6,264.4,265.6,1.2,Floor"
data,6.8,668,932,264,668.2,932.4,264.2,265.6,1.4,Floor,"DATA,6.8,668,932,264,668.2,932.4,264.2,265.6,1.4,Floor"
data,6.9,672,933,261,669.0,932.6,263.6,265.6,2.0,Floor,"DATA,6.9,672,933,261,669.0,932.6,263.6,265.6,2.0,Floor"
data,7.0,671,933,262,669.6,932.6,263.0,265.6,2.6,Floor,"DATA,7.0,671,933,262,669.6,932.6,263.0,265.6,2.6,Floor"
data,7.1,680,933,253,672.0,932.8,260.8,265.6,4.8,Floor,"DATA,7.1,680,933,253,672.0,932.8,260.8,265.6,4.8,Floor"
data,7.2,685,933,248,675.2,932.8,257.6,265.6,8.0,Floor,"DATA,7.2,685,933,248,675.2,932.8,257.6,265.6,8.0,Floor"
data,7.3,680,933,253,677.6,933.0,255.4,265.6,10.2,Liquid,"DATA,7.3,680,933,253,677.6,933.0,255.4,265.6,10.2,Liquid"
data,7.4,683,932,249,679.8,932.8,253.0,265.6,12.6,Liquid,"DATA,7.4,683,932,249,679.8,932.8,253.0,265.6,12.6,Liquid"
data,7.6,682,933,251,682.0,932.8,250.8,265.6,14.8,Liquid,"DATA,7.6,682,933,251,682.0,932.8,250.8,265.6,14.8,Liquid"
data,7.7,682,932,250,682.4,932.6,250.2,265.6,15.4,Liquid,"DATA,7.7,682,932,250,682.4,932.6,250.2,265.6,15.4,Liquid"
data,7.8,677,932,255,680.8,932.4,251.6,265.6,14.0,Liquid,"DATA,7.8,677,932,255,680.8,932.4,251.6,265.6,14.0,Liquid"
data,7.9,671,932,261,679.0,932.2,253.2,265.6,12.4,Liquid,"DATA,7.9,671,932,261,679.0,932.2,253.2,265.6,12.4,Liquid"
data,8.0,673,932,259,677.0,932.2,255.2,265.6,10.4,Liquid,"DATA,8.0,673,932,259,677.0,932.2,255.2,265.6,10.4,Liquid"
data,8.1,672,932,260,675.0,932.0,257.0,265.6,8.6,Floor,"DATA,8.1,672,932,260,675.0,932.0,257.0,265.6,8.6,Floor"
data,8.2,670,932,262,672.6,932.0,259.4,265.6,6.2,Floor,"DATA,8.2,670,932,262,672.6,932.0,259.4,265.6,6.2,Floor"
data,8.3,670,932,262,671.2,932.0,260.8,265.6,4.8,Floor,"DATA,8.3,670,932,262,671.2,932.0,260.8,265.6,4.8,Floor"
data,8.4,669,931,262,670.8,931.8,261.0,265.6,4.6,Floor,"DATA,8.4,669,931,262,670.8,931.8,261.0,265.6,4.6,Floor"
data,8.5,669,933,264,670.0,932.0,262.0,265.6,3.6,Floor,"DATA,8.5,669,933,264,670.0,932.0,262.0,265.6,3.6,Floor"
data,8.6,668,932,264,669.2,932.0,262.8,265.6,2.8,Floor,"DATA,8.6,668,932,264,669.2,932.0,262.8,265.6,2.8,Floor"
data,8.7,670,933,263,669.2,932.2,263.0,265.6,2.6,Floor,"DATA,8.7,670,933,263,669.2,932.2,263.0,265.6,2.6,Floor"
data,8.8,669,933,264,669.0,932.4,263.4,265.6,2.2,Floor,"DATA,8.8,669,933,264,669.0,932.4,263.4,265.6,2.2,Floor"
data,9.0,671,935,264,669.4,933.2,263.8,265.6,1.8,Floor,"DATA,9.0,671,935,264,669.4,933.2,263.8,265.6,1.8,Floor"
data,9.1,670,936,266,669.6,933.8,264.2,265.6,1.4,Floor,"DATA,9.1,670,936,266,669.6,933.8,264.2,265.6,1.4,Floor"
data,9.2,671,937,266,670.2,934.8,264.6,265.6,1.0,Floor,"DATA,9.2,671,937,266,670.2,934.8,264.6,265.6,1.0,Floor"
data,9.3,670,936,266,670.2,935.4,265.2,265.6,0.4,Floor,"DATA,9.3,670,936,266,670.2,935.4,265.2,265.6,0.4,Floor"
data,9.4,670,936,266,670.4,936.0,265.6,265.6,0.0,Floor,"DATA,9.4,670,936,266,670.4,936.0,265.6,265.6,0.0,Floor"
data,9.5,669,935,266,670.0,936.0,266.0,265.6,0.4,Floor,"DATA,9.5,669,935,266,670.0,936.0,266.0,265.6,0.4,Floor"
data,9.6,669,936,267,669.8,936.0,266.2,265.6,0.6,Floor,"DATA,9.6,669,936,267,669.8,936.0,266.2,265.6,0.6,Floor"
data,9.7,669,935,266,669.4,935.6,266.2,265.6,0.6,Floor,"DATA,9.7,669,935,266,669.4,935.6,266.2,265.6,0.6,Floor"
data,9.8,669,935,266,669.2,935.4,266.2,265.6,0.6,Floor,"DATA,9.8,669,935,266,669.2,935.4,266.2,265.6,0.6,Floor"
data,9.9,669,936,267,669.0,935.4,266.4,265.6,0.8,Floor,"DATA,9.9,669,936,267,669.0,935.4,266.4,265.6,0.8,Floor"
data,10.0,668,936,268,668.8,935.6,266.8,265.6,1.2,Floor,"DATA,10.0,668,936,268,668.8,935.6,266.8,265.6,1.2,Floor"
data,10.1,669,935,266,668.8,935.4,266.6,265.6,1.0,Floor,"DATA,10.1,669,935,266,668.8,935.4,266.6,265.6,1.0,Floor"
data,10.3,668,935,267,668.6,935.4,266.8,265.6,1.2,Floor,"DATA,10.3,668,935,267,668.6,935.4,266.8,265.6,1.2,Floor"
data,10.4,667,935,268,668.2,935.4,267.2,265.6,1.6,Floor,"DATA,10.4,667,935,268,668.2,935.4,267.2,265.6,1.6,Floor"
data,10.5,671,933,262,668.6,934.8,266.2,265.6,0.6,Floor,"DATA,10.5,671,933,262,668.6,934.8,266.2,265.6,0.6,Floor"
data,10.6,674,933,259,669.8,934.2,264.4,265.6,1.2,Floor,"DATA,10.6,674,933,259,669.8,934.2,264.4,265.6,1.2,Floor"
data,10.7,674,932,258,670.8,933.6,262.8,265.6,2.8,Floor,"DATA,10.7,674,932,258,670.8,933.6,262.8,265.6,2.8,Floor"
data,10.8,669,931,262,671.0,932.8,261.8,265.6,3.8,Floor,"DATA,10.8,669,931,262,671.0,932.8,261.8,265.6,3.8,Floor"
data,10.9,667,930,263,671.0,931.8,260.8,265.6,4.8,Floor,"DATA,10.9,667,930,263,671.0,931.8,260.8,265.6,4.8,Floor"
data,11.0,677,931,254,672.2,931.4,259.2,265.6,6.4,Floor,"DATA,11.0,677,931,254,672.2,931.4,259.2,265.6,6.4,Floor"
data,11.1,680,929,249,673.4,930.6,257.2,265.6,8.4,Floor,"DATA,11.1,680,929,249,673.4,930.6,257.2,265.6,8.4,Floor"
data,11.2,690,930,240,676.6,930.2,253.6,265.6,12.0,Liquid,"DATA,11.2,690,930,240,676.6,930.2,253.6,265.6,12.0,Liquid"
data,11.3,686,929,243,680.0,929.8,249.8,265.6,15.8,Liquid,"DATA,11.3,686,929,243,680.0,929.8,249.8,265.6,15.8,Liquid"
data,11.4,682,930,248,683.0,929.8,246.8,265.6,18.8,Liquid,"DATA,11.4,682,930,248,683.0,929.8,246.8,265.6,18.8,Liquid"
data,11.5,681,929,248,683.8,929.4,245.6,265.6,20.0,Liquid,"DATA,11.5,681,929,248,683.8,929.4,245.6,265.6,20.0,Liquid"
data,11.7,682,930,248,684.2,929.6,245.4,265.6,20.2,Liquid,"DATA,11.7,682,930,248,684.2,929.6,245.4,265.6,20.2,Liquid"
data,11.8,678,929,251,681.8,929.4,247.6,265.6,18.0,Liquid,"DATA,11.8,678,929,251,681.8,929.4,247.6,265.6,18.0,Liquid"
data,11.9,678,930,252,680.2,929.6,249.4,265.6,16.2,Liquid,"DATA,11.9,678,930,252,680.2,929.6,249.4,265.6,16.2,Liquid"
data,12.0,677,929,252,679.2,929.4,250.2,265.6,15.4,Liquid,"DATA,12.0,677,929,252,679.2,929.4,250.2,265.6,15.4,Liquid"
data,12.1,678,930,252,678.6,929.6,251.0,265.6,14.6,Liquid,"DATA,12.1,678,930,252,678.6,929.6,251.0,265.6,14.6,Liquid"
data,12.2,678,929,251,677.8,929.4,251.6,265.6,14.0,Liquid,"DATA,12.2,678,929,251,677.8,929.4,251.6,265.6,14.0,Liquid"
data,12.3,680,929,249,678.2,929.4,251.2,265.6,14.4,Liquid,"DATA,12.3,680,929,249,678.2,929.4,251.2,265.6,14.4,Liquid"
data,12.4,688,928,240,680.2,929.0,248.8,265.6,16.8,Liquid,"DATA,12.4,688,928,240,680.2,929.0,248.8,265.6,16.8,Liquid"
data,12.5,688,929,241,682.4,929.0,246.6,265.6,19.0,Liquid,"DATA,12.5,688,929,241,682.4,929.0,246.6,265.6,19.0,Liquid"
data,12.6,688,929,241,684.4,928.8,244.4,265.6,21.2,Liquid,"DATA,12.6,688,929,241,684.4,928.8,244.4,265.6,21.2,Liquid"
data,12.7,690,931,241,686.8,929.2,242.4,265.6,23.2,Liquid,"DATA,12.7,690,931,241,686.8,929.2,242.4,265.6,23.2,Liquid"
data,12.8,690,931,241,688.8,929.6,240.8,265.6,24.8,Liquid,"DATA,12.8,690,931,241,688.8,929.6,240.8,265.6,24.8,Liquid"
data,13.0,691,932,241,689.4,930.4,241.0,265.6,24.6,Liquid,"DATA,13.0,691,932,241,689.4,930.4,241.0,265.6,24.6,Liquid"
data,13.1,690,933,243,689.8,931.2,241.4,265.6,24.2,Liquid,"DATA,13.1,690,933,243,689.8,931.2,241.4,265.6,24.2,Liquid"
data,13.2,691,934,243,690.4,932.2,241.8,265.6,23.8,Liquid,"DATA,13.2,691,934,243,690.4,932.2,241.8,265.6,23.8,Liquid"
data,13.3,690,933,243,690.4,932.6,242.2,265.6,23.4,Liquid,"DATA,13.3,690,933,243,690.4,932.6,242.2,265.6,23.4,Liquid"
data,13.4,690,932,242,690.4,932.8,242.4,265.6,23.2,Liquid,"DATA,13.4,690,932,242,690.4,932.8,242.4,265.6,23.2,Liquid"
data,13.5,689,932,243,690.0,932.8,242.8,265.6,22.8,Liquid,"DATA,13.5,689,932,243,690.0,932.8,242.8,265.6,22.8,Liquid"
data,13.6,690,932,242,690.0,932.6,242.6,265.6,23.0,Liquid,"DATA,13.6,690,932,242,690.0,932.6,242.6,265.6,23.0,Liquid"
data,13.7,689,932,243,689.6,932.2,242.6,265.6,23.0,Liquid,"DATA,13.7,689,932,243,689.6,932.2,242.6,265.6,23.0,Liquid"
data,13.8,688,932,244,689.2,932.0,242.8,265.6,22.8,Liquid,"DATA,13.8,688,932,244,689.2,932.0,242.8,265.6,22.8,Liquid"
data,13.9,689,932,243,689.0,932.0,243.0,265.6,22.6,Liquid,"DATA,13.9,689,932,243,689.0,932.0,243.0,265.6,22.6,Liquid"
data,14.0,688,932,244,688.8,932.0,243.2,265.6,22.4,Liquid,"DATA,14.0,688,932,244,688.8,932.0,243.2,265.6,22.4,Liquid"
data,14.1,687,932,245,688.2,932.0,243.8,265.6,21.8,Liquid,"DATA,14.1,687,932,245,688.2,932.0,243.8,265.6,21.8,Liquid"
data,14.2,686,932,246,687.6,932.0,244.4,265.6,21.2,Liquid,"DATA,14.2,686,932,246,687.6,932.0,244.4,265.6,21.2,Liquid"
data,14.4,686,933,247,687.2,932.2,245.0,265.6,20.6,Liquid,"DATA,14.4,686,933,247,687.2,932.2,245.0,265.6,20.6,Liquid"
data,14.5,685,933,248,686.4,932.4,246.0,265.6,19.6,Liquid,"DATA,14.5,685,933,248,686.4,932.4,246.0,265.6,19.6,Liquid"
data,14.6,686,933,247,686.0,932.6,246.6,265.6,19.0,Liquid,"DATA,14.6,686,933,247,686.0,932.6,246.6,265.6,19.0,Liquid"
data,14.7,685,933,248,685.6,932.8,247.2,265.6,18.4,Liquid,"DATA,14.7,685,933,248,685.6,932.8,247.2,265.6,18.4,Liquid"
data,14.8,685,934,249,685.4,933.2,247.8,265.6,17.8,Liquid,"DATA,14.8,685,934,249,685.4,933.2,247.8,265.6,17.8,Liquid"
data,14.9,684,933,249,685.0,933.2,248.2,265.6,17.4,Liquid,"DATA,14.9,684,933,249,685.0,933.2,248.2,265.6,17.4,Liquid"
data,15.0,685,934,249,685.0,933.4,248.4,265.6,17.2,Liquid,"DATA,15.0,685,934,249,685.0,933.4,248.4,265.6,17.2,Liquid"
data,15.1,684,933,249,684.6,933.4,248.8,265.6,16.8,Liquid,"DATA,15.1,684,933,249,684.6,933.4,248.8,265.6,16.8,Liquid"
data,15.2,683,934,251,684.2,933.6,249.4,265.6,16.2,Liquid,"DATA,15.2,683,934,251,684.2,933.6,249.4,265.6,16.2,Liquid"
data,15.3,676,934,258,682.4,933.6,251.2,265.6,14.4,Liquid,"DATA,15.3,676,934,258,682.4,933.6,251.2,265.6,14.4,Liquid"
data,15.4,679,934,255,681.4,933.8,252.4,265.6,13.2,Liquid,"DATA,15.4,679,934,255,681.4,933.8,252.4,265.6,13.2,Liquid"
data,15.5,681,934,253,680.6,933.8,253.2,265.6,12.4,Liquid,"DATA,15.5,681,934,253,680.6,933.8,253.2,265.6,12.4,Liquid"
data,15.7,685,937,252,680.8,934.6,253.8,265.6,11.8,Liquid,"DATA,15.7,685,937,252,680.8,934.6,253.8,265.6,11.8,Liquid"
data,15.8,679,936,257,680.0,935.0,255.0,265.6,10.6,Liquid,"DATA,15.8,679,936,257,680.0,935.0,255.0,265.6,10.6,Liquid"
data,15.9,678,938,260,680.4,935.8,255.4,265.6,10.2,Liquid,"DATA,15.9,678,938,260,680.4,935.8,255.4,265.6,10.2,Liquid"
data,16.0,684,938,254,681.4,936.6,255.2,265.6,10.4,Liquid,"DATA,16.0,684,938,254,681.4,936.6,255.2,265.6,10.4,Liquid"
data,16.1,691,939,248,683.4,937.6,254.2,265.6,11.4,Liquid,"DATA,16.1,691,939,248,683.4,937.6,254.2,265.6,11.4,Liquid"
data,16.2,693,938,245,685.0,937.8,252.8,265.6,12.8,Liquid,"DATA,16.2,693,938,245,685.0,937.8,252.8,265.6,12.8,Liquid"
data,16.3,694,939,245,688.0,938.4,250.4,265.6,15.2,Liquid,"DATA,16.3,694,939,245,688.0,938.4,250.4,265.6,15.2,Liquid"
