record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.6,661,929,268,662.4,927.8,265.4,263.9,1.5,Floor,"DATA,0.6,661,929,268,662.4,927.8,265.4,263.9,1.5,Floor"
data,0.7,660,928,268,661.8,928.0,266.2,263.9,2.3,Floor,"DATA,0.7,660,928,268,661.8,928.0,266.2,263.9,2.3,Floor"
data,0.8,661,927,266,661.6,928.0,266.4,263.9,2.5,Floor,"DATA,0.8,661,927,266,661.6,928.0,266.4,263.9,2.5,Floor"
data,0.9,658,927,269,660.6,927.8,267.2,263.9,3.3,Floor,"DATA,0.9,658,927,269,660.6,927.8,267.2,263.9,3.3,Floor"
data,1.0,659,928,269,659.8,927.8,268.0,263.9,4.1,Floor,"DATA,1.0,659,928,269,659.8,927.8,268.0,263.9,4.1,Floor"
data,1.1,662,928,266,660.0,927.6,267.6,263.9,3.7,Floor,"DATA,1.1,662,928,266,660.0,927.6,267.6,263.9,3.7,Floor"
data,1.2,664,928,264,660.8,927.6,266.8,263.9,2.9,Floor,"DATA,1.2,664,928,264,660.8,927.6,266.8,263.9,2.9,Floor"
data,1.3,662,928,266,661.0,927.8,266.8,263.9,2.9,Floor,"DATA,1.3,662,928,266,661.0,927.8,266.8,263.9,2.9,Floor"
data,1.4,661,928,267,661.6,928.0,266.4,263.9,2.5,Floor,"DATA,1.4,661,928,267,661.6,928.0,266.4,263.9,2.5,Floor"
data,1.5,661,927,266,662.0,927.8,265.8,263.9,1.9,Floor,"DATA,1.5,661,927,266,662.0,927.8,265.8,263.9,1.9,Floor"
data,1.6,663,929,266,662.2,928.0,265.8,263.9,1.9,Floor,"DATA,1.6,663,929,266,662.2,928.0,265.8,263.9,1.9,Floor"
data,1.7,662,928,266,661.8,928.0,266.2,263.9,2.3,Floor,"DATA,1.7,662,928,266,661.8,928.0,266.2,263.9,2.3,Floor"
data,1.8,662,927,265,661.8,927.8,266.0,263.9,2.1,Floor,"DATA,1.8,662,927,265,661.8,927.8,266.0,263.9,2.1,Floor"
data,1.9,662,929,267,662.0,928.0,266.0,263.9,2.1,Floor,"DATA,1.9,662,929,267,662.0,928.0,266.0,263.9,2.1,Floor"
data,2.0,661,927,266,662.0,928.0,266.0,263.9,2.1,Floor,"DATA,2.0,661,927,266,662.0,928.0,266.0,263.9,2.1,Floor"
data,2.1,660,927,267,661.4,927.6,266.2,263.9,2.3,Floor,"DATA,2.1,660,927,267,661.4,927.6,266.2,263.9,2.3,Floor"
data,2.2,660,929,269,661.0,927.8,266.8,263.9,2.9,Floor,"DATA,2.2,660,929,269,661.0,927.8,266.8,263.9,2.9,Floor"
data,2.3,660,928,268,660.6,928.0,267.4,263.9,3.5,Floor,"DATA,2.3,660,928,268,660.6,928.0,267.4,263.9,3.5,Floor"
data,2.4,660,927,267,660.2,927.6,267.4,263.9,3.5,Floor,"DATA,2.4,660,927,267,660.2,927.6,267.4,263.9,3.5,Floor"
data,2.5,660,929,269,660.0,928.0,268.0,263.9,4.1,Floor,"DATA,2.5,660,929,269,660.0,928.0,268.0,263.9,4.1,Floor"
data,2.6,660,927,267,660.0,928.0,268.0,263.9,4.1,Floor,"DATA,2.6,660,927,267,660.0,928.0,268.0,263.9,4.1,Floor"
data,2.7,660,926,266,660.0,927.4,267.4,263.9,3.5,Floor,"DATA,2.7,660,926,266,660.0,927.4,267.4,263.9,3.5,Floor"
data,2.8,662,930,268,660.4,927.8,267.4,263.9,3.5,Floor,"DATA,2.8,662,930,268,660.4,927.8,267.4,263.9,3.5,Floor"
data,2.9,661,928,267,660.6,928.0,267.4,263.9,3.5,Floor,"DATA,2.9,661,928,267,660.6,928.0,267.4,263.9,3.5,Floor"
data,3.0,660,928,268,660.6,927.8,267.2,263.9,3.3,Floor,"DATA,3.0,660,928,268,660.6,927.8,267.2,263.9,3.3,Floor"
data,3.1,661,928,267,660.8,928.0,267.2,263.9,3.3,Floor,"DATA,3.1,661,928,267,660.8,928.0,267.2,263.9,3.3,Floor"
data,3.2,661,928,267,661.0,928.4,267.4,263.9,3.5,Floor,"DATA,3.2,661,928,267,661.0,928.4,267.4,263.9,3.5,Floor"
data,3.3,658,928,270,660.2,928.0,267.8,263.9,3.9,Floor,"DATA,3.3,658,928,270,660.2,928.0,267.8,263.9,3.9,Floor"
data,3.4,661,929,268,660.2,928.2,268.0,263.9,4.1,Floor,"DATA,3.4,661,929,268,660.2,928.2,268.0,263.9,4.1,Floor"
data,3.5,660,929,269,660.2,928.4,268.2,263.9,4.3,Floor,"DATA,3.5,660,929,269,660.2,928.4,268.2,263.9,4.3,Floor"
data,3.6,658,928,270,659.6,928.4,268.8,263.9,4.9,Floor,"DATA,3.6,658,928,270,659.6,928.4,268.8,263.9,4.9,Floor"
data,3.7,658,928,270,659.0,928.4,269.4,263.9,5.5,Floor,"DATA,3.7,658,928,270,659.0,928.4,269.4,263.9,5.5,Floor"
data,3.8,658,927,269,659.0,928.2,269.2,263.9,5.3,Floor,"DATA,3.8,658,927,269,659.0,928.2,269.2,263.9,5.3,Floor"
data,3.9,658,928,270,658.4,928.0,269.6,263.9,5.7,Floor,"DATA,3.9,658,928,270,658.4,928.0,269.6,263.9,5.7,Floor"
data,4.0,657,930,273,657.8,928.2,270.4,263.9,6.5,Floor,"DATA,4.0,657,930,273,657.8,928.2,270.4,263.9,6.5,Floor"
data,4.1,659,929,270,658.0,928.4,270.4,263.9,6.5,Floor,"DATA,4.1,659,929,270,658.0,928.4,270.4,263.9,6.5,Floor"
data,4.2,656,927,271,657.6,928.2,270.6,263.9,6.7,Floor,"DATA,4.2,656,927,271,657.6,928.2,270.6,263.9,6.7,Floor"
data,4.3,656,927,271,657.2,928.2,271.0,263.9,7.1,Floor,"DATA,4.3,656,927,271,657.2,928.2,271.0,263.9,7.1,Floor"
data,4.4,656,927,271,656.8,928.0,271.2,263.9,7.3,Floor,"DATA,4.4,656,927,271,656.8,928.0,271.2,263.9,7.3,Floor"
data,4.5,656,928,272,656.6,927.6,271.0,263.9,7.1,Floor,"DATA,4.5,656,928,272,656.6,927.6,271.0,263.9,7.1,Floor"
data,4.6,657,930,273,656.2,927.8,271.6,263.9,7.7,Floor,"DATA,4.6,657,930,273,656.2,927.8,271.6,263.9,7.7,Floor"
data,4.7,657,928,271,656.4,928.0,271.6,263.9,7.7,Floor,"DATA,4.7,657,928,271,656.4,928.0,271.6,263.9,7.7,Floor"
data,4.8,656,928,272,656.4,928.2,271.8,263.9,7.9,Floor,"DATA,4.8,656,928,272,656.4,928.2,271.8,263.9,7.9,Floor"
data,4.9,657,927,270,656.6,928.2,271.6,263.9,7.7,Floor,"DATA,4.9,657,927,270,656.6,928.2,271.6,263.9,7.7,Floor"
data,5.0,655,928,273,656.4,928.2,271.8,263.9,7.9,Floor,"DATA,5.0,655,928,273,656.4,928.2,271.8,263.9,7.9,Floor"
data,5.1,654,928,274,655.8,927.8,272.0,263.9,8.1,Floor,"DATA,5.1,654,928,274,655.8,927.8,272.0,263.9,8.1,Floor"
data,5.2,655,928,273,655.4,927.8,272.4,263.9,8.5,Floor,"DATA,5.2,655,928,273,655.4,927.8,272.4,263.9,8.5,Floor"
data,5.3,654,929,275,655.0,928.0,273.0,263.9,9.1,Floor,"DATA,5.3,654,929,275,655.0,928.0,273.0,263.9,9.1,Floor"
data,5.4,654,930,276,654.4,928.6,274.2,263.9,10.3,Liquid,"DATA,5.4,654,930,276,654.4,928.6,274.2,263.9,10.3,Liquid"
data,5.5,654,929,275,654.2,928.8,274.6,263.9,10.7,Liquid,"DATA,5.5,654,929,275,654.2,928.8,274.6,263.9,10.7,Liquid"
data,5.6,655,928,273,654.4,928.8,274.4,263.9,10.5,Liquid,"DATA,5.6,655,928,273,654.4,928.8,274.4,263.9,10.5,Liquid"
data,5.7,657,930,273,654.8,929.2,274.4,263.9,10.5,Liquid,"DATA,5.7,657,930,273,654.8,929.2,274.4,263.9,10.5,Liquid"
data,5.8,657,929,272,655.4,929.2,273.8,263.9,9.9,Floor,"DATA,5.8,657,929,272,655.4,929.2,273.8,263.9,9.9,Floor"
data,5.9,656,929,273,655.8,929.0,273.2,263.9,9.3,Floor,"DATA,5.9,656,929,273,655.8,929.0,273.2,263.9,9.3,Floor"
data,6.0,657,930,273,656.4,929.2,272.8,263.9,8.9,Floor,"DATA,6.0,657,930,273,656.4,929.2,272.8,263.9,8.9,Floor"
data,6.1,657,928,271,656.8,929.2,272.4,263.9,8.5,Floor,"DATA,6.1,657,928,271,656.8,929.2,272.4,263.9,8.5,Floor"
data,6.2,657,929,272,656.8,929.0,272.2,263.9,8.3,Floor,"DATA,6.2,657,929,272,656.8,929.0,272.2,263.9,8.3,Floor"
data,6.3,659,930,271,657.2,929.2,272.0,263.9,8.1,Floor,"DATA,6.3,659,930,271,657.2,929.2,272.0,263.9,8.1,Floor"
data,6.4,659,930,271,657.8,929.4,271.6,263.9,7.7,Floor,"DATA,6.4,659,930,271,657.8,929.4,271.6,263.9,7.7,Floor"
data,6.5,658,930,272,658.0,929.4,271.4,263.9,7.5,Floor,"DATA,6.5,658,930,272,658.0,929.4,271.4,263.9,7.5,Floor"
data,6.6,659,930,271,658.4,929.8,271.4,263.9,7.5,Floor,"DATA,6.6,659,930,271,658.4,929.8,271.4,263.9,7.5,Floor"
data,6.7,658,930,272,658.6,930.0,271.4,263.9,7.5,Floor,"DATA,6.7,658,930,272,658.6,930.0,271.4,263.9,7.5,Floor"
data,6.8,658,930,272,658.4,930.0,271.6,263.9,7.7,Floor,"DATA,6.8,658,930,272,658.4,930.0,271.6,263.9,7.7,Floor"
data,6.9,659,930,271,658.4,930.0,271.6,263.9,7.7,Floor,"DATA,6.9,659,930,271,658.4,930.0,271.6,263.9,7.7,Floor"
data,7.0,660,931,271,658.8,930.2,271.4,263.9,7.5,Floor,"DATA,7.0,660,931,271,658.8,930.2,271.4,263.9,7.5,Floor"
data,7.1,658,930,272,658.6,930.2,271.6,263.9,7.7,Floor,"DATA,7.1,658,930,272,658.6,930.2,271.6,263.9,7.7,Floor"
data,7.2,658,931,273,658.6,930.4,271.8,263.9,7.9,Floor,"DATA,7.2,658,931,273,658.6,930.4,271.8,263.9,7.9,Floor"
data,7.3,657,929,272,658.4,930.2,271.8,263.9,7.9,Floor,"DATA,7.3,657,929,272,658.4,930.2,271.8,263.9,7.9,Floor"
data,7.4,658,929,271,658.2,930.0,271.8,263.9,7.9,Floor,"DATA,7.4,658,929,271,658.2,930.0,271.8,263.9,7.9,Floor"
data,7.5,659,931,272,658.0,930.0,272.0,263.9,8.1,Floor,"DATA,7.5,659,931,272,658.0,930.0,272.0,263.9,8.1,Floor"
data,7.6,659,930,271,658.2,930.0,271.8,263.9,7.9,Floor,"DATA,7.6,659,930,271,658.2,930.0,271.8,263.9,7.9,Floor"
data,7.7,657,930,273,658.0,929.8,271.8,263.9,7.9,Floor,"DATA,7.7,657,930,273,658.0,929.8,271.8,263.9,7.9,Floor"
data,7.8,653,930,277,657.2,930.0,272.8,263.9,8.9,Floor,"DATA,7.8,653,930,277,657.2,930.0,272.8,263.9,8.9,Floor"
data,7.9,656,930,274,656.8,930.2,273.4,263.9,9.5,Floor,"DATA,7.9,656,930,274,656.8,930.2,273.4,263.9,9.5,Floor"
data,8.0,658,929,271,656.6,929.8,273.2,263.9,9.3,Floor,"DATA,8.0,658,929,271,656.6,929.8,273.2,263.9,9.3,Floor"
data,8.1,657,931,274,656.2,930.0,273.8,263.9,9.9,Floor,"DATA,8.1,657,931,274,656.2,930.0,273.8,263.9,9.9,Floor"
data,8.2,658,931,273,656.4,930.2,273.8,263.9,9.9,Floor,"DATA,8.2,658,931,273,656.4,930.2,273.8,263.9,9.9,Floor"
data,8.3,657,931,274,657.2,930.4,273.2,263.9,9.3,Floor,"DATA,8.3,657,931,274,657.2,930.4,273.2,263.9,9.3,Floor"
data,8.4,658,930,272,657.6,930.4,272.8,263.9,8.9,Floor,"DATA,8.4,658,930,272,657.6,930.4,272.8,263.9,8.9,Floor"
data,8.5,657,931,274,657.4,930.8,273.4,263.9,9.5,Floor,"DATA,8.5,657,931,274,657.4,930.8,273.4,263.9,9.5,Floor"
data,8.6,654,927,273,656.8,930.0,273.2,263.9,9.3,Floor,"DATA,8.6,654,927,273,656.8,930.0,273.2,263.9,9.3,Floor"
data,8.7,658,932,274,656.8,930.2,273.4,263.9,9.5,Floor,"DATA,8.7,658,932,274,656.8,930.2,273.4,263.9,9.5,Floor"
data,8.8,658,932,274,657.0,930.4,273.4,263.9,9.5,Floor,"DATA,8.8,658,932,274,657.0,930.4,273.4,263.9,9.5,Floor"
data,8.9,658,932,274,657.0,930.8,273.8,263.9,9.9,Floor,"DATA,8.9,658,932,274,657.0,930.8,273.8,263.9,9.9,Floor"
data,9.0,658,932,274,657.2,931.0,273.8,263.9,9.9,Floor,"DATA,9.0,658,932,274,657.2,931.0,273.8,263.9,9.9,Floor"
data,9.1,658,931,273,658.0,931.8,273.8,263.9,9.9,Floor,"DATA,9.1,658,931,273,658.0,931.8,273.8,263.9,9.9,Floor"
data,9.2,660,933,273,658.4,932.0,273.6,263.9,9.7,Floor,"DATA,9.2,660,933,273,658.4,932.0,273.6,263.9,9.7,Floor"
data,9.3,660,932,272,658.8,932.0,273.2,263.9,9.3,Floor,"DATA,9.3,660,932,272,658.8,932.0,273.2,263.9,9.3,Floor"
data,9.4,661,932,271,659.4,932.0,272.6,263.9,8.7,Floor,"DATA,9.4,661,932,271,659.4,932.0,272.6,263.9,8.7,Floor"
data,9.5,660,934,274,659.8,932.4,272.6,263.9,8.7,Floor,"DATA,9.5,660,934,274,659.8,932.4,272.6,263.9,8.7,Floor"
data,9.6,658,932,274,659.8,932.6,272.8,263.9,8.9,Floor,"DATA,9.6,658,932,274,659.8,932.6,272.8,263.9,8.9,Floor"
data,9.7,658,932,274,659.4,932.4,273.0,263.9,9.1,Floor,"DATA,9.7,658,932,274,659.4,932.4,273.0,263.9,9.1,Floor"
data,9.8,656,933,277,658.6,932.6,274.0,263.9,10.1,Liquid,"DATA,9.8,656,933,277,658.6,932.6,274.0,263.9,10.1,Liquid"
data,9.9,660,934,274,658.4,933.0,274.6,263.9,10.7,Liquid,"DATA,9.9,660,934,274,658.4,933.0,274.6,263.9,10.7,Liquid"
data,10.0,659,933,274,658.2,932.8,274.6,263.9,10.7,Liquid,"DATA,10.0,659,933,274,658.2,932.8,274.6,263.9,10.7,Liquid"
data,10.1,659,933,274,658.4,933.0,274.6,263.9,10.7,Liquid,"DATA,10.1,659,933,274,658.4,933.0,274.6,263.9,10.7,Liquid"
data,10.2,659,933,274,658.6,933.2,274.6,263.9,10.7,Liquid,"DATA,10.2,659,933,274,658.6,933.2,274.6,263.9,10.7,Liquid"
data,10.3,659,934,275,659.2,933.4,274.2,263.9,10.3,Liquid,"DATA,10.3,659,934,275,659.2,933.4,274.2,263.9,10.3,Liquid"
data,10.4,662,935,273,659.6,933.6,274.0,263.9,10.1,Liquid,"DATA,10.4,662,935,273,659.6,933.6,274.0,263.9,10.1,Liquid"
data,10.5,662,935,273,660.2,934.0,273.8,263.9,9.9,Floor,"DATA,10.5,662,935,273,660.2,934.0,273.8,263.9,9.9,Floor"
data,10.6,661,934,273,660.6,934.2,273.6,263.9,9.7,Floor,"DATA,10.6,661,934,273,660.6,934.2,273.6,263.9,9.7,Floor"
data,10.7,660,935,275,660.8,934.6,273.8,263.9,9.9,Floor,"DATA,10.7,660,935,275,660.8,934.6,273.8,263.9,9.9,Floor"
data,10.8,661,935,274,661.2,934.8,273.6,263.9,9.7,Floor,"DATA,10.8,661,935,274,661.2,934.8,273.6,263.9,9.7,Floor"
data,10.9,661,935,274,661.0,934.8,273.8,263.9,9.9,Floor,"DATA,10.9,661,935,274,661.0,934.8,273.8,263.9,9.9,Floor"
data,11.0,658,935,277,660.2,934.8,274.6,263.9,10.7,Liquid,"DATA,11.0,658,935,277,660.2,934.8,274.6,263.9,10.7,Liquid"
data,11.1,663,935,272,660.6,935.0,274.4,263.9,10.5,Liquid,"DATA,11.1,663,935,272,660.6,935.0,274.4,263.9,10.5,Liquid"
data,11.2,662,936,274,661.0,935.2,274.2,263.9,10.3,Liquid,"DATA,11.2,662,936,274,661.0,935.2,274.2,263.9,10.3,Liquid"
data,11.3,664,935,271,661.6,935.2,273.6,263.9,9.7,Floor,"DATA,11.3,664,935,271,661.6,935.2,273.6,263.9,9.7,Floor"
data,11.4,662,935,273,661.8,935.2,273.4,263.9,9.5,Floor,"DATA,11.4,662,935,273,661.8,935.2,273.4,263.9,9.5,Floor"
data,11.5,664,936,272,663.0,935.4,272.4,263.9,8.5,Floor,"DATA,11.5,664,936,272,663.0,935.4,272.4,263.9,8.5,Floor"
data,11.6,663,936,273,663.0,935.6,272.6,263.9,8.7,Floor,"DATA,11.6,663,936,273,663.0,935.6,272.6,263.9,8.7,Floor"
data,11.7,663,936,273,663.2,935.6,272.4,263.9,8.5,Floor,"DATA,11.7,663,936,273,663.2,935.6,272.4,263.9,8.5,Floor"
data,11.8,663,937,274,663.0,936.0,273.0,263.9,9.1,Floor,"DATA,11.8,663,937,274,663.0,936.0,273.0,263.9,9.1,Floor"
data,11.9,662,935,273,663.0,936.0,273.0,263.9,9.1,Floor,"DATA,11.9,662,935,273,663.0,936.0,273.0,263.9,9.1,Floor"
data,12.0,663,934,271,662.8,935.6,272.8,263.9,8.9,Floor,"DATA,12.0,663,934,271,662.8,935.6,272.8,263.9,8.9,Floor"
data,12.1,664,937,273,663.0,935.8,272.8,263.9,8.9,Floor,"DATA,12.1,664,937,273,663.0,935.8,272.8,263.9,8.9,Floor"
data,12.2,664,936,272,663.2,935.8,272.6,263.9,8.7,Floor,"DATA,12.2,664,936,272,663.2,935.8,272.6,263.9,8.7,Floor"
data,12.3,664,936,272,663.4,935.6,272.2,263.9,8.3,Floor,"DATA,12.3,664,936,272,663.4,935.6,272.2,263.9,8.3,Floor"
data,12.4,664,936,272,663.8,935.8,272.0,263.9,8.1,Floor,"DATA,12.4,664,936,272,663.8,935.8,272.0,263.9,8.1,Floor"
data,12.5,663,936,273,663.8,936.2,272.4,263.9,8.5,Floor,"DATA,12.5,663,936,273,663.8,936.2,272.4,263.9,8.5,Floor"
data,12.6,665,936,271,664.0,936.0,272.0,263.9,8.1,Floor,"DATA,12.6,665,936,271,664.0,936.0,272.0,263.9,8.1,Floor"
data,12.7,666,938,272,664.4,936.4,272.0,263.9,8.1,Floor,"DATA,12.7,666,938,272,664.4,936.4,272.0,263.9,8.1,Floor"
data,12.8,667,937,270,665.0,936.6,271.6,263.9,7.7,Floor,"DATA,12.8,667,937,270,665.0,936.6,271.6,263.9,7.7,Floor"
data,12.9,668,937,269,665.8,936.8,271.0,263.9,7.1,Floor,"DATA,12.9,668,937,269,665.8,936.8,271.0,263.9,7.1,Floor"
data,13.0,667,936,269,666.6,936.8,270.2,263.9,6.3,Floor,"DATA,13.0,667,936,269,666.6,936.8,270.2,263.9,6.3,Floor"
data,13.1,668,936,268,667.2,936.8,269.6,263.9,5.7,Floor,"DATA,13.1,668,936,268,667.2,936.8,269.6,263.9,5.7,Floor"
data,13.2,669,935,266,667.8,936.2,268.4,263.9,4.5,Floor,"DATA,13.2,669,935,266,667.8,936.2,268.4,263.9,4.5,Floor"
data,13.3,670,936,266,668.4,936.0,267.6,263.9,3.7,Floor,"DATA,13.3,670,936,266,668.4,936.0,267.6,263.9,3.7,Floor"
data,13.4,669,936,267,668.6,935.8,267.2,263.9,3.3,Floor,"DATA,13.4,669,936,267,668.6,935.8,267.2,263.9,3.3,Floor"
data,13.5,668,936,268,668.8,935.8,267.0,263.9,3.1,Floor,"DATA,13.5,668,936,268,668.8,935.8,267.0,263.9,3.1,Floor"
data,13.6,668,937,269,668.8,936.0,267.2,263.9,3.3,Floor,"DATA,13.6,668,937,269,668.8,936.0,267.2,263.9,3.3,Floor"
data,13.7,667,937,270,668.4,936.4,268.0,263.9,4.1,Floor,"DATA,13.7,667,937,270,668.4,936.4,268.0,263.9,4.1,Floor"
data,13.8,667,936,269,667.8,936.4,268.6,263.9,4.7,Floor,"DATA,13.8,667,936,269,667.8,936.4,268.6,263.9,4.7,Floor"
data,13.9,667,938,271,667.4,936.8,269.4,263.9,5.5,Floor,"DATA,13.9,667,938,271,667.4,936.8,269.4,263.9,5.5,Floor"
data,14.0,666,938,272,667.0,937.2,270.2,263.9,6.3,Floor,"DATA,14.0,666,938,272,667.0,937.2,270.2,263.9,6.3,Floor"
data,14.1,668,937,269,667.0,937.2,270.2,263.9,6.3,Floor,"DATA,14.1,668,937,269,667.0,937.2,270.2,263.9,6.3,Floor"
data,14.2,667,937,270,667.0,937.2,270.2,263.9,6.3,Floor,"DATA,14.2,667,937,270,667.0,937.2,270.2,263.9,6.3,Floor"
data,14.3,666,936,270,666.8,937.2,270.4,263.9,6.5,Floor,"DATA,14.3,666,936,270,666.8,937.2,270.4,263.9,6.5,Floor"
data,14.4,667,938,271,666.8,937.2,270.4,263.9,6.5,Floor,"DATA,14.4,667,938,271,666.8,937.2,270.4,263.9,6.5,Floor"
data,14.5,665,937,272,666.6,937.0,270.4,263.9,6.5,Floor,"DATA,14.5,665,937,272,666.6,937.0,270.4,263.9,6.5,Floor"
data,14.6,666,937,271,666.2,937.0,270.8,263.9,6.9,Floor,"DATA,14.6,666,937,271,666.2,937.0,270.8,263.9,6.9,Floor"
data,14.7,675,938,263,667.8,937.2,269.4,263.9,5.5,Floor,"DATA,14.7,675,938,263,667.8,937.2,269.4,263.9,5.5,Floor"
data,14.8,672,938,266,669.0,937.6,268.6,263.9,4.7,Floor,"DATA,14.8,672,938,266,669.0,937.6,268.6,263.9,4.7,Floor"
data,14.9,672,938,266,670.0,937.6,267.6,263.9,3.7,Floor,"DATA,14.9,672,938,266,670.0,937.6,267.6,263.9,3.7,Floor"
data,15.0,674,939,265,671.8,938.0,266.2,263.9,2.3,Floor,"DATA,15.0,674,939,265,671.8,938.0,266.2,263.9,2.3,Floor"
