record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,662.2,659.6,2.6,659.6,Time=6.6s | BaseRaw=662.2 | CurrentRaw=659.6 | Change=2.6 => Floor
data,,662.2,659.2,3.0,659.2,Time=6.7s | BaseRaw=662.2 | CurrentRaw=659.2 | Change=3.0 => Floor
data,,662.2,658.8,3.4,658.8,Time=6.8s | BaseRaw=662.2 | CurrentRaw=658.8 | Change=3.4 => Floor
data,,662.2,658.8,3.4,658.8,Time=6.9s | BaseRaw=662.2 | CurrentRaw=658.8 | Change=3.4 => Floor
data,,662.2,658.6,3.6,658.6,Time=7.0s | BaseRaw=662.2 | CurrentRaw=658.6 | Change=3.6 => Floor
data,,662.2,658.4,3.8,658.4,Time=7.1s | BaseRaw=662.2 | CurrentRaw=658.4 | Change=3.8 => Floor
data,,662.2,658.4,3.8,658.4,Time=7.2s | BaseRaw=662.2 | CurrentRaw=658.4 | Change=3.8 => Floor
data,,662.2,658.2,4.0,658.2,Time=7.3s | BaseRaw=662.2 | CurrentRaw=658.2 | Change=4.0 => Floor
data,,662.2,657.8,4.4,657.8,Time=7.4s | BaseRaw=662.2 | CurrentRaw=657.8 | Change=4.4 => Floor
data,,662.2,657.6,4.6,657.6,Time=7.5s | BaseRaw=662.2 | CurrentRaw=657.6 | Change=4.6 => Floor
data,,662.2,657.6,4.6,657.6,Time=7.6s | BaseRaw=662.2 | CurrentRaw=657.6 | Change=4.6 => Floor
data,,662.2,657.6,4.6,657.6,Time=7.7s | BaseRaw=662.2 | CurrentRaw=657.6 | Change=4.6 => Floor
data,,662.2,657.8,4.4,657.8,Time=7.8s | BaseRaw=662.2 | CurrentRaw=657.8 | Change=4.4 => Floor
data,,662.2,657.6,4.6,657.6,Time=7.9s | BaseRaw=662.2 | CurrentRaw=657.6 | Change=4.6 => Floor
data,,662.2,657.6,4.6,657.6,Time=8.0s | BaseRaw=662.2 | CurrentRaw=657.6 | Change=4.6 => Floor
data,,662.2,657.2,5.0,657.2,Time=8.1s | BaseRaw=662.2 | CurrentRaw=657.2 | Change=5.0 => Floor
data,,662.2,657.0,5.2,657.0,Time=8.2s | BaseRaw=662.2 | CurrentRaw=657.0 | Change=5.2 => Floor
data,,662.2,657.2,5.0,657.2,Time=8.3s | BaseRaw=662.2 | CurrentRaw=657.2 | Change=5.0 => Floor
data,,662.2,657.6,4.6,657.6,Time=8.4s | BaseRaw=662.2 | CurrentRaw=657.6 | Change=4.6 => Floor
data,,662.2,658.0,4.2,658.0,Time=8.5s | BaseRaw=662.2 | CurrentRaw=658.0 | Change=4.2 => Floor
data,,662.2,658.4,3.8,658.4,Time=8.6s | BaseRaw=662.2 | CurrentRaw=658.4 | Change=3.8 => Floor
data,,662.2,658.6,3.6,658.6,Time=8.7s | BaseRaw=662.2 | CurrentRaw=658.6 | Change=3.6 => Floor
data,,662.2,659.0,3.2,659.0,Time=8.8s | BaseRaw=662.2 | CurrentRaw=659.0 | Change=3.2 => Floor
data,,662.2,659.2,3.0,659.2,Time=8.9s | BaseRaw=662.2 | CurrentRaw=659.2 | Change=3.0 => Floor
data,,662.2,659.6,2.6,659.6,Time=9.0s | BaseRaw=662.2 | CurrentRaw=659.6 | Change=2.6 => Floor
data,,662.2,660.0,2.2,660.0,Time=9.1s | BaseRaw=662.2 | CurrentRaw=660.0 | Change=2.2 => Floor
data,,662.2,660.4,1.8,660.4,Time=9.2s | BaseRaw=662.2 | CurrentRaw=660.4 | Change=1.8 => Floor
data,,662.2,660.4,1.8,660.4,Time=9.3s | BaseRaw=662.2 | CurrentRaw=660.4 | Change=1.8 => Floor
data,,662.2,660.6,1.6,660.6,Time=9.4s | BaseRaw=662.2 | CurrentRaw=660.6 | Change=1.6 => Floor
data,,662.2,660.6,1.6,660.6,Time=9.5s | BaseRaw=662.2 | CurrentRaw=660.6 | Change=1.6 => Floor
data,,662.2,660.6,1.6,660.6,Time=9.6s | BaseRaw=662.2 | CurrentRaw=660.6 | Change=1.6 => Floor
data,,662.2,661.0,1.2,661.0,Time=9.7s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,661.0,1.2,661.0,Time=9.8s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,661.0,1.2,661.0,Time=9.9s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,661.0,1.2,661.0,Time=10.0s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,661.2,1.0,661.2,Time=10.1s | BaseRaw=662.2 | CurrentRaw=661.2 | Change=1.0 => Floor
data,,662.2,661.0,1.2,661.0,Time=10.2s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,660.8,1.4,660.8,Time=10.3s | BaseRaw=662.2 | CurrentRaw=660.8 | Change=1.4 => Floor
data,,662.2,660.8,1.4,660.8,Time=10.4s | BaseRaw=662.2 | CurrentRaw=660.8 | Change=1.4 => Floor
data,,662.2,660.8,1.4,660.8,Time=10.5s | BaseRaw=662.2 | CurrentRaw=660.8 | Change=1.4 => Floor
data,,662.2,661.0,1.2,661.0,Time=10.6s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,661.0,1.2,661.0,Time=10.7s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,661.0,1.2,661.0,Time=10.8s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,661.0,1.2,661.0,Time=10.9s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,661.0,1.2,661.0,Time=11.0s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,660.8,1.4,660.8,Time=11.1s | BaseRaw=662.2 | CurrentRaw=660.8 | Change=1.4 => Floor
data,,662.2,660.6,1.6,660.6,Time=11.2s | BaseRaw=662.2 | CurrentRaw=660.6 | Change=1.6 => Floor
data,,662.2,660.8,1.4,660.8,Time=11.3s | BaseRaw=662.2 | CurrentRaw=660.8 | Change=1.4 => Floor
data,,662.2,660.6,1.6,660.6,Time=11.4s | BaseRaw=662.2 | CurrentRaw=660.6 | Change=1.6 => Floor
data,,662.2,660.4,1.8,660.4,Time=11.5s | BaseRaw=662.2 | CurrentRaw=660.4 | Change=1.8 => Floor
data,,662.2,660.6,1.6,660.6,Time=11.6s | BaseRaw=662.2 | CurrentRaw=660.6 | Change=1.6 => Floor
data,,662.2,660.8,1.4,660.8,Time=11.7s | BaseRaw=662.2 | CurrentRaw=660.8 | Change=1.4 => Floor
data,,662.2,660.8,1.4,660.8,Time=11.8s | BaseRaw=662.2 | CurrentRaw=660.8 | Change=1.4 => Floor
data,,662.2,660.8,1.4,660.8,Time=11.9s | BaseRaw=662.2 | CurrentRaw=660.8 | Change=1.4 => Floor
data,,662.2,661.0,1.2,661.0,Time=12.0s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,660.8,1.4,660.8,Time=12.1s | BaseRaw=662.2 | CurrentRaw=660.8 | Change=1.4 => Floor
data,,662.2,660.6,1.6,660.6,Time=12.2s | BaseRaw=662.2 | CurrentRaw=660.6 | Change=1.6 => Floor
data,,662.2,660.4,1.8,660.4,Time=12.3s | BaseRaw=662.2 | CurrentRaw=660.4 | Change=1.8 => Floor
data,,662.2,660.6,1.6,660.6,Time=12.4s | BaseRaw=662.2 | CurrentRaw=660.6 | Change=1.6 => Floor
data,,662.2,660.4,1.8,660.4,Time=12.5s | BaseRaw=662.2 | CurrentRaw=660.4 | Change=1.8 => Floor
data,,662.2,660.2,2.0,660.2,Time=12.6s | BaseRaw=662.2 | CurrentRaw=660.2 | Change=2.0 => Floor
data,,662.2,660.4,1.8,660.4,Time=12.7s | BaseRaw=662.2 | CurrentRaw=660.4 | Change=1.8 => Floor
data,,662.2,660.8,1.4,660.8,Time=12.8s | BaseRaw=662.2 | CurrentRaw=660.8 | Change=1.4 => Floor
data,,662.2,661.0,1.2,661.0,Time=12.9s | BaseRaw=662.2 | CurrentRaw=661.0 | Change=1.2 => Floor
data,,662.2,661.4,0.8,661.4,Time=13.0s | BaseRaw=662.2 | CurrentRaw=661.4 | Change=0.8 => Floor
data,,662.2,662.0,0.2,662.0,Time=13.1s | BaseRaw=662.2 | CurrentRaw=662.0 | Change=0.2 => Floor
data,,662.2,662.4,0.2,662.4,Time=13.2s | BaseRaw=662.2 | CurrentRaw=662.4 | Change=0.2 => Floor
data,,662.2,662.4,0.2,662.4,Time=13.3s | BaseRaw=662.2 | CurrentRaw=662.4 | Change=0.2 => Floor
data,,662.2,662.4,0.2,662.4,Time=13.4s | BaseRaw=662.2 | CurrentRaw=662.4 | Change=0.2 => Floor
data,,662.2,662.6,0.4,662.6,Time=13.5s | BaseRaw=662.2 | CurrentRaw=662.6 | Change=0.4 => Floor
data,,662.2,662.4,0.2,662.4,Time=13.6s | BaseRaw=662.2 | CurrentRaw=662.4 | Change=0.2 => Floor
data,,662.2,662.2,0.0,662.2,Time=13.7s | BaseRaw=662.2 | CurrentRaw=662.2 | Change=0.0 => Floor
data,,662.2,662.2,0.0,662.2,Time=13.8s | BaseRaw=662.2 | CurrentRaw=662.2 | Change=0.0 => Floor
data,,662.2,662.6,0.4,662.6,Time=13.9s | BaseRaw=662.2 | CurrentRaw=662.6 | Change=0.4 => Floor
data,,662.2,662.6,0.4,662.6,Time=14.0s | BaseRaw=662.2 | CurrentRaw=662.6 | Change=0.4 => Floor
data,,662.2,663.0,0.8,663.0,Time=14.1s | BaseRaw=662.2 | CurrentRaw=663.0 | Change=0.8 => Floor
data,,662.2,663.6,1.4,663.6,Time=14.2s | BaseRaw=662.2 | CurrentRaw=663.6 | Change=1.4 => Floor
data,,662.2,664.0,1.8,664.0,Time=14.3s | BaseRaw=662.2 | CurrentRaw=664.0 | Change=1.8 => Floor
data,,662.2,663.8,1.6,663.8,Time=14.4s | BaseRaw=662.2 | CurrentRaw=663.8 | Change=1.6 => Floor
data,,662.2,663.8,1.6,663.8,Time=14.5s | BaseRaw=662.2 | CurrentRaw=663.8 | Change=1.6 => Floor
data,,662.2,663.8,1.6,663.8,Time=14.6s | BaseRaw=662.2 | CurrentRaw=663.8 | Change=1.6 => Floor
data,,662.2,663.4,1.2,663.4,Time=14.7s | BaseRaw=662.2 | CurrentRaw=663.4 | Change=1.2 => Floor
data,,662.2,663.4,1.2,663.4,Time=14.8s | BaseRaw=662.2 | CurrentRaw=663.4 | Change=1.2 => Floor
data,,662.2,663.6,1.4,663.6,Time=14.9s | BaseRaw=662.2 | CurrentRaw=663.6 | Change=1.4 => Floor
data,,662.2,664.2,2.0,664.2,Time=15.0s | BaseRaw=662.2 | CurrentRaw=664.2 | Change=2.0 => Floor
data,,662.2,664.4,2.2,664.4,Time=15.1s | BaseRaw=662.2 | CurrentRaw=664.4 | Change=2.2 => Floor
data,,662.2,665.0,2.8,665.0,Time=15.2s | BaseRaw=662.2 | CurrentRaw=665.0 | Change=2.8 => Floor
data,,662.2,665.6,3.4,665.6,Time=15.3s | BaseRaw=662.2 | CurrentRaw=665.6 | Change=3.4 => Floor
data,,662.2,666.2,4.0,666.2,Time=15.4s | BaseRaw=662.2 | CurrentRaw=666.2 | Change=4.0 => Floor
data,,662.2,666.4,4.2,666.4,Time=15.5s | BaseRaw=662.2 | CurrentRaw=666.4 | Change=4.2 => Floor
data,,662.2,666.8,4.6,666.8,Time=15.6s | BaseRaw=662.2 | CurrentRaw=666.8 | Change=4.6 => Floor
data,,662.2,667.2,5.0,667.2,Time=15.7s | BaseRaw=662.2 | CurrentRaw=667.2 | Change=5.0 => Floor
data,,662.2,667.2,5.0,667.2,Time=15.8s | BaseRaw=662.2 | CurrentRaw=667.2 | Change=5.0 => Floor
data,,662.2,667.4,5.2,667.4,Time=15.9s | BaseRaw=662.2 | CurrentRaw=667.4 | Change=5.2 => Floor
data,,662.2,667.6,5.4,667.6,Time=16.0s | BaseRaw=662.2 | CurrentRaw=667.6 | Change=5.4 => Floor
data,,662.2,668.0,5.8,668.0,Time=16.1s | BaseRaw=662.2 | CurrentRaw=668.0 | Change=5.8 => Floor
data,,662.2,668.0,5.8,668.0,Time=16.2s | BaseRaw=662.2 | CurrentRaw=668.0 | Change=5.8 => Floor
data,,662.2,668.4,6.2,668.4,Time=16.3s | BaseRaw=662.2 | CurrentRaw=668.4 | Change=6.2 => Floor
data,,662.2,668.8,6.6,668.8,Time=16.4s | BaseRaw=662.2 | CurrentRaw=668.8 | Change=6.6 => Floor
data,,662.2,669.2,7.0,669.2,Time=16.5s | BaseRaw=662.2 | CurrentRaw=669.2 | Change=7.0 => Floor
data,,662.2,669.4,7.2,669.4,Time=16.6s | BaseRaw=662.2 | CurrentRaw=669.4 | Change=7.2 => Floor
data,,662.2,669.8,7.6,669.8,Time=16.7s | BaseRaw=662.2 | CurrentRaw=669.8 | Change=7.6 => Floor
data,,662.2,670.6,8.4,670.6,Time=16.8s | BaseRaw=662.2 | CurrentRaw=670.6 | Change=8.4 => Floor
data,,662.2,671.0,8.8,671.0,Time=16.9s | BaseRaw=662.2 | CurrentRaw=671.0 | Change=8.8 => Floor
data,,662.2,671.4,9.2,671.4,Time=17.0s | BaseRaw=662.2 | CurrentRaw=671.4 | Change=9.2 => Floor
data,,662.2,671.8,9.6,671.8,Time=17.1s | BaseRaw=662.2 | CurrentRaw=671.8 | Change=9.6 => Floor
data,,662.2,672.4,10.2,672.4,Time=17.2s | BaseRaw=662.2 | CurrentRaw=672.4 | Change=10.2 => Liquid
data,,662.2,672.4,10.2,672.4,Time=17.3s | BaseRaw=662.2 | CurrentRaw=672.4 | Change=10.2 => Liquid
data,,662.2,672.8,10.6,672.8,Time=17.4s | BaseRaw=662.2 | CurrentRaw=672.8 | Change=10.6 => Liquid
data,,662.2,673.0,10.8,673.0,Time=17.5s | BaseRaw=662.2 | CurrentRaw=673.0 | Change=10.8 => Liquid
data,,662.2,673.2,11.0,673.2,Time=17.6s | BaseRaw=662.2 | CurrentRaw=673.2 | Change=11.0 => Liquid
data,,662.2,673.4,11.2,673.4,Time=17.7s | BaseRaw=662.2 | CurrentRaw=673.4 | Change=11.2 => Liquid
data,,662.2,673.4,11.2,673.4,Time=17.8s | BaseRaw=662.2 | CurrentRaw=673.4 | Change=11.2 => Liquid
data,,662.2,673.4,11.2,673.4,Time=17.9s | BaseRaw=662.2 | CurrentRaw=673.4 | Change=11.2 => Liquid
data,,662.2,673.6,11.4,673.6,Time=18.0s | BaseRaw=662.2 | CurrentRaw=673.6 | Change=11.4 => Liquid
data,,662.2,674.0,11.8,674.0,Time=18.1s | BaseRaw=662.2 | CurrentRaw=674.0 | Change=11.8 => Liquid
data,,662.2,674.2,12.0,674.2,Time=18.2s | BaseRaw=662.2 | CurrentRaw=674.2 | Change=12.0 => Liquid
data,,662.2,674.6,12.4,674.6,Time=18.3s | BaseRaw=662.2 | CurrentRaw=674.6 | Change=12.4 => Liquid
data,,662.2,674.8,12.6,674.8,Time=18.4s | BaseRaw=662.2 | CurrentRaw=674.8 | Change=12.6 => Liquid
data,,662.2,675.4,13.2,675.4,Time=18.5s | BaseRaw=662.2 | CurrentRaw=675.4 | Change=13.2 => Liquid
data,,662.2,675.6,13.4,675.6,Time=18.6s | BaseRaw=662.2 | CurrentRaw=675.6 | Change=13.4 => Liquid
data,,662.2,676.0,13.8,676.0,Time=18.7s | BaseRaw=662.2 | CurrentRaw=676.0 | Change=13.8 => Liquid
data,,662.2,676.8,14.6,676.8,Time=18.8s | BaseRaw=662.2 | CurrentRaw=676.8 | Change=14.6 => Liquid
data,,662.2,677.4,15.2,677.4,Time=18.9s | BaseRaw=662.2 | CurrentRaw=677.4 | Change=15.2 => Liquid
data,,662.2,677.8,15.6,677.8,Time=19.0s | BaseRaw=662.2 | CurrentRaw=677.8 | Change=15.6 => Liquid
