record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.6,659,925,266,659.4,925.6,266.2,264.5,1.7,Floor,"DATA,0.6,659,925,266,659.4,925.6,266.2,264.5,1.7,Floor"
data,0.7,658,925,267,659.0,925.4,266.4,264.5,1.9,Floor,"DATA,0.7,658,925,267,659.0,925.4,266.4,264.5,1.9,Floor"
data,0.8,660,926,266,659.2,925.4,266.2,264.5,1.7,Floor,"DATA,0.8,660,926,266,659.2,925.4,266.2,264.5,1.7,Floor"
data,0.9,661,927,266,659.6,925.6,266.0,264.5,1.5,Floor,"DATA,0.9,661,927,266,659.6,925.6,266.0,264.5,1.5,Floor"
data,1.0,660,928,268,659.6,926.2,266.6,264.5,2.1,Floor,"DATA,1.0,660,928,268,659.6,926.2,266.6,264.5,2.1,Floor"
data,1.1,660,928,268,659.8,926.8,267.0,264.5,2.5,Floor,"DATA,1.1,660,928,268,659.8,926.8,267.0,264.5,2.5,Floor"
data,1.2,661,929,268,660.4,927.6,267.2,264.5,2.7,Floor,"DATA,1.2,661,929,268,660.4,927.6,267.2,264.5,2.7,Floor"
data,1.3,664,931,267,661.2,928.6,267.4,264.5,2.9,Floor,"DATA,1.3,664,931,267,661.2,928.6,267.4,264.5,2.9,Floor"
data,1.4,665,931,266,662.0,929.4,267.4,264.5,2.9,Floor,"DATA,1.4,665,931,266,662.0,929.4,267.4,264.5,2.9,Floor"
data,1.5,664,932,268,662.8,930.2,267.4,264.5,2.9,Floor,"DATA,1.5,664,932,268,662.8,930.2,267.4,264.5,2.9,Floor"
data,1.6,666,931,265,664.0,930.8,266.8,264.5,2.3,Floor,"DATA,1.6,666,931,265,664.0,930.8,266.8,264.5,2.3,Floor"
data,1.7,663,932,269,664.4,931.4,267.0,264.5,2.5,Floor,"DATA,1.7,663,932,269,664.4,931.4,267.0,264.5,2.5,Floor"
data,1.8,662,930,268,664.0,931.2,267.2,264.5,2.7,Floor,"DATA,1.8,662,930,268,664.0,931.2,267.2,264.5,2.7,Floor"
data,1.9,666,932,266,664.2,931.4,267.2,264.5,2.7,Floor,"DATA,1.9,666,932,266,664.2,931.4,267.2,264.5,2.7,Floor"
data,2.0,666,931,265,664.6,931.2,266.6,264.5,2.1,Floor,"DATA,2.0,666,931,265,664.6,931.2,266.6,264.5,2.1,Floor"
data,2.1,664,930,266,664.2,931.0,266.8,264.5,2.3,Floor,"DATA,2.1,664,930,266,664.2,931.0,266.8,264.5,2.3,Floor"
data,2.2,663,930,267,664.2,930.6,266.4,264.5,1.9,Floor,"DATA,2.2,663,930,267,664.2,930.6,266.4,264.5,1.9,Floor"
data,2.3,662,929,267,664.2,930.4,266.2,264.5,1.7,Floor,"DATA,2.3,662,929,267,664.2,930.4,266.2,264.5,1.7,Floor"
data,2.4,662,930,268,663.4,930.0,266.6,264.5,2.1,Floor,"DATA,2.4,662,930,268,663.4,930.0,266.6,264.5,2.1,Floor"
data,2.5,662,930,268,662.6,929.8,267.2,264.5,2.7,Floor,"DATA,2.5,662,930,268,662.6,929.8,267.2,264.5,2.7,Floor"
data,2.6,663,932,269,662.4,930.2,267.8,264.5,3.3,Floor,"DATA,2.6,663,932,269,662.4,930.2,267.8,264.5,3.3,Floor"
data,2.7,660,929,269,661.8,930.0,268.2,264.5,3.7,Floor,"DATA,2.7,660,929,269,661.8,930.0,268.2,264.5,3.7,Floor"
data,2.8,662,930,268,661.8,930.2,268.4,264.5,3.9,Floor,"DATA,2.8,662,930,268,661.8,930.2,268.4,264.5,3.9,Floor"
data,2.9,662,929,267,661.8,930.0,268.2,264.5,3.7,Floor,"DATA,2.9,662,929,267,661.8,930.0,268.2,264.5,3.7,Floor"
data,3.0,662,928,266,661.8,929.6,267.8,264.5,3.3,Floor,"DATA,3.0,662,928,266,661.8,929.6,267.8,264.5,3.3,Floor"
data,3.1,662,931,269,661.6,929.4,267.8,264.5,3.3,Floor,"DATA,3.1,662,931,269,661.6,929.4,267.8,264.5,3.3,Floor"
data,3.2,661,929,268,661.8,929.4,267.6,264.5,3.1,Floor,"DATA,3.2,661,929,268,661.8,929.4,267.6,264.5,3.1,Floor"
data,3.3,661,929,268,661.6,929.2,267.6,264.5,3.1,Floor,"DATA,3.3,661,929,268,661.6,929.2,267.6,264.5,3.1,Floor"
data,3.4,661,929,268,661.4,929.2,267.8,264.5,3.3,Floor,"DATA,3.4,661,929,268,661.4,929.2,267.8,264.5,3.3,Floor"
data,3.5,661,929,268,661.2,929.4,268.2,264.5,3.7,Floor,"DATA,3.5,661,929,268,661.2,929.4,268.2,264.5,3.7,Floor"
data,3.6,661,929,268,661.0,929.0,268.0,264.5,3.5,Floor,"DATA,3.6,661,929,268,661.0,929.0,268.0,264.5,3.5,Floor"
data,3.7,664,930,266,661.6,929.2,267.6,264.5,3.1,Floor,"DATA,3.7,664,930,266,661.6,929.2,267.6,264.5,3.1,Floor"
data,3.8,664,929,265,662.2,929.2,267.0,264.5,2.5,Floor,"DATA,3.8,664,929,265,662.2,929.2,267.0,264.5,2.5,Floor"
data,3.9,664,929,265,662.8,929.2,266.4,264.5,1.9,Floor,"DATA,3.9,664,929,265,662.8,929.2,266.4,264.5,1.9,Floor"
data,4.0,665,930,265,663.6,929.4,265.8,264.5,1.3,Floor,"DATA,4.0,665,930,265,663.6,929.4,265.8,264.5,1.3,Floor"
data,4.1,664,929,265,664.2,929.4,265.2,264.5,0.7,Floor,"DATA,4.1,664,929,265,664.2,929.4,265.2,264.5,0.7,Floor"
data,4.2,665,929,264,664.4,929.2,264.8,264.5,0.3,Floor,"DATA,4.2,665,929,264,664.4,929.2,264.8,264.5,0.3,Floor"
data,4.3,665,929,264,664.6,929.2,264.6,264.5,0.1,Floor,"DATA,4.3,665,929,264,664.6,929.2,264.6,264.5,0.1,Floor"
data,4.4,664,930,266,664.6,929.4,264.8,264.5,0.3,Floor,"DATA,4.4,664,930,266,664.6,929.4,264.8,264.5,0.3,Floor"
data,4.5,664,930,266,664.4,929.4,265.0,264.5,0.5,Floor,"DATA,4.5,664,930,266,664.4,929.4,265.0,264.5,0.5,Floor"
data,4.6,663,929,266,664.2,929.4,265.2,264.5,0.7,Floor,"DATA,4.6,663,929,266,664.2,929.4,265.2,264.5,0.7,Floor"
data,4.7,662,928,266,663.6,929.2,265.6,264.5,1.1,Floor,"DATA,4.7,662,928,266,663.6,929.2,265.6,264.5,1.1,Floor"
data,4.8,664,929,265,663.4,929.2,265.8,264.5,1.3,Floor,"DATA,4.8,664,929,265,663.4,929.2,265.8,264.5,1.3,Floor"
data,4.9,661,928,267,662.8,928.8,266.0,264.5,1.5,Floor,"DATA,4.9,661,928,267,662.8,928.8,266.0,264.5,1.5,Floor"
data,5.0,661,927,266,662.2,928.2,266.0,264.5,1.5,Floor,"DATA,5.0,661,927,266,662.2,928.2,266.0,264.5,1.5,Floor"
data,5.1,661,927,266,661.8,927.8,266.0,264.5,1.5,Floor,"DATA,5.1,661,927,266,661.8,927.8,266.0,264.5,1.5,Floor"
data,5.2,660,926,266,661.4,927.4,266.0,264.5,1.5,Floor,"DATA,5.2,660,926,266,661.4,927.4,266.0,264.5,1.5,Floor"
data,5.3,660,926,266,660.6,926.8,266.2,264.5,1.7,Floor,"DATA,5.3,660,926,266,660.6,926.8,266.2,264.5,1.7,Floor"
data,5.4,661,927,266,660.6,926.6,266.0,264.5,1.5,Floor,"DATA,5.4,661,927,266,660.6,926.6,266.0,264.5,1.5,Floor"
data,5.5,661,928,267,660.6,926.8,266.2,264.5,1.7,Floor,"DATA,5.5,661,928,267,660.6,926.8,266.2,264.5,1.7,Floor"
data,5.6,660,927,267,660.4,926.8,266.4,264.5,1.9,Floor,"DATA,5.6,660,927,267,660.4,926.8,266.4,264.5,1.9,Floor"
data,5.7,658,926,268,660.0,926.8,266.8,264.5,2.3,Floor,"DATA,5.7,658,926,268,660.0,926.8,266.8,264.5,2.3,Floor"
data,5.8,657,925,268,659.4,926.6,267.2,264.5,2.7,Floor,"DATA,5.8,657,925,268,659.4,926.6,267.2,264.5,2.7,Floor"
data,5.9,656,924,268,658.4,926.0,267.6,264.5,3.1,Floor,"DATA,5.9,656,924,268,658.4,926.0,267.6,264.5,3.1,Floor"
data,6.0,659,926,267,658.0,925.6,267.6,264.5,3.1,Floor,"DATA,6.0,659,926,267,658.0,925.6,267.6,264.5,3.1,Floor"
data,6.1,657,926,269,657.4,925.4,268.0,264.5,3.5,Floor,"DATA,6.1,657,926,269,657.4,925.4,268.0,264.5,3.5,Floor"
data,6.2,656,926,270,657.0,925.4,268.4,264.5,3.9,Floor,"DATA,6.2,656,926,270,657.0,925.4,268.4,264.5,3.9,Floor"
data,6.3,655,926,271,656.6,925.6,269.0,264.5,4.5,Floor,"DATA,6.3,655,926,271,656.6,925.6,269.0,264.5,4.5,Floor"
data,6.4,654,925,271,656.2,925.8,269.6,264.5,5.1,Floor,"DATA,6.4,654,925,271,656.2,925.8,269.6,264.5,5.1,Floor"
data,6.5,654,927,273,655.2,926.0,270.8,264.5,6.3,Floor,"DATA,6.5,654,927,273,655.2,926.0,270.8,264.5,6.3,Floor"
data,6.6,655,927,272,654.8,926.2,271.4,264.5,6.9,Floor,"DATA,6.6,655,927,272,654.8,926.2,271.4,264.5,6.9,Floor"
data,6.7,654,926,272,654.4,926.2,271.8,264.5,7.3,Floor,"DATA,6.7,654,926,272,654.4,926.2,271.8,264.5,7.3,Floor"
data,6.8,653,926,273,654.0,926.2,272.2,264.5,7.7,Floor,"DATA,6.8,653,926,273,654.0,926.2,272.2,264.5,7.7,Floor"
data,6.9,653,926,273,653.8,926.4,272.6,264.5,8.1,Floor,"DATA,6.9,653,926,273,653.8,926.4,272.6,264.5,8.1,Floor"
data,7.0,654,925,271,653.8,926.0,272.2,264.5,7.7,Floor,"DATA,7.0,654,925,271,653.8,926.0,272.2,264.5,7.7,Floor"
data,7.1,655,926,271,653.8,925.8,272.0,264.5,7.5,Floor,"DATA,7.1,655,926,271,653.8,925.8,272.0,264.5,7.5,Floor"
data,7.2,655,926,271,654.0,925.8,271.8,264.5,7.3,Floor,"DATA,7.2,655,926,271,654.0,925.8,271.8,264.5,7.3,Floor"
data,7.3,656,927,271,654.6,926.0,271.4,264.5,6.9,Floor,"DATA,7.3,656,927,271,654.6,926.0,271.4,264.5,6.9,Floor"
data,7.4,656,926,270,655.2,926.0,270.8,264.5,6.3,Floor,"DATA,7.4,656,926,270,655.2,926.0,270.8,264.5,6.3,Floor"
data,7.5,656,926,270,655.6,926.2,270.6,264.5,6.1,Floor,"DATA,7.5,656,926,270,655.6,926.2,270.6,264.5,6.1,Floor"
data,7.6,656,926,270,655.8,926.2,270.4,264.5,5.9,Floor,"DATA,7.6,656,926,270,655.8,926.2,270.4,264.5,5.9,Floor"
data,7.7,657,928,271,656.2,926.6,270.4,264.5,5.9,Floor,"DATA,7.7,657,928,271,656.2,926.6,270.4,264.5,5.9,Floor"
data,7.8,657,928,271,656.4,926.8,270.4,264.5,5.9,Floor,"DATA,7.8,657,928,271,656.4,926.8,270.4,264.5,5.9,Floor"
data,7.9,658,928,270,656.8,927.2,270.4,264.5,5.9,Floor,"DATA,7.9,658,928,270,656.8,927.2,270.4,264.5,5.9,Floor"
data,8.0,657,927,270,657.0,927.4,270.4,264.5,5.9,Floor,"DATA,8.0,657,927,270,657.0,927.4,270.4,264.5,5.9,Floor"
data,8.1,657,927,270,657.2,927.6,270.4,264.5,5.9,Floor,"DATA,8.1,657,927,270,657.2,927.6,270.4,264.5,5.9,Floor"
data,8.2,658,927,269,657.4,927.4,270.0,264.5,5.5,Floor,"DATA,8.2,658,927,269,657.4,927.4,270.0,264.5,5.5,Floor"
data,8.3,659,928,269,657.8,927.4,269.6,264.5,5.1,Floor,"DATA,8.3,659,928,269,657.8,927.4,269.6,264.5,5.1,Floor"
data,8.4,660,928,268,658.2,927.4,269.2,264.5,4.7,Floor,"DATA,8.4,660,928,268,658.2,927.4,269.2,264.5,4.7,Floor"
data,8.5,658,927,269,658.4,927.4,269.0,264.5,4.5,Floor,"DATA,8.5,658,927,269,658.4,927.4,269.0,264.5,4.5,Floor"
data,8.6,658,929,271,658.6,927.8,269.2,264.5,4.7,Floor,"DATA,8.6,658,929,271,658.6,927.8,269.2,264.5,4.7,Floor"
data,8.7,658,927,269,658.6,927.8,269.2,264.5,4.7,Floor,"DATA,8.7,658,927,269,658.6,927.8,269.2,264.5,4.7,Floor"
data,8.8,658,927,269,658.4,927.6,269.2,264.5,4.7,Floor,"DATA,8.8,658,927,269,658.4,927.6,269.2,264.5,4.7,Floor"
data,8.9,659,929,270,658.2,927.8,269.6,264.5,5.1,Floor,"DATA,8.9,659,929,270,658.2,927.8,269.6,264.5,5.1,Floor"
data,9.0,658,929,271,658.2,928.2,270.0,264.5,5.5,Floor,"DATA,9.0,658,929,271,658.2,928.2,270.0,264.5,5.5,Floor"
data,9.1,657,928,271,658.0,928.0,270.0,264.5,5.5,Floor,"DATA,9.1,657,928,271,658.0,928.0,270.0,264.5,5.5,Floor"
data,9.2,658,929,271,658.0,928.4,270.4,264.5,5.9,Floor,"DATA,9.2,658,929,271,658.0,928.4,270.4,264.5,5.9,Floor"
data,9.3,658,929,271,658.0,928.8,270.8,264.5,6.3,Floor,"DATA,9.3,658,929,271,658.0,928.8,270.8,264.5,6.3,Floor"
data,9.4,658,929,271,657.8,928.8,271.0,264.5,6.5,Floor,"DATA,9.4,658,929,271,657.8,928.8,271.0,264.5,6.5,Floor"
data,9.5,660,930,270,658.2,929.0,270.8,264.5,6.3,Floor,"DATA,9.5,660,930,270,658.2,929.0,270.8,264.5,6.3,Floor"
data,9.6,660,930,270,658.8,929.4,270.6,264.5,6.1,Floor,"DATA,9.6,660,930,270,658.8,929.4,270.6,264.5,6.1,Floor"
data,9.7,659,932,273,659.0,930.0,271.0,264.5,6.5,Floor,"DATA,9.7,659,932,273,659.0,930.0,271.0,264.5,6.5,Floor"
data,9.8,660,930,270,659.4,930.2,270.8,264.5,6.3,Floor,"DATA,9.8,660,930,270,659.4,930.2,270.8,264.5,6.3,Floor"
data,9.9,659,929,270,659.6,930.2,270.6,264.5,6.1,Floor,"DATA,9.9,659,929,270,659.6,930.2,270.6,264.5,6.1,Floor"
data,10.0,660,931,271,659.6,930.4,270.8,264.5,6.3,Floor,"DATA,10.0,660,931,271,659.6,930.4,270.8,264.5,6.3,Floor"
data,10.1,661,931,270,659.8,930.6,270.8,264.5,6.3,Floor,"DATA,10.1,661,931,270,659.8,930.6,270.8,264.5,6.3,Floor"
data,10.2,661,932,271,660.2,930.6,270.4,264.5,5.9,Floor,"DATA,10.2,661,932,271,660.2,930.6,270.4,264.5,5.9,Floor"
data,10.3,660,931,271,660.2,930.8,270.6,264.5,6.1,Floor,"DATA,10.3,660,931,271,660.2,930.8,270.6,264.5,6.1,Floor"
data,10.4,660,930,270,660.4,931.0,270.6,264.5,6.1,Floor,"DATA,10.4,660,930,270,660.4,931.0,270.6,264.5,6.1,Floor"
data,10.5,659,930,271,660.2,930.8,270.6,264.5,6.1,Floor,"DATA,10.5,659,930,271,660.2,930.8,270.6,264.5,6.1,Floor"
data,10.6,660,932,272,660.0,931.0,271.0,264.5,6.5,Floor,"DATA,10.6,660,932,272,660.0,931.0,271.0,264.5,6.5,Floor"
data,10.7,660,931,271,659.8,930.8,271.0,264.5,6.5,Floor,"DATA,10.7,660,931,271,659.8,930.8,271.0,264.5,6.5,Floor"
data,10.8,659,930,271,659.6,930.6,271.0,264.5,6.5,Floor,"DATA,10.8,659,930,271,659.6,930.6,271.0,264.5,6.5,Floor"
data,10.9,659,931,272,659.4,930.8,271.4,264.5,6.9,Floor,"DATA,10.9,659,931,272,659.4,930.8,271.4,264.5,6.9,Floor"
data,11.0,659,930,271,659.4,930.8,271.4,264.5,6.9,Floor,"DATA,11.0,659,930,271,659.4,930.8,271.4,264.5,6.9,Floor"
data,11.1,659,931,272,659.2,930.6,271.4,264.5,6.9,Floor,"DATA,11.1,659,931,272,659.2,930.6,271.4,264.5,6.9,Floor"
data,11.2,660,933,273,659.2,931.0,271.8,264.5,7.3,Floor,"DATA,11.2,660,933,273,659.2,931.0,271.8,264.5,7.3,Floor"
data,11.3,660,932,272,659.4,931.4,272.0,264.5,7.5,Floor,"DATA,11.3,660,932,272,659.4,931.4,272.0,264.5,7.5,Floor"
data,11.4,659,931,272,659.4,931.4,272.0,264.5,7.5,Floor,"DATA,11.4,659,931,272,659.4,931.4,272.0,264.5,7.5,Floor"
data,11.5,661,931,270,659.8,931.6,271.8,264.5,7.3,Floor,"DATA,11.5,661,931,270,659.8,931.6,271.8,264.5,7.3,Floor"
data,11.6,661,931,270,660.2,931.6,271.4,264.5,6.9,Floor,"DATA,11.6,661,931,270,660.2,931.6,271.4,264.5,6.9,Floor"
data,11.7,662,933,271,660.6,931.6,271.0,264.5,6.5,Floor,"DATA,11.7,662,933,271,660.6,931.6,271.0,264.5,6.5,Floor"
data,11.8,663,933,270,661.2,931.8,270.6,264.5,6.1,Floor,"DATA,11.8,663,933,270,661.2,931.8,270.6,264.5,6.1,Floor"
data,11.9,662,933,271,661.8,932.2,270.4,264.5,5.9,Floor,"DATA,11.9,662,933,271,661.8,932.2,270.4,264.5,5.9,Floor"
data,12.0,662,934,272,662.0,932.8,270.8,264.5,6.3,Floor,"DATA,12.0,662,934,272,662.0,932.8,270.8,264.5,6.3,Floor"
data,12.1,661,932,271,662.0,933.0,271.0,264.5,6.5,Floor,"DATA,12.1,661,932,271,662.0,933.0,271.0,264.5,6.5,Floor"
data,12.2,660,932,272,661.6,932.8,271.2,264.5,6.7,Floor,"DATA,12.2,660,932,272,661.6,932.8,271.2,264.5,6.7,Floor"
data,12.3,661,934,273,661.2,933.0,271.8,264.5,7.3,Floor,"DATA,12.3,661,934,273,661.2,933.0,271.8,264.5,7.3,Floor"
data,12.4,662,934,272,661.2,933.2,272.0,264.5,7.5,Floor,"DATA,12.4,662,934,272,661.2,933.2,272.0,264.5,7.5,Floor"
data,12.5,661,933,272,661.0,933.0,272.0,264.5,7.5,Floor,"DATA,12.5,661,933,272,661.0,933.0,272.0,264.5,7.5,Floor"
data,12.6,662,934,272,661.2,933.4,272.2,264.5,7.7,Floor,"DATA,12.6,662,934,272,661.2,933.4,272.2,264.5,7.7,Floor"
data,12.7,662,933,271,661.6,933.6,272.0,264.5,7.5,Floor,"DATA,12.7,662,933,271,661.6,933.6,272.0,264.5,7.5,Floor"
data,12.8,662,933,271,661.8,933.4,271.6,264.5,7.1,Floor,"DATA,12.8,662,933,271,661.8,933.4,271.6,264.5,7.1,Floor"
data,12.9,664,934,270,662.2,933.4,271.2,264.5,6.7,Floor,"DATA,12.9,664,934,270,662.2,933.4,271.2,264.5,6.7,Floor"
data,13.0,664,935,271,662.8,933.8,271.0,264.5,6.5,Floor,"DATA,13.0,664,935,271,662.8,933.8,271.0,264.5,6.5,Floor"
data,13.1,662,934,272,662.8,933.8,271.0,264.5,6.5,Floor,"DATA,13.1,662,934,272,662.8,933.8,271.0,264.5,6.5,Floor"
data,13.2,663,934,271,663.0,934.0,271.0,264.5,6.5,Floor,"DATA,13.2,663,934,271,663.0,934.0,271.0,264.5,6.5,Floor"
data,13.3,662,933,271,663.0,934.0,271.0,264.5,6.5,Floor,"DATA,13.3,662,933,271,663.0,934.0,271.0,264.5,6.5,Floor"
data,13.4,662,935,273,662.6,934.2,271.6,264.5,7.1,Floor,"DATA,13.4,662,935,273,662.6,934.2,271.6,264.5,7.1,Floor"
data,13.5,664,936,272,662.6,934.4,271.8,264.5,7.3,Floor,"DATA,13.5,664,936,272,662.6,934.4,271.8,264.5,7.3,Floor"
data,13.6,662,935,273,662.6,934.6,272.0,264.5,7.5,Floor,"DATA,13.6,662,935,273,662.6,934.6,272.0,264.5,7.5,Floor"
data,13.7,663,934,271,662.6,934.6,272.0,264.5,7.5,Floor,"DATA,13.7,663,934,271,662.6,934.6,272.0,264.5,7.5,Floor"
data,13.8,661,934,273,662.4,934.8,272.4,264.5,7.9,Floor,"DATA,13.8,661,934,273,662.4,934.8,272.4,264.5,7.9,Floor"
data,13.9,661,934,273,662.2,934.6,272.4,264.5,7.9,Floor,"DATA,13.9,661,934,273,662.2,934.6,272.4,264.5,7.9,Floor"
data,14.0,663,934,271,662.0,934.2,272.2,264.5,7.7,Floor,"DATA,14.0,663,934,271,662.0,934.2,272.2,264.5,7.7,Floor"
data,14.1,664,935,271,662.4,934.2,271.8,264.5,7.3,Floor,"DATA,14.1,664,935,271,662.4,934.2,271.8,264.5,7.3,Floor"
data,14.2,664,935,271,662.6,934.4,271.8,264.5,7.3,Floor,"DATA,14.2,664,935,271,662.6,934.4,271.8,264.5,7.3,Floor"
data,14.3,663,935,272,663.0,934.6,271.6,264.5,7.1,Floor,"DATA,14.3,663,935,272,663.0,934.6,271.6,264.5,7.1,Floor"
data,14.4,664,935,271,663.6,934.8,271.2,264.5,6.7,Floor,"DATA,14.4,664,935,271,663.6,934.8,271.2,264.5,6.7,Floor"
data,14.5,666,935,269,664.2,935.0,270.8,264.5,6.3,Floor,"DATA,14.5,666,935,269,664.2,935.0,270.8,264.5,6.3,Floor"
data,14.6,667,936,269,664.8,935.2,270.4,264.5,5.9,Floor,"DATA,14.6,667,936,269,664.8,935.2,270.4,264.5,5.9,Floor"
data,14.7,667,937,270,665.4,935.6,270.2,264.5,5.7,Floor,"DATA,14.7,667,937,270,665.4,935.6,270.2,264.5,5.7,Floor"
data,14.8,666,935,269,666.0,935.6,269.6,264.5,5.1,Floor,"DATA,14.8,666,935,269,666.0,935.6,269.6,264.5,5.1,Floor"
data,14.9,665,936,271,666.2,935.8,269.6,264.5,5.1,Floor,"DATA,14.9,665,936,271,666.2,935.8,269.6,264.5,5.1,Floor"
data,15.0,665,935,270,666.0,935.8,269.8,264.5,5.3,Floor,"DATA,15.0,665,935,270,666.0,935.8,269.8,264.5,5.3,Floor"
data,15.1,665,936,271,665.6,935.8,270.2,264.5,5.7,Floor,"DATA,15.1,665,936,271,665.6,935.8,270.2,264.5,5.7,Floor"
