record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.9,434,928,494,433.2,928.0,494.8,487.2,7.6,Floor,"DATA,0.9,434,928,494,433.2,928.0,494.8,487.2,7.6,Floor"
data,1.0,432,928,496,432.6,928.0,495.4,487.2,8.2,Floor,"DATA,1.0,432,928,496,432.6,928.0,495.4,487.2,8.2,Floor"
data,1.1,433,929,496,432.8,928.2,495.4,487.2,8.2,Floor,"DATA,1.1,433,929,496,432.8,928.2,495.4,487.2,8.2,Floor"
data,1.2,432,928,496,432.8,928.2,495.4,487.2,8.2,Floor,"DATA,1.2,432,928,496,432.8,928.2,495.4,487.2,8.2,Floor"
data,1.3,434,929,495,433.0,928.4,495.4,487.2,8.2,Floor,"DATA,1.3,434,929,495,433.0,928.4,495.4,487.2,8.2,Floor"
data,1.4,433,929,496,432.8,928.6,495.8,487.2,8.6,Floor,"DATA,1.4,433,929,496,432.8,928.6,495.8,487.2,8.6,Floor"
data,1.5,434,929,495,433.2,928.8,495.6,487.2,8.4,Floor,"DATA,1.5,434,929,495,433.2,928.8,495.6,487.2,8.4,Floor"
data,1.6,434,928,494,433.4,928.6,495.2,487.2,8.0,Floor,"DATA,1.6,434,928,494,433.4,928.6,495.2,487.2,8.0,Floor"
data,1.7,434,929,495,433.8,928.8,495.0,487.2,7.8,Floor,"DATA,1.7,434,929,495,433.8,928.8,495.0,487.2,7.8,Floor"
data,1.8,435,928,493,434.0,928.6,494.6,487.2,7.4,Floor,"DATA,1.8,435,928,493,434.0,928.6,494.6,487.2,7.4,Floor"
data,1.9,435,930,495,434.4,928.8,494.4,487.2,7.2,Floor,"DATA,1.9,435,930,495,434.4,928.8,494.4,487.2,7.2,Floor"
data,2.0,433,929,496,434.2,928.8,494.6,487.2,7.4,Floor,"DATA,2.0,433,929,496,434.2,928.8,494.6,487.2,7.4,Floor"
data,2.2,435,930,495,434.4,929.2,494.8,487.2,7.6,Floor,"DATA,2.2,435,930,495,434.4,929.2,494.8,487.2,7.6,Floor"
data,2.3,435,929,494,434.6,929.2,494.6,487.2,7.4,Floor,"DATA,2.3,435,929,494,434.6,929.2,494.6,487.2,7.4,Floor"
data,2.4,436,930,494,434.8,929.6,494.8,487.2,7.6,Floor,"DATA,2.4,436,930,494,434.8,929.6,494.8,487.2,7.6,Floor"
data,2.5,435,930,495,434.8,929.6,494.8,487.2,7.6,Floor,"DATA,2.5,435,930,495,434.8,929.6,494.8,487.2,7.6,Floor"
data,2.6,436,931,495,435.4,930.0,494.6,487.2,7.4,Floor,"DATA,2.6,436,931,495,435.4,930.0,494.6,487.2,7.4,Floor"
data,2.7,436,930,494,435.6,930.0,494.4,487.2,7.2,Floor,"DATA,2.7,436,930,494,435.6,930.0,494.4,487.2,7.2,Floor"
data,2.8,436,931,495,435.8,930.4,494.6,487.2,7.4,Floor,"DATA,2.8,436,931,495,435.8,930.4,494.6,487.2,7.4,Floor"
data,2.9,436,931,495,435.8,930.6,494.8,487.2,7.6,Floor,"DATA,2.9,436,931,495,435.8,930.6,494.8,487.2,7.6,Floor"
data,3.0,434,931,497,435.6,930.8,495.2,487.2,8.0,Floor,"DATA,3.0,434,931,497,435.6,930.8,495.2,487.2,8.0,Floor"
data,3.1,434,930,496,435.2,930.6,495.4,487.2,8.2,Floor,"DATA,3.1,434,930,496,435.2,930.6,495.4,487.2,8.2,Floor"
data,3.2,433,930,497,434.6,930.6,496.0,487.2,8.8,Floor,"DATA,3.2,433,930,497,434.6,930.6,496.0,487.2,8.8,Floor"
data,3.3,434,930,496,434.2,930.4,496.2,487.2,9.0,Floor,"DATA,3.3,434,930,496,434.2,930.4,496.2,487.2,9.0,Floor"
data,3.5,433,930,497,433.6,930.2,496.6,487.2,9.4,Floor,"DATA,3.5,433,930,497,433.6,930.2,496.6,487.2,9.4,Floor"
data,3.6,434,930,496,433.6,930.0,496.4,487.2,9.2,Floor,"DATA,3.6,434,930,496,433.6,930.0,496.4,487.2,9.2,Floor"
data,3.7,433,930,497,433.4,930.0,496.6,487.2,9.4,Floor,"DATA,3.7,433,930,497,433.4,930.0,496.6,487.2,9.4,Floor"
data,3.8,434,930,496,433.6,930.0,496.4,487.2,9.2,Floor,"DATA,3.8,434,930,496,433.6,930.0,496.4,487.2,9.2,Floor"
data,3.9,432,930,498,433.2,930.0,496.8,487.2,9.6,Floor,"DATA,3.9,432,930,498,433.2,930.0,496.8,487.2,9.6,Floor"
data,4.0,434,931,497,433.4,930.2,496.8,487.2,9.6,Floor,"DATA,4.0,434,931,497,433.4,930.2,496.8,487.2,9.6,Floor"
data,4.1,434,931,497,433.4,930.4,497.0,487.2,9.8,Floor,"DATA,4.1,434,931,497,433.4,930.4,497.0,487.2,9.8,Floor"
data,4.2,435,932,497,433.8,930.8,497.0,487.2,9.8,Floor,"DATA,4.2,435,932,497,433.8,930.8,497.0,487.2,9.8,Floor"
data,4.3,434,930,496,433.8,930.8,497.0,487.2,9.8,Floor,"DATA,4.3,434,930,496,433.8,930.8,497.0,487.2,9.8,Floor"
data,4.4,434,931,497,434.2,931.0,496.8,487.2,9.6,Floor,"DATA,4.4,434,931,497,434.2,931.0,496.8,487.2,9.6,Floor"
data,4.5,432,931,499,433.8,931.0,497.2,487.2,10.0,Liquid,"DATA,4.5,432,931,499,433.8,931.0,497.2,487.2,10.0,Liquid"
data,4.6,433,932,499,433.6,931.2,497.6,487.2,10.4,Liquid,"DATA,4.6,433,932,499,433.6,931.2,497.6,487.2,10.4,Liquid"
data,4.7,433,931,498,433.2,931.0,497.8,487.2,10.6,Liquid,"DATA,4.7,433,931,498,433.2,931.0,497.8,487.2,10.6,Liquid"
data,4.9,433,932,499,433.0,931.4,498.4,487.2,11.2,Liquid,"DATA,4.9,433,932,499,433.0,931.4,498.4,487.2,11.2,Liquid"
data,5.0,432,931,499,432.6,931.4,498.8,487.2,11.6,Liquid,"DATA,5.0,432,931,499,432.6,931.4,498.8,487.2,11.6,Liquid"
data,5.1,432,932,500,432.6,931.6,499.0,487.2,11.8,Liquid,"DATA,5.1,432,932,500,432.6,931.6,499.0,487.2,11.8,Liquid"
data,5.2,430,932,502,432.0,931.6,499.6,487.2,12.4,Liquid,"DATA,5.2,430,932,502,432.0,931.6,499.6,487.2,12.4,Liquid"
data,5.3,431,932,501,431.6,931.8,500.2,487.2,13.0,Liquid,"DATA,5.3,431,932,501,431.6,931.8,500.2,487.2,13.0,Liquid"
data,5.4,433,932,499,431.6,931.8,500.2,487.2,13.0,Liquid,"DATA,5.4,433,932,499,431.6,931.8,500.2,487.2,13.0,Liquid"
data,5.5,434,932,498,432.0,932.0,500.0,487.2,12.8,Liquid,"DATA,5.5,434,932,498,432.0,932.0,500.0,487.2,12.8,Liquid"
data,5.6,431,931,500,431.8,931.8,500.0,487.2,12.8,Liquid,"DATA,5.6,431,931,500,431.8,931.8,500.0,487.2,12.8,Liquid"
data,5.7,424,930,506,430.6,931.4,500.8,487.2,13.6,Liquid,"DATA,5.7,424,930,506,430.6,931.4,500.8,487.2,13.6,Liquid"
data,5.8,419,931,512,428.2,931.2,503.0,487.2,15.8,Liquid,"DATA,5.8,419,931,512,428.2,931.2,503.0,487.2,15.8,Liquid"
data,5.9,415,931,516,424.6,931.0,506.4,487.2,19.2,Liquid,"DATA,5.9,415,931,516,424.6,931.0,506.4,487.2,19.2,Liquid"
data,6.0,414,932,518,420.6,931.0,510.4,487.2,23.2,Liquid,"DATA,6.0,414,932,518,420.6,931.0,510.4,487.2,23.2,Liquid"
data,6.2,413,933,520,417.0,931.4,514.4,487.2,27.2,Liquid,"DATA,6.2,413,933,520,417.0,931.4,514.4,487.2,27.2,Liquid"
data,6.3,410,934,524,414.2,932.2,518.0,487.2,30.8,Liquid,"DATA,6.3,410,934,524,414.2,932.2,518.0,487.2,30.8,Liquid"
data,6.4,411,934,523,412.6,932.8,520.2,487.2,33.0,Liquid,"DATA,6.4,411,934,523,412.6,932.8,520.2,487.2,33.0,Liquid"
data,6.5,413,936,523,412.2,933.8,521.6,487.2,34.4,Liquid,"DATA,6.5,413,936,523,412.2,933.8,521.6,487.2,34.4,Liquid"
data,6.6,414,934,520,412.2,934.2,522.0,487.2,34.8,Liquid,"DATA,6.6,414,934,520,412.2,934.2,522.0,487.2,34.8,Liquid"
data,6.7,415,935,520,412.6,934.6,522.0,487.2,34.8,Liquid,"DATA,6.7,415,935,520,412.6,934.6,522.0,487.2,34.8,Liquid"
data,6.8,415,934,519,413.6,934.6,521.0,487.2,33.8,Liquid,"DATA,6.8,415,934,519,413.6,934.6,521.0,487.2,33.8,Liquid"
data,6.9,416,935,519,414.6,934.8,520.2,487.2,33.0,Liquid,"DATA,6.9,416,935,519,414.6,934.8,520.2,487.2,33.0,Liquid"
data,7.0,416,934,518,415.2,934.4,519.2,487.2,32.0,Liquid,"DATA,7.0,416,934,518,415.2,934.4,519.2,487.2,32.0,Liquid"
data,7.1,419,935,516,416.2,934.6,518.4,487.2,31.2,Liquid,"DATA,7.1,419,935,516,416.2,934.6,518.4,487.2,31.2,Liquid"
data,7.2,418,934,516,416.8,934.4,517.6,487.2,30.4,Liquid,"DATA,7.2,418,934,516,416.8,934.4,517.6,487.2,30.4,Liquid"
data,7.3,419,935,516,417.6,934.6,517.0,487.2,29.8,Liquid,"DATA,7.3,419,935,516,417.6,934.6,517.0,487.2,29.8,Liquid"
data,7.4,418,934,516,418.0,934.4,516.4,487.2,29.2,Liquid,"DATA,7.4,418,934,516,418.0,934.4,516.4,487.2,29.2,Liquid"
data,7.6,419,934,515,418.6,934.4,515.8,487.2,28.6,Liquid,"DATA,7.6,419,934,515,418.6,934.4,515.8,487.2,28.6,Liquid"
data,7.7,418,934,516,418.4,934.2,515.8,487.2,28.6,Liquid,"DATA,7.7,418,934,516,418.4,934.2,515.8,487.2,28.6,Liquid"
data,7.8,419,934,515,418.6,934.2,515.6,487.2,28.4,Liquid,"DATA,7.8,419,934,515,418.6,934.2,515.6,487.2,28.4,Liquid"
data,7.9,418,933,515,418.4,933.8,515.4,487.2,28.2,Liquid,"DATA,7.9,418,933,515,418.4,933.8,515.4,487.2,28.2,Liquid"
data,8.0,418,934,516,418.4,933.8,515.4,487.2,28.2,Liquid,"DATA,8.0,418,934,516,418.4,933.8,515.4,487.2,28.2,Liquid"
data,8.1,418,934,516,418.2,933.8,515.6,487.2,28.4,Liquid,"DATA,8.1,418,934,516,418.2,933.8,515.6,487.2,28.4,Liquid"
data,8.2,418,934,516,418.2,933.8,515.6,487.2,28.4,Liquid,"DATA,8.2,418,934,516,418.2,933.8,515.6,487.2,28.4,Liquid"
data,8.3,418,933,515,418.0,933.6,515.6,487.2,28.4,Liquid,"DATA,8.3,418,933,515,418.0,933.6,515.6,487.2,28.4,Liquid"
data,8.4,417,932,515,417.8,933.4,515.6,487.2,28.4,Liquid,"DATA,8.4,417,932,515,417.8,933.4,515.6,487.2,28.4,Liquid"
data,8.5,417,933,516,417.6,933.2,515.6,487.2,28.4,Liquid,"DATA,8.5,417,933,516,417.6,933.2,515.6,487.2,28.4,Liquid"
data,8.6,418,932,514,417.6,932.8,515.2,487.2,28.0,Liquid,"DATA,8.6,418,932,514,417.6,932.8,515.2,487.2,28.0,Liquid"
data,8.7,418,933,515,417.6,932.6,515.0,487.2,27.8,Liquid,"DATA,8.7,418,933,515,417.6,932.6,515.0,487.2,27.8,Liquid"
data,8.8,417,932,515,417.4,932.4,515.0,487.2,27.8,Liquid,"DATA,8.8,417,932,515,417.4,932.4,515.0,487.2,27.8,Liquid"
data,9.0,417,933,516,417.4,932.6,515.2,487.2,28.0,Liquid,"DATA,9.0,417,933,516,417.4,932.6,515.2,487.2,28.0,Liquid"
data,9.1,417,933,516,417.4,932.6,515.2,487.2,28.0,Liquid,"DATA,9.1,417,933,516,417.4,932.6,515.2,487.2,28.0,Liquid"
data,9.2,417,934,517,417.2,933.0,515.8,487.2,28.6,Liquid,"DATA,9.2,417,934,517,417.2,933.0,515.8,487.2,28.6,Liquid"
data,9.3,418,933,515,417.2,933.0,515.8,487.2,28.6,Liquid,"DATA,9.3,418,933,515,417.2,933.0,515.8,487.2,28.6,Liquid"
data,9.4,419,934,515,417.6,933.4,515.8,487.2,28.6,Liquid,"DATA,9.4,419,934,515,417.6,933.4,515.8,487.2,28.6,Liquid"
data,9.5,419,934,515,418.0,933.6,515.6,487.2,28.4,Liquid,"DATA,9.5,419,934,515,418.0,933.6,515.6,487.2,28.4,Liquid"
data,9.6,421,935,514,418.8,934.0,515.2,487.2,28.0,Liquid,"DATA,9.6,421,935,514,418.8,934.0,515.2,487.2,28.0,Liquid"
data,9.7,422,936,514,419.8,934.4,514.6,487.2,27.4,Liquid,"DATA,9.7,422,936,514,419.8,934.4,514.6,487.2,27.4,Liquid"
data,9.8,423,938,515,420.8,935.4,514.6,487.2,27.4,Liquid,"DATA,9.8,423,938,515,420.8,935.4,514.6,487.2,27.4,Liquid"
data,9.9,423,938,515,421.6,936.2,514.6,487.2,27.4,Liquid,"DATA,9.9,423,938,515,421.6,936.2,514.6,487.2,27.4,Liquid"
data,10.0,424,938,514,422.6,937.0,514.4,487.2,27.2,Liquid,"DATA,10.0,424,938,514,422.6,937.0,514.4,487.2,27.2,Liquid"
data,10.1,423,938,515,423.0,937.6,514.6,487.2,27.4,Liquid,"DATA,10.1,423,938,515,423.0,937.6,514.6,487.2,27.4,Liquid"
data,10.3,426,939,513,423.8,938.2,514.4,487.2,27.2,Liquid,"DATA,10.3,426,939,513,423.8,938.2,514.4,487.2,27.2,Liquid"
data,10.4,424,938,514,424.0,938.2,514.2,487.2,27.0,Liquid,"DATA,10.4,424,938,514,424.0,938.2,514.2,487.2,27.0,Liquid"
data,10.5,426,940,514,424.6,938.6,514.0,487.2,26.8,Liquid,"DATA,10.5,426,940,514,424.6,938.6,514.0,487.2,26.8,Liquid"
data,10.6,426,940,514,425.0,939.0,514.0,487.2,26.8,Liquid,"DATA,10.6,426,940,514,425.0,939.0,514.0,487.2,26.8,Liquid"
data,10.7,426,941,515,425.6,939.6,514.0,487.2,26.8,Liquid,"DATA,10.7,426,941,515,425.6,939.6,514.0,487.2,26.8,Liquid"
data,10.8,425,940,515,425.4,939.8,514.4,487.2,27.2,Liquid,"DATA,10.8,425,940,515,425.4,939.8,514.4,487.2,27.2,Liquid"
data,10.9,426,941,515,425.8,940.4,514.6,487.2,27.4,Liquid,"DATA,10.9,426,941,515,425.8,940.4,514.6,487.2,27.4,Liquid"
data,11.0,426,941,515,425.8,940.6,514.8,487.2,27.6,Liquid,"DATA,11.0,426,941,515,425.8,940.6,514.8,487.2,27.6,Liquid"
data,11.1,425,942,517,425.6,941.0,515.4,487.2,28.2,Liquid,"DATA,11.1,425,942,517,425.6,941.0,515.4,487.2,28.2,Liquid"
data,11.2,423,942,519,425.0,941.2,516.2,487.2,29.0,Liquid,"DATA,11.2,423,942,519,425.0,941.2,516.2,487.2,29.0,Liquid"
data,11.3,426,941,515,425.2,941.4,516.2,487.2,29.0,Liquid,"DATA,11.3,426,941,515,425.2,941.4,516.2,487.2,29.0,Liquid"
data,11.4,431,939,508,426.2,941.0,514.8,487.2,27.6,Liquid,"DATA,11.4,431,939,508,426.2,941.0,514.8,487.2,27.6,Liquid"
data,11.5,435,938,503,428.0,940.4,512.4,487.2,25.2,Liquid,"DATA,11.5,435,938,503,428.0,940.4,512.4,487.2,25.2,Liquid"
data,11.7,434,938,504,429.8,939.6,509.8,487.2,22.6,Liquid,"DATA,11.7,434,938,504,429.8,939.6,509.8,487.2,22.6,Liquid"
data,11.8,425,937,512,430.2,938.6,508.4,487.2,21.2,Liquid,"DATA,11.8,425,937,512,430.2,938.6,508.4,487.2,21.2,Liquid"
data,11.9,422,938,516,429.4,938.0,508.6,487.2,21.4,Liquid,"DATA,11.9,422,938,516,429.4,938.0,508.6,487.2,21.4,Liquid"
data,12.0,420,937,517,427.2,937.6,510.4,487.2,23.2,Liquid,"DATA,12.0,420,937,517,427.2,937.6,510.4,487.2,23.2,Liquid"
data,12.1,421,938,517,424.4,937.6,513.2,487.2,26.0,Liquid,"DATA,12.1,421,938,517,424.4,937.6,513.2,487.2,26.0,Liquid"
data,12.2,422,938,516,422.0,937.6,515.6,487.2,28.4,Liquid,"DATA,12.2,422,938,516,422.0,937.6,515.6,487.2,28.4,Liquid"
data,12.3,421,939,518,421.2,938.0,516.8,487.2,29.6,Liquid,"DATA,12.3,421,939,518,421.2,938.0,516.8,487.2,29.6,Liquid"
data,12.4,420,938,518,420.8,938.0,517.2,487.2,30.0,Liquid,"DATA,12.4,420,938,518,420.8,938.0,517.2,487.2,30.0,Liquid"
data,12.5,421,938,517,421.0,938.2,517.2,487.2,30.0,Liquid,"DATA,12.5,421,938,517,421.0,938.2,517.2,487.2,30.0,Liquid"
data,12.6,420,937,517,420.8,938.0,517.2,487.2,30.0,Liquid,"DATA,12.6,420,937,517,420.8,938.0,517.2,487.2,30.0,Liquid"
data,12.7,420,937,517,420.4,937.8,517.4,487.2,30.2,Liquid,"DATA,12.7,420,937,517,420.4,937.8,517.4,487.2,30.2,Liquid"
data,12.8,418,935,517,419.8,937.0,517.2,487.2,30.0,Liquid,"DATA,12.8,418,935,517,419.8,937.0,517.2,487.2,30.0,Liquid"
data,13.0,417,934,517,419.2,936.2,517.0,487.2,29.8,Liquid,"DATA,13.0,417,934,517,419.2,936.2,517.0,487.2,29.8,Liquid"
data,13.1,415,931,516,418.0,934.8,516.8,487.2,29.6,Liquid,"DATA,13.1,415,931,516,418.0,934.8,516.8,487.2,29.6,Liquid"
data,13.2,415,931,516,417.0,933.6,516.6,487.2,29.4,Liquid,"DATA,13.2,415,931,516,417.0,933.6,516.6,487.2,29.4,Liquid"
data,13.3,412,929,517,415.4,932.0,516.6,487.2,29.4,Liquid,"DATA,13.3,412,929,517,415.4,932.0,516.6,487.2,29.4,Liquid"
data,13.4,412,928,516,414.2,930.6,516.4,487.2,29.2,Liquid,"DATA,13.4,412,928,516,414.2,930.6,516.4,487.2,29.2,Liquid"
data,13.5,411,927,516,413.0,929.2,516.2,487.2,29.0,Liquid,"DATA,13.5,411,927,516,413.0,929.2,516.2,487.2,29.0,Liquid"
data,13.6,411,928,517,412.2,928.6,516.4,487.2,29.2,Liquid,"DATA,13.6,411,928,517,412.2,928.6,516.4,487.2,29.2,Liquid"
data,13.7,411,927,516,411.4,927.8,516.4,487.2,29.2,Liquid,"DATA,13.7,411,927,516,411.4,927.8,516.4,487.2,29.2,Liquid"
data,13.8,411,928,517,411.2,927.6,516.4,487.2,29.2,Liquid,"DATA,13.8,411,928,517,411.2,927.6,516.4,487.2,29.2,Liquid"
data,13.9,410,927,517,410.8,927.4,516.6,487.2,29.4,Liquid,"DATA,13.9,410,927,517,410.8,927.4,516.6,487.2,29.4,Liquid"
data,14.0,410,928,518,410.6,927.6,517.0,487.2,29.8,Liquid,"DATA,14.0,410,928,518,410.6,927.6,517.0,487.2,29.8,Liquid"
data,14.1,410,928,518,410.4,927.6,517.2,487.2,30.0,Liquid,"DATA,14.1,410,928,518,410.4,927.6,517.2,487.2,30.0,Liquid"
data,14.2,411,929,518,410.4,928.0,517.6,487.2,30.4,Liquid,"DATA,14.2,411,929,518,410.4,928.0,517.6,487.2,30.4,Liquid"
data,14.4,412,929,517,410.6,928.2,517.6,487.2,30.4,Liquid,"DATA,14.4,412,929,517,410.6,928.2,517.6,487.2,30.4,Liquid"
data,14.5,413,930,517,411.2,928.8,517.6,487.2,30.4,Liquid,"DATA,14.5,413,930,517,411.2,928.8,517.6,487.2,30.4,Liquid"
data,14.6,413,930,517,411.8,929.2,517.4,487.2,30.2,Liquid,"DATA,14.6,413,930,517,411.8,929.2,517.4,487.2,30.2,Liquid"
data,14.7,412,930,518,412.2,929.6,517.4,487.2,30.2,Liquid,"DATA,14.7,412,930,518,412.2,929.6,517.4,487.2,30.2,Liquid"
data,14.8,412,929,517,412.4,929.6,517.2,487.2,30.0,Liquid,"DATA,14.8,412,929,517,412.4,929.6,517.2,487.2,30.0,Liquid"
data,14.9,413,930,517,412.6,929.8,517.2,487.2,30.0,Liquid,"DATA,14.9,413,930,517,412.6,929.8,517.2,487.2,30.0,Liquid"
data,15.0,413,931,518,412.6,930.0,517.4,487.2,30.2,Liquid,"DATA,15.0,413,931,518,412.6,930.0,517.4,487.2,30.2,Liquid"
data,15.1,414,931,517,412.8,930.2,517.4,487.2,30.2,Liquid,"DATA,15.1,414,931,517,412.8,930.2,517.4,487.2,30.2,Liquid"
data,15.2,416,933,517,413.6,930.8,517.2,487.2,30.0,Liquid,"DATA,15.2,416,933,517,413.6,930.8,517.2,487.2,30.0,Liquid"
data,15.3,416,933,517,414.4,931.6,517.2,487.2,30.0,Liquid,"DATA,15.3,416,933,517,414.4,931.6,517.2,487.2,30.0,Liquid"
data,15.4,417,935,518,415.2,932.6,517.4,487.2,30.2,Liquid,"DATA,15.4,417,935,518,415.2,932.6,517.4,487.2,30.2,Liquid"
data,15.5,417,935,518,416.0,933.4,517.4,487.2,30.2,Liquid,"DATA,15.5,417,935,518,416.0,933.4,517.4,487.2,30.2,Liquid"
data,15.7,418,936,518,416.8,934.4,517.6,487.2,30.4,Liquid,"DATA,15.7,418,936,518,416.8,934.4,517.6,487.2,30.4,Liquid"
data,15.8,418,936,518,417.2,935.0,517.8,487.2,30.6,Liquid,"DATA,15.8,418,936,518,417.2,935.0,517.8,487.2,30.6,Liquid"
data,15.9,419,938,519,417.8,936.0,518.2,487.2,31.0,Liquid,"DATA,15.9,419,938,519,417.8,936.0,518.2,487.2,31.0,Liquid"
data,16.0,419,937,518,418.2,936.4,518.2,487.2,31.0,Liquid,"DATA,16.0,419,937,518,418.2,936.4,518.2,487.2,31.0,Liquid"
data,16.1,420,938,518,418.8,937.0,518.2,487.2,31.0,Liquid,"DATA,16.1,420,938,518,418.8,937.0,518.2,487.2,31.0,Liquid"
data,16.2,419,937,518,419.0,937.2,518.2,487.2,31.0,Liquid,"DATA,16.2,419,937,518,419.0,937.2,518.2,487.2,31.0,Liquid"
