record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,668.8,666.6,2.2,666.6,Time=6.6s | BaseRaw=668.8 | CurrentRaw=666.6 | Change=2.2 => Floor
data,,668.8,667.0,1.8,667.0,Time=6.7s | BaseRaw=668.8 | CurrentRaw=667.0 | Change=1.8 => Floor
data,,668.8,667.2,1.6,667.2,Time=6.8s | BaseRaw=668.8 | CurrentRaw=667.2 | Change=1.6 => Floor
data,,668.8,667.2,1.6,667.2,Time=6.9s | BaseRaw=668.8 | CurrentRaw=667.2 | Change=1.6 => Floor
data,,668.8,667.0,1.8,667.0,Time=7.0s | BaseRaw=668.8 | CurrentRaw=667.0 | Change=1.8 => Floor
data,,668.8,666.8,2.0,666.8,Time=7.1s | BaseRaw=668.8 | CurrentRaw=666.8 | Change=2.0 => Floor
data,,668.8,666.8,2.0,666.8,Time=7.2s | BaseRaw=668.8 | CurrentRaw=666.8 | Change=2.0 => Floor
data,,668.8,666.8,2.0,666.8,Time=7.3s | BaseRaw=668.8 | CurrentRaw=666.8 | Change=2.0 => Floor
data,,668.8,667.2,1.6,667.2,Time=7.4s | BaseRaw=668.8 | CurrentRaw=667.2 | Change=1.6 => Floor
data,,668.8,667.6,1.2,667.6,Time=7.5s | BaseRaw=668.8 | CurrentRaw=667.6 | Change=1.2 => Floor
data,,668.8,668.0,0.8,668.0,Time=7.6s | BaseRaw=668.8 | CurrentRaw=668.0 | Change=0.8 => Floor
data,,668.8,668.4,0.4,668.4,Time=7.7s | BaseRaw=668.8 | CurrentRaw=668.4 | Change=0.4 => Floor
data,,668.8,668.6,0.2,668.6,Time=7.8s | BaseRaw=668.8 | CurrentRaw=668.6 | Change=0.2 => Floor
data,,668.8,668.8,0.0,668.8,Time=7.9s | BaseRaw=668.8 | CurrentRaw=668.8 | Change=0.0 => Floor
data,,668.8,669.0,0.2,669.0,Time=8.0s | BaseRaw=668.8 | CurrentRaw=669.0 | Change=0.2 => Floor
data,,668.8,669.4,0.6,669.4,Time=8.1s | BaseRaw=668.8 | CurrentRaw=669.4 | Change=0.6 => Floor
data,,668.8,669.2,0.4,669.2,Time=8.2s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,669.2,0.4,669.2,Time=8.3s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,669.0,0.2,669.0,Time=8.4s | BaseRaw=668.8 | CurrentRaw=669.0 | Change=0.2 => Floor
data,,668.8,668.8,0.0,668.8,Time=8.5s | BaseRaw=668.8 | CurrentRaw=668.8 | Change=0.0 => Floor
data,,668.8,668.4,0.4,668.4,Time=8.6s | BaseRaw=668.8 | CurrentRaw=668.4 | Change=0.4 => Floor
data,,668.8,668.6,0.2,668.6,Time=8.7s | BaseRaw=668.8 | CurrentRaw=668.6 | Change=0.2 => Floor
data,,668.8,668.8,0.0,668.8,Time=8.8s | BaseRaw=668.8 | CurrentRaw=668.8 | Change=0.0 => Floor
data,,668.8,669.4,0.6,669.4,Time=8.9s | BaseRaw=668.8 | CurrentRaw=669.4 | Change=0.6 => Floor
data,,668.8,669.6,0.8,669.6,Time=9.0s | BaseRaw=668.8 | CurrentRaw=669.6 | Change=0.8 => Floor
data,,668.8,670.0,1.2,670.0,Time=9.1s | BaseRaw=668.8 | CurrentRaw=670.0 | Change=1.2 => Floor
data,,668.8,670.0,1.2,670.0,Time=9.2s | BaseRaw=668.8 | CurrentRaw=670.0 | Change=1.2 => Floor
data,,668.8,670.0,1.2,670.0,Time=9.3s | BaseRaw=668.8 | CurrentRaw=670.0 | Change=1.2 => Floor
data,,668.8,669.4,0.6,669.4,Time=9.4s | BaseRaw=668.8 | CurrentRaw=669.4 | Change=0.6 => Floor
data,,668.8,669.2,0.4,669.2,Time=9.5s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,669.0,0.2,669.0,Time=9.6s | BaseRaw=668.8 | CurrentRaw=669.0 | Change=0.2 => Floor
data,,668.8,669.0,0.2,669.0,Time=9.7s | BaseRaw=668.8 | CurrentRaw=669.0 | Change=0.2 => Floor
data,,668.8,669.0,0.2,669.0,Time=9.8s | BaseRaw=668.8 | CurrentRaw=669.0 | Change=0.2 => Floor
data,,668.8,669.2,0.4,669.2,Time=9.9s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,669.2,0.4,669.2,Time=10.0s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,669.2,0.4,669.2,Time=10.1s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,669.4,0.6,669.4,Time=10.2s | BaseRaw=668.8 | CurrentRaw=669.4 | Change=0.6 => Floor
data,,668.8,669.4,0.6,669.4,Time=10.3s | BaseRaw=668.8 | CurrentRaw=669.4 | Change=0.6 => Floor
data,,668.8,669.0,0.2,669.0,Time=10.4s | BaseRaw=668.8 | CurrentRaw=669.0 | Change=0.2 => Floor
data,,668.8,668.8,0.0,668.8,Time=10.5s | BaseRaw=668.8 | CurrentRaw=668.8 | Change=0.0 => Floor
data,,668.8,668.8,0.0,668.8,Time=10.6s | BaseRaw=668.8 | CurrentRaw=668.8 | Change=0.0 => Floor
data,,668.8,668.6,0.2,668.6,Time=10.7s | BaseRaw=668.8 | CurrentRaw=668.6 | Change=0.2 => Floor
data,,668.8,668.6,0.2,668.6,Time=10.8s | BaseRaw=668.8 | CurrentRaw=668.6 | Change=0.2 => Floor
data,,668.8,668.8,0.0,668.8,Time=10.9s | BaseRaw=668.8 | CurrentRaw=668.8 | Change=0.0 => Floor
data,,668.8,669.2,0.4,669.2,Time=11.0s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,669.2,0.4,669.2,Time=11.1s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,669.2,0.4,669.2,Time=11.2s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,669.2,0.4,669.2,Time=11.3s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,669.2,0.4,669.2,Time=11.4s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,668.8,0.0,668.8,Time=11.5s | BaseRaw=668.8 | CurrentRaw=668.8 | Change=0.0 => Floor
data,,668.8,668.6,0.2,668.6,Time=11.6s | BaseRaw=668.8 | CurrentRaw=668.6 | Change=0.2 => Floor
data,,668.8,669.2,0.4,669.2,Time=11.7s | BaseRaw=668.8 | CurrentRaw=669.2 | Change=0.4 => Floor
data,,668.8,669.8,1.0,669.8,Time=11.8s | BaseRaw=668.8 | CurrentRaw=669.8 | Change=1.0 => Floor
data,,668.8,670.4,1.6,670.4,Time=11.9s | BaseRaw=668.8 | CurrentRaw=670.4 | Change=1.6 => Floor
data,,668.8,671.2,2.4,671.2,Time=12.0s | BaseRaw=668.8 | CurrentRaw=671.2 | Change=2.4 => Floor
data,,668.8,672.4,3.6,672.4,Time=12.1s | BaseRaw=668.8 | CurrentRaw=672.4 | Change=3.6 => Floor
data,,668.8,672.6,3.8,672.6,Time=12.2s | BaseRaw=668.8 | CurrentRaw=672.6 | Change=3.8 => Floor
data,,668.8,673.0,4.2,673.0,Time=12.3s | BaseRaw=668.8 | CurrentRaw=673.0 | Change=4.2 => Floor
data,,668.8,673.8,5.0,673.8,Time=12.4s | BaseRaw=668.8 | CurrentRaw=673.8 | Change=5.0 => Floor
data,,668.8,674.4,5.6,674.4,Time=12.5s | BaseRaw=668.8 | CurrentRaw=674.4 | Change=5.6 => Floor
data,,668.8,674.4,5.6,674.4,Time=12.6s | BaseRaw=668.8 | CurrentRaw=674.4 | Change=5.6 => Floor
data,,668.8,675.0,6.2,675.0,Time=12.7s | BaseRaw=668.8 | CurrentRaw=675.0 | Change=6.2 => Floor
data,,668.8,675.6,6.8,675.6,Time=12.8s | BaseRaw=668.8 | CurrentRaw=675.6 | Change=6.8 => Floor
data,,668.8,675.6,6.8,675.6,Time=12.9s | BaseRaw=668.8 | CurrentRaw=675.6 | Change=6.8 => Floor
data,,668.8,675.8,7.0,675.8,Time=13.0s | BaseRaw=668.8 | CurrentRaw=675.8 | Change=7.0 => Floor
data,,668.8,676.4,7.6,676.4,Time=13.1s | BaseRaw=668.8 | CurrentRaw=676.4 | Change=7.6 => Floor
data,,668.8,676.4,7.6,676.4,Time=13.2s | BaseRaw=668.8 | CurrentRaw=676.4 | Change=7.6 => Floor
data,,668.8,676.4,7.6,676.4,Time=13.3s | BaseRaw=668.8 | CurrentRaw=676.4 | Change=7.6 => Floor
data,,668.8,676.4,7.6,676.4,Time=13.4s | BaseRaw=668.8 | CurrentRaw=676.4 | Change=7.6 => Floor
data,,668.8,676.8,8.0,676.8,Time=13.5s | BaseRaw=668.8 | CurrentRaw=676.8 | Change=8.0 => Floor
data,,668.8,677.6,8.8,677.6,Time=13.6s | BaseRaw=668.8 | CurrentRaw=677.6 | Change=8.8 => Floor
data,,668.8,678.8,10.0,678.8,Time=13.7s | BaseRaw=668.8 | CurrentRaw=678.8 | Change=10.0 => Liquid
data,,668.8,680.4,11.6,680.4,Time=13.8s | BaseRaw=668.8 | CurrentRaw=680.4 | Change=11.6 => Liquid
data,,668.8,681.4,12.6,681.4,Time=13.9s | BaseRaw=668.8 | CurrentRaw=681.4 | Change=12.6 => Liquid
data,,668.8,681.8,13.0,681.8,Time=14.0s | BaseRaw=668.8 | CurrentRaw=681.8 | Change=13.0 => Liquid
data,,668.8,681.6,12.8,681.6,Time=14.1s | BaseRaw=668.8 | CurrentRaw=681.6 | Change=12.8 => Liquid
data,,668.8,681.6,12.8,681.6,Time=14.2s | BaseRaw=668.8 | CurrentRaw=681.6 | Change=12.8 => Liquid
data,,668.8,682.2,13.4,682.2,Time=14.3s | BaseRaw=668.8 | CurrentRaw=682.2 | Change=13.4 => Liquid
data,,668.8,683.2,14.4,683.2,Time=14.4s | BaseRaw=668.8 | CurrentRaw=683.2 | Change=14.4 => Liquid
data,,668.8,684.6,15.8,684.6,Time=14.5s | BaseRaw=668.8 | CurrentRaw=684.6 | Change=15.8 => Liquid
data,,668.8,686.0,17.2,686.0,Time=14.6s | BaseRaw=668.8 | CurrentRaw=686.0 | Change=17.2 => Liquid
data,,668.8,687.2,18.4,687.2,Time=14.7s | BaseRaw=668.8 | CurrentRaw=687.2 | Change=18.4 => Liquid
data,,668.8,687.2,18.4,687.2,Time=14.8s | BaseRaw=668.8 | CurrentRaw=687.2 | Change=18.4 => Liquid
data,,668.8,687.6,18.8,687.6,Time=14.9s | BaseRaw=668.8 | CurrentRaw=687.6 | Change=18.8 => Liquid
data,,668.8,688.6,19.8,688.6,Time=15.0s | BaseRaw=668.8 | CurrentRaw=688.6 | Change=19.8 => Liquid
data,,668.8,689.2,20.4,689.2,Time=15.1s | BaseRaw=668.8 | CurrentRaw=689.2 | Change=20.4 => Liquid
data,,668.8,688.0,19.2,688.0,Time=15.2s | BaseRaw=668.8 | CurrentRaw=688.0 | Change=19.2 => Liquid
data,,668.8,688.0,19.2,688.0,Time=15.3s | BaseRaw=668.8 | CurrentRaw=688.0 | Change=19.2 => Liquid
data,,668.8,687.4,18.6,687.4,Time=15.4s | BaseRaw=668.8 | CurrentRaw=687.4 | Change=18.6 => Liquid
data,,668.8,685.2,16.4,685.2,Time=15.5s | BaseRaw=668.8 | CurrentRaw=685.2 | Change=16.4 => Liquid
data,,668.8,683.0,14.2,683.0,Time=15.6s | BaseRaw=668.8 | CurrentRaw=683.0 | Change=14.2 => Liquid
data,,668.8,682.4,13.6,682.4,Time=15.7s | BaseRaw=668.8 | CurrentRaw=682.4 | Change=13.6 => Liquid
data,,668.8,681.0,12.2,681.0,Time=15.8s | BaseRaw=668.8 | CurrentRaw=681.0 | Change=12.2 => Liquid
data,,668.8,680.8,12.0,680.8,Time=15.9s | BaseRaw=668.8 | CurrentRaw=680.8 | Change=12.0 => Liquid
data,,668.8,681.0,12.2,681.0,Time=16.0s | BaseRaw=668.8 | CurrentRaw=681.0 | Change=12.2 => Liquid
data,,668.8,682.2,13.4,682.2,Time=16.1s | BaseRaw=668.8 | CurrentRaw=682.2 | Change=13.4 => Liquid
data,,668.8,683.6,14.8,683.6,Time=16.2s | BaseRaw=668.8 | CurrentRaw=683.6 | Change=14.8 => Liquid
data,,668.8,685.6,16.8,685.6,Time=16.3s | BaseRaw=668.8 | CurrentRaw=685.6 | Change=16.8 => Liquid
data,,668.8,687.2,18.4,687.2,Time=16.4s | BaseRaw=668.8 | CurrentRaw=687.2 | Change=18.4 => Liquid
data,,668.8,688.6,19.8,688.6,Time=16.5s | BaseRaw=668.8 | CurrentRaw=688.6 | Change=19.8 => Liquid
data,,668.8,690.2,21.4,690.2,Time=16.6s | BaseRaw=668.8 | CurrentRaw=690.2 | Change=21.4 => Liquid
data,,668.8,692.0,23.2,692.0,Time=16.7s | BaseRaw=668.8 | CurrentRaw=692.0 | Change=23.2 => Liquid
data,,668.8,692.8,24.0,692.8,Time=16.8s | BaseRaw=668.8 | CurrentRaw=692.8 | Change=24.0 => Liquid
data,,668.8,693.2,24.4,693.2,Time=16.9s | BaseRaw=668.8 | CurrentRaw=693.2 | Change=24.4 => Liquid
data,,668.8,694.6,25.8,694.6,Time=17.0s | BaseRaw=668.8 | CurrentRaw=694.6 | Change=25.8 => Liquid
data,,668.8,695.4,26.6,695.4,Time=17.1s | BaseRaw=668.8 | CurrentRaw=695.4 | Change=26.6 => Liquid
data,,668.8,695.0,26.2,695.0,Time=17.2s | BaseRaw=668.8 | CurrentRaw=695.0 | Change=26.2 => Liquid
data,,668.8,694.6,25.8,694.6,Time=17.3s | BaseRaw=668.8 | CurrentRaw=694.6 | Change=25.8 => Liquid
data,,668.8,694.6,25.8,694.6,Time=17.4s | BaseRaw=668.8 | CurrentRaw=694.6 | Change=25.8 => Liquid
data,,668.8,694.0,25.2,694.0,Time=17.5s | BaseRaw=668.8 | CurrentRaw=694.0 | Change=25.2 => Liquid
data,,668.8,693.2,24.4,693.2,Time=17.6s | BaseRaw=668.8 | CurrentRaw=693.2 | Change=24.4 => Liquid
data,,668.8,693.2,24.4,693.2,Time=17.7s | BaseRaw=668.8 | CurrentRaw=693.2 | Change=24.4 => Liquid
data,,668.8,693.2,24.4,693.2,Time=17.8s | BaseRaw=668.8 | CurrentRaw=693.2 | Change=24.4 => Liquid
data,,668.8,693.0,24.2,693.0,Time=17.9s | BaseRaw=668.8 | CurrentRaw=693.0 | Change=24.2 => Liquid
data,,668.8,692.6,23.8,692.6,Time=18.0s | BaseRaw=668.8 | CurrentRaw=692.6 | Change=23.8 => Liquid
data,,668.8,692.2,23.4,692.2,Time=18.1s | BaseRaw=668.8 | CurrentRaw=692.2 | Change=23.4 => Liquid
data,,668.8,691.4,22.6,691.4,Time=18.2s | BaseRaw=668.8 | CurrentRaw=691.4 | Change=22.6 => Liquid
data,,668.8,690.6,21.8,690.6,Time=18.3s | BaseRaw=668.8 | CurrentRaw=690.6 | Change=21.8 => Liquid
data,,668.8,689.8,21.0,689.8,Time=18.4s | BaseRaw=668.8 | CurrentRaw=689.8 | Change=21.0 => Liquid
data,,668.8,689.4,20.6,689.4,Time=18.5s | BaseRaw=668.8 | CurrentRaw=689.4 | Change=20.6 => Liquid
data,,668.8,688.8,20.0,688.8,Time=18.6s | BaseRaw=668.8 | CurrentRaw=688.8 | Change=20.0 => Liquid
data,,668.8,688.8,20.0,688.8,Time=18.7s | BaseRaw=668.8 | CurrentRaw=688.8 | Change=20.0 => Liquid
data,,668.8,688.8,20.0,688.8,Time=18.8s | BaseRaw=668.8 | CurrentRaw=688.8 | Change=20.0 => Liquid
data,,668.8,688.8,20.0,688.8,Time=18.9s | BaseRaw=668.8 | CurrentRaw=688.8 | Change=20.0 => Liquid
