record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.9,738,921,183,738.2,921.6,183.4,181.7,1.7,Floor,"DATA,0.9,738,921,183,738.2,921.6,183.4,181.7,1.7,Floor"
data,1.0,738,922,184,738.2,921.6,183.4,181.7,1.7,Floor,"DATA,1.0,738,922,184,738.2,921.6,183.4,181.7,1.7,Floor"
data,1.1,737,921,184,738.0,921.4,183.4,181.7,1.7,Floor,"DATA,1.1,737,921,184,738.0,921.4,183.4,181.7,1.7,Floor"
data,1.2,738,922,184,738.0,921.6,183.6,181.7,1.9,Floor,"DATA,1.2,738,922,184,738.0,921.6,183.6,181.7,1.9,Floor"
data,1.3,737,921,184,737.6,921.4,183.8,181.7,2.1,Floor,"DATA,1.3,737,921,184,737.6,921.4,183.8,181.7,2.1,Floor"
data,1.4,738,923,185,737.6,921.8,184.2,181.7,2.5,Floor,"DATA,1.4,738,923,185,737.6,921.8,184.2,181.7,2.5,Floor"
data,1.5,738,922,184,737.6,921.8,184.2,181.7,2.5,Floor,"DATA,1.5,738,922,184,737.6,921.8,184.2,181.7,2.5,Floor"
data,1.6,738,922,184,737.8,922.0,184.2,181.7,2.5,Floor,"DATA,1.6,738,922,184,737.8,922.0,184.2,181.7,2.5,Floor"
data,1.7,738,922,184,737.8,922.0,184.2,181.7,2.5,Floor,"DATA,1.7,738,922,184,737.8,922.0,184.2,181.7,2.5,Floor"
data,1.8,739,923,184,738.2,922.4,184.2,181.7,2.5,Floor,"DATA,1.8,739,923,184,738.2,922.4,184.2,181.7,2.5,Floor"
data,1.9,740,924,184,738.6,922.6,184.0,181.7,2.3,Floor,"DATA,1.9,740,924,184,738.6,922.6,184.0,181.7,2.3,Floor"
data,2.0,741,926,185,739.2,923.4,184.2,181.7,2.5,Floor,"DATA,2.0,741,926,185,739.2,923.4,184.2,181.7,2.5,Floor"
data,2.2,741,925,184,739.8,924.0,184.2,181.7,2.5,Floor,"DATA,2.2,741,925,184,739.8,924.0,184.2,181.7,2.5,Floor"
data,2.3,742,926,184,740.6,924.8,184.2,181.7,2.5,Floor,"DATA,2.3,742,926,184,740.6,924.8,184.2,181.7,2.5,Floor"
data,2.4,742,926,184,741.2,925.4,184.2,181.7,2.5,Floor,"DATA,2.4,742,926,184,741.2,925.4,184.2,181.7,2.5,Floor"
data,2.5,743,926,183,741.8,925.8,184.0,181.7,2.3,Floor,"DATA,2.5,743,926,183,741.8,925.8,184.0,181.7,2.3,Floor"
data,2.6,741,926,185,741.8,925.8,184.0,181.7,2.3,Floor,"DATA,2.6,741,926,185,741.8,925.8,184.0,181.7,2.3,Floor"
data,2.7,741,925,184,741.8,925.8,184.0,181.7,2.3,Floor,"DATA,2.7,741,925,184,741.8,925.8,184.0,181.7,2.3,Floor"
data,2.8,740,925,185,741.4,925.6,184.2,181.7,2.5,Floor,"DATA,2.8,740,925,185,741.4,925.6,184.2,181.7,2.5,Floor"
data,2.9,740,924,184,741.0,925.2,184.2,181.7,2.5,Floor,"DATA,2.9,740,924,184,741.0,925.2,184.2,181.7,2.5,Floor"
data,3.0,740,925,185,740.4,925.0,184.6,181.7,2.9,Floor,"DATA,3.0,740,925,185,740.4,925.0,184.6,181.7,2.9,Floor"
data,3.1,741,925,184,740.4,924.8,184.4,181.7,2.7,Floor,"DATA,3.1,741,925,184,740.4,924.8,184.4,181.7,2.7,Floor"
data,3.2,741,925,184,740.4,924.8,184.4,181.7,2.7,Floor,"DATA,3.2,741,925,184,740.4,924.8,184.4,181.7,2.7,Floor"
data,3.3,741,925,184,740.6,924.8,184.2,181.7,2.5,Floor,"DATA,3.3,741,925,184,740.6,924.8,184.2,181.7,2.5,Floor"
data,3.5,741,927,186,740.8,925.4,184.6,181.7,2.9,Floor,"DATA,3.5,741,927,186,740.8,925.4,184.6,181.7,2.9,Floor"
data,3.6,743,926,183,741.4,925.6,184.2,181.7,2.5,Floor,"DATA,3.6,743,926,183,741.4,925.6,184.2,181.7,2.5,Floor"
data,3.7,743,927,184,741.8,926.0,184.2,181.7,2.5,Floor,"DATA,3.7,743,927,184,741.8,926.0,184.2,181.7,2.5,Floor"
data,3.8,743,927,184,742.2,926.4,184.2,181.7,2.5,Floor,"DATA,3.8,743,927,184,742.2,926.4,184.2,181.7,2.5,Floor"
data,3.9,744,928,184,742.8,927.0,184.2,181.7,2.5,Floor,"DATA,3.9,744,928,184,742.8,927.0,184.2,181.7,2.5,Floor"
data,4.0,744,927,183,743.4,927.0,183.6,181.7,1.9,Floor,"DATA,4.0,744,927,183,743.4,927.0,183.6,181.7,1.9,Floor"
data,4.1,744,928,184,743.6,927.4,183.8,181.7,2.1,Floor,"DATA,4.1,744,928,184,743.6,927.4,183.8,181.7,2.1,Floor"
data,4.2,743,927,184,743.6,927.4,183.8,181.7,2.1,Floor,"DATA,4.2,743,927,184,743.6,927.4,183.8,181.7,2.1,Floor"
data,4.3,744,929,185,743.8,927.8,184.0,181.7,2.3,Floor,"DATA,4.3,744,929,185,743.8,927.8,184.0,181.7,2.3,Floor"
data,4.4,742,928,186,743.4,927.8,184.4,181.7,2.7,Floor,"DATA,4.4,742,928,186,743.4,927.8,184.4,181.7,2.7,Floor"
data,4.5,743,928,185,743.2,928.0,184.8,181.7,3.1,Floor,"DATA,4.5,743,928,185,743.2,928.0,184.8,181.7,3.1,Floor"
data,4.6,745,927,182,743.4,927.8,184.4,181.7,2.7,Floor,"DATA,4.6,745,927,182,743.4,927.8,184.4,181.7,2.7,Floor"
data,4.7,747,927,180,744.2,927.8,183.6,181.7,1.9,Floor,"DATA,4.7,747,927,180,744.2,927.8,183.6,181.7,1.9,Floor"
data,4.9,747,926,179,744.8,927.2,182.4,181.7,0.7,Floor,"DATA,4.9,747,926,179,744.8,927.2,182.4,181.7,0.7,Floor"
data,5.0,748,927,179,746.0,927.0,181.0,181.7,0.7,Floor,"DATA,5.0,748,927,179,746.0,927.0,181.0,181.7,0.7,Floor"
data,5.1,748,926,178,747.0,926.6,179.6,181.7,2.1,Floor,"DATA,5.1,748,926,178,747.0,926.6,179.6,181.7,2.1,Floor"
data,5.2,749,926,177,747.8,926.4,178.6,181.7,3.1,Floor,"DATA,5.2,749,926,177,747.8,926.4,178.6,181.7,3.1,Floor"
data,5.3,749,927,178,748.2,926.4,178.2,181.7,3.5,Floor,"DATA,5.3,749,927,178,748.2,926.4,178.2,181.7,3.5,Floor"
data,5.4,747,927,180,748.2,926.6,178.4,181.7,3.3,Floor,"DATA,5.4,747,927,180,748.2,926.6,178.4,181.7,3.3,Floor"
data,5.5,743,929,186,747.2,927.0,179.8,181.7,1.9,Floor,"DATA,5.5,743,929,186,747.2,927.0,179.8,181.7,1.9,Floor"
data,5.6,746,929,183,746.8,927.6,180.8,181.7,0.9,Floor,"DATA,5.6,746,929,183,746.8,927.6,180.8,181.7,0.9,Floor"
data,5.7,744,928,184,745.8,928.0,182.2,181.7,0.5,Floor,"DATA,5.7,744,928,184,745.8,928.0,182.2,181.7,0.5,Floor"
data,5.8,743,928,185,744.6,928.2,183.6,181.7,1.9,Floor,"DATA,5.8,743,928,185,744.6,928.2,183.6,181.7,1.9,Floor"
data,5.9,741,928,187,743.4,928.4,185.0,181.7,3.3,Floor,"DATA,5.9,741,928,187,743.4,928.4,185.0,181.7,3.3,Floor"
data,6.0,741,928,187,743.0,928.2,185.2,181.7,3.5,Floor,"DATA,6.0,741,928,187,743.0,928.2,185.2,181.7,3.5,Floor"
data,6.1,743,928,185,742.4,928.0,185.6,181.7,3.9,Floor,"DATA,6.1,743,928,185,742.4,928.0,185.6,181.7,3.9,Floor"
data,6.3,743,926,183,742.2,927.6,185.4,181.7,3.7,Floor,"DATA,6.3,743,926,183,742.2,927.6,185.4,181.7,3.7,Floor"
data,6.4,743,926,183,742.2,927.2,185.0,181.7,3.3,Floor,"DATA,6.4,743,926,183,742.2,927.2,185.0,181.7,3.3,Floor"
data,6.5,743,926,183,742.6,926.8,184.2,181.7,2.5,Floor,"DATA,6.5,743,926,183,742.6,926.8,184.2,181.7,2.5,Floor"
data,6.6,746,926,180,743.6,926.4,182.8,181.7,1.1,Floor,"DATA,6.6,746,926,180,743.6,926.4,182.8,181.7,1.1,Floor"
data,6.7,745,925,180,744.0,925.8,181.8,181.7,0.1,Floor,"DATA,6.7,745,925,180,744.0,925.8,181.8,181.7,0.1,Floor"
data,6.8,745,926,181,744.4,925.8,181.4,181.7,0.3,Floor,"DATA,6.8,745,926,181,744.4,925.8,181.4,181.7,0.3,Floor"
data,6.9,745,925,180,744.8,925.6,180.8,181.7,0.9,Floor,"DATA,6.9,745,925,180,744.8,925.6,180.8,181.7,0.9,Floor"
data,7.0,745,926,181,745.2,925.6,180.4,181.7,1.3,Floor,"DATA,7.0,745,926,181,745.2,925.6,180.4,181.7,1.3,Floor"
data,7.1,744,925,181,744.8,925.4,180.6,181.7,1.1,Floor,"DATA,7.1,744,925,181,744.8,925.4,180.6,181.7,1.1,Floor"
data,7.2,744,926,182,744.6,925.6,181.0,181.7,0.7,Floor,"DATA,7.2,744,926,182,744.6,925.6,181.0,181.7,0.7,Floor"
data,7.3,743,924,181,744.2,925.2,181.0,181.7,0.7,Floor,"DATA,7.3,743,924,181,744.2,925.2,181.0,181.7,0.7,Floor"
data,7.4,745,925,180,744.2,925.2,181.0,181.7,0.7,Floor,"DATA,7.4,745,925,180,744.2,925.2,181.0,181.7,0.7,Floor"
data,7.6,744,924,180,744.0,924.8,180.8,181.7,0.9,Floor,"DATA,7.6,744,924,180,744.0,924.8,180.8,181.7,0.9,Floor"
data,7.7,744,925,181,744.0,924.8,180.8,181.7,0.9,Floor,"DATA,7.7,744,925,181,744.0,924.8,180.8,181.7,0.9,Floor"
data,7.8,742,925,183,743.6,924.6,181.0,181.7,0.7,Floor,"DATA,7.8,742,925,183,743.6,924.6,181.0,181.7,0.7,Floor"
data,7.9,742,925,183,743.4,924.8,181.4,181.7,0.3,Floor,"DATA,7.9,742,925,183,743.4,924.8,181.4,181.7,0.3,Floor"
data,8.0,741,924,183,742.6,924.6,182.0,181.7,0.3,Floor,"DATA,8.0,741,924,183,742.6,924.6,182.0,181.7,0.3,Floor"
data,8.1,742,925,183,742.2,924.8,182.6,181.7,0.9,Floor,"DATA,8.1,742,925,183,742.2,924.8,182.6,181.7,0.9,Floor"
data,8.2,742,926,184,741.8,925.0,183.2,181.7,1.5,Floor,"DATA,8.2,742,926,184,741.8,925.0,183.2,181.7,1.5,Floor"
data,8.3,743,926,183,742.0,925.2,183.2,181.7,1.5,Floor,"DATA,8.3,743,926,183,742.0,925.2,183.2,181.7,1.5,Floor"
data,8.4,747,925,178,743.0,925.2,182.2,181.7,0.5,Floor,"DATA,8.4,747,925,178,743.0,925.2,182.2,181.7,0.5,Floor"
data,8.5,746,926,180,744.0,925.6,181.6,181.7,0.1,Floor,"DATA,8.5,746,926,180,744.0,925.6,181.6,181.7,0.1,Floor"
data,8.6,748,926,178,745.2,925.8,180.6,181.7,1.1,Floor,"DATA,8.6,748,926,178,745.2,925.8,180.6,181.7,1.1,Floor"
data,8.7,749,926,177,746.6,925.8,179.2,181.7,2.5,Floor,"DATA,8.7,749,926,177,746.6,925.8,179.2,181.7,2.5,Floor"
data,8.8,749,928,179,747.8,926.2,178.4,181.7,3.3,Floor,"DATA,8.8,749,928,179,747.8,926.2,178.4,181.7,3.3,Floor"
data,9.0,749,928,179,748.2,926.8,178.6,181.7,3.1,Floor,"DATA,9.0,749,928,179,748.2,926.8,178.6,181.7,3.1,Floor"
data,9.1,751,930,179,749.2,927.6,178.4,181.7,3.3,Floor,"DATA,9.1,751,930,179,749.2,927.6,178.4,181.7,3.3,Floor"
data,9.2,751,930,179,749.8,928.4,178.6,181.7,3.1,Floor,"DATA,9.2,751,930,179,749.8,928.4,178.6,181.7,3.1,Floor"
data,9.3,752,931,179,750.4,929.4,179.0,181.7,2.7,Floor,"DATA,9.3,752,931,179,750.4,929.4,179.0,181.7,2.7,Floor"
data,9.4,751,930,179,750.8,929.8,179.0,181.7,2.7,Floor,"DATA,9.4,751,930,179,750.8,929.8,179.0,181.7,2.7,Floor"
data,9.5,752,931,179,751.4,930.4,179.0,181.7,2.7,Floor,"DATA,9.5,752,931,179,751.4,930.4,179.0,181.7,2.7,Floor"
data,9.6,751,930,179,751.4,930.4,179.0,181.7,2.7,Floor,"DATA,9.6,751,930,179,751.4,930.4,179.0,181.7,2.7,Floor"
data,9.7,752,932,180,751.6,930.8,179.2,181.7,2.5,Floor,"DATA,9.7,752,932,180,751.6,930.8,179.2,181.7,2.5,Floor"
data,9.8,751,930,179,751.4,930.6,179.2,181.7,2.5,Floor,"DATA,9.8,751,930,179,751.4,930.6,179.2,181.7,2.5,Floor"
data,9.9,753,933,180,751.8,931.2,179.4,181.7,2.3,Floor,"DATA,9.9,753,933,180,751.8,931.2,179.4,181.7,2.3,Floor"
data,10.0,753,932,179,752.0,931.4,179.4,181.7,2.3,Floor,"DATA,10.0,753,932,179,752.0,931.4,179.4,181.7,2.3,Floor"
data,10.1,754,933,179,752.6,932.0,179.4,181.7,2.3,Floor,"DATA,10.1,754,933,179,752.6,932.0,179.4,181.7,2.3,Floor"
data,10.2,753,933,180,752.8,932.2,179.4,181.7,2.3,Floor,"DATA,10.2,753,933,180,752.8,932.2,179.4,181.7,2.3,Floor"
data,10.4,754,934,180,753.4,933.0,179.6,181.7,2.1,Floor,"DATA,10.4,754,934,180,753.4,933.0,179.6,181.7,2.1,Floor"
data,10.5,754,933,179,753.6,933.0,179.4,181.7,2.3,Floor,"DATA,10.5,754,933,179,753.6,933.0,179.4,181.7,2.3,Floor"
data,10.6,754,934,180,753.8,933.4,179.6,181.7,2.1,Floor,"DATA,10.6,754,934,180,753.8,933.4,179.6,181.7,2.1,Floor"
data,10.7,754,933,179,753.8,933.4,179.6,181.7,2.1,Floor,"DATA,10.7,754,933,179,753.8,933.4,179.6,181.7,2.1,Floor"
data,10.8,754,934,180,754.0,933.6,179.6,181.7,2.1,Floor,"DATA,10.8,754,934,180,754.0,933.6,179.6,181.7,2.1,Floor"
data,10.9,753,933,180,753.8,933.4,179.6,181.7,2.1,Floor,"DATA,10.9,753,933,180,753.8,933.4,179.6,181.7,2.1,Floor"
data,11.0,753,933,180,753.6,933.4,179.8,181.7,1.9,Floor,"DATA,11.0,753,933,180,753.6,933.4,179.8,181.7,1.9,Floor"
data,11.1,751,931,180,753.0,932.8,179.8,181.7,1.9,Floor,"DATA,11.1,751,931,180,753.0,932.8,179.8,181.7,1.9,Floor"
data,11.2,749,931,182,752.0,932.4,180.4,181.7,1.3,Floor,"DATA,11.2,749,931,182,752.0,932.4,180.4,181.7,1.3,Floor"
data,11.3,744,930,186,750.0,931.6,181.6,181.7,0.1,Floor,"DATA,11.3,744,930,186,750.0,931.6,181.6,181.7,0.1,Floor"
data,11.4,743,930,187,748.0,931.0,183.0,181.7,1.3,Floor,"DATA,11.4,743,930,187,748.0,931.0,183.0,181.7,1.3,Floor"
data,11.5,741,929,188,745.6,930.2,184.6,181.7,2.9,Floor,"DATA,11.5,741,929,188,745.6,930.2,184.6,181.7,2.9,Floor"
data,11.7,741,930,189,743.6,930.0,186.4,181.7,4.7,Floor,"DATA,11.7,741,930,189,743.6,930.0,186.4,181.7,4.7,Floor"
data,11.8,741,929,188,742.0,929.6,187.6,181.7,5.9,Floor,"DATA,11.8,741,929,188,742.0,929.6,187.6,181.7,5.9,Floor"
data,11.9,739,927,188,741.0,929.0,188.0,181.7,6.3,Floor,"DATA,11.9,739,927,188,741.0,929.0,188.0,181.7,6.3,Floor"
data,12.0,739,928,189,740.2,928.6,188.4,181.7,6.7,Floor,"DATA,12.0,739,928,189,740.2,928.6,188.4,181.7,6.7,Floor"
data,12.1,738,926,188,739.6,928.0,188.4,181.7,6.7,Floor,"DATA,12.1,738,926,188,739.6,928.0,188.4,181.7,6.7,Floor"
data,12.2,737,925,188,738.8,927.0,188.2,181.7,6.5,Floor,"DATA,12.2,737,925,188,738.8,927.0,188.2,181.7,6.5,Floor"
data,12.3,735,923,188,737.6,925.8,188.2,181.7,6.5,Floor,"DATA,12.3,735,923,188,737.6,925.8,188.2,181.7,6.5,Floor"
data,12.4,734,922,188,736.6,924.8,188.2,181.7,6.5,Floor,"DATA,12.4,734,922,188,736.6,924.8,188.2,181.7,6.5,Floor"
data,12.5,732,921,189,735.2,923.4,188.2,181.7,6.5,Floor,"DATA,12.5,732,921,189,735.2,923.4,188.2,181.7,6.5,Floor"
data,12.6,732,920,188,734.0,922.2,188.2,181.7,6.5,Floor,"DATA,12.6,732,920,188,734.0,922.2,188.2,181.7,6.5,Floor"
data,12.7,731,919,188,732.8,921.0,188.2,181.7,6.5,Floor,"DATA,12.7,731,919,188,732.8,921.0,188.2,181.7,6.5,Floor"
data,12.8,731,919,188,732.0,920.2,188.2,181.7,6.5,Floor,"DATA,12.8,731,919,188,732.0,920.2,188.2,181.7,6.5,Floor"
data,12.9,730,918,188,731.2,919.4,188.2,181.7,6.5,Floor,"DATA,12.9,730,918,188,731.2,919.4,188.2,181.7,6.5,Floor"
data,13.1,732,919,187,731.2,919.0,187.8,181.7,6.1,Floor,"DATA,13.1,732,919,187,731.2,919.0,187.8,181.7,6.1,Floor"
data,13.2,731,918,187,731.0,918.6,187.6,181.7,5.9,Floor,"DATA,13.2,731,918,187,731.0,918.6,187.6,181.7,5.9,Floor"
data,13.3,731,919,188,731.0,918.6,187.6,181.7,5.9,Floor,"DATA,13.3,731,919,188,731.0,918.6,187.6,181.7,5.9,Floor"
data,13.4,731,918,187,731.0,918.4,187.4,181.7,5.7,Floor,"DATA,13.4,731,918,187,731.0,918.4,187.4,181.7,5.7,Floor"
data,13.5,731,919,188,731.2,918.6,187.4,181.7,5.7,Floor,"DATA,13.5,731,919,188,731.2,918.6,187.4,181.7,5.7,Floor"
data,13.6,732,919,187,731.2,918.6,187.4,181.7,5.7,Floor,"DATA,13.6,732,919,187,731.2,918.6,187.4,181.7,5.7,Floor"
data,13.7,732,919,187,731.4,918.8,187.4,181.7,5.7,Floor,"DATA,13.7,732,919,187,731.4,918.8,187.4,181.7,5.7,Floor"
data,13.8,731,919,188,731.4,918.8,187.4,181.7,5.7,Floor,"DATA,13.8,731,919,188,731.4,918.8,187.4,181.7,5.7,Floor"
data,13.9,732,921,189,731.6,919.4,187.8,181.7,6.1,Floor,"DATA,13.9,732,921,189,731.6,919.4,187.8,181.7,6.1,Floor"
data,14.0,732,920,188,731.8,919.6,187.8,181.7,6.1,Floor,"DATA,14.0,732,920,188,731.8,919.6,187.8,181.7,6.1,Floor"
data,14.1,733,921,188,732.0,920.0,188.0,181.7,6.3,Floor,"DATA,14.1,733,921,188,732.0,920.0,188.0,181.7,6.3,Floor"
data,14.2,733,920,187,732.2,920.2,188.0,181.7,6.3,Floor,"DATA,14.2,733,920,187,732.2,920.2,188.0,181.7,6.3,Floor"
data,14.4,734,922,188,732.8,920.8,188.0,181.7,6.3,Floor,"DATA,14.4,734,922,188,732.8,920.8,188.0,181.7,6.3,Floor"
data,14.5,734,922,188,733.2,921.0,187.8,181.7,6.1,Floor,"DATA,14.5,734,922,188,733.2,921.0,187.8,181.7,6.1,Floor"
data,14.6,734,922,188,733.6,921.4,187.8,181.7,6.1,Floor,"DATA,14.6,734,922,188,733.6,921.4,187.8,181.7,6.1,Floor"
data,14.7,735,922,187,734.0,921.6,187.6,181.7,5.9,Floor,"DATA,14.7,735,922,187,734.0,921.6,187.6,181.7,5.9,Floor"
data,14.8,734,923,189,734.2,922.2,188.0,181.7,6.3,Floor,"DATA,14.8,734,923,189,734.2,922.2,188.0,181.7,6.3,Floor"
data,14.9,734,923,189,734.2,922.4,188.2,181.7,6.5,Floor,"DATA,14.9,734,923,189,734.2,922.4,188.2,181.7,6.5,Floor"
data,15.0,735,924,189,734.4,922.8,188.4,181.7,6.7,Floor,"DATA,15.0,735,924,189,734.4,922.8,188.4,181.7,6.7,Floor"
data,15.1,735,924,189,734.6,923.2,188.6,181.7,6.9,Floor,"DATA,15.1,735,924,189,734.6,923.2,188.6,181.7,6.9,Floor"
data,15.2,735,923,188,734.6,923.4,188.8,181.7,7.1,Floor,"DATA,15.2,735,923,188,734.6,923.4,188.8,181.7,7.1,Floor"
data,15.3,736,924,188,735.0,923.6,188.6,181.7,6.9,Floor,"DATA,15.3,736,924,188,735.0,923.6,188.6,181.7,6.9,Floor"
data,15.4,735,924,189,735.2,923.8,188.6,181.7,6.9,Floor,"DATA,15.4,735,924,189,735.2,923.8,188.6,181.7,6.9,Floor"
data,15.5,735,924,189,735.2,923.8,188.6,181.7,6.9,Floor,"DATA,15.5,735,924,189,735.2,923.8,188.6,181.7,6.9,Floor"
data,15.6,734,923,189,735.0,923.6,188.6,181.7,6.9,Floor,"DATA,15.6,734,923,189,735.0,923.6,188.6,181.7,6.9,Floor"
data,15.8,735,924,189,735.0,923.8,188.8,181.7,7.1,Floor,"DATA,15.8,735,924,189,735.0,923.8,188.8,181.7,7.1,Floor"
data,15.9,734,923,189,734.6,923.6,189.0,181.7,7.3,Floor,"DATA,15.9,734,923,189,734.6,923.6,189.0,181.7,7.3,Floor"
data,16.0,735,923,188,734.6,923.4,188.8,181.7,7.1,Floor,"DATA,16.0,735,923,188,734.6,923.4,188.8,181.7,7.1,Floor"
data,16.1,733,923,190,734.2,923.2,189.0,181.7,7.3,Floor,"DATA,16.1,733,923,190,734.2,923.2,189.0,181.7,7.3,Floor"
data,16.2,734,923,189,734.2,923.2,189.0,181.7,7.3,Floor,"DATA,16.2,734,923,189,734.2,923.2,189.0,181.7,7.3,Floor"
data,16.3,733,922,189,733.8,922.8,189.0,181.7,7.3,Floor,"DATA,16.3,733,922,189,733.8,922.8,189.0,181.7,7.3,Floor"
data,16.4,733,923,190,733.6,922.8,189.2,181.7,7.5,Floor,"DATA,16.4,733,923,190,733.6,922.8,189.2,181.7,7.5,Floor"
data,16.5,733,922,189,733.2,922.6,189.4,181.7,7.7,Floor,"DATA,16.5,733,922,189,733.2,922.6,189.4,181.7,7.7,Floor"
