record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.3,751,1023,272,750.6,1023.0,272.4,269.8,2.6,Floor,"DATA,0.3,751,1023,272,750.6,1023.0,272.4,269.8,2.6,Floor"
data,0.4,750,1023,273,750.4,1023.0,272.6,269.8,2.8,Floor,"DATA,0.4,750,1023,273,750.4,1023.0,272.6,269.8,2.8,Floor"
data,0.5,750,1023,273,750.4,1023.0,272.6,269.8,2.8,Floor,"DATA,0.5,750,1023,273,750.4,1023.0,272.6,269.8,2.8,Floor"
data,0.6,750,1023,273,750.4,1023.0,272.6,269.8,2.8,Floor,"DATA,0.6,750,1023,273,750.4,1023.0,272.6,269.8,2.8,Floor"
data,0.7,751,1023,272,750.4,1023.0,272.6,269.8,2.8,Floor,"DATA,0.7,751,1023,272,750.4,1023.0,272.6,269.8,2.8,Floor"
data,0.8,750,1022,272,750.2,1022.8,272.6,269.8,2.8,Floor,"DATA,0.8,750,1022,272,750.2,1022.8,272.6,269.8,2.8,Floor"
data,0.9,750,1023,273,750.2,1022.8,272.6,269.8,2.8,Floor,"DATA,0.9,750,1023,273,750.2,1022.8,272.6,269.8,2.8,Floor"
data,1.0,750,1023,273,750.2,1022.8,272.6,269.8,2.8,Floor,"DATA,1.0,750,1023,273,750.2,1022.8,272.6,269.8,2.8,Floor"
data,1.1,751,1023,272,750.4,1022.8,272.4,269.8,2.6,Floor,"DATA,1.1,751,1023,272,750.4,1022.8,272.4,269.8,2.6,Floor"
data,1.2,751,1023,272,750.4,1022.8,272.4,269.8,2.6,Floor,"DATA,1.2,751,1023,272,750.4,1022.8,272.4,269.8,2.6,Floor"
data,1.3,750,1023,273,750.4,1023.0,272.6,269.8,2.8,Floor,"DATA,1.3,750,1023,273,750.4,1023.0,272.6,269.8,2.8,Floor"
data,1.4,749,1023,274,750.2,1023.0,272.8,269.8,3.0,Floor,"DATA,1.4,749,1023,274,750.2,1023.0,272.8,269.8,3.0,Floor"
data,1.5,748,1023,275,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,1.5,748,1023,275,749.8,1023.0,273.2,269.8,3.4,Floor"
data,1.6,749,1023,274,749.4,1023.0,273.6,269.8,3.8,Floor,"DATA,1.6,749,1023,274,749.4,1023.0,273.6,269.8,3.8,Floor"
data,1.7,749,1023,274,749.0,1023.0,274.0,269.8,4.2,Floor,"DATA,1.7,749,1023,274,749.0,1023.0,274.0,269.8,4.2,Floor"
data,1.8,747,1023,276,748.4,1023.0,274.6,269.8,4.8,Floor,"DATA,1.8,747,1023,276,748.4,1023.0,274.6,269.8,4.8,Floor"
data,1.9,747,1023,276,748.0,1023.0,275.0,269.8,5.2,Floor,"DATA,1.9,747,1023,276,748.0,1023.0,275.0,269.8,5.2,Floor"
data,2.0,746,1023,277,747.6,1023.0,275.4,269.8,5.6,Floor,"DATA,2.0,746,1023,277,747.6,1023.0,275.4,269.8,5.6,Floor"
data,2.1,746,1023,277,747.0,1023.0,276.0,269.8,6.2,Floor,"DATA,2.1,746,1023,277,747.0,1023.0,276.0,269.8,6.2,Floor"
data,2.2,746,1023,277,746.4,1023.0,276.6,269.8,6.8,Floor,"DATA,2.2,746,1023,277,746.4,1023.0,276.6,269.8,6.8,Floor"
data,2.3,746,1023,277,746.2,1023.0,276.8,269.8,7.0,Floor,"DATA,2.3,746,1023,277,746.2,1023.0,276.8,269.8,7.0,Floor"
data,2.4,746,1023,277,746.0,1023.0,277.0,269.8,7.2,Floor,"DATA,2.4,746,1023,277,746.0,1023.0,277.0,269.8,7.2,Floor"
data,2.5,746,1023,277,746.0,1023.0,277.0,269.8,7.2,Floor,"DATA,2.5,746,1023,277,746.0,1023.0,277.0,269.8,7.2,Floor"
data,2.6,746,1023,277,746.0,1023.0,277.0,269.8,7.2,Floor,"DATA,2.6,746,1023,277,746.0,1023.0,277.0,269.8,7.2,Floor"
data,2.7,746,1023,277,746.0,1023.0,277.0,269.8,7.2,Floor,"DATA,2.7,746,1023,277,746.0,1023.0,277.0,269.8,7.2,Floor"
data,2.8,746,1023,277,746.0,1023.0,277.0,269.8,7.2,Floor,"DATA,2.8,746,1023,277,746.0,1023.0,277.0,269.8,7.2,Floor"
data,2.9,745,1023,278,745.8,1023.0,277.2,269.8,7.4,Floor,"DATA,2.9,745,1023,278,745.8,1023.0,277.2,269.8,7.4,Floor"
data,3.0,743,1023,280,745.2,1023.0,277.8,269.8,8.0,Floor,"DATA,3.0,743,1023,280,745.2,1023.0,277.8,269.8,8.0,Floor"
data,3.1,744,1023,279,744.8,1023.0,278.2,269.8,8.4,Floor,"DATA,3.1,744,1023,279,744.8,1023.0,278.2,269.8,8.4,Floor"
data,3.2,744,1023,279,744.4,1023.0,278.6,269.8,8.8,Floor,"DATA,3.2,744,1023,279,744.4,1023.0,278.6,269.8,8.8,Floor"
data,3.3,745,1023,278,744.2,1023.0,278.8,269.8,9.0,Floor,"DATA,3.3,745,1023,278,744.2,1023.0,278.8,269.8,9.0,Floor"
data,3.4,745,1023,278,744.2,1023.0,278.8,269.8,9.0,Floor,"DATA,3.4,745,1023,278,744.2,1023.0,278.8,269.8,9.0,Floor"
data,3.5,744,1023,279,744.4,1023.0,278.6,269.8,8.8,Floor,"DATA,3.5,744,1023,279,744.4,1023.0,278.6,269.8,8.8,Floor"
data,3.6,744,1023,279,744.4,1023.0,278.6,269.8,8.8,Floor,"DATA,3.6,744,1023,279,744.4,1023.0,278.6,269.8,8.8,Floor"
data,3.7,744,1023,279,744.4,1023.0,278.6,269.8,8.8,Floor,"DATA,3.7,744,1023,279,744.4,1023.0,278.6,269.8,8.8,Floor"
data,3.8,744,1023,279,744.2,1023.0,278.8,269.8,9.0,Floor,"DATA,3.8,744,1023,279,744.2,1023.0,278.8,269.8,9.0,Floor"
data,3.9,744,1023,279,744.0,1023.0,279.0,269.8,9.2,Floor,"DATA,3.9,744,1023,279,744.0,1023.0,279.0,269.8,9.2,Floor"
data,4.0,743,1023,280,743.8,1023.0,279.2,269.8,9.4,Floor,"DATA,4.0,743,1023,280,743.8,1023.0,279.2,269.8,9.4,Floor"
data,4.1,742,1022,280,743.4,1022.8,279.4,269.8,9.6,Floor,"DATA,4.1,742,1022,280,743.4,1022.8,279.4,269.8,9.6,Floor"
data,4.2,743,1023,280,743.2,1022.8,279.6,269.8,9.8,Floor,"DATA,4.2,743,1023,280,743.2,1022.8,279.6,269.8,9.8,Floor"
data,4.3,743,1023,280,743.0,1022.8,279.8,269.8,10.0,Liquid,"DATA,4.3,743,1023,280,743.0,1022.8,279.8,269.8,10.0,Liquid"
data,4.4,744,1023,279,743.0,1022.8,279.8,269.8,10.0,Liquid,"DATA,4.4,744,1023,279,743.0,1022.8,279.8,269.8,10.0,Liquid"
data,4.5,744,1023,279,743.2,1022.8,279.6,269.8,9.8,Floor,"DATA,4.5,744,1023,279,743.2,1022.8,279.6,269.8,9.8,Floor"
data,4.6,742,1023,281,743.2,1023.0,279.8,269.8,10.0,Liquid,"DATA,4.6,742,1023,281,743.2,1023.0,279.8,269.8,10.0,Liquid"
data,4.7,742,1023,281,743.0,1023.0,280.0,269.8,10.2,Liquid,"DATA,4.7,742,1023,281,743.0,1023.0,280.0,269.8,10.2,Liquid"
data,4.8,742,1023,281,742.8,1023.0,280.2,269.8,10.4,Liquid,"DATA,4.8,742,1023,281,742.8,1023.0,280.2,269.8,10.4,Liquid"
data,4.9,744,1023,279,742.8,1023.0,280.2,269.8,10.4,Liquid,"DATA,4.9,744,1023,279,742.8,1023.0,280.2,269.8,10.4,Liquid"
data,5.0,743,1023,280,742.6,1023.0,280.4,269.8,10.6,Liquid,"DATA,5.0,743,1023,280,742.6,1023.0,280.4,269.8,10.6,Liquid"
data,5.1,741,1023,282,742.4,1023.0,280.6,269.8,10.8,Liquid,"DATA,5.1,741,1023,282,742.4,1023.0,280.6,269.8,10.8,Liquid"
data,5.2,740,1023,283,742.0,1023.0,281.0,269.8,11.2,Liquid,"DATA,5.2,740,1023,283,742.0,1023.0,281.0,269.8,11.2,Liquid"
data,5.3,740,1023,283,741.6,1023.0,281.4,269.8,11.6,Liquid,"DATA,5.3,740,1023,283,741.6,1023.0,281.4,269.8,11.6,Liquid"
data,5.4,740,1023,283,740.8,1023.0,282.2,269.8,12.4,Liquid,"DATA,5.4,740,1023,283,740.8,1023.0,282.2,269.8,12.4,Liquid"
data,5.5,748,1023,275,741.8,1023.0,281.2,269.8,11.4,Liquid,"DATA,5.5,748,1023,275,741.8,1023.0,281.2,269.8,11.4,Liquid"
data,5.6,747,1023,276,743.0,1023.0,280.0,269.8,10.2,Liquid,"DATA,5.6,747,1023,276,743.0,1023.0,280.0,269.8,10.2,Liquid"
data,5.7,745,1023,278,744.0,1023.0,279.0,269.8,9.2,Floor,"DATA,5.7,745,1023,278,744.0,1023.0,279.0,269.8,9.2,Floor"
data,5.8,743,1022,279,744.6,1022.8,278.2,269.8,8.4,Floor,"DATA,5.8,743,1022,279,744.6,1022.8,278.2,269.8,8.4,Floor"
data,5.9,743,1023,280,745.2,1022.8,277.6,269.8,7.8,Floor,"DATA,5.9,743,1023,280,745.2,1022.8,277.6,269.8,7.8,Floor"
data,6.0,744,1023,279,744.4,1022.8,278.4,269.8,8.6,Floor,"DATA,6.0,744,1023,279,744.4,1022.8,278.4,269.8,8.6,Floor"
data,6.1,743,1023,280,743.6,1022.8,279.2,269.8,9.4,Floor,"DATA,6.1,743,1023,280,743.6,1022.8,279.2,269.8,9.4,Floor"
data,6.2,743,1023,280,743.2,1022.8,279.6,269.8,9.8,Floor,"DATA,6.2,743,1023,280,743.2,1022.8,279.6,269.8,9.8,Floor"
data,6.3,742,1023,281,743.0,1023.0,280.0,269.8,10.2,Liquid,"DATA,6.3,742,1023,281,743.0,1023.0,280.0,269.8,10.2,Liquid"
data,6.4,742,1023,281,742.8,1023.0,280.2,269.8,10.4,Liquid,"DATA,6.4,742,1023,281,742.8,1023.0,280.2,269.8,10.4,Liquid"
data,6.5,741,1023,282,742.2,1023.0,280.8,269.8,11.0,Liquid,"DATA,6.5,741,1023,282,742.2,1023.0,280.8,269.8,11.0,Liquid"
data,6.6,740,1023,283,741.6,1023.0,281.4,269.8,11.6,Liquid,"DATA,6.6,740,1023,283,741.6,1023.0,281.4,269.8,11.6,Liquid"
data,6.7,741,1023,282,741.2,1023.0,281.8,269.8,12.0,Liquid,"DATA,6.7,741,1023,282,741.2,1023.0,281.8,269.8,12.0,Liquid"
data,6.8,739,1023,284,740.6,1023.0,282.4,269.8,12.6,Liquid,"DATA,6.8,739,1023,284,740.6,1023.0,282.4,269.8,12.6,Liquid"
data,6.9,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,6.9,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,7.0,739,1023,284,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,7.0,739,1023,284,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,7.1,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,7.1,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,7.2,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,7.2,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,7.3,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,7.3,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,7.4,740,1023,283,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,7.4,740,1023,283,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,7.5,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,7.5,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,7.6,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,7.6,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,7.7,740,1023,283,739.4,1023.0,283.6,269.8,13.8,Liquid,"DATA,7.7,740,1023,283,739.4,1023.0,283.6,269.8,13.8,Liquid"
data,7.8,741,1023,282,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,7.8,741,1023,282,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,7.9,742,1023,281,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,7.9,742,1023,281,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,8.0,741,1023,282,740.6,1023.0,282.4,269.8,12.6,Liquid,"DATA,8.0,741,1023,282,740.6,1023.0,282.4,269.8,12.6,Liquid"
data,8.1,740,1023,283,740.8,1023.0,282.2,269.8,12.4,Liquid,"DATA,8.1,740,1023,283,740.8,1023.0,282.2,269.8,12.4,Liquid"
data,8.2,741,1023,282,741.0,1023.0,282.0,269.8,12.2,Liquid,"DATA,8.2,741,1023,282,741.0,1023.0,282.0,269.8,12.2,Liquid"
data,8.3,741,1023,282,741.0,1023.0,282.0,269.8,12.2,Liquid,"DATA,8.3,741,1023,282,741.0,1023.0,282.0,269.8,12.2,Liquid"
data,8.4,742,1023,281,741.0,1023.0,282.0,269.8,12.2,Liquid,"DATA,8.4,742,1023,281,741.0,1023.0,282.0,269.8,12.2,Liquid"
data,8.5,742,1023,281,741.2,1023.0,281.8,269.8,12.0,Liquid,"DATA,8.5,742,1023,281,741.2,1023.0,281.8,269.8,12.0,Liquid"
data,8.6,741,1023,282,741.4,1023.0,281.6,269.8,11.8,Liquid,"DATA,8.6,741,1023,282,741.4,1023.0,281.6,269.8,11.8,Liquid"
data,8.7,741,1023,282,741.4,1023.0,281.6,269.8,11.8,Liquid,"DATA,8.7,741,1023,282,741.4,1023.0,281.6,269.8,11.8,Liquid"
data,8.8,741,1023,282,741.4,1023.0,281.6,269.8,11.8,Liquid,"DATA,8.8,741,1023,282,741.4,1023.0,281.6,269.8,11.8,Liquid"
data,8.9,742,1023,281,741.4,1023.0,281.6,269.8,11.8,Liquid,"DATA,8.9,742,1023,281,741.4,1023.0,281.6,269.8,11.8,Liquid"
data,9.0,742,1023,281,741.4,1023.0,281.6,269.8,11.8,Liquid,"DATA,9.0,742,1023,281,741.4,1023.0,281.6,269.8,11.8,Liquid"
data,9.1,742,1023,281,741.6,1023.0,281.4,269.8,11.6,Liquid,"DATA,9.1,742,1023,281,741.6,1023.0,281.4,269.8,11.6,Liquid"
data,9.2,741,1023,282,741.6,1023.0,281.4,269.8,11.6,Liquid,"DATA,9.2,741,1023,282,741.6,1023.0,281.4,269.8,11.6,Liquid"
data,9.3,741,1023,282,741.6,1023.0,281.4,269.8,11.6,Liquid,"DATA,9.3,741,1023,282,741.6,1023.0,281.4,269.8,11.6,Liquid"
data,9.4,741,1023,282,741.4,1023.0,281.6,269.8,11.8,Liquid,"DATA,9.4,741,1023,282,741.4,1023.0,281.6,269.8,11.8,Liquid"
data,9.5,741,1023,282,741.2,1023.0,281.8,269.8,12.0,Liquid,"DATA,9.5,741,1023,282,741.2,1023.0,281.8,269.8,12.0,Liquid"
data,9.6,742,1023,281,741.2,1023.0,281.8,269.8,12.0,Liquid,"DATA,9.6,742,1023,281,741.2,1023.0,281.8,269.8,12.0,Liquid"
data,9.7,741,1023,282,741.2,1023.0,281.8,269.8,12.0,Liquid,"DATA,9.7,741,1023,282,741.2,1023.0,281.8,269.8,12.0,Liquid"
data,9.8,740,1023,283,741.0,1023.0,282.0,269.8,12.2,Liquid,"DATA,9.8,740,1023,283,741.0,1023.0,282.0,269.8,12.2,Liquid"
data,9.9,742,1023,281,741.2,1023.0,281.8,269.8,12.0,Liquid,"DATA,9.9,742,1023,281,741.2,1023.0,281.8,269.8,12.0,Liquid"
data,10.0,741,1023,282,741.2,1023.0,281.8,269.8,12.0,Liquid,"DATA,10.0,741,1023,282,741.2,1023.0,281.8,269.8,12.0,Liquid"
data,10.1,741,1023,282,741.0,1023.0,282.0,269.8,12.2,Liquid,"DATA,10.1,741,1023,282,741.0,1023.0,282.0,269.8,12.2,Liquid"
data,10.2,741,1023,282,741.0,1023.0,282.0,269.8,12.2,Liquid,"DATA,10.2,741,1023,282,741.0,1023.0,282.0,269.8,12.2,Liquid"
data,10.3,740,1023,283,741.0,1023.0,282.0,269.8,12.2,Liquid,"DATA,10.3,740,1023,283,741.0,1023.0,282.0,269.8,12.2,Liquid"
data,10.4,738,1023,285,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,10.4,738,1023,285,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,10.5,738,1023,285,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,10.5,738,1023,285,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,10.6,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,10.6,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,10.7,739,1023,284,738.8,1023.0,284.2,269.8,14.4,Liquid,"DATA,10.7,739,1023,284,738.8,1023.0,284.2,269.8,14.4,Liquid"
data,10.8,740,1023,283,738.8,1023.0,284.2,269.8,14.4,Liquid,"DATA,10.8,740,1023,283,738.8,1023.0,284.2,269.8,14.4,Liquid"
data,10.9,740,1023,283,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,10.9,740,1023,283,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,11.0,739,1023,284,739.4,1023.0,283.6,269.8,13.8,Liquid,"DATA,11.0,739,1023,284,739.4,1023.0,283.6,269.8,13.8,Liquid"
data,11.1,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,11.1,740,1023,283,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,11.2,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,11.2,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,11.3,741,1023,282,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,11.3,741,1023,282,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,11.4,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,11.4,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,11.5,739,1023,284,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,11.5,739,1023,284,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,11.6,739,1023,284,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,11.6,739,1023,284,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,11.7,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,11.7,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,11.8,740,1023,283,739.4,1023.0,283.6,269.8,13.8,Liquid,"DATA,11.8,740,1023,283,739.4,1023.0,283.6,269.8,13.8,Liquid"
data,11.9,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,11.9,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,12.0,738,1023,285,739.0,1023.0,284.0,269.8,14.2,Liquid,"DATA,12.0,738,1023,285,739.0,1023.0,284.0,269.8,14.2,Liquid"
data,12.1,739,1023,284,739.0,1023.0,284.0,269.8,14.2,Liquid,"DATA,12.1,739,1023,284,739.0,1023.0,284.0,269.8,14.2,Liquid"
data,12.2,739,1023,284,739.0,1023.0,284.0,269.8,14.2,Liquid,"DATA,12.2,739,1023,284,739.0,1023.0,284.0,269.8,14.2,Liquid"
data,12.3,740,1023,283,739.0,1023.0,284.0,269.8,14.2,Liquid,"DATA,12.3,740,1023,283,739.0,1023.0,284.0,269.8,14.2,Liquid"
data,12.4,739,1023,284,739.0,1023.0,284.0,269.8,14.2,Liquid,"DATA,12.4,739,1023,284,739.0,1023.0,284.0,269.8,14.2,Liquid"
data,12.5,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,12.5,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,12.6,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,12.6,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,12.7,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,12.7,739,1023,284,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,12.8,741,1023,282,739.4,1023.0,283.6,269.8,13.8,Liquid,"DATA,12.8,741,1023,282,739.4,1023.0,283.6,269.8,13.8,Liquid"
data,12.9,741,1023,282,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,12.9,741,1023,282,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,13.0,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,13.0,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,13.1,739,1023,284,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,13.1,739,1023,284,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,13.2,739,1023,284,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,13.2,739,1023,284,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,13.3,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,13.3,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,13.4,740,1023,283,739.4,1023.0,283.6,269.8,13.8,Liquid,"DATA,13.4,740,1023,283,739.4,1023.0,283.6,269.8,13.8,Liquid"
data,13.5,741,1023,282,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,13.5,741,1023,282,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,13.6,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,13.6,740,1023,283,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,13.7,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,13.7,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,13.8,741,1023,282,740.4,1023.0,282.6,269.8,12.8,Liquid,"DATA,13.8,741,1023,282,740.4,1023.0,282.6,269.8,12.8,Liquid"
data,13.9,741,1023,282,740.6,1023.0,282.4,269.8,12.6,Liquid,"DATA,13.9,741,1023,282,740.6,1023.0,282.4,269.8,12.6,Liquid"
