record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.9,672,929,257,671.4,927.8,256.4,253.3,3.1,Floor,"DATA,0.9,672,929,257,671.4,927.8,256.4,253.3,3.1,Floor"
data,1.0,672,928,256,671.6,928.0,256.4,253.3,3.1,Floor,"DATA,1.0,672,928,256,671.6,928.0,256.4,253.3,3.1,Floor"
data,1.1,672,931,259,671.8,928.8,257.0,253.3,3.7,Floor,"DATA,1.1,672,931,259,671.8,928.8,257.0,253.3,3.7,Floor"
data,1.2,672,930,258,671.8,929.2,257.4,253.3,4.1,Floor,"DATA,1.2,672,930,258,671.8,929.2,257.4,253.3,4.1,Floor"
data,1.3,675,932,257,672.6,930.0,257.4,253.3,4.1,Floor,"DATA,1.3,675,932,257,672.6,930.0,257.4,253.3,4.1,Floor"
data,1.4,672,931,259,672.6,930.4,257.8,253.3,4.5,Floor,"DATA,1.4,672,931,259,672.6,930.4,257.8,253.3,4.5,Floor"
data,1.5,672,931,259,672.6,931.0,258.4,253.3,5.1,Floor,"DATA,1.5,672,931,259,672.6,931.0,258.4,253.3,5.1,Floor"
data,1.6,670,930,260,672.2,930.8,258.6,253.3,5.3,Floor,"DATA,1.6,670,930,260,672.2,930.8,258.6,253.3,5.3,Floor"
data,1.7,671,930,259,672.0,930.8,258.8,253.3,5.5,Floor,"DATA,1.7,671,930,259,672.0,930.8,258.8,253.3,5.5,Floor"
data,1.8,669,930,261,670.8,930.4,259.6,253.3,6.3,Floor,"DATA,1.8,669,930,261,670.8,930.4,259.6,253.3,6.3,Floor"
data,1.9,670,930,260,670.4,930.2,259.8,253.3,6.5,Floor,"DATA,1.9,670,930,260,670.4,930.2,259.8,253.3,6.5,Floor"
data,2.0,668,929,261,669.6,929.8,260.2,253.3,6.9,Floor,"DATA,2.0,668,929,261,669.6,929.8,260.2,253.3,6.9,Floor"
data,2.2,669,930,261,669.4,929.8,260.4,253.3,7.1,Floor,"DATA,2.2,669,930,261,669.4,929.8,260.4,253.3,7.1,Floor"
data,2.3,668,929,261,668.8,929.6,260.8,253.3,7.5,Floor,"DATA,2.3,668,929,261,668.8,929.6,260.8,253.3,7.5,Floor"
data,2.4,668,930,262,668.6,929.6,261.0,253.3,7.7,Floor,"DATA,2.4,668,930,262,668.6,929.6,261.0,253.3,7.7,Floor"
data,2.5,668,929,261,668.2,929.4,261.2,253.3,7.9,Floor,"DATA,2.5,668,929,261,668.2,929.4,261.2,253.3,7.9,Floor"
data,2.6,670,929,259,668.6,929.4,260.8,253.3,7.5,Floor,"DATA,2.6,670,929,259,668.6,929.4,260.8,253.3,7.5,Floor"
data,2.7,671,930,259,669.0,929.4,260.4,253.3,7.1,Floor,"DATA,2.7,671,930,259,669.0,929.4,260.4,253.3,7.1,Floor"
data,2.8,668,929,261,669.0,929.4,260.4,253.3,7.1,Floor,"DATA,2.8,668,929,261,669.0,929.4,260.4,253.3,7.1,Floor"
data,2.9,667,928,261,668.8,929.0,260.2,253.3,6.9,Floor,"DATA,2.9,667,928,261,668.8,929.0,260.2,253.3,6.9,Floor"
data,3.0,667,928,261,668.6,928.8,260.2,253.3,6.9,Floor,"DATA,3.0,667,928,261,668.6,928.8,260.2,253.3,6.9,Floor"
data,3.1,666,928,262,667.8,928.6,260.8,253.3,7.5,Floor,"DATA,3.1,666,928,262,667.8,928.6,260.8,253.3,7.5,Floor"
data,3.2,665,928,263,666.6,928.2,261.6,253.3,8.3,Floor,"DATA,3.2,665,928,263,666.6,928.2,261.6,253.3,8.3,Floor"
data,3.3,663,927,264,665.6,927.8,262.2,253.3,8.9,Floor,"DATA,3.3,663,927,264,665.6,927.8,262.2,253.3,8.9,Floor"
data,3.5,663,927,264,664.8,927.6,262.8,253.3,9.5,Floor,"DATA,3.5,663,927,264,664.8,927.6,262.8,253.3,9.5,Floor"
data,3.6,664,927,263,664.2,927.4,263.2,253.3,9.9,Floor,"DATA,3.6,664,927,263,664.2,927.4,263.2,253.3,9.9,Floor"
data,3.7,664,927,263,663.8,927.2,263.4,253.3,10.1,Liquid,"DATA,3.7,664,927,263,663.8,927.2,263.4,253.3,10.1,Liquid"
data,3.8,665,927,262,663.8,927.0,263.2,253.3,9.9,Floor,"DATA,3.8,665,927,262,663.8,927.0,263.2,253.3,9.9,Floor"
data,3.9,663,927,264,663.8,927.0,263.2,253.3,9.9,Floor,"DATA,3.9,663,927,264,663.8,927.0,263.2,253.3,9.9,Floor"
data,4.0,665,927,262,664.2,927.0,262.8,253.3,9.5,Floor,"DATA,4.0,665,927,262,664.2,927.0,262.8,253.3,9.5,Floor"
data,4.1,662,927,265,663.8,927.0,263.2,253.3,9.9,Floor,"DATA,4.1,662,927,265,663.8,927.0,263.2,253.3,9.9,Floor"
data,4.2,662,927,265,663.4,927.0,263.6,253.3,10.3,Liquid,"DATA,4.2,662,927,265,663.4,927.0,263.6,253.3,10.3,Liquid"
data,4.3,661,926,265,662.6,926.8,264.2,253.3,10.9,Liquid,"DATA,4.3,661,926,265,662.6,926.8,264.2,253.3,10.9,Liquid"
data,4.4,662,928,266,662.4,927.0,264.6,253.3,11.3,Liquid,"DATA,4.4,662,928,266,662.4,927.0,264.6,253.3,11.3,Liquid"
data,4.5,661,927,266,661.6,927.0,265.4,253.3,12.1,Liquid,"DATA,4.5,661,927,266,661.6,927.0,265.4,253.3,12.1,Liquid"
data,4.6,662,928,266,661.6,927.2,265.6,253.3,12.3,Liquid,"DATA,4.6,662,928,266,661.6,927.2,265.6,253.3,12.3,Liquid"
data,4.7,661,927,266,661.4,927.2,265.8,253.3,12.5,Liquid,"DATA,4.7,661,927,266,661.4,927.2,265.8,253.3,12.5,Liquid"
data,4.9,664,928,264,662.0,927.6,265.6,253.3,12.3,Liquid,"DATA,4.9,664,928,264,662.0,927.6,265.6,253.3,12.3,Liquid"
data,5.0,662,927,265,662.0,927.4,265.4,253.3,12.1,Liquid,"DATA,5.0,662,927,265,662.0,927.4,265.4,253.3,12.1,Liquid"
data,5.1,664,928,264,662.6,927.6,265.0,253.3,11.7,Liquid,"DATA,5.1,664,928,264,662.6,927.6,265.0,253.3,11.7,Liquid"
data,5.2,663,928,265,662.8,927.6,264.8,253.3,11.5,Liquid,"DATA,5.2,663,928,265,662.8,927.6,264.8,253.3,11.5,Liquid"
data,5.3,664,929,265,663.4,928.0,264.6,253.3,11.3,Liquid,"DATA,5.3,664,929,265,663.4,928.0,264.6,253.3,11.3,Liquid"
data,5.4,665,928,263,663.6,928.0,264.4,253.3,11.1,Liquid,"DATA,5.4,665,928,263,663.6,928.0,264.4,253.3,11.1,Liquid"
data,5.5,666,929,263,664.4,928.4,264.0,253.3,10.7,Liquid,"DATA,5.5,666,929,263,664.4,928.4,264.0,253.3,10.7,Liquid"
data,5.6,666,929,263,664.8,928.6,263.8,253.3,10.5,Liquid,"DATA,5.6,666,929,263,664.8,928.6,263.8,253.3,10.5,Liquid"
data,5.7,666,930,264,665.4,929.0,263.6,253.3,10.3,Liquid,"DATA,5.7,666,930,264,665.4,929.0,263.6,253.3,10.3,Liquid"
data,5.8,665,929,264,665.6,929.0,263.4,253.3,10.1,Liquid,"DATA,5.8,665,929,264,665.6,929.0,263.4,253.3,10.1,Liquid"
data,5.9,666,930,264,665.8,929.4,263.6,253.3,10.3,Liquid,"DATA,5.9,666,930,264,665.8,929.4,263.6,253.3,10.3,Liquid"
data,6.0,665,929,264,665.6,929.4,263.8,253.3,10.5,Liquid,"DATA,6.0,665,929,264,665.6,929.4,263.8,253.3,10.5,Liquid"
data,6.2,664,929,265,665.2,929.4,264.2,253.3,10.9,Liquid,"DATA,6.2,664,929,265,665.2,929.4,264.2,253.3,10.9,Liquid"
data,6.3,664,929,265,664.8,929.2,264.4,253.3,11.1,Liquid,"DATA,6.3,664,929,265,664.8,929.2,264.4,253.3,11.1,Liquid"
data,6.4,665,929,264,664.8,929.2,264.4,253.3,11.1,Liquid,"DATA,6.4,665,929,264,664.8,929.2,264.4,253.3,11.1,Liquid"
data,6.5,666,930,264,664.8,929.2,264.4,253.3,11.1,Liquid,"DATA,6.5,666,930,264,664.8,929.2,264.4,253.3,11.1,Liquid"
data,6.6,666,930,264,665.0,929.4,264.4,253.3,11.1,Liquid,"DATA,6.6,666,930,264,665.0,929.4,264.4,253.3,11.1,Liquid"
data,6.7,666,930,264,665.4,929.6,264.2,253.3,10.9,Liquid,"DATA,6.7,666,930,264,665.4,929.6,264.2,253.3,10.9,Liquid"
data,6.8,665,930,265,665.6,929.8,264.2,253.3,10.9,Liquid,"DATA,6.8,665,930,265,665.6,929.8,264.2,253.3,10.9,Liquid"
data,6.9,666,931,265,665.8,930.2,264.4,253.3,11.1,Liquid,"DATA,6.9,666,931,265,665.8,930.2,264.4,253.3,11.1,Liquid"
data,7.0,664,930,266,665.4,930.2,264.8,253.3,11.5,Liquid,"DATA,7.0,664,930,266,665.4,930.2,264.8,253.3,11.5,Liquid"
data,7.1,664,931,267,665.0,930.4,265.4,253.3,12.1,Liquid,"DATA,7.1,664,931,267,665.0,930.4,265.4,253.3,12.1,Liquid"
data,7.2,664,931,267,664.6,930.6,266.0,253.3,12.7,Liquid,"DATA,7.2,664,931,267,664.6,930.6,266.0,253.3,12.7,Liquid"
data,7.3,665,932,267,664.6,931.0,266.4,253.3,13.1,Liquid,"DATA,7.3,665,932,267,664.6,931.0,266.4,253.3,13.1,Liquid"
data,7.4,665,931,266,664.4,931.0,266.6,253.3,13.3,Liquid,"DATA,7.4,665,931,266,664.4,931.0,266.6,253.3,13.3,Liquid"
data,7.6,668,932,264,665.2,931.4,266.2,253.3,12.9,Liquid,"DATA,7.6,668,932,264,665.2,931.4,266.2,253.3,12.9,Liquid"
data,7.7,666,931,265,665.6,931.4,265.8,253.3,12.5,Liquid,"DATA,7.7,666,931,265,665.6,931.4,265.8,253.3,12.5,Liquid"
data,7.8,667,932,265,666.2,931.6,265.4,253.3,12.1,Liquid,"DATA,7.8,667,932,265,666.2,931.6,265.4,253.3,12.1,Liquid"
data,7.9,666,932,266,666.4,931.6,265.2,253.3,11.9,Liquid,"DATA,7.9,666,932,266,666.4,931.6,265.2,253.3,11.9,Liquid"
data,8.0,667,933,266,666.8,932.0,265.2,253.3,11.9,Liquid,"DATA,8.0,667,933,266,666.8,932.0,265.2,253.3,11.9,Liquid"
data,8.1,667,932,265,666.6,932.0,265.4,253.3,12.1,Liquid,"DATA,8.1,667,932,265,666.6,932.0,265.4,253.3,12.1,Liquid"
data,8.2,669,933,264,667.2,932.4,265.2,253.3,11.9,Liquid,"DATA,8.2,669,933,264,667.2,932.4,265.2,253.3,11.9,Liquid"
data,8.3,667,932,265,667.2,932.4,265.2,253.3,11.9,Liquid,"DATA,8.3,667,932,265,667.2,932.4,265.2,253.3,11.9,Liquid"
data,8.4,668,934,266,667.6,932.8,265.2,253.3,11.9,Liquid,"DATA,8.4,668,934,266,667.6,932.8,265.2,253.3,11.9,Liquid"
data,8.5,669,933,264,668.0,932.8,264.8,253.3,11.5,Liquid,"DATA,8.5,669,933,264,668.0,932.8,264.8,253.3,11.5,Liquid"
data,8.6,671,934,263,668.8,933.2,264.4,253.3,11.1,Liquid,"DATA,8.6,671,934,263,668.8,933.2,264.4,253.3,11.1,Liquid"
data,8.7,670,933,263,669.0,933.2,264.2,253.3,10.9,Liquid,"DATA,8.7,670,933,263,669.0,933.2,264.2,253.3,10.9,Liquid"
data,8.8,671,935,264,669.8,933.8,264.0,253.3,10.7,Liquid,"DATA,8.8,671,935,264,669.8,933.8,264.0,253.3,10.7,Liquid"
data,9.0,671,934,263,670.4,933.8,263.4,253.3,10.1,Liquid,"DATA,9.0,671,934,263,670.4,933.8,263.4,253.3,10.1,Liquid"
data,9.1,671,935,264,670.8,934.2,263.4,253.3,10.1,Liquid,"DATA,9.1,671,935,264,670.8,934.2,263.4,253.3,10.1,Liquid"
data,9.2,670,935,265,670.6,934.4,263.8,253.3,10.5,Liquid,"DATA,9.2,670,935,265,670.6,934.4,263.8,253.3,10.5,Liquid"
data,9.3,671,935,264,670.8,934.8,264.0,253.3,10.7,Liquid,"DATA,9.3,671,935,264,670.8,934.8,264.0,253.3,10.7,Liquid"
data,9.4,670,934,264,670.6,934.6,264.0,253.3,10.7,Liquid,"DATA,9.4,670,934,264,670.6,934.6,264.0,253.3,10.7,Liquid"
data,9.5,670,935,265,670.4,934.8,264.4,253.3,11.1,Liquid,"DATA,9.5,670,935,265,670.4,934.8,264.4,253.3,11.1,Liquid"
data,9.6,673,935,262,670.8,934.8,264.0,253.3,10.7,Liquid,"DATA,9.6,673,935,262,670.8,934.8,264.0,253.3,10.7,Liquid"
data,9.7,674,935,261,671.6,934.8,263.2,253.3,9.9,Floor,"DATA,9.7,674,935,261,671.6,934.8,263.2,253.3,9.9,Floor"
data,9.8,674,935,261,672.2,934.8,262.6,253.3,9.3,Floor,"DATA,9.8,674,935,261,672.2,934.8,262.6,253.3,9.3,Floor"
data,9.9,675,935,260,673.2,935.0,261.8,253.3,8.5,Floor,"DATA,9.9,675,935,260,673.2,935.0,261.8,253.3,8.5,Floor"
data,10.0,675,936,261,674.2,935.2,261.0,253.3,7.7,Floor,"DATA,10.0,675,936,261,674.2,935.2,261.0,253.3,7.7,Floor"
data,10.1,673,936,263,674.2,935.4,261.2,253.3,7.9,Floor,"DATA,10.1,673,936,263,674.2,935.4,261.2,253.3,7.9,Floor"
data,10.3,675,937,262,674.4,935.8,261.4,253.3,8.1,Floor,"DATA,10.3,675,937,262,674.4,935.8,261.4,253.3,8.1,Floor"
data,10.4,673,936,263,674.2,936.0,261.8,253.3,8.5,Floor,"DATA,10.4,673,936,263,674.2,936.0,261.8,253.3,8.5,Floor"
data,10.5,674,937,263,674.0,936.4,262.4,253.3,9.1,Floor,"DATA,10.5,674,937,263,674.0,936.4,262.4,253.3,9.1,Floor"
data,10.6,674,936,262,673.8,936.4,262.6,253.3,9.3,Floor,"DATA,10.6,674,936,262,673.8,936.4,262.6,253.3,9.3,Floor"
data,10.7,675,937,262,674.2,936.6,262.4,253.3,9.1,Floor,"DATA,10.7,675,937,262,674.2,936.6,262.4,253.3,9.1,Floor"
data,10.8,674,937,263,674.0,936.6,262.6,253.3,9.3,Floor,"DATA,10.8,674,937,263,674.0,936.6,262.6,253.3,9.3,Floor"
data,10.9,675,937,262,674.4,936.8,262.4,253.3,9.1,Floor,"DATA,10.9,675,937,262,674.4,936.8,262.4,253.3,9.1,Floor"
data,11.0,673,936,263,674.2,936.6,262.4,253.3,9.1,Floor,"DATA,11.0,673,936,263,674.2,936.6,262.4,253.3,9.1,Floor"
data,11.1,673,937,264,674.0,936.8,262.8,253.3,9.5,Floor,"DATA,11.1,673,937,264,674.0,936.8,262.8,253.3,9.5,Floor"
data,11.2,672,937,265,673.4,936.8,263.4,253.3,10.1,Liquid,"DATA,11.2,672,937,265,673.4,936.8,263.4,253.3,10.1,Liquid"
data,11.3,673,938,265,673.2,937.0,263.8,253.3,10.5,Liquid,"DATA,11.3,673,938,265,673.2,937.0,263.8,253.3,10.5,Liquid"
data,11.4,672,937,265,672.6,937.0,264.4,253.3,11.1,Liquid,"DATA,11.4,672,937,265,672.6,937.0,264.4,253.3,11.1,Liquid"
data,11.5,673,938,265,672.6,937.4,264.8,253.3,11.5,Liquid,"DATA,11.5,673,938,265,672.6,937.4,264.8,253.3,11.5,Liquid"
data,11.7,673,937,264,672.6,937.4,264.8,253.3,11.5,Liquid,"DATA,11.7,673,937,264,672.6,937.4,264.8,253.3,11.5,Liquid"
data,11.8,675,939,264,673.2,937.8,264.6,253.3,11.3,Liquid,"DATA,11.8,675,939,264,673.2,937.8,264.6,253.3,11.3,Liquid"
data,11.9,674,938,264,673.4,937.8,264.4,253.3,11.1,Liquid,"DATA,11.9,674,938,264,673.4,937.8,264.4,253.3,11.1,Liquid"
data,12.0,676,939,263,674.2,938.2,264.0,253.3,10.7,Liquid,"DATA,12.0,676,939,263,674.2,938.2,264.0,253.3,10.7,Liquid"
data,12.1,675,939,264,674.6,938.4,263.8,253.3,10.5,Liquid,"DATA,12.1,675,939,264,674.6,938.4,263.8,253.3,10.5,Liquid"
data,12.2,677,940,263,675.4,939.0,263.6,253.3,10.3,Liquid,"DATA,12.2,677,940,263,675.4,939.0,263.6,253.3,10.3,Liquid"
data,12.3,675,939,264,675.4,939.0,263.6,253.3,10.3,Liquid,"DATA,12.3,675,939,264,675.4,939.0,263.6,253.3,10.3,Liquid"
data,12.4,676,940,264,675.8,939.4,263.6,253.3,10.3,Liquid,"DATA,12.4,676,940,264,675.8,939.4,263.6,253.3,10.3,Liquid"
data,12.5,675,940,265,675.6,939.6,264.0,253.3,10.7,Liquid,"DATA,12.5,675,940,265,675.6,939.6,264.0,253.3,10.7,Liquid"
data,12.6,675,941,266,675.6,940.0,264.4,253.3,11.1,Liquid,"DATA,12.6,675,941,266,675.6,940.0,264.4,253.3,11.1,Liquid"
data,12.7,674,940,266,675.0,940.0,265.0,253.3,11.7,Liquid,"DATA,12.7,674,940,266,675.0,940.0,265.0,253.3,11.7,Liquid"
data,12.8,674,941,267,674.8,940.4,265.6,253.3,12.3,Liquid,"DATA,12.8,674,941,267,674.8,940.4,265.6,253.3,12.3,Liquid"
data,13.0,673,940,267,674.2,940.4,266.2,253.3,12.9,Liquid,"DATA,13.0,673,940,267,674.2,940.4,266.2,253.3,12.9,Liquid"
data,13.1,673,941,268,673.8,940.6,266.8,253.3,13.5,Liquid,"DATA,13.1,673,941,268,673.8,940.6,266.8,253.3,13.5,Liquid"
data,13.2,674,942,268,673.6,940.8,267.2,253.3,13.9,Liquid,"DATA,13.2,674,942,268,673.6,940.8,267.2,253.3,13.9,Liquid"
data,13.3,675,943,268,673.8,941.4,267.6,253.3,14.3,Liquid,"DATA,13.3,675,943,268,673.8,941.4,267.6,253.3,14.3,Liquid"
data,13.4,677,943,266,674.4,941.8,267.4,253.3,14.1,Liquid,"DATA,13.4,677,943,266,674.4,941.8,267.4,253.3,14.1,Liquid"
data,13.5,677,943,266,675.2,942.4,267.2,253.3,13.9,Liquid,"DATA,13.5,677,943,266,675.2,942.4,267.2,253.3,13.9,Liquid"
data,13.6,679,944,265,676.4,943.0,266.6,253.3,13.3,Liquid,"DATA,13.6,679,944,265,676.4,943.0,266.6,253.3,13.3,Liquid"
data,13.7,680,943,263,677.6,943.2,265.6,253.3,12.3,Liquid,"DATA,13.7,680,943,263,677.6,943.2,265.6,253.3,12.3,Liquid"
data,13.8,682,945,263,679.0,943.6,264.6,253.3,11.3,Liquid,"DATA,13.8,682,945,263,679.0,943.6,264.6,253.3,11.3,Liquid"
data,13.9,683,944,261,680.2,943.8,263.6,253.3,10.3,Liquid,"DATA,13.9,683,944,261,680.2,943.8,263.6,253.3,10.3,Liquid"
data,14.0,685,946,261,681.8,944.4,262.6,253.3,9.3,Floor,"DATA,14.0,685,946,261,681.8,944.4,262.6,253.3,9.3,Floor"
data,14.1,685,945,260,683.0,944.6,261.6,253.3,8.3,Floor,"DATA,14.1,685,945,260,683.0,944.6,261.6,253.3,8.3,Floor"
data,14.2,685,946,261,684.0,945.2,261.2,253.3,7.9,Floor,"DATA,14.2,685,946,261,684.0,945.2,261.2,253.3,7.9,Floor"
data,14.4,685,945,260,684.6,945.2,260.6,253.3,7.3,Floor,"DATA,14.4,685,945,260,684.6,945.2,260.6,253.3,7.3,Floor"
data,14.5,686,946,260,685.2,945.6,260.4,253.3,7.1,Floor,"DATA,14.5,686,946,260,685.2,945.6,260.4,253.3,7.1,Floor"
data,14.6,686,945,259,685.4,945.4,260.0,253.3,6.7,Floor,"DATA,14.6,686,945,259,685.4,945.4,260.0,253.3,6.7,Floor"
data,14.7,686,946,260,685.6,945.6,260.0,253.3,6.7,Floor,"DATA,14.7,686,946,260,685.6,945.6,260.0,253.3,6.7,Floor"
data,14.8,685,945,260,685.6,945.4,259.8,253.3,6.5,Floor,"DATA,14.8,685,945,260,685.6,945.4,259.8,253.3,6.5,Floor"
data,14.9,685,945,260,685.6,945.4,259.8,253.3,6.5,Floor,"DATA,14.9,685,945,260,685.6,945.4,259.8,253.3,6.5,Floor"
data,15.0,684,944,260,685.2,945.0,259.8,253.3,6.5,Floor,"DATA,15.0,684,944,260,685.2,945.0,259.8,253.3,6.5,Floor"
data,15.1,685,945,260,685.0,945.0,260.0,253.3,6.7,Floor,"DATA,15.1,685,945,260,685.0,945.0,260.0,253.3,6.7,Floor"
data,15.2,684,944,260,684.6,944.6,260.0,253.3,6.7,Floor,"DATA,15.2,684,944,260,684.6,944.6,260.0,253.3,6.7,Floor"
data,15.3,685,945,260,684.6,944.6,260.0,253.3,6.7,Floor,"DATA,15.3,685,945,260,684.6,944.6,260.0,253.3,6.7,Floor"
data,15.4,685,944,259,684.6,944.4,259.8,253.3,6.5,Floor,"DATA,15.4,685,944,259,684.6,944.4,259.8,253.3,6.5,Floor"
data,15.5,685,944,259,684.8,944.4,259.6,253.3,6.3,Floor,"DATA,15.5,685,944,259,684.8,944.4,259.6,253.3,6.3,Floor"
data,15.7,684,944,260,684.6,944.2,259.6,253.3,6.3,Floor,"DATA,15.7,684,944,260,684.6,944.2,259.6,253.3,6.3,Floor"
data,15.8,685,945,260,684.8,944.4,259.6,253.3,6.3,Floor,"DATA,15.8,685,945,260,684.8,944.4,259.6,253.3,6.3,Floor"
data,15.9,685,945,260,684.8,944.4,259.6,253.3,6.3,Floor,"DATA,15.9,685,945,260,684.8,944.4,259.6,253.3,6.3,Floor"
data,16.0,685,944,259,684.8,944.4,259.6,253.3,6.3,Floor,"DATA,16.0,685,944,259,684.8,944.4,259.6,253.3,6.3,Floor"
data,16.1,684,944,260,684.6,944.4,259.8,253.3,6.5,Floor,"DATA,16.1,684,944,260,684.6,944.4,259.8,253.3,6.5,Floor"
data,16.2,685,944,259,684.8,944.4,259.6,253.3,6.3,Floor,"DATA,16.2,685,944,259,684.8,944.4,259.6,253.3,6.3,Floor"
data,16.3,684,943,259,684.6,944.0,259.4,253.3,6.1,Floor,"DATA,16.3,684,943,259,684.6,944.0,259.4,253.3,6.1,Floor"
