record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,757.6,744.2,13.4,744.2,Time=6.6s | BaseRaw=757.6 | CurrentRaw=744.2 | Change=13.4 => Liquid
data,,757.6,744.2,13.4,744.2,Time=6.7s | BaseRaw=757.6 | CurrentRaw=744.2 | Change=13.4 => Liquid
data,,757.6,744.8,12.8,744.8,Time=6.8s | BaseRaw=757.6 | CurrentRaw=744.8 | Change=12.8 => Liquid
data,,757.6,745.0,12.6,745.0,Time=6.9s | BaseRaw=757.6 | CurrentRaw=745.0 | Change=12.6 => Liquid
data,,757.6,745.0,12.6,745.0,Time=7.0s | BaseRaw=757.6 | CurrentRaw=745.0 | Change=12.6 => Liquid
data,,757.6,745.4,12.2,745.4,Time=7.1s | BaseRaw=757.6 | CurrentRaw=745.4 | Change=12.2 => Liquid
data,,757.6,745.4,12.2,745.4,Time=7.2s | BaseRaw=757.6 | CurrentRaw=745.4 | Change=12.2 => Liquid
data,,757.6,745.2,12.4,745.2,Time=7.3s | BaseRaw=757.6 | CurrentRaw=745.2 | Change=12.4 => Liquid
data,,757.6,745.4,12.2,745.4,Time=7.4s | BaseRaw=757.6 | CurrentRaw=745.4 | Change=12.2 => Liquid
data,,757.6,745.4,12.2,745.4,Time=7.5s | BaseRaw=757.6 | CurrentRaw=745.4 | Change=12.2 => Liquid
data,,757.6,745.2,12.4,745.2,Time=7.6s | BaseRaw=757.6 | CurrentRaw=745.2 | Change=12.4 => Liquid
data,,757.6,745.4,12.2,745.4,Time=7.7s | BaseRaw=757.6 | CurrentRaw=745.4 | Change=12.2 => Liquid
data,,757.6,745.4,12.2,745.4,Time=7.8s | BaseRaw=757.6 | CurrentRaw=745.4 | Change=12.2 => Liquid
data,,757.6,745.4,12.2,745.4,Time=7.9s | BaseRaw=757.6 | CurrentRaw=745.4 | Change=12.2 => Liquid
data,,757.6,745.6,12.0,745.6,Time=8.0s | BaseRaw=757.6 | CurrentRaw=745.6 | Change=12.0 => Liquid
data,,757.6,745.6,12.0,745.6,Time=8.1s | BaseRaw=757.6 | CurrentRaw=745.6 | Change=12.0 => Liquid
data,,757.6,745.4,12.2,745.4,Time=8.2s | BaseRaw=757.6 | CurrentRaw=745.4 | Change=12.2 => Liquid
data,,757.6,745.6,12.0,745.6,Time=8.3s | BaseRaw=757.6 | CurrentRaw=745.6 | Change=12.0 => Liquid
data,,757.6,745.2,12.4,745.2,Time=8.4s | BaseRaw=757.6 | CurrentRaw=745.2 | Change=12.4 => Liquid
data,,757.6,744.8,12.8,744.8,Time=8.5s | BaseRaw=757.6 | CurrentRaw=744.8 | Change=12.8 => Liquid
data,,757.6,744.6,13.0,744.6,Time=8.6s | BaseRaw=757.6 | CurrentRaw=744.6 | Change=13.0 => Liquid
data,,757.6,744.4,13.2,744.4,Time=8.7s | BaseRaw=757.6 | CurrentRaw=744.4 | Change=13.2 => Liquid
data,,757.6,744.0,13.6,744.0,Time=8.8s | BaseRaw=757.6 | CurrentRaw=744.0 | Change=13.6 => Liquid
data,,757.6,744.0,13.6,744.0,Time=8.9s | BaseRaw=757.6 | CurrentRaw=744.0 | Change=13.6 => Liquid
data,,757.6,744.2,13.4,744.2,Time=9.0s | BaseRaw=757.6 | CurrentRaw=744.2 | Change=13.4 => Liquid
data,,757.6,744.6,13.0,744.6,Time=9.1s | BaseRaw=757.6 | CurrentRaw=744.6 | Change=13.0 => Liquid
data,,757.6,744.8,12.8,744.8,Time=9.2s | BaseRaw=757.6 | CurrentRaw=744.8 | Change=12.8 => Liquid
data,,757.6,745.0,12.6,745.0,Time=9.3s | BaseRaw=757.6 | CurrentRaw=745.0 | Change=12.6 => Liquid
data,,757.6,744.8,12.8,744.8,Time=9.4s | BaseRaw=757.6 | CurrentRaw=744.8 | Change=12.8 => Liquid
data,,757.6,744.6,13.0,744.6,Time=9.5s | BaseRaw=757.6 | CurrentRaw=744.6 | Change=13.0 => Liquid
data,,757.6,744.0,13.6,744.0,Time=9.6s | BaseRaw=757.6 | CurrentRaw=744.0 | Change=13.6 => Liquid
data,,757.6,743.6,14.0,743.6,Time=9.7s | BaseRaw=757.6 | CurrentRaw=743.6 | Change=14.0 => Liquid
data,,757.6,743.4,14.2,743.4,Time=9.8s | BaseRaw=757.6 | CurrentRaw=743.4 | Change=14.2 => Liquid
data,,757.6,743.6,14.0,743.6,Time=9.9s | BaseRaw=757.6 | CurrentRaw=743.6 | Change=14.0 => Liquid
data,,757.6,743.6,14.0,743.6,Time=10.0s | BaseRaw=757.6 | CurrentRaw=743.6 | Change=14.0 => Liquid
data,,757.6,743.8,13.8,743.8,Time=10.1s | BaseRaw=757.6 | CurrentRaw=743.8 | Change=13.8 => Liquid
data,,757.6,744.2,13.4,744.2,Time=10.2s | BaseRaw=757.6 | CurrentRaw=744.2 | Change=13.4 => Liquid
data,,757.6,744.6,13.0,744.6,Time=10.3s | BaseRaw=757.6 | CurrentRaw=744.6 | Change=13.0 => Liquid
data,,757.6,745.0,12.6,745.0,Time=10.4s | BaseRaw=757.6 | CurrentRaw=745.0 | Change=12.6 => Liquid
data,,757.6,745.4,12.2,745.4,Time=10.5s | BaseRaw=757.6 | CurrentRaw=745.4 | Change=12.2 => Liquid
data,,757.6,746.0,11.6,746.0,Time=10.6s | BaseRaw=757.6 | CurrentRaw=746.0 | Change=11.6 => Liquid
data,,757.6,746.2,11.4,746.2,Time=10.7s | BaseRaw=757.6 | CurrentRaw=746.2 | Change=11.4 => Liquid
data,,757.6,746.2,11.4,746.2,Time=10.8s | BaseRaw=757.6 | CurrentRaw=746.2 | Change=11.4 => Liquid
data,,757.6,746.4,11.2,746.4,Time=10.9s | BaseRaw=757.6 | CurrentRaw=746.4 | Change=11.2 => Liquid
data,,757.6,746.2,11.4,746.2,Time=11.0s | BaseRaw=757.6 | CurrentRaw=746.2 | Change=11.4 => Liquid
data,,757.6,745.8,11.8,745.8,Time=11.1s | BaseRaw=757.6 | CurrentRaw=745.8 | Change=11.8 => Liquid
data,,757.6,745.8,11.8,745.8,Time=11.2s | BaseRaw=757.6 | CurrentRaw=745.8 | Change=11.8 => Liquid
data,,757.6,745.8,11.8,745.8,Time=11.3s | BaseRaw=757.6 | CurrentRaw=745.8 | Change=11.8 => Liquid
data,,757.6,745.6,12.0,745.6,Time=11.4s | BaseRaw=757.6 | CurrentRaw=745.6 | Change=12.0 => Liquid
data,,757.6,745.6,12.0,745.6,Time=11.5s | BaseRaw=757.6 | CurrentRaw=745.6 | Change=12.0 => Liquid
data,,757.6,746.0,11.6,746.0,Time=11.6s | BaseRaw=757.6 | CurrentRaw=746.0 | Change=11.6 => Liquid
data,,757.6,746.0,11.6,746.0,Time=11.7s | BaseRaw=757.6 | CurrentRaw=746.0 | Change=11.6 => Liquid
data,,757.6,746.0,11.6,746.0,Time=11.8s | BaseRaw=757.6 | CurrentRaw=746.0 | Change=11.6 => Liquid
data,,757.6,746.2,11.4,746.2,Time=11.9s | BaseRaw=757.6 | CurrentRaw=746.2 | Change=11.4 => Liquid
data,,757.6,746.4,11.2,746.4,Time=12.0s | BaseRaw=757.6 | CurrentRaw=746.4 | Change=11.2 => Liquid
data,,757.6,746.2,11.4,746.2,Time=12.1s | BaseRaw=757.6 | CurrentRaw=746.2 | Change=11.4 => Liquid
data,,757.6,746.4,11.2,746.4,Time=12.2s | BaseRaw=757.6 | CurrentRaw=746.4 | Change=11.2 => Liquid
data,,757.6,746.6,11.0,746.6,Time=12.3s | BaseRaw=757.6 | CurrentRaw=746.6 | Change=11.0 => Liquid
data,,757.6,746.6,11.0,746.6,Time=12.4s | BaseRaw=757.6 | CurrentRaw=746.6 | Change=11.0 => Liquid
data,,757.6,746.6,11.0,746.6,Time=12.5s | BaseRaw=757.6 | CurrentRaw=746.6 | Change=11.0 => Liquid
data,,757.6,746.6,11.0,746.6,Time=12.6s | BaseRaw=757.6 | CurrentRaw=746.6 | Change=11.0 => Liquid
data,,757.6,746.6,11.0,746.6,Time=12.7s | BaseRaw=757.6 | CurrentRaw=746.6 | Change=11.0 => Liquid
data,,757.6,746.6,11.0,746.6,Time=12.8s | BaseRaw=757.6 | CurrentRaw=746.6 | Change=11.0 => Liquid
data,,757.6,746.8,10.8,746.8,Time=12.9s | BaseRaw=757.6 | CurrentRaw=746.8 | Change=10.8 => Liquid
data,,757.6,747.0,10.6,747.0,Time=13.0s | BaseRaw=757.6 | CurrentRaw=747.0 | Change=10.6 => Liquid
data,,757.6,747.4,10.2,747.4,Time=13.1s | BaseRaw=757.6 | CurrentRaw=747.4 | Change=10.2 => Liquid
data,,757.6,747.6,10.0,747.6,Time=13.2s | BaseRaw=757.6 | CurrentRaw=747.6 | Change=10.0 => Liquid
data,,757.6,747.6,10.0,747.6,Time=13.3s | BaseRaw=757.6 | CurrentRaw=747.6 | Change=10.0 => Liquid
data,,757.6,747.6,10.0,747.6,Time=13.4s | BaseRaw=757.6 | CurrentRaw=747.6 | Change=10.0 => Liquid
data,,757.6,747.8,9.8,747.8,Time=13.5s | BaseRaw=757.6 | CurrentRaw=747.8 | Change=9.8 => Floor
data,,757.6,747.6,10.0,747.6,Time=13.6s | BaseRaw=757.6 | CurrentRaw=747.6 | Change=10.0 => Liquid
data,,757.6,747.4,10.2,747.4,Time=13.7s | BaseRaw=757.6 | CurrentRaw=747.4 | Change=10.2 => Liquid
data,,757.6,747.0,10.6,747.0,Time=13.8s | BaseRaw=757.6 | CurrentRaw=747.0 | Change=10.6 => Liquid
data,,757.6,746.6,11.0,746.6,Time=13.9s | BaseRaw=757.6 | CurrentRaw=746.6 | Change=11.0 => Liquid
data,,757.6,746.4,11.2,746.4,Time=14.0s | BaseRaw=757.6 | CurrentRaw=746.4 | Change=11.2 => Liquid
data,,757.6,746.2,11.4,746.2,Time=14.1s | BaseRaw=757.6 | CurrentRaw=746.2 | Change=11.4 => Liquid
data,,757.6,746.2,11.4,746.2,Time=14.2s | BaseRaw=757.6 | CurrentRaw=746.2 | Change=11.4 => Liquid
data,,757.6,746.6,11.0,746.6,Time=14.3s | BaseRaw=757.6 | CurrentRaw=746.6 | Change=11.0 => Liquid
data,,757.6,746.6,11.0,746.6,Time=14.4s | BaseRaw=757.6 | CurrentRaw=746.6 | Change=11.0 => Liquid
data,,757.6,746.6,11.0,746.6,Time=14.5s | BaseRaw=757.6 | CurrentRaw=746.6 | Change=11.0 => Liquid
data,,757.6,746.8,10.8,746.8,Time=14.6s | BaseRaw=757.6 | CurrentRaw=746.8 | Change=10.8 => Liquid
data,,757.6,746.8,10.8,746.8,Time=14.7s | BaseRaw=757.6 | CurrentRaw=746.8 | Change=10.8 => Liquid
data,,757.6,746.8,10.8,746.8,Time=14.8s | BaseRaw=757.6 | CurrentRaw=746.8 | Change=10.8 => Liquid
data,,757.6,747.0,10.6,747.0,Time=14.9s | BaseRaw=757.6 | CurrentRaw=747.0 | Change=10.6 => Liquid
data,,757.6,747.2,10.4,747.2,Time=15.0s | BaseRaw=757.6 | CurrentRaw=747.2 | Change=10.4 => Liquid
data,,757.6,746.8,10.8,746.8,Time=15.1s | BaseRaw=757.6 | CurrentRaw=746.8 | Change=10.8 => Liquid
data,,757.6,746.4,11.2,746.4,Time=15.2s | BaseRaw=757.6 | CurrentRaw=746.4 | Change=11.2 => Liquid
data,,757.6,746.0,11.6,746.0,Time=15.3s | BaseRaw=757.6 | CurrentRaw=746.0 | Change=11.6 => Liquid
data,,757.6,745.6,12.0,745.6,Time=15.4s | BaseRaw=757.6 | CurrentRaw=745.6 | Change=12.0 => Liquid
data,,757.6,745.0,12.6,745.0,Time=15.5s | BaseRaw=757.6 | CurrentRaw=745.0 | Change=12.6 => Liquid
data,,757.6,744.8,12.8,744.8,Time=15.6s | BaseRaw=757.6 | CurrentRaw=744.8 | Change=12.8 => Liquid
data,,757.6,744.8,12.8,744.8,Time=15.7s | BaseRaw=757.6 | CurrentRaw=744.8 | Change=12.8 => Liquid
data,,757.6,745.0,12.6,745.0,Time=15.8s | BaseRaw=757.6 | CurrentRaw=745.0 | Change=12.6 => Liquid
data,,757.6,745.4,12.2,745.4,Time=15.9s | BaseRaw=757.6 | CurrentRaw=745.4 | Change=12.2 => Liquid
data,,757.6,746.2,11.4,746.2,Time=16.0s | BaseRaw=757.6 | CurrentRaw=746.2 | Change=11.4 => Liquid
data,,757.6,746.8,10.8,746.8,Time=16.1s | BaseRaw=757.6 | CurrentRaw=746.8 | Change=10.8 => Liquid
data,,757.6,747.4,10.2,747.4,Time=16.2s | BaseRaw=757.6 | CurrentRaw=747.4 | Change=10.2 => Liquid
data,,757.6,748.0,9.6,748.0,Time=16.3s | BaseRaw=757.6 | CurrentRaw=748.0 | Change=9.6 => Floor
data,,757.6,748.4,9.2,748.4,Time=16.4s | BaseRaw=757.6 | CurrentRaw=748.4 | Change=9.2 => Floor
data,,757.6,748.8,8.8,748.8,Time=16.5s | BaseRaw=757.6 | CurrentRaw=748.8 | Change=8.8 => Floor
data,,757.6,749.8,7.8,749.8,Time=16.6s | BaseRaw=757.6 | CurrentRaw=749.8 | Change=7.8 => Floor
data,,757.6,750.8,6.8,750.8,Time=16.7s | BaseRaw=757.6 | CurrentRaw=750.8 | Change=6.8 => Floor
data,,757.6,751.2,6.4,751.2,Time=16.8s | BaseRaw=757.6 | CurrentRaw=751.2 | Change=6.4 => Floor
data,,757.6,751.8,5.8,751.8,Time=16.9s | BaseRaw=757.6 | CurrentRaw=751.8 | Change=5.8 => Floor
data,,757.6,752.2,5.4,752.2,Time=17.0s | BaseRaw=757.6 | CurrentRaw=752.2 | Change=5.4 => Floor
data,,757.6,752.4,5.2,752.4,Time=17.1s | BaseRaw=757.6 | CurrentRaw=752.4 | Change=5.2 => Floor
data,,757.6,752.4,5.2,752.4,Time=17.2s | BaseRaw=757.6 | CurrentRaw=752.4 | Change=5.2 => Floor
data,,757.6,753.0,4.6,753.0,Time=17.3s | BaseRaw=757.6 | CurrentRaw=753.0 | Change=4.6 => Floor
data,,757.6,753.2,4.4,753.2,Time=17.4s | BaseRaw=757.6 | CurrentRaw=753.2 | Change=4.4 => Floor
data,,757.6,753.0,4.6,753.0,Time=17.5s | BaseRaw=757.6 | CurrentRaw=753.0 | Change=4.6 => Floor
data,,757.6,752.8,4.8,752.8,Time=17.6s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,752.8,4.8,752.8,Time=17.7s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,752.6,5.0,752.6,Time=17.8s | BaseRaw=757.6 | CurrentRaw=752.6 | Change=5.0 => Floor
data,,757.6,752.4,5.2,752.4,Time=17.9s | BaseRaw=757.6 | CurrentRaw=752.4 | Change=5.2 => Floor
data,,757.6,752.6,5.0,752.6,Time=18.0s | BaseRaw=757.6 | CurrentRaw=752.6 | Change=5.0 => Floor
data,,757.6,752.8,4.8,752.8,Time=18.1s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,752.6,5.0,752.6,Time=18.2s | BaseRaw=757.6 | CurrentRaw=752.6 | Change=5.0 => Floor
data,,757.6,752.4,5.2,752.4,Time=18.3s | BaseRaw=757.6 | CurrentRaw=752.4 | Change=5.2 => Floor
data,,757.6,752.6,5.0,752.6,Time=18.4s | BaseRaw=757.6 | CurrentRaw=752.6 | Change=5.0 => Floor
data,,757.6,752.6,5.0,752.6,Time=18.5s | BaseRaw=757.6 | CurrentRaw=752.6 | Change=5.0 => Floor
data,,757.6,752.6,5.0,752.6,Time=18.6s | BaseRaw=757.6 | CurrentRaw=752.6 | Change=5.0 => Floor
data,,757.6,752.8,4.8,752.8,Time=18.7s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,753.0,4.6,753.0,Time=18.8s | BaseRaw=757.6 | CurrentRaw=753.0 | Change=4.6 => Floor
