record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.9,669,926,257,669.4,926.8,257.4,256.0,1.4,Floor,"DATA,0.9,669,926,257,669.4,926.8,257.4,256.0,1.4,Floor"
data,1.0,669,926,257,669.4,926.6,257.2,256.0,1.2,Floor,"DATA,1.0,669,926,257,669.4,926.6,257.2,256.0,1.2,Floor"
data,1.1,669,927,258,669.2,926.6,257.4,256.0,1.4,Floor,"DATA,1.1,669,927,258,669.2,926.6,257.4,256.0,1.4,Floor"
data,1.2,669,927,258,669.0,926.6,257.6,256.0,1.6,Floor,"DATA,1.2,669,927,258,669.0,926.6,257.6,256.0,1.6,Floor"
data,1.3,670,927,257,669.2,926.6,257.4,256.0,1.4,Floor,"DATA,1.3,670,927,257,669.2,926.6,257.4,256.0,1.4,Floor"
data,1.4,669,926,257,669.2,926.6,257.4,256.0,1.4,Floor,"DATA,1.4,669,926,257,669.2,926.6,257.4,256.0,1.4,Floor"
data,1.5,670,927,257,669.4,926.8,257.4,256.0,1.4,Floor,"DATA,1.5,670,927,257,669.4,926.8,257.4,256.0,1.4,Floor"
data,1.6,671,926,255,669.8,926.6,256.8,256.0,0.8,Floor,"DATA,1.6,671,926,255,669.8,926.6,256.8,256.0,0.8,Floor"
data,1.7,669,927,258,669.8,926.6,256.8,256.0,0.8,Floor,"DATA,1.7,669,927,258,669.8,926.6,256.8,256.0,0.8,Floor"
data,1.8,668,926,258,669.4,926.4,257.0,256.0,1.0,Floor,"DATA,1.8,668,926,258,669.4,926.4,257.0,256.0,1.0,Floor"
data,1.9,667,927,260,669.0,926.6,257.6,256.0,1.6,Floor,"DATA,1.9,667,927,260,669.0,926.6,257.6,256.0,1.6,Floor"
data,2.0,667,926,259,668.4,926.4,258.0,256.0,2.0,Floor,"DATA,2.0,667,926,259,668.4,926.4,258.0,256.0,2.0,Floor"
data,2.2,666,927,261,667.4,926.6,259.2,256.0,3.2,Floor,"DATA,2.2,666,927,261,667.4,926.6,259.2,256.0,3.2,Floor"
data,2.3,663,926,263,666.2,926.4,260.2,256.0,4.2,Floor,"DATA,2.3,663,926,263,666.2,926.4,260.2,256.0,4.2,Floor"
data,2.4,664,927,263,665.4,926.6,261.2,256.0,5.2,Floor,"DATA,2.4,664,927,263,665.4,926.6,261.2,256.0,5.2,Floor"
data,2.5,663,926,263,664.6,926.4,261.8,256.0,5.8,Floor,"DATA,2.5,663,926,263,664.6,926.4,261.8,256.0,5.8,Floor"
data,2.6,662,927,265,663.6,926.6,263.0,256.0,7.0,Floor,"DATA,2.6,662,927,265,663.6,926.6,263.0,256.0,7.0,Floor"
data,2.7,662,926,264,662.8,926.4,263.6,256.0,7.6,Floor,"DATA,2.7,662,926,264,662.8,926.4,263.6,256.0,7.6,Floor"
data,2.8,664,926,262,663.0,926.4,263.4,256.0,7.4,Floor,"DATA,2.8,664,926,262,663.0,926.4,263.4,256.0,7.4,Floor"
data,2.9,662,926,264,662.6,926.2,263.6,256.0,7.6,Floor,"DATA,2.9,662,926,264,662.6,926.2,263.6,256.0,7.6,Floor"
data,3.0,662,926,264,662.4,926.2,263.8,256.0,7.8,Floor,"DATA,3.0,662,926,264,662.4,926.2,263.8,256.0,7.8,Floor"
data,3.1,661,926,265,662.2,926.0,263.8,256.0,7.8,Floor,"DATA,3.1,661,926,265,662.2,926.0,263.8,256.0,7.8,Floor"
data,3.2,662,927,265,662.2,926.2,264.0,256.0,8.0,Floor,"DATA,3.2,662,927,265,662.2,926.2,264.0,256.0,8.0,Floor"
data,3.3,661,925,264,661.6,926.0,264.4,256.0,8.4,Floor,"DATA,3.3,661,925,264,661.6,926.0,264.4,256.0,8.4,Floor"
data,3.5,663,927,264,661.8,926.2,264.4,256.0,8.4,Floor,"DATA,3.5,663,927,264,661.8,926.2,264.4,256.0,8.4,Floor"
data,3.6,664,926,262,662.2,926.2,264.0,256.0,8.0,Floor,"DATA,3.6,664,926,262,662.2,926.2,264.0,256.0,8.0,Floor"
data,3.7,665,926,261,663.0,926.2,263.2,256.0,7.2,Floor,"DATA,3.7,665,926,261,663.0,926.2,263.2,256.0,7.2,Floor"
data,3.8,664,926,262,663.4,926.0,262.6,256.0,6.6,Floor,"DATA,3.8,664,926,262,663.4,926.0,262.6,256.0,6.6,Floor"
data,3.9,664,925,261,664.0,926.0,262.0,256.0,6.0,Floor,"DATA,3.9,664,925,261,664.0,926.0,262.0,256.0,6.0,Floor"
data,4.0,663,926,263,664.0,925.8,261.8,256.0,5.8,Floor,"DATA,4.0,663,926,263,664.0,925.8,261.8,256.0,5.8,Floor"
data,4.1,664,926,262,664.0,925.8,261.8,256.0,5.8,Floor,"DATA,4.1,664,926,262,664.0,925.8,261.8,256.0,5.8,Floor"
data,4.2,664,926,262,663.8,925.8,262.0,256.0,6.0,Floor,"DATA,4.2,664,926,262,663.8,925.8,262.0,256.0,6.0,Floor"
data,4.3,662,926,264,663.4,925.8,262.4,256.0,6.4,Floor,"DATA,4.3,662,926,264,663.4,925.8,262.4,256.0,6.4,Floor"
data,4.4,663,927,264,663.2,926.2,263.0,256.0,7.0,Floor,"DATA,4.4,663,927,264,663.2,926.2,263.0,256.0,7.0,Floor"
data,4.5,662,926,264,663.0,926.2,263.2,256.0,7.2,Floor,"DATA,4.5,662,926,264,663.0,926.2,263.2,256.0,7.2,Floor"
data,4.6,662,927,265,662.6,926.4,263.8,256.0,7.8,Floor,"DATA,4.6,662,927,265,662.6,926.4,263.8,256.0,7.8,Floor"
data,4.7,661,926,265,662.0,926.4,264.4,256.0,8.4,Floor,"DATA,4.7,661,926,265,662.0,926.4,264.4,256.0,8.4,Floor"
data,4.9,662,927,265,662.0,926.6,264.6,256.0,8.6,Floor,"DATA,4.9,662,927,265,662.0,926.6,264.6,256.0,8.6,Floor"
data,5.0,661,926,265,661.6,926.4,264.8,256.0,8.8,Floor,"DATA,5.0,661,926,265,661.6,926.4,264.8,256.0,8.8,Floor"
data,5.1,666,927,261,662.4,926.6,264.2,256.0,8.2,Floor,"DATA,5.1,666,927,261,662.4,926.6,264.2,256.0,8.2,Floor"
data,5.2,664,926,262,662.8,926.4,263.6,256.0,7.6,Floor,"DATA,5.2,664,926,262,662.8,926.4,263.6,256.0,7.6,Floor"
data,5.3,663,927,264,663.2,926.6,263.4,256.0,7.4,Floor,"DATA,5.3,663,927,264,663.2,926.6,263.4,256.0,7.4,Floor"
data,5.4,662,926,264,663.2,926.4,263.2,256.0,7.2,Floor,"DATA,5.4,662,926,264,663.2,926.4,263.2,256.0,7.2,Floor"
data,5.5,663,928,265,663.6,926.8,263.2,256.0,7.2,Floor,"DATA,5.5,663,928,265,663.6,926.8,263.2,256.0,7.2,Floor"
data,5.6,661,927,266,662.6,926.8,264.2,256.0,8.2,Floor,"DATA,5.6,661,927,266,662.6,926.8,264.2,256.0,8.2,Floor"
data,5.7,663,929,266,662.4,927.4,265.0,256.0,9.0,Floor,"DATA,5.7,663,929,266,662.4,927.4,265.0,256.0,9.0,Floor"
data,5.8,663,927,264,662.4,927.4,265.0,256.0,9.0,Floor,"DATA,5.8,663,927,264,662.4,927.4,265.0,256.0,9.0,Floor"
data,5.9,665,929,264,663.0,928.0,265.0,256.0,9.0,Floor,"DATA,5.9,665,929,264,663.0,928.0,265.0,256.0,9.0,Floor"
data,6.0,666,928,262,663.6,928.0,264.4,256.0,8.4,Floor,"DATA,6.0,666,928,262,663.6,928.0,264.4,256.0,8.4,Floor"
data,6.1,667,930,263,664.8,928.6,263.8,256.0,7.8,Floor,"DATA,6.1,667,930,263,664.8,928.6,263.8,256.0,7.8,Floor"
data,6.3,668,929,261,665.8,928.6,262.8,256.0,6.8,Floor,"DATA,6.3,668,929,261,665.8,928.6,262.8,256.0,6.8,Floor"
data,6.4,668,930,262,666.8,929.2,262.4,256.0,6.4,Floor,"DATA,6.4,668,930,262,666.8,929.2,262.4,256.0,6.4,Floor"
data,6.5,667,929,262,667.2,929.2,262.0,256.0,6.0,Floor,"DATA,6.5,667,929,262,667.2,929.2,262.0,256.0,6.0,Floor"
data,6.6,667,929,262,667.4,929.4,262.0,256.0,6.0,Floor,"DATA,6.6,667,929,262,667.4,929.4,262.0,256.0,6.0,Floor"
data,6.7,667,930,263,667.4,929.4,262.0,256.0,6.0,Floor,"DATA,6.7,667,930,263,667.4,929.4,262.0,256.0,6.0,Floor"
data,6.8,667,930,263,667.2,929.6,262.4,256.0,6.4,Floor,"DATA,6.8,667,930,263,667.2,929.6,262.4,256.0,6.4,Floor"
data,6.9,666,931,265,666.8,929.8,263.0,256.0,7.0,Floor,"DATA,6.9,666,931,265,666.8,929.8,263.0,256.0,7.0,Floor"
data,7.0,666,930,264,666.6,930.0,263.4,256.0,7.4,Floor,"DATA,7.0,666,930,264,666.6,930.0,263.4,256.0,7.4,Floor"
data,7.1,667,932,265,666.6,930.6,264.0,256.0,8.0,Floor,"DATA,7.1,667,932,265,666.6,930.6,264.0,256.0,8.0,Floor"
data,7.2,667,931,264,666.6,930.8,264.2,256.0,8.2,Floor,"DATA,7.2,667,931,264,666.6,930.8,264.2,256.0,8.2,Floor"
data,7.3,668,932,264,666.8,931.2,264.4,256.0,8.4,Floor,"DATA,7.3,668,932,264,666.8,931.2,264.4,256.0,8.4,Floor"
data,7.4,668,932,264,667.2,931.4,264.2,256.0,8.2,Floor,"DATA,7.4,668,932,264,667.2,931.4,264.2,256.0,8.2,Floor"
data,7.6,668,932,264,667.6,931.8,264.2,256.0,8.2,Floor,"DATA,7.6,668,932,264,667.6,931.8,264.2,256.0,8.2,Floor"
data,7.7,667,932,265,667.6,931.8,264.2,256.0,8.2,Floor,"DATA,7.7,667,932,265,667.6,931.8,264.2,256.0,8.2,Floor"
data,7.8,668,933,265,667.8,932.2,264.4,256.0,8.4,Floor,"DATA,7.8,668,933,265,667.8,932.2,264.4,256.0,8.4,Floor"
data,7.9,666,931,265,667.4,932.0,264.6,256.0,8.6,Floor,"DATA,7.9,666,931,265,667.4,932.0,264.6,256.0,8.6,Floor"
data,8.0,666,933,267,667.0,932.2,265.2,256.0,9.2,Floor,"DATA,8.0,666,933,267,667.0,932.2,265.2,256.0,9.2,Floor"
data,8.1,665,931,266,666.4,932.0,265.6,256.0,9.6,Floor,"DATA,8.1,665,931,266,666.4,932.0,265.6,256.0,9.6,Floor"
data,8.2,665,932,267,666.0,932.0,266.0,256.0,10.0,Floor,"DATA,8.2,665,932,267,666.0,932.0,266.0,256.0,10.0,Floor"
data,8.3,665,931,266,665.4,931.6,266.2,256.0,10.2,Liquid,"DATA,8.3,665,931,266,665.4,931.6,266.2,256.0,10.2,Liquid"
data,8.4,667,933,266,665.6,932.0,266.4,256.0,10.4,Liquid,"DATA,8.4,667,933,266,665.6,932.0,266.4,256.0,10.4,Liquid"
data,8.5,666,932,266,665.6,931.8,266.2,256.0,10.2,Liquid,"DATA,8.5,666,932,266,665.6,931.8,266.2,256.0,10.2,Liquid"
data,8.6,667,933,266,666.0,932.2,266.2,256.0,10.2,Liquid,"DATA,8.6,667,933,266,666.0,932.2,266.2,256.0,10.2,Liquid"
data,8.7,666,933,267,666.2,932.4,266.2,256.0,10.2,Liquid,"DATA,8.7,666,933,267,666.2,932.4,266.2,256.0,10.2,Liquid"
data,8.8,667,934,267,666.6,933.0,266.4,256.0,10.4,Liquid,"DATA,8.8,667,934,267,666.6,933.0,266.4,256.0,10.4,Liquid"
data,9.0,667,933,266,666.6,933.0,266.4,256.0,10.4,Liquid,"DATA,9.0,667,933,266,666.6,933.0,266.4,256.0,10.4,Liquid"
data,9.1,668,935,267,667.0,933.6,266.6,256.0,10.6,Liquid,"DATA,9.1,668,935,267,667.0,933.6,266.6,256.0,10.6,Liquid"
data,9.2,668,934,266,667.2,933.8,266.6,256.0,10.6,Liquid,"DATA,9.2,668,934,266,667.2,933.8,266.6,256.0,10.6,Liquid"
data,9.3,669,935,266,667.8,934.2,266.4,256.0,10.4,Liquid,"DATA,9.3,669,935,266,667.8,934.2,266.4,256.0,10.4,Liquid"
data,9.4,668,934,266,668.0,934.2,266.2,256.0,10.2,Liquid,"DATA,9.4,668,934,266,668.0,934.2,266.2,256.0,10.2,Liquid"
data,9.5,668,934,266,668.2,934.4,266.2,256.0,10.2,Liquid,"DATA,9.5,668,934,266,668.2,934.4,266.2,256.0,10.2,Liquid"
data,9.6,667,934,267,668.0,934.2,266.2,256.0,10.2,Liquid,"DATA,9.6,667,934,267,668.0,934.2,266.2,256.0,10.2,Liquid"
data,9.7,668,934,266,668.0,934.2,266.2,256.0,10.2,Liquid,"DATA,9.7,668,934,266,668.0,934.2,266.2,256.0,10.2,Liquid"
data,9.8,668,934,266,667.8,934.0,266.2,256.0,10.2,Liquid,"DATA,9.8,668,934,266,667.8,934.0,266.2,256.0,10.2,Liquid"
data,9.9,668,934,266,667.8,934.0,266.2,256.0,10.2,Liquid,"DATA,9.9,668,934,266,667.8,934.0,266.2,256.0,10.2,Liquid"
data,10.0,668,935,267,667.8,934.2,266.4,256.0,10.4,Liquid,"DATA,10.0,668,935,267,667.8,934.2,266.4,256.0,10.4,Liquid"
data,10.1,668,934,266,668.0,934.2,266.2,256.0,10.2,Liquid,"DATA,10.1,668,934,266,668.0,934.2,266.2,256.0,10.2,Liquid"
data,10.3,669,935,266,668.2,934.4,266.2,256.0,10.2,Liquid,"DATA,10.3,669,935,266,668.2,934.4,266.2,256.0,10.2,Liquid"
data,10.4,669,935,266,668.4,934.6,266.2,256.0,10.2,Liquid,"DATA,10.4,669,935,266,668.4,934.6,266.2,256.0,10.2,Liquid"
data,10.5,669,936,267,668.6,935.0,266.4,256.0,10.4,Liquid,"DATA,10.5,669,936,267,668.6,935.0,266.4,256.0,10.4,Liquid"
data,10.6,669,935,266,668.8,935.0,266.2,256.0,10.2,Liquid,"DATA,10.6,669,935,266,668.8,935.0,266.2,256.0,10.2,Liquid"
data,10.7,671,936,265,669.4,935.4,266.0,256.0,10.0,Floor,"DATA,10.7,671,936,265,669.4,935.4,266.0,256.0,10.0,Floor"
data,10.8,670,936,266,669.6,935.6,266.0,256.0,10.0,Floor,"DATA,10.8,670,936,266,669.6,935.6,266.0,256.0,10.0,Floor"
data,10.9,671,937,266,670.0,936.0,266.0,256.0,10.0,Floor,"DATA,10.9,671,937,266,670.0,936.0,266.0,256.0,10.0,Floor"
data,11.0,670,936,266,670.2,936.0,265.8,256.0,9.8,Floor,"DATA,11.0,670,936,266,670.2,936.0,265.8,256.0,9.8,Floor"
data,11.1,672,938,266,670.8,936.6,265.8,256.0,9.8,Floor,"DATA,11.1,672,938,266,670.8,936.6,265.8,256.0,9.8,Floor"
data,11.2,672,936,264,671.0,936.6,265.6,256.0,9.6,Floor,"DATA,11.2,672,936,264,671.0,936.6,265.6,256.0,9.6,Floor"
data,11.3,673,937,264,671.6,936.8,265.2,256.0,9.2,Floor,"DATA,11.3,673,937,264,671.6,936.8,265.2,256.0,9.2,Floor"
data,11.4,672,937,265,671.8,936.8,265.0,256.0,9.0,Floor,"DATA,11.4,672,937,265,671.8,936.8,265.0,256.0,9.0,Floor"
data,11.5,673,937,264,672.4,937.0,264.6,256.0,8.6,Floor,"DATA,11.5,673,937,264,672.4,937.0,264.6,256.0,8.6,Floor"
data,11.7,672,938,266,672.4,937.0,264.6,256.0,8.6,Floor,"DATA,11.7,672,938,266,672.4,937.0,264.6,256.0,8.6,Floor"
data,11.8,673,938,265,672.6,937.4,264.8,256.0,8.8,Floor,"DATA,11.8,673,938,265,672.6,937.4,264.8,256.0,8.8,Floor"
data,11.9,671,938,267,672.2,937.6,265.4,256.0,9.4,Floor,"DATA,11.9,671,938,267,672.2,937.6,265.4,256.0,9.4,Floor"
data,12.0,673,939,266,672.4,938.0,265.6,256.0,9.6,Floor,"DATA,12.0,673,939,266,672.4,938.0,265.6,256.0,9.6,Floor"
data,12.1,672,938,266,672.2,938.2,266.0,256.0,10.0,Floor,"DATA,12.1,672,938,266,672.2,938.2,266.0,256.0,10.0,Floor"
data,12.2,674,940,266,672.6,938.6,266.0,256.0,10.0,Floor,"DATA,12.2,674,940,266,672.6,938.6,266.0,256.0,10.0,Floor"
data,12.3,673,939,266,672.6,938.8,266.2,256.0,10.2,Liquid,"DATA,12.3,673,939,266,672.6,938.8,266.2,256.0,10.2,Liquid"
data,12.4,674,941,267,673.2,939.4,266.2,256.0,10.2,Liquid,"DATA,12.4,674,941,267,673.2,939.4,266.2,256.0,10.2,Liquid"
data,12.5,675,940,265,673.6,939.6,266.0,256.0,10.0,Floor,"DATA,12.5,675,940,265,673.6,939.6,266.0,256.0,10.0,Floor"
data,12.6,675,941,266,674.2,940.2,266.0,256.0,10.0,Floor,"DATA,12.6,675,941,266,674.2,940.2,266.0,256.0,10.0,Floor"
data,12.7,676,941,265,674.6,940.4,265.8,256.0,9.8,Floor,"DATA,12.7,676,941,265,674.6,940.4,265.8,256.0,9.8,Floor"
data,12.8,675,940,265,675.0,940.6,265.6,256.0,9.6,Floor,"DATA,12.8,675,940,265,675.0,940.6,265.6,256.0,9.6,Floor"
data,13.0,674,941,267,675.0,940.6,265.6,256.0,9.6,Floor,"DATA,13.0,674,941,267,675.0,940.6,265.6,256.0,9.6,Floor"
data,13.1,675,941,266,675.0,940.8,265.8,256.0,9.8,Floor,"DATA,13.1,675,941,266,675.0,940.8,265.8,256.0,9.8,Floor"
data,13.2,675,942,267,675.0,941.0,266.0,256.0,10.0,Floor,"DATA,13.2,675,942,267,675.0,941.0,266.0,256.0,10.0,Floor"
data,13.3,675,942,267,674.8,941.2,266.4,256.0,10.4,Liquid,"DATA,13.3,675,942,267,674.8,941.2,266.4,256.0,10.4,Liquid"
data,13.4,676,943,267,675.0,941.8,266.8,256.0,10.8,Liquid,"DATA,13.4,676,943,267,675.0,941.8,266.8,256.0,10.8,Liquid"
data,13.5,677,943,266,675.6,942.2,266.6,256.0,10.6,Liquid,"DATA,13.5,677,943,266,675.6,942.2,266.6,256.0,10.6,Liquid"
data,13.6,678,944,266,676.2,942.8,266.6,256.0,10.6,Liquid,"DATA,13.6,678,944,266,676.2,942.8,266.6,256.0,10.6,Liquid"
data,13.7,678,944,266,676.8,943.2,266.4,256.0,10.4,Liquid,"DATA,13.7,678,944,266,676.8,943.2,266.4,256.0,10.4,Liquid"
data,13.8,679,945,266,677.6,943.8,266.2,256.0,10.2,Liquid,"DATA,13.8,679,945,266,677.6,943.8,266.2,256.0,10.2,Liquid"
data,13.9,679,944,265,678.2,944.0,265.8,256.0,9.8,Floor,"DATA,13.9,679,944,265,678.2,944.0,265.8,256.0,9.8,Floor"
data,14.0,681,945,264,679.0,944.4,265.4,256.0,9.4,Floor,"DATA,14.0,681,945,264,679.0,944.4,265.4,256.0,9.4,Floor"
data,14.1,685,944,259,680.4,944.4,264.0,256.0,8.0,Floor,"DATA,14.1,685,944,259,680.4,944.4,264.0,256.0,8.0,Floor"
data,14.2,686,945,259,682.0,944.6,262.6,256.0,6.6,Floor,"DATA,14.2,686,945,259,682.0,944.6,262.6,256.0,6.6,Floor"
data,14.4,687,944,257,683.6,944.4,260.8,256.0,4.8,Floor,"DATA,14.4,687,944,257,683.6,944.4,260.8,256.0,4.8,Floor"
data,14.5,689,947,258,685.6,945.0,259.4,256.0,3.4,Floor,"DATA,14.5,689,947,258,685.6,945.0,259.4,256.0,3.4,Floor"
data,14.6,688,946,258,687.0,945.2,258.2,256.0,2.2,Floor,"DATA,14.6,688,946,258,687.0,945.2,258.2,256.0,2.2,Floor"
data,14.7,690,948,258,688.0,946.0,258.0,256.0,2.0,Floor,"DATA,14.7,690,948,258,688.0,946.0,258.0,256.0,2.0,Floor"
data,14.8,690,947,257,688.8,946.4,257.6,256.0,1.6,Floor,"DATA,14.8,690,947,257,688.8,946.4,257.6,256.0,1.6,Floor"
data,14.9,691,948,257,689.6,947.2,257.6,256.0,1.6,Floor,"DATA,14.9,691,948,257,689.6,947.2,257.6,256.0,1.6,Floor"
data,15.0,690,947,257,689.8,947.2,257.4,256.0,1.4,Floor,"DATA,15.0,690,947,257,689.8,947.2,257.4,256.0,1.4,Floor"
data,15.1,691,947,256,690.4,947.4,257.0,256.0,1.0,Floor,"DATA,15.1,691,947,256,690.4,947.4,257.0,256.0,1.0,Floor"
data,15.2,690,947,257,690.4,947.2,256.8,256.0,0.8,Floor,"DATA,15.2,690,947,257,690.4,947.2,256.8,256.0,0.8,Floor"
data,15.3,690,947,257,690.4,947.2,256.8,256.0,0.8,Floor,"DATA,15.3,690,947,257,690.4,947.2,256.8,256.0,0.8,Floor"
data,15.4,689,946,257,690.0,946.8,256.8,256.0,0.8,Floor,"DATA,15.4,689,946,257,690.0,946.8,256.8,256.0,0.8,Floor"
data,15.5,689,947,258,689.8,946.8,257.0,256.0,1.0,Floor,"DATA,15.5,689,947,258,689.8,946.8,257.0,256.0,1.0,Floor"
data,15.6,689,946,257,689.4,946.6,257.2,256.0,1.2,Floor,"DATA,15.6,689,946,257,689.4,946.6,257.2,256.0,1.2,Floor"
data,15.8,690,947,257,689.4,946.6,257.2,256.0,1.2,Floor,"DATA,15.8,690,947,257,689.4,946.6,257.2,256.0,1.2,Floor"
data,15.9,690,946,256,689.4,946.4,257.0,256.0,1.0,Floor,"DATA,15.9,690,946,256,689.4,946.4,257.0,256.0,1.0,Floor"
data,16.0,688,946,258,689.2,946.4,257.2,256.0,1.2,Floor,"DATA,16.0,688,946,258,689.2,946.4,257.2,256.0,1.2,Floor"
data,16.1,688,946,258,689.0,946.2,257.2,256.0,1.2,Floor,"DATA,16.1,688,946,258,689.0,946.2,257.2,256.0,1.2,Floor"
data,16.2,688,946,258,688.8,946.2,257.4,256.0,1.4,Floor,"DATA,16.2,688,946,258,688.8,946.2,257.4,256.0,1.4,Floor"
data,16.3,688,946,258,688.4,946.0,257.6,256.0,1.6,Floor,"DATA,16.3,688,946,258,688.4,946.0,257.6,256.0,1.6,Floor"
data,16.4,687,946,259,687.8,946.0,258.2,256.0,2.2,Floor,"DATA,16.4,687,946,259,687.8,946.0,258.2,256.0,2.2,Floor"
