record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,757.0,746.6,10.4,746.6,Time=6.6s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.2,10.8,746.2,Time=6.7s | BaseRaw=757.0 | CurrentRaw=746.2 | Change=10.8 => Liquid
data,,757.0,746.2,10.8,746.2,Time=6.8s | BaseRaw=757.0 | CurrentRaw=746.2 | Change=10.8 => Liquid
data,,757.0,746.0,11.0,746.0,Time=6.9s | BaseRaw=757.0 | CurrentRaw=746.0 | Change=11.0 => Liquid
data,,757.0,745.6,11.4,745.6,Time=7.0s | BaseRaw=757.0 | CurrentRaw=745.6 | Change=11.4 => Liquid
data,,757.0,745.4,11.6,745.4,Time=7.1s | BaseRaw=757.0 | CurrentRaw=745.4 | Change=11.6 => Liquid
data,,757.0,745.0,12.0,745.0,Time=7.2s | BaseRaw=757.0 | CurrentRaw=745.0 | Change=12.0 => Liquid
data,,757.0,744.8,12.2,744.8,Time=7.3s | BaseRaw=757.0 | CurrentRaw=744.8 | Change=12.2 => Liquid
data,,757.0,745.0,12.0,745.0,Time=7.4s | BaseRaw=757.0 | CurrentRaw=745.0 | Change=12.0 => Liquid
data,,757.0,745.0,12.0,745.0,Time=7.5s | BaseRaw=757.0 | CurrentRaw=745.0 | Change=12.0 => Liquid
data,,757.0,745.2,11.8,745.2,Time=7.6s | BaseRaw=757.0 | CurrentRaw=745.2 | Change=11.8 => Liquid
data,,757.0,745.8,11.2,745.8,Time=7.7s | BaseRaw=757.0 | CurrentRaw=745.8 | Change=11.2 => Liquid
data,,757.0,746.0,11.0,746.0,Time=7.8s | BaseRaw=757.0 | CurrentRaw=746.0 | Change=11.0 => Liquid
data,,757.0,746.2,10.8,746.2,Time=7.9s | BaseRaw=757.0 | CurrentRaw=746.2 | Change=10.8 => Liquid
data,,757.0,746.8,10.2,746.8,Time=8.0s | BaseRaw=757.0 | CurrentRaw=746.8 | Change=10.2 => Liquid
data,,757.0,747.0,10.0,747.0,Time=8.1s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,747.2,9.8,747.2,Time=8.2s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.4,9.6,747.4,Time=8.3s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.4,9.6,747.4,Time=8.4s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.2,9.8,747.2,Time=8.5s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=8.6s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=8.7s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.4,9.6,747.4,Time=8.8s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.4,9.6,747.4,Time=8.9s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.4,9.6,747.4,Time=9.0s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.4,9.6,747.4,Time=9.1s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.2,9.8,747.2,Time=9.2s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=9.3s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=9.4s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=9.5s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=9.6s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=9.7s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=9.8s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=9.9s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.0,10.0,747.0,Time=10.0s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,747.2,9.8,747.2,Time=10.1s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=10.2s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.0,10.0,747.0,Time=10.3s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,747.0,10.0,747.0,Time=10.4s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,747.4,9.6,747.4,Time=10.5s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.2,9.8,747.2,Time=10.6s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.4,9.6,747.4,Time=10.7s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.6,9.4,747.6,Time=10.8s | BaseRaw=757.0 | CurrentRaw=747.6 | Change=9.4 => Floor
data,,757.0,747.6,9.4,747.6,Time=10.9s | BaseRaw=757.0 | CurrentRaw=747.6 | Change=9.4 => Floor
data,,757.0,747.4,9.6,747.4,Time=11.0s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.4,9.6,747.4,Time=11.1s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.2,9.8,747.2,Time=11.2s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,746.8,10.2,746.8,Time=11.3s | BaseRaw=757.0 | CurrentRaw=746.8 | Change=10.2 => Liquid
data,,757.0,746.6,10.4,746.6,Time=11.4s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.4,10.6,746.4,Time=11.5s | BaseRaw=757.0 | CurrentRaw=746.4 | Change=10.6 => Liquid
data,,757.0,746.2,10.8,746.2,Time=11.6s | BaseRaw=757.0 | CurrentRaw=746.2 | Change=10.8 => Liquid
data,,757.0,746.4,10.6,746.4,Time=11.7s | BaseRaw=757.0 | CurrentRaw=746.4 | Change=10.6 => Liquid
data,,757.0,746.6,10.4,746.6,Time=11.8s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.6,10.4,746.6,Time=11.9s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.8,10.2,746.8,Time=12.0s | BaseRaw=757.0 | CurrentRaw=746.8 | Change=10.2 => Liquid
data,,757.0,747.0,10.0,747.0,Time=12.1s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,746.8,10.2,746.8,Time=12.2s | BaseRaw=757.0 | CurrentRaw=746.8 | Change=10.2 => Liquid
data,,757.0,746.6,10.4,746.6,Time=12.3s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.6,10.4,746.6,Time=12.4s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.4,10.6,746.4,Time=12.5s | BaseRaw=757.0 | CurrentRaw=746.4 | Change=10.6 => Liquid
data,,757.0,745.8,11.2,745.8,Time=12.6s | BaseRaw=757.0 | CurrentRaw=745.8 | Change=11.2 => Liquid
data,,757.0,745.6,11.4,745.6,Time=12.7s | BaseRaw=757.0 | CurrentRaw=745.6 | Change=11.4 => Liquid
data,,757.0,745.4,11.6,745.4,Time=12.8s | BaseRaw=757.0 | CurrentRaw=745.4 | Change=11.6 => Liquid
data,,757.0,745.2,11.8,745.2,Time=12.9s | BaseRaw=757.0 | CurrentRaw=745.2 | Change=11.8 => Liquid
data,,757.0,745.2,11.8,745.2,Time=13.0s | BaseRaw=757.0 | CurrentRaw=745.2 | Change=11.8 => Liquid
data,,757.0,745.4,11.6,745.4,Time=13.1s | BaseRaw=757.0 | CurrentRaw=745.4 | Change=11.6 => Liquid
data,,757.0,745.4,11.6,745.4,Time=13.2s | BaseRaw=757.0 | CurrentRaw=745.4 | Change=11.6 => Liquid
data,,757.0,745.4,11.6,745.4,Time=13.3s | BaseRaw=757.0 | CurrentRaw=745.4 | Change=11.6 => Liquid
data,,757.0,745.6,11.4,745.6,Time=13.4s | BaseRaw=757.0 | CurrentRaw=745.6 | Change=11.4 => Liquid
data,,757.0,745.8,11.2,745.8,Time=13.5s | BaseRaw=757.0 | CurrentRaw=745.8 | Change=11.2 => Liquid
data,,757.0,745.8,11.2,745.8,Time=13.6s | BaseRaw=757.0 | CurrentRaw=745.8 | Change=11.2 => Liquid
data,,757.0,746.0,11.0,746.0,Time=13.7s | BaseRaw=757.0 | CurrentRaw=746.0 | Change=11.0 => Liquid
data,,757.0,746.0,11.0,746.0,Time=13.8s | BaseRaw=757.0 | CurrentRaw=746.0 | Change=11.0 => Liquid
data,,757.0,746.2,10.8,746.2,Time=13.9s | BaseRaw=757.0 | CurrentRaw=746.2 | Change=10.8 => Liquid
data,,757.0,746.4,10.6,746.4,Time=14.0s | BaseRaw=757.0 | CurrentRaw=746.4 | Change=10.6 => Liquid
data,,757.0,746.8,10.2,746.8,Time=14.1s | BaseRaw=757.0 | CurrentRaw=746.8 | Change=10.2 => Liquid
data,,757.0,746.8,10.2,746.8,Time=14.2s | BaseRaw=757.0 | CurrentRaw=746.8 | Change=10.2 => Liquid
data,,757.0,747.0,10.0,747.0,Time=14.3s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,746.8,10.2,746.8,Time=14.4s | BaseRaw=757.0 | CurrentRaw=746.8 | Change=10.2 => Liquid
data,,757.0,746.6,10.4,746.6,Time=14.5s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.4,10.6,746.4,Time=14.6s | BaseRaw=757.0 | CurrentRaw=746.4 | Change=10.6 => Liquid
data,,757.0,746.4,10.6,746.4,Time=14.7s | BaseRaw=757.0 | CurrentRaw=746.4 | Change=10.6 => Liquid
data,,757.0,746.4,10.6,746.4,Time=14.8s | BaseRaw=757.0 | CurrentRaw=746.4 | Change=10.6 => Liquid
data,,757.0,746.6,10.4,746.6,Time=14.9s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.6,10.4,746.6,Time=15.0s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.6,10.4,746.6,Time=15.1s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.6,10.4,746.6,Time=15.2s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.6,10.4,746.6,Time=15.3s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.6,10.4,746.6,Time=15.4s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.6,10.4,746.6,Time=15.5s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.8,10.2,746.8,Time=15.6s | BaseRaw=757.0 | CurrentRaw=746.8 | Change=10.2 => Liquid
data,,757.0,747.0,10.0,747.0,Time=15.7s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,747.2,9.8,747.2,Time=15.8s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=15.9s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.2,9.8,747.2,Time=16.0s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.4,9.6,747.4,Time=16.1s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.4,9.6,747.4,Time=16.2s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.6,9.4,747.6,Time=16.3s | BaseRaw=757.0 | CurrentRaw=747.6 | Change=9.4 => Floor
data,,757.0,748.0,9.0,748.0,Time=16.4s | BaseRaw=757.0 | CurrentRaw=748.0 | Change=9.0 => Floor
data,,757.0,748.4,8.6,748.4,Time=16.5s | BaseRaw=757.0 | CurrentRaw=748.4 | Change=8.6 => Floor
data,,757.0,748.6,8.4,748.6,Time=16.6s | BaseRaw=757.0 | CurrentRaw=748.6 | Change=8.4 => Floor
data,,757.0,748.6,8.4,748.6,Time=16.7s | BaseRaw=757.0 | CurrentRaw=748.6 | Change=8.4 => Floor
data,,757.0,748.8,8.2,748.8,Time=16.8s | BaseRaw=757.0 | CurrentRaw=748.8 | Change=8.2 => Floor
data,,757.0,748.6,8.4,748.6,Time=16.9s | BaseRaw=757.0 | CurrentRaw=748.6 | Change=8.4 => Floor
data,,757.0,748.2,8.8,748.2,Time=17.0s | BaseRaw=757.0 | CurrentRaw=748.2 | Change=8.8 => Floor
data,,757.0,747.8,9.2,747.8,Time=17.1s | BaseRaw=757.0 | CurrentRaw=747.8 | Change=9.2 => Floor
data,,757.0,747.8,9.2,747.8,Time=17.2s | BaseRaw=757.0 | CurrentRaw=747.8 | Change=9.2 => Floor
data,,757.0,747.2,9.8,747.2,Time=17.3s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.0,10.0,747.0,Time=17.4s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,747.2,9.8,747.2,Time=17.5s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
data,,757.0,747.4,9.6,747.4,Time=17.6s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.4,9.6,747.4,Time=17.7s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.8,9.2,747.8,Time=17.8s | BaseRaw=757.0 | CurrentRaw=747.8 | Change=9.2 => Floor
data,,757.0,748.0,9.0,748.0,Time=17.9s | BaseRaw=757.0 | CurrentRaw=748.0 | Change=9.0 => Floor
data,,757.0,747.8,9.2,747.8,Time=18.0s | BaseRaw=757.0 | CurrentRaw=747.8 | Change=9.2 => Floor
data,,757.0,747.8,9.2,747.8,Time=18.1s | BaseRaw=757.0 | CurrentRaw=747.8 | Change=9.2 => Floor
data,,757.0,748.0,9.0,748.0,Time=18.2s | BaseRaw=757.0 | CurrentRaw=748.0 | Change=9.0 => Floor
data,,757.0,748.2,8.8,748.2,Time=18.3s | BaseRaw=757.0 | CurrentRaw=748.2 | Change=8.8 => Floor
data,,757.0,748.2,8.8,748.2,Time=18.4s | BaseRaw=757.0 | CurrentRaw=748.2 | Change=8.8 => Floor
data,,757.0,748.4,8.6,748.4,Time=18.5s | BaseRaw=757.0 | CurrentRaw=748.4 | Change=8.6 => Floor
data,,757.0,748.2,8.8,748.2,Time=18.6s | BaseRaw=757.0 | CurrentRaw=748.2 | Change=8.8 => Floor
data,,757.0,747.8,9.2,747.8,Time=18.7s | BaseRaw=757.0 | CurrentRaw=747.8 | Change=9.2 => Floor
data,,757.0,747.4,9.6,747.4,Time=18.8s | BaseRaw=757.0 | CurrentRaw=747.4 | Change=9.6 => Floor
data,,757.0,747.2,9.8,747.2,Time=18.9s | BaseRaw=757.0 | CurrentRaw=747.2 | Change=9.8 => Floor
