record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,0.9,671,930,259,671.2,929.4,258.2,255.4,2.8,Floor,"DATA,0.9,671,930,259,671.2,929.4,258.2,255.4,2.8,Floor"
data,1.0,670,931,261,671.0,929.8,258.8,255.4,3.4,Floor,"DATA,1.0,670,931,261,671.0,929.8,258.8,255.4,3.4,Floor"
data,1.1,667,930,263,670.0,930.0,260.0,255.4,4.6,Floor,"DATA,1.1,667,930,263,670.0,930.0,260.0,255.4,4.6,Floor"
data,1.2,668,930,262,669.4,930.2,260.8,255.4,5.4,Floor,"DATA,1.2,668,930,262,669.4,930.2,260.8,255.4,5.4,Floor"
data,1.3,667,930,263,668.6,930.2,261.6,255.4,6.2,Floor,"DATA,1.3,667,930,263,668.6,930.2,261.6,255.4,6.2,Floor"
data,1.4,669,931,262,668.2,930.4,262.2,255.4,6.8,Floor,"DATA,1.4,669,931,262,668.2,930.4,262.2,255.4,6.8,Floor"
data,1.5,669,931,262,668.0,930.4,262.4,255.4,7.0,Floor,"DATA,1.5,669,931,262,668.0,930.4,262.4,255.4,7.0,Floor"
data,1.6,668,930,262,668.2,930.4,262.2,255.4,6.8,Floor,"DATA,1.6,668,930,262,668.2,930.4,262.2,255.4,6.8,Floor"
data,1.7,667,930,263,668.0,930.4,262.4,255.4,7.0,Floor,"DATA,1.7,667,930,263,668.0,930.4,262.4,255.4,7.0,Floor"
data,1.8,667,930,263,668.0,930.4,262.4,255.4,7.0,Floor,"DATA,1.8,667,930,263,668.0,930.4,262.4,255.4,7.0,Floor"
data,1.9,667,930,263,667.6,930.2,262.6,255.4,7.2,Floor,"DATA,1.9,667,930,263,667.6,930.2,262.6,255.4,7.2,Floor"
data,2.0,667,930,263,667.2,930.0,262.8,255.4,7.4,Floor,"DATA,2.0,667,930,263,667.2,930.0,262.8,255.4,7.4,Floor"
data,2.2,668,930,262,667.2,930.0,262.8,255.4,7.4,Floor,"DATA,2.2,668,930,262,667.2,930.0,262.8,255.4,7.4,Floor"
data,2.3,667,929,262,667.2,929.8,262.6,255.4,7.2,Floor,"DATA,2.3,667,929,262,667.2,929.8,262.6,255.4,7.2,Floor"
data,2.4,668,930,262,667.4,929.8,262.4,255.4,7.0,Floor,"DATA,2.4,668,930,262,667.4,929.8,262.4,255.4,7.0,Floor"
data,2.5,666,929,263,667.2,929.6,262.4,255.4,7.0,Floor,"DATA,2.5,666,929,263,667.2,929.6,262.4,255.4,7.0,Floor"
data,2.6,667,929,262,667.2,929.4,262.2,255.4,6.8,Floor,"DATA,2.6,667,929,262,667.2,929.4,262.2,255.4,6.8,Floor"
data,2.7,667,928,261,667.0,929.0,262.0,255.4,6.6,Floor,"DATA,2.7,667,928,261,667.0,929.0,262.0,255.4,6.6,Floor"
data,2.8,666,929,263,666.8,929.0,262.2,255.4,6.8,Floor,"DATA,2.8,666,929,263,666.8,929.0,262.2,255.4,6.8,Floor"
data,2.9,666,928,262,666.4,928.6,262.2,255.4,6.8,Floor,"DATA,2.9,666,928,262,666.4,928.6,262.2,255.4,6.8,Floor"
data,3.0,666,929,263,666.4,928.6,262.2,255.4,6.8,Floor,"DATA,3.0,666,929,263,666.4,928.6,262.2,255.4,6.8,Floor"
data,3.1,664,928,264,665.8,928.4,262.6,255.4,7.2,Floor,"DATA,3.1,664,928,264,665.8,928.4,262.6,255.4,7.2,Floor"
data,3.2,665,929,264,665.4,928.6,263.2,255.4,7.8,Floor,"DATA,3.2,665,929,264,665.4,928.6,263.2,255.4,7.8,Floor"
data,3.3,665,928,263,665.2,928.4,263.2,255.4,7.8,Floor,"DATA,3.3,665,928,263,665.2,928.4,263.2,255.4,7.8,Floor"
data,3.5,665,928,263,665.0,928.4,263.4,255.4,8.0,Floor,"DATA,3.5,665,928,263,665.0,928.4,263.4,255.4,8.0,Floor"
data,3.6,664,928,264,664.6,928.2,263.6,255.4,8.2,Floor,"DATA,3.6,664,928,264,664.6,928.2,263.6,255.4,8.2,Floor"
data,3.7,665,929,264,664.8,928.4,263.6,255.4,8.2,Floor,"DATA,3.7,665,929,264,664.8,928.4,263.6,255.4,8.2,Floor"
data,3.8,664,928,264,664.6,928.2,263.6,255.4,8.2,Floor,"DATA,3.8,664,928,264,664.6,928.2,263.6,255.4,8.2,Floor"
data,3.9,664,928,264,664.4,928.2,263.8,255.4,8.4,Floor,"DATA,3.9,664,928,264,664.4,928.2,263.8,255.4,8.4,Floor"
data,4.0,663,928,265,664.0,928.2,264.2,255.4,8.8,Floor,"DATA,4.0,663,928,265,664.0,928.2,264.2,255.4,8.8,Floor"
data,4.1,664,928,264,664.0,928.2,264.2,255.4,8.8,Floor,"DATA,4.1,664,928,264,664.0,928.2,264.2,255.4,8.8,Floor"
data,4.2,664,928,264,663.8,928.0,264.2,255.4,8.8,Floor,"DATA,4.2,664,928,264,663.8,928.0,264.2,255.4,8.8,Floor"
data,4.3,663,928,265,663.6,928.0,264.4,255.4,9.0,Floor,"DATA,4.3,663,928,265,663.6,928.0,264.4,255.4,9.0,Floor"
data,4.4,664,928,264,663.6,928.0,264.4,255.4,9.0,Floor,"DATA,4.4,664,928,264,663.6,928.0,264.4,255.4,9.0,Floor"
data,4.5,663,927,264,663.6,927.8,264.2,255.4,8.8,Floor,"DATA,4.5,663,927,264,663.6,927.8,264.2,255.4,8.8,Floor"
data,4.6,662,928,266,663.2,927.8,264.6,255.4,9.2,Floor,"DATA,4.6,662,928,266,663.2,927.8,264.6,255.4,9.2,Floor"
data,4.7,662,927,265,662.8,927.6,264.8,255.4,9.4,Floor,"DATA,4.7,662,927,265,662.8,927.6,264.8,255.4,9.4,Floor"
data,4.9,663,928,265,662.8,927.6,264.8,255.4,9.4,Floor,"DATA,4.9,663,928,265,662.8,927.6,264.8,255.4,9.4,Floor"
data,5.0,662,928,266,662.4,927.6,265.2,255.4,9.8,Floor,"DATA,5.0,662,928,266,662.4,927.6,265.2,255.4,9.8,Floor"
data,5.1,662,928,266,662.2,927.8,265.6,255.4,10.2,Liquid,"DATA,5.1,662,928,266,662.2,927.8,265.6,255.4,10.2,Liquid"
data,5.2,662,928,266,662.2,927.8,265.6,255.4,10.2,Liquid,"DATA,5.2,662,928,266,662.2,927.8,265.6,255.4,10.2,Liquid"
data,5.3,662,928,266,662.2,928.0,265.8,255.4,10.4,Liquid,"DATA,5.3,662,928,266,662.2,928.0,265.8,255.4,10.4,Liquid"
data,5.4,660,928,268,661.6,928.0,266.4,255.4,11.0,Liquid,"DATA,5.4,660,928,268,661.6,928.0,266.4,255.4,11.0,Liquid"
data,5.5,662,929,267,661.6,928.2,266.6,255.4,11.2,Liquid,"DATA,5.5,662,929,267,661.6,928.2,266.6,255.4,11.2,Liquid"
data,5.6,660,928,268,661.2,928.2,267.0,255.4,11.6,Liquid,"DATA,5.6,660,928,268,661.2,928.2,267.0,255.4,11.6,Liquid"
data,5.7,661,929,268,661.0,928.4,267.4,255.4,12.0,Liquid,"DATA,5.7,661,929,268,661.0,928.4,267.4,255.4,12.0,Liquid"
data,5.8,661,928,267,660.8,928.4,267.6,255.4,12.2,Liquid,"DATA,5.8,661,928,267,660.8,928.4,267.6,255.4,12.2,Liquid"
data,5.9,661,929,268,661.0,928.6,267.6,255.4,12.2,Liquid,"DATA,5.9,661,929,268,661.0,928.6,267.6,255.4,12.2,Liquid"
data,6.0,661,928,267,660.8,928.4,267.6,255.4,12.2,Liquid,"DATA,6.0,661,928,267,660.8,928.4,267.6,255.4,12.2,Liquid"
data,6.2,662,929,267,661.2,928.6,267.4,255.4,12.0,Liquid,"DATA,6.2,662,929,267,661.2,928.6,267.4,255.4,12.0,Liquid"
data,6.3,661,928,267,661.2,928.4,267.2,255.4,11.8,Liquid,"DATA,6.3,661,928,267,661.2,928.4,267.2,255.4,11.8,Liquid"
data,6.4,662,929,267,661.4,928.6,267.2,255.4,11.8,Liquid,"DATA,6.4,662,929,267,661.4,928.6,267.2,255.4,11.8,Liquid"
data,6.5,660,928,268,661.2,928.4,267.2,255.4,11.8,Liquid,"DATA,6.5,660,928,268,661.2,928.4,267.2,255.4,11.8,Liquid"
data,6.6,663,928,265,661.6,928.4,266.8,255.4,11.4,Liquid,"DATA,6.6,663,928,265,661.6,928.4,266.8,255.4,11.4,Liquid"
data,6.7,662,929,267,661.6,928.4,266.8,255.4,11.4,Liquid,"DATA,6.7,662,929,267,661.6,928.4,266.8,255.4,11.4,Liquid"
data,6.8,663,929,266,662.0,928.6,266.6,255.4,11.2,Liquid,"DATA,6.8,663,929,266,662.0,928.6,266.6,255.4,11.2,Liquid"
data,6.9,663,929,266,662.2,928.6,266.4,255.4,11.0,Liquid,"DATA,6.9,663,929,266,662.2,928.6,266.4,255.4,11.0,Liquid"
data,7.0,665,929,264,663.2,928.8,265.6,255.4,10.2,Liquid,"DATA,7.0,665,929,264,663.2,928.8,265.6,255.4,10.2,Liquid"
data,7.1,664,929,265,663.4,929.0,265.6,255.4,10.2,Liquid,"DATA,7.1,664,929,265,663.4,929.0,265.6,255.4,10.2,Liquid"
data,7.2,664,929,265,663.8,929.0,265.2,255.4,9.8,Floor,"DATA,7.2,664,929,265,663.8,929.0,265.2,255.4,9.8,Floor"
data,7.3,663,928,265,663.8,928.8,265.0,255.4,9.6,Floor,"DATA,7.3,663,928,265,663.8,928.8,265.0,255.4,9.6,Floor"
data,7.4,663,929,266,663.8,928.8,265.0,255.4,9.6,Floor,"DATA,7.4,663,929,266,663.8,928.8,265.0,255.4,9.6,Floor"
data,7.6,664,928,264,663.6,928.6,265.0,255.4,9.6,Floor,"DATA,7.6,664,928,264,663.6,928.6,265.0,255.4,9.6,Floor"
data,7.7,664,928,264,663.6,928.4,264.8,255.4,9.4,Floor,"DATA,7.7,664,928,264,663.6,928.4,264.8,255.4,9.4,Floor"
data,7.8,664,929,265,663.6,928.4,264.8,255.4,9.4,Floor,"DATA,7.8,664,929,265,663.6,928.4,264.8,255.4,9.4,Floor"
data,7.9,664,929,265,663.8,928.6,264.8,255.4,9.4,Floor,"DATA,7.9,664,929,265,663.8,928.6,264.8,255.4,9.4,Floor"
data,8.0,665,930,265,664.2,928.8,264.6,255.4,9.2,Floor,"DATA,8.0,665,930,265,664.2,928.8,264.6,255.4,9.2,Floor"
data,8.1,666,929,263,664.6,929.0,264.4,255.4,9.0,Floor,"DATA,8.1,666,929,263,664.6,929.0,264.4,255.4,9.0,Floor"
data,8.2,666,930,264,665.0,929.4,264.4,255.4,9.0,Floor,"DATA,8.2,666,930,264,665.0,929.4,264.4,255.4,9.0,Floor"
data,8.3,665,929,264,665.2,929.4,264.2,255.4,8.8,Floor,"DATA,8.3,665,929,264,665.2,929.4,264.2,255.4,8.8,Floor"
data,8.4,668,930,262,666.0,929.6,263.6,255.4,8.2,Floor,"DATA,8.4,668,930,262,666.0,929.6,263.6,255.4,8.2,Floor"
data,8.5,665,929,264,666.0,929.4,263.4,255.4,8.0,Floor,"DATA,8.5,665,929,264,666.0,929.4,263.4,255.4,8.0,Floor"
data,8.6,665,931,266,665.8,929.8,264.0,255.4,8.6,Floor,"DATA,8.6,665,931,266,665.8,929.8,264.0,255.4,8.6,Floor"
data,8.7,662,930,268,665.0,929.8,264.8,255.4,9.4,Floor,"DATA,8.7,662,930,268,665.0,929.8,264.8,255.4,9.4,Floor"
data,8.8,669,931,262,665.8,930.2,264.4,255.4,9.0,Floor,"DATA,8.8,669,931,262,665.8,930.2,264.4,255.4,9.0,Floor"
data,9.0,669,930,261,666.0,930.2,264.2,255.4,8.8,Floor,"DATA,9.0,669,930,261,666.0,930.2,264.2,255.4,8.8,Floor"
data,9.1,672,931,259,667.4,930.6,263.2,255.4,7.8,Floor,"DATA,9.1,672,931,259,667.4,930.6,263.2,255.4,7.8,Floor"
data,9.2,672,930,258,668.8,930.4,261.6,255.4,6.2,Floor,"DATA,9.2,672,930,258,668.8,930.4,261.6,255.4,6.2,Floor"
data,9.3,670,931,261,670.4,930.6,260.2,255.4,4.8,Floor,"DATA,9.3,670,931,261,670.4,930.6,260.2,255.4,4.8,Floor"
data,9.4,670,931,261,670.6,930.6,260.0,255.4,4.6,Floor,"DATA,9.4,670,931,261,670.6,930.6,260.0,255.4,4.6,Floor"
data,9.5,672,932,260,671.2,931.0,259.8,255.4,4.4,Floor,"DATA,9.5,672,932,260,671.2,931.0,259.8,255.4,4.4,Floor"
data,9.6,671,932,261,671.0,931.2,260.2,255.4,4.8,Floor,"DATA,9.6,671,932,261,671.0,931.2,260.2,255.4,4.8,Floor"
data,9.7,672,933,261,671.0,931.8,260.8,255.4,5.4,Floor,"DATA,9.7,672,933,261,671.0,931.8,260.8,255.4,5.4,Floor"
data,9.8,670,933,263,671.0,932.2,261.2,255.4,5.8,Floor,"DATA,9.8,670,933,263,671.0,932.2,261.2,255.4,5.8,Floor"
data,9.9,669,933,264,670.8,932.6,261.8,255.4,6.4,Floor,"DATA,9.9,669,933,264,670.8,932.6,261.8,255.4,6.4,Floor"
data,10.0,665,933,268,669.4,932.8,263.4,255.4,8.0,Floor,"DATA,10.0,665,933,268,669.4,932.8,263.4,255.4,8.0,Floor"
data,10.1,667,932,265,668.6,932.8,264.2,255.4,8.8,Floor,"DATA,10.1,667,932,265,668.6,932.8,264.2,255.4,8.8,Floor"
data,10.3,668,932,264,667.8,932.6,264.8,255.4,9.4,Floor,"DATA,10.3,668,932,264,667.8,932.6,264.8,255.4,9.4,Floor"
data,10.4,667,932,265,667.2,932.4,265.2,255.4,9.8,Floor,"DATA,10.4,667,932,265,667.2,932.4,265.2,255.4,9.8,Floor"
data,10.5,669,933,264,667.2,932.4,265.2,255.4,9.8,Floor,"DATA,10.5,669,933,264,667.2,932.4,265.2,255.4,9.8,Floor"
data,10.6,669,932,263,668.0,932.2,264.2,255.4,8.8,Floor,"DATA,10.6,669,932,263,668.0,932.2,264.2,255.4,8.8,Floor"
data,10.7,669,933,264,668.4,932.4,264.0,255.4,8.6,Floor,"DATA,10.7,669,933,264,668.4,932.4,264.0,255.4,8.6,Floor"
data,10.8,669,932,263,668.6,932.4,263.8,255.4,8.4,Floor,"DATA,10.8,669,932,263,668.6,932.4,263.8,255.4,8.4,Floor"
data,10.9,671,933,262,669.4,932.6,263.2,255.4,7.8,Floor,"DATA,10.9,671,933,262,669.4,932.6,263.2,255.4,7.8,Floor"
data,11.0,668,932,264,669.2,932.4,263.2,255.4,7.8,Floor,"DATA,11.0,668,932,264,669.2,932.4,263.2,255.4,7.8,Floor"
data,11.1,670,933,263,669.4,932.6,263.2,255.4,7.8,Floor,"DATA,11.1,670,933,263,669.4,932.6,263.2,255.4,7.8,Floor"
data,11.2,669,932,263,669.4,932.4,263.0,255.4,7.6,Floor,"DATA,11.2,669,932,263,669.4,932.4,263.0,255.4,7.6,Floor"
data,11.3,668,933,265,669.2,932.6,263.4,255.4,8.0,Floor,"DATA,11.3,668,933,265,669.2,932.6,263.4,255.4,8.0,Floor"
data,11.4,672,933,261,669.4,932.6,263.2,255.4,7.8,Floor,"DATA,11.4,672,933,261,669.4,932.6,263.2,255.4,7.8,Floor"
data,11.5,672,935,263,670.2,933.2,263.0,255.4,7.6,Floor,"DATA,11.5,672,935,263,670.2,933.2,263.0,255.4,7.6,Floor"
data,11.7,670,933,263,670.2,933.2,263.0,255.4,7.6,Floor,"DATA,11.7,670,933,263,670.2,933.2,263.0,255.4,7.6,Floor"
data,11.8,674,934,260,671.2,933.6,262.4,255.4,7.0,Floor,"DATA,11.8,674,934,260,671.2,933.6,262.4,255.4,7.0,Floor"
data,11.9,670,934,264,671.6,933.8,262.2,255.4,6.8,Floor,"DATA,11.9,670,934,264,671.6,933.8,262.2,255.4,6.8,Floor"
data,12.0,675,934,259,672.2,934.0,261.8,255.4,6.4,Floor,"DATA,12.0,675,934,259,672.2,934.0,261.8,255.4,6.4,Floor"
data,12.1,676,935,259,673.0,934.0,261.0,255.4,5.6,Floor,"DATA,12.1,676,935,259,673.0,934.0,261.0,255.4,5.6,Floor"
data,12.2,675,935,260,674.0,934.4,260.4,255.4,5.0,Floor,"DATA,12.2,675,935,260,674.0,934.4,260.4,255.4,5.0,Floor"
data,12.3,676,935,259,674.4,934.6,260.2,255.4,4.8,Floor,"DATA,12.3,676,935,259,674.4,934.6,260.2,255.4,4.8,Floor"
data,12.4,677,936,259,675.8,935.0,259.2,255.4,3.8,Floor,"DATA,12.4,677,936,259,675.8,935.0,259.2,255.4,3.8,Floor"
data,12.5,675,935,260,675.8,935.2,259.4,255.4,4.0,Floor,"DATA,12.5,675,935,260,675.8,935.2,259.4,255.4,4.0,Floor"
data,12.6,679,935,256,676.4,935.2,258.8,255.4,3.4,Floor,"DATA,12.6,679,935,256,676.4,935.2,258.8,255.4,3.4,Floor"
data,12.7,674,935,261,676.2,935.2,259.0,255.4,3.6,Floor,"DATA,12.7,674,935,261,676.2,935.2,259.0,255.4,3.6,Floor"
data,12.8,675,937,262,676.0,935.6,259.6,255.4,4.2,Floor,"DATA,12.8,675,937,262,676.0,935.6,259.6,255.4,4.2,Floor"
data,12.9,673,936,263,675.2,935.6,260.4,255.4,5.0,Floor,"DATA,12.9,673,936,263,675.2,935.6,260.4,255.4,5.0,Floor"
data,13.1,678,936,258,675.8,935.8,260.0,255.4,4.6,Floor,"DATA,13.1,678,936,258,675.8,935.8,260.0,255.4,4.6,Floor"
data,13.2,676,937,261,675.2,936.2,261.0,255.4,5.6,Floor,"DATA,13.2,676,937,261,675.2,936.2,261.0,255.4,5.6,Floor"
data,13.3,680,936,256,676.4,936.4,260.0,255.4,4.6,Floor,"DATA,13.3,680,936,256,676.4,936.4,260.0,255.4,4.6,Floor"
data,13.4,678,936,258,677.0,936.2,259.2,255.4,3.8,Floor,"DATA,13.4,678,936,258,677.0,936.2,259.2,255.4,3.8,Floor"
data,13.5,680,936,256,678.4,936.2,257.8,255.4,2.4,Floor,"DATA,13.5,680,936,256,678.4,936.2,257.8,255.4,2.4,Floor"
data,13.6,681,937,256,679.0,936.4,257.4,255.4,2.0,Floor,"DATA,13.6,681,937,256,679.0,936.4,257.4,255.4,2.0,Floor"
data,13.7,683,936,253,680.4,936.2,255.8,255.4,0.4,Floor,"DATA,13.7,683,936,253,680.4,936.2,255.8,255.4,0.4,Floor"
data,13.8,681,938,257,680.6,936.6,256.0,255.4,0.6,Floor,"DATA,13.8,681,938,257,680.6,936.6,256.0,255.4,0.6,Floor"
data,13.9,681,937,256,681.2,936.8,255.6,255.4,0.2,Floor,"DATA,13.9,681,937,256,681.2,936.8,255.6,255.4,0.2,Floor"
data,14.0,679,938,259,681.0,937.2,256.2,255.4,0.8,Floor,"DATA,14.0,679,938,259,681.0,937.2,256.2,255.4,0.8,Floor"
data,14.1,681,938,257,681.0,937.4,256.4,255.4,1.0,Floor,"DATA,14.1,681,938,257,681.0,937.4,256.4,255.4,1.0,Floor"
data,14.2,682,939,257,680.8,938.0,257.2,255.4,1.8,Floor,"DATA,14.2,682,939,257,680.8,938.0,257.2,255.4,1.8,Floor"
data,14.4,680,938,258,680.6,938.0,257.4,255.4,2.0,Floor,"DATA,14.4,680,938,258,680.6,938.0,257.4,255.4,2.0,Floor"
data,14.5,682,939,257,680.8,938.4,257.6,255.4,2.2,Floor,"DATA,14.5,682,939,257,680.8,938.4,257.6,255.4,2.2,Floor"
data,14.6,681,938,257,681.2,938.4,257.2,255.4,1.8,Floor,"DATA,14.6,681,938,257,681.2,938.4,257.2,255.4,1.8,Floor"
data,14.7,684,940,256,681.8,938.8,257.0,255.4,1.6,Floor,"DATA,14.7,684,940,256,681.8,938.8,257.0,255.4,1.6,Floor"
data,14.8,681,940,259,681.6,939.0,257.4,255.4,2.0,Floor,"DATA,14.8,681,940,259,681.6,939.0,257.4,255.4,2.0,Floor"
data,14.9,681,940,259,681.8,939.4,257.6,255.4,2.2,Floor,"DATA,14.9,681,940,259,681.8,939.4,257.6,255.4,2.2,Floor"
data,15.0,683,939,256,682.0,939.4,257.4,255.4,2.0,Floor,"DATA,15.0,683,939,256,682.0,939.4,257.4,255.4,2.0,Floor"
data,15.1,682,941,259,682.2,940.0,257.8,255.4,2.4,Floor,"DATA,15.1,682,941,259,682.2,940.0,257.8,255.4,2.4,Floor"
data,15.2,673,940,267,680.0,940.0,260.0,255.4,4.6,Floor,"DATA,15.2,673,940,267,680.0,940.0,260.0,255.4,4.6,Floor"
data,15.3,672,942,270,678.2,940.4,262.2,255.4,6.8,Floor,"DATA,15.3,672,942,270,678.2,940.4,262.2,255.4,6.8,Floor"
data,15.4,671,942,271,676.2,940.8,264.6,255.4,9.2,Floor,"DATA,15.4,671,942,271,676.2,940.8,264.6,255.4,9.2,Floor"
data,15.5,675,943,268,674.6,941.6,267.0,255.4,11.6,Liquid,"DATA,15.5,675,943,268,674.6,941.6,267.0,255.4,11.6,Liquid"
data,15.6,674,942,268,673.0,941.8,268.8,255.4,13.4,Liquid,"DATA,15.6,674,942,268,673.0,941.8,268.8,255.4,13.4,Liquid"
data,15.8,674,944,270,673.2,942.6,269.4,255.4,14.0,Liquid,"DATA,15.8,674,944,270,673.2,942.6,269.4,255.4,14.0,Liquid"
data,15.9,674,943,269,673.6,942.8,269.2,255.4,13.8,Liquid,"DATA,15.9,674,943,269,673.6,942.8,269.2,255.4,13.8,Liquid"
data,16.0,676,944,268,674.6,943.2,268.6,255.4,13.2,Liquid,"DATA,16.0,676,944,268,674.6,943.2,268.6,255.4,13.2,Liquid"
data,16.1,676,944,268,674.8,943.4,268.6,255.4,13.2,Liquid,"DATA,16.1,676,944,268,674.8,943.4,268.6,255.4,13.2,Liquid"
data,16.2,677,945,268,675.4,944.0,268.6,255.4,13.2,Liquid,"DATA,16.2,677,945,268,675.4,944.0,268.6,255.4,13.2,Liquid"
data,16.3,674,944,270,675.4,944.0,268.6,255.4,13.2,Liquid,"DATA,16.3,674,944,270,675.4,944.0,268.6,255.4,13.2,Liquid"
data,16.4,676,945,269,675.8,944.4,268.6,255.4,13.2,Liquid,"DATA,16.4,676,945,269,675.8,944.4,268.6,255.4,13.2,Liquid"
