record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,Time=7.4s | BaseRaw=478.6 | CurrentRaw=488.4 | Change=9.8 => Floor
info,,,,,,,,,,,,Time=7.5s | BaseRaw=478.6 | CurrentRaw=488.2 | Change=9.6 => Floor
info,,,,,,,,,,,,Time=7.6s | BaseRaw=478.6 | CurrentRaw=487.6 | Change=9.0 => Floor
info,,,,,,,,,,,,Time=7.7s | BaseRaw=478.6 | CurrentRaw=487.4 | Change=8.8 => Floor
info,,,,,,,,,,,,Time=7.8s | BaseRaw=478.6 | CurrentRaw=487.2 | Change=8.6 => Floor
info,,,,,,,,,,,,Time=7.9s | BaseRaw=478.6 | CurrentRaw=487.2 | Change=8.6 => Floor
info,,,,,,,,,,,,Time=8.0s | BaseRaw=478.6 | CurrentRaw=487.4 | Change=8.8 => Floor
info,,,,,,,,,,,,Time=8.1s | BaseRaw=478.6 | CurrentRaw=487.2 | Change=8.6 => Floor
info,,,,,,,,,,,,Time=8.2s | BaseRaw=478.6 | CurrentRaw=487.0 | Change=8.4 => Floor
info,,,,,,,,,,,,Time=8.3s | BaseRaw=478.6 | CurrentRaw=487.0 | Change=8.4 => Floor
info,,,,,,,,,,,,Time=8.4s | BaseRaw=478.6 | CurrentRaw=486.8 | Change=8.2 => Floor
info,,,,,,,,,,,,Time=8.5s | BaseRaw=478.6 | CurrentRaw=486.8 | Change=8.2 => Floor
info,,,,,,,,,,,,Time=8.6s | BaseRaw=478.6 | CurrentRaw=487.2 | Change=8.6 => Floor
info,,,,,,,,,,,,Time=8.7s | BaseRaw=478.6 | CurrentRaw=487.0 | Change=8.4 => Floor
info,,,,,,,,,,,,Time=8.8s | BaseRaw=478.6 | CurrentRaw=486.6 | Change=8.0 => Floor
info,,,,,,,,,,,,Time=8.9s | BaseRaw=478.6 | CurrentRaw=486.6 | Change=8.0 => Floor
info,,,,,,,,,,,,Time=9.0s | BaseRaw=478.6 | CurrentRaw=486.4 | Change=7.8 => Floor
info,,,,,,,,,,,,Time=9.1s | BaseRaw=478.6 | CurrentRaw=486.4 | Change=7.8 => Floor
info,,,,,,,,,,,,Time=9.2s | BaseRaw=478.6 | CurrentRaw=486.6 | Change=8.0 => Floor
info,,,,,,,,,,,,Time=9.3s | BaseRaw=478.6 | CurrentRaw=486.8 | Change=8.2 => Floor
info,,,,,,,,,,,,Time=9.4s | BaseRaw=478.6 | CurrentRaw=487.0 | Change=8.4 => Floor
info,,,,,,,,,,,,Time=9.5s | BaseRaw=478.6 | CurrentRaw=487.2 | Change=8.6 => Floor
info,,,,,,,,,,,,Time=9.6s | BaseRaw=478.6 | CurrentRaw=487.2 | Change=8.6 => Floor
info,,,,,,,,,,,,Time=9.7s | BaseRaw=478.6 | CurrentRaw=487.2 | Change=8.6 => Floor
info,,,,,,,,,,,,Time=9.8s | BaseRaw=478.6 | CurrentRaw=487.4 | Change=8.8 => Floor
info,,,,,,,,,,,,Time=9.9s | BaseRaw=478.6 | CurrentRaw=487.8 | Change=9.2 => Floor
info,,,,,,,,,,,,Time=10.0s | BaseRaw=478.6 | CurrentRaw=488.4 | Change=9.8 => Floor
info,,,,,,,,,,,,Time=10.1s | BaseRaw=478.6 | CurrentRaw=488.8 | Change=10.2 => Liquid
info,,,,,,,,,,,,Time=10.2s | BaseRaw=478.6 | CurrentRaw=489.2 | Change=10.6 => Liquid
info,,,,,,,,,,,,Time=10.3s | BaseRaw=478.6 | CurrentRaw=489.6 | Change=11.0 => Liquid
info,,,,,,,,,,,,Time=10.4s | BaseRaw=478.6 | CurrentRaw=489.6 | Change=11.0 => Liquid
info,,,,,,,,,,,,Time=10.5s | BaseRaw=478.6 | CurrentRaw=489.4 | Change=10.8 => Liquid
info,,,,,,,,,,,,Time=10.6s | BaseRaw=478.6 | CurrentRaw=489.6 | Change=11.0 => Liquid
info,,,,,,,,,,,,Time=10.7s | BaseRaw=478.6 | CurrentRaw=489.8 | Change=11.2 => Liquid
info,,,,,,,,,,,,Time=10.8s | BaseRaw=478.6 | CurrentRaw=490.0 | Change=11.4 => Liquid
info,,,,,,,,,,,,Time=10.9s | BaseRaw=478.6 | CurrentRaw=490.0 | Change=11.4 => Liquid
info,,,,,,,,,,,,Time=11.0s | BaseRaw=478.6 | CurrentRaw=490.0 | Change=11.4 => Liquid
info,,,,,,,,,,,,Time=11.1s | BaseRaw=478.6 | CurrentRaw=489.6 | Change=11.0 => Liquid
info,,,,,,,,,,,,Time=11.2s | BaseRaw=478.6 | CurrentRaw=489.2 | Change=10.6 => Liquid
info,,,,,,,,,,,,Time=11.3s | BaseRaw=478.6 | CurrentRaw=488.8 | Change=10.2 => Liquid
info,,,,,,,,,,,,Time=11.4s | BaseRaw=478.6 | CurrentRaw=489.4 | Change=10.8 => Liquid
info,,,,,,,,,,,,Time=11.5s | BaseRaw=478.6 | CurrentRaw=490.2 | Change=11.6 => Liquid
info,,,,,,,,,,,,Time=11.6s | BaseRaw=478.6 | CurrentRaw=491.2 | Change=12.6 => Liquid
info,,,,,,,,,,,,Time=11.7s | BaseRaw=478.6 | CurrentRaw=491.2 | Change=12.6 => Liquid
info,,,,,,,,,,,,Time=11.8s | BaseRaw=478.6 | CurrentRaw=490.4 | Change=11.8 => Liquid
info,,,,,,,,,,,,Time=11.9s | BaseRaw=478.6 | CurrentRaw=488.6 | Change=10.0 => Liquid
info,,,,,,,,,,,,Time=12.0s | BaseRaw=478.6 | CurrentRaw=485.8 | Change=7.2 => Floor
info,,,,,,,,,,,,Time=12.1s | BaseRaw=478.6 | CurrentRaw=483.2 | Change=4.6 => Floor
info,,,,,,,,,,,,Time=12.2s | BaseRaw=478.6 | CurrentRaw=481.6 | Change=3.0 => Floor
info,,,,,,,,,,,,Time=12.3s | BaseRaw=478.6 | CurrentRaw=480.4 | Change=1.8 => Floor
info,,,,,,,,,,,,Time=12.4s | BaseRaw=478.6 | CurrentRaw=479.8 | Change=1.2 => Floor
info,,,,,,,,,,,,Time=12.5s | BaseRaw=478.6 | CurrentRaw=480.4 | Change=1.8 => Floor
info,,,,,,,,,,,,Time=12.6s | BaseRaw=478.6 | CurrentRaw=480.8 | Change=2.2 => Floor
info,,,,,,,,,,,,Time=12.7s | BaseRaw=478.6 | CurrentRaw=481.4 | Change=2.8 => Floor
info,,,,,,,,,,,,Time=12.8s | BaseRaw=478.6 | CurrentRaw=482.6 | Change=4.0 => Floor
info,,,,,,,,,,,,Time=12.9s | BaseRaw=478.6 | CurrentRaw=484.2 | Change=5.6 => Floor
info,,,,,,,,,,,,Time=13.0s | BaseRaw=478.6 | CurrentRaw=485.0 | Change=6.4 => Floor
info,,,,,,,,,,,,Time=13.1s | BaseRaw=478.6 | CurrentRaw=485.4 | Change=6.8 => Floor
info,,,,,,,,,,,,Time=13.2s | BaseRaw=478.6 | CurrentRaw=486.0 | Change=7.4 => Floor
info,,,,,,,,,,,,Time=13.3s | BaseRaw=478.6 | CurrentRaw=486.0 | Change=7.4 => Floor
info,,,,,,,,,,,,Time=13.4s | BaseRaw=478.6 | CurrentRaw=485.4 | Change=6.8 => Floor
info,,,,,,,,,,,,Time=13.5s | BaseRaw=478.6 | CurrentRaw=484.8 | Change=6.2 => Floor
info,,,,,,,,,,,,Time=13.6s | BaseRaw=478.6 | CurrentRaw=485.0 | Change=6.4 => Floor
info,,,,,,,,,,,,Time=13.7s | BaseRaw=478.6 | CurrentRaw=484.8 | Change=6.2 => Floor
info,,,,,,,,,,,,Time=13.8s | BaseRaw=478.6 | CurrentRaw=485.0 | Change=6.4 => Floor
info,,,,,,,,,,,,Time=13.9s | BaseRaw=478.6 | CurrentRaw=484.8 | Change=6.2 => Floor
info,,,,,,,,,,,,Time=14.0s | BaseRaw=478.6 | CurrentRaw=485.4 | Change=6.8 => Floor
info,,,,,,,,,,,,Time=14.1s | BaseRaw=478.6 | CurrentRaw=485.0 | Change=6.4 => Floor
info,,,,,,,,,,,,Time=14.2s | BaseRaw=478.6 | CurrentRaw=483.0 | Change=4.4 => Floor
info,,,,,,,,,,,,Time=14.3s | BaseRaw=478.6 | CurrentRaw=480.8 | Change=2.2 => Floor
info,,,,,,,,,,,,Time=14.4s | BaseRaw=478.6 | CurrentRaw=480.0 | Change=1.4 => Floor
info,,,,,,,,,,,,Time=14.5s | BaseRaw=478.6 | CurrentRaw=478.8 | Change=0.2 => Floor
info,,,,,,,,,,,,Time=14.6s | BaseRaw=478.6 | CurrentRaw=477.6 | Change=1.0 => Floor
info,,,,,,,,,,,,Time=14.7s | BaseRaw=478.6 | CurrentRaw=478.0 | Change=0.6 => Floor
info,,,,,,,,,,,,Time=14.8s | BaseRaw=478.6 | CurrentRaw=477.2 | Change=1.4 => Floor
info,,,,,,,,,,,,Time=14.9s | BaseRaw=478.6 | CurrentRaw=474.6 | Change=4.0 => Floor
info,,,,,,,,,,,,Time=15.0s | BaseRaw=478.6 | CurrentRaw=472.6 | Change=6.0 => Floor
info,,,,,,,,,,,,Time=15.1s | BaseRaw=478.6 | CurrentRaw=471.2 | Change=7.4 => Floor
info,,,,,,,,,,,,Time=15.2s | BaseRaw=478.6 | CurrentRaw=470.4 | Change=8.2 => Floor
info,,,,,,,,,,,,Time=15.3s | BaseRaw=478.6 | CurrentRaw=471.0 | Change=7.6 => Floor
info,,,,,,,,,,,,Time=15.4s | BaseRaw=478.6 | CurrentRaw=472.4 | Change=6.2 => Floor
info,,,,,,,,,,,,Time=15.5s | BaseRaw=478.6 | CurrentRaw=473.4 | Change=5.2 => Floor
info,,,,,,,,,,,,Time=15.6s | BaseRaw=478.6 | CurrentRaw=474.2 | Change=4.4 => Floor
info,,,,,,,,,,,,Time=15.7s | BaseRaw=478.6 | CurrentRaw=474.4 | Change=4.2 => Floor
info,,,,,,,,,,,,Time=15.8s | BaseRaw=478.6 | CurrentRaw=474.6 | Change=4.0 => Floor
info,,,,,,,,,,,,Time=15.9s | BaseRaw=478.6 | CurrentRaw=474.6 | Change=4.0 => Floor
info,,,,,,,,,,,,Time=16.0s | BaseRaw=478.6 | CurrentRaw=474.4 | Change=4.2 => Floor
info,,,,,,,,,,,,Time=16.1s | BaseRaw=478.6 | CurrentRaw=474.0 | Change=4.6 => Floor
info,,,,,,,,,,,,Time=16.2s | BaseRaw=478.6 | CurrentRaw=474.2 | Change=4.4 => Floor
info,,,,,,,,,,,,Time=16.3s | BaseRaw=478.6 | CurrentRaw=473.8 | Change=4.8 => Floor
info,,,,,,,,,,,,Time=16.4s | BaseRaw=478.6 | CurrentRaw=473.4 | Change=5.2 => Floor
info,,,,,,,,,,,,Time=16.5s | BaseRaw=478.6 | CurrentRaw=472.4 | Change=6.2 => Floor
info,,,,,,,,,,,,Time=16.6s | BaseRaw=478.6 | CurrentRaw=472.2 | Change=6.4 => Floor
info,,,,,,,,,,,,Time=16.7s | BaseRaw=478.6 | CurrentRaw=471.8 | Change=6.8 => Floor
info,,,,,,,,,,,,Time=16.8s | BaseRaw=478.6 | CurrentRaw=472.2 | Change=6.4 => Floor
info,,,,,,,,,,,,Time=16.9s | BaseRaw=478.6 | CurrentRaw=473.2 | Change=5.4 => Floor
info,,,,,,,,,,,,Time=17.0s | BaseRaw=478.6 | CurrentRaw=475.2 | Change=3.4 => Floor
info,,,,,,,,,,,,Time=17.1s | BaseRaw=478.6 | CurrentRaw=476.2 | Change=2.4 => Floor
info,,,,,,,,,,,,Time=17.2s | BaseRaw=478.6 | CurrentRaw=477.0 | Change=1.6 => Floor
info,,,,,,,,,,,,Time=17.3s | BaseRaw=478.6 | CurrentRaw=477.4 | Change=1.2 => Floor
info,,,,,,,,,,,,Time=17.4s | BaseRaw=478.6 | CurrentRaw=477.8 | Change=0.8 => Floor
info,,,,,,,,,,,,Time=17.5s | BaseRaw=478.6 | CurrentRaw=478.0 | Change=0.6 => Floor
info,,,,,,,,,,,,Time=17.6s | BaseRaw=478.6 | CurrentRaw=479.4 | Change=0.8 => Floor
info,,,,,,,,,,,,Time=17.7s | BaseRaw=478.6 | CurrentRaw=481.0 | Change=2.4 => Floor
info,,,,,,,,,,,,Time=17.8s | BaseRaw=478.6 | CurrentRaw=482.4 | Change=3.8 => Floor
info,,,,,,,,,,,,Time=17.9s | BaseRaw=478.6 | CurrentRaw=483.2 | Change=4.6 => Floor
info,,,,,,,,,,,,Time=18.0s | BaseRaw=478.6 | CurrentRaw=484.4 | Change=5.8 => Floor
info,,,,,,,,,,,,Time=18.1s | BaseRaw=478.6 | CurrentRaw=487.8 | Change=9.2 => Floor
info,,,,,,,,,,,,Time=18.2s | BaseRaw=478.6 | CurrentRaw=492.8 | Change=14.2 => Liquid
info,,,,,,,,,,,,Time=18.3s | BaseRaw=478.6 | CurrentRaw=499.2 | Change=20.6 => Liquid
info,,,,,,,,,,,,Time=18.4s | BaseRaw=478.6 | CurrentRaw=505.6 | Change=27.0 => Liquid
info,,,,,,,,,,,,Time=18.5s | BaseRaw=478.6 | CurrentRaw=511.6 | Change=33.0 => Liquid
info,,,,,,,,,,,,Time=18.6s | BaseRaw=478.6 | CurrentRaw=514.8 | Change=36.2 => Liquid
info,,,,,,,,,,,,Time=18.7s | BaseRaw=478.6 | CurrentRaw=516.0 | Change=37.4 => Liquid
info,,,,,,,,,,,,Time=18.8s | BaseRaw=478.6 | CurrentRaw=515.8 | Change=37.2 => Liquid
info,,,,,,,,,,,,Time=18.9s | BaseRaw=478.6 | CurrentRaw=515.8 | Change=37.2 => Liquid
info,,,,,,,,,,,,Time=19.0s | BaseRaw=478.6 | CurrentRaw=515.4 | Change=36.8 => Liquid
info,,,,,,,,,,,,Time=19.1s | BaseRaw=478.6 | CurrentRaw=515.0 | Change=36.4 => Liquid
info,,,,,,,,,,,,Time=19.2s | BaseRaw=478.6 | CurrentRaw=514.8 | Change=36.2 => Liquid
info,,,,,,,,,,,,Time=19.3s | BaseRaw=478.6 | CurrentRaw=514.8 | Change=36.2 => Liquid
info,,,,,,,,,,,,Time=19.4s | BaseRaw=478.6 | CurrentRaw=514.8 | Change=36.2 => Liquid
info,,,,,,,,,,,,Time=19.5s | BaseRaw=478.6 | CurrentRaw=515.4 | Change=36.8 => Liquid
info,,,,,,,,,,,,Time=19.6s | BaseRaw=478.6 | CurrentRaw=515.4 | Change=36.8 => Liquid
info,,,,,,,,,,,,Time=19.7s | BaseRaw=478.6 | CurrentRaw=515.6 | Change=37.0 => Liquid
info,,,,,,,,,,,,Time=19.8s | BaseRaw=478.6 | CurrentRaw=515.8 | Change=37.2 => Liquid
info,,,,,,,,,,,,Time=19.9s | BaseRaw=478.6 | CurrentRaw=516.0 | Change=37.4 => Liquid
info,,,,,,,,,,,,Time=20.0s | BaseRaw=478.6 | CurrentRaw=515.8 | Change=37.2 => Liquid
info,,,,,,,,,,,,Time=20.1s | BaseRaw=478.6 | CurrentRaw=516.0 | Change=37.4 => Liquid
info,,,,,,,,,,,,Time=20.2s | BaseRaw=478.6 | CurrentRaw=516.0 | Change=37.4 => Liquid
info,,,,,,,,,,,,Time=20.3s | BaseRaw=478.6 | CurrentRaw=516.2 | Change=37.6 => Liquid
info,,,,,,,,,,,,Time=20.4s | BaseRaw=478.6 | CurrentRaw=516.4 | Change=37.8 => Liquid
info,,,,,,,,,,,,Time=20.5s | BaseRaw=478.6 | CurrentRaw=516.4 | Change=37.8 => Liquid
info,,,,,,,,,,,,Time=20.6s | BaseRaw=478.6 | CurrentRaw=516.6 | Change=38.0 => Liquid
info,,,,,,,,,,,,Time=20.7s | BaseRaw=478.6 | CurrentRaw=517.0 | Change=38.4 => Liquid
info,,,,,,,,,,,,Time=20.8s | BaseRaw=478.6 | CurrentRaw=517.2 | Change=38.6 => Liquid
info,,,,,,,,,,,,Time=20.9s | BaseRaw=478.6 | CurrentRaw=517.4 | Change=38.8 => Liquid
