record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,653.8,654.0,0.2,654.0,Time=6.6s | BaseRaw=653.8 | CurrentRaw=654.0 | Change=0.2 => Floor
data,,653.8,653.8,0.0,653.8,Time=6.7s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,654.0,0.2,654.0,Time=6.8s | BaseRaw=653.8 | CurrentRaw=654.0 | Change=0.2 => Floor
data,,653.8,653.8,0.0,653.8,Time=6.9s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,653.6,0.2,653.6,Time=7.0s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,653.6,0.2,653.6,Time=7.1s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,653.2,0.6,653.2,Time=7.2s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.4,0.4,653.4,Time=7.3s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.2,0.6,653.2,Time=7.4s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,652.6,1.2,652.6,Time=7.5s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,652.8,1.0,652.8,Time=7.6s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=7.7s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.2,0.6,653.2,Time=7.8s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,652.8,1.0,652.8,Time=7.9s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=8.0s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.2,0.6,653.2,Time=8.1s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=8.2s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.6,0.2,653.6,Time=8.3s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,653.0,0.8,653.0,Time=8.4s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.0,0.8,653.0,Time=8.5s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.6,1.2,652.6,Time=8.6s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,652.4,1.4,652.4,Time=8.7s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,652.4,1.4,652.4,Time=8.8s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,652.4,1.4,652.4,Time=8.9s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,652.8,1.0,652.8,Time=9.0s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=9.1s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.4,0.4,653.4,Time=9.2s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.2,0.6,653.2,Time=9.3s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=9.4s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.2,0.6,653.2,Time=9.5s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=9.6s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.2,0.6,653.2,Time=9.7s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=9.8s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.8,1.0,652.8,Time=9.9s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=10.0s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.0,0.8,653.0,Time=10.1s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.6,0.2,653.6,Time=10.2s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,652.2,1.6,652.2,Time=10.3s | BaseRaw=653.8 | CurrentRaw=652.2 | Change=1.6 => Floor
data,,653.8,652.8,1.0,652.8,Time=10.4s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=10.5s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.4,0.4,653.4,Time=10.6s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,652.4,1.4,652.4,Time=10.7s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,652.8,1.0,652.8,Time=10.8s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.6,0.2,653.6,Time=10.9s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,652.8,1.0,652.8,Time=11.0s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=11.1s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.8,1.0,652.8,Time=11.2s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,654.0,0.2,654.0,Time=11.3s | BaseRaw=653.8 | CurrentRaw=654.0 | Change=0.2 => Floor
data,,653.8,652.6,1.2,652.6,Time=11.4s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.0,0.8,653.0,Time=11.5s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.2,0.6,653.2,Time=11.6s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.4,0.4,653.4,Time=11.7s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,652.4,1.4,652.4,Time=11.8s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,652.8,1.0,652.8,Time=11.9s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.8,0.0,653.8,Time=12.0s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=12.1s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.2,0.6,653.2,Time=12.2s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=12.3s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,654.0,0.2,654.0,Time=12.4s | BaseRaw=653.8 | CurrentRaw=654.0 | Change=0.2 => Floor
data,,653.8,652.2,1.6,652.2,Time=12.5s | BaseRaw=653.8 | CurrentRaw=652.2 | Change=1.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=12.6s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.2,0.6,653.2,Time=12.7s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.8,0.0,653.8,Time=12.8s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=12.9s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.6,0.2,653.6,Time=13.0s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,654.2,0.4,654.2,Time=13.1s | BaseRaw=653.8 | CurrentRaw=654.2 | Change=0.4 => Floor
data,,653.8,653.6,0.2,653.6,Time=13.2s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,653.6,0.2,653.6,Time=13.3s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,653.2,0.6,653.2,Time=13.4s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,654.2,0.4,654.2,Time=13.5s | BaseRaw=653.8 | CurrentRaw=654.2 | Change=0.4 => Floor
data,,653.8,652.8,1.0,652.8,Time=13.6s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=13.7s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.2,0.6,653.2,Time=13.8s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.6,0.2,653.6,Time=13.9s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,652.8,1.0,652.8,Time=14.0s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=14.1s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,654.0,0.2,654.0,Time=14.2s | BaseRaw=653.8 | CurrentRaw=654.0 | Change=0.2 => Floor
data,,653.8,653.2,0.6,653.2,Time=14.3s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.4,0.4,653.4,Time=14.4s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.0,0.8,653.0,Time=14.5s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,654.4,0.6,654.4,Time=14.6s | BaseRaw=653.8 | CurrentRaw=654.4 | Change=0.6 => Floor
data,,653.8,652.8,1.0,652.8,Time=14.7s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=14.8s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.0,0.8,653.0,Time=14.9s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.4,0.4,653.4,Time=15.0s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,652.2,1.6,652.2,Time=15.1s | BaseRaw=653.8 | CurrentRaw=652.2 | Change=1.6 => Floor
data,,653.8,652.6,1.2,652.6,Time=15.2s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.6,0.2,653.6,Time=15.3s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,653.0,0.8,653.0,Time=15.4s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.0,0.8,653.0,Time=15.5s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.8,1.0,652.8,Time=15.6s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.8,0.0,653.8,Time=15.7s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,652.6,1.2,652.6,Time=15.8s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.2,0.6,653.2,Time=15.9s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.2,0.6,653.2,Time=16.0s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.8,0.0,653.8,Time=16.1s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,652.6,1.2,652.6,Time=16.2s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,652.6,1.2,652.6,Time=16.3s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.4,0.4,653.4,Time=16.4s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.0,0.8,653.0,Time=16.5s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.8,1.0,652.8,Time=16.6s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=16.7s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,654.2,0.4,654.2,Time=16.8s | BaseRaw=653.8 | CurrentRaw=654.2 | Change=0.4 => Floor
data,,653.8,652.8,1.0,652.8,Time=16.9s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.2,0.6,653.2,Time=17.0s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.2,0.6,653.2,Time=17.1s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.8,0.0,653.8,Time=17.2s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,652.4,1.4,652.4,Time=17.3s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,652.4,1.4,652.4,Time=17.4s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,653.2,0.6,653.2,Time=17.5s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=17.6s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.8,1.0,652.8,Time=17.7s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=17.8s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,654.0,0.2,654.0,Time=17.9s | BaseRaw=653.8 | CurrentRaw=654.0 | Change=0.2 => Floor
data,,653.8,652.8,1.0,652.8,Time=18.0s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=18.1s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.6,1.2,652.6,Time=18.2s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.8,0.0,653.8,Time=18.3s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,652.6,1.2,652.6,Time=18.4s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,652.8,1.0,652.8,Time=18.5s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.4,0.4,653.4,Time=18.6s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.4,0.4,653.4,Time=18.7s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,652.8,1.0,652.8,Time=18.8s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=18.9s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,654.0,0.2,654.0,Time=19.0s | BaseRaw=653.8 | CurrentRaw=654.0 | Change=0.2 => Floor
