record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,571.0,568.4,2.6,568.4,Time=6.6s | BaseRaw=571.0 | CurrentRaw=568.4 | Change=2.6 => Floor
data,,571.0,569.8,1.2,569.8,Time=6.7s | BaseRaw=571.0 | CurrentRaw=569.8 | Change=1.2 => Floor
data,,571.0,568.6,2.4,568.6,Time=6.8s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,568.6,2.4,568.6,Time=6.9s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,568.8,2.2,568.8,Time=7.0s | BaseRaw=571.0 | CurrentRaw=568.8 | Change=2.2 => Floor
data,,571.0,568.0,3.0,568.0,Time=7.1s | BaseRaw=571.0 | CurrentRaw=568.0 | Change=3.0 => Floor
data,,571.0,569.6,1.4,569.6,Time=7.2s | BaseRaw=571.0 | CurrentRaw=569.6 | Change=1.4 => Floor
data,,571.0,568.4,2.6,568.4,Time=7.3s | BaseRaw=571.0 | CurrentRaw=568.4 | Change=2.6 => Floor
data,,571.0,568.8,2.2,568.8,Time=7.4s | BaseRaw=571.0 | CurrentRaw=568.8 | Change=2.2 => Floor
data,,571.0,568.6,2.4,568.6,Time=7.5s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,567.8,3.2,567.8,Time=7.6s | BaseRaw=571.0 | CurrentRaw=567.8 | Change=3.2 => Floor
data,,571.0,569.0,2.0,569.0,Time=7.7s | BaseRaw=571.0 | CurrentRaw=569.0 | Change=2.0 => Floor
data,,571.0,567.8,3.2,567.8,Time=7.8s | BaseRaw=571.0 | CurrentRaw=567.8 | Change=3.2 => Floor
data,,571.0,568.6,2.4,568.6,Time=7.9s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,568.2,2.8,568.2,Time=8.0s | BaseRaw=571.0 | CurrentRaw=568.2 | Change=2.8 => Floor
data,,571.0,567.6,3.4,567.6,Time=8.1s | BaseRaw=571.0 | CurrentRaw=567.6 | Change=3.4 => Floor
data,,571.0,569.6,1.4,569.6,Time=8.2s | BaseRaw=571.0 | CurrentRaw=569.6 | Change=1.4 => Floor
data,,571.0,568.4,2.6,568.4,Time=8.3s | BaseRaw=571.0 | CurrentRaw=568.4 | Change=2.6 => Floor
data,,571.0,569.6,1.4,569.6,Time=8.4s | BaseRaw=571.0 | CurrentRaw=569.6 | Change=1.4 => Floor
data,,571.0,568.4,2.6,568.4,Time=8.5s | BaseRaw=571.0 | CurrentRaw=568.4 | Change=2.6 => Floor
data,,571.0,567.8,3.2,567.8,Time=8.6s | BaseRaw=571.0 | CurrentRaw=567.8 | Change=3.2 => Floor
data,,571.0,569.2,1.8,569.2,Time=8.7s | BaseRaw=571.0 | CurrentRaw=569.2 | Change=1.8 => Floor
data,,571.0,568.2,2.8,568.2,Time=8.8s | BaseRaw=571.0 | CurrentRaw=568.2 | Change=2.8 => Floor
data,,571.0,569.4,1.6,569.4,Time=8.9s | BaseRaw=571.0 | CurrentRaw=569.4 | Change=1.6 => Floor
data,,571.0,568.0,3.0,568.0,Time=9.0s | BaseRaw=571.0 | CurrentRaw=568.0 | Change=3.0 => Floor
data,,571.0,567.8,3.2,567.8,Time=9.1s | BaseRaw=571.0 | CurrentRaw=567.8 | Change=3.2 => Floor
data,,571.0,568.6,2.4,568.6,Time=9.2s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,567.6,3.4,567.6,Time=9.3s | BaseRaw=571.0 | CurrentRaw=567.6 | Change=3.4 => Floor
data,,571.0,569.4,1.6,569.4,Time=9.4s | BaseRaw=571.0 | CurrentRaw=569.4 | Change=1.6 => Floor
data,,571.0,568.2,2.8,568.2,Time=9.5s | BaseRaw=571.0 | CurrentRaw=568.2 | Change=2.8 => Floor
data,,571.0,568.6,2.4,568.6,Time=9.6s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,568.8,2.2,568.8,Time=9.7s | BaseRaw=571.0 | CurrentRaw=568.8 | Change=2.2 => Floor
data,,571.0,568.0,3.0,568.0,Time=9.8s | BaseRaw=571.0 | CurrentRaw=568.0 | Change=3.0 => Floor
data,,571.0,569.4,1.6,569.4,Time=9.9s | BaseRaw=571.0 | CurrentRaw=569.4 | Change=1.6 => Floor
data,,571.0,568.0,3.0,568.0,Time=10.0s | BaseRaw=571.0 | CurrentRaw=568.0 | Change=3.0 => Floor
data,,571.0,571.8,0.8,571.8,Time=10.1s | BaseRaw=571.0 | CurrentRaw=571.8 | Change=0.8 => Floor
data,,571.0,564.6,6.4,564.6,Time=10.2s | BaseRaw=571.0 | CurrentRaw=564.6 | Change=6.4 => Floor
data,,571.0,570.2,0.8,570.2,Time=10.3s | BaseRaw=571.0 | CurrentRaw=570.2 | Change=0.8 => Floor
data,,571.0,565.8,5.2,565.8,Time=10.4s | BaseRaw=571.0 | CurrentRaw=565.8 | Change=5.2 => Floor
data,,571.0,568.6,2.4,568.6,Time=10.5s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,566.6,4.4,566.6,Time=10.6s | BaseRaw=571.0 | CurrentRaw=566.6 | Change=4.4 => Floor
data,,571.0,573.8,2.8,573.8,Time=10.7s | BaseRaw=571.0 | CurrentRaw=573.8 | Change=2.8 => Floor
data,,571.0,566.8,4.2,566.8,Time=10.8s | BaseRaw=571.0 | CurrentRaw=566.8 | Change=4.2 => Floor
data,,571.0,575.8,4.8,575.8,Time=10.9s | BaseRaw=571.0 | CurrentRaw=575.8 | Change=4.8 => Floor
data,,571.0,566.4,4.6,566.4,Time=11.0s | BaseRaw=571.0 | CurrentRaw=566.4 | Change=4.6 => Floor
data,,571.0,576.4,5.4,576.4,Time=11.1s | BaseRaw=571.0 | CurrentRaw=576.4 | Change=5.4 => Floor
data,,571.0,564.6,6.4,564.6,Time=11.2s | BaseRaw=571.0 | CurrentRaw=564.6 | Change=6.4 => Floor
data,,571.0,573.6,2.6,573.6,Time=11.3s | BaseRaw=571.0 | CurrentRaw=573.6 | Change=2.6 => Floor
data,,571.0,563.6,7.4,563.6,Time=11.4s | BaseRaw=571.0 | CurrentRaw=563.6 | Change=7.4 => Floor
data,,571.0,571.0,0.0,571.0,Time=11.5s | BaseRaw=571.0 | CurrentRaw=571.0 | Change=0.0 => Floor
data,,571.0,562.4,8.6,562.4,Time=11.6s | BaseRaw=571.0 | CurrentRaw=562.4 | Change=8.6 => Floor
data,,571.0,567.8,3.2,567.8,Time=11.7s | BaseRaw=571.0 | CurrentRaw=567.8 | Change=3.2 => Floor
data,,571.0,565.2,5.8,565.2,Time=11.8s | BaseRaw=571.0 | CurrentRaw=565.2 | Change=5.8 => Floor
data,,571.0,566.8,4.2,566.8,Time=11.9s | BaseRaw=571.0 | CurrentRaw=566.8 | Change=4.2 => Floor
data,,571.0,568.0,3.0,568.0,Time=12.0s | BaseRaw=571.0 | CurrentRaw=568.0 | Change=3.0 => Floor
data,,571.0,566.8,4.2,566.8,Time=12.1s | BaseRaw=571.0 | CurrentRaw=566.8 | Change=4.2 => Floor
data,,571.0,572.8,1.8,572.8,Time=12.2s | BaseRaw=571.0 | CurrentRaw=572.8 | Change=1.8 => Floor
data,,571.0,566.8,4.2,566.8,Time=12.3s | BaseRaw=571.0 | CurrentRaw=566.8 | Change=4.2 => Floor
data,,571.0,575.2,4.2,575.2,Time=12.4s | BaseRaw=571.0 | CurrentRaw=575.2 | Change=4.2 => Floor
data,,571.0,566.6,4.4,566.6,Time=12.5s | BaseRaw=571.0 | CurrentRaw=566.6 | Change=4.4 => Floor
data,,571.0,576.8,5.8,576.8,Time=12.6s | BaseRaw=571.0 | CurrentRaw=576.8 | Change=5.8 => Floor
data,,571.0,565.2,5.8,565.2,Time=12.7s | BaseRaw=571.0 | CurrentRaw=565.2 | Change=5.8 => Floor
data,,571.0,574.6,3.6,574.6,Time=12.8s | BaseRaw=571.0 | CurrentRaw=574.6 | Change=3.6 => Floor
data,,571.0,564.0,7.0,564.0,Time=12.9s | BaseRaw=571.0 | CurrentRaw=564.0 | Change=7.0 => Floor
data,,571.0,572.0,1.0,572.0,Time=13.0s | BaseRaw=571.0 | CurrentRaw=572.0 | Change=1.0 => Floor
data,,571.0,562.4,8.6,562.4,Time=13.1s | BaseRaw=571.0 | CurrentRaw=562.4 | Change=8.6 => Floor
data,,571.0,568.4,2.6,568.4,Time=13.2s | BaseRaw=571.0 | CurrentRaw=568.4 | Change=2.6 => Floor
data,,571.0,564.0,7.0,564.0,Time=13.3s | BaseRaw=571.0 | CurrentRaw=564.0 | Change=7.0 => Floor
data,,571.0,566.8,4.2,566.8,Time=13.4s | BaseRaw=571.0 | CurrentRaw=566.8 | Change=4.2 => Floor
data,,571.0,566.4,4.6,566.4,Time=13.5s | BaseRaw=571.0 | CurrentRaw=566.4 | Change=4.6 => Floor
data,,571.0,566.4,4.6,566.4,Time=13.6s | BaseRaw=571.0 | CurrentRaw=566.4 | Change=4.6 => Floor
data,,571.0,571.4,0.4,571.4,Time=13.7s | BaseRaw=571.0 | CurrentRaw=571.4 | Change=0.4 => Floor
data,,571.0,566.6,4.4,566.6,Time=13.8s | BaseRaw=571.0 | CurrentRaw=566.6 | Change=4.4 => Floor
data,,571.0,574.4,3.4,574.4,Time=13.9s | BaseRaw=571.0 | CurrentRaw=574.4 | Change=3.4 => Floor
data,,571.0,566.8,4.2,566.8,Time=14.0s | BaseRaw=571.0 | CurrentRaw=566.8 | Change=4.2 => Floor
data,,571.0,576.4,5.4,576.4,Time=14.1s | BaseRaw=571.0 | CurrentRaw=576.4 | Change=5.4 => Floor
data,,571.0,565.2,5.8,565.2,Time=14.2s | BaseRaw=571.0 | CurrentRaw=565.2 | Change=5.8 => Floor
data,,571.0,574.4,3.4,574.4,Time=14.3s | BaseRaw=571.0 | CurrentRaw=574.4 | Change=3.4 => Floor
data,,571.0,563.8,7.2,563.8,Time=14.4s | BaseRaw=571.0 | CurrentRaw=563.8 | Change=7.2 => Floor
data,,571.0,572.0,1.0,572.0,Time=14.5s | BaseRaw=571.0 | CurrentRaw=572.0 | Change=1.0 => Floor
data,,571.0,562.4,8.6,562.4,Time=14.6s | BaseRaw=571.0 | CurrentRaw=562.4 | Change=8.6 => Floor
data,,571.0,568.6,2.4,568.6,Time=14.7s | BaseRaw=571.0 | CurrentRaw=568.6 | Change=2.4 => Floor
data,,571.0,564.2,6.8,564.2,Time=14.8s | BaseRaw=571.0 | CurrentRaw=564.2 | Change=6.8 => Floor
data,,571.0,566.8,4.2,566.8,Time=14.9s | BaseRaw=571.0 | CurrentRaw=566.8 | Change=4.2 => Floor
data,,571.0,566.4,4.6,566.4,Time=15.0s | BaseRaw=571.0 | CurrentRaw=566.4 | Change=4.6 => Floor
data,,571.0,566.2,4.8,566.2,Time=15.1s | BaseRaw=571.0 | CurrentRaw=566.2 | Change=4.8 => Floor
data,,571.0,571.4,0.4,571.4,Time=15.2s | BaseRaw=571.0 | CurrentRaw=571.4 | Change=0.4 => Floor
data,,571.0,566.4,4.6,566.4,Time=15.3s | BaseRaw=571.0 | CurrentRaw=566.4 | Change=4.6 => Floor
data,,571.0,574.4,3.4,574.4,Time=15.4s | BaseRaw=571.0 | CurrentRaw=574.4 | Change=3.4 => Floor
data,,571.0,566.6,4.4,566.6,Time=15.5s | BaseRaw=571.0 | CurrentRaw=566.6 | Change=4.4 => Floor
data,,571.0,576.4,5.4,576.4,Time=15.6s | BaseRaw=571.0 | CurrentRaw=576.4 | Change=5.4 => Floor
data,,571.0,565.0,6.0,565.0,Time=15.7s | BaseRaw=571.0 | CurrentRaw=565.0 | Change=6.0 => Floor
data,,571.0,574.2,3.2,574.2,Time=15.8s | BaseRaw=571.0 | CurrentRaw=574.2 | Change=3.2 => Floor
data,,571.0,563.8,7.2,563.8,Time=15.9s | BaseRaw=571.0 | CurrentRaw=563.8 | Change=7.2 => Floor
data,,571.0,571.6,0.6,571.6,Time=16.0s | BaseRaw=571.0 | CurrentRaw=571.6 | Change=0.6 => Floor
data,,571.0,562.2,8.8,562.2,Time=16.1s | BaseRaw=571.0 | CurrentRaw=562.2 | Change=8.8 => Floor
data,,571.0,568.2,2.8,568.2,Time=16.2s | BaseRaw=571.0 | CurrentRaw=568.2 | Change=2.8 => Floor
data,,571.0,564.2,6.8,564.2,Time=16.3s | BaseRaw=571.0 | CurrentRaw=564.2 | Change=6.8 => Floor
data,,571.0,566.6,4.4,566.6,Time=16.4s | BaseRaw=571.0 | CurrentRaw=566.6 | Change=4.4 => Floor
data,,571.0,566.6,4.4,566.6,Time=16.5s | BaseRaw=571.0 | CurrentRaw=566.6 | Change=4.4 => Floor
data,,571.0,566.2,4.8,566.2,Time=16.6s | BaseRaw=571.0 | CurrentRaw=566.2 | Change=4.8 => Floor
data,,571.0,571.8,0.8,571.8,Time=16.7s | BaseRaw=571.0 | CurrentRaw=571.8 | Change=0.8 => Floor
data,,571.0,566.6,4.4,566.6,Time=16.8s | BaseRaw=571.0 | CurrentRaw=566.6 | Change=4.4 => Floor
data,,571.0,574.8,3.8,574.8,Time=16.9s | BaseRaw=571.0 | CurrentRaw=574.8 | Change=3.8 => Floor
data,,571.0,567.0,4.0,567.0,Time=17.0s | BaseRaw=571.0 | CurrentRaw=567.0 | Change=4.0 => Floor
data,,571.0,576.6,5.6,576.6,Time=17.1s | BaseRaw=571.0 | CurrentRaw=576.6 | Change=5.6 => Floor
data,,571.0,565.0,6.0,565.0,Time=17.2s | BaseRaw=571.0 | CurrentRaw=565.0 | Change=6.0 => Floor
data,,571.0,574.6,3.6,574.6,Time=17.3s | BaseRaw=571.0 | CurrentRaw=574.6 | Change=3.6 => Floor
data,,571.0,563.8,7.2,563.8,Time=17.4s | BaseRaw=571.0 | CurrentRaw=563.8 | Change=7.2 => Floor
data,,571.0,572.0,1.0,572.0,Time=17.5s | BaseRaw=571.0 | CurrentRaw=572.0 | Change=1.0 => Floor
data,,571.0,562.6,8.4,562.6,Time=17.6s | BaseRaw=571.0 | CurrentRaw=562.6 | Change=8.4 => Floor
data,,571.0,569.0,2.0,569.0,Time=17.7s | BaseRaw=571.0 | CurrentRaw=569.0 | Change=2.0 => Floor
data,,571.0,564.2,6.8,564.2,Time=17.8s | BaseRaw=571.0 | CurrentRaw=564.2 | Change=6.8 => Floor
data,,571.0,567.0,4.0,567.0,Time=17.9s | BaseRaw=571.0 | CurrentRaw=567.0 | Change=4.0 => Floor
data,,571.0,566.2,4.8,566.2,Time=18.0s | BaseRaw=571.0 | CurrentRaw=566.2 | Change=4.8 => Floor
data,,571.0,566.2,4.8,566.2,Time=18.1s | BaseRaw=571.0 | CurrentRaw=566.2 | Change=4.8 => Floor
data,,571.0,570.8,0.2,570.8,Time=18.2s | BaseRaw=571.0 | CurrentRaw=570.8 | Change=0.2 => Floor
data,,571.0,566.2,4.8,566.2,Time=18.3s | BaseRaw=571.0 | CurrentRaw=566.2 | Change=4.8 => Floor
data,,571.0,574.0,3.0,574.0,Time=18.4s | BaseRaw=571.0 | CurrentRaw=574.0 | Change=3.0 => Floor
data,,571.0,566.6,4.4,566.6,Time=18.5s | BaseRaw=571.0 | CurrentRaw=566.6 | Change=4.4 => Floor
data,,571.0,576.2,5.2,576.2,Time=18.6s | BaseRaw=571.0 | CurrentRaw=576.2 | Change=5.2 => Floor
data,,571.0,565.2,5.8,565.2,Time=18.7s | BaseRaw=571.0 | CurrentRaw=565.2 | Change=5.8 => Floor
data,,571.0,574.6,3.6,574.6,Time=18.8s | BaseRaw=571.0 | CurrentRaw=574.6 | Change=3.6 => Floor
data,,571.0,563.8,7.2,563.8,Time=18.9s | BaseRaw=571.0 | CurrentRaw=563.8 | Change=7.2 => Floor
data,,571.0,572.4,1.4,572.4,Time=19.0s | BaseRaw=571.0 | CurrentRaw=572.4 | Change=1.4 => Floor
