record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,648.3,651.8,3.5,651.8,Time=2.6s | BaseRaw=648.3 | CurrentRaw=651.8 | Change=3.5 => Floor
data,,648.3,642.4,5.9,642.4,Time=2.7s | BaseRaw=648.3 | CurrentRaw=642.4 | Change=5.9 => Floor
data,,648.3,652.0,3.7,652.0,Time=2.8s | BaseRaw=648.3 | CurrentRaw=652.0 | Change=3.7 => Floor
data,,648.3,643.0,5.3,643.0,Time=2.9s | BaseRaw=648.3 | CurrentRaw=643.0 | Change=5.3 => Floor
data,,648.3,653.0,4.7,653.0,Time=3.0s | BaseRaw=648.3 | CurrentRaw=653.0 | Change=4.7 => Floor
data,,648.3,642.8,5.5,642.8,Time=3.1s | BaseRaw=648.3 | CurrentRaw=642.8 | Change=5.5 => Floor
data,,648.3,652.8,4.5,652.8,Time=3.2s | BaseRaw=648.3 | CurrentRaw=652.8 | Change=4.5 => Floor
data,,648.3,643.4,4.9,643.4,Time=3.3s | BaseRaw=648.3 | CurrentRaw=643.4 | Change=4.9 => Floor
data,,648.3,654.2,5.9,654.2,Time=3.4s | BaseRaw=648.3 | CurrentRaw=654.2 | Change=5.9 => Floor
data,,648.3,643.2,5.1,643.2,Time=3.5s | BaseRaw=648.3 | CurrentRaw=643.2 | Change=5.1 => Floor
data,,648.3,654.0,5.7,654.0,Time=3.6s | BaseRaw=648.3 | CurrentRaw=654.0 | Change=5.7 => Floor
data,,648.3,644.2,4.1,644.2,Time=3.7s | BaseRaw=648.3 | CurrentRaw=644.2 | Change=4.1 => Floor
data,,648.3,655.0,6.7,655.0,Time=3.8s | BaseRaw=648.3 | CurrentRaw=655.0 | Change=6.7 => Floor
data,,648.3,643.4,4.9,643.4,Time=3.9s | BaseRaw=648.3 | CurrentRaw=643.4 | Change=4.9 => Floor
data,,648.3,654.4,6.1,654.4,Time=4.0s | BaseRaw=648.3 | CurrentRaw=654.4 | Change=6.1 => Floor
data,,648.3,644.0,4.3,644.0,Time=4.1s | BaseRaw=648.3 | CurrentRaw=644.0 | Change=4.3 => Floor
data,,648.3,655.2,6.9,655.2,Time=4.2s | BaseRaw=648.3 | CurrentRaw=655.2 | Change=6.9 => Floor
data,,648.3,643.8,4.5,643.8,Time=4.3s | BaseRaw=648.3 | CurrentRaw=643.8 | Change=4.5 => Floor
data,,648.3,655.0,6.7,655.0,Time=4.4s | BaseRaw=648.3 | CurrentRaw=655.0 | Change=6.7 => Floor
data,,648.3,644.6,3.7,644.6,Time=4.5s | BaseRaw=648.3 | CurrentRaw=644.6 | Change=3.7 => Floor
data,,648.3,656.0,7.7,656.0,Time=4.6s | BaseRaw=648.3 | CurrentRaw=656.0 | Change=7.7 => Floor
data,,648.3,644.6,3.7,644.6,Time=4.7s | BaseRaw=648.3 | CurrentRaw=644.6 | Change=3.7 => Floor
data,,648.3,655.8,7.5,655.8,Time=4.8s | BaseRaw=648.3 | CurrentRaw=655.8 | Change=7.5 => Floor
data,,648.3,645.4,2.9,645.4,Time=4.9s | BaseRaw=648.3 | CurrentRaw=645.4 | Change=2.9 => Floor
data,,648.3,656.8,8.5,656.8,Time=5.0s | BaseRaw=648.3 | CurrentRaw=656.8 | Change=8.5 => Floor
data,,648.3,645.6,2.7,645.6,Time=5.1s | BaseRaw=648.3 | CurrentRaw=645.6 | Change=2.7 => Floor
data,,648.3,656.2,7.9,656.2,Time=5.2s | BaseRaw=648.3 | CurrentRaw=656.2 | Change=7.9 => Floor
data,,648.3,646.0,2.3,646.0,Time=5.3s | BaseRaw=648.3 | CurrentRaw=646.0 | Change=2.3 => Floor
data,,648.3,657.4,9.1,657.4,Time=5.4s | BaseRaw=648.3 | CurrentRaw=657.4 | Change=9.1 => Floor
data,,648.3,646.4,1.9,646.4,Time=5.5s | BaseRaw=648.3 | CurrentRaw=646.4 | Change=1.9 => Floor
data,,648.3,656.6,8.3,656.6,Time=5.6s | BaseRaw=648.3 | CurrentRaw=656.6 | Change=8.3 => Floor
data,,648.3,646.8,1.5,646.8,Time=5.7s | BaseRaw=648.3 | CurrentRaw=646.8 | Change=1.5 => Floor
data,,648.3,657.4,9.1,657.4,Time=5.8s | BaseRaw=648.3 | CurrentRaw=657.4 | Change=9.1 => Floor
data,,648.3,646.6,1.7,646.6,Time=5.9s | BaseRaw=648.3 | CurrentRaw=646.6 | Change=1.7 => Floor
data,,648.3,656.2,7.9,656.2,Time=6.0s | BaseRaw=648.3 | CurrentRaw=656.2 | Change=7.9 => Floor
data,,648.3,646.8,1.5,646.8,Time=6.1s | BaseRaw=648.3 | CurrentRaw=646.8 | Change=1.5 => Floor
data,,648.3,656.6,8.3,656.6,Time=6.2s | BaseRaw=648.3 | CurrentRaw=656.6 | Change=8.3 => Floor
data,,648.3,646.2,2.1,646.2,Time=6.3s | BaseRaw=648.3 | CurrentRaw=646.2 | Change=2.1 => Floor
data,,648.3,655.2,6.9,655.2,Time=6.4s | BaseRaw=648.3 | CurrentRaw=655.2 | Change=6.9 => Floor
data,,648.3,646.6,1.7,646.6,Time=6.5s | BaseRaw=648.3 | CurrentRaw=646.6 | Change=1.7 => Floor
data,,648.3,655.4,7.1,655.4,Time=6.6s | BaseRaw=648.3 | CurrentRaw=655.4 | Change=7.1 => Floor
data,,648.3,646.0,2.3,646.0,Time=6.7s | BaseRaw=648.3 | CurrentRaw=646.0 | Change=2.3 => Floor
data,,648.3,654.6,6.3,654.6,Time=6.8s | BaseRaw=648.3 | CurrentRaw=654.6 | Change=6.3 => Floor
data,,648.3,646.4,1.9,646.4,Time=6.9s | BaseRaw=648.3 | CurrentRaw=646.4 | Change=1.9 => Floor
data,,648.3,654.4,6.1,654.4,Time=7.0s | BaseRaw=648.3 | CurrentRaw=654.4 | Change=6.1 => Floor
data,,648.3,646.2,2.1,646.2,Time=7.1s | BaseRaw=648.3 | CurrentRaw=646.2 | Change=2.1 => Floor
data,,648.3,653.6,5.3,653.6,Time=7.2s | BaseRaw=648.3 | CurrentRaw=653.6 | Change=5.3 => Floor
data,,648.3,646.2,2.1,646.2,Time=7.3s | BaseRaw=648.3 | CurrentRaw=646.2 | Change=2.1 => Floor
data,,648.3,653.6,5.3,653.6,Time=7.4s | BaseRaw=648.3 | CurrentRaw=653.6 | Change=5.3 => Floor
data,,648.3,646.4,1.9,646.4,Time=7.5s | BaseRaw=648.3 | CurrentRaw=646.4 | Change=1.9 => Floor
data,,648.3,652.6,4.3,652.6,Time=7.6s | BaseRaw=648.3 | CurrentRaw=652.6 | Change=4.3 => Floor
data,,648.3,646.4,1.9,646.4,Time=7.7s | BaseRaw=648.3 | CurrentRaw=646.4 | Change=1.9 => Floor
data,,648.3,652.6,4.3,652.6,Time=7.8s | BaseRaw=648.3 | CurrentRaw=652.6 | Change=4.3 => Floor
data,,648.3,646.0,2.3,646.0,Time=7.9s | BaseRaw=648.3 | CurrentRaw=646.0 | Change=2.3 => Floor
data,,648.3,650.8,2.5,650.8,Time=8.0s | BaseRaw=648.3 | CurrentRaw=650.8 | Change=2.5 => Floor
data,,648.3,645.8,2.5,645.8,Time=8.1s | BaseRaw=648.3 | CurrentRaw=645.8 | Change=2.5 => Floor
data,,648.3,651.2,2.9,651.2,Time=8.2s | BaseRaw=648.3 | CurrentRaw=651.2 | Change=2.9 => Floor
data,,648.3,646.0,2.3,646.0,Time=8.3s | BaseRaw=648.3 | CurrentRaw=646.0 | Change=2.3 => Floor
data,,648.3,649.8,1.5,649.8,Time=8.4s | BaseRaw=648.3 | CurrentRaw=649.8 | Change=1.5 => Floor
data,,648.3,646.0,2.3,646.0,Time=8.5s | BaseRaw=648.3 | CurrentRaw=646.0 | Change=2.3 => Floor
data,,648.3,649.8,1.5,649.8,Time=8.6s | BaseRaw=648.3 | CurrentRaw=649.8 | Change=1.5 => Floor
data,,648.3,645.4,2.9,645.4,Time=8.7s | BaseRaw=648.3 | CurrentRaw=645.4 | Change=2.9 => Floor
data,,648.3,647.8,0.5,647.8,Time=8.8s | BaseRaw=648.3 | CurrentRaw=647.8 | Change=0.5 => Floor
data,,648.3,645.4,2.9,645.4,Time=8.9s | BaseRaw=648.3 | CurrentRaw=645.4 | Change=2.9 => Floor
data,,648.3,648.2,0.1,648.2,Time=9.0s | BaseRaw=648.3 | CurrentRaw=648.2 | Change=0.1 => Floor
data,,648.3,645.8,2.5,645.8,Time=9.1s | BaseRaw=648.3 | CurrentRaw=645.8 | Change=2.5 => Floor
data,,648.3,647.0,1.3,647.0,Time=9.2s | BaseRaw=648.3 | CurrentRaw=647.0 | Change=1.3 => Floor
data,,648.3,645.8,2.5,645.8,Time=9.3s | BaseRaw=648.3 | CurrentRaw=645.8 | Change=2.5 => Floor
data,,648.3,647.2,1.1,647.2,Time=9.4s | BaseRaw=648.3 | CurrentRaw=647.2 | Change=1.1 => Floor
data,,648.3,646.2,2.1,646.2,Time=9.5s | BaseRaw=648.3 | CurrentRaw=646.2 | Change=2.1 => Floor
data,,648.3,646.0,2.3,646.0,Time=9.6s | BaseRaw=648.3 | CurrentRaw=646.0 | Change=2.3 => Floor
data,,648.3,646.0,2.3,646.0,Time=9.7s | BaseRaw=648.3 | CurrentRaw=646.0 | Change=2.3 => Floor
data,,648.3,646.4,1.9,646.4,Time=9.8s | BaseRaw=648.3 | CurrentRaw=646.4 | Change=1.9 => Floor
data,,648.3,646.6,1.7,646.6,Time=9.9s | BaseRaw=648.3 | CurrentRaw=646.6 | Change=1.7 => Floor
data,,648.3,644.8,3.5,644.8,Time=10.0s | BaseRaw=648.3 | CurrentRaw=644.8 | Change=3.5 => Floor
data,,648.3,643.0,5.3,643.0,Time=10.1s | BaseRaw=648.3 | CurrentRaw=643.0 | Change=5.3 => Floor
data,,648.3,649.8,1.5,649.8,Time=10.2s | BaseRaw=648.3 | CurrentRaw=649.8 | Change=1.5 => Floor
data,,648.3,645.2,3.1,645.2,Time=10.3s | BaseRaw=648.3 | CurrentRaw=645.2 | Change=3.1 => Floor
data,,648.3,645.6,2.7,645.6,Time=10.4s | BaseRaw=648.3 | CurrentRaw=645.6 | Change=2.7 => Floor
data,,648.3,650.8,2.5,650.8,Time=10.5s | BaseRaw=648.3 | CurrentRaw=650.8 | Change=2.5 => Floor
data,,648.3,649.0,0.7,649.0,Time=10.6s | BaseRaw=648.3 | CurrentRaw=649.0 | Change=0.7 => Floor
data,,648.3,647.2,1.1,647.2,Time=10.7s | BaseRaw=648.3 | CurrentRaw=647.2 | Change=1.1 => Floor
data,,648.3,650.2,1.9,650.2,Time=10.8s | BaseRaw=648.3 | CurrentRaw=650.2 | Change=1.9 => Floor
data,,648.3,647.6,0.7,647.6,Time=10.9s | BaseRaw=648.3 | CurrentRaw=647.6 | Change=0.7 => Floor
data,,648.3,649.4,1.1,649.4,Time=11.0s | BaseRaw=648.3 | CurrentRaw=649.4 | Change=1.1 => Floor
data,,648.3,649.2,0.9,649.2,Time=11.1s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,646.4,1.9,646.4,Time=11.2s | BaseRaw=648.3 | CurrentRaw=646.4 | Change=1.9 => Floor
data,,648.3,649.0,0.7,649.0,Time=11.3s | BaseRaw=648.3 | CurrentRaw=649.0 | Change=0.7 => Floor
data,,648.3,646.8,1.5,646.8,Time=11.4s | BaseRaw=648.3 | CurrentRaw=646.8 | Change=1.5 => Floor
data,,648.3,647.4,0.9,647.4,Time=11.5s | BaseRaw=648.3 | CurrentRaw=647.4 | Change=0.9 => Floor
data,,648.3,648.2,0.1,648.2,Time=11.6s | BaseRaw=648.3 | CurrentRaw=648.2 | Change=0.1 => Floor
data,,648.3,645.2,3.1,645.2,Time=11.7s | BaseRaw=648.3 | CurrentRaw=645.2 | Change=3.1 => Floor
data,,648.3,649.6,1.3,649.6,Time=11.8s | BaseRaw=648.3 | CurrentRaw=649.6 | Change=1.3 => Floor
data,,648.3,648.2,0.1,648.2,Time=11.9s | BaseRaw=648.3 | CurrentRaw=648.2 | Change=0.1 => Floor
data,,648.3,645.4,2.9,645.4,Time=12.0s | BaseRaw=648.3 | CurrentRaw=645.4 | Change=2.9 => Floor
data,,648.3,649.4,1.1,649.4,Time=12.1s | BaseRaw=648.3 | CurrentRaw=649.4 | Change=1.1 => Floor
data,,648.3,647.0,1.3,647.0,Time=12.2s | BaseRaw=648.3 | CurrentRaw=647.0 | Change=1.3 => Floor
data,,648.3,647.8,0.5,647.8,Time=12.3s | BaseRaw=648.3 | CurrentRaw=647.8 | Change=0.5 => Floor
data,,648.3,649.2,0.9,649.2,Time=12.4s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,646.6,1.7,646.6,Time=12.5s | BaseRaw=648.3 | CurrentRaw=646.6 | Change=1.7 => Floor
data,,648.3,649.8,1.5,649.8,Time=12.6s | BaseRaw=648.3 | CurrentRaw=649.8 | Change=1.5 => Floor
data,,648.3,648.6,0.3,648.6,Time=12.7s | BaseRaw=648.3 | CurrentRaw=648.6 | Change=0.3 => Floor
data,,648.3,647.4,0.9,647.4,Time=12.8s | BaseRaw=648.3 | CurrentRaw=647.4 | Change=0.9 => Floor
data,,648.3,649.0,0.7,649.0,Time=12.9s | BaseRaw=648.3 | CurrentRaw=649.0 | Change=0.7 => Floor
data,,648.3,646.0,2.3,646.0,Time=13.0s | BaseRaw=648.3 | CurrentRaw=646.0 | Change=2.3 => Floor
data,,648.3,649.2,0.9,649.2,Time=13.1s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,648.6,0.3,648.6,Time=13.2s | BaseRaw=648.3 | CurrentRaw=648.6 | Change=0.3 => Floor
data,,648.3,645.2,3.1,645.2,Time=13.3s | BaseRaw=648.3 | CurrentRaw=645.2 | Change=3.1 => Floor
data,,648.3,650.2,1.9,650.2,Time=13.4s | BaseRaw=648.3 | CurrentRaw=650.2 | Change=1.9 => Floor
data,,648.3,648.2,0.1,648.2,Time=13.5s | BaseRaw=648.3 | CurrentRaw=648.2 | Change=0.1 => Floor
data,,648.3,646.8,1.5,646.8,Time=13.6s | BaseRaw=648.3 | CurrentRaw=646.8 | Change=1.5 => Floor
data,,648.3,649.4,1.1,649.4,Time=13.7s | BaseRaw=648.3 | CurrentRaw=649.4 | Change=1.1 => Floor
data,,648.3,646.6,1.7,646.6,Time=13.8s | BaseRaw=648.3 | CurrentRaw=646.6 | Change=1.7 => Floor
data,,648.3,649.0,0.7,649.0,Time=13.9s | BaseRaw=648.3 | CurrentRaw=649.0 | Change=0.7 => Floor
data,,648.3,648.8,0.5,648.8,Time=14.0s | BaseRaw=648.3 | CurrentRaw=648.8 | Change=0.5 => Floor
data,,648.3,646.4,1.9,646.4,Time=14.1s | BaseRaw=648.3 | CurrentRaw=646.4 | Change=1.9 => Floor
data,,648.3,649.2,0.9,649.2,Time=14.2s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,647.2,1.1,647.2,Time=14.3s | BaseRaw=648.3 | CurrentRaw=647.2 | Change=1.1 => Floor
data,,648.3,648.8,0.5,648.8,Time=14.4s | BaseRaw=648.3 | CurrentRaw=648.8 | Change=0.5 => Floor
data,,648.3,649.2,0.9,649.2,Time=14.5s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,646.4,1.9,646.4,Time=14.6s | BaseRaw=648.3 | CurrentRaw=646.4 | Change=1.9 => Floor
data,,648.3,651.2,2.9,651.2,Time=14.7s | BaseRaw=648.3 | CurrentRaw=651.2 | Change=2.9 => Floor
data,,648.3,649.6,1.3,649.6,Time=14.8s | BaseRaw=648.3 | CurrentRaw=649.6 | Change=1.3 => Floor
data,,648.3,646.6,1.7,646.6,Time=14.9s | BaseRaw=648.3 | CurrentRaw=646.6 | Change=1.7 => Floor
data,,648.3,650.4,2.1,650.4,Time=15.0s | BaseRaw=648.3 | CurrentRaw=650.4 | Change=2.1 => Floor
