record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,539.9,538.4,1.5,538.4,Time=6.6s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,537.4,2.5,537.4,Time=6.7s | BaseRaw=539.9 | CurrentRaw=537.4 | Change=2.5 => Floor
data,,539.9,539.4,0.5,539.4,Time=6.8s | BaseRaw=539.9 | CurrentRaw=539.4 | Change=0.5 => Floor
data,,539.9,538.2,1.7,538.2,Time=6.9s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,539.0,0.9,539.0,Time=7.0s | BaseRaw=539.9 | CurrentRaw=539.0 | Change=0.9 => Floor
data,,539.9,538.6,1.3,538.6,Time=7.1s | BaseRaw=539.9 | CurrentRaw=538.6 | Change=1.3 => Floor
data,,539.9,537.6,2.3,537.6,Time=7.2s | BaseRaw=539.9 | CurrentRaw=537.6 | Change=2.3 => Floor
data,,539.9,539.6,0.3,539.6,Time=7.3s | BaseRaw=539.9 | CurrentRaw=539.6 | Change=0.3 => Floor
data,,539.9,538.0,1.9,538.0,Time=7.4s | BaseRaw=539.9 | CurrentRaw=538.0 | Change=1.9 => Floor
data,,539.9,539.0,0.9,539.0,Time=7.5s | BaseRaw=539.9 | CurrentRaw=539.0 | Change=0.9 => Floor
data,,539.9,538.6,1.3,538.6,Time=7.6s | BaseRaw=539.9 | CurrentRaw=538.6 | Change=1.3 => Floor
data,,539.9,537.8,2.1,537.8,Time=7.7s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,539.8,0.1,539.8,Time=7.8s | BaseRaw=539.9 | CurrentRaw=539.8 | Change=0.1 => Floor
data,,539.9,538.4,1.5,538.4,Time=7.9s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,539.6,0.3,539.6,Time=8.0s | BaseRaw=539.9 | CurrentRaw=539.6 | Change=0.3 => Floor
data,,539.9,538.2,1.7,538.2,Time=8.1s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,537.8,2.1,537.8,Time=8.2s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,539.8,0.1,539.8,Time=8.3s | BaseRaw=539.9 | CurrentRaw=539.8 | Change=0.1 => Floor
data,,539.9,538.4,1.5,538.4,Time=8.4s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,540.0,0.1,540.0,Time=8.5s | BaseRaw=539.9 | CurrentRaw=540.0 | Change=0.1 => Floor
data,,539.9,538.2,1.7,538.2,Time=8.6s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,537.6,2.3,537.6,Time=8.7s | BaseRaw=539.9 | CurrentRaw=537.6 | Change=2.3 => Floor
data,,539.9,538.6,1.3,538.6,Time=8.8s | BaseRaw=539.9 | CurrentRaw=538.6 | Change=1.3 => Floor
data,,539.9,537.2,2.7,537.2,Time=8.9s | BaseRaw=539.9 | CurrentRaw=537.2 | Change=2.7 => Floor
data,,539.9,539.2,0.7,539.2,Time=9.0s | BaseRaw=539.9 | CurrentRaw=539.2 | Change=0.7 => Floor
data,,539.9,537.6,2.3,537.6,Time=9.1s | BaseRaw=539.9 | CurrentRaw=537.6 | Change=2.3 => Floor
data,,539.9,538.2,1.7,538.2,Time=9.2s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,539.0,0.9,539.0,Time=9.3s | BaseRaw=539.9 | CurrentRaw=539.0 | Change=0.9 => Floor
data,,539.9,538.2,1.7,538.2,Time=9.4s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,540.2,0.3,540.2,Time=9.5s | BaseRaw=539.9 | CurrentRaw=540.2 | Change=0.3 => Floor
data,,539.9,538.8,1.1,538.8,Time=9.6s | BaseRaw=539.9 | CurrentRaw=538.8 | Change=1.1 => Floor
data,,539.9,539.2,0.7,539.2,Time=9.7s | BaseRaw=539.9 | CurrentRaw=539.2 | Change=0.7 => Floor
data,,539.9,538.8,1.1,538.8,Time=9.8s | BaseRaw=539.9 | CurrentRaw=538.8 | Change=1.1 => Floor
data,,539.9,537.8,2.1,537.8,Time=9.9s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,539.8,0.1,539.8,Time=10.0s | BaseRaw=539.9 | CurrentRaw=539.8 | Change=0.1 => Floor
data,,539.9,533.4,6.5,533.4,Time=10.1s | BaseRaw=539.9 | CurrentRaw=533.4 | Change=6.5 => Floor
data,,539.9,546.8,6.9,546.8,Time=10.2s | BaseRaw=539.9 | CurrentRaw=546.8 | Change=6.9 => Floor
data,,539.9,532.6,7.3,532.6,Time=10.3s | BaseRaw=539.9 | CurrentRaw=532.6 | Change=7.3 => Floor
data,,539.9,547.2,7.3,547.2,Time=10.4s | BaseRaw=539.9 | CurrentRaw=547.2 | Change=7.3 => Floor
data,,539.9,536.4,3.5,536.4,Time=10.5s | BaseRaw=539.9 | CurrentRaw=536.4 | Change=3.5 => Floor
data,,539.9,548.8,8.9,548.8,Time=10.6s | BaseRaw=539.9 | CurrentRaw=548.8 | Change=8.9 => Floor
data,,539.9,535.6,4.3,535.6,Time=10.7s | BaseRaw=539.9 | CurrentRaw=535.6 | Change=4.3 => Floor
data,,539.9,548.8,8.9,548.8,Time=10.8s | BaseRaw=539.9 | CurrentRaw=548.8 | Change=8.9 => Floor
data,,539.9,533.0,6.9,533.0,Time=10.9s | BaseRaw=539.9 | CurrentRaw=533.0 | Change=6.9 => Floor
data,,539.9,544.6,4.7,544.6,Time=11.0s | BaseRaw=539.9 | CurrentRaw=544.6 | Change=4.7 => Floor
data,,539.9,532.2,7.7,532.2,Time=11.1s | BaseRaw=539.9 | CurrentRaw=532.2 | Change=7.7 => Floor
data,,539.9,540.6,0.7,540.6,Time=11.2s | BaseRaw=539.9 | CurrentRaw=540.6 | Change=0.7 => Floor
data,,539.9,531.4,8.5,531.4,Time=11.3s | BaseRaw=539.9 | CurrentRaw=531.4 | Change=8.5 => Floor
data,,539.9,537.0,2.9,537.0,Time=11.4s | BaseRaw=539.9 | CurrentRaw=537.0 | Change=2.9 => Floor
data,,539.9,535.4,4.5,535.4,Time=11.5s | BaseRaw=539.9 | CurrentRaw=535.4 | Change=4.5 => Floor
data,,539.9,535.8,4.1,535.8,Time=11.6s | BaseRaw=539.9 | CurrentRaw=535.8 | Change=4.1 => Floor
data,,539.9,539.8,0.1,539.8,Time=11.7s | BaseRaw=539.9 | CurrentRaw=539.8 | Change=0.1 => Floor
data,,539.9,536.2,3.7,536.2,Time=11.8s | BaseRaw=539.9 | CurrentRaw=536.2 | Change=3.7 => Floor
data,,539.9,546.2,6.3,546.2,Time=11.9s | BaseRaw=539.9 | CurrentRaw=546.2 | Change=6.3 => Floor
data,,539.9,536.4,3.5,536.4,Time=12.0s | BaseRaw=539.9 | CurrentRaw=536.4 | Change=3.5 => Floor
data,,539.9,548.6,8.7,548.6,Time=12.1s | BaseRaw=539.9 | CurrentRaw=548.6 | Change=8.7 => Floor
data,,539.9,535.8,4.1,535.8,Time=12.2s | BaseRaw=539.9 | CurrentRaw=535.8 | Change=4.1 => Floor
data,,539.9,549.2,9.3,549.2,Time=12.3s | BaseRaw=539.9 | CurrentRaw=549.2 | Change=9.3 => Floor
data,,539.9,533.2,6.7,533.2,Time=12.4s | BaseRaw=539.9 | CurrentRaw=533.2 | Change=6.7 => Floor
data,,539.9,545.4,5.5,545.4,Time=12.5s | BaseRaw=539.9 | CurrentRaw=545.4 | Change=5.5 => Floor
data,,539.9,532.2,7.7,532.2,Time=12.6s | BaseRaw=539.9 | CurrentRaw=532.2 | Change=7.7 => Floor
data,,539.9,541.8,1.9,541.8,Time=12.7s | BaseRaw=539.9 | CurrentRaw=541.8 | Change=1.9 => Floor
data,,539.9,531.0,8.9,531.0,Time=12.8s | BaseRaw=539.9 | CurrentRaw=531.0 | Change=8.9 => Floor
data,,539.9,537.8,2.1,537.8,Time=12.9s | BaseRaw=539.9 | CurrentRaw=537.8 | Change=2.1 => Floor
data,,539.9,534.2,5.7,534.2,Time=13.0s | BaseRaw=539.9 | CurrentRaw=534.2 | Change=5.7 => Floor
data,,539.9,536.0,3.9,536.0,Time=13.1s | BaseRaw=539.9 | CurrentRaw=536.0 | Change=3.9 => Floor
data,,539.9,538.2,1.7,538.2,Time=13.2s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,536.2,3.7,536.2,Time=13.3s | BaseRaw=539.9 | CurrentRaw=536.2 | Change=3.7 => Floor
data,,539.9,544.8,4.9,544.8,Time=13.4s | BaseRaw=539.9 | CurrentRaw=544.8 | Change=4.9 => Floor
data,,539.9,536.6,3.3,536.6,Time=13.5s | BaseRaw=539.9 | CurrentRaw=536.6 | Change=3.3 => Floor
data,,539.9,548.2,8.3,548.2,Time=13.6s | BaseRaw=539.9 | CurrentRaw=548.2 | Change=8.3 => Floor
data,,539.9,536.4,3.5,536.4,Time=13.7s | BaseRaw=539.9 | CurrentRaw=536.4 | Change=3.5 => Floor
data,,539.9,549.6,9.7,549.6,Time=13.8s | BaseRaw=539.9 | CurrentRaw=549.6 | Change=9.7 => Floor
data,,539.9,534.2,5.7,534.2,Time=13.9s | BaseRaw=539.9 | CurrentRaw=534.2 | Change=5.7 => Floor
data,,539.9,546.4,6.5,546.4,Time=14.0s | BaseRaw=539.9 | CurrentRaw=546.4 | Change=6.5 => Floor
data,,539.9,532.6,7.3,532.6,Time=14.1s | BaseRaw=539.9 | CurrentRaw=532.6 | Change=7.3 => Floor
data,,539.9,542.6,2.7,542.6,Time=14.2s | BaseRaw=539.9 | CurrentRaw=542.6 | Change=2.7 => Floor
data,,539.9,531.0,8.9,531.0,Time=14.3s | BaseRaw=539.9 | CurrentRaw=531.0 | Change=8.9 => Floor
data,,539.9,538.4,1.5,538.4,Time=14.4s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,534.0,5.9,534.0,Time=14.5s | BaseRaw=539.9 | CurrentRaw=534.0 | Change=5.9 => Floor
data,,539.9,536.6,3.3,536.6,Time=14.6s | BaseRaw=539.9 | CurrentRaw=536.6 | Change=3.3 => Floor
data,,539.9,537.6,2.3,537.6,Time=14.7s | BaseRaw=539.9 | CurrentRaw=537.6 | Change=2.3 => Floor
data,,539.9,536.4,3.5,536.4,Time=14.8s | BaseRaw=539.9 | CurrentRaw=536.4 | Change=3.5 => Floor
data,,539.9,544.0,4.1,544.0,Time=14.9s | BaseRaw=539.9 | CurrentRaw=544.0 | Change=4.1 => Floor
data,,539.9,536.4,3.5,536.4,Time=15.0s | BaseRaw=539.9 | CurrentRaw=536.4 | Change=3.5 => Floor
data,,539.9,547.6,7.7,547.6,Time=15.1s | BaseRaw=539.9 | CurrentRaw=547.6 | Change=7.7 => Floor
data,,539.9,536.6,3.3,536.6,Time=15.2s | BaseRaw=539.9 | CurrentRaw=536.6 | Change=3.3 => Floor
data,,539.9,549.6,9.7,549.6,Time=15.3s | BaseRaw=539.9 | CurrentRaw=549.6 | Change=9.7 => Floor
data,,539.9,534.4,5.5,534.4,Time=15.4s | BaseRaw=539.9 | CurrentRaw=534.4 | Change=5.5 => Floor
data,,539.9,547.0,7.1,547.0,Time=15.5s | BaseRaw=539.9 | CurrentRaw=547.0 | Change=7.1 => Floor
data,,539.9,532.4,7.5,532.4,Time=15.6s | BaseRaw=539.9 | CurrentRaw=532.4 | Change=7.5 => Floor
data,,539.9,543.6,3.7,543.6,Time=15.7s | BaseRaw=539.9 | CurrentRaw=543.6 | Change=3.7 => Floor
data,,539.9,530.8,9.1,530.8,Time=15.8s | BaseRaw=539.9 | CurrentRaw=530.8 | Change=9.1 => Floor
data,,539.9,539.4,0.5,539.4,Time=15.9s | BaseRaw=539.9 | CurrentRaw=539.4 | Change=0.5 => Floor
data,,539.9,533.2,6.7,533.2,Time=16.0s | BaseRaw=539.9 | CurrentRaw=533.2 | Change=6.7 => Floor
data,,539.9,537.4,2.5,537.4,Time=16.1s | BaseRaw=539.9 | CurrentRaw=537.4 | Change=2.5 => Floor
data,,539.9,536.2,3.7,536.2,Time=16.2s | BaseRaw=539.9 | CurrentRaw=536.2 | Change=3.7 => Floor
data,,539.9,536.4,3.5,536.4,Time=16.3s | BaseRaw=539.9 | CurrentRaw=536.4 | Change=3.5 => Floor
data,,539.9,542.2,2.3,542.2,Time=16.4s | BaseRaw=539.9 | CurrentRaw=542.2 | Change=2.3 => Floor
data,,539.9,536.2,3.7,536.2,Time=16.5s | BaseRaw=539.9 | CurrentRaw=536.2 | Change=3.7 => Floor
data,,539.9,546.2,6.3,546.2,Time=16.6s | BaseRaw=539.9 | CurrentRaw=546.2 | Change=6.3 => Floor
data,,539.9,536.4,3.5,536.4,Time=16.7s | BaseRaw=539.9 | CurrentRaw=536.4 | Change=3.5 => Floor
data,,539.9,549.4,9.5,549.4,Time=16.8s | BaseRaw=539.9 | CurrentRaw=549.4 | Change=9.5 => Floor
data,,539.9,534.6,5.3,534.6,Time=16.9s | BaseRaw=539.9 | CurrentRaw=534.6 | Change=5.3 => Floor
data,,539.9,547.6,7.7,547.6,Time=17.0s | BaseRaw=539.9 | CurrentRaw=547.6 | Change=7.7 => Floor
data,,539.9,533.0,6.9,533.0,Time=17.1s | BaseRaw=539.9 | CurrentRaw=533.0 | Change=6.9 => Floor
data,,539.9,544.6,4.7,544.6,Time=17.2s | BaseRaw=539.9 | CurrentRaw=544.6 | Change=4.7 => Floor
data,,539.9,530.6,9.3,530.6,Time=17.3s | BaseRaw=539.9 | CurrentRaw=530.6 | Change=9.3 => Floor
data,,539.9,540.0,0.1,540.0,Time=17.4s | BaseRaw=539.9 | CurrentRaw=540.0 | Change=0.1 => Floor
data,,539.9,532.0,7.9,532.0,Time=17.5s | BaseRaw=539.9 | CurrentRaw=532.0 | Change=7.9 => Floor
data,,539.9,537.2,2.7,537.2,Time=17.6s | BaseRaw=539.9 | CurrentRaw=537.2 | Change=2.7 => Floor
data,,539.9,534.2,5.7,534.2,Time=17.7s | BaseRaw=539.9 | CurrentRaw=534.2 | Change=5.7 => Floor
data,,539.9,535.8,4.1,535.8,Time=17.8s | BaseRaw=539.9 | CurrentRaw=535.8 | Change=4.1 => Floor
data,,539.9,540.0,0.1,540.0,Time=17.9s | BaseRaw=539.9 | CurrentRaw=540.0 | Change=0.1 => Floor
data,,539.9,535.4,4.5,535.4,Time=18.0s | BaseRaw=539.9 | CurrentRaw=535.4 | Change=4.5 => Floor
data,,539.9,544.4,4.5,544.4,Time=18.1s | BaseRaw=539.9 | CurrentRaw=544.4 | Change=4.5 => Floor
data,,539.9,536.0,3.9,536.0,Time=18.2s | BaseRaw=539.9 | CurrentRaw=536.0 | Change=3.9 => Floor
data,,539.9,548.6,8.7,548.6,Time=18.3s | BaseRaw=539.9 | CurrentRaw=548.6 | Change=8.7 => Floor
data,,539.9,534.6,5.3,534.6,Time=18.4s | BaseRaw=539.9 | CurrentRaw=534.6 | Change=5.3 => Floor
data,,539.9,548.0,8.1,548.0,Time=18.5s | BaseRaw=539.9 | CurrentRaw=548.0 | Change=8.1 => Floor
data,,539.9,533.6,6.3,533.6,Time=18.6s | BaseRaw=539.9 | CurrentRaw=533.6 | Change=6.3 => Floor
data,,539.9,545.8,5.9,545.8,Time=18.7s | BaseRaw=539.9 | CurrentRaw=545.8 | Change=5.9 => Floor
data,,539.9,531.0,8.9,531.0,Time=18.8s | BaseRaw=539.9 | CurrentRaw=531.0 | Change=8.9 => Floor
data,,539.9,541.6,1.7,541.6,Time=18.9s | BaseRaw=539.9 | CurrentRaw=541.6 | Change=1.7 => Floor
data,,539.9,531.4,8.5,531.4,Time=19.0s | BaseRaw=539.9 | CurrentRaw=531.4 | Change=8.5 => Floor
