record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,2.3,,520.8,522,1.2,522,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=520.8 | CurrentRaw=522.0 | Change=1.2 => Floor"
data,2.4,,520.8,521.4,0.6,521.4,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=520.8 | CurrentRaw=521.4 | Change=0.6 => Floor"
data,2.5,,520.8,520.8,0,520.8,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=520.8 | CurrentRaw=520.8 | Change=0.0 => Floor"
data,2.6,,520.8,519,1.8,519,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=520.8 | CurrentRaw=519.0 | Change=1.8 => Floor"
data,2.7,,520.8,519.2,1.6,519.2,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=520.8 | CurrentRaw=519.2 | Change=1.6 => Floor"
data,2.8,,520.8,519.4,1.4,519.4,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=520.8 | CurrentRaw=519.4 | Change=1.4 => Floor"
data,2.9,,520.8,520,0.8,520,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=520.8 | CurrentRaw=520.0 | Change=0.8 => Floor"
data,3,,520.8,519.2,1.6,519.2,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=520.8 | CurrentRaw=519.2 | Change=1.6 => Floor"
data,3.1,,520.8,521.6,0.8,521.6,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=520.8 | CurrentRaw=521.6 | Change=0.8 => Floor"
data,3.2,,520.8,521.8,1,521.8,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=520.8 | CurrentRaw=521.8 | Change=1.0 => Floor"
data,3.3,,520.8,520.8,0,520.8,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=520.8 | CurrentRaw=520.8 | Change=0.0 => Floor"
data,3.4,,520.8,520.2,0.6,520.2,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=520.8 | CurrentRaw=520.2 | Change=0.6 => Floor"
data,3.5,,520.8,522,1.2,522,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=520.8 | CurrentRaw=522.0 | Change=1.2 => Floor"
data,3.6,,520.8,521.8,1,521.8,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=520.8 | CurrentRaw=521.8 | Change=1.0 => Floor"
data,3.7,,520.8,521,0.2,521,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=520.8 | CurrentRaw=521.0 | Change=0.2 => Floor"
data,3.8,,520.8,520.8,0,520.8,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=520.8 | CurrentRaw=520.8 | Change=0.0 => Floor"
data,3.9,,520.8,521,0.2,521,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=520.8 | CurrentRaw=521.0 | Change=0.2 => Floor"
data,4,,520.8,520.6,0.2,520.6,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=520.8 | CurrentRaw=520.6 | Change=0.2 => Floor"
data,4.1,,520.8,519.4,1.4,519.4,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=520.8 | CurrentRaw=519.4 | Change=1.4 => Floor"
data,4.2,,520.8,521.4,0.6,521.4,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=520.8 | CurrentRaw=521.4 | Change=0.6 => Floor"
data,4.3,,520.8,521.4,0.6,521.4,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=520.8 | CurrentRaw=521.4 | Change=0.6 => Floor"
data,4.4,,520.8,521.2,0.4,521.2,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=520.8 | CurrentRaw=521.2 | Change=0.4 => Floor"
data,4.5,,520.8,520.8,0,520.8,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=520.8 | CurrentRaw=520.8 | Change=0.0 => Floor"
data,4.6,,520.8,521.4,0.6,521.4,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=520.8 | CurrentRaw=521.4 | Change=0.6 => Floor"
data,4.7,,520.8,521.4,0.6,521.4,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=520.8 | CurrentRaw=521.4 | Change=0.6 => Floor"
data,4.8,,520.8,521.8,1,521.8,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=520.8 | CurrentRaw=521.8 | Change=1.0 => Floor"
data,4.9,,520.8,521.6,0.8,521.6,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=520.8 | CurrentRaw=521.6 | Change=0.8 => Floor"
data,5,,520.8,521.2,0.4,521.2,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=520.8 | CurrentRaw=521.2 | Change=0.4 => Floor"
data,5.1,,520.8,521.6,0.8,521.6,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=520.8 | CurrentRaw=521.6 | Change=0.8 => Floor"
data,5.2,,520.8,520.6,0.2,520.6,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=520.8 | CurrentRaw=520.6 | Change=0.2 => Floor"
data,5.3,,520.8,520.8,0,520.8,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=520.8 | CurrentRaw=520.8 | Change=0.0 => Floor"
data,5.4,,520.8,522.6,1.8,522.6,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=520.8 | CurrentRaw=522.6 | Change=1.8 => Floor"
data,5.5,,520.8,523.4,2.6,523.4,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=520.8 | CurrentRaw=523.4 | Change=2.6 => Floor"
data,5.6,,520.8,522,1.2,522,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=520.8 | CurrentRaw=522.0 | Change=1.2 => Floor"
data,5.7,,520.8,521.2,0.4,521.2,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=520.8 | CurrentRaw=521.2 | Change=0.4 => Floor"
data,5.8,,520.8,522.6,1.8,522.6,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=520.8 | CurrentRaw=522.6 | Change=1.8 => Floor"
data,5.9,,520.8,522,1.2,522,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=520.8 | CurrentRaw=522.0 | Change=1.2 => Floor"
data,6,,520.8,520.4,0.4,520.4,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=520.8 | CurrentRaw=520.4 | Change=0.4 => Floor"
data,6.1,,520.8,517.4,3.4,517.4,Floor,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=520.8 | CurrentRaw=517.4 | Change=3.4 => Floor"
data,6.2,,520.8,516.4,4.4,516.4,Floor,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=520.8 | CurrentRaw=516.4 | Change=4.4 => Floor"
data,6.3,,520.8,515.2,5.6,515.2,Floor,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=520.8 | CurrentRaw=515.2 | Change=5.6 => Floor"
data,6.4,,520.8,515,5.8,515,Floor,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=520.8 | CurrentRaw=515.0 | Change=5.8 => Floor"
data,6.5,,520.8,515.6,5.2,515.6,Floor,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=520.8 | CurrentRaw=515.6 | Change=5.2 => Floor"
data,6.6,,520.8,519.4,1.4,519.4,Floor,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=520.8 | CurrentRaw=519.4 | Change=1.4 => Floor"
data,6.7,,520.8,522,1.2,522,Floor,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=520.8 | CurrentRaw=522.0 | Change=1.2 => Floor"
data,6.8,,520.8,522.4,1.6,522.4,Floor,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=520.8 | CurrentRaw=522.4 | Change=1.6 => Floor"
data,6.9,,520.8,521.8,1,521.8,Floor,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=520.8 | CurrentRaw=521.8 | Change=1.0 => Floor"
data,7,,520.8,523.4,2.6,523.4,Floor,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=520.8 | CurrentRaw=523.4 | Change=2.6 => Floor"
data,7.1,,520.8,525,4.2,525,Floor,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=520.8 | CurrentRaw=525.0 | Change=4.2 => Floor"
data,7.2,,520.8,524,3.2,524,Floor,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=520.8 | CurrentRaw=524.0 | Change=3.2 => Floor"
data,7.3,,520.8,525,4.2,525,Floor,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=520.8 | CurrentRaw=525.0 | Change=4.2 => Floor"
data,7.4,,520.8,527,6.2,527,Floor,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=520.8 | CurrentRaw=527.0 | Change=6.2 => Floor"
data,7.5,,520.8,527.2,6.4,527.2,Floor,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=520.8 | CurrentRaw=527.2 | Change=6.4 => Floor"
data,7.6,,520.8,527,6.2,527,Floor,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=520.8 | CurrentRaw=527.0 | Change=6.2 => Floor"
data,7.7,,520.8,529.6,8.8,529.6,Floor,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=520.8 | CurrentRaw=529.6 | Change=8.8 => Floor"
data,7.8,,520.8,529.2,8.4,529.2,Floor,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=520.8 | CurrentRaw=529.2 | Change=8.4 => Floor"
data,7.9,,520.8,527.8,7,527.8,Floor,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=520.8 | CurrentRaw=527.8 | Change=7.0 => Floor"
data,8,,520.8,527.8,7,527.8,Floor,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=520.8 | CurrentRaw=527.8 | Change=7.0 => Floor"
data,8.1,,520.8,527.8,7,527.8,Floor,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=520.8 | CurrentRaw=527.8 | Change=7.0 => Floor"
data,8.2,,520.8,527.8,7,527.8,Floor,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=520.8 | CurrentRaw=527.8 | Change=7.0 => Floor"
data,8.3,,520.8,528.4,7.6,528.4,Floor,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=520.8 | CurrentRaw=528.4 | Change=7.6 => Floor"
data,8.4,,520.8,528.4,7.6,528.4,Floor,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=520.8 | CurrentRaw=528.4 | Change=7.6 => Floor"
data,8.5,,520.8,528.4,7.6,528.4,Floor,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=520.8 | CurrentRaw=528.4 | Change=7.6 => Floor"
data,8.6,,520.8,528.6,7.8,528.6,Floor,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=520.8 | CurrentRaw=528.6 | Change=7.8 => Floor"
data,8.7,,520.8,528.6,7.8,528.6,Floor,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=520.8 | CurrentRaw=528.6 | Change=7.8 => Floor"
data,8.8,,520.8,529,8.2,529,Floor,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=520.8 | CurrentRaw=529.0 | Change=8.2 => Floor"
data,8.9,,520.8,528.8,8,528.8,Floor,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=520.8 | CurrentRaw=528.8 | Change=8.0 => Floor"
data,9,,520.8,529.2,8.4,529.2,Floor,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=520.8 | CurrentRaw=529.2 | Change=8.4 => Floor"
data,9.1,,520.8,528.8,8,528.8,Floor,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=520.8 | CurrentRaw=528.8 | Change=8.0 => Floor"
data,9.2,,520.8,527.2,6.4,527.2,Floor,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=520.8 | CurrentRaw=527.2 | Change=6.4 => Floor"
data,9.3,,520.8,527.8,7,527.8,Floor,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=520.8 | CurrentRaw=527.8 | Change=7.0 => Floor"
data,9.4,,520.8,527.8,7,527.8,Floor,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=520.8 | CurrentRaw=527.8 | Change=7.0 => Floor"
data,9.5,,520.8,527.6,6.8,527.6,Floor,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=520.8 | CurrentRaw=527.6 | Change=6.8 => Floor"
data,9.6,,520.8,528,7.2,528,Floor,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=520.8 | CurrentRaw=528.0 | Change=7.2 => Floor"
data,9.7,,520.8,528.4,7.6,528.4,Floor,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=520.8 | CurrentRaw=528.4 | Change=7.6 => Floor"
data,9.8,,520.8,528,7.2,528,Floor,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=520.8 | CurrentRaw=528.0 | Change=7.2 => Floor"
data,9.9,,520.8,530.2,9.4,530.2,Floor,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=520.8 | CurrentRaw=530.2 | Change=9.4 => Floor"
data,10,,520.8,530.6,9.8,530.6,Floor,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=520.8 | CurrentRaw=530.6 | Change=9.8 => Floor"
data,10.1,,520.8,529.6,8.8,529.6,Floor,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=520.8 | CurrentRaw=529.6 | Change=8.8 => Floor"
data,10.2,,520.8,530.2,9.4,530.2,Floor,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=520.8 | CurrentRaw=530.2 | Change=9.4 => Floor"
data,10.3,,520.8,528.6,7.8,528.6,Floor,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=520.8 | CurrentRaw=528.6 | Change=7.8 => Floor"
data,10.4,,520.8,526.8,6,526.8,Floor,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=520.8 | CurrentRaw=526.8 | Change=6.0 => Floor"
data,10.5,,520.8,527.2,6.4,527.2,Floor,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=520.8 | CurrentRaw=527.2 | Change=6.4 => Floor"
data,10.6,,520.8,527,6.2,527,Floor,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=520.8 | CurrentRaw=527.0 | Change=6.2 => Floor"
data,10.7,,520.8,525.6,4.8,525.6,Floor,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=520.8 | CurrentRaw=525.6 | Change=4.8 => Floor"
data,10.8,,520.8,526.8,6,526.8,Floor,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=520.8 | CurrentRaw=526.8 | Change=6.0 => Floor"
data,10.9,,520.8,527,6.2,527,Floor,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=520.8 | CurrentRaw=527.0 | Change=6.2 => Floor"
data,11,,520.8,526.6,5.8,526.6,Floor,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=520.8 | CurrentRaw=526.6 | Change=5.8 => Floor"
data,11.1,,520.8,528,7.2,528,Floor,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=520.8 | CurrentRaw=528.0 | Change=7.2 => Floor"
data,11.2,,520.8,527.6,6.8,527.6,Floor,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=520.8 | CurrentRaw=527.6 | Change=6.8 => Floor"
data,11.3,,520.8,526.8,6,526.8,Floor,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=520.8 | CurrentRaw=526.8 | Change=6.0 => Floor"
data,11.4,,520.8,527.2,6.4,527.2,Floor,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=520.8 | CurrentRaw=527.2 | Change=6.4 => Floor"
data,11.5,,520.8,525.8,5,525.8,Floor,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=520.8 | CurrentRaw=525.8 | Change=5.0 => Floor"
data,11.6,,520.8,526.2,5.4,526.2,Floor,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=520.8 | CurrentRaw=526.2 | Change=5.4 => Floor"
data,11.7,,520.8,526.6,5.8,526.6,Floor,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=520.8 | CurrentRaw=526.6 | Change=5.8 => Floor"
data,11.8,,520.8,526.8,6,526.8,Floor,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=520.8 | CurrentRaw=526.8 | Change=6.0 => Floor"
data,11.9,,520.8,526.4,5.6,526.4,Floor,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=520.8 | CurrentRaw=526.4 | Change=5.6 => Floor"
data,12,,520.8,526.6,5.8,526.6,Floor,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=520.8 | CurrentRaw=526.6 | Change=5.8 => Floor"
data,12.1,,520.8,526,5.2,526,Floor,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=520.8 | CurrentRaw=526.0 | Change=5.2 => Floor"
data,12.2,,520.8,525.8,5,525.8,Floor,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=520.8 | CurrentRaw=525.8 | Change=5.0 => Floor"
data,12.3,,520.8,525,4.2,525,Floor,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=520.8 | CurrentRaw=525.0 | Change=4.2 => Floor"
data,12.4,,520.8,524.4,3.6,524.4,Floor,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=520.8 | CurrentRaw=524.4 | Change=3.6 => Floor"
data,12.5,,520.8,525.8,5,525.8,Floor,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=520.8 | CurrentRaw=525.8 | Change=5.0 => Floor"
data,12.6,,520.8,525.8,5,525.8,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=520.8 | CurrentRaw=525.8 | Change=5.0 => Floor"
data,12.7,,520.8,526.4,5.6,526.4,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=520.8 | CurrentRaw=526.4 | Change=5.6 => Floor"
data,12.8,,520.8,525.8,5,525.8,Floor,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=520.8 | CurrentRaw=525.8 | Change=5.0 => Floor"
data,12.9,,520.8,521.6,0.8,521.6,Floor,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=520.8 | CurrentRaw=521.6 | Change=0.8 => Floor"
data,13,,520.8,515.4,5.4,515.4,Floor,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=520.8 | CurrentRaw=515.4 | Change=5.4 => Floor"
data,13.1,,520.8,513.6,7.2,513.6,Floor,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=520.8 | CurrentRaw=513.6 | Change=7.2 => Floor"
data,13.2,,520.8,510.8,10,510.8,Liquid,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=520.8 | CurrentRaw=510.8 | Change=10.0 => Liquid"
data,13.3,,520.8,509.4,11.4,509.4,Liquid,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=520.8 | CurrentRaw=509.4 | Change=11.4 => Liquid"
data,13.4,,520.8,512.6,8.2,512.6,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=520.8 | CurrentRaw=512.6 | Change=8.2 => Floor"
