record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,507.2,,,,507.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.20"
baseline,,506.4,,,,506.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.40"
baseline,,507.4,,,,507.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.40"
baseline,,508,,,,508,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.00"
baseline,,508,,,,508,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.00"
baseline,,508.6,,,,508.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.60"
baseline,,508.4,,,,508.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.40"
baseline,,508.6,,,,508.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.60"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
baseline,,507.2,,,,507.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.20"
baseline,,506.8,,,,506.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.80"
baseline,,507.2,,,,507.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.20"
baseline,,507.2,,,,507.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.20"
baseline,,507.8,,,,507.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.80"
data,0.1,,508.8,508,0.8,508,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=508.8 | CurrentRaw=508.0 | Change=0.8 => Floor"
data,0.2,,508.8,509.4,0.6,509.4,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=508.8 | CurrentRaw=509.4 | Change=0.6 => Floor"
data,0.3,,508.8,509.8,1,509.8,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=508.8 | CurrentRaw=509.8 | Change=1.0 => Floor"
data,0.4,,508.8,509.6,0.8,509.6,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=508.8 | CurrentRaw=509.6 | Change=0.8 => Floor"
data,0.5,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,0.6,,508.8,510.2,1.4,510.2,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=508.8 | CurrentRaw=510.2 | Change=1.4 => Floor"
data,0.7,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,0.8,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,0.9,,508.8,509.6,0.8,509.6,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=508.8 | CurrentRaw=509.6 | Change=0.8 => Floor"
data,1,,508.8,509.4,0.6,509.4,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=508.8 | CurrentRaw=509.4 | Change=0.6 => Floor"
data,1.1,,508.8,510.2,1.4,510.2,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=508.8 | CurrentRaw=510.2 | Change=1.4 => Floor"
data,1.2,,508.8,510.2,1.4,510.2,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=508.8 | CurrentRaw=510.2 | Change=1.4 => Floor"
data,1.3,,508.8,510.6,1.8,510.6,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=508.8 | CurrentRaw=510.6 | Change=1.8 => Floor"
data,1.4,,508.8,510.6,1.8,510.6,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=508.8 | CurrentRaw=510.6 | Change=1.8 => Floor"
data,1.5,,508.8,510.8,2,510.8,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=508.8 | CurrentRaw=510.8 | Change=2.0 => Floor"
data,1.6,,508.8,510.8,2,510.8,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=508.8 | CurrentRaw=510.8 | Change=2.0 => Floor"
data,1.7,,508.8,509.8,1,509.8,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=508.8 | CurrentRaw=509.8 | Change=1.0 => Floor"
data,1.8,,508.8,509,0.2,509,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=508.8 | CurrentRaw=509.0 | Change=0.2 => Floor"
data,1.9,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,2,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,2.1,,508.8,509,0.2,509,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=508.8 | CurrentRaw=509.0 | Change=0.2 => Floor"
data,2.2,,508.8,509,0.2,509,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=508.8 | CurrentRaw=509.0 | Change=0.2 => Floor"
data,2.3,,508.8,509.6,0.8,509.6,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=508.8 | CurrentRaw=509.6 | Change=0.8 => Floor"
data,2.4,,508.8,510.2,1.4,510.2,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=508.8 | CurrentRaw=510.2 | Change=1.4 => Floor"
data,2.5,,508.8,510.4,1.6,510.4,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=508.8 | CurrentRaw=510.4 | Change=1.6 => Floor"
data,2.6,,508.8,510.2,1.4,510.2,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=508.8 | CurrentRaw=510.2 | Change=1.4 => Floor"
data,2.7,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,2.8,,508.8,509.6,0.8,509.6,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=508.8 | CurrentRaw=509.6 | Change=0.8 => Floor"
data,2.9,,508.8,508.6,0.2,508.6,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=508.8 | CurrentRaw=508.6 | Change=0.2 => Floor"
data,3,,508.8,507.2,1.6,507.2,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=508.8 | CurrentRaw=507.2 | Change=1.6 => Floor"
data,3.1,,508.8,507.8,1,507.8,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=508.8 | CurrentRaw=507.8 | Change=1.0 => Floor"
data,3.2,,508.8,508.6,0.2,508.6,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=508.8 | CurrentRaw=508.6 | Change=0.2 => Floor"
data,3.3,,508.8,507.8,1,507.8,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=508.8 | CurrentRaw=507.8 | Change=1.0 => Floor"
data,3.4,,508.8,507.4,1.4,507.4,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=508.8 | CurrentRaw=507.4 | Change=1.4 => Floor"
data,3.5,,508.8,509.6,0.8,509.6,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=508.8 | CurrentRaw=509.6 | Change=0.8 => Floor"
data,3.6,,508.8,509.6,0.8,509.6,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=508.8 | CurrentRaw=509.6 | Change=0.8 => Floor"
data,3.7,,508.8,509.2,0.4,509.2,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=508.8 | CurrentRaw=509.2 | Change=0.4 => Floor"
data,3.8,,508.8,510.6,1.8,510.6,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=508.8 | CurrentRaw=510.6 | Change=1.8 => Floor"
data,3.9,,508.8,510.6,1.8,510.6,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=508.8 | CurrentRaw=510.6 | Change=1.8 => Floor"
data,4,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,4.1,,508.8,511,2.2,511,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=508.8 | CurrentRaw=511.0 | Change=2.2 => Floor"
data,4.2,,508.8,510.4,1.6,510.4,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=508.8 | CurrentRaw=510.4 | Change=1.6 => Floor"
data,4.3,,508.8,509.2,0.4,509.2,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=508.8 | CurrentRaw=509.2 | Change=0.4 => Floor"
data,4.4,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,4.5,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,4.6,,508.8,509.2,0.4,509.2,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=508.8 | CurrentRaw=509.2 | Change=0.4 => Floor"
data,4.7,,508.8,508.8,0,508.8,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=508.8 | CurrentRaw=508.8 | Change=0.0 => Floor"
data,4.8,,508.8,510.2,1.4,510.2,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=508.8 | CurrentRaw=510.2 | Change=1.4 => Floor"
data,4.9,,508.8,509.8,1,509.8,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=508.8 | CurrentRaw=509.8 | Change=1.0 => Floor"
data,5,,508.8,508.6,0.2,508.6,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=508.8 | CurrentRaw=508.6 | Change=0.2 => Floor"
data,5.1,,508.8,509,0.2,509,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=508.8 | CurrentRaw=509.0 | Change=0.2 => Floor"
data,5.2,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,5.3,,508.8,507.8,1,507.8,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=508.8 | CurrentRaw=507.8 | Change=1.0 => Floor"
data,5.4,,508.8,508.2,0.6,508.2,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=508.8 | CurrentRaw=508.2 | Change=0.6 => Floor"
data,5.5,,508.8,510.4,1.6,510.4,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=508.8 | CurrentRaw=510.4 | Change=1.6 => Floor"
data,5.6,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,5.7,,508.8,509,0.2,509,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=508.8 | CurrentRaw=509.0 | Change=0.2 => Floor"
data,5.8,,508.8,509.4,0.6,509.4,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=508.8 | CurrentRaw=509.4 | Change=0.6 => Floor"
data,5.9,,508.8,508.6,0.2,508.6,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=508.8 | CurrentRaw=508.6 | Change=0.2 => Floor"
data,6,,508.8,506.6,2.2,506.6,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=508.8 | CurrentRaw=506.6 | Change=2.2 => Floor"
data,6.1,,508.8,505.2,3.6,505.2,Floor,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=508.8 | CurrentRaw=505.2 | Change=3.6 => Floor"
data,6.2,,508.8,505.2,3.6,505.2,Floor,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=508.8 | CurrentRaw=505.2 | Change=3.6 => Floor"
data,6.3,,508.8,504.4,4.4,504.4,Floor,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=508.8 | CurrentRaw=504.4 | Change=4.4 => Floor"
data,6.4,,508.8,502.6,6.2,502.6,Floor,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=508.8 | CurrentRaw=502.6 | Change=6.2 => Floor"
data,6.5,,508.8,499,9.8,499,Floor,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=508.8 | CurrentRaw=499.0 | Change=9.8 => Floor"
data,6.6,,508.8,492.4,16.4,492.4,Liquid,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=508.8 | CurrentRaw=492.4 | Change=16.4 => Liquid"
data,6.7,,508.8,487.6,21.2,487.6,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=508.8 | CurrentRaw=487.6 | Change=21.2 => Liquid"
data,6.8,,508.8,485.4,23.4,485.4,Liquid,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=508.8 | CurrentRaw=485.4 | Change=23.4 => Liquid"
data,6.9,,508.8,484.2,24.6,484.2,Liquid,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=508.8 | CurrentRaw=484.2 | Change=24.6 => Liquid"
data,7,,508.8,487.6,21.2,487.6,Liquid,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=508.8 | CurrentRaw=487.6 | Change=21.2 => Liquid"
data,7.1,,508.8,495.8,13,495.8,Liquid,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=508.8 | CurrentRaw=495.8 | Change=13.0 => Liquid"
data,7.2,,508.8,501.8,7,501.8,Floor,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=508.8 | CurrentRaw=501.8 | Change=7.0 => Floor"
data,7.3,,508.8,505,3.8,505,Floor,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=508.8 | CurrentRaw=505.0 | Change=3.8 => Floor"
data,7.4,,508.8,506.4,2.4,506.4,Floor,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=508.8 | CurrentRaw=506.4 | Change=2.4 => Floor"
data,7.5,,508.8,504.2,4.6,504.2,Floor,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=508.8 | CurrentRaw=504.2 | Change=4.6 => Floor"
data,7.6,,508.8,500.6,8.2,500.6,Floor,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=508.8 | CurrentRaw=500.6 | Change=8.2 => Floor"
data,7.7,,508.8,498.2,10.6,498.2,Liquid,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=508.8 | CurrentRaw=498.2 | Change=10.6 => Liquid"
data,7.8,,508.8,496.6,12.2,496.6,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=508.8 | CurrentRaw=496.6 | Change=12.2 => Liquid"
data,7.9,,508.8,496.4,12.4,496.4,Liquid,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=508.8 | CurrentRaw=496.4 | Change=12.4 => Liquid"
data,8,,508.8,495.8,13,495.8,Liquid,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=508.8 | CurrentRaw=495.8 | Change=13.0 => Liquid"
data,8.1,,508.8,497.8,11,497.8,Liquid,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=508.8 | CurrentRaw=497.8 | Change=11.0 => Liquid"
data,8.2,,508.8,497.6,11.2,497.6,Liquid,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=508.8 | CurrentRaw=497.6 | Change=11.2 => Liquid"
data,8.3,,508.8,498.8,10,498.8,Liquid,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=508.8 | CurrentRaw=498.8 | Change=10.0 => Liquid"
data,8.4,,508.8,498.4,10.4,498.4,Liquid,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=508.8 | CurrentRaw=498.4 | Change=10.4 => Liquid"
data,8.5,,508.8,500.4,8.4,500.4,Floor,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=508.8 | CurrentRaw=500.4 | Change=8.4 => Floor"
data,8.6,,508.8,499.8,9,499.8,Floor,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=508.8 | CurrentRaw=499.8 | Change=9.0 => Floor"
data,8.7,,508.8,501.4,7.4,501.4,Floor,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=508.8 | CurrentRaw=501.4 | Change=7.4 => Floor"
data,8.8,,508.8,502,6.8,502,Floor,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=508.8 | CurrentRaw=502.0 | Change=6.8 => Floor"
data,8.9,,508.8,504,4.8,504,Floor,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=508.8 | CurrentRaw=504.0 | Change=4.8 => Floor"
data,9,,508.8,505.8,3,505.8,Floor,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=508.8 | CurrentRaw=505.8 | Change=3.0 => Floor"
data,9.1,,508.8,509.2,0.4,509.2,Floor,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=508.8 | CurrentRaw=509.2 | Change=0.4 => Floor"
data,9.2,,508.8,510.8,2,510.8,Floor,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=508.8 | CurrentRaw=510.8 | Change=2.0 => Floor"
data,9.3,,508.8,512.2,3.4,512.2,Floor,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=508.8 | CurrentRaw=512.2 | Change=3.4 => Floor"
data,9.4,,508.8,514.8,6,514.8,Floor,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=508.8 | CurrentRaw=514.8 | Change=6.0 => Floor"
data,9.5,,508.8,515.6,6.8,515.6,Floor,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=508.8 | CurrentRaw=515.6 | Change=6.8 => Floor"
data,9.6,,508.8,514.6,5.8,514.6,Floor,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=508.8 | CurrentRaw=514.6 | Change=5.8 => Floor"
data,9.7,,508.8,515.4,6.6,515.4,Floor,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=508.8 | CurrentRaw=515.4 | Change=6.6 => Floor"
data,9.8,,508.8,514.6,5.8,514.6,Floor,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=508.8 | CurrentRaw=514.6 | Change=5.8 => Floor"
data,9.9,,508.8,514,5.2,514,Floor,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=508.8 | CurrentRaw=514.0 | Change=5.2 => Floor"
data,10,,508.8,513.8,5,513.8,Floor,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=508.8 | CurrentRaw=513.8 | Change=5.0 => Floor"
data,10.1,,508.8,514.4,5.6,514.4,Floor,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=508.8 | CurrentRaw=514.4 | Change=5.6 => Floor"
data,10.2,,508.8,512.4,3.6,512.4,Floor,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=508.8 | CurrentRaw=512.4 | Change=3.6 => Floor"
data,10.3,,508.8,512.2,3.4,512.2,Floor,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=508.8 | CurrentRaw=512.2 | Change=3.4 => Floor"
data,10.4,,508.8,511.8,3,511.8,Floor,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=508.8 | CurrentRaw=511.8 | Change=3.0 => Floor"
data,10.5,,508.8,512.2,3.4,512.2,Floor,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=508.8 | CurrentRaw=512.2 | Change=3.4 => Floor"
data,10.6,,508.8,511.4,2.6,511.4,Floor,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=508.8 | CurrentRaw=511.4 | Change=2.6 => Floor"
data,10.7,,508.8,512,3.2,512,Floor,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=508.8 | CurrentRaw=512.0 | Change=3.2 => Floor"
data,10.8,,508.8,511.6,2.8,511.6,Floor,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=508.8 | CurrentRaw=511.6 | Change=2.8 => Floor"
data,10.9,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,11,,508.8,510.6,1.8,510.6,Floor,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=508.8 | CurrentRaw=510.6 | Change=1.8 => Floor"
data,11.1,,508.8,510.8,2,510.8,Floor,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=508.8 | CurrentRaw=510.8 | Change=2.0 => Floor"
data,11.2,,508.8,509.2,0.4,509.2,Floor,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=508.8 | CurrentRaw=509.2 | Change=0.4 => Floor"
data,11.3,,508.8,511,2.2,511,Floor,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=508.8 | CurrentRaw=511.0 | Change=2.2 => Floor"
data,11.4,,508.8,511.4,2.6,511.4,Floor,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=508.8 | CurrentRaw=511.4 | Change=2.6 => Floor"
data,11.5,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,11.6,,508.8,510.4,1.6,510.4,Floor,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=508.8 | CurrentRaw=510.4 | Change=1.6 => Floor"
data,11.7,,508.8,512.2,3.4,512.2,Floor,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=508.8 | CurrentRaw=512.2 | Change=3.4 => Floor"
data,11.8,,508.8,510.8,2,510.8,Floor,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=508.8 | CurrentRaw=510.8 | Change=2.0 => Floor"
data,11.9,,508.8,511.6,2.8,511.6,Floor,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=508.8 | CurrentRaw=511.6 | Change=2.8 => Floor"
data,12,,508.8,511,2.2,511,Floor,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=508.8 | CurrentRaw=511.0 | Change=2.2 => Floor"
data,12.1,,508.8,511.2,2.4,511.2,Floor,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=508.8 | CurrentRaw=511.2 | Change=2.4 => Floor"
data,12.2,,508.8,510.6,1.8,510.6,Floor,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=508.8 | CurrentRaw=510.6 | Change=1.8 => Floor"
data,12.3,,508.8,511.4,2.6,511.4,Floor,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=508.8 | CurrentRaw=511.4 | Change=2.6 => Floor"
data,12.4,,508.8,511.6,2.8,511.6,Floor,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=508.8 | CurrentRaw=511.6 | Change=2.8 => Floor"
data,12.5,,508.8,512,3.2,512,Floor,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=508.8 | CurrentRaw=512.0 | Change=3.2 => Floor"
data,12.6,,508.8,512.8,4,512.8,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=508.8 | CurrentRaw=512.8 | Change=4.0 => Floor"
data,12.7,,508.8,513.2,4.4,513.2,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=508.8 | CurrentRaw=513.2 | Change=4.4 => Floor"
data,12.8,,508.8,513.2,4.4,513.2,Floor,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=508.8 | CurrentRaw=513.2 | Change=4.4 => Floor"
data,12.9,,508.8,512.6,3.8,512.6,Floor,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=508.8 | CurrentRaw=512.6 | Change=3.8 => Floor"
data,13,,508.8,514.8,6,514.8,Floor,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=508.8 | CurrentRaw=514.8 | Change=6.0 => Floor"
data,13.1,,508.8,514.2,5.4,514.2,Floor,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=508.8 | CurrentRaw=514.2 | Change=5.4 => Floor"
data,13.2,,508.8,515.2,6.4,515.2,Floor,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=508.8 | CurrentRaw=515.2 | Change=6.4 => Floor"
data,13.3,,508.8,515,6.2,515,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=508.8 | CurrentRaw=515.0 | Change=6.2 => Floor"
data,13.4,,508.8,516.6,7.8,516.6,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=508.8 | CurrentRaw=516.6 | Change=7.8 => Floor"
