record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,1.8,,514.1,510.8,3.3,510.8,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=514.1 | CurrentRaw=510.8 | Change=3.3 => Floor"
data,1.9,,514.1,511,3.1,511,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=514.1 | CurrentRaw=511.0 | Change=3.1 => Floor"
data,2,,514.1,511.8,2.3,511.8,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=514.1 | CurrentRaw=511.8 | Change=2.3 => Floor"
data,2.1,,514.1,512,2.1,512,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=514.1 | CurrentRaw=512.0 | Change=2.1 => Floor"
data,2.2,,514.1,511.6,2.5,511.6,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=514.1 | CurrentRaw=511.6 | Change=2.5 => Floor"
data,2.3,,514.1,512.4,1.7,512.4,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=514.1 | CurrentRaw=512.4 | Change=1.7 => Floor"
data,2.4,,514.1,513.4,0.7,513.4,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=514.1 | CurrentRaw=513.4 | Change=0.7 => Floor"
data,2.5,,514.1,512.6,1.5,512.6,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=514.1 | CurrentRaw=512.6 | Change=1.5 => Floor"
data,2.6,,514.1,512,2.1,512,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=514.1 | CurrentRaw=512.0 | Change=2.1 => Floor"
data,2.7,,514.1,511.4,2.7,511.4,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=514.1 | CurrentRaw=511.4 | Change=2.7 => Floor"
data,2.8,,514.1,511,3.1,511,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=514.1 | CurrentRaw=511.0 | Change=3.1 => Floor"
data,2.9,,514.1,510.8,3.3,510.8,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=514.1 | CurrentRaw=510.8 | Change=3.3 => Floor"
data,3,,514.1,511,3.1,511,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=514.1 | CurrentRaw=511.0 | Change=3.1 => Floor"
data,3.1,,514.1,511.6,2.5,511.6,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=514.1 | CurrentRaw=511.6 | Change=2.5 => Floor"
data,3.2,,514.1,511.4,2.7,511.4,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=514.1 | CurrentRaw=511.4 | Change=2.7 => Floor"
data,3.3,,514.1,511.6,2.5,511.6,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=514.1 | CurrentRaw=511.6 | Change=2.5 => Floor"
data,3.4,,514.1,511.2,2.9,511.2,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=514.1 | CurrentRaw=511.2 | Change=2.9 => Floor"
data,3.5,,514.1,511.4,2.7,511.4,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=514.1 | CurrentRaw=511.4 | Change=2.7 => Floor"
data,3.6,,514.1,509.8,4.3,509.8,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=514.1 | CurrentRaw=509.8 | Change=4.3 => Floor"
data,3.7,,514.1,510.2,3.9,510.2,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=514.1 | CurrentRaw=510.2 | Change=3.9 => Floor"
data,3.8,,514.1,510.2,3.9,510.2,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=514.1 | CurrentRaw=510.2 | Change=3.9 => Floor"
data,3.9,,514.1,510.8,3.3,510.8,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=514.1 | CurrentRaw=510.8 | Change=3.3 => Floor"
data,4,,514.1,510.4,3.7,510.4,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=514.1 | CurrentRaw=510.4 | Change=3.7 => Floor"
data,4.1,,514.1,512.6,1.5,512.6,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=514.1 | CurrentRaw=512.6 | Change=1.5 => Floor"
data,4.2,,514.1,513.6,0.5,513.6,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=514.1 | CurrentRaw=513.6 | Change=0.5 => Floor"
data,4.3,,514.1,513.4,0.7,513.4,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=514.1 | CurrentRaw=513.4 | Change=0.7 => Floor"
data,4.4,,514.1,512.8,1.3,512.8,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=514.1 | CurrentRaw=512.8 | Change=1.3 => Floor"
data,4.5,,514.1,513,1.1,513,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=514.1 | CurrentRaw=513.0 | Change=1.1 => Floor"
data,4.6,,514.1,513,1.1,513,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=514.1 | CurrentRaw=513.0 | Change=1.1 => Floor"
data,4.7,,514.1,512.6,1.5,512.6,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=514.1 | CurrentRaw=512.6 | Change=1.5 => Floor"
data,4.8,,514.1,511.6,2.5,511.6,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=514.1 | CurrentRaw=511.6 | Change=2.5 => Floor"
data,4.9,,514.1,511,3.1,511,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=514.1 | CurrentRaw=511.0 | Change=3.1 => Floor"
data,5,,514.1,511.6,2.5,511.6,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=514.1 | CurrentRaw=511.6 | Change=2.5 => Floor"
data,5.1,,514.1,511.8,2.3,511.8,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=514.1 | CurrentRaw=511.8 | Change=2.3 => Floor"
data,5.2,,514.1,511.8,2.3,511.8,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=514.1 | CurrentRaw=511.8 | Change=2.3 => Floor"
data,5.3,,514.1,512,2.1,512,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=514.1 | CurrentRaw=512.0 | Change=2.1 => Floor"
data,5.4,,514.1,512.6,1.5,512.6,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=514.1 | CurrentRaw=512.6 | Change=1.5 => Floor"
data,5.5,,514.1,513.2,0.9,513.2,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=514.1 | CurrentRaw=513.2 | Change=0.9 => Floor"
data,5.6,,514.1,513.6,0.5,513.6,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=514.1 | CurrentRaw=513.6 | Change=0.5 => Floor"
data,5.7,,514.1,513.6,0.5,513.6,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=514.1 | CurrentRaw=513.6 | Change=0.5 => Floor"
data,5.8,,514.1,514.4,0.3,514.4,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=514.1 | CurrentRaw=514.4 | Change=0.3 => Floor"
data,5.9,,514.1,513.8,0.3,513.8,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=514.1 | CurrentRaw=513.8 | Change=0.3 => Floor"
data,6,,514.1,512.8,1.3,512.8,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=514.1 | CurrentRaw=512.8 | Change=1.3 => Floor"
data,6.1,,514.1,511.4,2.7,511.4,Floor,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=514.1 | CurrentRaw=511.4 | Change=2.7 => Floor"
data,6.2,,514.1,509.8,4.3,509.8,Floor,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=514.1 | CurrentRaw=509.8 | Change=4.3 => Floor"
data,6.3,,514.1,507.8,6.3,507.8,Floor,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=514.1 | CurrentRaw=507.8 | Change=6.3 => Floor"
data,6.4,,514.1,501,13.1,501,Liquid,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=514.1 | CurrentRaw=501.0 | Change=13.1 => Liquid"
data,6.5,,514.1,493.4,20.7,493.4,Liquid,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=514.1 | CurrentRaw=493.4 | Change=20.7 => Liquid"
data,6.6,,514.1,486.8,27.3,486.8,Liquid,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=514.1 | CurrentRaw=486.8 | Change=27.3 => Liquid"
data,6.7,,514.1,485.8,28.3,485.8,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=514.1 | CurrentRaw=485.8 | Change=28.3 => Liquid"
data,6.8,,514.1,486.8,27.3,486.8,Liquid,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=514.1 | CurrentRaw=486.8 | Change=27.3 => Liquid"
data,6.9,,514.1,494.4,19.7,494.4,Liquid,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=514.1 | CurrentRaw=494.4 | Change=19.7 => Liquid"
data,7,,514.1,502.2,11.9,502.2,Liquid,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=514.1 | CurrentRaw=502.2 | Change=11.9 => Liquid"
data,7.1,,514.1,507.6,6.5,507.6,Floor,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=514.1 | CurrentRaw=507.6 | Change=6.5 => Floor"
data,7.2,,514.1,510,4.1,510,Floor,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=514.1 | CurrentRaw=510.0 | Change=4.1 => Floor"
data,7.3,,514.1,511.6,2.5,511.6,Floor,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=514.1 | CurrentRaw=511.6 | Change=2.5 => Floor"
data,7.4,,514.1,512.2,1.9,512.2,Floor,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=514.1 | CurrentRaw=512.2 | Change=1.9 => Floor"
data,7.5,,514.1,510.4,3.7,510.4,Floor,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=514.1 | CurrentRaw=510.4 | Change=3.7 => Floor"
data,7.6,,514.1,510.4,3.7,510.4,Floor,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=514.1 | CurrentRaw=510.4 | Change=3.7 => Floor"
data,7.7,,514.1,509.4,4.7,509.4,Floor,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=514.1 | CurrentRaw=509.4 | Change=4.7 => Floor"
data,7.8,,514.1,508,6.1,508,Floor,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=514.1 | CurrentRaw=508.0 | Change=6.1 => Floor"
data,7.9,,514.1,506.4,7.7,506.4,Floor,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=514.1 | CurrentRaw=506.4 | Change=7.7 => Floor"
data,8,,514.1,507,7.1,507,Floor,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=514.1 | CurrentRaw=507.0 | Change=7.1 => Floor"
data,8.1,,514.1,506.2,7.9,506.2,Floor,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=514.1 | CurrentRaw=506.2 | Change=7.9 => Floor"
data,8.2,,514.1,505,9.1,505,Floor,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=514.1 | CurrentRaw=505.0 | Change=9.1 => Floor"
data,8.3,,514.1,505.4,8.7,505.4,Floor,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=514.1 | CurrentRaw=505.4 | Change=8.7 => Floor"
data,8.4,,514.1,504.8,9.3,504.8,Floor,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=514.1 | CurrentRaw=504.8 | Change=9.3 => Floor"
data,8.5,,514.1,504.4,9.7,504.4,Floor,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=514.1 | CurrentRaw=504.4 | Change=9.7 => Floor"
data,8.6,,514.1,504.6,9.5,504.6,Floor,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=514.1 | CurrentRaw=504.6 | Change=9.5 => Floor"
data,8.7,,514.1,506,8.1,506,Floor,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=514.1 | CurrentRaw=506.0 | Change=8.1 => Floor"
data,8.8,,514.1,504.6,9.5,504.6,Floor,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=514.1 | CurrentRaw=504.6 | Change=9.5 => Floor"
data,8.9,,514.1,504,10.1,504,Liquid,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=514.1 | CurrentRaw=504.0 | Change=10.1 => Liquid"
data,9,,514.1,504.8,9.3,504.8,Floor,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=514.1 | CurrentRaw=504.8 | Change=9.3 => Floor"
data,9.1,,514.1,505,9.1,505,Floor,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=514.1 | CurrentRaw=505.0 | Change=9.1 => Floor"
data,9.2,,514.1,504.6,9.5,504.6,Floor,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=514.1 | CurrentRaw=504.6 | Change=9.5 => Floor"
data,9.3,,514.1,504.8,9.3,504.8,Floor,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=514.1 | CurrentRaw=504.8 | Change=9.3 => Floor"
data,9.4,,514.1,505.6,8.5,505.6,Floor,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=514.1 | CurrentRaw=505.6 | Change=8.5 => Floor"
data,9.5,,514.1,504,10.1,504,Liquid,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=514.1 | CurrentRaw=504.0 | Change=10.1 => Liquid"
data,9.6,,514.1,504.6,9.5,504.6,Floor,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=514.1 | CurrentRaw=504.6 | Change=9.5 => Floor"
data,9.7,,514.1,505,9.1,505,Floor,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=514.1 | CurrentRaw=505.0 | Change=9.1 => Floor"
data,9.8,,514.1,505.8,8.3,505.8,Floor,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=514.1 | CurrentRaw=505.8 | Change=8.3 => Floor"
data,9.9,,514.1,504.8,9.3,504.8,Floor,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=514.1 | CurrentRaw=504.8 | Change=9.3 => Floor"
data,10,,514.1,504.8,9.3,504.8,Floor,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=514.1 | CurrentRaw=504.8 | Change=9.3 => Floor"
data,10.1,,514.1,506.2,7.9,506.2,Floor,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=514.1 | CurrentRaw=506.2 | Change=7.9 => Floor"
data,10.2,,514.1,505.2,8.9,505.2,Floor,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=514.1 | CurrentRaw=505.2 | Change=8.9 => Floor"
data,10.3,,514.1,505.8,8.3,505.8,Floor,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=514.1 | CurrentRaw=505.8 | Change=8.3 => Floor"
data,10.4,,514.1,505,9.1,505,Floor,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=514.1 | CurrentRaw=505.0 | Change=9.1 => Floor"
data,10.5,,514.1,506,8.1,506,Floor,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=514.1 | CurrentRaw=506.0 | Change=8.1 => Floor"
data,10.6,,514.1,505,9.1,505,Floor,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=514.1 | CurrentRaw=505.0 | Change=9.1 => Floor"
data,10.7,,514.1,505.6,8.5,505.6,Floor,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=514.1 | CurrentRaw=505.6 | Change=8.5 => Floor"
data,10.8,,514.1,505.4,8.7,505.4,Floor,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=514.1 | CurrentRaw=505.4 | Change=8.7 => Floor"
data,10.9,,514.1,507.6,6.5,507.6,Floor,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=514.1 | CurrentRaw=507.6 | Change=6.5 => Floor"
data,11,,514.1,507.8,6.3,507.8,Floor,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=514.1 | CurrentRaw=507.8 | Change=6.3 => Floor"
data,11.1,,514.1,507.6,6.5,507.6,Floor,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=514.1 | CurrentRaw=507.6 | Change=6.5 => Floor"
data,11.2,,514.1,509.2,4.9,509.2,Floor,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=514.1 | CurrentRaw=509.2 | Change=4.9 => Floor"
data,11.3,,514.1,508.8,5.3,508.8,Floor,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=514.1 | CurrentRaw=508.8 | Change=5.3 => Floor"
data,11.4,,514.1,509.8,4.3,509.8,Floor,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=514.1 | CurrentRaw=509.8 | Change=4.3 => Floor"
data,11.5,,514.1,509.2,4.9,509.2,Floor,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=514.1 | CurrentRaw=509.2 | Change=4.9 => Floor"
data,11.6,,514.1,510.2,3.9,510.2,Floor,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=514.1 | CurrentRaw=510.2 | Change=3.9 => Floor"
data,11.7,,514.1,508.6,5.5,508.6,Floor,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=514.1 | CurrentRaw=508.6 | Change=5.5 => Floor"
data,11.8,,514.1,510.6,3.5,510.6,Floor,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=514.1 | CurrentRaw=510.6 | Change=3.5 => Floor"
data,11.9,,514.1,509.6,4.5,509.6,Floor,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=514.1 | CurrentRaw=509.6 | Change=4.5 => Floor"
data,12,,514.1,505.8,8.3,505.8,Floor,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=514.1 | CurrentRaw=505.8 | Change=8.3 => Floor"
data,12.1,,514.1,496.8,17.3,496.8,Liquid,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=514.1 | CurrentRaw=496.8 | Change=17.3 => Liquid"
data,12.2,,514.1,491.4,22.7,491.4,Liquid,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=514.1 | CurrentRaw=491.4 | Change=22.7 => Liquid"
data,12.3,,514.1,487.8,26.3,487.8,Liquid,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=514.1 | CurrentRaw=487.8 | Change=26.3 => Liquid"
data,12.4,,514.1,487.6,26.5,487.6,Liquid,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=514.1 | CurrentRaw=487.6 | Change=26.5 => Liquid"
data,12.5,,514.1,491,23.1,491,Liquid,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=514.1 | CurrentRaw=491.0 | Change=23.1 => Liquid"
data,12.6,,514.1,499.6,14.5,499.6,Liquid,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=514.1 | CurrentRaw=499.6 | Change=14.5 => Liquid"
data,12.7,,514.1,506.4,7.7,506.4,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=514.1 | CurrentRaw=506.4 | Change=7.7 => Floor"
data,12.8,,514.1,509.4,4.7,509.4,Floor,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=514.1 | CurrentRaw=509.4 | Change=4.7 => Floor"
data,12.9,,514.1,509.2,4.9,509.2,Floor,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=514.1 | CurrentRaw=509.2 | Change=4.9 => Floor"
data,13,,514.1,511.4,2.7,511.4,Floor,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=514.1 | CurrentRaw=511.4 | Change=2.7 => Floor"
data,13.1,,514.1,511.4,2.7,511.4,Floor,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=514.1 | CurrentRaw=511.4 | Change=2.7 => Floor"
data,13.2,,514.1,511.4,2.7,511.4,Floor,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=514.1 | CurrentRaw=511.4 | Change=2.7 => Floor"
data,13.3,,514.1,510,4.1,510,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=514.1 | CurrentRaw=510.0 | Change=4.1 => Floor"
