record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,0.3,,561.7,561.6,0.1,561.6,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=561.7 | CurrentRaw=561.6 | Change=0.1 => Floor"
data,0.4,,561.7,562,0.3,562,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=561.7 | CurrentRaw=562.0 | Change=0.3 => Floor"
data,0.5,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,0.6,,561.7,562.8,1.1,562.8,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=561.7 | CurrentRaw=562.8 | Change=1.1 => Floor"
data,0.7,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,0.8,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,0.9,,561.7,562,0.3,562,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=561.7 | CurrentRaw=562.0 | Change=0.3 => Floor"
data,1,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,1.1,,561.7,562,0.3,562,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=561.7 | CurrentRaw=562.0 | Change=0.3 => Floor"
data,1.2,,561.7,563.2,1.5,563.2,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=561.7 | CurrentRaw=563.2 | Change=1.5 => Floor"
data,1.3,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,1.4,,561.7,562.8,1.1,562.8,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=561.7 | CurrentRaw=562.8 | Change=1.1 => Floor"
data,1.5,,561.7,563.4,1.7,563.4,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=561.7 | CurrentRaw=563.4 | Change=1.7 => Floor"
data,1.6,,561.7,562.6,0.9,562.6,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=561.7 | CurrentRaw=562.6 | Change=0.9 => Floor"
data,1.7,,561.7,561.6,0.1,561.6,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=561.7 | CurrentRaw=561.6 | Change=0.1 => Floor"
data,1.8,,561.7,562.2,0.5,562.2,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=561.7 | CurrentRaw=562.2 | Change=0.5 => Floor"
data,1.9,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,2,,561.7,562,0.3,562,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=561.7 | CurrentRaw=562.0 | Change=0.3 => Floor"
data,2.1,,561.7,563.4,1.7,563.4,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=561.7 | CurrentRaw=563.4 | Change=1.7 => Floor"
data,2.2,,561.7,563.6,1.9,563.6,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=561.7 | CurrentRaw=563.6 | Change=1.9 => Floor"
data,2.3,,561.7,562.8,1.1,562.8,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=561.7 | CurrentRaw=562.8 | Change=1.1 => Floor"
data,2.4,,561.7,562.8,1.1,562.8,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=561.7 | CurrentRaw=562.8 | Change=1.1 => Floor"
data,2.5,,561.7,562.2,0.5,562.2,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=561.7 | CurrentRaw=562.2 | Change=0.5 => Floor"
data,2.6,,561.7,561.4,0.3,561.4,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=561.7 | CurrentRaw=561.4 | Change=0.3 => Floor"
data,2.7,,561.7,561.4,0.3,561.4,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=561.7 | CurrentRaw=561.4 | Change=0.3 => Floor"
data,2.8,,561.7,562.2,0.5,562.2,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=561.7 | CurrentRaw=562.2 | Change=0.5 => Floor"
data,2.9,,561.7,562,0.3,562,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=561.7 | CurrentRaw=562.0 | Change=0.3 => Floor"
data,3,,561.7,561.6,0.1,561.6,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=561.7 | CurrentRaw=561.6 | Change=0.1 => Floor"
data,3.1,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,3.2,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,3.3,,561.7,562,0.3,562,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=561.7 | CurrentRaw=562.0 | Change=0.3 => Floor"
data,3.4,,561.7,562.2,0.5,562.2,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=561.7 | CurrentRaw=562.2 | Change=0.5 => Floor"
data,3.5,,561.7,562.6,0.9,562.6,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=561.7 | CurrentRaw=562.6 | Change=0.9 => Floor"
data,3.6,,561.7,562.6,0.9,562.6,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=561.7 | CurrentRaw=562.6 | Change=0.9 => Floor"
data,3.7,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,3.8,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,3.9,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,4,,561.7,563,1.3,563,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=561.7 | CurrentRaw=563.0 | Change=1.3 => Floor"
data,4.1,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,4.2,,561.7,561.2,0.5,561.2,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=561.7 | CurrentRaw=561.2 | Change=0.5 => Floor"
data,4.3,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,4.4,,561.7,563,1.3,563,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=561.7 | CurrentRaw=563.0 | Change=1.3 => Floor"
data,4.5,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,4.6,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,4.7,,561.7,563,1.3,563,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=561.7 | CurrentRaw=563.0 | Change=1.3 => Floor"
data,4.8,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,4.9,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,5,,561.7,561,0.7,561,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=561.7 | CurrentRaw=561.0 | Change=0.7 => Floor"
data,5.1,,561.7,561,0.7,561,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=561.7 | CurrentRaw=561.0 | Change=0.7 => Floor"
data,5.2,,561.7,561.4,0.3,561.4,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=561.7 | CurrentRaw=561.4 | Change=0.3 => Floor"
data,5.3,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,5.4,,561.7,560,1.7,560,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=561.7 | CurrentRaw=560.0 | Change=1.7 => Floor"
data,5.5,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,5.6,,561.7,562.2,0.5,562.2,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=561.7 | CurrentRaw=562.2 | Change=0.5 => Floor"
data,5.7,,561.7,563.4,1.7,563.4,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=561.7 | CurrentRaw=563.4 | Change=1.7 => Floor"
data,5.8,,561.7,563.2,1.5,563.2,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=561.7 | CurrentRaw=563.2 | Change=1.5 => Floor"
data,5.9,,561.7,565,3.3,565,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=561.7 | CurrentRaw=565.0 | Change=3.3 => Floor"
data,6,,561.7,563,1.3,563,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=561.7 | CurrentRaw=563.0 | Change=1.3 => Floor"
data,6.1,,561.7,562.6,0.9,562.6,Floor,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=561.7 | CurrentRaw=562.6 | Change=0.9 => Floor"
data,6.2,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,6.3,,561.7,563.2,1.5,563.2,Floor,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=561.7 | CurrentRaw=563.2 | Change=1.5 => Floor"
data,6.4,,561.7,566.2,4.5,566.2,Floor,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=561.7 | CurrentRaw=566.2 | Change=4.5 => Floor"
data,6.5,,561.7,569.8,8.1,569.8,Floor,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=561.7 | CurrentRaw=569.8 | Change=8.1 => Floor"
data,6.6,,561.7,572.2,10.5,572.2,Liquid,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=561.7 | CurrentRaw=572.2 | Change=10.5 => Liquid"
data,6.7,,561.7,572.8,11.1,572.8,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=561.7 | CurrentRaw=572.8 | Change=11.1 => Liquid"
data,6.8,,561.7,572,10.3,572,Liquid,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=561.7 | CurrentRaw=572.0 | Change=10.3 => Liquid"
data,6.9,,561.7,572,10.3,572,Liquid,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=561.7 | CurrentRaw=572.0 | Change=10.3 => Liquid"
data,7,,561.7,570.6,8.9,570.6,Floor,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=561.7 | CurrentRaw=570.6 | Change=8.9 => Floor"
data,7.1,,561.7,570.6,8.9,570.6,Floor,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=561.7 | CurrentRaw=570.6 | Change=8.9 => Floor"
data,7.2,,561.7,570.2,8.5,570.2,Floor,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=561.7 | CurrentRaw=570.2 | Change=8.5 => Floor"
data,7.3,,561.7,572.8,11.1,572.8,Liquid,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=561.7 | CurrentRaw=572.8 | Change=11.1 => Liquid"
data,7.4,,561.7,570.6,8.9,570.6,Floor,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=561.7 | CurrentRaw=570.6 | Change=8.9 => Floor"
data,7.5,,561.7,570.2,8.5,570.2,Floor,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=561.7 | CurrentRaw=570.2 | Change=8.5 => Floor"
data,7.6,,561.7,571.4,9.7,571.4,Floor,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=561.7 | CurrentRaw=571.4 | Change=9.7 => Floor"
data,7.7,,561.7,571,9.3,571,Floor,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=561.7 | CurrentRaw=571.0 | Change=9.3 => Floor"
data,7.8,,561.7,568.2,6.5,568.2,Floor,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=561.7 | CurrentRaw=568.2 | Change=6.5 => Floor"
data,7.9,,561.7,568,6.3,568,Floor,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=561.7 | CurrentRaw=568.0 | Change=6.3 => Floor"
data,8,,561.7,568.6,6.9,568.6,Floor,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=561.7 | CurrentRaw=568.6 | Change=6.9 => Floor"
data,8.1,,561.7,566.2,4.5,566.2,Floor,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=561.7 | CurrentRaw=566.2 | Change=4.5 => Floor"
data,8.2,,561.7,565.8,4.1,565.8,Floor,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=561.7 | CurrentRaw=565.8 | Change=4.1 => Floor"
data,8.3,,561.7,565.2,3.5,565.2,Floor,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=561.7 | CurrentRaw=565.2 | Change=3.5 => Floor"
data,8.4,,561.7,563.8,2.1,563.8,Floor,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=561.7 | CurrentRaw=563.8 | Change=2.1 => Floor"
data,8.5,,561.7,561.6,0.1,561.6,Floor,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=561.7 | CurrentRaw=561.6 | Change=0.1 => Floor"
data,8.6,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,8.7,,561.7,561.4,0.3,561.4,Floor,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=561.7 | CurrentRaw=561.4 | Change=0.3 => Floor"
data,8.8,,561.7,562.2,0.5,562.2,Floor,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=561.7 | CurrentRaw=562.2 | Change=0.5 => Floor"
data,8.9,,561.7,564,2.3,564,Floor,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=561.7 | CurrentRaw=564.0 | Change=2.3 => Floor"
data,9,,561.7,565,3.3,565,Floor,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=561.7 | CurrentRaw=565.0 | Change=3.3 => Floor"
data,9.1,,561.7,564,2.3,564,Floor,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=561.7 | CurrentRaw=564.0 | Change=2.3 => Floor"
data,9.2,,561.7,562.8,1.1,562.8,Floor,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=561.7 | CurrentRaw=562.8 | Change=1.1 => Floor"
data,9.3,,561.7,562.2,0.5,562.2,Floor,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=561.7 | CurrentRaw=562.2 | Change=0.5 => Floor"
data,9.4,,561.7,560.6,1.1,560.6,Floor,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=561.7 | CurrentRaw=560.6 | Change=1.1 => Floor"
data,9.5,,561.7,559.8,1.9,559.8,Floor,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=561.7 | CurrentRaw=559.8 | Change=1.9 => Floor"
data,9.6,,561.7,559.6,2.1,559.6,Floor,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=561.7 | CurrentRaw=559.6 | Change=2.1 => Floor"
data,9.7,,561.7,560.2,1.5,560.2,Floor,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=561.7 | CurrentRaw=560.2 | Change=1.5 => Floor"
data,9.8,,561.7,560.6,1.1,560.6,Floor,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=561.7 | CurrentRaw=560.6 | Change=1.1 => Floor"
data,9.9,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,10,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,10.1,,561.7,561.6,0.1,561.6,Floor,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=561.7 | CurrentRaw=561.6 | Change=0.1 => Floor"
data,10.2,,561.7,561.6,0.1,561.6,Floor,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=561.7 | CurrentRaw=561.6 | Change=0.1 => Floor"
data,10.3,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,10.4,,561.7,559.4,2.3,559.4,Floor,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=561.7 | CurrentRaw=559.4 | Change=2.3 => Floor"
data,10.5,,561.7,559.6,2.1,559.6,Floor,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=561.7 | CurrentRaw=559.6 | Change=2.1 => Floor"
data,10.6,,561.7,558.4,3.3,558.4,Floor,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=561.7 | CurrentRaw=558.4 | Change=3.3 => Floor"
data,10.7,,561.7,558.4,3.3,558.4,Floor,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=561.7 | CurrentRaw=558.4 | Change=3.3 => Floor"
data,10.8,,561.7,557.6,4.1,557.6,Floor,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=561.7 | CurrentRaw=557.6 | Change=4.1 => Floor"
data,10.9,,561.7,557.8,3.9,557.8,Floor,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=561.7 | CurrentRaw=557.8 | Change=3.9 => Floor"
data,11,,561.7,557.4,4.3,557.4,Floor,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=561.7 | CurrentRaw=557.4 | Change=4.3 => Floor"
data,11.1,,561.7,558.2,3.5,558.2,Floor,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=561.7 | CurrentRaw=558.2 | Change=3.5 => Floor"
data,11.2,,561.7,557.8,3.9,557.8,Floor,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=561.7 | CurrentRaw=557.8 | Change=3.9 => Floor"
data,11.3,,561.7,557.4,4.3,557.4,Floor,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=561.7 | CurrentRaw=557.4 | Change=4.3 => Floor"
data,11.4,,561.7,557.6,4.1,557.6,Floor,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=561.7 | CurrentRaw=557.6 | Change=4.1 => Floor"
data,11.5,,561.7,556.2,5.5,556.2,Floor,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=561.7 | CurrentRaw=556.2 | Change=5.5 => Floor"
data,11.6,,561.7,557.8,3.9,557.8,Floor,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=561.7 | CurrentRaw=557.8 | Change=3.9 => Floor"
data,11.7,,561.7,557.2,4.5,557.2,Floor,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=561.7 | CurrentRaw=557.2 | Change=4.5 => Floor"
data,11.8,,561.7,556.8,4.9,556.8,Floor,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=561.7 | CurrentRaw=556.8 | Change=4.9 => Floor"
data,11.9,,561.7,558.2,3.5,558.2,Floor,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=561.7 | CurrentRaw=558.2 | Change=3.5 => Floor"
data,12,,561.7,559.8,1.9,559.8,Floor,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=561.7 | CurrentRaw=559.8 | Change=1.9 => Floor"
data,12.1,,561.7,559.8,1.9,559.8,Floor,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=561.7 | CurrentRaw=559.8 | Change=1.9 => Floor"
data,12.2,,561.7,562.4,0.7,562.4,Floor,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=561.7 | CurrentRaw=562.4 | Change=0.7 => Floor"
data,12.3,,561.7,562.6,0.9,562.6,Floor,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=561.7 | CurrentRaw=562.6 | Change=0.9 => Floor"
data,12.4,,561.7,561.8,0.1,561.8,Floor,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=561.7 | CurrentRaw=561.8 | Change=0.1 => Floor"
data,12.5,,561.7,559.2,2.5,559.2,Floor,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=561.7 | CurrentRaw=559.2 | Change=2.5 => Floor"
data,12.6,,561.7,557,4.7,557,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=561.7 | CurrentRaw=557.0 | Change=4.7 => Floor"
data,12.7,,561.7,553,8.7,553,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=561.7 | CurrentRaw=553.0 | Change=8.7 => Floor"
data,12.8,,561.7,550.8,10.9,550.8,Liquid,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=561.7 | CurrentRaw=550.8 | Change=10.9 => Liquid"
data,12.9,,561.7,549.2,12.5,549.2,Liquid,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=561.7 | CurrentRaw=549.2 | Change=12.5 => Liquid"
data,13,,561.7,551,10.7,551,Liquid,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=561.7 | CurrentRaw=551.0 | Change=10.7 => Liquid"
data,13.1,,561.7,551.6,10.1,551.6,Liquid,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=561.7 | CurrentRaw=551.6 | Change=10.1 => Liquid"
data,13.2,,561.7,555,6.7,555,Floor,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=561.7 | CurrentRaw=555.0 | Change=6.7 => Floor"
data,13.3,,561.7,558.2,3.5,558.2,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=561.7 | CurrentRaw=558.2 | Change=3.5 => Floor"
