record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,505.4,,,,505.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.40"
baseline,,506.4,,,,506.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.40"
baseline,,507,,,,507,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.00"
baseline,,508.4,,,,508.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.40"
baseline,,510.2,,,,510.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.20"
baseline,,510.6,,,,510.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.60"
baseline,,509.6,,,,509.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.60"
baseline,,509.8,,,,509.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.80"
baseline,,509.8,,,,509.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.80"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
baseline,,507.2,,,,507.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.20"
baseline,,506,,,,506,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.00"
baseline,,506.2,,,,506.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.20"
baseline,,505.6,,,,505.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.60"
baseline,,506,,,,506,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.00"
baseline,,506.6,,,,506.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.60"
baseline,,507.2,,,,507.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.20"
baseline,,506.2,,,,506.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.20"
baseline,,506,,,,506,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.00"
baseline,,505.2,,,,505.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.20"
baseline,,504.2,,,,504.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.20"
data,0.1,,506.8,503.6,3.2,503.6,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=506.8 | CurrentRaw=503.6 | Change=3.2 => Floor"
data,0.2,,506.8,505,1.8,505,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=506.8 | CurrentRaw=505.0 | Change=1.8 => Floor"
data,0.3,,506.8,506.8,0,506.8,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=506.8 | CurrentRaw=506.8 | Change=0.0 => Floor"
data,0.4,,506.8,507.4,0.6,507.4,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=506.8 | CurrentRaw=507.4 | Change=0.6 => Floor"
data,0.5,,506.8,508.4,1.6,508.4,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=506.8 | CurrentRaw=508.4 | Change=1.6 => Floor"
data,0.6,,506.8,509.8,3,509.8,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=506.8 | CurrentRaw=509.8 | Change=3.0 => Floor"
data,0.7,,506.8,507.4,0.6,507.4,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=506.8 | CurrentRaw=507.4 | Change=0.6 => Floor"
data,0.8,,506.8,505.4,1.4,505.4,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=506.8 | CurrentRaw=505.4 | Change=1.4 => Floor"
data,0.9,,506.8,505.6,1.2,505.6,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=506.8 | CurrentRaw=505.6 | Change=1.2 => Floor"
data,1,,506.8,506,0.8,506,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=506.8 | CurrentRaw=506.0 | Change=0.8 => Floor"
data,1.1,,506.8,505.6,1.2,505.6,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=506.8 | CurrentRaw=505.6 | Change=1.2 => Floor"
data,1.2,,506.8,506.2,0.6,506.2,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=506.8 | CurrentRaw=506.2 | Change=0.6 => Floor"
data,1.3,,506.8,506.2,0.6,506.2,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=506.8 | CurrentRaw=506.2 | Change=0.6 => Floor"
data,1.4,,506.8,506.2,0.6,506.2,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=506.8 | CurrentRaw=506.2 | Change=0.6 => Floor"
data,1.5,,506.8,506.6,0.2,506.6,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=506.8 | CurrentRaw=506.6 | Change=0.2 => Floor"
data,1.6,,506.8,505.8,1,505.8,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=506.8 | CurrentRaw=505.8 | Change=1.0 => Floor"
data,1.7,,506.8,507.4,0.6,507.4,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=506.8 | CurrentRaw=507.4 | Change=0.6 => Floor"
data,1.8,,506.8,507,0.2,507,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=506.8 | CurrentRaw=507.0 | Change=0.2 => Floor"
data,1.9,,506.8,506,0.8,506,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=506.8 | CurrentRaw=506.0 | Change=0.8 => Floor"
data,2,,506.8,506,0.8,506,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=506.8 | CurrentRaw=506.0 | Change=0.8 => Floor"
data,2.1,,506.8,506.8,0,506.8,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=506.8 | CurrentRaw=506.8 | Change=0.0 => Floor"
data,2.2,,506.8,505.4,1.4,505.4,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=506.8 | CurrentRaw=505.4 | Change=1.4 => Floor"
data,2.3,,506.8,507.8,1,507.8,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=506.8 | CurrentRaw=507.8 | Change=1.0 => Floor"
data,2.4,,506.8,509,2.2,509,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=506.8 | CurrentRaw=509.0 | Change=2.2 => Floor"
data,2.5,,506.8,507.6,0.8,507.6,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=506.8 | CurrentRaw=507.6 | Change=0.8 => Floor"
data,2.6,,506.8,507,0.2,507,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=506.8 | CurrentRaw=507.0 | Change=0.2 => Floor"
data,2.7,,506.8,507.6,0.8,507.6,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=506.8 | CurrentRaw=507.6 | Change=0.8 => Floor"
data,2.8,,506.8,507.2,0.4,507.2,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=506.8 | CurrentRaw=507.2 | Change=0.4 => Floor"
data,2.9,,506.8,507.6,0.8,507.6,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=506.8 | CurrentRaw=507.6 | Change=0.8 => Floor"
data,3,,506.8,507.4,0.6,507.4,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=506.8 | CurrentRaw=507.4 | Change=0.6 => Floor"
data,3.1,,506.8,507.4,0.6,507.4,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=506.8 | CurrentRaw=507.4 | Change=0.6 => Floor"
data,3.2,,506.8,507.4,0.6,507.4,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=506.8 | CurrentRaw=507.4 | Change=0.6 => Floor"
data,3.3,,506.8,507.2,0.4,507.2,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=506.8 | CurrentRaw=507.2 | Change=0.4 => Floor"
data,3.4,,506.8,507,0.2,507,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=506.8 | CurrentRaw=507.0 | Change=0.2 => Floor"
data,3.5,,506.8,506.2,0.6,506.2,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=506.8 | CurrentRaw=506.2 | Change=0.6 => Floor"
data,3.6,,506.8,506.8,0,506.8,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=506.8 | CurrentRaw=506.8 | Change=0.0 => Floor"
data,3.7,,506.8,506.6,0.2,506.6,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=506.8 | CurrentRaw=506.6 | Change=0.2 => Floor"
data,3.8,,506.8,505.6,1.2,505.6,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=506.8 | CurrentRaw=505.6 | Change=1.2 => Floor"
data,3.9,,506.8,505.8,1,505.8,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=506.8 | CurrentRaw=505.8 | Change=1.0 => Floor"
data,4,,506.8,506.8,0,506.8,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=506.8 | CurrentRaw=506.8 | Change=0.0 => Floor"
data,4.1,,506.8,506,0.8,506,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=506.8 | CurrentRaw=506.0 | Change=0.8 => Floor"
data,4.2,,506.8,504,2.8,504,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=506.8 | CurrentRaw=504.0 | Change=2.8 => Floor"
data,4.3,,506.8,504.8,2,504.8,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=506.8 | CurrentRaw=504.8 | Change=2.0 => Floor"
data,4.4,,506.8,504.4,2.4,504.4,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=506.8 | CurrentRaw=504.4 | Change=2.4 => Floor"
data,4.5,,506.8,504.8,2,504.8,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=506.8 | CurrentRaw=504.8 | Change=2.0 => Floor"
data,4.6,,506.8,504.2,2.6,504.2,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=506.8 | CurrentRaw=504.2 | Change=2.6 => Floor"
data,4.7,,506.8,505.6,1.2,505.6,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=506.8 | CurrentRaw=505.6 | Change=1.2 => Floor"
data,4.8,,506.8,505,1.8,505,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=506.8 | CurrentRaw=505.0 | Change=1.8 => Floor"
data,4.9,,506.8,504.6,2.2,504.6,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=506.8 | CurrentRaw=504.6 | Change=2.2 => Floor"
data,5,,506.8,504.4,2.4,504.4,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=506.8 | CurrentRaw=504.4 | Change=2.4 => Floor"
data,5.1,,506.8,506.6,0.2,506.6,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=506.8 | CurrentRaw=506.6 | Change=0.2 => Floor"
data,5.2,,506.8,506,0.8,506,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=506.8 | CurrentRaw=506.0 | Change=0.8 => Floor"
data,5.3,,506.8,504,2.8,504,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=506.8 | CurrentRaw=504.0 | Change=2.8 => Floor"
data,5.4,,506.8,503,3.8,503,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=506.8 | CurrentRaw=503.0 | Change=3.8 => Floor"
data,5.5,,506.8,502.2,4.6,502.2,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=506.8 | CurrentRaw=502.2 | Change=4.6 => Floor"
data,5.6,,506.8,499.6,7.2,499.6,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=506.8 | CurrentRaw=499.6 | Change=7.2 => Floor"
data,5.7,,506.8,497.2,9.6,497.2,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=506.8 | CurrentRaw=497.2 | Change=9.6 => Floor"
data,5.8,,506.8,495.4,11.4,495.4,Liquid,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=506.8 | CurrentRaw=495.4 | Change=11.4 => Liquid"
data,5.9,,506.8,493.8,13,493.8,Liquid,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=506.8 | CurrentRaw=493.8 | Change=13.0 => Liquid"
data,6,,506.8,494.4,12.4,494.4,Liquid,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=506.8 | CurrentRaw=494.4 | Change=12.4 => Liquid"
data,6.1,,506.8,496.2,10.6,496.2,Liquid,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=506.8 | CurrentRaw=496.2 | Change=10.6 => Liquid"
data,6.2,,506.8,499.4,7.4,499.4,Floor,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=506.8 | CurrentRaw=499.4 | Change=7.4 => Floor"
data,6.3,,506.8,503.8,3,503.8,Floor,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=506.8 | CurrentRaw=503.8 | Change=3.0 => Floor"
data,6.4,,506.8,506.8,0,506.8,Floor,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=506.8 | CurrentRaw=506.8 | Change=0.0 => Floor"
data,6.5,,506.8,508,1.2,508,Floor,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=506.8 | CurrentRaw=508.0 | Change=1.2 => Floor"
data,6.6,,506.8,509,2.2,509,Floor,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=506.8 | CurrentRaw=509.0 | Change=2.2 => Floor"
data,6.7,,506.8,510.8,4,510.8,Floor,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=506.8 | CurrentRaw=510.8 | Change=4.0 => Floor"
data,6.8,,506.8,511.8,5,511.8,Floor,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=506.8 | CurrentRaw=511.8 | Change=5.0 => Floor"
data,6.9,,506.8,512.8,6,512.8,Floor,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=506.8 | CurrentRaw=512.8 | Change=6.0 => Floor"
data,7,,506.8,514.8,8,514.8,Floor,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=506.8 | CurrentRaw=514.8 | Change=8.0 => Floor"
data,7.1,,506.8,516.2,9.4,516.2,Floor,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=506.8 | CurrentRaw=516.2 | Change=9.4 => Floor"
data,7.2,,506.8,517,10.2,517,Liquid,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=506.8 | CurrentRaw=517.0 | Change=10.2 => Liquid"
data,7.3,,506.8,517.8,11,517.8,Liquid,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=506.8 | CurrentRaw=517.8 | Change=11.0 => Liquid"
data,7.4,,506.8,518.6,11.8,518.6,Liquid,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=506.8 | CurrentRaw=518.6 | Change=11.8 => Liquid"
data,7.5,,506.8,517.4,10.6,517.4,Liquid,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=506.8 | CurrentRaw=517.4 | Change=10.6 => Liquid"
data,7.6,,506.8,517,10.2,517,Liquid,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=506.8 | CurrentRaw=517.0 | Change=10.2 => Liquid"
data,7.7,,506.8,516.4,9.6,516.4,Floor,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=506.8 | CurrentRaw=516.4 | Change=9.6 => Floor"
data,7.8,,506.8,517,10.2,517,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=506.8 | CurrentRaw=517.0 | Change=10.2 => Liquid"
data,7.9,,506.8,515.4,8.6,515.4,Floor,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=506.8 | CurrentRaw=515.4 | Change=8.6 => Floor"
data,8,,506.8,515.4,8.6,515.4,Floor,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=506.8 | CurrentRaw=515.4 | Change=8.6 => Floor"
data,8.1,,506.8,514.8,8,514.8,Floor,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=506.8 | CurrentRaw=514.8 | Change=8.0 => Floor"
data,8.2,,506.8,515.6,8.8,515.6,Floor,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=506.8 | CurrentRaw=515.6 | Change=8.8 => Floor"
data,8.3,,506.8,514.8,8,514.8,Floor,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=506.8 | CurrentRaw=514.8 | Change=8.0 => Floor"
data,8.4,,506.8,515.6,8.8,515.6,Floor,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=506.8 | CurrentRaw=515.6 | Change=8.8 => Floor"
data,8.5,,506.8,515.6,8.8,515.6,Floor,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=506.8 | CurrentRaw=515.6 | Change=8.8 => Floor"
data,8.6,,506.8,515.4,8.6,515.4,Floor,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=506.8 | CurrentRaw=515.4 | Change=8.6 => Floor"
data,8.7,,506.8,515.4,8.6,515.4,Floor,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=506.8 | CurrentRaw=515.4 | Change=8.6 => Floor"
data,8.8,,506.8,515.4,8.6,515.4,Floor,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=506.8 | CurrentRaw=515.4 | Change=8.6 => Floor"
data,8.9,,506.8,515.6,8.8,515.6,Floor,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=506.8 | CurrentRaw=515.6 | Change=8.8 => Floor"
data,9,,506.8,517,10.2,517,Liquid,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=506.8 | CurrentRaw=517.0 | Change=10.2 => Liquid"
data,9.1,,506.8,516.6,9.8,516.6,Floor,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=506.8 | CurrentRaw=516.6 | Change=9.8 => Floor"
data,9.2,,506.8,515.6,8.8,515.6,Floor,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=506.8 | CurrentRaw=515.6 | Change=8.8 => Floor"
data,9.3,,506.8,515.8,9,515.8,Floor,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=506.8 | CurrentRaw=515.8 | Change=9.0 => Floor"
data,9.4,,506.8,515.8,9,515.8,Floor,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=506.8 | CurrentRaw=515.8 | Change=9.0 => Floor"
data,9.5,,506.8,514.6,7.8,514.6,Floor,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=506.8 | CurrentRaw=514.6 | Change=7.8 => Floor"
data,9.6,,506.8,515.2,8.4,515.2,Floor,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=506.8 | CurrentRaw=515.2 | Change=8.4 => Floor"
data,9.7,,506.8,514.8,8,514.8,Floor,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=506.8 | CurrentRaw=514.8 | Change=8.0 => Floor"
data,9.8,,506.8,513.6,6.8,513.6,Floor,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=506.8 | CurrentRaw=513.6 | Change=6.8 => Floor"
data,9.9,,506.8,514.8,8,514.8,Floor,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=506.8 | CurrentRaw=514.8 | Change=8.0 => Floor"
data,10,,506.8,515.8,9,515.8,Floor,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=506.8 | CurrentRaw=515.8 | Change=9.0 => Floor"
data,10.1,,506.8,516,9.2,516,Floor,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=506.8 | CurrentRaw=516.0 | Change=9.2 => Floor"
data,10.2,,506.8,516.8,10,516.8,Liquid,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=506.8 | CurrentRaw=516.8 | Change=10.0 => Liquid"
data,10.3,,506.8,517.6,10.8,517.6,Liquid,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=506.8 | CurrentRaw=517.6 | Change=10.8 => Liquid"
data,10.4,,506.8,517.6,10.8,517.6,Liquid,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=506.8 | CurrentRaw=517.6 | Change=10.8 => Liquid"
data,10.5,,506.8,516.6,9.8,516.6,Floor,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=506.8 | CurrentRaw=516.6 | Change=9.8 => Floor"
data,10.6,,506.8,516.8,10,516.8,Liquid,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=506.8 | CurrentRaw=516.8 | Change=10.0 => Liquid"
data,10.7,,506.8,516,9.2,516,Floor,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=506.8 | CurrentRaw=516.0 | Change=9.2 => Floor"
data,10.8,,506.8,515.6,8.8,515.6,Floor,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=506.8 | CurrentRaw=515.6 | Change=8.8 => Floor"
data,10.9,,506.8,515.2,8.4,515.2,Floor,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=506.8 | CurrentRaw=515.2 | Change=8.4 => Floor"
data,11,,506.8,515,8.2,515,Floor,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=506.8 | CurrentRaw=515.0 | Change=8.2 => Floor"
data,11.1,,506.8,514.8,8,514.8,Floor,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=506.8 | CurrentRaw=514.8 | Change=8.0 => Floor"
data,11.2,,506.8,514.8,8,514.8,Floor,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=506.8 | CurrentRaw=514.8 | Change=8.0 => Floor"
data,11.3,,506.8,514.8,8,514.8,Floor,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=506.8 | CurrentRaw=514.8 | Change=8.0 => Floor"
data,11.4,,506.8,515.4,8.6,515.4,Floor,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=506.8 | CurrentRaw=515.4 | Change=8.6 => Floor"
data,11.5,,506.8,516.2,9.4,516.2,Floor,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=506.8 | CurrentRaw=516.2 | Change=9.4 => Floor"
data,11.6,,506.8,516,9.2,516,Floor,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=506.8 | CurrentRaw=516.0 | Change=9.2 => Floor"
data,11.7,,506.8,517.4,10.6,517.4,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=506.8 | CurrentRaw=517.4 | Change=10.6 => Liquid"
data,11.8,,506.8,517,10.2,517,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=506.8 | CurrentRaw=517.0 | Change=10.2 => Liquid"
data,11.9,,506.8,516.2,9.4,516.2,Floor,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=506.8 | CurrentRaw=516.2 | Change=9.4 => Floor"
data,12,,506.8,516.2,9.4,516.2,Floor,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=506.8 | CurrentRaw=516.2 | Change=9.4 => Floor"
data,12.1,,506.8,516.2,9.4,516.2,Floor,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=506.8 | CurrentRaw=516.2 | Change=9.4 => Floor"
data,12.2,,506.8,514.6,7.8,514.6,Floor,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=506.8 | CurrentRaw=514.6 | Change=7.8 => Floor"
data,12.3,,506.8,514.8,8,514.8,Floor,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=506.8 | CurrentRaw=514.8 | Change=8.0 => Floor"
data,12.4,,506.8,515,8.2,515,Floor,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=506.8 | CurrentRaw=515.0 | Change=8.2 => Floor"
data,12.5,,506.8,513.4,6.6,513.4,Floor,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=506.8 | CurrentRaw=513.4 | Change=6.6 => Floor"
data,12.6,,506.8,509.6,2.8,509.6,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=506.8 | CurrentRaw=509.6 | Change=2.8 => Floor"
data,12.7,,506.8,505.2,1.6,505.2,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=506.8 | CurrentRaw=505.2 | Change=1.6 => Floor"
data,12.8,,506.8,501.2,5.6,501.2,Floor,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=506.8 | CurrentRaw=501.2 | Change=5.6 => Floor"
data,12.9,,506.8,497,9.8,497,Floor,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=506.8 | CurrentRaw=497.0 | Change=9.8 => Floor"
data,13,,506.8,497.8,9,497.8,Floor,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=506.8 | CurrentRaw=497.8 | Change=9.0 => Floor"
data,13.1,,506.8,499.2,7.6,499.2,Floor,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=506.8 | CurrentRaw=499.2 | Change=7.6 => Floor"
data,13.2,,506.8,502.8,4,502.8,Floor,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=506.8 | CurrentRaw=502.8 | Change=4.0 => Floor"
data,13.3,,506.8,507.2,0.4,507.2,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=506.8 | CurrentRaw=507.2 | Change=0.4 => Floor"
data,13.4,,506.8,509.8,3,509.8,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=506.8 | CurrentRaw=509.8 | Change=3.0 => Floor"
