record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,3.1,,572.1,571.2,0.9,571.2,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=572.1 | CurrentRaw=571.2 | Change=0.9 => Floor"
data,3.2,,572.1,570.8,1.3,570.8,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=572.1 | CurrentRaw=570.8 | Change=1.3 => Floor"
data,3.3,,572.1,572,0.1,572,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=572.1 | CurrentRaw=572.0 | Change=0.1 => Floor"
data,3.4,,572.1,572.8,0.7,572.8,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=572.1 | CurrentRaw=572.8 | Change=0.7 => Floor"
data,3.5,,572.1,572.2,0.1,572.2,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=572.1 | CurrentRaw=572.2 | Change=0.1 => Floor"
data,3.6,,572.1,571,1.1,571,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=572.1 | CurrentRaw=571.0 | Change=1.1 => Floor"
data,3.7,,572.1,571.2,0.9,571.2,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=572.1 | CurrentRaw=571.2 | Change=0.9 => Floor"
data,3.8,,572.1,571,1.1,571,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=572.1 | CurrentRaw=571.0 | Change=1.1 => Floor"
data,3.9,,572.1,570.6,1.5,570.6,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=572.1 | CurrentRaw=570.6 | Change=1.5 => Floor"
data,4,,572.1,570.4,1.7,570.4,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=572.1 | CurrentRaw=570.4 | Change=1.7 => Floor"
data,4.1,,572.1,570.6,1.5,570.6,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=572.1 | CurrentRaw=570.6 | Change=1.5 => Floor"
data,4.2,,572.1,570.8,1.3,570.8,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=572.1 | CurrentRaw=570.8 | Change=1.3 => Floor"
data,4.3,,572.1,570.4,1.7,570.4,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=572.1 | CurrentRaw=570.4 | Change=1.7 => Floor"
data,4.4,,572.1,570.2,1.9,570.2,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=572.1 | CurrentRaw=570.2 | Change=1.9 => Floor"
data,4.5,,572.1,570.2,1.9,570.2,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=572.1 | CurrentRaw=570.2 | Change=1.9 => Floor"
data,4.6,,572.1,569.8,2.3,569.8,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=572.1 | CurrentRaw=569.8 | Change=2.3 => Floor"
data,4.7,,572.1,569,3.1,569,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=572.1 | CurrentRaw=569.0 | Change=3.1 => Floor"
data,4.8,,572.1,568.6,3.5,568.6,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=572.1 | CurrentRaw=568.6 | Change=3.5 => Floor"
data,4.9,,572.1,568.2,3.9,568.2,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=572.1 | CurrentRaw=568.2 | Change=3.9 => Floor"
data,5,,572.1,569.2,2.9,569.2,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=572.1 | CurrentRaw=569.2 | Change=2.9 => Floor"
data,5.1,,572.1,570.4,1.7,570.4,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=572.1 | CurrentRaw=570.4 | Change=1.7 => Floor"
data,5.2,,572.1,569.2,2.9,569.2,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=572.1 | CurrentRaw=569.2 | Change=2.9 => Floor"
data,5.3,,572.1,570.4,1.7,570.4,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=572.1 | CurrentRaw=570.4 | Change=1.7 => Floor"
data,5.4,,572.1,570.4,1.7,570.4,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=572.1 | CurrentRaw=570.4 | Change=1.7 => Floor"
data,5.5,,572.1,570,2.1,570,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=572.1 | CurrentRaw=570.0 | Change=2.1 => Floor"
data,5.6,,572.1,570.4,1.7,570.4,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=572.1 | CurrentRaw=570.4 | Change=1.7 => Floor"
data,5.7,,572.1,573.4,1.3,573.4,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=572.1 | CurrentRaw=573.4 | Change=1.3 => Floor"
data,5.8,,572.1,576.2,4.1,576.2,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=572.1 | CurrentRaw=576.2 | Change=4.1 => Floor"
data,5.9,,572.1,580.6,8.5,580.6,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=572.1 | CurrentRaw=580.6 | Change=8.5 => Floor"
data,6,,572.1,584.2,12.1,584.2,Liquid,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=572.1 | CurrentRaw=584.2 | Change=12.1 => Liquid"
data,6.1,,572.1,588.8,16.7,588.8,Liquid,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=572.1 | CurrentRaw=588.8 | Change=16.7 => Liquid"
data,6.2,,572.1,592.4,20.3,592.4,Liquid,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=572.1 | CurrentRaw=592.4 | Change=20.3 => Liquid"
data,6.3,,572.1,593.6,21.5,593.6,Liquid,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=572.1 | CurrentRaw=593.6 | Change=21.5 => Liquid"
data,6.4,,572.1,594,21.9,594,Liquid,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=572.1 | CurrentRaw=594.0 | Change=21.9 => Liquid"
data,6.5,,572.1,595.4,23.3,595.4,Liquid,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=572.1 | CurrentRaw=595.4 | Change=23.3 => Liquid"
data,6.6,,572.1,589.4,17.3,589.4,Liquid,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=572.1 | CurrentRaw=589.4 | Change=17.3 => Liquid"
data,6.7,,572.1,583.8,11.7,583.8,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=572.1 | CurrentRaw=583.8 | Change=11.7 => Liquid"
data,6.8,,572.1,576.4,4.3,576.4,Floor,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=572.1 | CurrentRaw=576.4 | Change=4.3 => Floor"
data,6.9,,572.1,567.8,4.3,567.8,Floor,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=572.1 | CurrentRaw=567.8 | Change=4.3 => Floor"
data,7,,572.1,559.6,12.5,559.6,Liquid,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=572.1 | CurrentRaw=559.6 | Change=12.5 => Liquid"
data,7.1,,572.1,558.6,13.5,558.6,Liquid,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=572.1 | CurrentRaw=558.6 | Change=13.5 => Liquid"
data,7.2,,572.1,556.2,15.9,556.2,Liquid,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=572.1 | CurrentRaw=556.2 | Change=15.9 => Liquid"
data,7.3,,572.1,555,17.1,555,Liquid,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=572.1 | CurrentRaw=555.0 | Change=17.1 => Liquid"
data,7.4,,572.1,556,16.1,556,Liquid,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=572.1 | CurrentRaw=556.0 | Change=16.1 => Liquid"
data,7.5,,572.1,555.8,16.3,555.8,Liquid,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=572.1 | CurrentRaw=555.8 | Change=16.3 => Liquid"
data,7.6,,572.1,555.2,16.9,555.2,Liquid,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=572.1 | CurrentRaw=555.2 | Change=16.9 => Liquid"
data,7.7,,572.1,554.8,17.3,554.8,Liquid,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=572.1 | CurrentRaw=554.8 | Change=17.3 => Liquid"
data,7.8,,572.1,556,16.1,556,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=572.1 | CurrentRaw=556.0 | Change=16.1 => Liquid"
data,7.9,,572.1,554.6,17.5,554.6,Liquid,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=572.1 | CurrentRaw=554.6 | Change=17.5 => Liquid"
data,8,,572.1,555.2,16.9,555.2,Liquid,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=572.1 | CurrentRaw=555.2 | Change=16.9 => Liquid"
data,8.1,,572.1,554.4,17.7,554.4,Liquid,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=572.1 | CurrentRaw=554.4 | Change=17.7 => Liquid"
data,8.2,,572.1,555.8,16.3,555.8,Liquid,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=572.1 | CurrentRaw=555.8 | Change=16.3 => Liquid"
data,8.3,,572.1,555.2,16.9,555.2,Liquid,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=572.1 | CurrentRaw=555.2 | Change=16.9 => Liquid"
data,8.4,,572.1,555,17.1,555,Liquid,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=572.1 | CurrentRaw=555.0 | Change=17.1 => Liquid"
data,8.5,,572.1,554.4,17.7,554.4,Liquid,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=572.1 | CurrentRaw=554.4 | Change=17.7 => Liquid"
data,8.6,,572.1,555.4,16.7,555.4,Liquid,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=572.1 | CurrentRaw=555.4 | Change=16.7 => Liquid"
data,8.7,,572.1,554.8,17.3,554.8,Liquid,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=572.1 | CurrentRaw=554.8 | Change=17.3 => Liquid"
data,8.8,,572.1,554,18.1,554,Liquid,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=572.1 | CurrentRaw=554.0 | Change=18.1 => Liquid"
data,8.9,,572.1,554,18.1,554,Liquid,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=572.1 | CurrentRaw=554.0 | Change=18.1 => Liquid"
data,9,,572.1,555.2,16.9,555.2,Liquid,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=572.1 | CurrentRaw=555.2 | Change=16.9 => Liquid"
data,9.1,,572.1,553.6,18.5,553.6,Liquid,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=572.1 | CurrentRaw=553.6 | Change=18.5 => Liquid"
data,9.2,,572.1,551.8,20.3,551.8,Liquid,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=572.1 | CurrentRaw=551.8 | Change=20.3 => Liquid"
data,9.3,,572.1,552.2,19.9,552.2,Liquid,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=572.1 | CurrentRaw=552.2 | Change=19.9 => Liquid"
data,9.4,,572.1,553.4,18.7,553.4,Liquid,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=572.1 | CurrentRaw=553.4 | Change=18.7 => Liquid"
data,9.5,,572.1,552,20.1,552,Liquid,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=572.1 | CurrentRaw=552.0 | Change=20.1 => Liquid"
data,9.6,,572.1,550.8,21.3,550.8,Liquid,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=572.1 | CurrentRaw=550.8 | Change=21.3 => Liquid"
data,9.7,,572.1,552.2,19.9,552.2,Liquid,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=572.1 | CurrentRaw=552.2 | Change=19.9 => Liquid"
data,9.8,,572.1,553.6,18.5,553.6,Liquid,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=572.1 | CurrentRaw=553.6 | Change=18.5 => Liquid"
data,9.9,,572.1,554.4,17.7,554.4,Liquid,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=572.1 | CurrentRaw=554.4 | Change=17.7 => Liquid"
data,10,,572.1,554.4,17.7,554.4,Liquid,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=572.1 | CurrentRaw=554.4 | Change=17.7 => Liquid"
data,10.1,,572.1,555.4,16.7,555.4,Liquid,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=572.1 | CurrentRaw=555.4 | Change=16.7 => Liquid"
data,10.2,,572.1,554.2,17.9,554.2,Liquid,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=572.1 | CurrentRaw=554.2 | Change=17.9 => Liquid"
data,10.3,,572.1,551.6,20.5,551.6,Liquid,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=572.1 | CurrentRaw=551.6 | Change=20.5 => Liquid"
data,10.4,,572.1,550,22.1,550,Liquid,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=572.1 | CurrentRaw=550.0 | Change=22.1 => Liquid"
data,10.5,,572.1,550.2,21.9,550.2,Liquid,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=572.1 | CurrentRaw=550.2 | Change=21.9 => Liquid"
data,10.6,,572.1,551,21.1,551,Liquid,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=572.1 | CurrentRaw=551.0 | Change=21.1 => Liquid"
data,10.7,,572.1,550.8,21.3,550.8,Liquid,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=572.1 | CurrentRaw=550.8 | Change=21.3 => Liquid"
data,10.8,,572.1,553,19.1,553,Liquid,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=572.1 | CurrentRaw=553.0 | Change=19.1 => Liquid"
data,10.9,,572.1,552.2,19.9,552.2,Liquid,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=572.1 | CurrentRaw=552.2 | Change=19.9 => Liquid"
data,11,,572.1,551.6,20.5,551.6,Liquid,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=572.1 | CurrentRaw=551.6 | Change=20.5 => Liquid"
data,11.1,,572.1,551.6,20.5,551.6,Liquid,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=572.1 | CurrentRaw=551.6 | Change=20.5 => Liquid"
data,11.2,,572.1,553,19.1,553,Liquid,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=572.1 | CurrentRaw=553.0 | Change=19.1 => Liquid"
data,11.3,,572.1,550.2,21.9,550.2,Liquid,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=572.1 | CurrentRaw=550.2 | Change=21.9 => Liquid"
data,11.4,,572.1,550.6,21.5,550.6,Liquid,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=572.1 | CurrentRaw=550.6 | Change=21.5 => Liquid"
data,11.5,,572.1,551.4,20.7,551.4,Liquid,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=572.1 | CurrentRaw=551.4 | Change=20.7 => Liquid"
data,11.6,,572.1,550,22.1,550,Liquid,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=572.1 | CurrentRaw=550.0 | Change=22.1 => Liquid"
data,11.7,,572.1,549.8,22.3,549.8,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=572.1 | CurrentRaw=549.8 | Change=22.3 => Liquid"
data,11.8,,572.1,551.4,20.7,551.4,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=572.1 | CurrentRaw=551.4 | Change=20.7 => Liquid"
data,11.9,,572.1,551.6,20.5,551.6,Liquid,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=572.1 | CurrentRaw=551.6 | Change=20.5 => Liquid"
data,12,,572.1,551.6,20.5,551.6,Liquid,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=572.1 | CurrentRaw=551.6 | Change=20.5 => Liquid"
data,12.1,,572.1,553.8,18.3,553.8,Liquid,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=572.1 | CurrentRaw=553.8 | Change=18.3 => Liquid"
data,12.2,,572.1,554.8,17.3,554.8,Liquid,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=572.1 | CurrentRaw=554.8 | Change=17.3 => Liquid"
data,12.3,,572.1,557.8,14.3,557.8,Liquid,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=572.1 | CurrentRaw=557.8 | Change=14.3 => Liquid"
data,12.4,,572.1,560,12.1,560,Liquid,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=572.1 | CurrentRaw=560.0 | Change=12.1 => Liquid"
data,12.5,,572.1,567.2,4.9,567.2,Floor,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=572.1 | CurrentRaw=567.2 | Change=4.9 => Floor"
data,12.6,,572.1,573.8,1.7,573.8,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=572.1 | CurrentRaw=573.8 | Change=1.7 => Floor"
data,12.7,,572.1,580.6,8.5,580.6,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=572.1 | CurrentRaw=580.6 | Change=8.5 => Floor"
data,12.8,,572.1,585.8,13.7,585.8,Liquid,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=572.1 | CurrentRaw=585.8 | Change=13.7 => Liquid"
data,12.9,,572.1,592.8,20.7,592.8,Liquid,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=572.1 | CurrentRaw=592.8 | Change=20.7 => Liquid"
data,13,,572.1,591.6,19.5,591.6,Liquid,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=572.1 | CurrentRaw=591.6 | Change=19.5 => Liquid"
data,13.1,,572.1,588.2,16.1,588.2,Liquid,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=572.1 | CurrentRaw=588.2 | Change=16.1 => Liquid"
data,13.2,,572.1,584.6,12.5,584.6,Liquid,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=572.1 | CurrentRaw=584.6 | Change=12.5 => Liquid"
