record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,1.2,,514.6,513,1.6,513,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=514.6 | CurrentRaw=513.0 | Change=1.6 => Floor"
data,1.3,,514.6,512.6,2,512.6,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=514.6 | CurrentRaw=512.6 | Change=2.0 => Floor"
data,1.4,,514.6,513.4,1.2,513.4,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=514.6 | CurrentRaw=513.4 | Change=1.2 => Floor"
data,1.5,,514.6,514.2,0.4,514.2,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=514.6 | CurrentRaw=514.2 | Change=0.4 => Floor"
data,1.6,,514.6,513.2,1.4,513.2,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=514.6 | CurrentRaw=513.2 | Change=1.4 => Floor"
data,1.7,,514.6,513.4,1.2,513.4,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=514.6 | CurrentRaw=513.4 | Change=1.2 => Floor"
data,1.8,,514.6,514.8,0.2,514.8,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=514.6 | CurrentRaw=514.8 | Change=0.2 => Floor"
data,1.9,,514.6,515,0.4,515,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=514.6 | CurrentRaw=515.0 | Change=0.4 => Floor"
data,2,,514.6,514,0.6,514,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=514.6 | CurrentRaw=514.0 | Change=0.6 => Floor"
data,2.1,,514.6,515.2,0.6,515.2,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=514.6 | CurrentRaw=515.2 | Change=0.6 => Floor"
data,2.2,,514.6,514.8,0.2,514.8,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=514.6 | CurrentRaw=514.8 | Change=0.2 => Floor"
data,2.3,,514.6,513.8,0.8,513.8,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=514.6 | CurrentRaw=513.8 | Change=0.8 => Floor"
data,2.4,,514.6,514,0.6,514,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=514.6 | CurrentRaw=514.0 | Change=0.6 => Floor"
data,2.5,,514.6,515.8,1.2,515.8,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=514.6 | CurrentRaw=515.8 | Change=1.2 => Floor"
data,2.6,,514.6,515.4,0.8,515.4,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=514.6 | CurrentRaw=515.4 | Change=0.8 => Floor"
data,2.7,,514.6,515.6,1,515.6,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=514.6 | CurrentRaw=515.6 | Change=1.0 => Floor"
data,2.8,,514.6,515.8,1.2,515.8,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=514.6 | CurrentRaw=515.8 | Change=1.2 => Floor"
data,2.9,,514.6,515.6,1,515.6,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=514.6 | CurrentRaw=515.6 | Change=1.0 => Floor"
data,3,,514.6,515.4,0.8,515.4,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=514.6 | CurrentRaw=515.4 | Change=0.8 => Floor"
data,3.1,,514.6,515,0.4,515,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=514.6 | CurrentRaw=515.0 | Change=0.4 => Floor"
data,3.2,,514.6,514,0.6,514,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=514.6 | CurrentRaw=514.0 | Change=0.6 => Floor"
data,3.3,,514.6,513.6,1,513.6,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=514.6 | CurrentRaw=513.6 | Change=1.0 => Floor"
data,3.4,,514.6,514.2,0.4,514.2,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=514.6 | CurrentRaw=514.2 | Change=0.4 => Floor"
data,3.5,,514.6,512.8,1.8,512.8,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=514.6 | CurrentRaw=512.8 | Change=1.8 => Floor"
data,3.6,,514.6,514.6,0,514.6,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=514.6 | CurrentRaw=514.6 | Change=0.0 => Floor"
data,3.7,,514.6,515,0.4,515,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=514.6 | CurrentRaw=515.0 | Change=0.4 => Floor"
data,3.8,,514.6,516,1.4,516,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=514.6 | CurrentRaw=516.0 | Change=1.4 => Floor"
data,3.9,,514.6,515.8,1.2,515.8,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=514.6 | CurrentRaw=515.8 | Change=1.2 => Floor"
data,4,,514.6,515.8,1.2,515.8,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=514.6 | CurrentRaw=515.8 | Change=1.2 => Floor"
data,4.1,,514.6,514,0.6,514,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=514.6 | CurrentRaw=514.0 | Change=0.6 => Floor"
data,4.2,,514.6,514.2,0.4,514.2,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=514.6 | CurrentRaw=514.2 | Change=0.4 => Floor"
data,4.3,,514.6,514.6,0,514.6,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=514.6 | CurrentRaw=514.6 | Change=0.0 => Floor"
data,4.4,,514.6,513.6,1,513.6,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=514.6 | CurrentRaw=513.6 | Change=1.0 => Floor"
data,4.5,,514.6,514.4,0.2,514.4,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=514.6 | CurrentRaw=514.4 | Change=0.2 => Floor"
data,4.6,,514.6,514.8,0.2,514.8,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=514.6 | CurrentRaw=514.8 | Change=0.2 => Floor"
data,4.7,,514.6,514.4,0.2,514.4,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=514.6 | CurrentRaw=514.4 | Change=0.2 => Floor"
data,4.8,,514.6,513.8,0.8,513.8,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=514.6 | CurrentRaw=513.8 | Change=0.8 => Floor"
data,4.9,,514.6,514,0.6,514,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=514.6 | CurrentRaw=514.0 | Change=0.6 => Floor"
data,5,,514.6,513.8,0.8,513.8,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=514.6 | CurrentRaw=513.8 | Change=0.8 => Floor"
data,5.1,,514.6,513.8,0.8,513.8,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=514.6 | CurrentRaw=513.8 | Change=0.8 => Floor"
data,5.2,,514.6,513.8,0.8,513.8,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=514.6 | CurrentRaw=513.8 | Change=0.8 => Floor"
data,5.3,,514.6,513.8,0.8,513.8,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=514.6 | CurrentRaw=513.8 | Change=0.8 => Floor"
data,5.4,,514.6,515,0.4,515,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=514.6 | CurrentRaw=515.0 | Change=0.4 => Floor"
data,5.5,,514.6,515,0.4,515,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=514.6 | CurrentRaw=515.0 | Change=0.4 => Floor"
data,5.6,,514.6,514.6,0,514.6,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=514.6 | CurrentRaw=514.6 | Change=0.0 => Floor"
data,5.7,,514.6,516.4,1.8,516.4,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=514.6 | CurrentRaw=516.4 | Change=1.8 => Floor"
data,5.8,,514.6,515.8,1.2,515.8,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=514.6 | CurrentRaw=515.8 | Change=1.2 => Floor"
data,5.9,,514.6,515.6,1,515.6,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=514.6 | CurrentRaw=515.6 | Change=1.0 => Floor"
data,6,,514.6,516.6,2,516.6,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=514.6 | CurrentRaw=516.6 | Change=2.0 => Floor"
data,6.1,,514.6,519.6,5,519.6,Floor,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=514.6 | CurrentRaw=519.6 | Change=5.0 => Floor"
data,6.2,,514.6,523,8.4,523,Floor,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=514.6 | CurrentRaw=523.0 | Change=8.4 => Floor"
data,6.3,,514.6,527,12.4,527,Liquid,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=514.6 | CurrentRaw=527.0 | Change=12.4 => Liquid"
data,6.4,,514.6,532,17.4,532,Liquid,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=514.6 | CurrentRaw=532.0 | Change=17.4 => Liquid"
data,6.5,,514.6,533.8,19.2,533.8,Liquid,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=514.6 | CurrentRaw=533.8 | Change=19.2 => Liquid"
data,6.6,,514.6,531.8,17.2,531.8,Liquid,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=514.6 | CurrentRaw=531.8 | Change=17.2 => Liquid"
data,6.7,,514.6,526.6,12,526.6,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=514.6 | CurrentRaw=526.6 | Change=12.0 => Liquid"
data,6.8,,514.6,522.8,8.2,522.8,Floor,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=514.6 | CurrentRaw=522.8 | Change=8.2 => Floor"
data,6.9,,514.6,517.2,2.6,517.2,Floor,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=514.6 | CurrentRaw=517.2 | Change=2.6 => Floor"
data,7,,514.6,513.4,1.2,513.4,Floor,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=514.6 | CurrentRaw=513.4 | Change=1.2 => Floor"
data,7.1,,514.6,511.8,2.8,511.8,Floor,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=514.6 | CurrentRaw=511.8 | Change=2.8 => Floor"
data,7.2,,514.6,511.4,3.2,511.4,Floor,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=514.6 | CurrentRaw=511.4 | Change=3.2 => Floor"
data,7.3,,514.6,510.2,4.4,510.2,Floor,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=514.6 | CurrentRaw=510.2 | Change=4.4 => Floor"
data,7.4,,514.6,508.8,5.8,508.8,Floor,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=514.6 | CurrentRaw=508.8 | Change=5.8 => Floor"
data,7.5,,514.6,508.8,5.8,508.8,Floor,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=514.6 | CurrentRaw=508.8 | Change=5.8 => Floor"
data,7.6,,514.6,510.2,4.4,510.2,Floor,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=514.6 | CurrentRaw=510.2 | Change=4.4 => Floor"
data,7.7,,514.6,510.6,4,510.6,Floor,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=514.6 | CurrentRaw=510.6 | Change=4.0 => Floor"
data,7.8,,514.6,510.8,3.8,510.8,Floor,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=514.6 | CurrentRaw=510.8 | Change=3.8 => Floor"
data,7.9,,514.6,510.8,3.8,510.8,Floor,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=514.6 | CurrentRaw=510.8 | Change=3.8 => Floor"
data,8,,514.6,510.6,4,510.6,Floor,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=514.6 | CurrentRaw=510.6 | Change=4.0 => Floor"
data,8.1,,514.6,510,4.6,510,Floor,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=514.6 | CurrentRaw=510.0 | Change=4.6 => Floor"
data,8.2,,514.6,510,4.6,510,Floor,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=514.6 | CurrentRaw=510.0 | Change=4.6 => Floor"
data,8.3,,514.6,509,5.6,509,Floor,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=514.6 | CurrentRaw=509.0 | Change=5.6 => Floor"
data,8.4,,514.6,508.8,5.8,508.8,Floor,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=514.6 | CurrentRaw=508.8 | Change=5.8 => Floor"
data,8.5,,514.6,509.4,5.2,509.4,Floor,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=514.6 | CurrentRaw=509.4 | Change=5.2 => Floor"
data,8.6,,514.6,509,5.6,509,Floor,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=514.6 | CurrentRaw=509.0 | Change=5.6 => Floor"
data,8.7,,514.6,508.6,6,508.6,Floor,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=514.6 | CurrentRaw=508.6 | Change=6.0 => Floor"
data,8.8,,514.6,509.6,5,509.6,Floor,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=514.6 | CurrentRaw=509.6 | Change=5.0 => Floor"
data,8.9,,514.6,509.4,5.2,509.4,Floor,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=514.6 | CurrentRaw=509.4 | Change=5.2 => Floor"
data,9,,514.6,507.8,6.8,507.8,Floor,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=514.6 | CurrentRaw=507.8 | Change=6.8 => Floor"
data,9.1,,514.6,508,6.6,508,Floor,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=514.6 | CurrentRaw=508.0 | Change=6.6 => Floor"
data,9.2,,514.6,508.6,6,508.6,Floor,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=514.6 | CurrentRaw=508.6 | Change=6.0 => Floor"
data,9.3,,514.6,509,5.6,509,Floor,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=514.6 | CurrentRaw=509.0 | Change=5.6 => Floor"
data,9.4,,514.6,509.8,4.8,509.8,Floor,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=514.6 | CurrentRaw=509.8 | Change=4.8 => Floor"
data,9.5,,514.6,509.4,5.2,509.4,Floor,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=514.6 | CurrentRaw=509.4 | Change=5.2 => Floor"
data,9.6,,514.6,509.4,5.2,509.4,Floor,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=514.6 | CurrentRaw=509.4 | Change=5.2 => Floor"
data,9.7,,514.6,509.6,5,509.6,Floor,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=514.6 | CurrentRaw=509.6 | Change=5.0 => Floor"
data,9.8,,514.6,509.8,4.8,509.8,Floor,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=514.6 | CurrentRaw=509.8 | Change=4.8 => Floor"
data,9.9,,514.6,509.6,5,509.6,Floor,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=514.6 | CurrentRaw=509.6 | Change=5.0 => Floor"
data,10,,514.6,510.4,4.2,510.4,Floor,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=514.6 | CurrentRaw=510.4 | Change=4.2 => Floor"
data,10.1,,514.6,510.4,4.2,510.4,Floor,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=514.6 | CurrentRaw=510.4 | Change=4.2 => Floor"
data,10.2,,514.6,508.8,5.8,508.8,Floor,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=514.6 | CurrentRaw=508.8 | Change=5.8 => Floor"
data,10.3,,514.6,508,6.6,508,Floor,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=514.6 | CurrentRaw=508.0 | Change=6.6 => Floor"
data,10.4,,514.6,509.2,5.4,509.2,Floor,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=514.6 | CurrentRaw=509.2 | Change=5.4 => Floor"
data,10.5,,514.6,509.8,4.8,509.8,Floor,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=514.6 | CurrentRaw=509.8 | Change=4.8 => Floor"
data,10.6,,514.6,508.6,6,508.6,Floor,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=514.6 | CurrentRaw=508.6 | Change=6.0 => Floor"
data,10.7,,514.6,510,4.6,510,Floor,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=514.6 | CurrentRaw=510.0 | Change=4.6 => Floor"
data,10.8,,514.6,510.2,4.4,510.2,Floor,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=514.6 | CurrentRaw=510.2 | Change=4.4 => Floor"
data,10.9,,514.6,509.2,5.4,509.2,Floor,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=514.6 | CurrentRaw=509.2 | Change=5.4 => Floor"
data,11,,514.6,510.4,4.2,510.4,Floor,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=514.6 | CurrentRaw=510.4 | Change=4.2 => Floor"
data,11.1,,514.6,510.6,4,510.6,Floor,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=514.6 | CurrentRaw=510.6 | Change=4.0 => Floor"
data,11.2,,514.6,509.4,5.2,509.4,Floor,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=514.6 | CurrentRaw=509.4 | Change=5.2 => Floor"
data,11.3,,514.6,510.8,3.8,510.8,Floor,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=514.6 | CurrentRaw=510.8 | Change=3.8 => Floor"
data,11.4,,514.6,510.2,4.4,510.2,Floor,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=514.6 | CurrentRaw=510.2 | Change=4.4 => Floor"
data,11.5,,514.6,509.8,4.8,509.8,Floor,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=514.6 | CurrentRaw=509.8 | Change=4.8 => Floor"
data,11.6,,514.6,509.2,5.4,509.2,Floor,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=514.6 | CurrentRaw=509.2 | Change=5.4 => Floor"
data,11.7,,514.6,510.8,3.8,510.8,Floor,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=514.6 | CurrentRaw=510.8 | Change=3.8 => Floor"
data,11.8,,514.6,509.6,5,509.6,Floor,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=514.6 | CurrentRaw=509.6 | Change=5.0 => Floor"
data,11.9,,514.6,511,3.6,511,Floor,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=514.6 | CurrentRaw=511.0 | Change=3.6 => Floor"
data,12,,514.6,509.8,4.8,509.8,Floor,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=514.6 | CurrentRaw=509.8 | Change=4.8 => Floor"
data,12.1,,514.6,511.4,3.2,511.4,Floor,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=514.6 | CurrentRaw=511.4 | Change=3.2 => Floor"
data,12.2,,514.6,509.6,5,509.6,Floor,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=514.6 | CurrentRaw=509.6 | Change=5.0 => Floor"
data,12.3,,514.6,509.8,4.8,509.8,Floor,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=514.6 | CurrentRaw=509.8 | Change=4.8 => Floor"
data,12.4,,514.6,509.8,4.8,509.8,Floor,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=514.6 | CurrentRaw=509.8 | Change=4.8 => Floor"
data,12.5,,514.6,509,5.6,509,Floor,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=514.6 | CurrentRaw=509.0 | Change=5.6 => Floor"
data,12.6,,514.6,507.8,6.8,507.8,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=514.6 | CurrentRaw=507.8 | Change=6.8 => Floor"
data,12.7,,514.6,514.4,0.2,514.4,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=514.6 | CurrentRaw=514.4 | Change=0.2 => Floor"
data,12.8,,514.6,520.2,5.6,520.2,Floor,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=514.6 | CurrentRaw=520.2 | Change=5.6 => Floor"
data,12.9,,514.6,525,10.4,525,Liquid,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=514.6 | CurrentRaw=525.0 | Change=10.4 => Liquid"
data,13,,514.6,530.2,15.6,530.2,Liquid,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=514.6 | CurrentRaw=530.2 | Change=15.6 => Liquid"
data,13.1,,514.6,532.6,18,532.6,Liquid,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=514.6 | CurrentRaw=532.6 | Change=18.0 => Liquid"
data,13.2,,514.6,528.4,13.8,528.4,Liquid,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=514.6 | CurrentRaw=528.4 | Change=13.8 => Liquid"
data,13.3,,514.6,523.6,9,523.6,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=514.6 | CurrentRaw=523.6 | Change=9.0 => Floor"
data,13.4,,514.6,519,4.4,519,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=514.6 | CurrentRaw=519.0 | Change=4.4 => Floor"
