record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,505.8,,,,505.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.80"
baseline,,505.6,,,,505.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.60"
baseline,,506.6,,,,506.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.60"
baseline,,507.4,,,,507.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.40"
baseline,,508.6,,,,508.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.60"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,508.4,,,,508.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.40"
baseline,,508.2,,,,508.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.20"
baseline,,508,,,,508,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.00"
baseline,,508,,,,508,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.00"
baseline,,508,,,,508,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.00"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,508.6,,,,508.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.60"
baseline,,508.8,,,,508.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.80"
baseline,,509,,,,509,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.00"
baseline,,509.8,,,,509.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.80"
baseline,,510.2,,,,510.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.20"
baseline,,510.2,,,,510.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.20"
baseline,,510.6,,,,510.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.60"
baseline,,511.2,,,,511.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=511.20"
baseline,,510.8,,,,510.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.80"
baseline,,509.6,,,,509.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.60"
baseline,,508.6,,,,508.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.60"
baseline,,507,,,,507,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.00"
baseline,,505.8,,,,505.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.80"
baseline,,504.8,,,,504.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.80"
baseline,,505.4,,,,505.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.40"
data,0.1,,508.1,505.4,2.7,505.4,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=508.1 | CurrentRaw=505.4 | Change=2.7 => Floor"
data,0.2,,508.1,505.4,2.7,505.4,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=508.1 | CurrentRaw=505.4 | Change=2.7 => Floor"
data,0.3,,508.1,506.4,1.7,506.4,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=508.1 | CurrentRaw=506.4 | Change=1.7 => Floor"
data,0.4,,508.1,506.4,1.7,506.4,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=508.1 | CurrentRaw=506.4 | Change=1.7 => Floor"
data,0.5,,508.1,507,1.1,507,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=508.1 | CurrentRaw=507.0 | Change=1.1 => Floor"
data,0.6,,508.1,507.4,0.7,507.4,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=508.1 | CurrentRaw=507.4 | Change=0.7 => Floor"
data,0.7,,508.1,507.8,0.3,507.8,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=508.1 | CurrentRaw=507.8 | Change=0.3 => Floor"
data,0.8,,508.1,506.6,1.5,506.6,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=508.1 | CurrentRaw=506.6 | Change=1.5 => Floor"
data,0.9,,508.1,507,1.1,507,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=508.1 | CurrentRaw=507.0 | Change=1.1 => Floor"
data,1,,508.1,507.8,0.3,507.8,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=508.1 | CurrentRaw=507.8 | Change=0.3 => Floor"
data,1.1,,508.1,508,0.1,508,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=508.1 | CurrentRaw=508.0 | Change=0.1 => Floor"
data,1.2,,508.1,507.4,0.7,507.4,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=508.1 | CurrentRaw=507.4 | Change=0.7 => Floor"
data,1.3,,508.1,507.6,0.5,507.6,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=508.1 | CurrentRaw=507.6 | Change=0.5 => Floor"
data,1.4,,508.1,507.4,0.7,507.4,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=508.1 | CurrentRaw=507.4 | Change=0.7 => Floor"
data,1.5,,508.1,506.2,1.9,506.2,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=508.1 | CurrentRaw=506.2 | Change=1.9 => Floor"
data,1.6,,508.1,506,2.1,506,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=508.1 | CurrentRaw=506.0 | Change=2.1 => Floor"
data,1.7,,508.1,506.4,1.7,506.4,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=508.1 | CurrentRaw=506.4 | Change=1.7 => Floor"
data,1.8,,508.1,507.2,0.9,507.2,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=508.1 | CurrentRaw=507.2 | Change=0.9 => Floor"
data,1.9,,508.1,506.6,1.5,506.6,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=508.1 | CurrentRaw=506.6 | Change=1.5 => Floor"
data,2,,508.1,506.8,1.3,506.8,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=508.1 | CurrentRaw=506.8 | Change=1.3 => Floor"
data,2.1,,508.1,508.6,0.5,508.6,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=508.1 | CurrentRaw=508.6 | Change=0.5 => Floor"
data,2.2,,508.1,509,0.9,509,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=508.1 | CurrentRaw=509.0 | Change=0.9 => Floor"
data,2.3,,508.1,508.2,0.1,508.2,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=508.1 | CurrentRaw=508.2 | Change=0.1 => Floor"
data,2.4,,508.1,508.6,0.5,508.6,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=508.1 | CurrentRaw=508.6 | Change=0.5 => Floor"
data,2.5,,508.1,508.8,0.7,508.8,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=508.1 | CurrentRaw=508.8 | Change=0.7 => Floor"
data,2.6,,508.1,508.6,0.5,508.6,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=508.1 | CurrentRaw=508.6 | Change=0.5 => Floor"
data,2.7,,508.1,508.4,0.3,508.4,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=508.1 | CurrentRaw=508.4 | Change=0.3 => Floor"
data,2.8,,508.1,508.4,0.3,508.4,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=508.1 | CurrentRaw=508.4 | Change=0.3 => Floor"
data,2.9,,508.1,508.6,0.5,508.6,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=508.1 | CurrentRaw=508.6 | Change=0.5 => Floor"
data,3,,508.1,509.4,1.3,509.4,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=508.1 | CurrentRaw=509.4 | Change=1.3 => Floor"
data,3.1,,508.1,508.4,0.3,508.4,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=508.1 | CurrentRaw=508.4 | Change=0.3 => Floor"
data,3.2,,508.1,509.2,1.1,509.2,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=508.1 | CurrentRaw=509.2 | Change=1.1 => Floor"
data,3.3,,508.1,510.4,2.3,510.4,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=508.1 | CurrentRaw=510.4 | Change=2.3 => Floor"
data,3.4,,508.1,510.6,2.5,510.6,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=508.1 | CurrentRaw=510.6 | Change=2.5 => Floor"
data,3.5,,508.1,510.2,2.1,510.2,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=508.1 | CurrentRaw=510.2 | Change=2.1 => Floor"
data,3.6,,508.1,509.8,1.7,509.8,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=508.1 | CurrentRaw=509.8 | Change=1.7 => Floor"
data,3.7,,508.1,510.4,2.3,510.4,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=508.1 | CurrentRaw=510.4 | Change=2.3 => Floor"
data,3.8,,508.1,509.8,1.7,509.8,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=508.1 | CurrentRaw=509.8 | Change=1.7 => Floor"
data,3.9,,508.1,509.6,1.5,509.6,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=508.1 | CurrentRaw=509.6 | Change=1.5 => Floor"
data,4,,508.1,509.2,1.1,509.2,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=508.1 | CurrentRaw=509.2 | Change=1.1 => Floor"
data,4.1,,508.1,510,1.9,510,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=508.1 | CurrentRaw=510.0 | Change=1.9 => Floor"
data,4.2,,508.1,509.6,1.5,509.6,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=508.1 | CurrentRaw=509.6 | Change=1.5 => Floor"
data,4.3,,508.1,509,0.9,509,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=508.1 | CurrentRaw=509.0 | Change=0.9 => Floor"
data,4.4,,508.1,508.2,0.1,508.2,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=508.1 | CurrentRaw=508.2 | Change=0.1 => Floor"
data,4.5,,508.1,508.8,0.7,508.8,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=508.1 | CurrentRaw=508.8 | Change=0.7 => Floor"
data,4.6,,508.1,508.8,0.7,508.8,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=508.1 | CurrentRaw=508.8 | Change=0.7 => Floor"
data,4.7,,508.1,507,1.1,507,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=508.1 | CurrentRaw=507.0 | Change=1.1 => Floor"
data,4.8,,508.1,506.6,1.5,506.6,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=508.1 | CurrentRaw=506.6 | Change=1.5 => Floor"
data,4.9,,508.1,508,0.1,508,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=508.1 | CurrentRaw=508.0 | Change=0.1 => Floor"
data,5,,508.1,507.2,0.9,507.2,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=508.1 | CurrentRaw=507.2 | Change=0.9 => Floor"
data,5.1,,508.1,506.2,1.9,506.2,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=508.1 | CurrentRaw=506.2 | Change=1.9 => Floor"
data,5.2,,508.1,506.6,1.5,506.6,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=508.1 | CurrentRaw=506.6 | Change=1.5 => Floor"
data,5.3,,508.1,508,0.1,508,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=508.1 | CurrentRaw=508.0 | Change=0.1 => Floor"
data,5.4,,508.1,505.8,2.3,505.8,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=508.1 | CurrentRaw=505.8 | Change=2.3 => Floor"
data,5.5,,508.1,507,1.1,507,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=508.1 | CurrentRaw=507.0 | Change=1.1 => Floor"
data,5.6,,508.1,508,0.1,508,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=508.1 | CurrentRaw=508.0 | Change=0.1 => Floor"
data,5.7,,508.1,507.4,0.7,507.4,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=508.1 | CurrentRaw=507.4 | Change=0.7 => Floor"
data,5.8,,508.1,505.6,2.5,505.6,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=508.1 | CurrentRaw=505.6 | Change=2.5 => Floor"
data,5.9,,508.1,504.4,3.7,504.4,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=508.1 | CurrentRaw=504.4 | Change=3.7 => Floor"
data,6,,508.1,501.8,6.3,501.8,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=508.1 | CurrentRaw=501.8 | Change=6.3 => Floor"
data,6.1,,508.1,503.4,4.7,503.4,Floor,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=508.1 | CurrentRaw=503.4 | Change=4.7 => Floor"
data,6.2,,508.1,508.2,0.1,508.2,Floor,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=508.1 | CurrentRaw=508.2 | Change=0.1 => Floor"
data,6.3,,508.1,513.8,5.7,513.8,Floor,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=508.1 | CurrentRaw=513.8 | Change=5.7 => Floor"
data,6.4,,508.1,520.4,12.3,520.4,Liquid,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=508.1 | CurrentRaw=520.4 | Change=12.3 => Liquid"
data,6.5,,508.1,526,17.9,526,Liquid,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=508.1 | CurrentRaw=526.0 | Change=17.9 => Liquid"
data,6.6,,508.1,527.4,19.3,527.4,Liquid,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=508.1 | CurrentRaw=527.4 | Change=19.3 => Liquid"
data,6.7,,508.1,527.2,19.1,527.2,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=508.1 | CurrentRaw=527.2 | Change=19.1 => Liquid"
data,6.8,,508.1,526.6,18.5,526.6,Liquid,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=508.1 | CurrentRaw=526.6 | Change=18.5 => Liquid"
data,6.9,,508.1,525.8,17.7,525.8,Liquid,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=508.1 | CurrentRaw=525.8 | Change=17.7 => Liquid"
data,7,,508.1,526.2,18.1,526.2,Liquid,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=508.1 | CurrentRaw=526.2 | Change=18.1 => Liquid"
data,7.1,,508.1,526.2,18.1,526.2,Liquid,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=508.1 | CurrentRaw=526.2 | Change=18.1 => Liquid"
data,7.2,,508.1,526.6,18.5,526.6,Liquid,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=508.1 | CurrentRaw=526.6 | Change=18.5 => Liquid"
data,7.3,,508.1,526.2,18.1,526.2,Liquid,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=508.1 | CurrentRaw=526.2 | Change=18.1 => Liquid"
data,7.4,,508.1,527,18.9,527,Liquid,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=508.1 | CurrentRaw=527.0 | Change=18.9 => Liquid"
data,7.5,,508.1,525.2,17.1,525.2,Liquid,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=508.1 | CurrentRaw=525.2 | Change=17.1 => Liquid"
data,7.6,,508.1,525.8,17.7,525.8,Liquid,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=508.1 | CurrentRaw=525.8 | Change=17.7 => Liquid"
data,7.7,,508.1,524.6,16.5,524.6,Liquid,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=508.1 | CurrentRaw=524.6 | Change=16.5 => Liquid"
data,7.8,,508.1,525.8,17.7,525.8,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=508.1 | CurrentRaw=525.8 | Change=17.7 => Liquid"
data,7.9,,508.1,523.8,15.7,523.8,Liquid,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=508.1 | CurrentRaw=523.8 | Change=15.7 => Liquid"
data,8,,508.1,525.2,17.1,525.2,Liquid,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=508.1 | CurrentRaw=525.2 | Change=17.1 => Liquid"
data,8.1,,508.1,523.8,15.7,523.8,Liquid,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=508.1 | CurrentRaw=523.8 | Change=15.7 => Liquid"
data,8.2,,508.1,525.2,17.1,525.2,Liquid,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=508.1 | CurrentRaw=525.2 | Change=17.1 => Liquid"
data,8.3,,508.1,523.8,15.7,523.8,Liquid,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=508.1 | CurrentRaw=523.8 | Change=15.7 => Liquid"
data,8.4,,508.1,525.8,17.7,525.8,Liquid,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=508.1 | CurrentRaw=525.8 | Change=17.7 => Liquid"
data,8.5,,508.1,524.2,16.1,524.2,Liquid,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=508.1 | CurrentRaw=524.2 | Change=16.1 => Liquid"
data,8.6,,508.1,525.6,17.5,525.6,Liquid,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=508.1 | CurrentRaw=525.6 | Change=17.5 => Liquid"
data,8.7,,508.1,524.8,16.7,524.8,Liquid,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=508.1 | CurrentRaw=524.8 | Change=16.7 => Liquid"
data,8.8,,508.1,524.8,16.7,524.8,Liquid,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=508.1 | CurrentRaw=524.8 | Change=16.7 => Liquid"
data,8.9,,508.1,524,15.9,524,Liquid,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=508.1 | CurrentRaw=524.0 | Change=15.9 => Liquid"
data,9,,508.1,525.6,17.5,525.6,Liquid,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=508.1 | CurrentRaw=525.6 | Change=17.5 => Liquid"
data,9.1,,508.1,524.6,16.5,524.6,Liquid,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=508.1 | CurrentRaw=524.6 | Change=16.5 => Liquid"
data,9.2,,508.1,524.6,16.5,524.6,Liquid,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=508.1 | CurrentRaw=524.6 | Change=16.5 => Liquid"
data,9.3,,508.1,524.8,16.7,524.8,Liquid,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=508.1 | CurrentRaw=524.8 | Change=16.7 => Liquid"
data,9.4,,508.1,524.8,16.7,524.8,Liquid,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=508.1 | CurrentRaw=524.8 | Change=16.7 => Liquid"
data,9.5,,508.1,524,15.9,524,Liquid,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=508.1 | CurrentRaw=524.0 | Change=15.9 => Liquid"
data,9.6,,508.1,524.6,16.5,524.6,Liquid,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=508.1 | CurrentRaw=524.6 | Change=16.5 => Liquid"
data,9.7,,508.1,524,15.9,524,Liquid,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=508.1 | CurrentRaw=524.0 | Change=15.9 => Liquid"
data,9.8,,508.1,524.8,16.7,524.8,Liquid,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=508.1 | CurrentRaw=524.8 | Change=16.7 => Liquid"
data,9.9,,508.1,525,16.9,525,Liquid,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=508.1 | CurrentRaw=525.0 | Change=16.9 => Liquid"
data,10,,508.1,525,16.9,525,Liquid,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=508.1 | CurrentRaw=525.0 | Change=16.9 => Liquid"
data,10.1,,508.1,524.4,16.3,524.4,Liquid,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=508.1 | CurrentRaw=524.4 | Change=16.3 => Liquid"
data,10.2,,508.1,524,15.9,524,Liquid,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=508.1 | CurrentRaw=524.0 | Change=15.9 => Liquid"
data,10.3,,508.1,523,14.9,523,Liquid,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=508.1 | CurrentRaw=523.0 | Change=14.9 => Liquid"
data,10.4,,508.1,522.2,14.1,522.2,Liquid,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=508.1 | CurrentRaw=522.2 | Change=14.1 => Liquid"
data,10.5,,508.1,522.6,14.5,522.6,Liquid,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=508.1 | CurrentRaw=522.6 | Change=14.5 => Liquid"
data,10.6,,508.1,523.8,15.7,523.8,Liquid,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=508.1 | CurrentRaw=523.8 | Change=15.7 => Liquid"
data,10.7,,508.1,523,14.9,523,Liquid,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=508.1 | CurrentRaw=523.0 | Change=14.9 => Liquid"
data,10.8,,508.1,524.4,16.3,524.4,Liquid,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=508.1 | CurrentRaw=524.4 | Change=16.3 => Liquid"
data,10.9,,508.1,525.2,17.1,525.2,Liquid,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=508.1 | CurrentRaw=525.2 | Change=17.1 => Liquid"
data,11,,508.1,525.2,17.1,525.2,Liquid,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=508.1 | CurrentRaw=525.2 | Change=17.1 => Liquid"
data,11.1,,508.1,525,16.9,525,Liquid,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=508.1 | CurrentRaw=525.0 | Change=16.9 => Liquid"
data,11.2,,508.1,526,17.9,526,Liquid,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=508.1 | CurrentRaw=526.0 | Change=17.9 => Liquid"
data,11.3,,508.1,524.6,16.5,524.6,Liquid,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=508.1 | CurrentRaw=524.6 | Change=16.5 => Liquid"
data,11.4,,508.1,525.2,17.1,525.2,Liquid,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=508.1 | CurrentRaw=525.2 | Change=17.1 => Liquid"
data,11.5,,508.1,525,16.9,525,Liquid,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=508.1 | CurrentRaw=525.0 | Change=16.9 => Liquid"
data,11.6,,508.1,525.2,17.1,525.2,Liquid,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=508.1 | CurrentRaw=525.2 | Change=17.1 => Liquid"
data,11.7,,508.1,526.4,18.3,526.4,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=508.1 | CurrentRaw=526.4 | Change=18.3 => Liquid"
data,11.8,,508.1,524.6,16.5,524.6,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=508.1 | CurrentRaw=524.6 | Change=16.5 => Liquid"
data,11.9,,508.1,518.4,10.3,518.4,Liquid,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=508.1 | CurrentRaw=518.4 | Change=10.3 => Liquid"
data,12,,508.1,512,3.9,512,Floor,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=508.1 | CurrentRaw=512.0 | Change=3.9 => Floor"
data,12.1,,508.1,507.2,0.9,507.2,Floor,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=508.1 | CurrentRaw=507.2 | Change=0.9 => Floor"
data,12.2,,508.1,502.4,5.7,502.4,Floor,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=508.1 | CurrentRaw=502.4 | Change=5.7 => Floor"
data,12.3,,508.1,500.8,7.3,500.8,Floor,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=508.1 | CurrentRaw=500.8 | Change=7.3 => Floor"
data,12.4,,508.1,503.4,4.7,503.4,Floor,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=508.1 | CurrentRaw=503.4 | Change=4.7 => Floor"
data,12.5,,508.1,506.6,1.5,506.6,Floor,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=508.1 | CurrentRaw=506.6 | Change=1.5 => Floor"
data,12.6,,508.1,508,0.1,508,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=508.1 | CurrentRaw=508.0 | Change=0.1 => Floor"
data,12.7,,508.1,508.4,0.3,508.4,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=508.1 | CurrentRaw=508.4 | Change=0.3 => Floor"
data,12.8,,508.1,508.8,0.7,508.8,Floor,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=508.1 | CurrentRaw=508.8 | Change=0.7 => Floor"
data,12.9,,508.1,507.4,0.7,507.4,Floor,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=508.1 | CurrentRaw=507.4 | Change=0.7 => Floor"
data,13,,508.1,507.8,0.3,507.8,Floor,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=508.1 | CurrentRaw=507.8 | Change=0.3 => Floor"
data,13.1,,508.1,505.6,2.5,505.6,Floor,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=508.1 | CurrentRaw=505.6 | Change=2.5 => Floor"
data,13.2,,508.1,506.4,1.7,506.4,Floor,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=508.1 | CurrentRaw=506.4 | Change=1.7 => Floor"
