record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,0.1,,519.3,522,2.7,522,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=519.3 | CurrentRaw=522.0 | Change=2.7 => Floor"
data,0.2,,519.3,520.8,1.5,520.8,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=519.3 | CurrentRaw=520.8 | Change=1.5 => Floor"
data,0.3,,519.3,520.6,1.3,520.6,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=519.3 | CurrentRaw=520.6 | Change=1.3 => Floor"
data,0.4,,519.3,519.8,0.5,519.8,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=519.3 | CurrentRaw=519.8 | Change=0.5 => Floor"
data,0.5,,519.3,518.8,0.5,518.8,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=519.3 | CurrentRaw=518.8 | Change=0.5 => Floor"
data,0.6,,519.3,518,1.3,518,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=519.3 | CurrentRaw=518.0 | Change=1.3 => Floor"
data,0.7,,519.3,519.2,0.1,519.2,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=519.3 | CurrentRaw=519.2 | Change=0.1 => Floor"
data,0.8,,519.3,519.2,0.1,519.2,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=519.3 | CurrentRaw=519.2 | Change=0.1 => Floor"
data,0.9,,519.3,519.2,0.1,519.2,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=519.3 | CurrentRaw=519.2 | Change=0.1 => Floor"
data,1,,519.3,519.2,0.1,519.2,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=519.3 | CurrentRaw=519.2 | Change=0.1 => Floor"
data,1.1,,519.3,519.4,0.1,519.4,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=519.3 | CurrentRaw=519.4 | Change=0.1 => Floor"
data,1.2,,519.3,519.4,0.1,519.4,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=519.3 | CurrentRaw=519.4 | Change=0.1 => Floor"
data,1.3,,519.3,519.6,0.3,519.6,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=519.3 | CurrentRaw=519.6 | Change=0.3 => Floor"
data,1.4,,519.3,520.2,0.9,520.2,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=519.3 | CurrentRaw=520.2 | Change=0.9 => Floor"
data,1.5,,519.3,519.6,0.3,519.6,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=519.3 | CurrentRaw=519.6 | Change=0.3 => Floor"
data,1.6,,519.3,519.4,0.1,519.4,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=519.3 | CurrentRaw=519.4 | Change=0.1 => Floor"
data,1.7,,519.3,519.4,0.1,519.4,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=519.3 | CurrentRaw=519.4 | Change=0.1 => Floor"
data,1.8,,519.3,520,0.7,520,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=519.3 | CurrentRaw=520.0 | Change=0.7 => Floor"
data,1.9,,519.3,520,0.7,520,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=519.3 | CurrentRaw=520.0 | Change=0.7 => Floor"
data,2,,519.3,520,0.7,520,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=519.3 | CurrentRaw=520.0 | Change=0.7 => Floor"
data,2.1,,519.3,521,1.7,521,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=519.3 | CurrentRaw=521.0 | Change=1.7 => Floor"
data,2.2,,519.3,520.2,0.9,520.2,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=519.3 | CurrentRaw=520.2 | Change=0.9 => Floor"
data,2.3,,519.3,519.8,0.5,519.8,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=519.3 | CurrentRaw=519.8 | Change=0.5 => Floor"
data,2.4,,519.3,519.6,0.3,519.6,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=519.3 | CurrentRaw=519.6 | Change=0.3 => Floor"
data,2.5,,519.3,520,0.7,520,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=519.3 | CurrentRaw=520.0 | Change=0.7 => Floor"
data,2.6,,519.3,519.6,0.3,519.6,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=519.3 | CurrentRaw=519.6 | Change=0.3 => Floor"
data,2.7,,519.3,519.6,0.3,519.6,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=519.3 | CurrentRaw=519.6 | Change=0.3 => Floor"
data,2.8,,519.3,518.2,1.1,518.2,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=519.3 | CurrentRaw=518.2 | Change=1.1 => Floor"
data,2.9,,519.3,517.4,1.9,517.4,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=519.3 | CurrentRaw=517.4 | Change=1.9 => Floor"
data,3,,519.3,517.8,1.5,517.8,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=519.3 | CurrentRaw=517.8 | Change=1.5 => Floor"
data,3.1,,519.3,518.2,1.1,518.2,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=519.3 | CurrentRaw=518.2 | Change=1.1 => Floor"
data,3.2,,519.3,518,1.3,518,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=519.3 | CurrentRaw=518.0 | Change=1.3 => Floor"
data,3.3,,519.3,517.8,1.5,517.8,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=519.3 | CurrentRaw=517.8 | Change=1.5 => Floor"
data,3.4,,519.3,517.8,1.5,517.8,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=519.3 | CurrentRaw=517.8 | Change=1.5 => Floor"
data,3.5,,519.3,517.8,1.5,517.8,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=519.3 | CurrentRaw=517.8 | Change=1.5 => Floor"
data,3.6,,519.3,518.2,1.1,518.2,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=519.3 | CurrentRaw=518.2 | Change=1.1 => Floor"
data,3.7,,519.3,519,0.3,519,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=519.3 | CurrentRaw=519.0 | Change=0.3 => Floor"
data,3.8,,519.3,518.6,0.7,518.6,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=519.3 | CurrentRaw=518.6 | Change=0.7 => Floor"
data,3.9,,519.3,518.2,1.1,518.2,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=519.3 | CurrentRaw=518.2 | Change=1.1 => Floor"
data,4,,519.3,519.2,0.1,519.2,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=519.3 | CurrentRaw=519.2 | Change=0.1 => Floor"
data,4.1,,519.3,517.8,1.5,517.8,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=519.3 | CurrentRaw=517.8 | Change=1.5 => Floor"
data,4.2,,519.3,517,2.3,517,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=519.3 | CurrentRaw=517.0 | Change=2.3 => Floor"
data,4.3,,519.3,519.2,0.1,519.2,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=519.3 | CurrentRaw=519.2 | Change=0.1 => Floor"
data,4.4,,519.3,519.6,0.3,519.6,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=519.3 | CurrentRaw=519.6 | Change=0.3 => Floor"
data,4.5,,519.3,519.4,0.1,519.4,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=519.3 | CurrentRaw=519.4 | Change=0.1 => Floor"
data,4.6,,519.3,519.4,0.1,519.4,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=519.3 | CurrentRaw=519.4 | Change=0.1 => Floor"
data,4.7,,519.3,520,0.7,520,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=519.3 | CurrentRaw=520.0 | Change=0.7 => Floor"
data,4.8,,519.3,519.2,0.1,519.2,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=519.3 | CurrentRaw=519.2 | Change=0.1 => Floor"
data,4.9,,519.3,519.6,0.3,519.6,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=519.3 | CurrentRaw=519.6 | Change=0.3 => Floor"
data,5,,519.3,519.2,0.1,519.2,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=519.3 | CurrentRaw=519.2 | Change=0.1 => Floor"
data,5.1,,519.3,520,0.7,520,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=519.3 | CurrentRaw=520.0 | Change=0.7 => Floor"
data,5.2,,519.3,519.4,0.1,519.4,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=519.3 | CurrentRaw=519.4 | Change=0.1 => Floor"
data,5.3,,519.3,518.2,1.1,518.2,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=519.3 | CurrentRaw=518.2 | Change=1.1 => Floor"
data,5.4,,519.3,518.2,1.1,518.2,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=519.3 | CurrentRaw=518.2 | Change=1.1 => Floor"
data,5.5,,519.3,517.8,1.5,517.8,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=519.3 | CurrentRaw=517.8 | Change=1.5 => Floor"
data,5.6,,519.3,518.2,1.1,518.2,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=519.3 | CurrentRaw=518.2 | Change=1.1 => Floor"
data,5.7,,519.3,515.6,3.7,515.6,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=519.3 | CurrentRaw=515.6 | Change=3.7 => Floor"
data,5.8,,519.3,514,5.3,514,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=519.3 | CurrentRaw=514.0 | Change=5.3 => Floor"
data,5.9,,519.3,512.2,7.1,512.2,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=519.3 | CurrentRaw=512.2 | Change=7.1 => Floor"
data,6,,519.3,510.4,8.9,510.4,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=519.3 | CurrentRaw=510.4 | Change=8.9 => Floor"
data,6.1,,519.3,508.4,10.9,508.4,Liquid,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=519.3 | CurrentRaw=508.4 | Change=10.9 => Liquid"
data,6.2,,519.3,507.4,11.9,507.4,Liquid,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=519.3 | CurrentRaw=507.4 | Change=11.9 => Liquid"
data,6.3,,519.3,508,11.3,508,Liquid,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=519.3 | CurrentRaw=508.0 | Change=11.3 => Liquid"
data,6.4,,519.3,507,12.3,507,Liquid,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=519.3 | CurrentRaw=507.0 | Change=12.3 => Liquid"
data,6.5,,519.3,507.2,12.1,507.2,Liquid,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=519.3 | CurrentRaw=507.2 | Change=12.1 => Liquid"
data,6.6,,519.3,505.6,13.7,505.6,Liquid,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=519.3 | CurrentRaw=505.6 | Change=13.7 => Liquid"
data,6.7,,519.3,508,11.3,508,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=519.3 | CurrentRaw=508.0 | Change=11.3 => Liquid"
data,6.8,,519.3,507.4,11.9,507.4,Liquid,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=519.3 | CurrentRaw=507.4 | Change=11.9 => Liquid"
data,6.9,,519.3,508.2,11.1,508.2,Liquid,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=519.3 | CurrentRaw=508.2 | Change=11.1 => Liquid"
data,7,,519.3,508.6,10.7,508.6,Liquid,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=519.3 | CurrentRaw=508.6 | Change=10.7 => Liquid"
data,7.1,,519.3,510.4,8.9,510.4,Floor,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=519.3 | CurrentRaw=510.4 | Change=8.9 => Floor"
data,7.2,,519.3,510.2,9.1,510.2,Floor,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=519.3 | CurrentRaw=510.2 | Change=9.1 => Floor"
data,7.3,,519.3,510.8,8.5,510.8,Floor,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=519.3 | CurrentRaw=510.8 | Change=8.5 => Floor"
data,7.4,,519.3,510.2,9.1,510.2,Floor,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=519.3 | CurrentRaw=510.2 | Change=9.1 => Floor"
data,7.5,,519.3,509.6,9.7,509.6,Floor,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=519.3 | CurrentRaw=509.6 | Change=9.7 => Floor"
data,7.6,,519.3,508.2,11.1,508.2,Liquid,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=519.3 | CurrentRaw=508.2 | Change=11.1 => Liquid"
data,7.7,,519.3,508.2,11.1,508.2,Liquid,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=519.3 | CurrentRaw=508.2 | Change=11.1 => Liquid"
data,7.8,,519.3,508.4,10.9,508.4,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=519.3 | CurrentRaw=508.4 | Change=10.9 => Liquid"
data,7.9,,519.3,508.8,10.5,508.8,Liquid,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=519.3 | CurrentRaw=508.8 | Change=10.5 => Liquid"
data,8,,519.3,508.4,10.9,508.4,Liquid,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=519.3 | CurrentRaw=508.4 | Change=10.9 => Liquid"
data,8.1,,519.3,509,10.3,509,Liquid,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=519.3 | CurrentRaw=509.0 | Change=10.3 => Liquid"
data,8.2,,519.3,508.4,10.9,508.4,Liquid,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=519.3 | CurrentRaw=508.4 | Change=10.9 => Liquid"
data,8.3,,519.3,508.2,11.1,508.2,Liquid,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=519.3 | CurrentRaw=508.2 | Change=11.1 => Liquid"
data,8.4,,519.3,508.8,10.5,508.8,Liquid,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=519.3 | CurrentRaw=508.8 | Change=10.5 => Liquid"
data,8.5,,519.3,508.8,10.5,508.8,Liquid,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=519.3 | CurrentRaw=508.8 | Change=10.5 => Liquid"
data,8.6,,519.3,508.6,10.7,508.6,Liquid,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=519.3 | CurrentRaw=508.6 | Change=10.7 => Liquid"
data,8.7,,519.3,509.6,9.7,509.6,Floor,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=519.3 | CurrentRaw=509.6 | Change=9.7 => Floor"
data,8.8,,519.3,509.6,9.7,509.6,Floor,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=519.3 | CurrentRaw=509.6 | Change=9.7 => Floor"
data,8.9,,519.3,509.6,9.7,509.6,Floor,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=519.3 | CurrentRaw=509.6 | Change=9.7 => Floor"
data,9,,519.3,510,9.3,510,Floor,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=519.3 | CurrentRaw=510.0 | Change=9.3 => Floor"
data,9.1,,519.3,509.8,9.5,509.8,Floor,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=519.3 | CurrentRaw=509.8 | Change=9.5 => Floor"
data,9.2,,519.3,507.6,11.7,507.6,Liquid,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=519.3 | CurrentRaw=507.6 | Change=11.7 => Liquid"
data,9.3,,519.3,508.6,10.7,508.6,Liquid,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=519.3 | CurrentRaw=508.6 | Change=10.7 => Liquid"
data,9.4,,519.3,508.2,11.1,508.2,Liquid,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=519.3 | CurrentRaw=508.2 | Change=11.1 => Liquid"
data,9.5,,519.3,509,10.3,509,Liquid,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=519.3 | CurrentRaw=509.0 | Change=10.3 => Liquid"
data,9.6,,519.3,508.4,10.9,508.4,Liquid,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=519.3 | CurrentRaw=508.4 | Change=10.9 => Liquid"
data,9.7,,519.3,510.4,8.9,510.4,Floor,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=519.3 | CurrentRaw=510.4 | Change=8.9 => Floor"
data,9.8,,519.3,510.2,9.1,510.2,Floor,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=519.3 | CurrentRaw=510.2 | Change=9.1 => Floor"
data,9.9,,519.3,510,9.3,510,Floor,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=519.3 | CurrentRaw=510.0 | Change=9.3 => Floor"
data,10,,519.3,508.2,11.1,508.2,Liquid,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=519.3 | CurrentRaw=508.2 | Change=11.1 => Liquid"
data,10.1,,519.3,509,10.3,509,Liquid,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=519.3 | CurrentRaw=509.0 | Change=10.3 => Liquid"
data,10.2,,519.3,509.4,9.9,509.4,Floor,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=519.3 | CurrentRaw=509.4 | Change=9.9 => Floor"
data,10.3,,519.3,508.8,10.5,508.8,Liquid,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=519.3 | CurrentRaw=508.8 | Change=10.5 => Liquid"
data,10.4,,519.3,509.4,9.9,509.4,Floor,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=519.3 | CurrentRaw=509.4 | Change=9.9 => Floor"
data,10.5,,519.3,510.6,8.7,510.6,Floor,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=519.3 | CurrentRaw=510.6 | Change=8.7 => Floor"
data,10.6,,519.3,510.2,9.1,510.2,Floor,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=519.3 | CurrentRaw=510.2 | Change=9.1 => Floor"
data,10.7,,519.3,510,9.3,510,Floor,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=519.3 | CurrentRaw=510.0 | Change=9.3 => Floor"
data,10.8,,519.3,509.8,9.5,509.8,Floor,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=519.3 | CurrentRaw=509.8 | Change=9.5 => Floor"
data,10.9,,519.3,508.8,10.5,508.8,Liquid,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=519.3 | CurrentRaw=508.8 | Change=10.5 => Liquid"
data,11,,519.3,508.4,10.9,508.4,Liquid,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=519.3 | CurrentRaw=508.4 | Change=10.9 => Liquid"
data,11.1,,519.3,509,10.3,509,Liquid,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=519.3 | CurrentRaw=509.0 | Change=10.3 => Liquid"
data,11.2,,519.3,507.8,11.5,507.8,Liquid,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=519.3 | CurrentRaw=507.8 | Change=11.5 => Liquid"
data,11.3,,519.3,508.6,10.7,508.6,Liquid,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=519.3 | CurrentRaw=508.6 | Change=10.7 => Liquid"
data,11.4,,519.3,509.6,9.7,509.6,Floor,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=519.3 | CurrentRaw=509.6 | Change=9.7 => Floor"
data,11.5,,519.3,509.4,9.9,509.4,Floor,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=519.3 | CurrentRaw=509.4 | Change=9.9 => Floor"
data,11.6,,519.3,508.4,10.9,508.4,Liquid,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=519.3 | CurrentRaw=508.4 | Change=10.9 => Liquid"
data,11.7,,519.3,509.2,10.1,509.2,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=519.3 | CurrentRaw=509.2 | Change=10.1 => Liquid"
data,11.8,,519.3,507.6,11.7,507.6,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=519.3 | CurrentRaw=507.6 | Change=11.7 => Liquid"
data,11.9,,519.3,505.4,13.9,505.4,Liquid,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=519.3 | CurrentRaw=505.4 | Change=13.9 => Liquid"
data,12,,519.3,505.2,14.1,505.2,Liquid,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=519.3 | CurrentRaw=505.2 | Change=14.1 => Liquid"
data,12.1,,519.3,506,13.3,506,Liquid,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=519.3 | CurrentRaw=506.0 | Change=13.3 => Liquid"
data,12.2,,519.3,507.8,11.5,507.8,Liquid,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=519.3 | CurrentRaw=507.8 | Change=11.5 => Liquid"
data,12.3,,519.3,508.6,10.7,508.6,Liquid,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=519.3 | CurrentRaw=508.6 | Change=10.7 => Liquid"
data,12.4,,519.3,510,9.3,510,Floor,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=519.3 | CurrentRaw=510.0 | Change=9.3 => Floor"
data,12.5,,519.3,514,5.3,514,Floor,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=519.3 | CurrentRaw=514.0 | Change=5.3 => Floor"
data,12.6,,519.3,517.8,1.5,517.8,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=519.3 | CurrentRaw=517.8 | Change=1.5 => Floor"
data,12.7,,519.3,519.8,0.5,519.8,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=519.3 | CurrentRaw=519.8 | Change=0.5 => Floor"
data,12.8,,519.3,523.2,3.9,523.2,Floor,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=519.3 | CurrentRaw=523.2 | Change=3.9 => Floor"
data,12.9,,519.3,526.2,6.9,526.2,Floor,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=519.3 | CurrentRaw=526.2 | Change=6.9 => Floor"
data,13,,519.3,526.2,6.9,526.2,Floor,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=519.3 | CurrentRaw=526.2 | Change=6.9 => Floor"
data,13.1,,519.3,524.6,5.3,524.6,Floor,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=519.3 | CurrentRaw=524.6 | Change=5.3 => Floor"
data,13.2,,519.3,523.2,3.9,523.2,Floor,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=519.3 | CurrentRaw=523.2 | Change=3.9 => Floor"
